[Point Spectroscopy Data]
Approach Rate=2.0000 µm/sec
Retreat Rate=2.0000 µm/sec
Z Start=-1.5000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=no

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.500000	 -0.030029	  0.000000	  0.323954
 -1.497044	 -0.030102	 -0.002956	  0.323940
 -1.494109	 -0.030014	 -0.005891	  0.321755
 -1.491173	 -0.030058	 -0.008826	  0.320677
 -1.488238	 -0.030175	 -0.011762	  0.318171
 -1.485303	 -0.030087	 -0.014697	  0.317486
 -1.482367	 -0.030131	 -0.017633	  0.317588
 -1.479432	 -0.030029	 -0.020568	  0.316161
 -1.476496	 -0.030058	 -0.023504	  0.313742
 -1.473561	 -0.030116	 -0.026439	  0.312358
 -1.470626	 -0.030116	 -0.029374	  0.310887
 -1.467690	 -0.030175	 -0.032310	  0.310028
 -1.464755	 -0.030175	 -0.035245	  0.309620
 -1.461819	 -0.030204	 -0.038181	  0.307857
 -1.458884	 -0.030189	 -0.041116	  0.305992
 -1.455949	 -0.030175	 -0.044051	  0.304259
 -1.453013	 -0.030087	 -0.046987	  0.302656
 -1.450078	 -0.030204	 -0.049922	  0.302190
 -1.447142	 -0.030087	 -0.052858	  0.300675
 -1.444207	 -0.030204	 -0.055793	  0.299684
 -1.441271	 -0.030087	 -0.058728	  0.297995
 -1.438336	 -0.030233	 -0.061664	  0.295387
 -1.435400	 -0.030233	 -0.064599	  0.294892
 -1.432465	 -0.030248	 -0.067535	  0.293784
 -1.429530	 -0.030291	 -0.070470	  0.292415
 -1.426594	 -0.030277	 -0.073406	  0.290987
 -1.423659	 -0.030204	 -0.076341	  0.289501
 -1.420723	 -0.030233	 -0.079276	  0.288220
 -1.417788	 -0.030262	 -0.082212	  0.286530
 -1.414853	 -0.030248	 -0.085147	  0.285466
 -1.411917	 -0.030262	 -0.088083	  0.284301
 -1.408982	 -0.030291	 -0.091018	  0.281373
 -1.406047	 -0.030277	 -0.093953	  0.281256
 -1.403111	 -0.030335	 -0.096889	  0.279435
 -1.400175	 -0.030277	 -0.099824	  0.278780
 -1.397240	 -0.030277	 -0.102760	  0.276900
 -1.394305	 -0.030248	 -0.105695	  0.275342
 -1.391369	 -0.030204	 -0.108631	  0.274030
 -1.388434	 -0.030262	 -0.111566	  0.272195
 -1.385498	 -0.030320	 -0.114501	  0.271219
 -1.382563	 -0.030291	 -0.117437	  0.269718
 -1.379627	 -0.030233	 -0.120372	  0.268058
 -1.376692	 -0.030262	 -0.123308	  0.266193
 -1.373757	 -0.030204	 -0.126243	  0.265144
 -1.370821	 -0.030204	 -0.129179	  0.263614
 -1.367886	 -0.030233	 -0.132114	  0.262580
 -1.364950	 -0.030204	 -0.135049	  0.260803
 -1.362015	 -0.030218	 -0.137985	  0.259084
 -1.359079	 -0.030131	 -0.140920	  0.258297
 -1.356144	 -0.030102	 -0.143856	  0.256462
 -1.353209	 -0.030233	 -0.146791	  0.255092
 -1.350273	 -0.030131	 -0.149727	  0.253723
 -1.347338	 -0.030102	 -0.152662	  0.252354
 -1.344402	 -0.030131	 -0.155597	  0.250722
 -1.341467	 -0.030116	 -0.158533	  0.249003
 -1.338532	 -0.030087	 -0.161468	  0.247925
 -1.335596	 -0.030014	 -0.164404	  0.245900
 -1.332661	 -0.030073	 -0.167339	  0.245099
 -1.329725	 -0.030087	 -0.170274	  0.242943
 -1.326790	 -0.029942	 -0.173210	  0.241195
 -1.323855	 -0.029942	 -0.176145	  0.240204
 -1.320919	 -0.029927	 -0.179081	  0.238747
 -1.317984	 -0.029898	 -0.182016	  0.237611
 -1.315048	 -0.029840	 -0.184951	  0.235397
 -1.312113	 -0.029854	 -0.187887	  0.234435
 -1.309177	 -0.029840	 -0.190822	  0.232104
 -1.306242	 -0.029767	 -0.193758	  0.231172
 -1.303307	 -0.029796	 -0.196693	  0.230298
 -1.300371	 -0.029869	 -0.199629	  0.228535
 -1.297436	 -0.029723	 -0.202564	  0.226758
 -1.294500	 -0.029709	 -0.205499	  0.225141
 -1.291565	 -0.029694	 -0.208435	  0.223232
 -1.288629	 -0.029767	 -0.211370	  0.221674
 -1.285694	 -0.029607	 -0.214306	  0.220435
 -1.282758	 -0.029592	 -0.217241	  0.219387
 -1.279823	 -0.029607	 -0.220177	  0.217114
 -1.276888	 -0.029548	 -0.223112	  0.215439
 -1.273952	 -0.029490	 -0.226047	  0.214040
 -1.271017	 -0.029446	 -0.228983	  0.212132
 -1.268081	 -0.029417	 -0.231918	  0.210850
 -1.265146	 -0.029475	 -0.234854	  0.209961
 -1.262211	 -0.029475	 -0.237789	  0.208213
 -1.259275	 -0.029461	 -0.240725	  0.206465
 -1.256340	 -0.029344	 -0.243660	  0.203726
 -1.253404	 -0.029330	 -0.246595	  0.202910
 -1.250469	 -0.029315	 -0.249531	  0.201658
 -1.247534	 -0.029286	 -0.252466	  0.200623
 -1.244598	 -0.029301	 -0.255402	  0.199560
 -1.241663	 -0.029184	 -0.258337	  0.196952
 -1.238727	 -0.029170	 -0.261272	  0.195539
 -1.235792	 -0.029170	 -0.264208	  0.193645
 -1.232856	 -0.029126	 -0.267143	  0.191781
 -1.229921	 -0.029170	 -0.270079	  0.191679
 -1.226986	 -0.029199	 -0.273014	  0.189523
 -1.224050	 -0.029082	 -0.275950	  0.187804
 -1.221115	 -0.029097	 -0.278885	  0.185225
 -1.218179	 -0.029140	 -0.281820	  0.183987
 -1.215244	 -0.029068	 -0.284756	  0.182093
 -1.212309	 -0.029009	 -0.287691	  0.181408
 -1.209373	 -0.029038	 -0.290627	  0.179937
 -1.206438	 -0.029024	 -0.293562	  0.178174
 -1.203502	 -0.028907	 -0.296497	  0.176149
 -1.200567	 -0.028980	 -0.299433	  0.173993
 -1.197631	 -0.029009	 -0.302368	  0.172507
 -1.194696	 -0.028936	 -0.305304	  0.171488
 -1.191760	 -0.028907	 -0.308239	  0.169914
 -1.188825	 -0.028864	 -0.311175	  0.167933
 -1.185890	 -0.028893	 -0.314110	  0.166797
 -1.182954	 -0.028805	 -0.317045	  0.165384
 -1.180019	 -0.028834	 -0.319981	  0.163504
 -1.177083	 -0.028834	 -0.322916	  0.162004
 -1.174148	 -0.028776	 -0.325852	  0.160037
 -1.171213	 -0.028805	 -0.328787	  0.158187
 -1.168277	 -0.028762	 -0.331722	  0.156468
 -1.165342	 -0.028864	 -0.334658	  0.154880
 -1.162406	 -0.028834	 -0.337593	  0.153700
 -1.159471	 -0.028820	 -0.340529	  0.152418
 -1.156536	 -0.028747	 -0.343464	  0.150408
 -1.153600	 -0.028747	 -0.346400	  0.148500
 -1.150664	 -0.028660	 -0.349335	  0.146679
 -1.147729	 -0.028718	 -0.352270	  0.145091
 -1.144794	 -0.028776	 -0.355206	  0.144056
 -1.141858	 -0.028660	 -0.358141	  0.142133
 -1.138923	 -0.028747	 -0.361077	  0.140473
 -1.135988	 -0.028703	 -0.364012	  0.138448
 -1.133052	 -0.028732	 -0.366948	  0.137268
 -1.130117	 -0.028718	 -0.369883	  0.135403
 -1.127181	 -0.028791	 -0.372818	  0.133334
 -1.124246	 -0.028689	 -0.375754	  0.132446
 -1.121310	 -0.028718	 -0.378689	  0.131047
 -1.118375	 -0.028747	 -0.381625	  0.129052
 -1.115440	 -0.028776	 -0.384560	  0.126910
 -1.112504	 -0.028689	 -0.387495	  0.125235
 -1.109569	 -0.028674	 -0.390431	  0.123574
 -1.106633	 -0.028747	 -0.393366	  0.122423
 -1.103698	 -0.028762	 -0.396302	  0.120923
 -1.100762	 -0.028732	 -0.399237	  0.119189
 -1.097827	 -0.028762	 -0.402172	  0.117121
 -1.094892	 -0.028791	 -0.405108	  0.115562
 -1.091956	 -0.028776	 -0.408044	  0.114323
 -1.089021	 -0.028805	 -0.410979	  0.112459
 -1.086085	 -0.028762	 -0.413914	  0.111031
 -1.083150	 -0.028776	 -0.416850	  0.109123
 -1.080215	 -0.028776	 -0.419785	  0.106996
 -1.077279	 -0.028849	 -0.422721	  0.105393
 -1.074344	 -0.028820	 -0.425656	  0.103689
 -1.071408	 -0.028834	 -0.428591	  0.102261
 -1.068473	 -0.028805	 -0.431527	  0.100557
 -1.065538	 -0.028791	 -0.434462	  0.098474
 -1.062602	 -0.028820	 -0.437398	  0.097061
 -1.059667	 -0.028834	 -0.440333	  0.095458
 -1.056731	 -0.028907	 -0.443268	  0.093550
 -1.053796	 -0.028776	 -0.446204	  0.091889
 -1.050860	 -0.028791	 -0.449140	  0.090316
 -1.047925	 -0.028791	 -0.452075	  0.088087
 -1.044989	 -0.028747	 -0.455010	  0.086630
 -1.042054	 -0.028849	 -0.457946	  0.084838
 -1.039119	 -0.028893	 -0.460881	  0.083367
 -1.036183	 -0.028849	 -0.463816	  0.081881
 -1.033248	 -0.028820	 -0.466752	  0.080060
 -1.030312	 -0.028776	 -0.469687	  0.077715
 -1.027377	 -0.028834	 -0.472623	  0.076185
 -1.024442	 -0.028791	 -0.475558	  0.074510
 -1.021506	 -0.028791	 -0.478494	  0.072776
 -1.018571	 -0.028864	 -0.481429	  0.071159
 -1.015635	 -0.028864	 -0.484364	  0.069892
 -1.012700	 -0.028718	 -0.487300	  0.067983
 -1.009765	 -0.028820	 -0.490235	  0.065915
 -1.006829	 -0.028820	 -0.493171	  0.064152
 -1.003893	 -0.028820	 -0.496106	  0.062360
 -1.000958	 -0.028776	 -0.499042	  0.061340
 -0.998023	 -0.028820	 -0.501977	  0.059330
 -0.995087	 -0.028732	 -0.504912	  0.057859
 -0.992152	 -0.028718	 -0.507848	  0.055994
 -0.989217	 -0.028762	 -0.510783	  0.053940
 -0.986281	 -0.028718	 -0.513719	  0.052235
 -0.983346	 -0.028747	 -0.516654	  0.050458
 -0.980410	 -0.028674	 -0.519589	  0.048870
 -0.977475	 -0.028645	 -0.522525	  0.047355
 -0.974540	 -0.028689	 -0.525460	  0.045622
 -0.971604	 -0.028631	 -0.528396	  0.043553
 -0.968669	 -0.028558	 -0.531331	  0.041616
 -0.965733	 -0.028601	 -0.534267	  0.039984
 -0.962798	 -0.028543	 -0.537202	  0.038556
 -0.959863	 -0.028558	 -0.540137	  0.037070
 -0.956927	 -0.028529	 -0.543073	  0.035191
 -0.953991	 -0.028514	 -0.546008	  0.033239
 -0.951056	 -0.028485	 -0.548944	  0.031214
 -0.948121	 -0.028456	 -0.551879	  0.029481
 -0.945185	 -0.028412	 -0.554815	  0.027878
 -0.942250	 -0.028383	 -0.557750	  0.026144
 -0.939314	 -0.028339	 -0.560685	  0.024455
 -0.936379	 -0.028325	 -0.563621	  0.022561
 -0.933443	 -0.028310	 -0.566556	  0.020871
 -0.930508	 -0.028310	 -0.569492	  0.019123
 -0.927573	 -0.028164	 -0.572427	  0.017535
 -0.924637	 -0.028164	 -0.575363	  0.015699
 -0.921702	 -0.028135	 -0.578298	  0.013762
 -0.918766	 -0.028135	 -0.581233	  0.012043
 -0.915831	 -0.028092	 -0.584169	  0.010207
 -0.912896	 -0.028106	 -0.587104	  0.008561
 -0.909960	 -0.028106	 -0.590039	  0.006871
 -0.907025	 -0.028048	 -0.592975	  0.005138
 -0.904089	 -0.027960	 -0.595910	  0.003390
 -0.901154	 -0.027960	 -0.598846	  0.001510
 -0.898219	 -0.027931	 -0.601781	 -0.000282
 -0.895283	 -0.027917	 -0.604717	 -0.001986
 -0.892348	 -0.027917	 -0.607652	 -0.003647
 -0.889412	 -0.027858	 -0.610587	 -0.005307
 -0.886477	 -0.027931	 -0.613523	 -0.007114
 -0.883541	 -0.027771	 -0.616458	 -0.009124
 -0.880606	 -0.027829	 -0.619394	 -0.010829
 -0.877671	 -0.027713	 -0.622329	 -0.012635
 -0.874735	 -0.027611	 -0.625265	 -0.014485
 -0.871800	 -0.027684	 -0.628200	 -0.016335
 -0.868864	 -0.027684	 -0.631135	 -0.018025
 -0.865929	 -0.027625	 -0.634071	 -0.019453
 -0.862993	 -0.027611	 -0.637006	 -0.021157
 -0.860058	 -0.027625	 -0.639942	 -0.022949
 -0.857123	 -0.027582	 -0.642877	 -0.024814
 -0.854187	 -0.027611	 -0.645813	 -0.026635
 -0.851252	 -0.027509	 -0.648748	 -0.028427
 -0.848316	 -0.027465	 -0.651683	 -0.030014
 -0.845381	 -0.027465	 -0.654619	 -0.031835
 -0.842445	 -0.027509	 -0.657554	 -0.033584
 -0.839510	 -0.027436	 -0.660490	 -0.035507
 -0.836575	 -0.027392	 -0.663425	 -0.037444
 -0.833639	 -0.027349	 -0.666360	 -0.039382
 -0.830704	 -0.027334	 -0.669296	 -0.041071
 -0.827768	 -0.027319	 -0.672231	 -0.042485
 -0.824833	 -0.027363	 -0.675167	 -0.044247
 -0.821898	 -0.027290	 -0.678102	 -0.046185
 -0.818962	 -0.027261	 -0.681038	 -0.047831
 -0.816027	 -0.027247	 -0.683973	 -0.049608
 -0.813091	 -0.027247	 -0.686908	 -0.051167
 -0.810156	 -0.027305	 -0.689844	 -0.052857
 -0.807220	 -0.027174	 -0.692779	 -0.054823
 -0.804285	 -0.027232	 -0.695715	 -0.056542
 -0.801350	 -0.027261	 -0.698650	 -0.058349
 -0.798414	 -0.027159	 -0.701585	 -0.060082
 -0.795479	 -0.027145	 -0.704521	 -0.061874
 -0.792543	 -0.027159	 -0.707456	 -0.063491
 -0.789608	 -0.027145	 -0.710392	 -0.065137
 -0.786673	 -0.027101	 -0.713327	 -0.066929
 -0.783737	 -0.027203	 -0.716263	 -0.068648
 -0.780802	 -0.027130	 -0.719198	 -0.070557
 -0.777866	 -0.027072	 -0.722133	 -0.072232
 -0.774931	 -0.027159	 -0.725069	 -0.074038
 -0.771996	 -0.027086	 -0.728004	 -0.075743
 -0.769060	 -0.027043	 -0.730940	 -0.077608
 -0.766125	 -0.027086	 -0.733875	 -0.079414
 -0.763189	 -0.027145	 -0.736811	 -0.081162
 -0.760254	 -0.027072	 -0.739746	 -0.082837
 -0.757318	 -0.027086	 -0.742681	 -0.084542
 -0.754383	 -0.027086	 -0.745617	 -0.086115
 -0.751448	 -0.027043	 -0.748552	 -0.088038
 -0.748512	 -0.027057	 -0.751488	 -0.089611
 -0.745577	 -0.027043	 -0.754423	 -0.091476
 -0.742641	 -0.027043	 -0.757358	 -0.093297
 -0.739706	 -0.027013	 -0.760294	 -0.094914
 -0.736770	 -0.027086	 -0.763229	 -0.096764
 -0.733835	 -0.027028	 -0.766165	 -0.098541
 -0.730900	 -0.027028	 -0.769100	 -0.100173
 -0.727964	 -0.027057	 -0.772036	 -0.101892
 -0.725029	 -0.027043	 -0.774971	 -0.103626
 -0.722093	 -0.027086	 -0.777906	 -0.105374
 -0.719158	 -0.027043	 -0.780842	 -0.106874
 -0.716222	 -0.027043	 -0.783777	 -0.108652
 -0.713287	 -0.027028	 -0.786713	 -0.025280
 -0.710352	 -0.027101	 -0.789648	 -0.026096
 -0.707416	 -0.027130	 -0.792584	 -0.026110
 -0.704481	 -0.027174	 -0.795519	 -0.026125
 -0.701545	 -0.027145	 -0.798454	 -0.026169
 -0.698610	 -0.027159	 -0.801390	 -0.026052
 -0.695674	 -0.027101	 -0.804325	 -0.026154
 -0.692739	 -0.027101	 -0.807261	 -0.026169
 -0.689804	 -0.027145	 -0.810196	 -0.026169
 -0.686868	 -0.027115	 -0.813131	 -0.026154
 -0.683933	 -0.027188	 -0.816067	 -0.026125
 -0.680997	 -0.027174	 -0.819002	 -0.026256
 -0.678062	 -0.027043	 -0.821938	 -0.026227
 -0.675127	 -0.027145	 -0.824873	 -0.026227
 -0.672191	 -0.027159	 -0.827808	 -0.026241
 -0.669256	 -0.027145	 -0.830744	 -0.026241
 -0.666320	 -0.027203	 -0.833679	 -0.026271
 -0.663385	 -0.027057	 -0.836615	 -0.026329
 -0.660450	 -0.027159	 -0.839550	 -0.026314
 -0.657514	 -0.027130	 -0.842486	 -0.026271
 -0.654579	 -0.027188	 -0.845421	 -0.026445
 -0.651643	 -0.027188	 -0.848356	 -0.026387
 -0.648708	 -0.027174	 -0.851292	 -0.026372
 -0.645772	 -0.027247	 -0.854227	 -0.026474
 -0.642837	 -0.027319	 -0.857163	 -0.026474
 -0.639902	 -0.029825	 -0.860098	 -0.026474
 -0.636966	 -0.028033	 -0.863034	 -0.026518
 -0.634031	 -0.026547	 -0.865969	 -0.026606
 -0.631095	 -0.024901	 -0.868904	 -0.026504
 -0.628160	 -0.023109	 -0.871840	 -0.026547
 -0.625224	 -0.021361	 -0.874775	 -0.026678
 -0.622289	 -0.019569	 -0.877711	 -0.026649
 -0.619354	 -0.017501	 -0.880646	 -0.026678
 -0.616418	 -0.016073	 -0.883582	 -0.026693
 -0.613483	 -0.014427	 -0.886517	 -0.026737
 -0.610547	 -0.012620	 -0.889452	 -0.026780
 -0.607612	 -0.010800	 -0.892388	 -0.026810
 -0.604676	 -0.008935	 -0.895323	 -0.026795
 -0.601741	 -0.006997	 -0.898259	 -0.026868
 -0.598806	 -0.005541	 -0.901194	 -0.026810
 -0.595870	 -0.003792	 -0.904130	 -0.026839
 -0.592935	 -0.002001	 -0.907065	 -0.026853
 -0.589999	  0.000155	 -0.910000	 -0.026984
 -0.587064	  0.002137	 -0.912936	 -0.026970
 -0.584129	  0.003812	 -0.915871	 -0.026984
 -0.581193	  0.005342	 -0.918807	 -0.027159
 -0.578258	  0.006944	 -0.921742	 -0.027115
 -0.575322	  0.008678	 -0.924677	 -0.027130
 -0.572387	  0.010979	 -0.927613	 -0.027159
 -0.569452	  0.012698	 -0.930548	 -0.027232
 -0.566516	  0.014447	 -0.933484	 -0.027232
 -0.563581	  0.016122	 -0.936419	 -0.027261
 -0.560645	  0.017899	 -0.939354	 -0.027319
 -0.557710	  0.019939	 -0.942290	 -0.027276
 -0.554774	  0.021789	 -0.945226	 -0.027334
