[Point Spectroscopy Data]
Approach Rate=0.0236 µm/sec
Retreat Rate=0.0236 µm/sec
Z Start=-1.8224 µm
Z End=0.0618 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=568
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.822400	 -1.076605	 -0.778078	  2.171587
 -1.820558	 -1.075997	 -0.779920	  2.176454
 -1.818716	 -1.075997	 -0.781762	  2.168849
 -1.816874	 -1.076605	 -0.783604	  2.173412
 -1.815032	 -1.076301	 -0.785445	  2.141474
 -1.813191	 -1.078430	 -0.787287	  2.152729
 -1.811349	 -1.076605	 -0.789129	  2.123224
 -1.809507	 -1.077214	 -0.790971	  2.133262
 -1.807665	 -1.078430	 -0.792813	  2.082466
 -1.805823	 -1.075997	 -0.794655	  2.094329
 -1.803981	 -1.080256	 -0.796496	  2.090070
 -1.802140	 -1.077518	 -0.798338	  2.109841
 -1.800298	 -1.078735	 -0.800180	  2.086116
 -1.798456	 -1.076605	 -0.802022	  2.083987
 -1.796614	 -1.077518	 -0.803864	  2.028020
 -1.794772	 -1.078735	 -0.805706	  2.054787
 -1.792930	 -1.078126	 -0.807548	  2.017983
 -1.791088	 -1.076910	 -0.809389	  2.010075
 -1.789247	 -1.076910	 -0.811231	  2.015245
 -1.787405	 -1.079039	 -0.813073	  2.015550
 -1.785563	 -1.078735	 -0.814915	  1.997908
 -1.783721	 -1.075997	 -0.816757	  1.973575
 -1.781879	 -1.078430	 -0.818599	  1.978137
 -1.780038	 -1.077822	 -0.820440	  1.973575
 -1.778196	 -1.078126	 -0.822282	  1.945591
 -1.776354	 -1.079039	 -0.824124	  1.927341
 -1.774512	 -1.076301	 -0.825966	  1.937379
 -1.772670	 -1.079039	 -0.827808	  1.920041
 -1.770828	 -1.078126	 -0.829650	  1.897837
 -1.768987	 -1.079951	 -0.831491	  1.885671
 -1.767145	 -1.082080	 -0.833333	  1.904833
 -1.765303	 -1.077822	 -0.835175	  1.848258
 -1.763461	 -1.078430	 -0.837017	  1.860425
 -1.761619	 -1.080256	 -0.838859	  1.871983
 -1.759777	 -1.079647	 -0.840701	  1.819667
 -1.757936	 -1.080256	 -0.842542	  1.837916
 -1.756094	 -1.078735	 -0.844384	  1.836092
 -1.754252	 -1.076605	 -0.846226	  1.800808
 -1.752410	 -1.077822	 -0.848068	  1.817842
 -1.750568	 -1.079951	 -0.849910	  1.781037
 -1.748726	 -1.079039	 -0.851752	  1.810542
 -1.746884	 -1.078126	 -0.853593	  1.760354
 -1.745043	 -1.079951	 -0.855435	  1.754879
 -1.743201	 -1.080864	 -0.857277	  1.739062
 -1.741359	 -1.078430	 -0.859119	  1.743625
 -1.739517	 -1.078430	 -0.860961	  1.759442
 -1.737675	 -1.078735	 -0.862803	  1.735717
 -1.735834	 -1.078735	 -0.864645	  1.717771
 -1.733992	 -1.076605	 -0.866486	  1.716858
 -1.732150	 -1.078126	 -0.868328	  1.670017
 -1.730308	 -1.079343	 -0.870170	  1.673971
 -1.728466	 -1.076910	 -0.872012	  1.698000
 -1.726624	 -1.079647	 -0.873854	  1.633213
 -1.724782	 -1.075389	 -0.875695	  1.687963
 -1.722941	 -1.079039	 -0.877537	  1.643858
 -1.721099	 -1.077822	 -0.879379	  1.644467
 -1.719257	 -1.078126	 -0.881221	  1.605838
 -1.717415	 -1.078430	 -0.883063	  1.569034
 -1.715573	 -1.079039	 -0.884905	  1.618308
 -1.713731	 -1.078126	 -0.886747	  1.600667
 -1.711890	 -1.079343	 -0.888588	  1.603404
 -1.710048	 -1.079343	 -0.890430	  1.572379
 -1.708206	 -1.078430	 -0.892272	  1.546525
 -1.706364	 -1.081776	 -0.894114	  1.538921
 -1.704522	 -1.076605	 -0.895956	  1.554433
 -1.702680	 -1.079343	 -0.897798	  1.540138
 -1.700838	 -1.079647	 -0.899639	  1.509417
 -1.698997	 -1.077822	 -0.901481	  1.525842
 -1.697155	 -1.076301	 -0.903323	  1.469875
 -1.695313	 -1.080864	 -0.905165	  1.501509
 -1.693471	 -1.080256	 -0.907007	  1.502421
 -1.691629	 -1.079039	 -0.908849	  1.491471
 -1.689788	 -1.078735	 -0.910690	  1.456492
 -1.687946	 -1.079951	 -0.912532	  1.420600
 -1.686104	 -1.078430	 -0.914374	  1.404784
 -1.684262	 -1.079039	 -0.916216	  1.436113
 -1.682420	 -1.079343	 -0.918058	  1.422121
 -1.680578	 -1.079343	 -0.919900	  1.395659
 -1.678736	 -1.077822	 -0.921741	  1.403871
 -1.676895	 -1.079039	 -0.923583	  1.390792
 -1.675053	 -1.077822	 -0.925425	  1.384709
 -1.673211	 -1.079039	 -0.927267	  1.332392
 -1.671369	 -1.078126	 -0.929109	  1.351859
 -1.669527	 -1.079343	 -0.930951	  1.362809
 -1.667686	 -1.077822	 -0.932792	  1.332696
 -1.665844	 -1.077822	 -0.934634	  1.302584
 -1.664002	 -1.079647	 -0.936476	  1.304409
 -1.662160	 -1.079039	 -0.938318	  1.267605
 -1.660318	 -1.076910	 -0.940160	  1.292242
 -1.658476	 -1.076910	 -0.942002	  1.270342
 -1.656634	 -1.078430	 -0.943843	  1.271559
 -1.654793	 -1.078126	 -0.945685	  1.260305
 -1.652951	 -1.078126	 -0.947527	  1.225630
 -1.651109	 -1.077518	 -0.949369	  1.231105
 -1.649267	 -1.075085	 -0.951211	  1.226846
 -1.647425	 -1.076910	 -0.953053	  1.213767
 -1.645583	 -1.079039	 -0.954895	  1.213463
 -1.643741	 -1.077822	 -0.956736	  1.186088
 -1.641900	 -1.077822	 -0.958578	  1.193084
 -1.640058	 -1.075693	 -0.960420	  1.138942
 -1.638216	 -1.077214	 -0.962262	  1.188825
 -1.636374	 -1.077822	 -0.964104	  1.141680
 -1.634532	 -1.077822	 -0.965946	  1.149284
 -1.632691	 -1.079343	 -0.967787	  1.112784
 -1.630849	 -1.079039	 -0.969629	  1.089971
 -1.629007	 -1.077214	 -0.971471	  1.105484
 -1.627165	 -1.079039	 -0.973313	  1.094838
 -1.625323	 -1.079039	 -0.975155	  1.072026
 -1.623481	 -1.077518	 -0.976996	  1.069592
 -1.621639	 -1.080864	 -0.978838	  1.078413
 -1.619798	 -1.077518	 -0.980680	  1.053471
 -1.617956	 -1.078430	 -0.982522	  1.052559
 -1.616114	 -1.075997	 -0.984364	  1.060771
 -1.614272	 -1.080256	 -0.986206	  1.010280
 -1.612430	 -1.078735	 -0.988048	  0.985338
 -1.610588	 -1.079039	 -0.989889	  0.992334
 -1.608747	 -1.078126	 -0.991731	  0.974084
 -1.606905	 -1.079039	 -0.993573	  0.992942
 -1.605063	 -1.078430	 -0.995415	  0.933934
 -1.603221	 -1.079039	 -0.997257	  0.970434
 -1.601379	 -1.078430	 -0.999099	  0.915076
 -1.599537	 -1.077518	 -1.000941	  0.936367
 -1.597695	 -1.079647	 -1.002782	  0.916292
 -1.595854	 -1.080560	 -1.004624	  0.885876
 -1.594009	 -1.075997	 -1.006466	  0.909601
 -1.592170	 -1.076605	 -1.008308	  0.879184
 -1.590328	 -1.079039	 -1.010150	  0.870972
 -1.588486	 -1.079039	 -1.011992	  0.886180
 -1.586645	 -1.079039	 -1.013833	  0.871580
 -1.584803	 -1.078735	 -1.015675	  0.838426
 -1.582961	 -1.079647	 -1.017517	  0.812572
 -1.581119	 -1.079343	 -1.019359	  0.815309
 -1.579277	 -1.078735	 -1.021201	  0.867017
 -1.577435	 -1.076301	 -1.023043	  0.816526
 -1.575594	 -1.080560	 -1.024884	  0.790976
 -1.573752	 -1.077822	 -1.026726	  0.824434
 -1.571910	 -1.076910	 -1.028568	  0.776072
 -1.570068	 -1.079039	 -1.030410	  0.766034
 -1.568226	 -1.080256	 -1.032252	  0.721322
 -1.566384	 -1.079039	 -1.034093	  0.745351
 -1.564543	 -1.077822	 -1.035935	  0.738051
 -1.562701	 -1.079647	 -1.037777	  0.679651
 -1.560859	 -1.079647	 -1.039619	  0.707938
 -1.559017	 -1.078126	 -1.041461	  0.713109
 -1.557175	 -1.079039	 -1.043303	  0.659272
 -1.555333	 -1.079343	 -1.045145	  0.674176
 -1.553491	 -1.077822	 -1.046986	  0.653493
 -1.551650	 -1.079647	 -1.048828	  0.655014
 -1.549808	 -1.076605	 -1.050670	  0.634026
 -1.547966	 -1.079343	 -1.052512	  0.646801
 -1.546124	 -1.078430	 -1.054354	  0.614559
 -1.544282	 -1.078735	 -1.056196	  0.591443
 -1.542441	 -1.078735	 -1.058038	  0.621251
 -1.540599	 -1.080256	 -1.059879	  0.589009
 -1.538757	 -1.080256	 -1.061721	  0.548555
 -1.536915	 -1.078430	 -1.063563	  0.520268
 -1.535073	 -1.078735	 -1.065405	  0.555551
 -1.533231	 -1.078735	 -1.067247	  0.555855
 -1.531389	 -1.079647	 -1.069088	  0.478901
 -1.529548	 -1.077822	 -1.070930	  0.540343
 -1.527706	 -1.080560	 -1.072772	  0.476468
 -1.525864	 -1.079039	 -1.074614	  0.482247
 -1.524022	 -1.078126	 -1.076456	  0.509622
 -1.522180	 -1.078735	 -1.078297	  0.431755
 -1.520339	 -1.078126	 -1.080139	  0.479205
 -1.518497	 -1.079039	 -1.081981	  0.475555
 -1.516655	 -1.077822	 -1.083823	  0.460043
 -1.514813	 -1.078735	 -1.085665	  0.406205
 -1.512971	 -1.078735	 -1.087507	  0.383393
 -1.511129	 -1.076605	 -1.089349	  0.438751
 -1.509287	 -1.081472	 -1.091190	  0.418676
 -1.507445	 -1.077518	 -1.093032	  0.367880
 -1.505604	 -1.080864	 -1.094874	  0.363014
 -1.503762	 -1.077822	 -1.096716	  0.337464
 -1.501920	 -1.079343	 -1.098558	  0.367576
 -1.500078	 -1.080864	 -1.100400	  0.327122
 -1.498236	 -1.076910	 -1.102242	  0.314347
 -1.496395	 -1.080864	 -1.104083	  0.342939
 -1.494553	 -1.079647	 -1.105925	  0.297010
 -1.492711	 -1.078430	 -1.107767	  0.292751
 -1.490869	 -1.080864	 -1.109609	  0.251385
 -1.489027	 -1.081168	 -1.111451	  0.235568
 -1.487185	 -1.078430	 -1.113293	  0.290318
 -1.485344	 -1.080864	 -1.115134	  0.237089
 -1.483502	 -1.078430	 -1.116976	  0.225226
 -1.481660	 -1.078430	 -1.118818	  0.233439
 -1.479818	 -1.080864	 -1.120660	  0.260510
 -1.477976	 -1.079343	 -1.122502	  0.175343
 -1.476134	 -1.080560	 -1.124344	  0.188118
 -1.474293	 -1.080256	 -1.126185	  0.172910
 -1.472451	 -1.079343	 -1.128027	  0.153443
 -1.470609	 -1.079039	 -1.129869	  0.157093
 -1.468767	 -1.079039	 -1.131711	  0.128806
 -1.466925	 -1.080864	 -1.133553	  0.176560
 -1.465083	 -1.081168	 -1.135395	  0.171693
 -1.463241	 -1.081168	 -1.137236	  0.124243
 -1.461400	 -1.079039	 -1.139078	  0.073752
 -1.459558	 -1.081472	 -1.140920	  0.047898
 -1.457716	 -1.080864	 -1.142762	  0.132152
 -1.455874	 -1.081472	 -1.144604	  0.057631
 -1.454032	 -1.080560	 -1.146446	  0.075881
 -1.452190	 -1.080864	 -1.148288	  0.047593
 -1.450348	 -1.079039	 -1.150129	  0.013831
 -1.448507	 -1.079951	 -1.151971	  0.043943
 -1.446665	 -1.082080	 -1.153813	 -0.003811
 -1.444823	 -1.081472	 -1.155655	 -0.008373
 -1.442981	 -1.079343	 -1.157497	  0.007139
 -1.441139	 -1.080864	 -1.159338	 -0.030273
 -1.439298	 -1.081472	 -1.161180	 -0.009894
 -1.437456	 -1.080864	 -1.163022	 -0.048219
 -1.435614	 -1.081776	 -1.164864	 -0.053390
 -1.433772	 -1.079647	 -1.166706	 -0.080765
 -1.431930	 -1.080560	 -1.168548	 -0.070119
 -1.430089	 -1.082689	 -1.170390	 -0.114527
 -1.428246	 -1.079343	 -1.172231	 -0.109965
 -1.426405	 -1.080864	 -1.174073	 -0.130648
 -1.424563	 -1.082080	 -1.175915	 -0.122436
 -1.422721	 -1.081776	 -1.177757	 -0.122740
 -1.420879	 -1.082689	 -1.179599	 -0.175665
 -1.419037	 -1.079343	 -1.181440	 -0.180227
 -1.417196	 -1.080864	 -1.183282	 -0.209731
 -1.415354	 -1.079647	 -1.185124	 -0.229198
 -1.413512	 -1.080864	 -1.186966	 -0.198781
 -1.411670	 -1.081472	 -1.188808	 -0.216727
 -1.409828	 -1.082689	 -1.190650	 -0.183877
 -1.407986	 -1.081472	 -1.192492	 -0.260527
 -1.406144	 -1.082689	 -1.194333	 -0.293377
 -1.404303	 -1.080560	 -1.196175	 -0.238019
 -1.402461	 -1.080256	 -1.198017	 -0.270869
 -1.400619	 -1.080256	 -1.199859	 -0.293377
 -1.398777	 -1.080560	 -1.201701	 -0.290640
 -1.396935	 -1.080560	 -1.203543	 -0.320752
 -1.395094	 -1.080256	 -1.205384	 -0.332615
 -1.393252	 -1.078735	 -1.207226	 -0.333831
 -1.391410	 -1.081168	 -1.209068	 -0.318319
 -1.389568	 -1.082080	 -1.210910	 -0.345390
 -1.387726	 -1.081472	 -1.212752	 -0.388277
 -1.385884	 -1.082385	 -1.214594	 -0.377023
 -1.384043	 -1.080864	 -1.216436	 -0.435423
 -1.382201	 -1.081168	 -1.218277	 -0.377935
 -1.380359	 -1.081776	 -1.220119	 -0.399835
 -1.378517	 -1.082993	 -1.221961	 -0.464014
 -1.376675	 -1.081472	 -1.223803	 -0.467360
 -1.374833	 -1.080256	 -1.225645	 -0.435727
 -1.372991	 -1.080560	 -1.227486	 -0.443635
 -1.371150	 -1.084210	 -1.229328	 -0.463710
 -1.369308	 -1.080560	 -1.231170	 -0.528802
 -1.367466	 -1.083297	 -1.233012	 -0.487131
 -1.365624	 -1.078735	 -1.234854	 -0.490781
 -1.363782	 -1.082080	 -1.236696	 -0.512073
 -1.361940	 -1.083297	 -1.238538	 -0.532756
 -1.360098	 -1.080864	 -1.240379	 -0.485002
 -1.358257	 -1.082080	 -1.242221	 -0.584768
 -1.356415	 -1.080560	 -1.244063	 -0.555569
 -1.354573	 -1.081472	 -1.245905	 -0.537623
 -1.352731	 -1.081472	 -1.247747	 -0.599977
 -1.350889	 -1.079951	 -1.249589	 -0.631002
 -1.349048	 -1.081168	 -1.251431	 -0.573819
 -1.347206	 -1.080256	 -1.253272	 -0.608493
 -1.345364	 -1.080560	 -1.255114	 -0.597543
 -1.343522	 -1.079039	 -1.256956	 -0.687273
 -1.341680	 -1.081472	 -1.258798	 -0.660810
 -1.339838	 -1.079343	 -1.260640	 -0.688793
 -1.337996	 -1.082385	 -1.262481	 -0.666589
 -1.336155	 -1.082689	 -1.264323	 -0.700656
 -1.334313	 -1.079343	 -1.266165	 -0.698831
 -1.332471	 -1.081168	 -1.268007	 -0.714952
 -1.330629	 -1.082080	 -1.269849	 -0.714648
 -1.328787	 -1.082689	 -1.271690	 -0.713431
 -1.326946	 -1.082689	 -1.273532	 -0.728335
 -1.325104	 -1.080560	 -1.275374	 -0.812285
 -1.323262	 -1.080256	 -1.277216	 -0.781260
 -1.321420	 -1.080560	 -1.279058	 -0.787343
 -1.319578	 -1.079039	 -1.280900	 -0.820193
 -1.317736	 -1.079647	 -1.282742	 -0.802552
 -1.315894	 -1.081472	 -1.284583	 -0.821714
 -1.314053	 -1.079647	 -1.286425	 -0.850306
 -1.312211	 -1.082689	 -1.288267	 -0.823843
 -1.310369	 -1.080560	 -1.290109	 -0.905360
 -1.308527	 -1.081472	 -1.291951	 -0.888327
 -1.306685	 -1.081168	 -1.293793	 -0.892889
 -1.304843	 -1.080864	 -1.295635	 -0.895018
 -1.303002	 -1.081472	 -1.297476	 -0.907185
 -1.301160	 -1.079647	 -1.299318	 -0.955243
 -1.299318	 -1.081472	 -1.301160	 -0.945510
 -1.297476	 -1.080560	 -1.303002	 -0.915701
 -1.295634	 -1.080256	 -1.304844	 -0.987789
 -1.293792	 -1.081472	 -1.306686	 -0.974710
 -1.291951	 -1.081168	 -1.308527	 -0.963456
 -1.290109	 -1.083297	 -1.310369	 -0.937906
 -1.288267	 -1.082689	 -1.312211	 -1.003605
 -1.286425	 -1.082080	 -1.314053	 -1.008472
 -1.284583	 -1.081168	 -1.315895	 -1.032501
 -1.282741	 -1.080256	 -1.317737	 -1.036456
 -1.280900	 -1.082385	 -1.319578	 -1.038280
 -1.279058	 -1.081168	 -1.321420	 -1.062614
 -1.277216	 -1.080256	 -1.323262	 -1.052881
 -1.275374	 -1.082080	 -1.325104	 -1.057139
 -1.273532	 -1.083297	 -1.326946	 -1.036456
 -1.271690	 -1.080864	 -1.328787	 -1.071131
 -1.269848	 -1.082689	 -1.330629	 -1.080256
 -1.268007	 -1.079343	 -1.332471	 -1.069610
 -1.266165	 -1.080864	 -1.334313	 -1.082993
 -1.264323	 -1.082689	 -1.336155	 -1.069610
 -1.262481	 -1.079951	 -1.337997	 -1.078126
 -1.260639	 -1.083297	 -1.339839	 -1.070522
 -1.258797	 -1.078735	 -1.341680	 -1.084210
 -1.256956	 -1.080864	 -1.343522	 -1.072955
 -1.255114	 -1.079647	 -1.345364	 -1.075389
 -1.253272	 -1.082993	 -1.347206	 -1.075389
 -1.251430	 -1.082689	 -1.349048	 -1.072043
 -1.249588	 -1.078735	 -1.350890	 -1.070218
 -1.247747	 -1.081168	 -1.352731	 -1.075997
 -1.245905	 -1.080256	 -1.354573	 -1.074780
 -1.244063	 -1.080256	 -1.356415	 -1.075085
 -1.242221	 -1.080560	 -1.358257	 -1.071739
 -1.240379	 -1.079951	 -1.360099	 -1.074780
 -1.238537	 -1.082689	 -1.361941	 -1.070218
 -1.236696	 -1.079343	 -1.363782	 -1.070826
 -1.234854	 -1.081168	 -1.365624	 -1.071131
 -1.233012	 -1.083601	 -1.367466	 -1.071739
 -1.231170	 -1.082689	 -1.369308	 -1.074476
