[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -0.600001	 -0.072942	 -0.000587	  0.126920
 -0.599414	 -0.072863	 -0.001174	  0.127605
 -0.598828	 -0.072805	 -0.001760	  0.127566
 -0.598241	 -0.072805	 -0.002346	  0.126940
 -0.597654	 -0.072883	 -0.002934	  0.125903
 -0.597068	 -0.072668	 -0.003519	  0.127546
 -0.596481	 -0.072863	 -0.004106	  0.125336
 -0.595895	 -0.072922	 -0.004692	  0.124104
 -0.595308	 -0.072785	 -0.005279	  0.125180
 -0.594722	 -0.072746	 -0.005865	  0.124710
 -0.594135	 -0.072844	 -0.006452	  0.124241
 -0.593549	 -0.072961	 -0.007039	  0.121386
 -0.592962	 -0.072687	 -0.007625	  0.124926
 -0.592376	 -0.072590	 -0.008212	  0.122813
 -0.591789	 -0.072766	 -0.008798	  0.122011
 -0.591203	 -0.072766	 -0.009385	  0.122246
 -0.590616	 -0.072746	 -0.009971	  0.121659
 -0.590030	 -0.072883	 -0.010558	  0.120290
 -0.589443	 -0.072648	 -0.011144	  0.120212
 -0.588857	 -0.072707	 -0.011731	  0.121522
 -0.588270	 -0.072805	 -0.012317	  0.120955
 -0.587684	 -0.072746	 -0.012904	  0.119215
 -0.587097	 -0.072805	 -0.013490	  0.120564
 -0.586511	 -0.072648	 -0.014076	  0.118491
 -0.585924	 -0.072785	 -0.014663	  0.117748
 -0.585337	 -0.072824	 -0.015250	  0.118765
 -0.584751	 -0.072727	 -0.015836	  0.117670
 -0.584164	 -0.072785	 -0.016423	  0.116770
 -0.583578	 -0.072668	 -0.017009	  0.116242
 -0.582991	 -0.072824	 -0.017596	  0.115636
 -0.582405	 -0.072805	 -0.018182	  0.113171
 -0.581819	 -0.072844	 -0.018769	  0.116300
 -0.581232	 -0.072844	 -0.019356	  0.115010
 -0.580646	 -0.072805	 -0.019942	  0.115479
 -0.580059	 -0.072746	 -0.020529	  0.112428
 -0.579473	 -0.072687	 -0.021115	  0.111391
 -0.578886	 -0.072942	 -0.021701	  0.114540
 -0.578300	 -0.072766	 -0.022288	  0.112017
 -0.577713	 -0.072844	 -0.022874	  0.111861
 -0.577126	 -0.072805	 -0.023461	  0.111000
 -0.576540	 -0.072746	 -0.024047	  0.111294
 -0.575953	 -0.072746	 -0.024634	  0.113680
 -0.575367	 -0.072805	 -0.025220	  0.109005
 -0.574780	 -0.072785	 -0.025807	  0.109455
 -0.574194	 -0.072824	 -0.026393	  0.109142
 -0.573607	 -0.072668	 -0.026980	  0.106776
 -0.573021	 -0.072727	 -0.027567	  0.110590
 -0.572434	 -0.072609	 -0.028153	  0.108810
 -0.571848	 -0.072727	 -0.028740	  0.108047
 -0.571261	 -0.072766	 -0.029326	  0.108223
 -0.570675	 -0.072707	 -0.029913	  0.107812
 -0.570089	 -0.072746	 -0.030499	  0.104429
 -0.569502	 -0.072824	 -0.031086	  0.105446
 -0.568915	 -0.072805	 -0.031672	  0.104898
 -0.568329	 -0.072746	 -0.032259	  0.105915
 -0.567742	 -0.072746	 -0.032845	  0.106013
 -0.567156	 -0.072785	 -0.033431	  0.104566
 -0.566569	 -0.072863	 -0.034018	  0.102806
 -0.565983	 -0.072824	 -0.034604	  0.102688
 -0.565396	 -0.072942	 -0.035191	  0.101241
 -0.564809	 -0.072766	 -0.035778	  0.101515
 -0.564223	 -0.072844	 -0.036364	  0.100654
 -0.563636	 -0.072785	 -0.036951	  0.103451
 -0.563050	 -0.072727	 -0.037537	  0.101554
 -0.562464	 -0.072805	 -0.038124	  0.100987
 -0.561877	 -0.072903	 -0.038710	  0.100791
 -0.561291	 -0.072824	 -0.039297	  0.099618
 -0.560704	 -0.072766	 -0.039884	  0.100478
 -0.560118	 -0.072785	 -0.040470	  0.097447
 -0.559531	 -0.072844	 -0.041056	  0.097466
 -0.558945	 -0.072805	 -0.041643	  0.099774
 -0.558358	 -0.072766	 -0.042229	  0.098209
 -0.557772	 -0.072844	 -0.042816	  0.096723
 -0.557185	 -0.072727	 -0.043402	  0.095980
 -0.556598	 -0.072766	 -0.043989	  0.094396
 -0.556012	 -0.072824	 -0.044575	  0.097955
 -0.555425	 -0.072883	 -0.045162	  0.095706
 -0.554839	 -0.072687	 -0.045748	  0.095354
 -0.554252	 -0.072805	 -0.046335	  0.096703
 -0.553666	 -0.072668	 -0.046921	  0.093809
 -0.553079	 -0.072785	 -0.047508	  0.094435
 -0.552493	 -0.072746	 -0.048095	  0.090953
 -0.551907	 -0.072824	 -0.048681	  0.092225
 -0.551320	 -0.072903	 -0.049268	  0.091579
 -0.550734	 -0.072746	 -0.049854	  0.088763
 -0.550147	 -0.072707	 -0.050441	  0.092283
 -0.549561	 -0.072824	 -0.051027	  0.091697
 -0.548974	 -0.072805	 -0.051613	  0.090132
 -0.548387	 -0.072883	 -0.052200	  0.090015
 -0.547801	 -0.072863	 -0.052786	  0.089408
 -0.547214	 -0.072863	 -0.053373	  0.090191
 -0.546628	 -0.072824	 -0.053959	  0.090093
 -0.546041	 -0.073000	 -0.054546	  0.085673
 -0.545455	 -0.072766	 -0.055132	  0.087707
 -0.544868	 -0.072844	 -0.055719	  0.088763
 -0.544281	 -0.072746	 -0.056306	  0.087296
 -0.543695	 -0.072766	 -0.056892	  0.086181
 -0.543109	 -0.072961	 -0.057479	  0.085399
 -0.542522	 -0.072805	 -0.058065	  0.085751
 -0.541936	 -0.072883	 -0.058652	  0.084460
 -0.541349	 -0.072590	 -0.059238	  0.084441
 -0.540763	 -0.072785	 -0.059825	  0.084206
 -0.540176	 -0.072609	 -0.060411	  0.084186
 -0.539590	 -0.072648	 -0.060998	  0.081839
 -0.539003	 -0.072903	 -0.061584	  0.083072
 -0.538417	 -0.072844	 -0.062171	  0.083385
 -0.537830	 -0.072805	 -0.062757	  0.081918
 -0.537244	 -0.072727	 -0.063343	  0.082465
 -0.536657	 -0.072687	 -0.063930	  0.080920
 -0.536070	 -0.072766	 -0.064517	  0.078945
 -0.535484	 -0.072785	 -0.065103	  0.078554
 -0.534897	 -0.072824	 -0.065690	  0.077830
 -0.534311	 -0.072785	 -0.066276	  0.079629
 -0.533724	 -0.072883	 -0.066863	  0.078925
 -0.533139	 -0.072687	 -0.067449	  0.080392
 -0.532552	 -0.072668	 -0.068036	  0.079805
 -0.531965	 -0.072707	 -0.068623	  0.076598
 -0.531379	 -0.072883	 -0.069209	  0.077048
 -0.530792	 -0.072707	 -0.069796	  0.075816
 -0.530206	 -0.072785	 -0.070382	  0.075327
 -0.529619	 -0.072883	 -0.070968	  0.078378
 -0.529033	 -0.072922	 -0.071554	  0.076715
 -0.528446	 -0.072844	 -0.072141	  0.073840
 -0.527859	 -0.072844	 -0.072728	  0.073782
 -0.527273	 -0.072766	 -0.073314	  0.075796
 -0.526686	 -0.072824	 -0.073901	  0.073175
 -0.526100	 -0.072707	 -0.074487	  0.070633
 -0.525513	 -0.072844	 -0.075074	  0.072178
 -0.524927	 -0.072746	 -0.075660	  0.073351
 -0.524340	 -0.072863	 -0.076247	  0.071317
 -0.523754	 -0.072903	 -0.076834	  0.074075
 -0.523168	 -0.072805	 -0.077420	  0.069068
 -0.522581	 -0.072961	 -0.078007	  0.070770
 -0.521995	 -0.072883	 -0.078593	  0.069283
 -0.521408	 -0.072687	 -0.079180	  0.066291
 -0.520822	 -0.072883	 -0.079766	  0.070711
 -0.520235	 -0.072707	 -0.080353	  0.070418
 -0.519648	 -0.072727	 -0.080939	  0.070026
 -0.519062	 -0.072863	 -0.081526	  0.066408
 -0.518475	 -0.072883	 -0.082112	  0.066291
 -0.517889	 -0.072824	 -0.082698	  0.068364
 -0.517302	 -0.072707	 -0.083285	  0.067582
 -0.516716	 -0.072863	 -0.083871	  0.065411
 -0.516129	 -0.072922	 -0.084458	  0.065489
 -0.515542	 -0.072903	 -0.085045	  0.065352
 -0.514957	 -0.072785	 -0.085631	  0.065978
 -0.514369	 -0.072922	 -0.086218	  0.061793
 -0.513784	 -0.072922	 -0.086804	  0.065567
 -0.513197	 -0.072766	 -0.087391	  0.065880
 -0.512611	 -0.072824	 -0.087977	  0.062966
 -0.512024	 -0.072981	 -0.088564	  0.062360
 -0.511437	 -0.072942	 -0.089150	  0.062516
 -0.510851	 -0.072903	 -0.089736	  0.062966
 -0.510264	 -0.072785	 -0.090323	  0.061851
 -0.509678	 -0.072844	 -0.090909	  0.061186
 -0.509091	 -0.073040	 -0.091496	  0.061480
 -0.508505	 -0.072903	 -0.092082	  0.060776
 -0.507918	 -0.072844	 -0.092669	  0.058429
 -0.507331	 -0.072805	 -0.093255	  0.059133
 -0.506745	 -0.072805	 -0.093842	  0.058585
 -0.506158	 -0.072883	 -0.094429	  0.058683
 -0.505572	 -0.072903	 -0.095015	  0.057236
 -0.504986	 -0.072903	 -0.095602	  0.056473
 -0.504399	 -0.072785	 -0.096188	  0.057470
 -0.503813	 -0.072863	 -0.096775	  0.060326
 -0.503226	 -0.072961	 -0.097361	  0.059465
 -0.502640	 -0.072942	 -0.097948	  0.054028
 -0.502053	 -0.072883	 -0.098535	  0.055730
 -0.501467	 -0.072903	 -0.099120	  0.054380
 -0.500880	 -0.072844	 -0.099708	  0.055006
 -0.500294	 -0.072844	 -0.100293	  0.052737
 -0.499707	 -0.072883	 -0.100880	  0.056043
 -0.499120	 -0.072707	 -0.101466	  0.054830
 -0.498534	 -0.072903	 -0.102053	  0.053696
 -0.497947	 -0.072727	 -0.102640	  0.052796
 -0.497361	 -0.072942	 -0.103226	  0.051388
 -0.496774	 -0.072942	 -0.103813	  0.050801
 -0.496188	 -0.072766	 -0.104399	  0.052111
 -0.495602	 -0.073079	 -0.104986	  0.049706
 -0.495014	 -0.072844	 -0.105572	  0.051016
 -0.494429	 -0.072863	 -0.106159	  0.049530
 -0.493842	 -0.072766	 -0.106746	  0.050136
 -0.493256	 -0.072922	 -0.107332	  0.052640
 -0.492669	 -0.072981	 -0.107918	  0.046049
 -0.492083	 -0.072824	 -0.108505	  0.048083
 -0.491496	 -0.072824	 -0.109091	  0.049843
 -0.490909	 -0.072824	 -0.109678	  0.048591
 -0.490323	 -0.072863	 -0.110264	  0.043662
 -0.489736	 -0.072942	 -0.110851	  0.048493
 -0.489150	 -0.072766	 -0.111437	  0.047183
 -0.488563	 -0.072844	 -0.112024	  0.045071
 -0.487977	 -0.072785	 -0.112610	  0.042782
 -0.487390	 -0.072844	 -0.113197	  0.045031
 -0.486804	 -0.073020	 -0.113783	  0.044660
 -0.486217	 -0.072883	 -0.114370	  0.044679
 -0.485631	 -0.072903	 -0.114957	  0.044406
 -0.485045	 -0.072824	 -0.115543	  0.043173
 -0.484458	 -0.072922	 -0.116130	  0.042665
 -0.483872	 -0.072785	 -0.116716	  0.044562
 -0.483285	 -0.072922	 -0.117303	  0.040377
 -0.482698	 -0.072903	 -0.117889	  0.041648
 -0.482112	 -0.072824	 -0.118475	  0.042372
 -0.481525	 -0.072922	 -0.119062	  0.041609
 -0.480939	 -0.072903	 -0.119648	  0.038656
 -0.480352	 -0.073020	 -0.120235	  0.039653
 -0.479766	 -0.072785	 -0.120821	  0.041218
 -0.479179	 -0.072883	 -0.121408	  0.039047
 -0.478592	 -0.072883	 -0.121994	  0.036054
 -0.478006	 -0.072942	 -0.122581	  0.037071
 -0.477420	 -0.072824	 -0.123168	  0.038773
 -0.476833	 -0.072883	 -0.123754	  0.037599
 -0.476247	 -0.072883	 -0.124341	  0.035135
 -0.475660	 -0.072844	 -0.124927	  0.036856
 -0.475074	 -0.072824	 -0.125514	  0.035350
 -0.474487	 -0.073000	 -0.126100	  0.035096
 -0.473901	 -0.072785	 -0.126687	  0.036582
 -0.473314	 -0.072981	 -0.127273	  0.034646
 -0.472728	 -0.073059	 -0.127860	  0.035624
 -0.472141	 -0.073000	 -0.128446	  0.034157
 -0.471555	 -0.072981	 -0.129033	  0.034255
 -0.470968	 -0.072981	 -0.129619	  0.031693
 -0.470381	 -0.073118	 -0.130205	  0.032358
 -0.469795	 -0.072981	 -0.130792	  0.032534
 -0.469208	 -0.072981	 -0.131379	  0.031106
 -0.468622	 -0.072922	 -0.131965	  0.029972
 -0.468035	 -0.072981	 -0.132552	  0.032260
 -0.467449	 -0.072922	 -0.133138	  0.029268
 -0.466862	 -0.073020	 -0.133725	  0.029405
 -0.466276	 -0.072942	 -0.134311	  0.029600
 -0.465690	 -0.072981	 -0.134898	  0.031908
 -0.465103	 -0.073000	 -0.135485	  0.030950
 -0.464517	 -0.072903	 -0.136071	  0.027038
 -0.463930	 -0.072942	 -0.136658	  0.028075
 -0.463344	 -0.072981	 -0.137244	  0.028251
 -0.462757	 -0.072981	 -0.137830	  0.026471
 -0.462170	 -0.072883	 -0.138417	  0.026334
 -0.461584	 -0.072805	 -0.139003	  0.027821
 -0.460997	 -0.072922	 -0.139590	  0.026843
 -0.460411	 -0.072981	 -0.140176	  0.024770
 -0.459824	 -0.072981	 -0.140763	  0.026139
 -0.459238	 -0.072922	 -0.141349	  0.024105
 -0.458651	 -0.072922	 -0.141936	  0.023459
 -0.458065	 -0.072981	 -0.142522	  0.022520
 -0.457478	 -0.072844	 -0.143109	  0.023635
 -0.456892	 -0.072746	 -0.143696	  0.023342
 -0.456305	 -0.072883	 -0.144282	  0.023557
 -0.455719	 -0.072903	 -0.144869	  0.022129
 -0.455132	 -0.072981	 -0.145455	  0.022540
 -0.454546	 -0.072981	 -0.146042	  0.020565
 -0.453959	 -0.072746	 -0.146628	  0.019548
 -0.453373	 -0.072824	 -0.147215	  0.019254
 -0.452786	 -0.072903	 -0.147801	  0.020017
 -0.452200	 -0.072844	 -0.148388	  0.020682
 -0.451613	 -0.072844	 -0.148974	  0.020291
 -0.451027	 -0.072727	 -0.149560	  0.019606
 -0.450440	 -0.072805	 -0.150147	  0.018941
 -0.449854	 -0.072942	 -0.150733	  0.017572
 -0.449267	 -0.073059	 -0.151320	  0.018257
 -0.448680	 -0.072981	 -0.151907	  0.016340
 -0.448094	 -0.072824	 -0.152493	  0.017103
 -0.447507	 -0.072844	 -0.153080	  0.017650
 -0.446921	 -0.072863	 -0.153666	  0.016536
 -0.446335	 -0.072668	 -0.154253	  0.014247
 -0.445748	 -0.072903	 -0.154839	  0.016184
 -0.445162	 -0.073000	 -0.155426	  0.013602
 -0.444575	 -0.072942	 -0.156013	  0.011998
 -0.443989	 -0.072863	 -0.156599	  0.013895
 -0.443402	 -0.072883	 -0.157185	  0.014717
 -0.442816	 -0.072903	 -0.157772	  0.013426
 -0.442229	 -0.072883	 -0.158358	  0.012605
 -0.441643	 -0.072766	 -0.158945	  0.013700
 -0.441056	 -0.072922	 -0.159531	  0.011099
 -0.440469	 -0.072942	 -0.160118	  0.010864
 -0.439883	 -0.072863	 -0.160704	  0.013054
 -0.439296	 -0.072922	 -0.161291	  0.010590
 -0.438710	 -0.072863	 -0.161877	  0.010668
 -0.438123	 -0.072805	 -0.162464	  0.009906
 -0.437537	 -0.072961	 -0.163050	  0.007578
 -0.436950	 -0.072922	 -0.163637	  0.008928
 -0.436364	 -0.072922	 -0.164224	  0.007402
 -0.435778	 -0.072903	 -0.164810	  0.007715
 -0.435191	 -0.072981	 -0.165397	  0.007559
 -0.434605	 -0.072883	 -0.165983	  0.008028
 -0.434018	 -0.072766	 -0.166570	  0.007637
 -0.433432	 -0.072922	 -0.167156	  0.006952
 -0.432845	 -0.072863	 -0.167742	  0.004195
 -0.432258	 -0.073020	 -0.168329	  0.005837
 -0.431672	 -0.073000	 -0.168915	  0.005740
 -0.431085	 -0.072903	 -0.169502	  0.004820
 -0.430499	 -0.072746	 -0.170088	  0.004977
 -0.429912	 -0.072883	 -0.170675	  0.003295
 -0.429326	 -0.072903	 -0.171261	  0.002317
 -0.428739	 -0.072981	 -0.171848	  0.000576
 -0.428153	 -0.072883	 -0.172435	  0.003060
 -0.427566	 -0.072863	 -0.173021	  0.004116
 -0.426980	 -0.072805	 -0.173608	  0.001652
 -0.426393	 -0.073020	 -0.174194	  0.000870
 -0.425807	 -0.072824	 -0.174781	  0.000459
 -0.425221	 -0.072883	 -0.175367	 -0.000636
 -0.424634	 -0.072922	 -0.175954	 -0.000421
 -0.424047	 -0.072844	 -0.176540	 -0.002436
 -0.423461	 -0.073059	 -0.177127	 -0.000930
 -0.422874	 -0.072824	 -0.177713	 -0.001242
 -0.422288	 -0.072824	 -0.178300	 -0.001223
 -0.421701	 -0.072824	 -0.178886	 -0.001164
 -0.421115	 -0.072746	 -0.179472	 -0.002807
 -0.420528	 -0.072746	 -0.180059	 -0.004294
 -0.419941	 -0.072746	 -0.180646	 -0.004626
 -0.419355	 -0.072883	 -0.181232	 -0.002514
 -0.418768	 -0.072942	 -0.181819	 -0.004489
 -0.418183	 -0.072707	 -0.182405	 -0.002885
 -0.417595	 -0.072590	 -0.182992	 -0.003433
 -0.417010	 -0.072844	 -0.183578	 -0.004763
 -0.416423	 -0.072863	 -0.184165	 -0.006328
 -0.415836	 -0.072746	 -0.184752	 -0.007560
 -0.415250	 -0.072981	 -0.185338	 -0.007775
 -0.414663	 -0.072903	 -0.185925	 -0.007970
 -0.414077	 -0.072844	 -0.186510	 -0.006464
 -0.413490	 -0.072981	 -0.187097	 -0.007286
 -0.412904	 -0.073000	 -0.187683	 -0.006973
 -0.412317	 -0.072746	 -0.188270	 -0.010572
 -0.411730	 -0.072961	 -0.188857	 -0.009946
 -0.411144	 -0.072883	 -0.189443	 -0.010806
 -0.410557	 -0.072863	 -0.190030	 -0.012351
