[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -0.600001	 -0.004085	 -0.000587	  0.007108
 -0.599414	 -0.004081	 -0.001174	  0.007146
 -0.598828	 -0.004077	 -0.001760	  0.007144
 -0.598241	 -0.004077	 -0.002346	  0.007109
 -0.597654	 -0.004082	 -0.002934	  0.007051
 -0.597068	 -0.004070	 -0.003519	  0.007143
 -0.596481	 -0.004081	 -0.004106	  0.007019
 -0.595895	 -0.004084	 -0.004692	  0.006950
 -0.595308	 -0.004076	 -0.005279	  0.007011
 -0.594722	 -0.004074	 -0.005865	  0.006984
 -0.594135	 -0.004080	 -0.006452	  0.006958
 -0.593549	 -0.004086	 -0.007039	  0.006798
 -0.592962	 -0.004071	 -0.007625	  0.006996
 -0.592376	 -0.004065	 -0.008212	  0.006878
 -0.591789	 -0.004075	 -0.008798	  0.006833
 -0.591203	 -0.004075	 -0.009385	  0.006846
 -0.590616	 -0.004074	 -0.009971	  0.006813
 -0.590030	 -0.004082	 -0.010558	  0.006737
 -0.589443	 -0.004069	 -0.011144	  0.006732
 -0.588857	 -0.004072	 -0.011731	  0.006806
 -0.588270	 -0.004077	 -0.012317	  0.006774
 -0.587684	 -0.004074	 -0.012904	  0.006676
 -0.587097	 -0.004077	 -0.013490	  0.006752
 -0.586511	 -0.004069	 -0.014076	  0.006636
 -0.585924	 -0.004076	 -0.014663	  0.006594
 -0.585337	 -0.004078	 -0.015250	  0.006651
 -0.584751	 -0.004073	 -0.015836	  0.006590
 -0.584164	 -0.004076	 -0.016423	  0.006540
 -0.583578	 -0.004070	 -0.017009	  0.006510
 -0.582991	 -0.004078	 -0.017596	  0.006476
 -0.582405	 -0.004077	 -0.018182	  0.006338
 -0.581819	 -0.004080	 -0.018769	  0.006513
 -0.581232	 -0.004080	 -0.019356	  0.006441
 -0.580646	 -0.004077	 -0.019942	  0.006467
 -0.580059	 -0.004074	 -0.020529	  0.006296
 -0.579473	 -0.004071	 -0.021115	  0.006238
 -0.578886	 -0.004085	 -0.021701	  0.006415
 -0.578300	 -0.004075	 -0.022288	  0.006273
 -0.577713	 -0.004080	 -0.022874	  0.006265
 -0.577126	 -0.004077	 -0.023461	  0.006216
 -0.576540	 -0.004074	 -0.024047	  0.006233
 -0.575953	 -0.004074	 -0.024634	  0.006367
 -0.575367	 -0.004077	 -0.025220	  0.006105
 -0.574780	 -0.004076	 -0.025807	  0.006130
 -0.574194	 -0.004078	 -0.026393	  0.006112
 -0.573607	 -0.004070	 -0.026980	  0.005980
 -0.573021	 -0.004073	 -0.027567	  0.006193
 -0.572434	 -0.004066	 -0.028153	  0.006094
 -0.571848	 -0.004073	 -0.028740	  0.006051
 -0.571261	 -0.004075	 -0.029326	  0.006061
 -0.570675	 -0.004072	 -0.029913	  0.006038
 -0.570089	 -0.004074	 -0.030499	  0.005848
 -0.569502	 -0.004078	 -0.031086	  0.005905
 -0.568915	 -0.004077	 -0.031672	  0.005875
 -0.568329	 -0.004074	 -0.032259	  0.005932
 -0.567742	 -0.004074	 -0.032845	  0.005937
 -0.567156	 -0.004076	 -0.033431	  0.005856
 -0.566569	 -0.004081	 -0.034018	  0.005758
 -0.565983	 -0.004078	 -0.034604	  0.005751
 -0.565396	 -0.004085	 -0.035191	  0.005670
 -0.564809	 -0.004075	 -0.035778	  0.005685
 -0.564223	 -0.004080	 -0.036364	  0.005637
 -0.563636	 -0.004076	 -0.036951	  0.005794
 -0.563050	 -0.004073	 -0.037537	  0.005687
 -0.562464	 -0.004077	 -0.038124	  0.005656
 -0.561877	 -0.004083	 -0.038710	  0.005645
 -0.561291	 -0.004078	 -0.039297	  0.005579
 -0.560704	 -0.004075	 -0.039884	  0.005627
 -0.560118	 -0.004076	 -0.040470	  0.005457
 -0.559531	 -0.004080	 -0.041056	  0.005458
 -0.558945	 -0.004077	 -0.041643	  0.005588
 -0.558358	 -0.004075	 -0.042229	  0.005500
 -0.557772	 -0.004080	 -0.042816	  0.005417
 -0.557185	 -0.004073	 -0.043402	  0.005375
 -0.556598	 -0.004075	 -0.043989	  0.005287
 -0.556012	 -0.004078	 -0.044575	  0.005486
 -0.555425	 -0.004082	 -0.045162	  0.005360
 -0.554839	 -0.004071	 -0.045748	  0.005340
 -0.554252	 -0.004077	 -0.046335	  0.005416
 -0.553666	 -0.004070	 -0.046921	  0.005254
 -0.553079	 -0.004076	 -0.047508	  0.005289
 -0.552493	 -0.004074	 -0.048095	  0.005094
 -0.551907	 -0.004078	 -0.048681	  0.005165
 -0.551320	 -0.004083	 -0.049268	  0.005129
 -0.550734	 -0.004074	 -0.049854	  0.004971
 -0.550147	 -0.004072	 -0.050441	  0.005168
 -0.549561	 -0.004078	 -0.051027	  0.005135
 -0.548974	 -0.004077	 -0.051613	  0.005048
 -0.548387	 -0.004082	 -0.052200	  0.005041
 -0.547801	 -0.004081	 -0.052786	  0.005007
 -0.547214	 -0.004081	 -0.053373	  0.005051
 -0.546628	 -0.004078	 -0.053959	  0.005046
 -0.546041	 -0.004088	 -0.054546	  0.004798
 -0.545455	 -0.004075	 -0.055132	  0.004912
 -0.544868	 -0.004080	 -0.055719	  0.004971
 -0.544281	 -0.004074	 -0.056306	  0.004889
 -0.543695	 -0.004075	 -0.056892	  0.004826
 -0.543109	 -0.004086	 -0.057479	  0.004783
 -0.542522	 -0.004077	 -0.058065	  0.004802
 -0.541936	 -0.004082	 -0.058652	  0.004730
 -0.541349	 -0.004065	 -0.059238	  0.004729
 -0.540763	 -0.004076	 -0.059825	  0.004716
 -0.540176	 -0.004066	 -0.060411	  0.004715
 -0.539590	 -0.004069	 -0.060998	  0.004583
 -0.539003	 -0.004083	 -0.061584	  0.004652
 -0.538417	 -0.004080	 -0.062171	  0.004670
 -0.537830	 -0.004077	 -0.062757	  0.004588
 -0.537244	 -0.004073	 -0.063343	  0.004618
 -0.536657	 -0.004071	 -0.063930	  0.004532
 -0.536070	 -0.004075	 -0.064517	  0.004421
 -0.535484	 -0.004076	 -0.065103	  0.004399
 -0.534897	 -0.004078	 -0.065690	  0.004359
 -0.534311	 -0.004076	 -0.066276	  0.004460
 -0.533724	 -0.004082	 -0.066863	  0.004420
 -0.533139	 -0.004071	 -0.067449	  0.004502
 -0.532552	 -0.004070	 -0.068036	  0.004469
 -0.531965	 -0.004072	 -0.068623	  0.004290
 -0.531379	 -0.004082	 -0.069209	  0.004315
 -0.530792	 -0.004072	 -0.069796	  0.004246
 -0.530206	 -0.004076	 -0.070382	  0.004219
 -0.529619	 -0.004082	 -0.070968	  0.004389
 -0.529033	 -0.004084	 -0.071554	  0.004296
 -0.528446	 -0.004080	 -0.072141	  0.004135
 -0.527859	 -0.004080	 -0.072728	  0.004132
 -0.527273	 -0.004075	 -0.073314	  0.004245
 -0.526686	 -0.004078	 -0.073901	  0.004098
 -0.526100	 -0.004072	 -0.074487	  0.003956
 -0.525513	 -0.004080	 -0.075074	  0.004042
 -0.524927	 -0.004074	 -0.075660	  0.004108
 -0.524340	 -0.004081	 -0.076247	  0.003994
 -0.523754	 -0.004083	 -0.076834	  0.004148
 -0.523168	 -0.004077	 -0.077420	  0.003868
 -0.522581	 -0.004086	 -0.078007	  0.003963
 -0.521995	 -0.004082	 -0.078593	  0.003880
 -0.521408	 -0.004071	 -0.079180	  0.003713
 -0.520822	 -0.004082	 -0.079766	  0.003960
 -0.520235	 -0.004072	 -0.080353	  0.003944
 -0.519648	 -0.004073	 -0.080939	  0.003922
 -0.519062	 -0.004081	 -0.081526	  0.003719
 -0.518475	 -0.004082	 -0.082112	  0.003713
 -0.517889	 -0.004078	 -0.082698	  0.003829
 -0.517302	 -0.004072	 -0.083285	  0.003785
 -0.516716	 -0.004081	 -0.083871	  0.003663
 -0.516129	 -0.004084	 -0.084458	  0.003668
 -0.515542	 -0.004083	 -0.085045	  0.003660
 -0.514957	 -0.004076	 -0.085631	  0.003695
 -0.514369	 -0.004084	 -0.086218	  0.003461
 -0.513784	 -0.004084	 -0.086804	  0.003672
 -0.513197	 -0.004075	 -0.087391	  0.003690
 -0.512611	 -0.004078	 -0.087977	  0.003526
 -0.512024	 -0.004087	 -0.088564	  0.003492
 -0.511437	 -0.004085	 -0.089150	  0.003501
 -0.510851	 -0.004083	 -0.089736	  0.003526
 -0.510264	 -0.004076	 -0.090323	  0.003464
 -0.509678	 -0.004080	 -0.090909	  0.003427
 -0.509091	 -0.004091	 -0.091496	  0.003443
 -0.508505	 -0.004083	 -0.092082	  0.003404
 -0.507918	 -0.004080	 -0.092669	  0.003272
 -0.507331	 -0.004077	 -0.093255	  0.003312
 -0.506745	 -0.004077	 -0.093842	  0.003281
 -0.506158	 -0.004082	 -0.094429	  0.003286
 -0.505572	 -0.004083	 -0.095015	  0.003205
 -0.504986	 -0.004083	 -0.095602	  0.003163
 -0.504399	 -0.004076	 -0.096188	  0.003219
 -0.503813	 -0.004081	 -0.096775	  0.003378
 -0.503226	 -0.004086	 -0.097361	  0.003330
 -0.502640	 -0.004085	 -0.097948	  0.003026
 -0.502053	 -0.004082	 -0.098535	  0.003121
 -0.501467	 -0.004083	 -0.099120	  0.003046
 -0.500880	 -0.004080	 -0.099708	  0.003081
 -0.500294	 -0.004080	 -0.100293	  0.002954
 -0.499707	 -0.004082	 -0.100880	  0.003139
 -0.499120	 -0.004072	 -0.101466	  0.003071
 -0.498534	 -0.004083	 -0.102053	  0.003007
 -0.497947	 -0.004073	 -0.102640	  0.002957
 -0.497361	 -0.004085	 -0.103226	  0.002878
 -0.496774	 -0.004085	 -0.103813	  0.002845
 -0.496188	 -0.004075	 -0.104399	  0.002918
 -0.495602	 -0.004093	 -0.104986	  0.002784
 -0.495014	 -0.004080	 -0.105572	  0.002857
 -0.494429	 -0.004081	 -0.106159	  0.002774
 -0.493842	 -0.004075	 -0.106746	  0.002808
 -0.493256	 -0.004084	 -0.107332	  0.002948
 -0.492669	 -0.004087	 -0.107918	  0.002579
 -0.492083	 -0.004078	 -0.108505	  0.002693
 -0.491496	 -0.004078	 -0.109091	  0.002791
 -0.490909	 -0.004078	 -0.109678	  0.002721
 -0.490323	 -0.004081	 -0.110264	  0.002445
 -0.489736	 -0.004085	 -0.110851	  0.002716
 -0.489150	 -0.004075	 -0.111437	  0.002642
 -0.488563	 -0.004080	 -0.112024	  0.002524
 -0.487977	 -0.004076	 -0.112610	  0.002396
 -0.487390	 -0.004080	 -0.113197	  0.002522
 -0.486804	 -0.004089	 -0.113783	  0.002501
 -0.486217	 -0.004082	 -0.114370	  0.002502
 -0.485631	 -0.004083	 -0.114957	  0.002487
 -0.485045	 -0.004078	 -0.115543	  0.002418
 -0.484458	 -0.004084	 -0.116130	  0.002389
 -0.483872	 -0.004076	 -0.116716	  0.002496
 -0.483285	 -0.004084	 -0.117303	  0.002261
 -0.482698	 -0.004083	 -0.117889	  0.002332
 -0.482112	 -0.004078	 -0.118475	  0.002373
 -0.481525	 -0.004084	 -0.119062	  0.002330
 -0.480939	 -0.004083	 -0.119648	  0.002165
 -0.480352	 -0.004089	 -0.120235	  0.002221
 -0.479766	 -0.004076	 -0.120821	  0.002308
 -0.479179	 -0.004082	 -0.121408	  0.002187
 -0.478592	 -0.004082	 -0.121994	  0.002019
 -0.478006	 -0.004085	 -0.122581	  0.002076
 -0.477420	 -0.004078	 -0.123168	  0.002171
 -0.476833	 -0.004082	 -0.123754	  0.002106
 -0.476247	 -0.004082	 -0.124341	  0.001968
 -0.475660	 -0.004080	 -0.124927	  0.002064
 -0.475074	 -0.004078	 -0.125514	  0.001980
 -0.474487	 -0.004088	 -0.126100	  0.001966
 -0.473901	 -0.004076	 -0.126687	  0.002049
 -0.473314	 -0.004087	 -0.127273	  0.001940
 -0.472728	 -0.004092	 -0.127860	  0.001995
 -0.472141	 -0.004088	 -0.128446	  0.001913
 -0.471555	 -0.004087	 -0.129033	  0.001918
 -0.470968	 -0.004087	 -0.129619	  0.001775
 -0.470381	 -0.004095	 -0.130205	  0.001812
 -0.469795	 -0.004087	 -0.130792	  0.001822
 -0.469208	 -0.004087	 -0.131379	  0.001742
 -0.468622	 -0.004084	 -0.131965	  0.001679
 -0.468035	 -0.004087	 -0.132552	  0.001807
 -0.467449	 -0.004084	 -0.133138	  0.001639
 -0.466862	 -0.004089	 -0.133725	  0.001647
 -0.466276	 -0.004085	 -0.134311	  0.001658
 -0.465690	 -0.004087	 -0.134898	  0.001787
 -0.465103	 -0.004088	 -0.135485	  0.001733
 -0.464517	 -0.004083	 -0.136071	  0.001514
 -0.463930	 -0.004085	 -0.136658	  0.001572
 -0.463344	 -0.004087	 -0.137244	  0.001582
 -0.462757	 -0.004087	 -0.137830	  0.001482
 -0.462170	 -0.004082	 -0.138417	  0.001475
 -0.461584	 -0.004077	 -0.139003	  0.001558
 -0.460997	 -0.004084	 -0.139590	  0.001503
 -0.460411	 -0.004087	 -0.140176	  0.001387
 -0.459824	 -0.004087	 -0.140763	  0.001464
 -0.459238	 -0.004084	 -0.141349	  0.001350
 -0.458651	 -0.004084	 -0.141936	  0.001314
 -0.458065	 -0.004087	 -0.142522	  0.001261
 -0.457478	 -0.004080	 -0.143109	  0.001324
 -0.456892	 -0.004074	 -0.143696	  0.001307
 -0.456305	 -0.004082	 -0.144282	  0.001319
 -0.455719	 -0.004083	 -0.144869	  0.001239
 -0.455132	 -0.004087	 -0.145455	  0.001262
 -0.454546	 -0.004087	 -0.146042	  0.001152
 -0.453959	 -0.004074	 -0.146628	  0.001095
 -0.453373	 -0.004078	 -0.147215	  0.001078
 -0.452786	 -0.004083	 -0.147801	  0.001121
 -0.452200	 -0.004080	 -0.148388	  0.001158
 -0.451613	 -0.004080	 -0.148974	  0.001136
 -0.451027	 -0.004073	 -0.149560	  0.001098
 -0.450440	 -0.004077	 -0.150147	  0.001061
 -0.449854	 -0.004085	 -0.150733	  0.000984
 -0.449267	 -0.004092	 -0.151320	  0.001022
 -0.448680	 -0.004087	 -0.151907	  0.000915
 -0.448094	 -0.004078	 -0.152493	  0.000958
 -0.447507	 -0.004080	 -0.153080	  0.000988
 -0.446921	 -0.004081	 -0.153666	  0.000926
 -0.446335	 -0.004070	 -0.154253	  0.000798
 -0.445748	 -0.004083	 -0.154839	  0.000906
 -0.445162	 -0.004088	 -0.155426	  0.000762
 -0.444575	 -0.004085	 -0.156013	  0.000672
 -0.443989	 -0.004081	 -0.156599	  0.000778
 -0.443402	 -0.004082	 -0.157185	  0.000824
 -0.442816	 -0.004083	 -0.157772	  0.000752
 -0.442229	 -0.004082	 -0.158358	  0.000706
 -0.441643	 -0.004075	 -0.158945	  0.000767
 -0.441056	 -0.004084	 -0.159531	  0.000622
 -0.440469	 -0.004085	 -0.160118	  0.000608
 -0.439883	 -0.004081	 -0.160704	  0.000731
 -0.439296	 -0.004084	 -0.161291	  0.000593
 -0.438710	 -0.004081	 -0.161877	  0.000597
 -0.438123	 -0.004077	 -0.162464	  0.000555
 -0.437537	 -0.004086	 -0.163050	  0.000424
 -0.436950	 -0.004084	 -0.163637	  0.000500
 -0.436364	 -0.004084	 -0.164224	  0.000415
 -0.435778	 -0.004083	 -0.164810	  0.000432
 -0.435191	 -0.004087	 -0.165397	  0.000423
 -0.434605	 -0.004082	 -0.165983	  0.000450
 -0.434018	 -0.004075	 -0.166570	  0.000428
 -0.433432	 -0.004084	 -0.167156	  0.000389
 -0.432845	 -0.004081	 -0.167742	  0.000235
 -0.432258	 -0.004089	 -0.168329	  0.000327
 -0.431672	 -0.004088	 -0.168915	  0.000321
 -0.431085	 -0.004083	 -0.169502	  0.000270
 -0.430499	 -0.004074	 -0.170088	  0.000279
 -0.429912	 -0.004082	 -0.170675	  0.000185
 -0.429326	 -0.004083	 -0.171261	  0.000130
 -0.428739	 -0.004087	 -0.171848	  0.000032
 -0.428153	 -0.004082	 -0.172435	  0.000171
 -0.427566	 -0.004081	 -0.173021	  0.000231
 -0.426980	 -0.004077	 -0.173608	  0.000093
 -0.426393	 -0.004089	 -0.174194	  0.000049
 -0.425807	 -0.004078	 -0.174781	  0.000026
 -0.425221	 -0.004082	 -0.175367	 -0.000036
 -0.424634	 -0.004084	 -0.175954	 -0.000024
 -0.424047	 -0.004080	 -0.176540	 -0.000136
 -0.423461	 -0.004092	 -0.177127	 -0.000052
 -0.422874	 -0.004078	 -0.177713	 -0.000070
 -0.422288	 -0.004078	 -0.178300	 -0.000068
 -0.421701	 -0.004078	 -0.178886	 -0.000065
 -0.421115	 -0.004074	 -0.179472	 -0.000157
 -0.420528	 -0.004074	 -0.180059	 -0.000240
 -0.419941	 -0.004074	 -0.180646	 -0.000259
 -0.419355	 -0.004082	 -0.181232	 -0.000141
 -0.418768	 -0.004085	 -0.181819	 -0.000251
 -0.418183	 -0.004072	 -0.182405	 -0.000162
 -0.417595	 -0.004065	 -0.182992	 -0.000192
 -0.417010	 -0.004080	 -0.183578	 -0.000267
 -0.416423	 -0.004081	 -0.184165	 -0.000354
 -0.415836	 -0.004074	 -0.184752	 -0.000423
 -0.415250	 -0.004087	 -0.185338	 -0.000435
 -0.414663	 -0.004083	 -0.185925	 -0.000446
 -0.414077	 -0.004080	 -0.186510	 -0.000362
 -0.413490	 -0.004087	 -0.187097	 -0.000408
 -0.412904	 -0.004088	 -0.187683	 -0.000391
 -0.412317	 -0.004074	 -0.188270	 -0.000592
 -0.411730	 -0.004086	 -0.188857	 -0.000557
 -0.411144	 -0.004082	 -0.189443	 -0.000605
 -0.410557	 -0.004081	 -0.190030	 -0.000692
