[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.600001	 -1.134397	 -0.000587	  1.973879
 -0.599414	 -1.133180	 -0.001174	  1.984525
 -0.598828	 -1.132268	 -0.001760	  1.983916
 -0.598241	 -1.132268	 -0.002346	  1.974183
 -0.597654	 -1.133485	 -0.002934	  1.958062
 -0.597068	 -1.130139	 -0.003519	  1.983612
 -0.596481	 -1.133180	 -0.004106	  1.949241
 -0.595895	 -1.134093	 -0.004692	  1.930079
 -0.595308	 -1.131964	 -0.005279	  1.946808
 -0.594722	 -1.131355	 -0.005865	  1.939508
 -0.594135	 -1.132876	 -0.006452	  1.932208
 -0.593549	 -1.134701	 -0.007039	  1.887800
 -0.592962	 -1.130443	 -0.007625	  1.942854
 -0.592376	 -1.128922	 -0.008212	  1.910004
 -0.591789	 -1.131660	 -0.008798	  1.897533
 -0.591203	 -1.131660	 -0.009385	  1.901183
 -0.590616	 -1.131355	 -0.009971	  1.892058
 -0.590030	 -1.133485	 -0.010558	  1.870767
 -0.589443	 -1.129835	 -0.011144	  1.869550
 -0.588857	 -1.130747	 -0.011731	  1.889929
 -0.588270	 -1.132268	 -0.012317	  1.881108
 -0.587684	 -1.131355	 -0.012904	  1.854037
 -0.587097	 -1.132268	 -0.013490	  1.875025
 -0.586511	 -1.129835	 -0.014076	  1.842783
 -0.585924	 -1.131964	 -0.014663	  1.831225
 -0.585337	 -1.132572	 -0.015250	  1.847041
 -0.584751	 -1.131051	 -0.015836	  1.830008
 -0.584164	 -1.131964	 -0.016423	  1.816017
 -0.583578	 -1.130139	 -0.017009	  1.807804
 -0.582991	 -1.132572	 -0.017596	  1.798375
 -0.582405	 -1.132268	 -0.018182	  1.760050
 -0.581819	 -1.132876	 -0.018769	  1.808717
 -0.581232	 -1.132876	 -0.019356	  1.788642
 -0.580646	 -1.132268	 -0.019942	  1.795942
 -0.580059	 -1.131355	 -0.020529	  1.748492
 -0.579473	 -1.130443	 -0.021115	  1.732371
 -0.578886	 -1.134397	 -0.021701	  1.781342
 -0.578300	 -1.131660	 -0.022288	  1.742104
 -0.577713	 -1.132876	 -0.022874	  1.739671
 -0.577126	 -1.132268	 -0.023461	  1.726287
 -0.576540	 -1.131355	 -0.024047	  1.730850
 -0.575953	 -1.131355	 -0.024634	  1.767958
 -0.575367	 -1.132268	 -0.025220	  1.695263
 -0.574780	 -1.131964	 -0.025807	  1.702258
 -0.574194	 -1.132572	 -0.026393	  1.697392
 -0.573607	 -1.130139	 -0.026980	  1.660588
 -0.573021	 -1.131051	 -0.027567	  1.719900
 -0.572434	 -1.129226	 -0.028153	  1.692221
 -0.571848	 -1.131051	 -0.028740	  1.680358
 -0.571261	 -1.131660	 -0.029326	  1.683096
 -0.570675	 -1.130747	 -0.029913	  1.676708
 -0.570089	 -1.131355	 -0.030499	  1.624088
 -0.569502	 -1.132572	 -0.031086	  1.639904
 -0.568915	 -1.132268	 -0.031672	  1.631388
 -0.568329	 -1.131355	 -0.032259	  1.647204
 -0.567742	 -1.131355	 -0.032845	  1.648725
 -0.567156	 -1.131964	 -0.033431	  1.626217
 -0.566569	 -1.133180	 -0.034018	  1.598842
 -0.565983	 -1.132572	 -0.034604	  1.597017
 -0.565396	 -1.134397	 -0.035191	  1.574508
 -0.564809	 -1.131660	 -0.035778	  1.578767
 -0.564223	 -1.132876	 -0.036364	  1.565383
 -0.563636	 -1.131964	 -0.036951	  1.608879
 -0.563050	 -1.131051	 -0.037537	  1.579375
 -0.562464	 -1.132268	 -0.038124	  1.570554
 -0.561877	 -1.133789	 -0.038710	  1.567513
 -0.561291	 -1.132572	 -0.039297	  1.549263
 -0.560704	 -1.131660	 -0.039884	  1.562646
 -0.560118	 -1.131964	 -0.040470	  1.515500
 -0.559531	 -1.132876	 -0.041056	  1.515804
 -0.558945	 -1.132268	 -0.041643	  1.551696
 -0.558358	 -1.131660	 -0.042229	  1.527363
 -0.557772	 -1.132876	 -0.042816	  1.504246
 -0.557185	 -1.131051	 -0.043402	  1.492688
 -0.556598	 -1.131660	 -0.043989	  1.468050
 -0.556012	 -1.132572	 -0.044575	  1.523409
 -0.555425	 -1.133485	 -0.045162	  1.488429
 -0.554839	 -1.130443	 -0.045748	  1.482954
 -0.554252	 -1.132268	 -0.046335	  1.503942
 -0.553666	 -1.130139	 -0.046921	  1.458925
 -0.553079	 -1.131964	 -0.047508	  1.468659
 -0.552493	 -1.131355	 -0.048095	  1.414517
 -0.551907	 -1.132572	 -0.048681	  1.434288
 -0.551320	 -1.133789	 -0.049268	  1.424250
 -0.550734	 -1.131355	 -0.049854	  1.380450
 -0.550147	 -1.130747	 -0.050441	  1.435200
 -0.549561	 -1.132572	 -0.051027	  1.426075
 -0.548974	 -1.132268	 -0.051613	  1.401742
 -0.548387	 -1.133485	 -0.052200	  1.399917
 -0.547801	 -1.133180	 -0.052786	  1.390488
 -0.547214	 -1.133180	 -0.053373	  1.402655
 -0.546628	 -1.132572	 -0.053959	  1.401134
 -0.546041	 -1.135310	 -0.054546	  1.332392
 -0.545455	 -1.131660	 -0.055132	  1.364025
 -0.544868	 -1.132876	 -0.055719	  1.380450
 -0.544281	 -1.131355	 -0.056306	  1.357638
 -0.543695	 -1.131660	 -0.056892	  1.340300
 -0.543109	 -1.134701	 -0.057479	  1.328134
 -0.542522	 -1.132268	 -0.058065	  1.333609
 -0.541936	 -1.133485	 -0.058652	  1.313534
 -0.541349	 -1.128922	 -0.059238	  1.313230
 -0.540763	 -1.131964	 -0.059825	  1.309580
 -0.540176	 -1.129226	 -0.060411	  1.309275
 -0.539590	 -1.129835	 -0.060998	  1.272775
 -0.539003	 -1.133789	 -0.061584	  1.291938
 -0.538417	 -1.132876	 -0.062171	  1.296805
 -0.537830	 -1.132268	 -0.062757	  1.273992
 -0.537244	 -1.131051	 -0.063343	  1.282509
 -0.536657	 -1.130443	 -0.063930	  1.258480
 -0.536070	 -1.131660	 -0.064517	  1.227759
 -0.535484	 -1.131964	 -0.065103	  1.221675
 -0.534897	 -1.132572	 -0.065690	  1.210421
 -0.534311	 -1.131964	 -0.066276	  1.238405
 -0.533724	 -1.133485	 -0.066863	  1.227455
 -0.533139	 -1.130443	 -0.067449	  1.250267
 -0.532552	 -1.130139	 -0.068036	  1.241142
 -0.531965	 -1.130747	 -0.068623	  1.191259
 -0.531379	 -1.133485	 -0.069209	  1.198255
 -0.530792	 -1.130747	 -0.069796	  1.179092
 -0.530206	 -1.131964	 -0.070382	  1.171488
 -0.529619	 -1.133485	 -0.070968	  1.218938
 -0.529033	 -1.134093	 -0.071554	  1.193084
 -0.528446	 -1.132876	 -0.072141	  1.148371
 -0.527859	 -1.132876	 -0.072728	  1.147459
 -0.527273	 -1.131660	 -0.073314	  1.178788
 -0.526686	 -1.132572	 -0.073901	  1.138030
 -0.526100	 -1.130747	 -0.074487	  1.098488
 -0.525513	 -1.132876	 -0.075074	  1.122517
 -0.524927	 -1.131355	 -0.075660	  1.140767
 -0.524340	 -1.133180	 -0.076247	  1.109134
 -0.523754	 -1.133789	 -0.076834	  1.152021
 -0.523168	 -1.132268	 -0.077420	  1.074155
 -0.522581	 -1.134701	 -0.078007	  1.100617
 -0.521995	 -1.133485	 -0.078593	  1.077501
 -0.521408	 -1.130443	 -0.079180	  1.030963
 -0.520822	 -1.133485	 -0.079766	  1.099705
 -0.520235	 -1.130747	 -0.080353	  1.095142
 -0.519648	 -1.131051	 -0.080939	  1.089059
 -0.519062	 -1.133180	 -0.081526	  1.032788
 -0.518475	 -1.133485	 -0.082112	  1.030963
 -0.517889	 -1.132572	 -0.082698	  1.063205
 -0.517302	 -1.130747	 -0.083285	  1.051038
 -0.516716	 -1.133180	 -0.083871	  1.017276
 -0.516129	 -1.134093	 -0.084458	  1.018492
 -0.515542	 -1.133789	 -0.085045	  1.016363
 -0.514957	 -1.131964	 -0.085631	  1.026096
 -0.514369	 -1.134093	 -0.086218	  0.961005
 -0.513784	 -1.134093	 -0.086804	  1.019709
 -0.513197	 -1.131660	 -0.087391	  1.024576
 -0.512611	 -1.132572	 -0.087977	  0.979255
 -0.512024	 -1.135005	 -0.088564	  0.969826
 -0.511437	 -1.134397	 -0.089150	  0.972259
 -0.510851	 -1.133789	 -0.089736	  0.979255
 -0.510264	 -1.131964	 -0.090323	  0.961917
 -0.509678	 -1.132876	 -0.090909	  0.951576
 -0.509091	 -1.135918	 -0.091496	  0.956138
 -0.508505	 -1.133789	 -0.092082	  0.945188
 -0.507918	 -1.132876	 -0.092669	  0.908688
 -0.507331	 -1.132268	 -0.093255	  0.919638
 -0.506745	 -1.132268	 -0.093842	  0.911122
 -0.506158	 -1.133485	 -0.094429	  0.912642
 -0.505572	 -1.133789	 -0.095015	  0.890134
 -0.504986	 -1.133789	 -0.095602	  0.878272
 -0.504399	 -1.131964	 -0.096188	  0.893784
 -0.503813	 -1.133180	 -0.096775	  0.938192
 -0.503226	 -1.134701	 -0.097361	  0.924809
 -0.502640	 -1.134397	 -0.097948	  0.840251
 -0.502053	 -1.133485	 -0.098535	  0.866713
 -0.501467	 -1.133789	 -0.099120	  0.845726
 -0.500880	 -1.132876	 -0.099708	  0.855459
 -0.500294	 -1.132876	 -0.100293	  0.820176
 -0.499707	 -1.133485	 -0.100880	  0.871580
 -0.499120	 -1.130747	 -0.101466	  0.852722
 -0.498534	 -1.133789	 -0.102053	  0.835080
 -0.497947	 -1.131051	 -0.102640	  0.821088
 -0.497361	 -1.134397	 -0.103226	  0.799188
 -0.496774	 -1.134397	 -0.103813	  0.790063
 -0.496188	 -1.131660	 -0.104399	  0.810443
 -0.495602	 -1.136526	 -0.104986	  0.773030
 -0.495014	 -1.132876	 -0.105572	  0.793409
 -0.494429	 -1.133180	 -0.106159	  0.770293
 -0.493842	 -1.131660	 -0.106746	  0.779722
 -0.493256	 -1.134093	 -0.107332	  0.818655
 -0.492669	 -1.135005	 -0.107918	  0.716151
 -0.492083	 -1.132572	 -0.108505	  0.747784
 -0.491496	 -1.132572	 -0.109091	  0.775159
 -0.490909	 -1.132572	 -0.109678	  0.755693
 -0.490323	 -1.133180	 -0.110264	  0.679043
 -0.489736	 -1.134397	 -0.110851	  0.754172
 -0.489150	 -1.131660	 -0.111437	  0.733793
 -0.488563	 -1.132876	 -0.112024	  0.700943
 -0.487977	 -1.131964	 -0.112610	  0.665355
 -0.487390	 -1.132876	 -0.113197	  0.700334
 -0.486804	 -1.135614	 -0.113783	  0.694555
 -0.486217	 -1.133485	 -0.114370	  0.694859
 -0.485631	 -1.133789	 -0.114957	  0.690601
 -0.485045	 -1.132572	 -0.115543	  0.671439
 -0.484458	 -1.134093	 -0.116130	  0.663530
 -0.483872	 -1.131964	 -0.116716	  0.693034
 -0.483285	 -1.134093	 -0.117303	  0.627943
 -0.482698	 -1.133789	 -0.117889	  0.647714
 -0.482112	 -1.132572	 -0.118475	  0.658968
 -0.481525	 -1.134093	 -0.119062	  0.647105
 -0.480939	 -1.133789	 -0.119648	  0.601176
 -0.480352	 -1.135614	 -0.120235	  0.616689
 -0.479766	 -1.131964	 -0.120821	  0.641022
 -0.479179	 -1.133485	 -0.121408	  0.607259
 -0.478592	 -1.133485	 -0.121994	  0.560722
 -0.478006	 -1.134397	 -0.122581	  0.576539
 -0.477420	 -1.132572	 -0.123168	  0.603001
 -0.476833	 -1.133485	 -0.123754	  0.584751
 -0.476247	 -1.133485	 -0.124341	  0.546426
 -0.475660	 -1.132876	 -0.124927	  0.573193
 -0.475074	 -1.132572	 -0.125514	  0.549772
 -0.474487	 -1.135310	 -0.126100	  0.545818
 -0.473901	 -1.131964	 -0.126687	  0.568934
 -0.473314	 -1.135005	 -0.127273	  0.538822
 -0.472728	 -1.136222	 -0.127860	  0.554030
 -0.472141	 -1.135310	 -0.128446	  0.531218
 -0.471555	 -1.135005	 -0.129033	  0.532739
 -0.470968	 -1.135005	 -0.129619	  0.492893
 -0.470381	 -1.137135	 -0.130205	  0.503235
 -0.469795	 -1.135005	 -0.130792	  0.505972
 -0.469208	 -1.135005	 -0.131379	  0.483768
 -0.468622	 -1.134093	 -0.131965	  0.466126
 -0.468035	 -1.135005	 -0.132552	  0.501714
 -0.467449	 -1.134093	 -0.133138	  0.455176
 -0.466862	 -1.135614	 -0.133725	  0.457305
 -0.466276	 -1.134397	 -0.134311	  0.460347
 -0.465690	 -1.135005	 -0.134898	  0.496239
 -0.465103	 -1.135310	 -0.135485	  0.481335
 -0.464517	 -1.133789	 -0.136071	  0.420501
 -0.463930	 -1.134397	 -0.136658	  0.436622
 -0.463344	 -1.135005	 -0.137244	  0.439360
 -0.462757	 -1.135005	 -0.137830	  0.411680
 -0.462170	 -1.133485	 -0.138417	  0.409551
 -0.461584	 -1.132268	 -0.139003	  0.432668
 -0.460997	 -1.134093	 -0.139590	  0.417460
 -0.460411	 -1.135005	 -0.140176	  0.385218
 -0.459824	 -1.135005	 -0.140763	  0.406510
 -0.459238	 -1.134093	 -0.141349	  0.374876
 -0.458651	 -1.134093	 -0.141936	  0.364839
 -0.458065	 -1.135005	 -0.142522	  0.350239
 -0.457478	 -1.132876	 -0.143109	  0.367576
 -0.456892	 -1.131355	 -0.143696	  0.363014
 -0.456305	 -1.133485	 -0.144282	  0.366360
 -0.455719	 -1.133789	 -0.144869	  0.344156
 -0.455132	 -1.135005	 -0.145455	  0.350543
 -0.454546	 -1.135005	 -0.146042	  0.319822
 -0.453959	 -1.131355	 -0.146628	  0.304006
 -0.453373	 -1.132572	 -0.147215	  0.299443
 -0.452786	 -1.133789	 -0.147801	  0.311306
 -0.452200	 -1.132876	 -0.148388	  0.321647
 -0.451613	 -1.132876	 -0.148974	  0.315564
 -0.451027	 -1.131051	 -0.149560	  0.304918
 -0.450440	 -1.132268	 -0.150147	  0.294576
 -0.449854	 -1.134397	 -0.150733	  0.273285
 -0.449267	 -1.136222	 -0.151320	  0.283931
 -0.448680	 -1.135005	 -0.151907	  0.254122
 -0.448094	 -1.132572	 -0.152493	  0.265985
 -0.447507	 -1.132876	 -0.153080	  0.274501
 -0.446921	 -1.133180	 -0.153666	  0.257164
 -0.446335	 -1.130139	 -0.154253	  0.221576
 -0.445748	 -1.133789	 -0.154839	  0.251689
 -0.445162	 -1.135310	 -0.155426	  0.211539
 -0.444575	 -1.134397	 -0.156013	  0.186597
 -0.443989	 -1.133180	 -0.156599	  0.216101
 -0.443402	 -1.133485	 -0.157185	  0.228876
 -0.442816	 -1.133789	 -0.157772	  0.208802
 -0.442229	 -1.133485	 -0.158358	  0.196027
 -0.441643	 -1.131660	 -0.158945	  0.213060
 -0.441056	 -1.134093	 -0.159531	  0.172606
 -0.440469	 -1.134397	 -0.160118	  0.168956
 -0.439883	 -1.133180	 -0.160704	  0.203022
 -0.439296	 -1.134093	 -0.161291	  0.164697
 -0.438710	 -1.133180	 -0.161877	  0.165914
 -0.438123	 -1.132268	 -0.162464	  0.154052
 -0.437537	 -1.134701	 -0.163050	  0.117856
 -0.436950	 -1.134093	 -0.163637	  0.138843
 -0.436364	 -1.134093	 -0.164224	  0.115118
 -0.435778	 -1.133789	 -0.164810	  0.119985
 -0.435191	 -1.135005	 -0.165397	  0.117552
 -0.434605	 -1.133485	 -0.165983	  0.124852
 -0.434018	 -1.131660	 -0.166570	  0.118768
 -0.433432	 -1.134093	 -0.167156	  0.108122
 -0.432845	 -1.133180	 -0.167742	  0.065235
 -0.432258	 -1.135614	 -0.168329	  0.090785
 -0.431672	 -1.135310	 -0.168915	  0.089264
 -0.431085	 -1.133789	 -0.169502	  0.074968
 -0.430499	 -1.131355	 -0.170088	  0.077402
 -0.429912	 -1.133485	 -0.170675	  0.051243
 -0.429326	 -1.133789	 -0.171261	  0.036035
 -0.428739	 -1.135005	 -0.171848	  0.008964
 -0.428153	 -1.133485	 -0.172435	  0.047593
 -0.427566	 -1.133180	 -0.173021	  0.064018
 -0.426980	 -1.132268	 -0.173608	  0.025693
 -0.426393	 -1.135614	 -0.174194	  0.013527
 -0.425807	 -1.132572	 -0.174781	  0.007139
 -0.425221	 -1.133485	 -0.175367	 -0.009894
 -0.424634	 -1.134093	 -0.175954	 -0.006548
 -0.424047	 -1.132876	 -0.176540	 -0.037877
 -0.423461	 -1.136222	 -0.177127	 -0.014457
 -0.422874	 -1.132572	 -0.177713	 -0.019323
 -0.422288	 -1.132572	 -0.178300	 -0.019019
 -0.421701	 -1.132572	 -0.178886	 -0.018107
 -0.421115	 -1.131355	 -0.179472	 -0.043657
 -0.420528	 -1.131355	 -0.180059	 -0.066773
 -0.419941	 -1.131355	 -0.180646	 -0.071944
 -0.419355	 -1.133485	 -0.181232	 -0.039094
 -0.418768	 -1.134397	 -0.181819	 -0.069815
 -0.418183	 -1.130747	 -0.182405	 -0.044873
 -0.417595	 -1.128922	 -0.182992	 -0.053390
 -0.417010	 -1.132876	 -0.183578	 -0.074073
 -0.416423	 -1.133180	 -0.184165	 -0.098407
 -0.415836	 -1.131355	 -0.184752	 -0.117569
 -0.415250	 -1.135005	 -0.185338	 -0.120915
 -0.414663	 -1.133789	 -0.185925	 -0.123956
 -0.414077	 -1.132876	 -0.186510	 -0.100536
 -0.413490	 -1.135005	 -0.187097	 -0.113311
 -0.412904	 -1.135310	 -0.187683	 -0.108444
 -0.412317	 -1.131355	 -0.188270	 -0.164411
 -0.411730	 -1.134701	 -0.188857	 -0.154677
 -0.411144	 -1.133485	 -0.189443	 -0.168061
 -0.410557	 -1.133180	 -0.190030	 -0.192090
 -0.409971	 -1.132876	 -0.190616	 -0.157415
