[Point Spectroscopy Data]
Approach Rate=0.0457 µm/sec
Retreat Rate=0.0457 µm/sec
Z Start=-1.0000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=776
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -1.097289	 -0.242424	  2.003991
 -0.999022	 -1.097593	 -0.243402	  1.992433
 -0.998045	 -1.099418	 -0.244379	  1.982091
 -0.997067	 -1.098810	 -0.245357	  1.996691
 -0.996090	 -1.098505	 -0.246334	  1.978746
 -0.995112	 -1.097289	 -0.247312	  1.972966
 -0.994135	 -1.096985	 -0.248289	  1.967187
 -0.993157	 -1.098810	 -0.249267	  1.974487
 -0.992179	 -1.100635	 -0.250244	  1.929775
 -0.991202	 -1.099418	 -0.251222	  1.986654
 -0.990224	 -1.097289	 -0.252199	  1.929166
 -0.989247	 -1.098505	 -0.253177	  1.928254
 -0.988270	 -1.099418	 -0.254154	  1.924604
 -0.987292	 -1.098810	 -0.255132	  1.886279
 -0.986314	 -1.099722	 -0.256109	  1.888408
 -0.985337	 -1.098505	 -0.257087	  1.885671
 -0.984359	 -1.100026	 -0.258064	  1.882933
 -0.983382	 -1.098505	 -0.259042	  1.853125
 -0.982404	 -1.099722	 -0.260020	  1.867725
 -0.981427	 -1.099418	 -0.260997	  1.853733
 -0.980449	 -1.099722	 -0.261975	  1.849475
 -0.979472	 -1.097289	 -0.262952	  1.834571
 -0.978494	 -1.100939	 -0.263930	  1.820275
 -0.977517	 -1.099722	 -0.264907	  1.819971
 -0.976539	 -1.100939	 -0.265885	  1.785904
 -0.975562	 -1.100939	 -0.266862	  1.816017
 -0.974584	 -1.100330	 -0.267840	  1.802329
 -0.973607	 -1.099114	 -0.268817	  1.802329
 -0.972629	 -1.098201	 -0.269795	  1.801417
 -0.971652	 -1.097897	 -0.270772	  1.767350
 -0.970674	 -1.100939	 -0.271750	  1.785296
 -0.969697	 -1.098201	 -0.272727	  1.769479
 -0.968719	 -1.098505	 -0.273705	  1.749100
 -0.967742	 -1.100939	 -0.274682	  1.753967
 -0.966764	 -1.099722	 -0.275660	  1.763396
 -0.965787	 -1.100330	 -0.276637	  1.771304
 -0.964809	 -1.100939	 -0.277615	  1.706213
 -0.963831	 -1.100026	 -0.278592	  1.726287
 -0.962854	 -1.098810	 -0.279570	  1.718379
 -0.961877	 -1.099114	 -0.280547	  1.691612
 -0.960899	 -1.097289	 -0.281525	  1.689483
 -0.959922	 -1.098201	 -0.282502	  1.685225
 -0.958944	 -1.097593	 -0.283480	  1.680967
 -0.957966	 -1.096985	 -0.284457	  1.641425
 -0.956989	 -1.099722	 -0.285435	  1.671538
 -0.956011	 -1.098810	 -0.286412	  1.640208
 -0.955034	 -1.102764	 -0.287390	  1.646292
 -0.954056	 -1.099722	 -0.288368	  1.628346
 -0.953079	 -1.099722	 -0.289345	  1.614963
 -0.952101	 -1.097593	 -0.290323	  1.624392
 -0.951124	 -1.096985	 -0.291300	  1.606446
 -0.950146	 -1.098810	 -0.292278	  1.618004
 -0.949169	 -1.098505	 -0.293255	  1.593671
 -0.948191	 -1.100026	 -0.294233	  1.598538
 -0.947214	 -1.100330	 -0.295210	  1.605533
 -0.946236	 -1.101547	 -0.296188	  1.558388
 -0.945259	 -1.098505	 -0.297165	  1.559909
 -0.944281	 -1.099114	 -0.298143	  1.541963
 -0.943304	 -1.101547	 -0.299120	  1.567209
 -0.942326	 -1.099114	 -0.300098	  1.504246
 -0.941349	 -1.100026	 -0.301075	  1.538313
 -0.940371	 -1.098505	 -0.302053	  1.531317
 -0.939394	 -1.101243	 -0.303030	  1.494513
 -0.938416	 -1.100330	 -0.304008	  1.496034
 -0.937439	 -1.100026	 -0.304985	  1.487213
 -0.936461	 -1.100026	 -0.305963	  1.505463
 -0.935483	 -1.099722	 -0.306940	  1.484475
 -0.934506	 -1.100939	 -0.307918	  1.463488
 -0.933528	 -1.097593	 -0.308895	  1.451321
 -0.932551	 -1.098810	 -0.309873	  1.466225
 -0.931574	 -1.100939	 -0.310850	  1.470484
 -0.930596	 -1.101547	 -0.311828	  1.404784
 -0.929618	 -1.101851	 -0.312805	  1.455884
 -0.928641	 -1.100939	 -0.313783	  1.419688
 -0.927664	 -1.100026	 -0.314761	  1.423642
 -0.926686	 -1.098810	 -0.315738	  1.428813
 -0.925708	 -1.098505	 -0.316716	  1.404175
 -0.924731	 -1.101243	 -0.317693	  1.398092
 -0.923753	 -1.101547	 -0.318671	  1.360071
 -0.922776	 -1.100330	 -0.319648	  1.402350
 -0.921798	 -1.101243	 -0.320626	  1.378017
 -0.920821	 -1.099418	 -0.321603	  1.369805
 -0.919843	 -1.101851	 -0.322581	  1.390184
 -0.918866	 -1.101243	 -0.323558	  1.335434
 -0.917888	 -1.100026	 -0.324536	  1.346992
 -0.916911	 -1.102155	 -0.325513	  1.319617
 -0.915933	 -1.100939	 -0.326491	  1.330567
 -0.914956	 -1.098505	 -0.327468	  1.311709
 -0.913978	 -1.100635	 -0.328446	  1.311709
 -0.913001	 -1.102155	 -0.329423	  1.291634
 -0.912023	 -1.098505	 -0.330401	  1.287375
 -0.911046	 -1.102764	 -0.331378	  1.285855
 -0.910068	 -1.101243	 -0.332356	  1.244792
 -0.909091	 -1.101851	 -0.333333	  1.287375
 -0.908113	 -1.099722	 -0.334311	  1.255742
 -0.907136	 -1.100026	 -0.335288	  1.257871
 -0.906158	 -1.100026	 -0.336266	  1.263955
 -0.905180	 -1.100939	 -0.337243	  1.241142
 -0.904203	 -1.100939	 -0.338221	  1.236884
 -0.903226	 -1.100939	 -0.339198	  1.212550
 -0.902248	 -1.100635	 -0.340176	  1.244184
 -0.901270	 -1.100026	 -0.341153	  1.211030
 -0.900293	 -1.100026	 -0.342131	  1.197342
 -0.899315	 -1.098810	 -0.343108	  1.200688
 -0.898338	 -1.100939	 -0.344086	  1.185784
 -0.897360	 -1.099114	 -0.345064	  1.177267
 -0.896383	 -1.100635	 -0.346041	  1.157192
 -0.895405	 -1.098810	 -0.347019	  1.167230
 -0.894428	 -1.100635	 -0.347996	  1.148980
 -0.893450	 -1.101243	 -0.348974	  1.137117
 -0.892473	 -1.102155	 -0.349951	  1.143809
 -0.891495	 -1.098810	 -0.350929	  1.111567
 -0.890518	 -1.100635	 -0.351906	  1.132251
 -0.889540	 -1.100939	 -0.352884	  1.099401
 -0.888563	 -1.100939	 -0.353861	  1.111567
 -0.887585	 -1.099114	 -0.354839	  1.089971
 -0.886608	 -1.101243	 -0.355816	  1.088451
 -0.885630	 -1.101851	 -0.356794	  1.095751
 -0.884653	 -1.100330	 -0.357771	  1.039176
 -0.883675	 -1.100939	 -0.358749	  1.076284
 -0.882698	 -1.100026	 -0.359726	  0.988684
 -0.881720	 -1.100026	 -0.360704	  1.055296
 -0.880742	 -1.101243	 -0.361681	  1.050126
 -0.879765	 -1.101243	 -0.362659	  1.014234
 -0.878788	 -1.102764	 -0.363636	  1.047388
 -0.877810	 -1.102460	 -0.364614	  1.020926
 -0.876832	 -1.101243	 -0.365591	  1.018188
 -0.875855	 -1.103068	 -0.366569	  1.007542
 -0.874878	 -1.100635	 -0.367546	  0.997505
 -0.873900	 -1.103676	 -0.368524	  0.971042
 -0.872922	 -1.101243	 -0.369501	  0.991726
 -0.871945	 -1.101547	 -0.370479	  0.970130
 -0.870967	 -1.100026	 -0.371456	  0.954009
 -0.869990	 -1.103676	 -0.372434	  0.969217
 -0.869012	 -1.101851	 -0.373412	  0.913859
 -0.868035	 -1.101547	 -0.374389	  0.917205
 -0.867057	 -1.103068	 -0.375367	  0.906255
 -0.866080	 -1.101547	 -0.376344	  0.903517
 -0.865102	 -1.102764	 -0.377322	  0.916901
 -0.864125	 -1.101243	 -0.378299	  0.866409
 -0.863147	 -1.102460	 -0.379277	  0.909905
 -0.862170	 -1.102460	 -0.380254	  0.871276
 -0.861192	 -1.102460	 -0.381232	  0.894088
 -0.860215	 -1.101243	 -0.382209	  0.891047
 -0.859237	 -1.100330	 -0.383187	  0.887701
 -0.858260	 -1.101851	 -0.384164	  0.870972
 -0.857282	 -1.101851	 -0.385142	  0.853026
 -0.856305	 -1.101243	 -0.386119	  0.850288
 -0.855327	 -1.100635	 -0.387097	  0.802534
 -0.854350	 -1.099722	 -0.388074	  0.842380
 -0.853372	 -1.100939	 -0.389052	  0.807097
 -0.852395	 -1.099418	 -0.390029	  0.779418
 -0.851417	 -1.102155	 -0.391007	  0.811051
 -0.850440	 -1.103372	 -0.391984	  0.753563
 -0.849462	 -1.101243	 -0.392962	  0.796451
 -0.848485	 -1.101547	 -0.393939	  0.772422
 -0.847507	 -1.101547	 -0.394917	  0.785805
 -0.846529	 -1.100026	 -0.395894	  0.742613
 -0.845552	 -1.103372	 -0.396872	  0.741397
 -0.844574	 -1.101851	 -0.397849	  0.753563
 -0.843597	 -1.101547	 -0.398827	  0.706418
 -0.842619	 -1.103676	 -0.399804	  0.755084
 -0.841642	 -1.102155	 -0.400782	  0.688472
 -0.840664	 -1.101547	 -0.401759	  0.707026
 -0.839687	 -1.101851	 -0.402737	  0.717672
 -0.838709	 -1.102764	 -0.403715	  0.678434
 -0.837732	 -1.102460	 -0.404692	  0.688168
 -0.836754	 -1.100026	 -0.405670	  0.685734
 -0.835777	 -1.100939	 -0.406647	  0.705505
 -0.834799	 -1.101243	 -0.407625	  0.648322
 -0.833822	 -1.102764	 -0.408602	  0.661705
 -0.832844	 -1.101547	 -0.409580	  0.661097
 -0.831867	 -1.101243	 -0.410557	  0.644672
 -0.830889	 -1.104589	 -0.411535	  0.646801
 -0.829912	 -1.103980	 -0.412512	  0.616689
 -0.828934	 -1.100330	 -0.413490	  0.634939
 -0.827957	 -1.101547	 -0.414467	  0.583230
 -0.826979	 -1.101851	 -0.415445	  0.623380
 -0.826002	 -1.100635	 -0.416422	  0.607868
 -0.825024	 -1.100939	 -0.417400	  0.551901
 -0.824046	 -1.102460	 -0.418377	  0.579276
 -0.823069	 -1.102155	 -0.419355	  0.563155
 -0.822092	 -1.101851	 -0.420332	  0.560114
 -0.821114	 -1.103980	 -0.421310	  0.547035
 -0.820137	 -1.102155	 -0.422287	  0.533043
 -0.819159	 -1.102155	 -0.423265	  0.557376
 -0.818182	 -1.103676	 -0.424242	  0.521789
 -0.817204	 -1.100330	 -0.425220	  0.533651
 -0.816226	 -1.102460	 -0.426197	  0.489547
 -0.815249	 -1.101851	 -0.427175	  0.530001
 -0.814271	 -1.101243	 -0.428152	  0.493501
 -0.813294	 -1.104589	 -0.429130	  0.488026
 -0.812316	 -1.100939	 -0.430107	  0.511143
 -0.811339	 -1.098505	 -0.431085	  0.472514
 -0.810361	 -1.102460	 -0.432063	  0.493805
 -0.809384	 -1.101547	 -0.433040	  0.461260
 -0.808406	 -1.101547	 -0.434018	  0.464910
 -0.807429	 -1.101851	 -0.434995	  0.420501
 -0.806451	 -1.102764	 -0.435973	  0.413810
 -0.805474	 -1.101851	 -0.436950	  0.411072
 -0.804496	 -1.102155	 -0.437928	  0.408943
 -0.803519	 -1.099722	 -0.438905	  0.432972
 -0.802541	 -1.100939	 -0.439883	  0.388868
 -0.801564	 -1.103372	 -0.440860	  0.405293
 -0.800586	 -1.101851	 -0.441838	  0.369401
 -0.799609	 -1.100635	 -0.442815	  0.346893
 -0.798631	 -1.101547	 -0.443793	  0.348414
 -0.797654	 -1.101243	 -0.444770	  0.326210
 -0.796676	 -1.101851	 -0.445748	  0.346893
 -0.795698	 -1.100026	 -0.446725	  0.325601
 -0.794721	 -1.102155	 -0.447703	  0.352064
 -0.793744	 -1.100939	 -0.448680	  0.339593
 -0.792766	 -1.101243	 -0.449658	  0.330468
 -0.791789	 -1.101547	 -0.450635	  0.340810
 -0.790811	 -1.101851	 -0.451613	  0.288189
 -0.789833	 -1.100635	 -0.452590	  0.310697
 -0.788856	 -1.099722	 -0.453568	  0.278456
 -0.787878	 -1.101547	 -0.454545	  0.295185
 -0.786901	 -1.100635	 -0.455523	  0.274806
 -0.785923	 -1.100939	 -0.456500	  0.284539
 -0.784946	 -1.103068	 -0.457478	  0.253210
 -0.783968	 -1.103980	 -0.458456	  0.258685
 -0.782991	 -1.102764	 -0.459433	  0.237089
 -0.782013	 -1.101243	 -0.460411	  0.212452
 -0.781036	 -1.101851	 -0.461388	  0.250168
 -0.780058	 -1.100635	 -0.462366	  0.206064
 -0.779081	 -1.101547	 -0.463343	  0.198460
 -0.778103	 -1.100635	 -0.464321	  0.216101
 -0.777126	 -1.102460	 -0.465298	  0.172302
 -0.776148	 -1.104893	 -0.466276	  0.200893
 -0.775171	 -1.102764	 -0.467253	  0.142797
 -0.774193	 -1.102460	 -0.468231	  0.145839
 -0.773216	 -1.100939	 -0.469208	  0.150402
 -0.772238	 -1.101547	 -0.470186	  0.157702
 -0.771261	 -1.101851	 -0.471163	  0.136714
 -0.770283	 -1.102460	 -0.472141	  0.127893
 -0.769306	 -1.101851	 -0.473118	  0.178689
 -0.768328	 -1.102460	 -0.474096	  0.103560
 -0.767350	 -1.101851	 -0.475073	  0.108122
 -0.766373	 -1.100939	 -0.476051	  0.119985
 -0.765396	 -1.101547	 -0.477028	  0.102647
 -0.764418	 -1.100939	 -0.478006	  0.101127
 -0.763440	 -1.101547	 -0.478983	  0.092610
 -0.762463	 -1.103372	 -0.479961	  0.080443
 -0.761485	 -1.102764	 -0.480938	  0.050635
 -0.760508	 -1.101851	 -0.481916	  0.082572
 -0.759530	 -1.102155	 -0.482893	  0.025693
 -0.758553	 -1.101547	 -0.483871	  0.025693
 -0.757575	 -1.101851	 -0.484848	  0.039381
 -0.756598	 -1.101547	 -0.485826	  0.005010
 -0.755620	 -1.103372	 -0.486804	  0.036643
 -0.754643	 -1.102155	 -0.487781	 -0.001682
 -0.753665	 -1.103068	 -0.488759	 -0.009894
 -0.752688	 -1.102155	 -0.489736	 -0.023277
 -0.751710	 -1.101243	 -0.490714	 -0.021148
 -0.750733	 -1.101547	 -0.491691	 -0.043657
 -0.749755	 -1.103068	 -0.492669	 -0.088977
 -0.748778	 -1.100330	 -0.493646	 -0.051261
 -0.747800	 -1.102155	 -0.494624	 -0.085023
 -0.746823	 -1.103372	 -0.495601	 -0.063123
 -0.745845	 -1.101243	 -0.496579	 -0.069207
 -0.744868	 -1.100635	 -0.497556	 -0.085632
 -0.743890	 -1.102155	 -0.498534	 -0.063123
 -0.742913	 -1.102155	 -0.499511	 -0.091107
 -0.741935	 -1.104589	 -0.500489	 -0.081677
 -0.740958	 -1.103980	 -0.501466	 -0.143119
 -0.739980	 -1.102155	 -0.502444	 -0.093236
 -0.739002	 -1.102764	 -0.503421	 -0.122740
 -0.738025	 -1.102155	 -0.504399	 -0.123044
 -0.737047	 -1.102460	 -0.505376	 -0.129431
 -0.736070	 -1.104589	 -0.506354	 -0.157719
 -0.735092	 -1.104893	 -0.507331	 -0.135211
 -0.734115	 -1.102155	 -0.508309	 -0.182052
 -0.733137	 -1.102155	 -0.509286	 -0.161673
 -0.732160	 -1.103372	 -0.510264	 -0.203040
 -0.731182	 -1.101851	 -0.511242	 -0.195436
 -0.730205	 -1.102764	 -0.512219	 -0.202127
 -0.729227	 -1.103372	 -0.513196	 -0.248665
 -0.728250	 -1.103372	 -0.514174	 -0.198477
 -0.727272	 -1.102764	 -0.515152	 -0.232544
 -0.726295	 -1.102764	 -0.516129	 -0.237715
 -0.725317	 -1.102155	 -0.517107	 -0.249577
 -0.724340	 -1.101243	 -0.518084	 -0.227677
 -0.723362	 -1.103676	 -0.519062	 -0.260223
 -0.722385	 -1.102460	 -0.520039	 -0.296419
 -0.721407	 -1.102764	 -0.521017	 -0.258094
 -0.720430	 -1.102460	 -0.521994	 -0.297331
 -0.719452	 -1.105197	 -0.522972	 -0.302806
 -0.718475	 -1.102460	 -0.523949	 -0.283644
 -0.717497	 -1.103980	 -0.524927	 -0.290640
 -0.716520	 -1.101547	 -0.525904	 -0.323185
 -0.715542	 -1.103980	 -0.526882	 -0.323490
 -0.714565	 -1.103980	 -0.527859	 -0.309802
 -0.713587	 -1.103676	 -0.528837	 -0.358773
 -0.712610	 -1.103068	 -0.529814	 -0.346606
 -0.711632	 -1.105501	 -0.530792	 -0.371548
 -0.710655	 -1.103676	 -0.531769	 -0.366985
 -0.709677	 -1.101851	 -0.532747	 -0.357556
 -0.708700	 -1.107022	 -0.533724	 -0.403181
 -0.707722	 -1.101851	 -0.534702	 -0.391927
 -0.706744	 -1.102460	 -0.535679	 -0.391319
 -0.705767	 -1.105197	 -0.536657	 -0.362423
 -0.704789	 -1.102460	 -0.537634	 -0.428123
 -0.703812	 -1.104285	 -0.538612	 -0.390710
 -0.702834	 -1.105197	 -0.539589	 -0.436031
 -0.701857	 -1.102764	 -0.540567	 -0.477702
 -0.700879	 -1.100635	 -0.541544	 -0.424473
 -0.699902	 -1.103068	 -0.542522	 -0.448198
 -0.698924	 -1.104893	 -0.543500	 -0.461581
 -0.697947	 -1.104285	 -0.544477	 -0.432685
 -0.696969	 -1.103372	 -0.545455	 -0.459756
 -0.695992	 -1.102155	 -0.546432	 -0.473139
 -0.695014	 -1.102155	 -0.547410	 -0.495344
 -0.694037	 -1.103676	 -0.548387	 -0.497777
 -0.693059	 -1.102155	 -0.549365	 -0.518764
 -0.692082	 -1.102460	 -0.550342	 -0.505989
 -0.691104	 -1.105197	 -0.551320	 -0.529410
 -0.690127	 -1.103980	 -0.552297	 -0.536406
 -0.689149	 -1.104285	 -0.553275	 -0.517548
 -0.688172	 -1.103980	 -0.554252	 -0.587810
 -0.687194	 -1.102764	 -0.555230	 -0.570777
 -0.686217	 -1.102460	 -0.556207	 -0.578077
 -0.685239	 -1.102460	 -0.557185	 -0.576860
 -0.684262	 -1.104285	 -0.558162	 -0.604843
