[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -0.800000	 -0.071729	 -0.100000	  0.052444
 -0.799316	 -0.071651	 -0.100685	  0.050175
 -0.798631	 -0.071612	 -0.101369	  0.048239
 -0.797947	 -0.071729	 -0.102053	  0.047691
 -0.797263	 -0.071729	 -0.102738	  0.049060
 -0.796579	 -0.071651	 -0.103422	  0.047809
 -0.795894	 -0.071670	 -0.104106	  0.047907
 -0.795210	 -0.071729	 -0.104790	  0.048493
 -0.794526	 -0.071670	 -0.105475	  0.046987
 -0.793842	 -0.071631	 -0.106159	  0.047594
 -0.793158	 -0.071514	 -0.106843	  0.045638
 -0.792473	 -0.071592	 -0.107527	  0.044543
 -0.791789	 -0.071553	 -0.108212	  0.045520
 -0.791104	 -0.071514	 -0.108896	  0.043447
 -0.790420	 -0.071592	 -0.109580	  0.046557
 -0.789736	 -0.071631	 -0.110264	  0.042645
 -0.789052	 -0.071475	 -0.110949	  0.042567
 -0.788368	 -0.071749	 -0.111633	  0.043310
 -0.787683	 -0.071612	 -0.112317	  0.043662
 -0.786999	 -0.071494	 -0.113002	  0.042606
 -0.786315	 -0.071651	 -0.113686	  0.041257
 -0.785631	 -0.071573	 -0.114370	  0.040983
 -0.784946	 -0.071455	 -0.115054	  0.040768
 -0.784262	 -0.071651	 -0.115739	  0.038108
 -0.783577	 -0.071592	 -0.116423	  0.040064
 -0.782893	 -0.071534	 -0.117107	  0.040416
 -0.782209	 -0.071573	 -0.117791	  0.039457
 -0.781525	 -0.071631	 -0.118475	  0.037815
 -0.780841	 -0.071534	 -0.119160	  0.037736
 -0.780157	 -0.071436	 -0.119844	  0.037404
 -0.779472	 -0.071573	 -0.120528	  0.038225
 -0.778788	 -0.071631	 -0.121213	  0.036680
 -0.778104	 -0.071631	 -0.121897	  0.036191
 -0.777419	 -0.071612	 -0.122581	  0.035272
 -0.776735	 -0.071631	 -0.123266	  0.037521
 -0.776051	 -0.071573	 -0.123950	  0.036309
 -0.775366	 -0.071514	 -0.124634	  0.034275
 -0.774682	 -0.071651	 -0.125318	  0.034490
 -0.773998	 -0.071475	 -0.126002	  0.034509
 -0.773314	 -0.071377	 -0.126687	  0.033864
 -0.772630	 -0.071475	 -0.127371	  0.034060
 -0.771946	 -0.071592	 -0.128055	  0.032025
 -0.771261	 -0.071494	 -0.128739	  0.034822
 -0.770576	 -0.071631	 -0.129424	  0.032612
 -0.769892	 -0.071534	 -0.130108	  0.031810
 -0.769208	 -0.071514	 -0.130792	  0.028818
 -0.768524	 -0.071514	 -0.131477	  0.030598
 -0.767840	 -0.071592	 -0.132161	  0.029366
 -0.767155	 -0.071534	 -0.132845	  0.030793
 -0.766471	 -0.071494	 -0.133529	  0.031732
 -0.765787	 -0.071514	 -0.134214	  0.029053
 -0.765103	 -0.071514	 -0.134898	  0.029972
 -0.764419	 -0.071397	 -0.135582	  0.030793
 -0.763735	 -0.071592	 -0.136266	  0.026960
 -0.763049	 -0.071514	 -0.136951	  0.026060
 -0.762365	 -0.071612	 -0.137635	  0.025963
 -0.761681	 -0.071514	 -0.138319	  0.028564
 -0.760997	 -0.071416	 -0.139003	  0.025669
 -0.760313	 -0.071455	 -0.139688	  0.026784
 -0.759629	 -0.071514	 -0.140372	  0.026628
 -0.758944	 -0.071397	 -0.141056	  0.027136
 -0.758260	 -0.071397	 -0.141740	  0.024946
 -0.757576	 -0.071494	 -0.142425	  0.023968
 -0.756892	 -0.071534	 -0.143109	  0.024339
 -0.756208	 -0.071338	 -0.143793	  0.021914
 -0.755523	 -0.071553	 -0.144478	  0.022716
 -0.754838	 -0.071397	 -0.145162	  0.022540
 -0.754154	 -0.071494	 -0.145846	  0.021190
 -0.753470	 -0.071651	 -0.146530	  0.022012
 -0.752786	 -0.071358	 -0.147215	  0.020545
 -0.752102	 -0.071494	 -0.147899	  0.019548
 -0.751418	 -0.071397	 -0.148583	  0.020134
 -0.750733	 -0.071416	 -0.149267	  0.019939
 -0.750049	 -0.071553	 -0.149952	  0.019430
 -0.749365	 -0.071358	 -0.150636	  0.020662
 -0.748681	 -0.071494	 -0.151320	  0.018687
 -0.747996	 -0.071534	 -0.152004	  0.018550
 -0.747312	 -0.071534	 -0.152689	  0.018491
 -0.746627	 -0.071416	 -0.153373	  0.016399
 -0.745943	 -0.071416	 -0.154057	  0.014521
 -0.745259	 -0.071494	 -0.154742	  0.016144
 -0.744575	 -0.071475	 -0.155426	  0.014932
 -0.743891	 -0.071455	 -0.156110	  0.013954
 -0.743207	 -0.071338	 -0.156794	  0.014599
 -0.742522	 -0.071358	 -0.157479	  0.015010
 -0.741838	 -0.071651	 -0.158163	  0.013719
 -0.741154	 -0.071494	 -0.158847	  0.013974
 -0.740469	 -0.071358	 -0.159531	  0.013895
 -0.739785	 -0.071494	 -0.160215	  0.010336
 -0.739101	 -0.071397	 -0.160900	  0.011470
 -0.738416	 -0.071573	 -0.161584	  0.011881
 -0.737732	 -0.071358	 -0.162268	  0.011979
 -0.737048	 -0.071475	 -0.162953	  0.009984
 -0.736364	 -0.071494	 -0.163637	  0.010062
 -0.735680	 -0.071338	 -0.164321	  0.008028
 -0.734995	 -0.071416	 -0.165006	  0.008771
 -0.734311	 -0.071416	 -0.165690	  0.008126
 -0.733627	 -0.071377	 -0.166374	  0.009201
 -0.732942	 -0.071514	 -0.167058	  0.007617
 -0.732258	 -0.071416	 -0.167742	  0.007578
 -0.731574	 -0.071436	 -0.168427	  0.005857
 -0.730890	 -0.071475	 -0.169111	  0.007070
 -0.730205	 -0.071475	 -0.169795	  0.005075
 -0.729521	 -0.071494	 -0.170479	  0.004742
 -0.728837	 -0.071358	 -0.171164	  0.004899
 -0.728153	 -0.071436	 -0.171848	  0.004684
 -0.727468	 -0.071514	 -0.172532	  0.002297
 -0.726784	 -0.071573	 -0.173217	  0.004234
 -0.726100	 -0.071397	 -0.173901	  0.002630
 -0.725415	 -0.071475	 -0.174585	  0.002650
 -0.724731	 -0.071514	 -0.175269	  0.000635
 -0.724047	 -0.071377	 -0.175954	  0.001574
 -0.723363	 -0.071377	 -0.176638	  0.002121
 -0.722679	 -0.071592	 -0.177322	  0.001065
 -0.721994	 -0.071514	 -0.178006	  0.000322
 -0.721310	 -0.071358	 -0.178691	 -0.001849
 -0.720626	 -0.071436	 -0.179375	 -0.002279
 -0.719941	 -0.071416	 -0.180059	 -0.002631
 -0.719257	 -0.071573	 -0.180743	 -0.001477
 -0.718573	 -0.071377	 -0.181428	 -0.003159
 -0.717888	 -0.071416	 -0.182112	 -0.004450
 -0.717204	 -0.071436	 -0.182796	 -0.001419
 -0.716520	 -0.071534	 -0.183481	 -0.005311
 -0.715836	 -0.071475	 -0.184165	 -0.003589
 -0.715152	 -0.071338	 -0.184849	 -0.005819
 -0.714468	 -0.071416	 -0.185533	 -0.006054
 -0.713783	 -0.071416	 -0.186218	 -0.007266
 -0.713099	 -0.071475	 -0.186902	 -0.008225
 -0.712414	 -0.071436	 -0.187586	 -0.006504
 -0.711730	 -0.071338	 -0.188270	 -0.010493
 -0.711046	 -0.071416	 -0.188955	 -0.008596
 -0.710362	 -0.071416	 -0.189639	 -0.008577
 -0.709677	 -0.071475	 -0.190323	 -0.009848
 -0.708993	 -0.071397	 -0.191007	 -0.007951
 -0.708309	 -0.071475	 -0.191692	 -0.010298
 -0.707625	 -0.071455	 -0.192376	 -0.011471
 -0.706941	 -0.071494	 -0.193060	 -0.011334
 -0.706256	 -0.071416	 -0.193745	 -0.011980
 -0.705572	 -0.071416	 -0.194428	 -0.012567
 -0.704887	 -0.071338	 -0.195113	 -0.012117
 -0.704203	 -0.071455	 -0.195797	 -0.013584
 -0.703519	 -0.071475	 -0.196481	 -0.015950
 -0.702835	 -0.071494	 -0.197166	 -0.014072
 -0.702151	 -0.071397	 -0.197850	 -0.015129
 -0.701466	 -0.071514	 -0.198534	 -0.015265
 -0.700782	 -0.071436	 -0.199219	 -0.016537
 -0.700098	 -0.071397	 -0.199903	 -0.014855
 -0.699414	 -0.071377	 -0.200587	 -0.017436
 -0.698729	 -0.071553	 -0.201271	 -0.016674
 -0.698045	 -0.071377	 -0.201955	 -0.017515
 -0.697360	 -0.071494	 -0.202640	 -0.019588
 -0.696676	 -0.071514	 -0.203324	 -0.019490
 -0.695992	 -0.071299	 -0.204008	 -0.020957
 -0.695308	 -0.071299	 -0.204692	 -0.021309
 -0.694624	 -0.071514	 -0.205377	 -0.019705
 -0.693940	 -0.071455	 -0.206061	 -0.020018
 -0.693255	 -0.071299	 -0.206745	 -0.020527
 -0.692571	 -0.071514	 -0.207430	 -0.022443
 -0.691887	 -0.071338	 -0.208114	 -0.022052
 -0.691202	 -0.071534	 -0.208798	 -0.024047
 -0.690518	 -0.071397	 -0.209482	 -0.024810
 -0.689834	 -0.071573	 -0.210167	 -0.021739
 -0.689149	 -0.071377	 -0.210851	 -0.024575
 -0.688465	 -0.071397	 -0.211535	 -0.025123
 -0.687781	 -0.071494	 -0.212219	 -0.023949
 -0.687097	 -0.071455	 -0.212904	 -0.024575
 -0.686413	 -0.071494	 -0.213588	 -0.026257
 -0.685728	 -0.071436	 -0.214272	 -0.025592
 -0.685044	 -0.071397	 -0.214956	 -0.028643
 -0.684360	 -0.071514	 -0.215641	 -0.027254
 -0.683675	 -0.071494	 -0.216325	 -0.026453
 -0.682991	 -0.071534	 -0.217009	 -0.028056
 -0.682307	 -0.071534	 -0.217694	 -0.028467
 -0.681623	 -0.071436	 -0.218378	 -0.028389
 -0.680938	 -0.071358	 -0.219062	 -0.029601
 -0.680254	 -0.071397	 -0.219746	 -0.028760
 -0.679570	 -0.071358	 -0.220431	 -0.029680
 -0.678886	 -0.071416	 -0.221115	 -0.030345
 -0.678201	 -0.071397	 -0.221799	 -0.032183
 -0.677517	 -0.071436	 -0.222483	 -0.029758
 -0.676833	 -0.071416	 -0.223168	 -0.031381
 -0.676148	 -0.071416	 -0.223852	 -0.032340
 -0.675464	 -0.071436	 -0.224536	 -0.032848
 -0.674780	 -0.071455	 -0.225220	 -0.034413
 -0.674096	 -0.071162	 -0.225905	 -0.032359
 -0.673412	 -0.071534	 -0.226589	 -0.033728
 -0.672727	 -0.071358	 -0.227273	 -0.034589
 -0.672043	 -0.071475	 -0.227958	 -0.035723
 -0.671359	 -0.071416	 -0.228642	 -0.034315
 -0.670674	 -0.071670	 -0.229326	 -0.035997
 -0.669990	 -0.071475	 -0.230010	 -0.035195
 -0.669306	 -0.071358	 -0.230695	 -0.036075
 -0.668621	 -0.071534	 -0.231379	 -0.036681
 -0.667937	 -0.071494	 -0.232063	 -0.037698
 -0.667253	 -0.071553	 -0.232747	 -0.037561
 -0.666569	 -0.071436	 -0.233432	 -0.036368
 -0.665885	 -0.071377	 -0.234116	 -0.038246
 -0.665201	 -0.071338	 -0.234800	 -0.038207
 -0.664516	 -0.071494	 -0.235484	 -0.037816
 -0.663832	 -0.071299	 -0.236169	 -0.040084
 -0.663147	 -0.071494	 -0.236853	 -0.039419
 -0.662463	 -0.071260	 -0.237537	 -0.039928
 -0.661779	 -0.071436	 -0.238222	 -0.041512
 -0.661095	 -0.071318	 -0.238906	 -0.040749
 -0.660410	 -0.071455	 -0.239590	 -0.042138
 -0.659726	 -0.071416	 -0.240274	 -0.041356
 -0.659042	 -0.071455	 -0.240959	 -0.041493
 -0.658358	 -0.071475	 -0.241643	 -0.041649
 -0.657674	 -0.071436	 -0.242327	 -0.041395
 -0.656990	 -0.071416	 -0.243011	 -0.043096
 -0.656305	 -0.071475	 -0.243695	 -0.044505
 -0.655620	 -0.071299	 -0.244380	 -0.045404
 -0.654936	 -0.071299	 -0.245064	 -0.044113
 -0.654252	 -0.071260	 -0.245748	 -0.044974
 -0.653568	 -0.071299	 -0.246433	 -0.045541
 -0.652884	 -0.071416	 -0.247117	 -0.044837
 -0.652199	 -0.071494	 -0.247801	 -0.045365
 -0.651515	 -0.071377	 -0.248486	 -0.046460
 -0.650831	 -0.071338	 -0.249170	 -0.047008
 -0.650147	 -0.071279	 -0.249854	 -0.047184
 -0.649463	 -0.071377	 -0.250538	 -0.048338
 -0.648778	 -0.071494	 -0.251222	 -0.048905
 -0.648093	 -0.071553	 -0.251907	 -0.050176
 -0.647409	 -0.071475	 -0.252591	 -0.047477
 -0.646725	 -0.071416	 -0.253275	 -0.049433
 -0.646041	 -0.071436	 -0.253959	 -0.050294
 -0.645357	 -0.071573	 -0.254644	 -0.048964
 -0.644673	 -0.071338	 -0.255328	 -0.049609
 -0.643988	 -0.071279	 -0.256012	 -0.052367
 -0.643304	 -0.071318	 -0.256696	 -0.051839
 -0.642620	 -0.071377	 -0.257381	 -0.050978
 -0.641936	 -0.071455	 -0.258065	 -0.052797
 -0.641252	 -0.071299	 -0.258749	 -0.052954
 -0.640567	 -0.071338	 -0.259434	 -0.052073
 -0.639882	 -0.071299	 -0.260118	 -0.054049
 -0.639198	 -0.071201	 -0.260802	 -0.057178
 -0.638514	 -0.071358	 -0.261486	 -0.055653
 -0.637830	 -0.071436	 -0.262171	 -0.055164
 -0.637146	 -0.071358	 -0.262855	 -0.054772
 -0.636462	 -0.071397	 -0.263539	 -0.054381
 -0.635777	 -0.071299	 -0.264223	 -0.057119
 -0.635093	 -0.071358	 -0.264908	 -0.056376
 -0.634409	 -0.071377	 -0.265592	 -0.058136
 -0.633725	 -0.071377	 -0.266276	 -0.058430
 -0.633040	 -0.071358	 -0.266960	 -0.057980
 -0.632356	 -0.071397	 -0.267645	 -0.059134
 -0.631671	 -0.071338	 -0.268329	 -0.058997
 -0.630987	 -0.071338	 -0.269013	 -0.059858
 -0.630303	 -0.071436	 -0.269698	 -0.059408
 -0.629619	 -0.071338	 -0.270382	 -0.060640
 -0.628935	 -0.071338	 -0.271066	 -0.061246
 -0.628251	 -0.071358	 -0.271750	 -0.060777
 -0.627566	 -0.071358	 -0.272435	 -0.063495
 -0.626882	 -0.071377	 -0.273119	 -0.065197
 -0.626198	 -0.071260	 -0.273803	 -0.061109
 -0.625513	 -0.071475	 -0.274487	 -0.064238
 -0.624829	 -0.071377	 -0.275172	 -0.064454
 -0.624145	 -0.071299	 -0.275856	 -0.065040
 -0.623460	 -0.071455	 -0.276540	 -0.064356
 -0.622776	 -0.071318	 -0.277224	 -0.064591
 -0.622092	 -0.071260	 -0.277909	 -0.065510
 -0.621408	 -0.071338	 -0.278593	 -0.065392
 -0.620724	 -0.071475	 -0.279277	 -0.064864
 -0.620039	 -0.071279	 -0.279961	 -0.067739
 -0.619355	 -0.071221	 -0.280646	 -0.068404
 -0.618670	 -0.071299	 -0.281330	 -0.067309
 -0.617986	 -0.071240	 -0.282014	 -0.070438
 -0.617302	 -0.071436	 -0.282699	 -0.069773
 -0.616618	 -0.071436	 -0.283383	 -0.068795
 -0.615934	 -0.071455	 -0.284067	 -0.068267
 -0.615249	 -0.071338	 -0.284751	 -0.068835
 -0.614565	 -0.071436	 -0.285435	 -0.069069
 -0.613881	 -0.071377	 -0.286120	 -0.069245
 -0.613197	 -0.071299	 -0.286804	 -0.069891
 -0.612512	 -0.071514	 -0.287488	 -0.070477
 -0.611828	 -0.071279	 -0.288172	 -0.070438
 -0.611143	 -0.071299	 -0.288857	 -0.070399
 -0.610459	 -0.071299	 -0.289541	 -0.070595
 -0.609775	 -0.071494	 -0.290225	 -0.070810
 -0.609091	 -0.071221	 -0.290910	 -0.069852
 -0.608407	 -0.071416	 -0.291594	 -0.070986
 -0.607723	 -0.071279	 -0.292278	 -0.070028
 -0.607038	 -0.071260	 -0.292963	 -0.070634
 -0.606354	 -0.071182	 -0.293647	 -0.070575
 -0.605670	 -0.071338	 -0.294331	 -0.071084
 -0.604985	 -0.071377	 -0.295015	 -0.071123
 -0.604301	 -0.071416	 -0.295699	 -0.070634
 -0.603617	 -0.071358	 -0.296384	 -0.071123
 -0.602932	 -0.071182	 -0.297068	 -0.070947
 -0.602248	 -0.071318	 -0.297752	 -0.071221
 -0.601564	 -0.071318	 -0.298436	 -0.071260
 -0.600880	 -0.071221	 -0.299121	 -0.071279
 -0.600196	 -0.071260	 -0.299805	 -0.071162
 -0.599512	 -0.071240	 -0.300489	 -0.070888
 -0.598827	 -0.071123	 -0.301173	 -0.071377
 -0.598143	 -0.071397	 -0.301858	 -0.071221
 -0.597458	 -0.071279	 -0.302542	 -0.071064
 -0.596774	 -0.071162	 -0.303226	 -0.070966
 -0.596090	 -0.071240	 -0.303911	 -0.071084
 -0.595406	 -0.071338	 -0.304595	 -0.071338
 -0.594721	 -0.071494	 -0.305279	 -0.071142
 -0.594037	 -0.071221	 -0.305963	 -0.071279
 -0.593353	 -0.071299	 -0.306648	 -0.071162
 -0.592669	 -0.071279	 -0.307332	 -0.071045
 -0.591985	 -0.071455	 -0.308016	 -0.071142
 -0.591300	 -0.071279	 -0.308700	 -0.071260
 -0.590616	 -0.071201	 -0.309385	 -0.071221
 -0.589931	 -0.071279	 -0.310069	 -0.071221
 -0.589247	 -0.071318	 -0.310753	 -0.071358
 -0.588563	 -0.071279	 -0.311437	 -0.071358
 -0.587879	 -0.071279	 -0.312122	 -0.071260
 -0.587195	 -0.071338	 -0.312806	 -0.071221
 -0.586510	 -0.071338	 -0.313490	 -0.071201
 -0.585826	 -0.071182	 -0.314175	 -0.071123
 -0.585142	 -0.071436	 -0.314859	 -0.071182
 -0.584457	 -0.071182	 -0.315543	 -0.071416
 -0.583773	 -0.071279	 -0.316227	 -0.071318
 -0.583089	 -0.071377	 -0.316912	 -0.071338
 -0.582404	 -0.071260	 -0.317596	 -0.071279
