[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -0.800000	 -0.004017	 -0.100000	  0.002937
 -0.799316	 -0.004013	 -0.100685	  0.002810
 -0.798631	 -0.004011	 -0.101369	  0.002702
 -0.797947	 -0.004017	 -0.102053	  0.002671
 -0.797263	 -0.004017	 -0.102738	  0.002748
 -0.796579	 -0.004013	 -0.103422	  0.002677
 -0.795894	 -0.004014	 -0.104106	  0.002683
 -0.795210	 -0.004017	 -0.104790	  0.002716
 -0.794526	 -0.004014	 -0.105475	  0.002631
 -0.793842	 -0.004012	 -0.106159	  0.002665
 -0.793158	 -0.004005	 -0.106843	  0.002556
 -0.792473	 -0.004009	 -0.107527	  0.002495
 -0.791789	 -0.004007	 -0.108212	  0.002549
 -0.791104	 -0.004005	 -0.108896	  0.002433
 -0.790420	 -0.004009	 -0.109580	  0.002607
 -0.789736	 -0.004012	 -0.110264	  0.002388
 -0.789052	 -0.004003	 -0.110949	  0.002384
 -0.788368	 -0.004018	 -0.111633	  0.002426
 -0.787683	 -0.004011	 -0.112317	  0.002445
 -0.786999	 -0.004004	 -0.113002	  0.002386
 -0.786315	 -0.004013	 -0.113686	  0.002311
 -0.785631	 -0.004008	 -0.114370	  0.002295
 -0.784946	 -0.004002	 -0.115054	  0.002283
 -0.784262	 -0.004013	 -0.115739	  0.002134
 -0.783577	 -0.004009	 -0.116423	  0.002244
 -0.782893	 -0.004006	 -0.117107	  0.002263
 -0.782209	 -0.004008	 -0.117791	  0.002210
 -0.781525	 -0.004012	 -0.118475	  0.002118
 -0.780841	 -0.004006	 -0.119160	  0.002113
 -0.780157	 -0.004001	 -0.119844	  0.002095
 -0.779472	 -0.004008	 -0.120528	  0.002141
 -0.778788	 -0.004012	 -0.121213	  0.002054
 -0.778104	 -0.004012	 -0.121897	  0.002027
 -0.777419	 -0.004011	 -0.122581	  0.001975
 -0.776735	 -0.004012	 -0.123266	  0.002101
 -0.776051	 -0.004008	 -0.123950	  0.002033
 -0.775366	 -0.004005	 -0.124634	  0.001920
 -0.774682	 -0.004013	 -0.125318	  0.001932
 -0.773998	 -0.004003	 -0.126002	  0.001933
 -0.773314	 -0.003997	 -0.126687	  0.001897
 -0.772630	 -0.004003	 -0.127371	  0.001907
 -0.771946	 -0.004009	 -0.128055	  0.001794
 -0.771261	 -0.004004	 -0.128739	  0.001950
 -0.770576	 -0.004012	 -0.129424	  0.001826
 -0.769892	 -0.004006	 -0.130108	  0.001782
 -0.769208	 -0.004005	 -0.130792	  0.001614
 -0.768524	 -0.004005	 -0.131477	  0.001714
 -0.767840	 -0.004009	 -0.132161	  0.001645
 -0.767155	 -0.004006	 -0.132845	  0.001725
 -0.766471	 -0.004004	 -0.133529	  0.001777
 -0.765787	 -0.004005	 -0.134214	  0.001627
 -0.765103	 -0.004005	 -0.134898	  0.001679
 -0.764419	 -0.003998	 -0.135582	  0.001725
 -0.763735	 -0.004009	 -0.136266	  0.001510
 -0.763049	 -0.004005	 -0.136951	  0.001459
 -0.762365	 -0.004011	 -0.137635	  0.001454
 -0.761681	 -0.004005	 -0.138319	  0.001600
 -0.760997	 -0.004000	 -0.139003	  0.001438
 -0.760313	 -0.004002	 -0.139688	  0.001500
 -0.759629	 -0.004005	 -0.140372	  0.001491
 -0.758944	 -0.003998	 -0.141056	  0.001520
 -0.758260	 -0.003998	 -0.141740	  0.001397
 -0.757576	 -0.004004	 -0.142425	  0.001342
 -0.756892	 -0.004006	 -0.143109	  0.001363
 -0.756208	 -0.003995	 -0.143793	  0.001227
 -0.755523	 -0.004007	 -0.144478	  0.001272
 -0.754838	 -0.003998	 -0.145162	  0.001262
 -0.754154	 -0.004004	 -0.145846	  0.001187
 -0.753470	 -0.004013	 -0.146530	  0.001233
 -0.752786	 -0.003996	 -0.147215	  0.001151
 -0.752102	 -0.004004	 -0.147899	  0.001095
 -0.751418	 -0.003998	 -0.148583	  0.001128
 -0.750733	 -0.004000	 -0.149267	  0.001117
 -0.750049	 -0.004007	 -0.149952	  0.001088
 -0.749365	 -0.003996	 -0.150636	  0.001157
 -0.748681	 -0.004004	 -0.151320	  0.001047
 -0.747996	 -0.004006	 -0.152004	  0.001039
 -0.747312	 -0.004006	 -0.152689	  0.001036
 -0.746627	 -0.004000	 -0.153373	  0.000918
 -0.745943	 -0.004000	 -0.154057	  0.000813
 -0.745259	 -0.004004	 -0.154742	  0.000904
 -0.744575	 -0.004003	 -0.155426	  0.000836
 -0.743891	 -0.004002	 -0.156110	  0.000781
 -0.743207	 -0.003995	 -0.156794	  0.000818
 -0.742522	 -0.003996	 -0.157479	  0.000841
 -0.741838	 -0.004013	 -0.158163	  0.000768
 -0.741154	 -0.004004	 -0.158847	  0.000783
 -0.740469	 -0.003996	 -0.159531	  0.000778
 -0.739785	 -0.004004	 -0.160215	  0.000579
 -0.739101	 -0.003998	 -0.160900	  0.000642
 -0.738416	 -0.004008	 -0.161584	  0.000665
 -0.737732	 -0.003996	 -0.162268	  0.000671
 -0.737048	 -0.004003	 -0.162953	  0.000559
 -0.736364	 -0.004004	 -0.163637	  0.000564
 -0.735680	 -0.003995	 -0.164321	  0.000450
 -0.734995	 -0.004000	 -0.165006	  0.000491
 -0.734311	 -0.004000	 -0.165690	  0.000455
 -0.733627	 -0.003997	 -0.166374	  0.000515
 -0.732942	 -0.004005	 -0.167058	  0.000427
 -0.732258	 -0.004000	 -0.167742	  0.000424
 -0.731574	 -0.004001	 -0.168427	  0.000328
 -0.730890	 -0.004003	 -0.169111	  0.000396
 -0.730205	 -0.004003	 -0.169795	  0.000284
 -0.729521	 -0.004004	 -0.170479	  0.000266
 -0.728837	 -0.003996	 -0.171164	  0.000274
 -0.728153	 -0.004001	 -0.171848	  0.000262
 -0.727468	 -0.004005	 -0.172532	  0.000129
 -0.726784	 -0.004008	 -0.173217	  0.000237
 -0.726100	 -0.003998	 -0.173901	  0.000147
 -0.725415	 -0.004003	 -0.174585	  0.000148
 -0.724731	 -0.004005	 -0.175269	  0.000036
 -0.724047	 -0.003997	 -0.175954	  0.000088
 -0.723363	 -0.003997	 -0.176638	  0.000119
 -0.722679	 -0.004009	 -0.177322	  0.000060
 -0.721994	 -0.004005	 -0.178006	  0.000018
 -0.721310	 -0.003996	 -0.178691	 -0.000104
 -0.720626	 -0.004001	 -0.179375	 -0.000128
 -0.719941	 -0.004000	 -0.180059	 -0.000147
 -0.719257	 -0.004008	 -0.180743	 -0.000083
 -0.718573	 -0.003997	 -0.181428	 -0.000177
 -0.717888	 -0.004000	 -0.182112	 -0.000249
 -0.717204	 -0.004001	 -0.182796	 -0.000079
 -0.716520	 -0.004006	 -0.183481	 -0.000297
 -0.715836	 -0.004003	 -0.184165	 -0.000201
 -0.715152	 -0.003995	 -0.184849	 -0.000326
 -0.714468	 -0.004000	 -0.185533	 -0.000339
 -0.713783	 -0.004000	 -0.186218	 -0.000407
 -0.713099	 -0.004003	 -0.186902	 -0.000461
 -0.712414	 -0.004001	 -0.187586	 -0.000364
 -0.711730	 -0.003995	 -0.188270	 -0.000588
 -0.711046	 -0.004000	 -0.188955	 -0.000481
 -0.710362	 -0.004000	 -0.189639	 -0.000480
 -0.709677	 -0.004003	 -0.190323	 -0.000552
 -0.708993	 -0.003998	 -0.191007	 -0.000445
 -0.708309	 -0.004003	 -0.191692	 -0.000577
 -0.707625	 -0.004002	 -0.192376	 -0.000642
 -0.706941	 -0.004004	 -0.193060	 -0.000635
 -0.706256	 -0.004000	 -0.193745	 -0.000671
 -0.705572	 -0.004000	 -0.194428	 -0.000704
 -0.704887	 -0.003995	 -0.195113	 -0.000679
 -0.704203	 -0.004002	 -0.195797	 -0.000761
 -0.703519	 -0.004003	 -0.196481	 -0.000893
 -0.702835	 -0.004004	 -0.197166	 -0.000788
 -0.702151	 -0.003998	 -0.197850	 -0.000847
 -0.701466	 -0.004005	 -0.198534	 -0.000855
 -0.700782	 -0.004001	 -0.199219	 -0.000926
 -0.700098	 -0.003998	 -0.199903	 -0.000832
 -0.699414	 -0.003997	 -0.200587	 -0.000977
 -0.698729	 -0.004007	 -0.201271	 -0.000934
 -0.698045	 -0.003997	 -0.201955	 -0.000981
 -0.697360	 -0.004004	 -0.202640	 -0.001097
 -0.696676	 -0.004005	 -0.203324	 -0.001092
 -0.695992	 -0.003993	 -0.204008	 -0.001174
 -0.695308	 -0.003993	 -0.204692	 -0.001193
 -0.694624	 -0.004005	 -0.205377	 -0.001104
 -0.693940	 -0.004002	 -0.206061	 -0.001121
 -0.693255	 -0.003993	 -0.206745	 -0.001150
 -0.692571	 -0.004005	 -0.207430	 -0.001257
 -0.691887	 -0.003995	 -0.208114	 -0.001235
 -0.691202	 -0.004006	 -0.208798	 -0.001347
 -0.690518	 -0.003998	 -0.209482	 -0.001389
 -0.689834	 -0.004008	 -0.210167	 -0.001217
 -0.689149	 -0.003997	 -0.210851	 -0.001376
 -0.688465	 -0.003998	 -0.211535	 -0.001407
 -0.687781	 -0.004004	 -0.212219	 -0.001341
 -0.687097	 -0.004002	 -0.212904	 -0.001376
 -0.686413	 -0.004004	 -0.213588	 -0.001470
 -0.685728	 -0.004001	 -0.214272	 -0.001433
 -0.685044	 -0.003998	 -0.214956	 -0.001604
 -0.684360	 -0.004005	 -0.215641	 -0.001526
 -0.683675	 -0.004004	 -0.216325	 -0.001481
 -0.682991	 -0.004006	 -0.217009	 -0.001571
 -0.682307	 -0.004006	 -0.217694	 -0.001594
 -0.681623	 -0.004001	 -0.218378	 -0.001590
 -0.680938	 -0.003996	 -0.219062	 -0.001658
 -0.680254	 -0.003998	 -0.219746	 -0.001611
 -0.679570	 -0.003996	 -0.220431	 -0.001662
 -0.678886	 -0.004000	 -0.221115	 -0.001699
 -0.678201	 -0.003998	 -0.221799	 -0.001802
 -0.677517	 -0.004001	 -0.222483	 -0.001667
 -0.676833	 -0.004000	 -0.223168	 -0.001757
 -0.676148	 -0.004000	 -0.223852	 -0.001811
 -0.675464	 -0.004001	 -0.224536	 -0.001840
 -0.674780	 -0.004002	 -0.225220	 -0.001927
 -0.674096	 -0.003985	 -0.225905	 -0.001812
 -0.673412	 -0.004006	 -0.226589	 -0.001889
 -0.672727	 -0.003996	 -0.227273	 -0.001937
 -0.672043	 -0.004003	 -0.227958	 -0.002001
 -0.671359	 -0.004000	 -0.228642	 -0.001922
 -0.670674	 -0.004014	 -0.229326	 -0.002016
 -0.669990	 -0.004003	 -0.230010	 -0.001971
 -0.669306	 -0.003996	 -0.230695	 -0.002020
 -0.668621	 -0.004006	 -0.231379	 -0.002054
 -0.667937	 -0.004004	 -0.232063	 -0.002111
 -0.667253	 -0.004007	 -0.232747	 -0.002104
 -0.666569	 -0.004001	 -0.233432	 -0.002037
 -0.665885	 -0.003997	 -0.234116	 -0.002142
 -0.665201	 -0.003995	 -0.234800	 -0.002140
 -0.664516	 -0.004004	 -0.235484	 -0.002118
 -0.663832	 -0.003993	 -0.236169	 -0.002245
 -0.663147	 -0.004004	 -0.236853	 -0.002208
 -0.662463	 -0.003991	 -0.237537	 -0.002236
 -0.661779	 -0.004001	 -0.238222	 -0.002325
 -0.661095	 -0.003994	 -0.238906	 -0.002282
 -0.660410	 -0.004002	 -0.239590	 -0.002360
 -0.659726	 -0.004000	 -0.240274	 -0.002316
 -0.659042	 -0.004002	 -0.240959	 -0.002324
 -0.658358	 -0.004003	 -0.241643	 -0.002333
 -0.657674	 -0.004001	 -0.242327	 -0.002318
 -0.656990	 -0.004000	 -0.243011	 -0.002414
 -0.656305	 -0.004003	 -0.243695	 -0.002492
 -0.655620	 -0.003993	 -0.244380	 -0.002543
 -0.654936	 -0.003993	 -0.245064	 -0.002471
 -0.654252	 -0.003991	 -0.245748	 -0.002519
 -0.653568	 -0.003993	 -0.246433	 -0.002550
 -0.652884	 -0.004000	 -0.247117	 -0.002511
 -0.652199	 -0.004004	 -0.247801	 -0.002541
 -0.651515	 -0.003997	 -0.248486	 -0.002602
 -0.650831	 -0.003995	 -0.249170	 -0.002633
 -0.650147	 -0.003992	 -0.249854	 -0.002642
 -0.649463	 -0.003997	 -0.250538	 -0.002707
 -0.648778	 -0.004004	 -0.251222	 -0.002739
 -0.648093	 -0.004007	 -0.251907	 -0.002810
 -0.647409	 -0.004003	 -0.252591	 -0.002659
 -0.646725	 -0.004000	 -0.253275	 -0.002768
 -0.646041	 -0.004001	 -0.253959	 -0.002817
 -0.645357	 -0.004008	 -0.254644	 -0.002742
 -0.644673	 -0.003995	 -0.255328	 -0.002778
 -0.643988	 -0.003992	 -0.256012	 -0.002933
 -0.643304	 -0.003994	 -0.256696	 -0.002903
 -0.642620	 -0.003997	 -0.257381	 -0.002855
 -0.641936	 -0.004002	 -0.258065	 -0.002957
 -0.641252	 -0.003993	 -0.258749	 -0.002966
 -0.640567	 -0.003995	 -0.259434	 -0.002916
 -0.639882	 -0.003993	 -0.260118	 -0.003027
 -0.639198	 -0.003988	 -0.260802	 -0.003202
 -0.638514	 -0.003996	 -0.261486	 -0.003117
 -0.637830	 -0.004001	 -0.262171	 -0.003089
 -0.637146	 -0.003996	 -0.262855	 -0.003067
 -0.636462	 -0.003998	 -0.263539	 -0.003046
 -0.635777	 -0.003993	 -0.264223	 -0.003199
 -0.635093	 -0.003996	 -0.264908	 -0.003157
 -0.634409	 -0.003997	 -0.265592	 -0.003256
 -0.633725	 -0.003997	 -0.266276	 -0.003272
 -0.633040	 -0.003996	 -0.266960	 -0.003247
 -0.632356	 -0.003998	 -0.267645	 -0.003312
 -0.631671	 -0.003995	 -0.268329	 -0.003304
 -0.630987	 -0.003995	 -0.269013	 -0.003352
 -0.630303	 -0.004001	 -0.269698	 -0.003327
 -0.629619	 -0.003995	 -0.270382	 -0.003396
 -0.628935	 -0.003995	 -0.271066	 -0.003430
 -0.628251	 -0.003996	 -0.271750	 -0.003404
 -0.627566	 -0.003996	 -0.272435	 -0.003556
 -0.626882	 -0.003997	 -0.273119	 -0.003651
 -0.626198	 -0.003991	 -0.273803	 -0.003422
 -0.625513	 -0.004003	 -0.274487	 -0.003598
 -0.624829	 -0.003997	 -0.275172	 -0.003610
 -0.624145	 -0.003993	 -0.275856	 -0.003643
 -0.623460	 -0.004002	 -0.276540	 -0.003604
 -0.622776	 -0.003994	 -0.277224	 -0.003617
 -0.622092	 -0.003991	 -0.277909	 -0.003669
 -0.621408	 -0.003995	 -0.278593	 -0.003662
 -0.620724	 -0.004003	 -0.279277	 -0.003633
 -0.620039	 -0.003992	 -0.279961	 -0.003794
 -0.619355	 -0.003989	 -0.280646	 -0.003831
 -0.618670	 -0.003993	 -0.281330	 -0.003770
 -0.617986	 -0.003990	 -0.282014	 -0.003945
 -0.617302	 -0.004001	 -0.282699	 -0.003908
 -0.616618	 -0.004001	 -0.283383	 -0.003853
 -0.615934	 -0.004002	 -0.284067	 -0.003823
 -0.615249	 -0.003995	 -0.284751	 -0.003855
 -0.614565	 -0.004001	 -0.285435	 -0.003868
 -0.613881	 -0.003997	 -0.286120	 -0.003878
 -0.613197	 -0.003993	 -0.286804	 -0.003914
 -0.612512	 -0.004005	 -0.287488	 -0.003947
 -0.611828	 -0.003992	 -0.288172	 -0.003945
 -0.611143	 -0.003993	 -0.288857	 -0.003943
 -0.610459	 -0.003993	 -0.289541	 -0.003954
 -0.609775	 -0.004004	 -0.290225	 -0.003966
 -0.609091	 -0.003989	 -0.290910	 -0.003912
 -0.608407	 -0.004000	 -0.291594	 -0.003975
 -0.607723	 -0.003992	 -0.292278	 -0.003922
 -0.607038	 -0.003991	 -0.292963	 -0.003956
 -0.606354	 -0.003986	 -0.293647	 -0.003952
 -0.605670	 -0.003995	 -0.294331	 -0.003981
 -0.604985	 -0.003997	 -0.295015	 -0.003983
 -0.604301	 -0.004000	 -0.295699	 -0.003956
 -0.603617	 -0.003996	 -0.296384	 -0.003983
 -0.602932	 -0.003986	 -0.297068	 -0.003973
 -0.602248	 -0.003994	 -0.297752	 -0.003989
 -0.601564	 -0.003994	 -0.298436	 -0.003991
 -0.600880	 -0.003989	 -0.299121	 -0.003992
 -0.600196	 -0.003991	 -0.299805	 -0.003985
 -0.599512	 -0.003990	 -0.300489	 -0.003970
 -0.598827	 -0.003983	 -0.301173	 -0.003997
 -0.598143	 -0.003998	 -0.301858	 -0.003989
 -0.597458	 -0.003992	 -0.302542	 -0.003980
 -0.596774	 -0.003985	 -0.303226	 -0.003974
 -0.596090	 -0.003990	 -0.303911	 -0.003981
 -0.595406	 -0.003995	 -0.304595	 -0.003995
 -0.594721	 -0.004004	 -0.305279	 -0.003984
 -0.594037	 -0.003989	 -0.305963	 -0.003992
 -0.593353	 -0.003993	 -0.306648	 -0.003985
 -0.592669	 -0.003992	 -0.307332	 -0.003979
 -0.591985	 -0.004002	 -0.308016	 -0.003984
 -0.591300	 -0.003992	 -0.308700	 -0.003991
 -0.590616	 -0.003988	 -0.309385	 -0.003989
 -0.589931	 -0.003992	 -0.310069	 -0.003989
 -0.589247	 -0.003994	 -0.310753	 -0.003996
 -0.588563	 -0.003992	 -0.311437	 -0.003996
 -0.587879	 -0.003992	 -0.312122	 -0.003991
 -0.587195	 -0.003995	 -0.312806	 -0.003989
 -0.586510	 -0.003995	 -0.313490	 -0.003988
 -0.585826	 -0.003986	 -0.314175	 -0.003983
 -0.585142	 -0.004001	 -0.314859	 -0.003986
 -0.584457	 -0.003986	 -0.315543	 -0.004000
 -0.583773	 -0.003992	 -0.316227	 -0.003994
 -0.583089	 -0.003997	 -0.316912	 -0.003995
 -0.582404	 -0.003991	 -0.317596	 -0.003992
