[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.800000	 -1.115539	 -0.100000	  0.815613
 -0.799316	 -1.114322	 -0.100685	  0.780330
 -0.798631	 -1.113714	 -0.101369	  0.750218
 -0.797947	 -1.115539	 -0.102053	  0.741701
 -0.797263	 -1.115539	 -0.102738	  0.762993
 -0.796579	 -1.114322	 -0.103422	  0.743526
 -0.795894	 -1.114626	 -0.104106	  0.745047
 -0.795210	 -1.115539	 -0.104790	  0.754172
 -0.794526	 -1.114626	 -0.105475	  0.730751
 -0.793842	 -1.114018	 -0.106159	  0.740180
 -0.793158	 -1.112193	 -0.106843	  0.709763
 -0.792473	 -1.113410	 -0.107527	  0.692730
 -0.791789	 -1.112801	 -0.108212	  0.707938
 -0.791104	 -1.112193	 -0.108896	  0.675697
 -0.790420	 -1.113410	 -0.109580	  0.724059
 -0.789736	 -1.114018	 -0.110264	  0.663226
 -0.789052	 -1.111585	 -0.110949	  0.662009
 -0.788368	 -1.115843	 -0.111633	  0.673568
 -0.787683	 -1.113714	 -0.112317	  0.679043
 -0.786999	 -1.111889	 -0.113002	  0.662618
 -0.786315	 -1.114322	 -0.113686	  0.641630
 -0.785631	 -1.113105	 -0.114370	  0.637372
 -0.784946	 -1.111280	 -0.115054	  0.634026
 -0.784262	 -1.114322	 -0.115739	  0.592659
 -0.783577	 -1.113410	 -0.116423	  0.623076
 -0.782893	 -1.112497	 -0.117107	  0.628551
 -0.782209	 -1.113105	 -0.117791	  0.613647
 -0.781525	 -1.114018	 -0.118475	  0.588097
 -0.780841	 -1.112497	 -0.119160	  0.586880
 -0.780157	 -1.110976	 -0.119844	  0.581709
 -0.779472	 -1.113105	 -0.120528	  0.594484
 -0.778788	 -1.114018	 -0.121213	  0.570455
 -0.778104	 -1.114018	 -0.121897	  0.562851
 -0.777419	 -1.113714	 -0.122581	  0.548555
 -0.776735	 -1.114018	 -0.123266	  0.583534
 -0.776051	 -1.113105	 -0.123950	  0.564676
 -0.775366	 -1.112193	 -0.124634	  0.533043
 -0.774682	 -1.114322	 -0.125318	  0.536389
 -0.773998	 -1.111585	 -0.126002	  0.536693
 -0.773314	 -1.110064	 -0.126687	  0.526655
 -0.772630	 -1.111585	 -0.127371	  0.529697
 -0.771946	 -1.113410	 -0.128055	  0.498064
 -0.771261	 -1.111889	 -0.128739	  0.541559
 -0.770576	 -1.114018	 -0.129424	  0.507189
 -0.769892	 -1.112497	 -0.130108	  0.494718
 -0.769208	 -1.112193	 -0.130792	  0.448180
 -0.768524	 -1.112193	 -0.131477	  0.475860
 -0.767840	 -1.113410	 -0.132161	  0.456697
 -0.767155	 -1.112497	 -0.132845	  0.478901
 -0.766471	 -1.111889	 -0.133529	  0.493501
 -0.765787	 -1.112193	 -0.134214	  0.451830
 -0.765103	 -1.112193	 -0.134898	  0.466126
 -0.764419	 -1.110368	 -0.135582	  0.478901
 -0.763735	 -1.113410	 -0.136266	  0.419285
 -0.763049	 -1.112193	 -0.136951	  0.405293
 -0.762365	 -1.113714	 -0.137635	  0.403772
 -0.761681	 -1.112193	 -0.138319	  0.444226
 -0.760997	 -1.110672	 -0.139003	  0.399210
 -0.760313	 -1.111280	 -0.139688	  0.416547
 -0.759629	 -1.112193	 -0.140372	  0.414114
 -0.758944	 -1.110368	 -0.141056	  0.422022
 -0.758260	 -1.110368	 -0.141740	  0.387955
 -0.757576	 -1.111889	 -0.142425	  0.372747
 -0.756892	 -1.112497	 -0.143109	  0.378526
 -0.756208	 -1.109455	 -0.143793	  0.340810
 -0.755523	 -1.112801	 -0.144478	  0.353281
 -0.754838	 -1.110368	 -0.145162	  0.350543
 -0.754154	 -1.111889	 -0.145846	  0.329556
 -0.753470	 -1.114322	 -0.146530	  0.342331
 -0.752786	 -1.109760	 -0.147215	  0.319518
 -0.752102	 -1.111889	 -0.147899	  0.304006
 -0.751418	 -1.110368	 -0.148583	  0.313131
 -0.750733	 -1.110672	 -0.149267	  0.310089
 -0.750049	 -1.112801	 -0.149952	  0.302181
 -0.749365	 -1.109760	 -0.150636	  0.321343
 -0.748681	 -1.111889	 -0.151320	  0.290622
 -0.747996	 -1.112497	 -0.152004	  0.288493
 -0.747312	 -1.112497	 -0.152689	  0.287581
 -0.746627	 -1.110672	 -0.153373	  0.255035
 -0.745943	 -1.110672	 -0.154057	  0.225835
 -0.745259	 -1.111889	 -0.154742	  0.251081
 -0.744575	 -1.111585	 -0.155426	  0.232222
 -0.743891	 -1.111280	 -0.156110	  0.217014
 -0.743207	 -1.109455	 -0.156794	  0.227051
 -0.742522	 -1.109760	 -0.157479	  0.233439
 -0.741838	 -1.114322	 -0.158163	  0.213364
 -0.741154	 -1.111889	 -0.158847	  0.217318
 -0.740469	 -1.109760	 -0.159531	  0.216101
 -0.739785	 -1.111889	 -0.160215	  0.160743
 -0.739101	 -1.110368	 -0.160900	  0.178385
 -0.738416	 -1.113105	 -0.161584	  0.184772
 -0.737732	 -1.109760	 -0.162268	  0.186293
 -0.737048	 -1.111585	 -0.162953	  0.155268
 -0.736364	 -1.111889	 -0.163637	  0.156485
 -0.735680	 -1.109455	 -0.164321	  0.124852
 -0.734995	 -1.110672	 -0.165006	  0.136410
 -0.734311	 -1.110672	 -0.165690	  0.126372
 -0.733627	 -1.110064	 -0.166374	  0.143102
 -0.732942	 -1.112193	 -0.167058	  0.118464
 -0.732258	 -1.110672	 -0.167742	  0.117856
 -0.731574	 -1.110976	 -0.168427	  0.091089
 -0.730890	 -1.111585	 -0.169111	  0.109947
 -0.730205	 -1.111585	 -0.169795	  0.078922
 -0.729521	 -1.111889	 -0.170479	  0.073752
 -0.728837	 -1.109760	 -0.171164	  0.076185
 -0.728153	 -1.110976	 -0.171848	  0.072839
 -0.727468	 -1.112193	 -0.172532	  0.035731
 -0.726784	 -1.113105	 -0.173217	  0.065843
 -0.726100	 -1.110368	 -0.173901	  0.040902
 -0.725415	 -1.111585	 -0.174585	  0.041206
 -0.724731	 -1.112193	 -0.175269	  0.009877
 -0.724047	 -1.110064	 -0.175954	  0.024477
 -0.723363	 -1.110064	 -0.176638	  0.032993
 -0.722679	 -1.113410	 -0.177322	  0.016568
 -0.721994	 -1.112193	 -0.178006	  0.005010
 -0.721310	 -1.109760	 -0.178691	 -0.028752
 -0.720626	 -1.110976	 -0.179375	 -0.035444
 -0.719941	 -1.110672	 -0.180059	 -0.040919
 -0.719257	 -1.113105	 -0.180743	 -0.022973
 -0.718573	 -1.110064	 -0.181428	 -0.049132
 -0.717888	 -1.110672	 -0.182112	 -0.069207
 -0.717204	 -1.110976	 -0.182796	 -0.022061
 -0.716520	 -1.112497	 -0.183481	 -0.082590
 -0.715836	 -1.111585	 -0.184165	 -0.055823
 -0.715152	 -1.109455	 -0.184849	 -0.090498
 -0.714468	 -1.110672	 -0.185533	 -0.094148
 -0.713783	 -1.110672	 -0.186218	 -0.113006
 -0.713099	 -1.111585	 -0.186902	 -0.127911
 -0.712414	 -1.110976	 -0.187586	 -0.101144
 -0.711730	 -1.109455	 -0.188270	 -0.163194
 -0.711046	 -1.110672	 -0.188955	 -0.133690
 -0.710362	 -1.110672	 -0.189639	 -0.133386
 -0.709677	 -1.111585	 -0.190323	 -0.153156
 -0.708993	 -1.110368	 -0.191007	 -0.123652
 -0.708309	 -1.111585	 -0.191692	 -0.160152
 -0.707625	 -1.111280	 -0.192376	 -0.178402
 -0.706941	 -1.111889	 -0.193060	 -0.176273
 -0.706256	 -1.110672	 -0.193745	 -0.186311
 -0.705572	 -1.110672	 -0.194428	 -0.195436
 -0.704887	 -1.109455	 -0.195113	 -0.188440
 -0.704203	 -1.111280	 -0.195797	 -0.211252
 -0.703519	 -1.111585	 -0.196481	 -0.248056
 -0.702835	 -1.111889	 -0.197166	 -0.218856
 -0.702151	 -1.110368	 -0.197850	 -0.235281
 -0.701466	 -1.112193	 -0.198534	 -0.237411
 -0.700782	 -1.110976	 -0.199219	 -0.257181
 -0.700098	 -1.110368	 -0.199903	 -0.231023
 -0.699414	 -1.110064	 -0.200587	 -0.271173
 -0.698729	 -1.112801	 -0.201271	 -0.259310
 -0.698045	 -1.110064	 -0.201955	 -0.272390
 -0.697360	 -1.111889	 -0.202640	 -0.304631
 -0.696676	 -1.112193	 -0.203324	 -0.303110
 -0.695992	 -1.108847	 -0.204008	 -0.325923
 -0.695308	 -1.108847	 -0.204692	 -0.331398
 -0.694624	 -1.112193	 -0.205377	 -0.306456
 -0.693940	 -1.111280	 -0.206061	 -0.311323
 -0.693255	 -1.108847	 -0.206745	 -0.319231
 -0.692571	 -1.112193	 -0.207430	 -0.349040
 -0.691887	 -1.109455	 -0.208114	 -0.342956
 -0.691202	 -1.112497	 -0.208798	 -0.373981
 -0.690518	 -1.110368	 -0.209482	 -0.385844
 -0.689834	 -1.113105	 -0.210167	 -0.338090
 -0.689149	 -1.110064	 -0.210851	 -0.382194
 -0.688465	 -1.110368	 -0.211535	 -0.390710
 -0.687781	 -1.111889	 -0.212219	 -0.372460
 -0.687097	 -1.111280	 -0.212904	 -0.382194
 -0.686413	 -1.111889	 -0.213588	 -0.408352
 -0.685728	 -1.110976	 -0.214272	 -0.398010
 -0.685044	 -1.110368	 -0.214956	 -0.445460
 -0.684360	 -1.112193	 -0.215641	 -0.423864
 -0.683675	 -1.111889	 -0.216325	 -0.411394
 -0.682991	 -1.112497	 -0.217009	 -0.436335
 -0.682307	 -1.112497	 -0.217694	 -0.442723
 -0.681623	 -1.110976	 -0.218378	 -0.441506
 -0.680938	 -1.109760	 -0.219062	 -0.460364
 -0.680254	 -1.110368	 -0.219746	 -0.447285
 -0.679570	 -1.109760	 -0.220431	 -0.461581
 -0.678886	 -1.110672	 -0.221115	 -0.471923
 -0.678201	 -1.110368	 -0.221799	 -0.500514
 -0.677517	 -1.110976	 -0.222483	 -0.462798
 -0.676833	 -1.110672	 -0.223168	 -0.488044
 -0.676148	 -1.110672	 -0.223852	 -0.502948
 -0.675464	 -1.110976	 -0.224536	 -0.510856
 -0.674780	 -1.111280	 -0.225220	 -0.535189
 -0.674096	 -1.106718	 -0.225905	 -0.503252
 -0.673412	 -1.112497	 -0.226589	 -0.524544
 -0.672727	 -1.109760	 -0.227273	 -0.537927
 -0.672043	 -1.111585	 -0.227958	 -0.555569
 -0.671359	 -1.110672	 -0.228642	 -0.533669
 -0.670674	 -1.114626	 -0.229326	 -0.559827
 -0.669990	 -1.111585	 -0.230010	 -0.547356
 -0.669306	 -1.109760	 -0.230695	 -0.561044
 -0.668621	 -1.112497	 -0.231379	 -0.570473
 -0.667937	 -1.111889	 -0.232063	 -0.586289
 -0.667253	 -1.112801	 -0.232747	 -0.584160
 -0.666569	 -1.110976	 -0.233432	 -0.565606
 -0.665885	 -1.110064	 -0.234116	 -0.594806
 -0.665201	 -1.109455	 -0.234800	 -0.594198
 -0.664516	 -1.111889	 -0.235484	 -0.588114
 -0.663832	 -1.108847	 -0.236169	 -0.623398
 -0.663147	 -1.111889	 -0.236853	 -0.613056
 -0.662463	 -1.108239	 -0.237537	 -0.620964
 -0.661779	 -1.110976	 -0.238222	 -0.645602
 -0.661095	 -1.109151	 -0.238906	 -0.633739
 -0.660410	 -1.111280	 -0.239590	 -0.655335
 -0.659726	 -1.110672	 -0.240274	 -0.643168
 -0.659042	 -1.111280	 -0.240959	 -0.645298
 -0.658358	 -1.111585	 -0.241643	 -0.647731
 -0.657674	 -1.110976	 -0.242327	 -0.643777
 -0.656990	 -1.110672	 -0.243011	 -0.670239
 -0.656305	 -1.111585	 -0.243695	 -0.692139
 -0.655620	 -1.108847	 -0.244380	 -0.706131
 -0.654936	 -1.108847	 -0.245064	 -0.686056
 -0.654252	 -1.108239	 -0.245748	 -0.699439
 -0.653568	 -1.108847	 -0.246433	 -0.708260
 -0.652884	 -1.110672	 -0.247117	 -0.697310
 -0.652199	 -1.111889	 -0.247801	 -0.705523
 -0.651515	 -1.110064	 -0.248486	 -0.722556
 -0.650831	 -1.109455	 -0.249170	 -0.731072
 -0.650147	 -1.108543	 -0.249854	 -0.733810
 -0.649463	 -1.110064	 -0.250538	 -0.751756
 -0.648778	 -1.111889	 -0.251222	 -0.760577
 -0.648093	 -1.112801	 -0.251907	 -0.780347
 -0.647409	 -1.111585	 -0.252591	 -0.738373
 -0.646725	 -1.110672	 -0.253275	 -0.768789
 -0.646041	 -1.110976	 -0.253959	 -0.782172
 -0.645357	 -1.113105	 -0.254644	 -0.761489
 -0.644673	 -1.109455	 -0.255328	 -0.771527
 -0.643988	 -1.108543	 -0.256012	 -0.814414
 -0.643304	 -1.109151	 -0.256696	 -0.806202
 -0.642620	 -1.110064	 -0.257381	 -0.792818
 -0.641936	 -1.111280	 -0.258065	 -0.821106
 -0.641252	 -1.108847	 -0.258749	 -0.823539
 -0.640567	 -1.109455	 -0.259434	 -0.809852
 -0.639882	 -1.108847	 -0.260118	 -0.840572
 -0.639198	 -1.107326	 -0.260802	 -0.889239
 -0.638514	 -1.109760	 -0.261486	 -0.865514
 -0.637830	 -1.110976	 -0.262171	 -0.857910
 -0.637146	 -1.109760	 -0.262855	 -0.851827
 -0.636462	 -1.110368	 -0.263539	 -0.845743
 -0.635777	 -1.108847	 -0.264223	 -0.888327
 -0.635093	 -1.109760	 -0.264908	 -0.876768
 -0.634409	 -1.110064	 -0.265592	 -0.904143
 -0.633725	 -1.110064	 -0.266276	 -0.908706
 -0.633040	 -1.109760	 -0.266960	 -0.901710
 -0.632356	 -1.110368	 -0.267645	 -0.919656
 -0.631671	 -1.109455	 -0.268329	 -0.917526
 -0.630987	 -1.109455	 -0.269013	 -0.930910
 -0.630303	 -1.110976	 -0.269698	 -0.923914
 -0.629619	 -1.109455	 -0.270382	 -0.943076
 -0.628935	 -1.109455	 -0.271066	 -0.952506
 -0.628251	 -1.109760	 -0.271750	 -0.945206
 -0.627566	 -1.109760	 -0.272435	 -0.987485
 -0.626882	 -1.110064	 -0.273119	 -1.013947
 -0.626198	 -1.108239	 -0.273803	 -0.950376
 -0.625513	 -1.111585	 -0.274487	 -0.999043
 -0.624829	 -1.110064	 -0.275172	 -1.002389
 -0.624145	 -1.108847	 -0.275856	 -1.011514
 -0.623460	 -1.111280	 -0.276540	 -1.000868
 -0.622776	 -1.109151	 -0.277224	 -1.004518
 -0.622092	 -1.108239	 -0.277909	 -1.018814
 -0.621408	 -1.109455	 -0.278593	 -1.016989
 -0.620724	 -1.111585	 -0.279277	 -1.008776
 -0.620039	 -1.108543	 -0.279961	 -1.053489
 -0.619355	 -1.107630	 -0.280646	 -1.063830
 -0.618670	 -1.108847	 -0.281330	 -1.046797
 -0.617986	 -1.107935	 -0.282014	 -1.095464
 -0.617302	 -1.110976	 -0.282699	 -1.085122
 -0.616618	 -1.110976	 -0.283383	 -1.069914
 -0.615934	 -1.111280	 -0.284067	 -1.061701
 -0.615249	 -1.109455	 -0.284751	 -1.070522
 -0.614565	 -1.110976	 -0.285435	 -1.074172
 -0.613881	 -1.110064	 -0.286120	 -1.076910
 -0.613197	 -1.108847	 -0.286804	 -1.086947
 -0.612512	 -1.112193	 -0.287488	 -1.096072
 -0.611828	 -1.108543	 -0.288172	 -1.095464
 -0.611143	 -1.108847	 -0.288857	 -1.094855
 -0.610459	 -1.108847	 -0.289541	 -1.097897
 -0.609775	 -1.111889	 -0.290225	 -1.101243
 -0.609091	 -1.107630	 -0.290910	 -1.086339
 -0.608407	 -1.110672	 -0.291594	 -1.103980
 -0.607723	 -1.108543	 -0.292278	 -1.089076
 -0.607038	 -1.108239	 -0.292963	 -1.098505
 -0.606354	 -1.107022	 -0.293647	 -1.097593
 -0.605670	 -1.109455	 -0.294331	 -1.105501
 -0.604985	 -1.110064	 -0.295015	 -1.106110
 -0.604301	 -1.110672	 -0.295699	 -1.098505
 -0.603617	 -1.109760	 -0.296384	 -1.106110
 -0.602932	 -1.107022	 -0.297068	 -1.103372
 -0.602248	 -1.109151	 -0.297752	 -1.107630
 -0.601564	 -1.109151	 -0.298436	 -1.108239
 -0.600880	 -1.107630	 -0.299121	 -1.108543
 -0.600196	 -1.108239	 -0.299805	 -1.106718
 -0.599512	 -1.107935	 -0.300489	 -1.102460
 -0.598827	 -1.106110	 -0.301173	 -1.110064
 -0.598143	 -1.110368	 -0.301858	 -1.107630
 -0.597458	 -1.108543	 -0.302542	 -1.105197
 -0.596774	 -1.106718	 -0.303226	 -1.103676
 -0.596090	 -1.107935	 -0.303911	 -1.105501
 -0.595406	 -1.109455	 -0.304595	 -1.109455
 -0.594721	 -1.111889	 -0.305279	 -1.106414
 -0.594037	 -1.107630	 -0.305963	 -1.108543
 -0.593353	 -1.108847	 -0.306648	 -1.106718
 -0.592669	 -1.108543	 -0.307332	 -1.104893
 -0.591985	 -1.111280	 -0.308016	 -1.106414
 -0.591300	 -1.108543	 -0.308700	 -1.108239
 -0.590616	 -1.107326	 -0.309385	 -1.107630
 -0.589931	 -1.108543	 -0.310069	 -1.107630
 -0.589247	 -1.109151	 -0.310753	 -1.109760
 -0.588563	 -1.108543	 -0.311437	 -1.109760
 -0.587879	 -1.108543	 -0.312122	 -1.108239
 -0.587195	 -1.109455	 -0.312806	 -1.107630
 -0.586510	 -1.109455	 -0.313490	 -1.107326
 -0.585826	 -1.107022	 -0.314175	 -1.106110
 -0.585142	 -1.110976	 -0.314859	 -1.107022
 -0.584457	 -1.107022	 -0.315543	 -1.110672
 -0.583773	 -1.108543	 -0.316227	 -1.109151
 -0.583089	 -1.110064	 -0.316912	 -1.109455
 -0.582404	 -1.108239	 -0.317596	 -1.108543
