[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.8000 µm
Z End=-0.2000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.800000	 -1.052576	 -0.200000	  2.007641
 -0.799413	 -1.052881	 -0.200587	  1.994258
 -0.798827	 -1.052881	 -0.201174	  1.983916
 -0.798240	 -1.053185	 -0.201760	  1.977833
 -0.797654	 -1.052576	 -0.202347	  1.981787
 -0.797067	 -1.050143	 -0.202933	  1.967187
 -0.796481	 -1.051055	 -0.203520	  1.953500
 -0.795894	 -1.050143	 -0.204106	  1.940421
 -0.795308	 -1.051968	 -0.204693	  1.919737
 -0.794721	 -1.049535	 -0.205279	  1.944679
 -0.794135	 -1.052576	 -0.205866	  1.912133
 -0.793548	 -1.052272	 -0.206452	  1.934641
 -0.792962	 -1.053185	 -0.207039	  1.919737
 -0.792375	 -1.051664	 -0.207625	  1.917000
 -0.791789	 -1.052576	 -0.208212	  1.933121
 -0.791202	 -1.051055	 -0.208798	  1.940116
 -0.790616	 -1.049230	 -0.209385	  1.934033
 -0.790029	 -1.050143	 -0.209971	  1.916391
 -0.789443	 -1.051968	 -0.210558	  1.919129
 -0.788856	 -1.051055	 -0.211144	  1.909091
 -0.788270	 -1.051360	 -0.211731	  1.899054
 -0.787683	 -1.053185	 -0.212317	  1.907266
 -0.787097	 -1.053489	 -0.212904	  1.878675
 -0.786510	 -1.048926	 -0.213490	  1.888408
 -0.785924	 -1.052272	 -0.214077	  1.878675
 -0.785337	 -1.051968	 -0.214663	  1.876850
 -0.784751	 -1.051664	 -0.215250	  1.874721
 -0.784164	 -1.051360	 -0.215836	  1.871375
 -0.783577	 -1.053793	 -0.216423	  1.868029
 -0.782991	 -1.050447	 -0.217009	  1.879587
 -0.782404	 -1.052272	 -0.217596	  1.865291
 -0.781818	 -1.050447	 -0.218182	  1.886583
 -0.781232	 -1.051664	 -0.218769	  1.848562
 -0.780645	 -1.051055	 -0.219356	  1.849779
 -0.780059	 -1.051664	 -0.219942	  1.860729
 -0.779472	 -1.053489	 -0.220529	  1.825446
 -0.778885	 -1.053185	 -0.221115	  1.833962
 -0.778299	 -1.052272	 -0.221702	  1.828487
 -0.777712	 -1.050751	 -0.222288	  1.832442
 -0.777126	 -1.052272	 -0.222875	  1.822708
 -0.776540	 -1.053489	 -0.223461	  1.799592
 -0.775953	 -1.051968	 -0.224048	  1.832746
 -0.775366	 -1.051360	 -0.224634	  1.799592
 -0.774780	 -1.052576	 -0.225221	  1.805979
 -0.774193	 -1.053793	 -0.225807	  1.799592
 -0.773607	 -1.051055	 -0.226394	  1.792900
 -0.773020	 -1.051055	 -0.226980	  1.797767
 -0.772434	 -1.052576	 -0.227567	  1.776475
 -0.771847	 -1.051055	 -0.228153	  1.779517
 -0.771261	 -1.051055	 -0.228740	  1.766742
 -0.770674	 -1.049839	 -0.229326	  1.796854
 -0.770088	 -1.052881	 -0.229913	  1.767958
 -0.769501	 -1.051055	 -0.230499	  1.761875
 -0.768915	 -1.051055	 -0.231086	  1.763700
 -0.768328	 -1.053489	 -0.231672	  1.738758
 -0.767742	 -1.051055	 -0.232259	  1.762179
 -0.767155	 -1.051360	 -0.232845	  1.760050
 -0.766569	 -1.054706	 -0.233432	  1.727808
 -0.765982	 -1.050447	 -0.234018	  1.763700
 -0.765396	 -1.051968	 -0.234605	  1.737237
 -0.764809	 -1.051968	 -0.235191	  1.750621
 -0.764223	 -1.054401	 -0.235778	  1.750317
 -0.763636	 -1.051055	 -0.236364	  1.716858
 -0.763049	 -1.051055	 -0.236951	  1.744537
 -0.762463	 -1.053185	 -0.237537	  1.699217
 -0.761877	 -1.051968	 -0.238124	  1.722638
 -0.761290	 -1.051055	 -0.238710	  1.645075
 -0.760704	 -1.051055	 -0.239297	  1.701042
 -0.760117	 -1.052881	 -0.239883	  1.671842
 -0.759531	 -1.051055	 -0.240470	  1.696783
 -0.758944	 -1.053793	 -0.241057	  1.696783
 -0.758357	 -1.052576	 -0.241643	  1.683096
 -0.757771	 -1.051664	 -0.242229	  1.703475
 -0.757185	 -1.053489	 -0.242816	  1.681575
 -0.756598	 -1.052576	 -0.243402	  1.684921
 -0.756012	 -1.054706	 -0.243989	  1.658458
 -0.755425	 -1.052272	 -0.244575	  1.671842
 -0.754838	 -1.052881	 -0.245162	  1.661804
 -0.754252	 -1.053185	 -0.245748	  1.641121
 -0.753666	 -1.053489	 -0.246335	  1.630779
 -0.753079	 -1.050447	 -0.246921	  1.653288
 -0.752492	 -1.050143	 -0.247508	  1.636254
 -0.751906	 -1.052272	 -0.248094	  1.662108
 -0.751320	 -1.052576	 -0.248681	  1.630171
 -0.750733	 -1.054097	 -0.249268	  1.660892
 -0.750147	 -1.053185	 -0.249854	  1.647204
 -0.749560	 -1.053489	 -0.250441	  1.614963
 -0.748974	 -1.051360	 -0.251027	  1.645683
 -0.748387	 -1.051055	 -0.251614	  1.606750
 -0.747800	 -1.051664	 -0.252200	  1.621046
 -0.747214	 -1.053185	 -0.252787	  1.600058
 -0.746627	 -1.053489	 -0.253373	  1.608575
 -0.746041	 -1.052272	 -0.253960	  1.580288
 -0.745455	 -1.053185	 -0.254546	  1.590933
 -0.744868	 -1.051664	 -0.255133	  1.565992
 -0.744281	 -1.051664	 -0.255719	  1.597321
 -0.743695	 -1.052576	 -0.256306	  1.559604
 -0.743108	 -1.052576	 -0.256892	  1.602492
 -0.742522	 -1.050447	 -0.257479	  1.534359
 -0.741935	 -1.055314	 -0.258065	  1.569034
 -0.741349	 -1.054097	 -0.258652	  1.555650
 -0.740762	 -1.053185	 -0.259238	  1.542571
 -0.740176	 -1.052576	 -0.259825	  1.548350
 -0.739589	 -1.053793	 -0.260411	  1.542875
 -0.739003	 -1.051968	 -0.260998	  1.554738
 -0.738416	 -1.054401	 -0.261584	  1.522192
 -0.737830	 -1.051360	 -0.262171	  1.533142
 -0.737243	 -1.052881	 -0.262757	  1.536183
 -0.736657	 -1.054706	 -0.263344	  1.520671
 -0.736070	 -1.054706	 -0.263930	  1.532534
 -0.735484	 -1.055314	 -0.264517	  1.529492
 -0.734897	 -1.053793	 -0.265103	  1.517021
 -0.734311	 -1.052576	 -0.265690	  1.518542
 -0.733724	 -1.053489	 -0.266276	  1.497554
 -0.733138	 -1.055314	 -0.266863	  1.530100
 -0.732551	 -1.054097	 -0.267449	  1.484475
 -0.731965	 -1.051664	 -0.268036	  1.519759
 -0.731378	 -1.052576	 -0.268622	  1.503942
 -0.730792	 -1.054401	 -0.269209	  1.476263
 -0.730205	 -1.052576	 -0.269795	  1.501509
 -0.729619	 -1.055314	 -0.270382	  1.469267
 -0.729032	 -1.052576	 -0.270968	  1.474438
 -0.728445	 -1.051664	 -0.271555	  1.451321
 -0.727859	 -1.054097	 -0.272142	  1.468050
 -0.727272	 -1.052272	 -0.272728	  1.464704
 -0.726686	 -1.051360	 -0.273314	  1.439154
 -0.726100	 -1.053185	 -0.273901	  1.438850
 -0.725513	 -1.055010	 -0.274488	  1.432463
 -0.724927	 -1.052881	 -0.275074	  1.480825
 -0.724340	 -1.051360	 -0.275661	  1.451017
 -0.723753	 -1.054097	 -0.276247	  1.449496
 -0.723167	 -1.052881	 -0.276834	  1.437938
 -0.722580	 -1.051968	 -0.277420	  1.409954
 -0.721994	 -1.055010	 -0.278007	  1.420600
 -0.721407	 -1.052272	 -0.278593	  1.406609
 -0.720821	 -1.053793	 -0.279180	  1.366155
 -0.720234	 -1.054097	 -0.279766	  1.413604
 -0.719648	 -1.053489	 -0.280353	  1.381971
 -0.719061	 -1.052881	 -0.280939	  1.394746
 -0.718475	 -1.055010	 -0.281526	  1.401742
 -0.717888	 -1.056226	 -0.282112	  1.381363
 -0.717302	 -1.055618	 -0.282699	  1.440675
 -0.716715	 -1.052576	 -0.283285	  1.355205
 -0.716129	 -1.055618	 -0.283872	  1.442196
 -0.715542	 -1.052576	 -0.284458	  1.349121
 -0.714956	 -1.052881	 -0.285045	  1.383492
 -0.714369	 -1.055314	 -0.285631	  1.354292
 -0.713783	 -1.055010	 -0.286218	  1.358550
 -0.713196	 -1.054097	 -0.286804	  1.348209
 -0.712610	 -1.056226	 -0.287391	  1.347600
 -0.712023	 -1.055314	 -0.287977	  1.351250
 -0.711437	 -1.053489	 -0.288564	  1.348513
 -0.710850	 -1.056226	 -0.289150	  1.346384
 -0.710264	 -1.054706	 -0.289737	  1.367067
 -0.709677	 -1.054401	 -0.290323	  1.320530
 -0.709091	 -1.052576	 -0.290910	  1.333609
 -0.708504	 -1.053185	 -0.291496	  1.344559
 -0.707918	 -1.052272	 -0.292083	  1.283726
 -0.707331	 -1.053793	 -0.292669	  1.332392
 -0.706745	 -1.052272	 -0.293256	  1.261217
 -0.706158	 -1.055922	 -0.293842	  1.322355
 -0.705572	 -1.054401	 -0.294429	  1.280380
 -0.704985	 -1.055010	 -0.295015	  1.278555
 -0.704399	 -1.052881	 -0.295602	  1.293155
 -0.703812	 -1.058355	 -0.296189	  1.270038
 -0.703225	 -1.054706	 -0.296775	  1.284942
 -0.702639	 -1.052881	 -0.297361	  1.277034
 -0.702053	 -1.053489	 -0.297948	  1.277946
 -0.701466	 -1.053489	 -0.298535	  1.292850
 -0.700880	 -1.053185	 -0.299121	  1.242663
 -0.700293	 -1.055922	 -0.299707	  1.255438
 -0.699706	 -1.056530	 -0.300294	  1.241446
 -0.699120	 -1.054706	 -0.300880	  1.263346
 -0.698534	 -1.053793	 -0.301467	  1.259696
 -0.697947	 -1.054401	 -0.302053	  1.221980
 -0.697360	 -1.054097	 -0.302640	  1.241750
 -0.696774	 -1.057747	 -0.303226	  1.236275
 -0.696187	 -1.054706	 -0.303813	  1.243271
 -0.695601	 -1.055314	 -0.304400	  1.221980
 -0.695014	 -1.055922	 -0.304986	  1.212550
 -0.694428	 -1.056835	 -0.305573	  1.248442
 -0.693841	 -1.057747	 -0.306159	  1.206163
 -0.693255	 -1.054706	 -0.306746	  1.220763
 -0.692668	 -1.056530	 -0.307332	  1.231409
 -0.692082	 -1.055618	 -0.307919	  1.207988
 -0.691495	 -1.055010	 -0.308505	  1.232930
 -0.690909	 -1.055618	 -0.309092	  1.171792
 -0.690322	 -1.055010	 -0.309678	  1.205859
 -0.689736	 -1.055314	 -0.310265	  1.155975
 -0.689149	 -1.052881	 -0.310851	  1.176963
 -0.688563	 -1.054097	 -0.311438	  1.161146
 -0.687976	 -1.053489	 -0.312024	  1.136813
 -0.687390	 -1.054706	 -0.312611	  1.145330
 -0.686803	 -1.056226	 -0.313197	  1.129209
 -0.686217	 -1.054401	 -0.313784	  1.173009
 -0.685630	 -1.056226	 -0.314370	  1.157192
 -0.685044	 -1.054097	 -0.314957	  1.138942
 -0.684457	 -1.055314	 -0.315543	  1.208596
 -0.683871	 -1.053489	 -0.316130	  1.124951
 -0.683284	 -1.057139	 -0.316716	  1.162971
 -0.682698	 -1.054706	 -0.317303	  1.133163
 -0.682111	 -1.053793	 -0.317889	  1.110351
 -0.681525	 -1.055314	 -0.318476	  1.121909
 -0.680938	 -1.053489	 -0.319062	  1.096359
 -0.680352	 -1.056226	 -0.319649	  1.114001
 -0.679765	 -1.055618	 -0.320235	  1.104267
 -0.679179	 -1.056530	 -0.320822	  1.101834
 -0.678592	 -1.055922	 -0.321408	  1.093926
 -0.678006	 -1.053185	 -0.321995	  1.104876
 -0.677419	 -1.057443	 -0.322581	  1.135596
 -0.676833	 -1.057443	 -0.323168	  1.114001
 -0.676246	 -1.053793	 -0.323754	  1.068984
 -0.675660	 -1.054706	 -0.324341	  1.095142
 -0.675073	 -1.056226	 -0.324927	  1.068376
 -0.674487	 -1.057139	 -0.325514	  1.075067
 -0.673900	 -1.055618	 -0.326100	  1.046476
 -0.673314	 -1.055314	 -0.326687	  1.063813
 -0.672727	 -1.057139	 -0.327274	  1.064421
 -0.672140	 -1.055618	 -0.327860	  1.032484
 -0.671554	 -1.056226	 -0.328446	  1.043434
 -0.670967	 -1.055314	 -0.329033	  1.039784
 -0.670381	 -1.054401	 -0.329620	  1.051646
 -0.669795	 -1.053793	 -0.330206	  1.017580
 -0.669208	 -1.056835	 -0.330792	  1.027009
 -0.668621	 -1.057747	 -0.331379	  1.006021
 -0.668035	 -1.055314	 -0.331966	  1.041001
 -0.667449	 -1.056226	 -0.332552	  1.008759
 -0.666862	 -1.055010	 -0.333139	  0.995376
 -0.666276	 -1.055314	 -0.333725	  1.001763
 -0.665689	 -1.055618	 -0.334312	  1.029442
 -0.665103	 -1.056530	 -0.334898	  0.990205
 -0.664516	 -1.054706	 -0.335485	  1.006326
 -0.663929	 -1.056530	 -0.336071	  0.978038
 -0.663343	 -1.058355	 -0.336658	  0.963742
 -0.662756	 -1.056226	 -0.337244	  0.972867
 -0.662170	 -1.056835	 -0.337831	  0.965872
 -0.661583	 -1.055314	 -0.338417	  0.977734
 -0.660997	 -1.057747	 -0.339004	  0.941842
 -0.660410	 -1.056226	 -0.339590	  1.007238
 -0.659824	 -1.059572	 -0.340177	  0.958572
 -0.659237	 -1.057443	 -0.340763	  0.963134
 -0.658651	 -1.056226	 -0.341350	  0.961309
 -0.658064	 -1.055010	 -0.341936	  0.943972
 -0.657478	 -1.054706	 -0.342523	  0.968609
 -0.656891	 -1.054097	 -0.343109	  0.932413
 -0.656305	 -1.057139	 -0.343696	  0.930284
 -0.655718	 -1.056530	 -0.344282	  0.913555
 -0.655132	 -1.057139	 -0.344869	  0.905342
 -0.654545	 -1.057139	 -0.345455	  0.906559
 -0.653959	 -1.055010	 -0.346042	  0.908688
 -0.653372	 -1.052881	 -0.346628	  0.901692
 -0.652786	 -1.057443	 -0.347215	  0.896217
 -0.652199	 -1.057747	 -0.347801	  0.907167
 -0.651613	 -1.057747	 -0.348388	  0.911730
 -0.651026	 -1.056226	 -0.348974	  0.898651
 -0.650440	 -1.056530	 -0.349561	  0.879184
 -0.649853	 -1.055010	 -0.350147	  0.873101
 -0.649267	 -1.058355	 -0.350734	  0.863672
 -0.648680	 -1.056226	 -0.351320	  0.870059
 -0.648094	 -1.055010	 -0.351907	  0.829909
 -0.647507	 -1.057747	 -0.352493	  0.864888
 -0.646921	 -1.057747	 -0.353080	  0.855763
 -0.646334	 -1.057139	 -0.353667	  0.839947
 -0.645748	 -1.056835	 -0.354253	  0.856067
 -0.645161	 -1.058051	 -0.354839	  0.857893
 -0.644575	 -1.056530	 -0.355426	  0.865192
 -0.643988	 -1.054706	 -0.356013	  0.869451
 -0.643402	 -1.058660	 -0.356599	  0.850592
 -0.642815	 -1.055314	 -0.357185	  0.866409
 -0.642228	 -1.055314	 -0.357772	  0.829909
 -0.641642	 -1.056226	 -0.358358	  0.862151
 -0.641056	 -1.056835	 -0.358945	  0.818655
 -0.640469	 -1.055314	 -0.359531	  0.804663
 -0.639882	 -1.058051	 -0.360118	  0.798884
 -0.639296	 -1.056226	 -0.360705	  0.796147
 -0.638709	 -1.055922	 -0.361291	  0.808618
 -0.638123	 -1.055922	 -0.361878	  0.762688
 -0.637536	 -1.057443	 -0.362464	  0.820784
 -0.636950	 -1.056835	 -0.363051	  0.773943
 -0.636363	 -1.053489	 -0.363637	  0.786413
 -0.635777	 -1.055010	 -0.364224	  0.767251
 -0.635190	 -1.055010	 -0.364810	  0.795843
 -0.634604	 -1.057443	 -0.365397	  0.749913
 -0.634017	 -1.057139	 -0.365983	  0.746568
 -0.633431	 -1.056226	 -0.366570	  0.740788
 -0.632844	 -1.057139	 -0.367156	  0.755693
 -0.632258	 -1.056530	 -0.367743	  0.734705
 -0.631671	 -1.059268	 -0.368329	  0.721930
 -0.631085	 -1.056226	 -0.368916	  0.756909
 -0.630498	 -1.056530	 -0.369502	  0.739572
 -0.629912	 -1.056835	 -0.370089	  0.752043
 -0.629325	 -1.056835	 -0.370675	  0.717368
 -0.628739	 -1.056530	 -0.371262	  0.741701
 -0.628152	 -1.055922	 -0.371848	  0.707026
 -0.627566	 -1.057443	 -0.372435	  0.716759
 -0.626979	 -1.055314	 -0.373021	  0.712805
 -0.626393	 -1.054706	 -0.373608	  0.711284
 -0.625806	 -1.055618	 -0.374194	  0.702768
 -0.625220	 -1.058355	 -0.374781	  0.705809
 -0.624633	 -1.056835	 -0.375367	  0.700943
 -0.624047	 -1.057139	 -0.375954	  0.692426
 -0.623460	 -1.056530	 -0.376540	  0.686343
 -0.622874	 -1.056530	 -0.377127	  0.684214
 -0.622287	 -1.058051	 -0.377717	  0.683909
 -0.621701	 -1.054706	 -0.378300	  0.660489
 -0.621114	 -1.056226	 -0.378886	  0.690297
 -0.620528	 -1.057747	 -0.379473	  0.654101
 -0.619941	 -1.054706	 -0.380059	  0.691513
 -0.619354	 -1.056530	 -0.380646	  0.642239
 -0.618768	 -1.056530	 -0.381232	  0.676609
 -0.618182	 -1.058964	 -0.381819	  0.635851
 -0.617595	 -1.055618	 -0.382406	  0.648626
 -0.617008	 -1.056835	 -0.382992	  0.651364
 -0.616422	 -1.058051	 -0.383578	  0.643759
 -0.615836	 -1.057747	 -0.384165	  0.623989
 -0.615249	 -1.057139	 -0.384752	  0.595093
 -0.614662	 -1.056530	 -0.385338	  0.600872
 -0.614076	 -1.057747	 -0.385924	  0.631593
 -0.613489	 -1.057747	 -0.386511	  0.604826
 -0.612903	 -1.058355	 -0.387098	  0.615168
 -0.612317	 -1.056835	 -0.387684	  0.646193
 -0.611730	 -1.058964	 -0.388270	  0.605739
 -0.611143	 -1.053489	 -0.388857	  0.623684
 -0.610557	 -1.055618	 -0.389444	  0.597830
 -0.609971	 -1.058355	 -0.390030	  0.607259
 -0.609384	 -1.055922	 -0.390617	  0.576234
