[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -0.600000	 -0.039326	 -0.034017	  0.128729
 -0.599413	 -0.039306	 -0.034604	  0.129121
 -0.598827	 -0.039287	 -0.035191	  0.121043
 -0.598240	 -0.039306	 -0.035777	  0.122315
 -0.597654	 -0.039208	 -0.036363	  0.128299
 -0.597067	 -0.039248	 -0.036950	  0.122530
 -0.596481	 -0.039267	 -0.037537	  0.126969
 -0.595894	 -0.039345	 -0.038123	  0.122980
 -0.595308	 -0.039306	 -0.038710	  0.125757
 -0.594721	 -0.039345	 -0.039296	  0.123840
 -0.594135	 -0.039267	 -0.039883	  0.127087
 -0.593548	 -0.039228	 -0.040469	  0.121806
 -0.592962	 -0.039228	 -0.041056	  0.122941
 -0.592375	 -0.039306	 -0.041642	  0.121317
 -0.591789	 -0.039326	 -0.042229	  0.111676
 -0.591202	 -0.039169	 -0.042815	  0.120261
 -0.590616	 -0.039306	 -0.043402	  0.120457
 -0.590029	 -0.039306	 -0.043988	  0.119205
 -0.589443	 -0.039345	 -0.044575	  0.116800
 -0.588856	 -0.039385	 -0.045161	  0.123332
 -0.588270	 -0.039482	 -0.045748	  0.118247
 -0.587683	 -0.039463	 -0.046334	  0.116995
 -0.587097	 -0.039424	 -0.046921	  0.118970
 -0.586510	 -0.039306	 -0.047507	  0.117210
 -0.585923	 -0.039267	 -0.048094	  0.115294
 -0.585337	 -0.039345	 -0.048680	  0.115998
 -0.584751	 -0.039345	 -0.049267	  0.113162
 -0.584164	 -0.039306	 -0.049853	  0.111382
 -0.583577	 -0.039326	 -0.050440	  0.114531
 -0.582991	 -0.039345	 -0.051026	  0.114844
 -0.582405	 -0.039150	 -0.051613	  0.108507
 -0.581818	 -0.039443	 -0.052199	  0.115646
 -0.581232	 -0.039463	 -0.052786	  0.109446
 -0.580645	 -0.039463	 -0.053372	  0.110913
 -0.580058	 -0.039424	 -0.053959	  0.115548
 -0.579472	 -0.039267	 -0.054545	  0.109661
 -0.578885	 -0.039267	 -0.055132	  0.109720
 -0.578299	 -0.039424	 -0.055718	  0.112106
 -0.577713	 -0.039463	 -0.056305	  0.112262
 -0.577126	 -0.039345	 -0.056891	  0.107334
 -0.576539	 -0.039326	 -0.057478	  0.117328
 -0.575953	 -0.039267	 -0.058064	  0.108292
 -0.575366	 -0.039287	 -0.058651	  0.105085
 -0.574780	 -0.039267	 -0.059237	  0.105906
 -0.574193	 -0.039150	 -0.059824	  0.112106
 -0.573607	 -0.039150	 -0.060410	  0.104518
 -0.573020	 -0.039306	 -0.060997	  0.107451
 -0.572434	 -0.039228	 -0.061584	  0.109720
 -0.571847	 -0.039287	 -0.062170	  0.100939
 -0.571261	 -0.039267	 -0.062756	  0.101310
 -0.570674	 -0.039267	 -0.063343	  0.105417
 -0.570088	 -0.039287	 -0.063930	  0.100489
 -0.569501	 -0.039189	 -0.064516	  0.101623
 -0.568915	 -0.039267	 -0.065103	  0.096010
 -0.568328	 -0.039189	 -0.065689	  0.105769
 -0.567742	 -0.039208	 -0.066276	  0.106200
 -0.567155	 -0.039228	 -0.066862	  0.104791
 -0.566569	 -0.039248	 -0.067449	  0.102425
 -0.565982	 -0.039189	 -0.068035	  0.101975
 -0.565396	 -0.039228	 -0.068622	  0.101036
 -0.564809	 -0.039248	 -0.069208	  0.099980
 -0.564223	 -0.039150	 -0.069795	  0.103716
 -0.563636	 -0.039326	 -0.070381	  0.094074
 -0.563050	 -0.039150	 -0.070968	  0.107080
 -0.562463	 -0.039208	 -0.071554	  0.101115
 -0.561877	 -0.039228	 -0.072141	  0.097849
 -0.561290	 -0.039228	 -0.072727	  0.104166
 -0.560704	 -0.039267	 -0.073314	  0.101740
 -0.560117	 -0.039306	 -0.073900	  0.094367
 -0.559531	 -0.039326	 -0.074487	  0.100332
 -0.558944	 -0.039287	 -0.075073	  0.095150
 -0.558358	 -0.039345	 -0.075660	  0.095599
 -0.557771	 -0.039189	 -0.076246	  0.100900
 -0.557184	 -0.039345	 -0.076833	  0.095482
 -0.556598	 -0.039306	 -0.077419	  0.094583
 -0.556012	 -0.039208	 -0.078006	  0.097849
 -0.555425	 -0.039267	 -0.078592	  0.095697
 -0.554838	 -0.039267	 -0.079179	  0.088305
 -0.554252	 -0.039345	 -0.079765	  0.095912
 -0.553666	 -0.039306	 -0.080352	  0.091023
 -0.553079	 -0.039208	 -0.080938	  0.091708
 -0.552492	 -0.039267	 -0.081525	  0.087796
 -0.551906	 -0.039228	 -0.082111	  0.091121
 -0.551319	 -0.039169	 -0.082698	  0.093507
 -0.550733	 -0.039424	 -0.083284	  0.092509
 -0.550146	 -0.039267	 -0.083871	  0.092588
 -0.549560	 -0.039208	 -0.084457	  0.089791
 -0.548974	 -0.039287	 -0.085044	  0.089263
 -0.548387	 -0.039345	 -0.085630	  0.093526
 -0.547800	 -0.039150	 -0.086217	  0.087053
 -0.547214	 -0.039208	 -0.086803	  0.091316
 -0.546627	 -0.039228	 -0.087390	  0.093116
 -0.546041	 -0.039150	 -0.087977	  0.091747
 -0.545454	 -0.039228	 -0.088563	  0.089537
 -0.544868	 -0.039150	 -0.089149	  0.091571
 -0.544281	 -0.039267	 -0.089736	  0.088050
 -0.543695	 -0.039267	 -0.090323	  0.083142
 -0.543108	 -0.039267	 -0.090909	  0.086329
 -0.542522	 -0.039189	 -0.091495	  0.084882
 -0.541935	 -0.039424	 -0.092082	  0.085097
 -0.541349	 -0.039189	 -0.092669	  0.086349
 -0.540762	 -0.039267	 -0.093255	  0.085156
 -0.540176	 -0.039248	 -0.093842	  0.085840
 -0.539589	 -0.039306	 -0.094428	  0.083200
 -0.539003	 -0.039130	 -0.095015	  0.082535
 -0.538416	 -0.039287	 -0.095601	  0.079797
 -0.537830	 -0.039228	 -0.096188	  0.084941
 -0.537243	 -0.039287	 -0.096774	  0.078252
 -0.536657	 -0.039267	 -0.097361	  0.076570
 -0.536070	 -0.039306	 -0.097947	  0.086036
 -0.535484	 -0.039306	 -0.098534	  0.077881
 -0.534897	 -0.039130	 -0.099120	  0.081694
 -0.534311	 -0.039228	 -0.099707	  0.080971
 -0.533724	 -0.039150	 -0.100293	  0.081851
 -0.533138	 -0.039111	 -0.100880	  0.079563
 -0.532551	 -0.039169	 -0.101466	  0.081870
 -0.531965	 -0.039072	 -0.102053	  0.076081
 -0.531378	 -0.039091	 -0.102639	  0.080540
 -0.530792	 -0.039072	 -0.103226	  0.077450
 -0.530205	 -0.039111	 -0.103812	  0.078761
 -0.529619	 -0.039130	 -0.104399	  0.079387
 -0.529032	 -0.039189	 -0.104985	  0.077666
 -0.528445	 -0.039189	 -0.105572	  0.077001
 -0.527859	 -0.039189	 -0.106158	  0.072053
 -0.527273	 -0.039267	 -0.106745	  0.075025
 -0.526686	 -0.039130	 -0.107331	  0.074184
 -0.526100	 -0.039228	 -0.107918	  0.077529
 -0.525513	 -0.039091	 -0.108504	  0.068591
 -0.524926	 -0.039189	 -0.109091	  0.081420
 -0.524340	 -0.039248	 -0.109677	  0.071270
 -0.523753	 -0.039228	 -0.110264	  0.075397
 -0.523167	 -0.039111	 -0.110850	  0.070703
 -0.522580	 -0.039169	 -0.111437	  0.072463
 -0.521994	 -0.039072	 -0.112023	  0.068611
 -0.521407	 -0.039189	 -0.112610	  0.070488
 -0.520821	 -0.039189	 -0.113196	  0.072268
 -0.520234	 -0.039111	 -0.113783	  0.062763
 -0.519648	 -0.039091	 -0.114370	  0.075240
 -0.519061	 -0.039111	 -0.114956	  0.071270
 -0.518475	 -0.039072	 -0.115542	  0.065873
 -0.517888	 -0.039169	 -0.116129	  0.072659
 -0.517302	 -0.039267	 -0.116716	  0.072678
 -0.516715	 -0.039228	 -0.117302	  0.061785
 -0.516129	 -0.039169	 -0.117888	  0.071525
 -0.515542	 -0.039111	 -0.118475	  0.068376
 -0.514956	 -0.039189	 -0.119062	  0.066029
 -0.514369	 -0.039228	 -0.119648	  0.067535
 -0.513783	 -0.039228	 -0.120234	  0.073382
 -0.513196	 -0.039208	 -0.120821	  0.064562
 -0.512610	 -0.039267	 -0.121408	  0.066440
 -0.512023	 -0.039248	 -0.121994	  0.066694
 -0.511437	 -0.039228	 -0.122581	  0.064386
 -0.510850	 -0.039345	 -0.123167	  0.063506
 -0.510264	 -0.039287	 -0.123754	  0.065325
 -0.509677	 -0.039345	 -0.124340	  0.064269
 -0.509091	 -0.039385	 -0.124927	  0.060396
 -0.508504	 -0.039189	 -0.125513	  0.065794
 -0.507918	 -0.039228	 -0.126100	  0.060162
 -0.507331	 -0.039287	 -0.126686	  0.059477
 -0.506745	 -0.039189	 -0.127273	  0.056524
 -0.506158	 -0.039130	 -0.127859	  0.060396
 -0.505572	 -0.039228	 -0.128446	  0.054823
 -0.504985	 -0.039072	 -0.129032	  0.059360
 -0.504399	 -0.039150	 -0.129619	  0.059399
 -0.503812	 -0.039189	 -0.130205	  0.059145
 -0.503226	 -0.039248	 -0.130792	  0.055625
 -0.502639	 -0.039150	 -0.131378	  0.064503
 -0.502052	 -0.039091	 -0.131965	  0.057971
 -0.501466	 -0.039306	 -0.132551	  0.059301
 -0.500880	 -0.039345	 -0.133138	  0.062274
 -0.500293	 -0.039189	 -0.133724	  0.053512
 -0.499706	 -0.039267	 -0.134311	  0.055038
 -0.499120	 -0.039189	 -0.134897	  0.063839
 -0.498534	 -0.039130	 -0.135484	  0.051694
 -0.497947	 -0.039306	 -0.136070	  0.055742
 -0.497360	 -0.039208	 -0.136657	  0.056798
 -0.496774	 -0.039111	 -0.137243	  0.057443
 -0.496187	 -0.039345	 -0.137830	  0.057013
 -0.495601	 -0.039267	 -0.138416	  0.054490
 -0.495014	 -0.039345	 -0.139003	  0.054216
 -0.494428	 -0.039111	 -0.139589	  0.054373
 -0.493842	 -0.039052	 -0.140176	  0.054823
 -0.493255	 -0.039267	 -0.140762	  0.059067
 -0.492668	 -0.039150	 -0.141349	  0.046139
 -0.492082	 -0.039189	 -0.141935	  0.053571
 -0.491495	 -0.039169	 -0.142522	  0.055527
 -0.490909	 -0.039150	 -0.143109	  0.047332
 -0.490322	 -0.039150	 -0.143695	  0.049014
 -0.489736	 -0.039111	 -0.144281	  0.050989
 -0.489149	 -0.039189	 -0.144868	  0.048251
 -0.488563	 -0.039228	 -0.145455	  0.049014
 -0.487976	 -0.039130	 -0.146041	  0.048232
 -0.487390	 -0.039267	 -0.146628	  0.050285
 -0.486803	 -0.039150	 -0.147214	  0.043479
 -0.486217	 -0.039208	 -0.147801	  0.051517
 -0.485630	 -0.039032	 -0.148387	  0.043323
 -0.485044	 -0.039169	 -0.148974	  0.046276
 -0.484457	 -0.039169	 -0.149560	  0.053219
 -0.483871	 -0.039228	 -0.150147	  0.047137
 -0.483284	 -0.039267	 -0.150733	  0.043636
 -0.482698	 -0.039208	 -0.151320	  0.048271
 -0.482111	 -0.039150	 -0.151906	  0.046139
 -0.481525	 -0.039189	 -0.152493	  0.044438
 -0.480938	 -0.039228	 -0.153079	  0.046706
 -0.480352	 -0.039091	 -0.153666	  0.046002
 -0.479765	 -0.039208	 -0.154252	  0.041582
 -0.479179	 -0.039091	 -0.154839	  0.047528
 -0.478592	 -0.039169	 -0.155425	  0.043871
 -0.478006	 -0.039228	 -0.156012	  0.041817
 -0.477419	 -0.039228	 -0.156598	  0.042032
 -0.476833	 -0.039169	 -0.157185	  0.039783
 -0.476246	 -0.039287	 -0.157771	  0.034737
 -0.475660	 -0.039267	 -0.158358	  0.036556
 -0.475073	 -0.039189	 -0.158944	  0.036791
 -0.474487	 -0.039248	 -0.159531	  0.037299
 -0.473900	 -0.039150	 -0.160117	  0.037515
 -0.473314	 -0.039267	 -0.160704	  0.042169
 -0.472727	 -0.039208	 -0.161290	  0.033779
 -0.472141	 -0.039111	 -0.161877	  0.038434
 -0.471554	 -0.039111	 -0.162463	  0.036067
 -0.470967	 -0.039111	 -0.163050	  0.037534
 -0.470381	 -0.039150	 -0.163636	  0.037123
 -0.469794	 -0.039150	 -0.164223	  0.040331
 -0.469208	 -0.039189	 -0.164809	  0.037202
 -0.468621	 -0.039306	 -0.165396	  0.037945
 -0.468035	 -0.039091	 -0.165982	  0.037319
 -0.467448	 -0.039111	 -0.166569	  0.035891
 -0.466862	 -0.039189	 -0.167155	  0.033271
 -0.466275	 -0.039052	 -0.167742	  0.037534
 -0.465689	 -0.039052	 -0.168328	  0.038199
 -0.465102	 -0.039150	 -0.168915	  0.030533
 -0.464516	 -0.039072	 -0.169502	  0.035617
 -0.463929	 -0.039228	 -0.170088	  0.036263
 -0.463343	 -0.039052	 -0.170674	  0.033016
 -0.462756	 -0.039150	 -0.171261	  0.030982
 -0.462170	 -0.039111	 -0.171848	  0.034561
 -0.461583	 -0.039032	 -0.172434	  0.026993
 -0.460997	 -0.039150	 -0.173020	  0.032743
 -0.460410	 -0.039032	 -0.173607	  0.030572
 -0.459824	 -0.039052	 -0.174194	  0.026093
 -0.459237	 -0.039169	 -0.174780	  0.035441
 -0.458651	 -0.039189	 -0.175367	  0.027716
 -0.458064	 -0.038993	 -0.175953	  0.027619
 -0.457478	 -0.039032	 -0.176540	  0.033134
 -0.456891	 -0.039111	 -0.177126	  0.029926
 -0.456305	 -0.039208	 -0.177713	  0.022534
 -0.455718	 -0.039032	 -0.178299	  0.033153
 -0.455132	 -0.038915	 -0.178886	  0.019326
 -0.454545	 -0.039130	 -0.179472	  0.027697
 -0.453959	 -0.039072	 -0.180059	  0.028205
 -0.453372	 -0.039013	 -0.180645	  0.025115
 -0.452786	 -0.039091	 -0.181232	  0.025741
 -0.452199	 -0.039130	 -0.181818	  0.031550
 -0.451613	 -0.039111	 -0.182405	  0.029222
 -0.451026	 -0.039189	 -0.182991	  0.022925
 -0.450440	 -0.039032	 -0.183578	  0.028753
 -0.449853	 -0.038896	 -0.184164	  0.022162
 -0.449267	 -0.039032	 -0.184751	  0.022710
 -0.448680	 -0.038974	 -0.185337	  0.022045
 -0.448094	 -0.038974	 -0.185924	  0.025017
 -0.447507	 -0.038993	 -0.186510	  0.020793
 -0.446921	 -0.039052	 -0.187097	  0.023453
 -0.446334	 -0.038954	 -0.187683	  0.022905
 -0.445748	 -0.038915	 -0.188270	  0.020011
 -0.445161	 -0.038876	 -0.188856	  0.018368
 -0.444575	 -0.038954	 -0.189443	  0.018779
 -0.443988	 -0.039052	 -0.190029	  0.019659
 -0.443402	 -0.039032	 -0.190616	  0.017175
 -0.442815	 -0.038837	 -0.191202	  0.015474
 -0.442229	 -0.038993	 -0.191789	  0.021673
 -0.441642	 -0.038896	 -0.192375	  0.012892
 -0.441055	 -0.039013	 -0.192962	  0.023081
 -0.440469	 -0.038974	 -0.193548	  0.012540
 -0.439883	 -0.038896	 -0.194135	  0.011719
 -0.439296	 -0.038896	 -0.194721	  0.015298
 -0.438709	 -0.038954	 -0.195308	  0.018857
 -0.438123	 -0.038896	 -0.195894	  0.013381
 -0.437537	 -0.038915	 -0.196481	  0.016725
 -0.436950	 -0.038856	 -0.197067	  0.019405
 -0.436363	 -0.038856	 -0.197654	  0.012912
 -0.435777	 -0.038993	 -0.198241	  0.013440
 -0.435190	 -0.038896	 -0.198827	  0.015571
 -0.434604	 -0.038876	 -0.199413	  0.017410
 -0.434017	 -0.038817	 -0.200000	  0.009372
 -0.433431	 -0.038876	 -0.200587	  0.008140
 -0.432845	 -0.038876	 -0.201173	  0.014007
 -0.432258	 -0.038778	 -0.201760	  0.012325
 -0.431671	 -0.038915	 -0.202346	  0.011777
 -0.431085	 -0.038915	 -0.202933	  0.013987
 -0.430498	 -0.038876	 -0.203519	  0.006751
 -0.429912	 -0.038817	 -0.204106	  0.011934
 -0.429325	 -0.038896	 -0.204692	  0.008120
 -0.428739	 -0.038876	 -0.205279	  0.007279
 -0.428152	 -0.038896	 -0.205865	  0.005969
 -0.427566	 -0.038798	 -0.206452	  0.010056
 -0.426979	 -0.038837	 -0.207038	  0.009215
 -0.426393	 -0.038739	 -0.207625	  0.003759
 -0.425806	 -0.038680	 -0.208211	  0.006399
 -0.425220	 -0.038876	 -0.208798	  0.007709
 -0.424633	 -0.038798	 -0.209384	  0.004815
 -0.424047	 -0.038837	 -0.209971	  0.000375
 -0.423460	 -0.038896	 -0.210557	  0.002585
 -0.422874	 -0.038817	 -0.211144	  0.005147
 -0.422287	 -0.038759	 -0.211730	 -0.002891
 -0.421701	 -0.038896	 -0.212317	  0.006027
 -0.421114	 -0.038700	 -0.212903	  0.000630
 -0.420528	 -0.038641	 -0.213490	  0.004228
 -0.419941	 -0.038720	 -0.214076	  0.005167
 -0.419355	 -0.038680	 -0.214663	  0.004404
 -0.418768	 -0.038739	 -0.215249	  0.001275
 -0.418182	 -0.038739	 -0.215836	  0.000571
 -0.417595	 -0.038817	 -0.216422	  0.002312
 -0.417009	 -0.038720	 -0.217009	  0.002468
 -0.416422	 -0.038680	 -0.217595	  0.002135
 -0.415836	 -0.038778	 -0.218182	 -0.000407
 -0.415249	 -0.038563	 -0.218768	 -0.002187
 -0.414663	 -0.038739	 -0.219355	  0.006966
 -0.414076	 -0.038720	 -0.219941	 -0.003653
 -0.413490	 -0.038817	 -0.220528	 -0.002050
 -0.412903	 -0.038700	 -0.221114	 -0.004064
 -0.412316	 -0.038798	 -0.221701	 -0.001091
 -0.411730	 -0.038759	 -0.222287	 -0.011613
 -0.411144	 -0.038641	 -0.222874	 -0.001091
 -0.410557	 -0.038720	 -0.223460	 -0.011711
 -0.409970	 -0.038720	 -0.224047	 -0.006528
 -0.409384	 -0.038817	 -0.224633	 -0.004710
