[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -0.600000	 -0.002202	 -0.034017	  0.007209
 -0.599413	 -0.002201	 -0.034604	  0.007231
 -0.598827	 -0.002200	 -0.035191	  0.006779
 -0.598240	 -0.002201	 -0.035777	  0.006850
 -0.597654	 -0.002196	 -0.036363	  0.007185
 -0.597067	 -0.002198	 -0.036950	  0.006862
 -0.596481	 -0.002199	 -0.037537	  0.007111
 -0.595894	 -0.002203	 -0.038123	  0.006887
 -0.595308	 -0.002201	 -0.038710	  0.007043
 -0.594721	 -0.002203	 -0.039296	  0.006936
 -0.594135	 -0.002199	 -0.039883	  0.007117
 -0.593548	 -0.002197	 -0.040469	  0.006822
 -0.592962	 -0.002197	 -0.041056	  0.006885
 -0.592375	 -0.002201	 -0.041642	  0.006794
 -0.591789	 -0.002202	 -0.042229	  0.006254
 -0.591202	 -0.002194	 -0.042815	  0.006735
 -0.590616	 -0.002201	 -0.043402	  0.006746
 -0.590029	 -0.002201	 -0.043988	  0.006676
 -0.589443	 -0.002203	 -0.044575	  0.006541
 -0.588856	 -0.002206	 -0.045161	  0.006907
 -0.588270	 -0.002211	 -0.045748	  0.006622
 -0.587683	 -0.002210	 -0.046334	  0.006552
 -0.587097	 -0.002208	 -0.046921	  0.006663
 -0.586510	 -0.002201	 -0.047507	  0.006564
 -0.585923	 -0.002199	 -0.048094	  0.006457
 -0.585337	 -0.002203	 -0.048680	  0.006496
 -0.584751	 -0.002203	 -0.049267	  0.006338
 -0.584164	 -0.002201	 -0.049853	  0.006238
 -0.583577	 -0.002202	 -0.050440	  0.006414
 -0.582991	 -0.002203	 -0.051026	  0.006432
 -0.582405	 -0.002193	 -0.051613	  0.006077
 -0.581818	 -0.002209	 -0.052199	  0.006477
 -0.581232	 -0.002210	 -0.052786	  0.006129
 -0.580645	 -0.002210	 -0.053372	  0.006212
 -0.580058	 -0.002208	 -0.053959	  0.006471
 -0.579472	 -0.002199	 -0.054545	  0.006141
 -0.578885	 -0.002199	 -0.055132	  0.006145
 -0.578299	 -0.002208	 -0.055718	  0.006278
 -0.577713	 -0.002210	 -0.056305	  0.006287
 -0.577126	 -0.002203	 -0.056891	  0.006011
 -0.576539	 -0.002202	 -0.057478	  0.006571
 -0.575953	 -0.002199	 -0.058064	  0.006065
 -0.575366	 -0.002200	 -0.058651	  0.005885
 -0.574780	 -0.002199	 -0.059237	  0.005931
 -0.574193	 -0.002193	 -0.059824	  0.006278
 -0.573607	 -0.002193	 -0.060410	  0.005853
 -0.573020	 -0.002201	 -0.060997	  0.006018
 -0.572434	 -0.002197	 -0.061584	  0.006145
 -0.571847	 -0.002200	 -0.062170	  0.005653
 -0.571261	 -0.002199	 -0.062756	  0.005674
 -0.570674	 -0.002199	 -0.063343	  0.005904
 -0.570088	 -0.002200	 -0.063930	  0.005628
 -0.569501	 -0.002195	 -0.064516	  0.005691
 -0.568915	 -0.002199	 -0.065103	  0.005377
 -0.568328	 -0.002195	 -0.065689	  0.005924
 -0.567742	 -0.002196	 -0.066276	  0.005948
 -0.567155	 -0.002197	 -0.066862	  0.005869
 -0.566569	 -0.002198	 -0.067449	  0.005736
 -0.565982	 -0.002195	 -0.068035	  0.005711
 -0.565396	 -0.002197	 -0.068622	  0.005658
 -0.564809	 -0.002198	 -0.069208	  0.005599
 -0.564223	 -0.002193	 -0.069795	  0.005808
 -0.563636	 -0.002202	 -0.070381	  0.005269
 -0.563050	 -0.002193	 -0.070968	  0.005997
 -0.562463	 -0.002196	 -0.071554	  0.005663
 -0.561877	 -0.002197	 -0.072141	  0.005480
 -0.561290	 -0.002197	 -0.072727	  0.005834
 -0.560704	 -0.002199	 -0.073314	  0.005698
 -0.560117	 -0.002201	 -0.073900	  0.005285
 -0.559531	 -0.002202	 -0.074487	  0.005619
 -0.558944	 -0.002200	 -0.075073	  0.005329
 -0.558358	 -0.002203	 -0.075660	  0.005354
 -0.557771	 -0.002195	 -0.076246	  0.005651
 -0.557184	 -0.002203	 -0.076833	  0.005347
 -0.556598	 -0.002201	 -0.077419	  0.005297
 -0.556012	 -0.002196	 -0.078006	  0.005480
 -0.555425	 -0.002199	 -0.078592	  0.005359
 -0.554838	 -0.002199	 -0.079179	  0.004945
 -0.554252	 -0.002203	 -0.079765	  0.005371
 -0.553666	 -0.002201	 -0.080352	  0.005098
 -0.553079	 -0.002196	 -0.080938	  0.005136
 -0.552492	 -0.002199	 -0.081525	  0.004917
 -0.551906	 -0.002197	 -0.082111	  0.005103
 -0.551319	 -0.002194	 -0.082698	  0.005237
 -0.550733	 -0.002208	 -0.083284	  0.005181
 -0.550146	 -0.002199	 -0.083871	  0.005185
 -0.549560	 -0.002196	 -0.084457	  0.005029
 -0.548974	 -0.002200	 -0.085044	  0.004999
 -0.548387	 -0.002203	 -0.085630	  0.005238
 -0.547800	 -0.002193	 -0.086217	  0.004875
 -0.547214	 -0.002196	 -0.086803	  0.005114
 -0.546627	 -0.002197	 -0.087390	  0.005215
 -0.546041	 -0.002193	 -0.087977	  0.005138
 -0.545454	 -0.002197	 -0.088563	  0.005014
 -0.544868	 -0.002193	 -0.089149	  0.005128
 -0.544281	 -0.002199	 -0.089736	  0.004931
 -0.543695	 -0.002199	 -0.090323	  0.004656
 -0.543108	 -0.002199	 -0.090909	  0.004835
 -0.542522	 -0.002195	 -0.091495	  0.004754
 -0.541935	 -0.002208	 -0.092082	  0.004766
 -0.541349	 -0.002195	 -0.092669	  0.004836
 -0.540762	 -0.002199	 -0.093255	  0.004769
 -0.540176	 -0.002198	 -0.093842	  0.004807
 -0.539589	 -0.002201	 -0.094428	  0.004660
 -0.539003	 -0.002191	 -0.095015	  0.004622
 -0.538416	 -0.002200	 -0.095601	  0.004469
 -0.537830	 -0.002197	 -0.096188	  0.004757
 -0.537243	 -0.002200	 -0.096774	  0.004382
 -0.536657	 -0.002199	 -0.097361	  0.004288
 -0.536070	 -0.002201	 -0.097947	  0.004818
 -0.535484	 -0.002201	 -0.098534	  0.004362
 -0.534897	 -0.002191	 -0.099120	  0.004575
 -0.534311	 -0.002197	 -0.099707	  0.004535
 -0.533724	 -0.002193	 -0.100293	  0.004584
 -0.533138	 -0.002190	 -0.100880	  0.004456
 -0.532551	 -0.002194	 -0.101466	  0.004585
 -0.531965	 -0.002188	 -0.102053	  0.004261
 -0.531378	 -0.002189	 -0.102639	  0.004511
 -0.530792	 -0.002188	 -0.103226	  0.004338
 -0.530205	 -0.002190	 -0.103812	  0.004411
 -0.529619	 -0.002191	 -0.104399	  0.004446
 -0.529032	 -0.002195	 -0.104985	  0.004350
 -0.528445	 -0.002195	 -0.105572	  0.004312
 -0.527859	 -0.002195	 -0.106158	  0.004035
 -0.527273	 -0.002199	 -0.106745	  0.004202
 -0.526686	 -0.002191	 -0.107331	  0.004155
 -0.526100	 -0.002197	 -0.107918	  0.004342
 -0.525513	 -0.002189	 -0.108504	  0.003841
 -0.524926	 -0.002195	 -0.109091	  0.004560
 -0.524340	 -0.002198	 -0.109677	  0.003991
 -0.523753	 -0.002197	 -0.110264	  0.004223
 -0.523167	 -0.002190	 -0.110850	  0.003960
 -0.522580	 -0.002194	 -0.111437	  0.004058
 -0.521994	 -0.002188	 -0.112023	  0.003842
 -0.521407	 -0.002195	 -0.112610	  0.003948
 -0.520821	 -0.002195	 -0.113196	  0.004047
 -0.520234	 -0.002190	 -0.113783	  0.003515
 -0.519648	 -0.002189	 -0.114370	  0.004214
 -0.519061	 -0.002190	 -0.114956	  0.003991
 -0.518475	 -0.002188	 -0.115542	  0.003689
 -0.517888	 -0.002194	 -0.116129	  0.004069
 -0.517302	 -0.002199	 -0.116716	  0.004070
 -0.516715	 -0.002197	 -0.117302	  0.003460
 -0.516129	 -0.002194	 -0.117888	  0.004006
 -0.515542	 -0.002190	 -0.118475	  0.003829
 -0.514956	 -0.002195	 -0.119062	  0.003698
 -0.514369	 -0.002197	 -0.119648	  0.003782
 -0.513783	 -0.002197	 -0.120234	  0.004110
 -0.513196	 -0.002196	 -0.120821	  0.003616
 -0.512610	 -0.002199	 -0.121408	  0.003721
 -0.512023	 -0.002198	 -0.121994	  0.003735
 -0.511437	 -0.002197	 -0.122581	  0.003606
 -0.510850	 -0.002203	 -0.123167	  0.003557
 -0.510264	 -0.002200	 -0.123754	  0.003658
 -0.509677	 -0.002203	 -0.124340	  0.003599
 -0.509091	 -0.002206	 -0.124927	  0.003382
 -0.508504	 -0.002195	 -0.125513	  0.003685
 -0.507918	 -0.002197	 -0.126100	  0.003369
 -0.507331	 -0.002200	 -0.126686	  0.003331
 -0.506745	 -0.002195	 -0.127273	  0.003166
 -0.506158	 -0.002191	 -0.127859	  0.003382
 -0.505572	 -0.002197	 -0.128446	  0.003070
 -0.504985	 -0.002188	 -0.129032	  0.003324
 -0.504399	 -0.002193	 -0.129619	  0.003327
 -0.503812	 -0.002195	 -0.130205	  0.003312
 -0.503226	 -0.002198	 -0.130792	  0.003115
 -0.502639	 -0.002193	 -0.131378	  0.003612
 -0.502052	 -0.002189	 -0.131965	  0.003247
 -0.501466	 -0.002201	 -0.132551	  0.003321
 -0.500880	 -0.002203	 -0.133138	  0.003488
 -0.500293	 -0.002195	 -0.133724	  0.002997
 -0.499706	 -0.002199	 -0.134311	  0.003082
 -0.499120	 -0.002195	 -0.134897	  0.003575
 -0.498534	 -0.002191	 -0.135484	  0.002895
 -0.497947	 -0.002201	 -0.136070	  0.003122
 -0.497360	 -0.002196	 -0.136657	  0.003181
 -0.496774	 -0.002190	 -0.137243	  0.003217
 -0.496187	 -0.002203	 -0.137830	  0.003193
 -0.495601	 -0.002199	 -0.138416	  0.003052
 -0.495014	 -0.002203	 -0.139003	  0.003036
 -0.494428	 -0.002190	 -0.139589	  0.003045
 -0.493842	 -0.002187	 -0.140176	  0.003070
 -0.493255	 -0.002199	 -0.140762	  0.003308
 -0.492668	 -0.002193	 -0.141349	  0.002584
 -0.492082	 -0.002195	 -0.141935	  0.003000
 -0.491495	 -0.002194	 -0.142522	  0.003110
 -0.490909	 -0.002193	 -0.143109	  0.002651
 -0.490322	 -0.002193	 -0.143695	  0.002745
 -0.489736	 -0.002190	 -0.144281	  0.002856
 -0.489149	 -0.002195	 -0.144868	  0.002702
 -0.488563	 -0.002197	 -0.145455	  0.002745
 -0.487976	 -0.002191	 -0.146041	  0.002701
 -0.487390	 -0.002199	 -0.146628	  0.002816
 -0.486803	 -0.002193	 -0.147214	  0.002435
 -0.486217	 -0.002196	 -0.147801	  0.002885
 -0.485630	 -0.002186	 -0.148387	  0.002426
 -0.485044	 -0.002194	 -0.148974	  0.002592
 -0.484457	 -0.002194	 -0.149560	  0.002980
 -0.483871	 -0.002197	 -0.150147	  0.002640
 -0.483284	 -0.002199	 -0.150733	  0.002444
 -0.482698	 -0.002196	 -0.151320	  0.002703
 -0.482111	 -0.002193	 -0.151906	  0.002584
 -0.481525	 -0.002195	 -0.152493	  0.002489
 -0.480938	 -0.002197	 -0.153079	  0.002616
 -0.480352	 -0.002189	 -0.153666	  0.002576
 -0.479765	 -0.002196	 -0.154252	  0.002329
 -0.479179	 -0.002189	 -0.154839	  0.002662
 -0.478592	 -0.002194	 -0.155425	  0.002457
 -0.478006	 -0.002197	 -0.156012	  0.002342
 -0.477419	 -0.002197	 -0.156598	  0.002354
 -0.476833	 -0.002194	 -0.157185	  0.002228
 -0.476246	 -0.002200	 -0.157771	  0.001945
 -0.475660	 -0.002199	 -0.158358	  0.002047
 -0.475073	 -0.002195	 -0.158944	  0.002060
 -0.474487	 -0.002198	 -0.159531	  0.002089
 -0.473900	 -0.002193	 -0.160117	  0.002101
 -0.473314	 -0.002199	 -0.160704	  0.002362
 -0.472727	 -0.002196	 -0.161290	  0.001892
 -0.472141	 -0.002190	 -0.161877	  0.002152
 -0.471554	 -0.002190	 -0.162463	  0.002020
 -0.470967	 -0.002190	 -0.163050	  0.002102
 -0.470381	 -0.002193	 -0.163636	  0.002079
 -0.469794	 -0.002193	 -0.164223	  0.002259
 -0.469208	 -0.002195	 -0.164809	  0.002083
 -0.468621	 -0.002201	 -0.165396	  0.002125
 -0.468035	 -0.002189	 -0.165982	  0.002090
 -0.467448	 -0.002190	 -0.166569	  0.002010
 -0.466862	 -0.002195	 -0.167155	  0.001863
 -0.466275	 -0.002187	 -0.167742	  0.002102
 -0.465689	 -0.002187	 -0.168328	  0.002139
 -0.465102	 -0.002193	 -0.168915	  0.001710
 -0.464516	 -0.002188	 -0.169502	  0.001995
 -0.463929	 -0.002197	 -0.170088	  0.002031
 -0.463343	 -0.002187	 -0.170674	  0.001849
 -0.462756	 -0.002193	 -0.171261	  0.001735
 -0.462170	 -0.002190	 -0.171848	  0.001936
 -0.461583	 -0.002186	 -0.172434	  0.001512
 -0.460997	 -0.002193	 -0.173020	  0.001834
 -0.460410	 -0.002186	 -0.173607	  0.001712
 -0.459824	 -0.002187	 -0.174194	  0.001461
 -0.459237	 -0.002194	 -0.174780	  0.001985
 -0.458651	 -0.002195	 -0.175367	  0.001552
 -0.458064	 -0.002184	 -0.175953	  0.001547
 -0.457478	 -0.002186	 -0.176540	  0.001856
 -0.456891	 -0.002190	 -0.177126	  0.001676
 -0.456305	 -0.002196	 -0.177713	  0.001262
 -0.455718	 -0.002186	 -0.178299	  0.001857
 -0.455132	 -0.002179	 -0.178886	  0.001082
 -0.454545	 -0.002191	 -0.179472	  0.001551
 -0.453959	 -0.002188	 -0.180059	  0.001580
 -0.453372	 -0.002185	 -0.180645	  0.001407
 -0.452786	 -0.002189	 -0.181232	  0.001442
 -0.452199	 -0.002191	 -0.181818	  0.001767
 -0.451613	 -0.002190	 -0.182405	  0.001637
 -0.451026	 -0.002195	 -0.182991	  0.001284
 -0.450440	 -0.002186	 -0.183578	  0.001610
 -0.449853	 -0.002178	 -0.184164	  0.001241
 -0.449267	 -0.002186	 -0.184751	  0.001272
 -0.448680	 -0.002183	 -0.185337	  0.001235
 -0.448094	 -0.002183	 -0.185924	  0.001401
 -0.447507	 -0.002184	 -0.186510	  0.001164
 -0.446921	 -0.002187	 -0.187097	  0.001313
 -0.446334	 -0.002182	 -0.187683	  0.001283
 -0.445748	 -0.002179	 -0.188270	  0.001121
 -0.445161	 -0.002177	 -0.188856	  0.001029
 -0.444575	 -0.002182	 -0.189443	  0.001052
 -0.443988	 -0.002187	 -0.190029	  0.001101
 -0.443402	 -0.002186	 -0.190616	  0.000962
 -0.442815	 -0.002175	 -0.191202	  0.000867
 -0.442229	 -0.002184	 -0.191789	  0.001214
 -0.441642	 -0.002178	 -0.192375	  0.000722
 -0.441055	 -0.002185	 -0.192962	  0.001293
 -0.440469	 -0.002183	 -0.193548	  0.000702
 -0.439883	 -0.002178	 -0.194135	  0.000656
 -0.439296	 -0.002178	 -0.194721	  0.000857
 -0.438709	 -0.002182	 -0.195308	  0.001056
 -0.438123	 -0.002178	 -0.195894	  0.000749
 -0.437537	 -0.002179	 -0.196481	  0.000937
 -0.436950	 -0.002176	 -0.197067	  0.001087
 -0.436363	 -0.002176	 -0.197654	  0.000723
 -0.435777	 -0.002184	 -0.198241	  0.000753
 -0.435190	 -0.002178	 -0.198827	  0.000872
 -0.434604	 -0.002177	 -0.199413	  0.000975
 -0.434017	 -0.002174	 -0.200000	  0.000525
 -0.433431	 -0.002177	 -0.200587	  0.000456
 -0.432845	 -0.002177	 -0.201173	  0.000784
 -0.432258	 -0.002172	 -0.201760	  0.000690
 -0.431671	 -0.002179	 -0.202346	  0.000660
 -0.431085	 -0.002179	 -0.202933	  0.000783
 -0.430498	 -0.002177	 -0.203519	  0.000378
 -0.429912	 -0.002174	 -0.204106	  0.000668
 -0.429325	 -0.002178	 -0.204692	  0.000455
 -0.428739	 -0.002177	 -0.205279	  0.000408
 -0.428152	 -0.002178	 -0.205865	  0.000334
 -0.427566	 -0.002173	 -0.206452	  0.000563
 -0.426979	 -0.002175	 -0.207038	  0.000516
 -0.426393	 -0.002170	 -0.207625	  0.000211
 -0.425806	 -0.002166	 -0.208211	  0.000358
 -0.425220	 -0.002177	 -0.208798	  0.000432
 -0.424633	 -0.002173	 -0.209384	  0.000270
 -0.424047	 -0.002175	 -0.209971	  0.000021
 -0.423460	 -0.002178	 -0.210557	  0.000145
 -0.422874	 -0.002174	 -0.211144	  0.000288
 -0.422287	 -0.002171	 -0.211730	 -0.000162
 -0.421701	 -0.002178	 -0.212317	  0.000338
 -0.421114	 -0.002167	 -0.212903	  0.000035
 -0.420528	 -0.002164	 -0.213490	  0.000237
 -0.419941	 -0.002168	 -0.214076	  0.000289
 -0.419355	 -0.002166	 -0.214663	  0.000247
 -0.418768	 -0.002170	 -0.215249	  0.000071
 -0.418182	 -0.002170	 -0.215836	  0.000032
 -0.417595	 -0.002174	 -0.216422	  0.000129
 -0.417009	 -0.002168	 -0.217009	  0.000138
 -0.416422	 -0.002166	 -0.217595	  0.000120
 -0.415836	 -0.002172	 -0.218182	 -0.000023
 -0.415249	 -0.002160	 -0.218768	 -0.000122
 -0.414663	 -0.002170	 -0.219355	  0.000390
 -0.414076	 -0.002168	 -0.219941	 -0.000205
 -0.413490	 -0.002174	 -0.220528	 -0.000115
 -0.412903	 -0.002167	 -0.221114	 -0.000228
 -0.412316	 -0.002173	 -0.221701	 -0.000061
 -0.411730	 -0.002171	 -0.222287	 -0.000650
 -0.411144	 -0.002164	 -0.222874	 -0.000061
 -0.410557	 -0.002168	 -0.223460	 -0.000656
 -0.409970	 -0.002168	 -0.224047	 -0.000366
 -0.409384	 -0.002174	 -0.224633	 -0.000264
