[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.600000	 -0.611599	 -0.034017	  2.002013
 -0.599413	 -0.611295	 -0.034604	  2.008096
 -0.598827	 -0.610991	 -0.035191	  1.882480
 -0.598240	 -0.611295	 -0.035777	  1.902250
 -0.597654	 -0.609774	 -0.036363	  1.995322
 -0.597067	 -0.610383	 -0.036950	  1.905596
 -0.596481	 -0.610687	 -0.037537	  1.974639
 -0.595894	 -0.611903	 -0.038123	  1.912591
 -0.595308	 -0.611295	 -0.038710	  1.955781
 -0.594721	 -0.611903	 -0.039296	  1.925974
 -0.594135	 -0.610687	 -0.039883	  1.976464
 -0.593548	 -0.610079	 -0.040469	  1.894342
 -0.592962	 -0.610079	 -0.041056	  1.911983
 -0.592375	 -0.611295	 -0.041642	  1.886738
 -0.591789	 -0.611599	 -0.042229	  1.736789
 -0.591202	 -0.609166	 -0.042815	  1.870314
 -0.590616	 -0.611295	 -0.043402	  1.873355
 -0.590029	 -0.611295	 -0.043988	  1.853889
 -0.589443	 -0.611903	 -0.044575	  1.816478
 -0.588856	 -0.612512	 -0.045161	  1.918066
 -0.588270	 -0.614033	 -0.045748	  1.838985
 -0.587683	 -0.613728	 -0.046334	  1.819519
 -0.587097	 -0.613120	 -0.046921	  1.850239
 -0.586510	 -0.611295	 -0.047507	  1.822865
 -0.585923	 -0.610687	 -0.048094	  1.793058
 -0.585337	 -0.611903	 -0.048680	  1.804008
 -0.584751	 -0.611903	 -0.049267	  1.759905
 -0.584164	 -0.611295	 -0.049853	  1.732227
 -0.583577	 -0.611599	 -0.050440	  1.781196
 -0.582991	 -0.611903	 -0.051026	  1.786062
 -0.582405	 -0.608862	 -0.051613	  1.687516
 -0.581818	 -0.613424	 -0.052199	  1.798533
 -0.581232	 -0.613728	 -0.052786	  1.702115
 -0.580645	 -0.613728	 -0.053372	  1.724927
 -0.580058	 -0.613120	 -0.053959	  1.797012
 -0.579472	 -0.610687	 -0.054545	  1.705461
 -0.578885	 -0.610687	 -0.055132	  1.706373
 -0.578299	 -0.613120	 -0.055718	  1.743480
 -0.577713	 -0.613728	 -0.056305	  1.745914
 -0.577126	 -0.611903	 -0.056891	  1.669266
 -0.576539	 -0.611599	 -0.057478	  1.824690
 -0.575953	 -0.610687	 -0.058064	  1.684170
 -0.575366	 -0.610991	 -0.058651	  1.634288
 -0.574780	 -0.610687	 -0.059237	  1.647063
 -0.574193	 -0.608862	 -0.059824	  1.743480
 -0.573607	 -0.608862	 -0.060410	  1.625468
 -0.573020	 -0.611295	 -0.060997	  1.671091
 -0.572434	 -0.610079	 -0.061584	  1.706373
 -0.571847	 -0.610991	 -0.062170	  1.569807
 -0.571261	 -0.610687	 -0.062756	  1.575586
 -0.570674	 -0.610687	 -0.063343	  1.639459
 -0.570088	 -0.610991	 -0.063930	  1.562812
 -0.569501	 -0.609470	 -0.064516	  1.580453
 -0.568915	 -0.610687	 -0.065103	  1.493160
 -0.568328	 -0.609470	 -0.065689	  1.644934
 -0.567742	 -0.609774	 -0.066276	  1.651625
 -0.567155	 -0.610079	 -0.066862	  1.629726
 -0.566569	 -0.610383	 -0.067449	  1.592923
 -0.565982	 -0.609470	 -0.068035	  1.585928
 -0.565396	 -0.610079	 -0.068622	  1.571328
 -0.564809	 -0.610383	 -0.069208	  1.554904
 -0.564223	 -0.608862	 -0.069795	  1.612998
 -0.563636	 -0.611599	 -0.070381	  1.463049
 -0.563050	 -0.608862	 -0.070968	  1.665312
 -0.562463	 -0.609774	 -0.071554	  1.572545
 -0.561877	 -0.610079	 -0.072141	  1.521751
 -0.561290	 -0.610079	 -0.072727	  1.619993
 -0.560704	 -0.610687	 -0.073314	  1.582278
 -0.560117	 -0.611295	 -0.073900	  1.467611
 -0.559531	 -0.611599	 -0.074487	  1.560379
 -0.558944	 -0.610991	 -0.075073	  1.479777
 -0.558358	 -0.611903	 -0.075660	  1.486773
 -0.557771	 -0.609470	 -0.076246	  1.569199
 -0.557184	 -0.611903	 -0.076833	  1.484948
 -0.556598	 -0.611295	 -0.077419	  1.470957
 -0.556012	 -0.609774	 -0.078006	  1.521751
 -0.555425	 -0.610687	 -0.078592	  1.488294
 -0.554838	 -0.610687	 -0.079179	  1.373323
 -0.554252	 -0.611903	 -0.079765	  1.491639
 -0.553666	 -0.611295	 -0.080352	  1.415600
 -0.553079	 -0.609774	 -0.080938	  1.426246
 -0.552492	 -0.610687	 -0.081525	  1.365415
 -0.551906	 -0.610079	 -0.082111	  1.417121
 -0.551319	 -0.609166	 -0.082698	  1.454228
 -0.550733	 -0.613120	 -0.083284	  1.438716
 -0.550146	 -0.610687	 -0.083871	  1.439933
 -0.549560	 -0.609774	 -0.084457	  1.396438
 -0.548974	 -0.610991	 -0.085044	  1.388226
 -0.548387	 -0.611903	 -0.085630	  1.454532
 -0.547800	 -0.608862	 -0.086217	  1.353857
 -0.547214	 -0.609774	 -0.086803	  1.420163
 -0.546627	 -0.610079	 -0.087390	  1.448145
 -0.546041	 -0.608862	 -0.087977	  1.426854
 -0.545454	 -0.610079	 -0.088563	  1.392484
 -0.544868	 -0.608862	 -0.089149	  1.424117
 -0.544281	 -0.610687	 -0.089736	  1.369369
 -0.543695	 -0.610687	 -0.090323	  1.293025
 -0.543108	 -0.610687	 -0.090909	  1.342603
 -0.542522	 -0.609470	 -0.091495	  1.320095
 -0.541935	 -0.613120	 -0.092082	  1.323441
 -0.541349	 -0.609470	 -0.092669	  1.342907
 -0.540762	 -0.610687	 -0.093255	  1.324353
 -0.540176	 -0.610383	 -0.093842	  1.334999
 -0.539589	 -0.611295	 -0.094428	  1.293938
 -0.539003	 -0.608558	 -0.095015	  1.283597
 -0.538416	 -0.610991	 -0.095601	  1.241015
 -0.537830	 -0.610079	 -0.096188	  1.321008
 -0.537243	 -0.610991	 -0.096774	  1.216986
 -0.536657	 -0.610687	 -0.097361	  1.190829
 -0.536070	 -0.611295	 -0.097947	  1.338041
 -0.535484	 -0.611295	 -0.098534	  1.211208
 -0.534897	 -0.608558	 -0.099120	  1.270518
 -0.534311	 -0.610079	 -0.099707	  1.259264
 -0.533724	 -0.608862	 -0.100293	  1.272951
 -0.533138	 -0.608254	 -0.100880	  1.237365
 -0.532551	 -0.609166	 -0.101466	  1.273255
 -0.531965	 -0.607645	 -0.102053	  1.183225
 -0.531378	 -0.607949	 -0.102639	  1.252573
 -0.530792	 -0.607645	 -0.103226	  1.204516
 -0.530205	 -0.608254	 -0.103812	  1.224895
 -0.529619	 -0.608558	 -0.104399	  1.234627
 -0.529032	 -0.609470	 -0.104985	  1.207862
 -0.528445	 -0.609470	 -0.105572	  1.197520
 -0.527859	 -0.609470	 -0.106158	  1.120569
 -0.527273	 -0.610687	 -0.106745	  1.166801
 -0.526686	 -0.608558	 -0.107331	  1.153722
 -0.526100	 -0.610079	 -0.107918	  1.205733
 -0.525513	 -0.607949	 -0.108504	  1.066733
 -0.524926	 -0.609470	 -0.109091	  1.266260
 -0.524340	 -0.610383	 -0.109677	  1.108403
 -0.523753	 -0.610079	 -0.110264	  1.172580
 -0.523167	 -0.608254	 -0.110850	  1.099582
 -0.522580	 -0.609166	 -0.111437	  1.126956
 -0.521994	 -0.607645	 -0.112023	  1.067038
 -0.521407	 -0.609470	 -0.112610	  1.096237
 -0.520821	 -0.609470	 -0.113196	  1.123915
 -0.520234	 -0.608254	 -0.113783	  0.976095
 -0.519648	 -0.607949	 -0.114370	  1.170146
 -0.519061	 -0.608254	 -0.114956	  1.108403
 -0.518475	 -0.607645	 -0.115542	  1.024456
 -0.517888	 -0.609166	 -0.116129	  1.129998
 -0.517302	 -0.610687	 -0.116716	  1.130302
 -0.516715	 -0.610079	 -0.117302	  0.960887
 -0.516129	 -0.609166	 -0.117888	  1.112357
 -0.515542	 -0.608254	 -0.118475	  1.063388
 -0.514956	 -0.609470	 -0.119062	  1.026889
 -0.514369	 -0.610079	 -0.119648	  1.050309
 -0.513783	 -0.610079	 -0.120234	  1.141252
 -0.513196	 -0.609774	 -0.120821	  1.004077
 -0.512610	 -0.610687	 -0.121408	  1.033276
 -0.512023	 -0.610383	 -0.121994	  1.037230
 -0.511437	 -0.610079	 -0.122581	  1.001340
 -0.510850	 -0.611903	 -0.123167	  0.987653
 -0.510264	 -0.610991	 -0.123754	  1.015939
 -0.509677	 -0.611903	 -0.124340	  0.999515
 -0.509091	 -0.612512	 -0.124927	  0.939292
 -0.508504	 -0.609470	 -0.125513	  1.023239
 -0.507918	 -0.610079	 -0.126100	  0.935642
 -0.507331	 -0.610991	 -0.126686	  0.924997
 -0.506745	 -0.609470	 -0.127273	  0.879069
 -0.506158	 -0.608558	 -0.127859	  0.939292
 -0.505572	 -0.610079	 -0.128446	  0.852608
 -0.504985	 -0.607645	 -0.129032	  0.923172
 -0.504399	 -0.608862	 -0.129619	  0.923780
 -0.503812	 -0.609470	 -0.130205	  0.919826
 -0.503226	 -0.610383	 -0.130792	  0.865078
 -0.502639	 -0.608862	 -0.131378	  1.003165
 -0.502052	 -0.607949	 -0.131965	  0.901577
 -0.501466	 -0.611295	 -0.132551	  0.922259
 -0.500880	 -0.611903	 -0.133138	  0.968491
 -0.500293	 -0.609470	 -0.133724	  0.832229
 -0.499706	 -0.610687	 -0.134311	  0.855953
 -0.499120	 -0.609470	 -0.134897	  0.992823
 -0.498534	 -0.608558	 -0.135484	  0.803943
 -0.497947	 -0.611295	 -0.136070	  0.866903
 -0.497360	 -0.609774	 -0.136657	  0.883327
 -0.496774	 -0.608254	 -0.137243	  0.893364
 -0.496187	 -0.611903	 -0.137830	  0.886673
 -0.495601	 -0.610687	 -0.138416	  0.847437
 -0.495014	 -0.611903	 -0.139003	  0.843179
 -0.494428	 -0.608254	 -0.139589	  0.845612
 -0.493842	 -0.607341	 -0.140176	  0.852608
 -0.493255	 -0.610687	 -0.140762	  0.918609
 -0.492668	 -0.608862	 -0.141349	  0.717562
 -0.492082	 -0.609470	 -0.141935	  0.833142
 -0.491495	 -0.609166	 -0.142522	  0.863557
 -0.490909	 -0.608862	 -0.143109	  0.736116
 -0.490322	 -0.608862	 -0.143695	  0.762273
 -0.489736	 -0.608254	 -0.144281	  0.792993
 -0.489149	 -0.609470	 -0.144868	  0.750411
 -0.488563	 -0.610079	 -0.145455	  0.762273
 -0.487976	 -0.608558	 -0.146041	  0.750107
 -0.487390	 -0.610687	 -0.146628	  0.782043
 -0.486803	 -0.608862	 -0.147214	  0.676197
 -0.486217	 -0.609774	 -0.147801	  0.801205
 -0.485630	 -0.607037	 -0.148387	  0.673764
 -0.485044	 -0.609166	 -0.148974	  0.719691
 -0.484457	 -0.609166	 -0.149560	  0.827667
 -0.483871	 -0.610079	 -0.150147	  0.733074
 -0.483284	 -0.610687	 -0.150733	  0.678630
 -0.482698	 -0.609774	 -0.151320	  0.750715
 -0.482111	 -0.608862	 -0.151906	  0.717562
 -0.481525	 -0.609470	 -0.152493	  0.691101
 -0.480938	 -0.610079	 -0.153079	  0.726383
 -0.480352	 -0.607949	 -0.153666	  0.715433
 -0.479765	 -0.609774	 -0.154252	  0.646694
 -0.479179	 -0.607949	 -0.154839	  0.739157
 -0.478592	 -0.609166	 -0.155425	  0.682280
 -0.478006	 -0.610079	 -0.156012	  0.650344
 -0.477419	 -0.610079	 -0.156598	  0.653690
 -0.476833	 -0.609166	 -0.157185	  0.618712
 -0.476246	 -0.610991	 -0.157771	  0.540239
 -0.475660	 -0.610687	 -0.158358	  0.568526
 -0.475073	 -0.609470	 -0.158944	  0.572176
 -0.474487	 -0.610383	 -0.159531	  0.580084
 -0.473900	 -0.608862	 -0.160117	  0.583430
 -0.473314	 -0.610687	 -0.160704	  0.655819
 -0.472727	 -0.609774	 -0.161290	  0.525336
 -0.472141	 -0.608254	 -0.161877	  0.597725
 -0.471554	 -0.608254	 -0.162463	  0.560922
 -0.470967	 -0.608254	 -0.163050	  0.583734
 -0.470381	 -0.608862	 -0.163636	  0.577346
 -0.469794	 -0.608862	 -0.164223	  0.627228
 -0.469208	 -0.609470	 -0.164809	  0.578563
 -0.468621	 -0.611295	 -0.165396	  0.590121
 -0.468035	 -0.607949	 -0.165982	  0.580388
 -0.467448	 -0.608254	 -0.166569	  0.558185
 -0.466862	 -0.609470	 -0.167155	  0.517428
 -0.466275	 -0.607341	 -0.167742	  0.583734
 -0.465689	 -0.607341	 -0.168328	  0.594075
 -0.465102	 -0.608862	 -0.168915	  0.474846
 -0.464516	 -0.607645	 -0.169502	  0.553926
 -0.463929	 -0.610079	 -0.170088	  0.563964
 -0.463343	 -0.607341	 -0.170674	  0.513474
 -0.462756	 -0.608862	 -0.171261	  0.481841
 -0.462170	 -0.608254	 -0.171848	  0.537502
 -0.461583	 -0.607037	 -0.172434	  0.419794
 -0.460997	 -0.608862	 -0.173020	  0.509215
 -0.460410	 -0.607037	 -0.173607	  0.475454
 -0.459824	 -0.607341	 -0.174194	  0.405802
 -0.459237	 -0.609166	 -0.174780	  0.551189
 -0.458651	 -0.609470	 -0.175367	  0.431047
 -0.458064	 -0.606429	 -0.175953	  0.429527
 -0.457478	 -0.607037	 -0.176540	  0.515299
 -0.456891	 -0.608254	 -0.177126	  0.465417
 -0.456305	 -0.609774	 -0.177713	  0.350446
 -0.455718	 -0.607037	 -0.178299	  0.515603
 -0.455132	 -0.605212	 -0.178886	  0.300564
 -0.454545	 -0.608558	 -0.179472	  0.430743
 -0.453959	 -0.607645	 -0.180059	  0.438651
 -0.453372	 -0.606733	 -0.180645	  0.390595
 -0.452786	 -0.607949	 -0.181232	  0.400328
 -0.452199	 -0.608558	 -0.181818	  0.490662
 -0.451613	 -0.608254	 -0.182405	  0.454467
 -0.451026	 -0.609470	 -0.182991	  0.356529
 -0.450440	 -0.607037	 -0.183578	  0.447168
 -0.449853	 -0.604908	 -0.184164	  0.344667
 -0.449267	 -0.607037	 -0.184751	  0.353183
 -0.448680	 -0.606125	 -0.185337	  0.342842
 -0.448094	 -0.606125	 -0.185924	  0.389074
 -0.447507	 -0.606429	 -0.186510	  0.323376
 -0.446921	 -0.607341	 -0.187097	  0.364741
 -0.446334	 -0.605820	 -0.187683	  0.356225
 -0.445748	 -0.605212	 -0.188270	  0.311210
 -0.445161	 -0.604604	 -0.188856	  0.285661
 -0.444575	 -0.605820	 -0.189443	  0.292048
 -0.443988	 -0.607341	 -0.190029	  0.305735
 -0.443402	 -0.607037	 -0.190616	  0.267107
 -0.442815	 -0.603995	 -0.191202	  0.240646
 -0.442229	 -0.606429	 -0.191789	  0.337063
 -0.441642	 -0.604908	 -0.192375	  0.200497
 -0.441055	 -0.606733	 -0.192962	  0.358962
 -0.440469	 -0.606125	 -0.193548	  0.195022
 -0.439883	 -0.604908	 -0.194135	  0.182248
 -0.439296	 -0.604908	 -0.194721	  0.237908
 -0.438709	 -0.605820	 -0.195308	  0.293265
 -0.438123	 -0.604908	 -0.195894	  0.208101
 -0.437537	 -0.605212	 -0.196481	  0.260112
 -0.436950	 -0.604300	 -0.197067	  0.301781
 -0.436363	 -0.604300	 -0.197654	  0.200801
 -0.435777	 -0.606429	 -0.198241	  0.209014
 -0.435190	 -0.604908	 -0.198827	  0.242167
 -0.434604	 -0.604604	 -0.199413	  0.270757
 -0.434017	 -0.603691	 -0.200000	  0.145749
 -0.433431	 -0.604604	 -0.200587	  0.126587
 -0.432845	 -0.604604	 -0.201173	  0.217834
 -0.432258	 -0.603083	 -0.201760	  0.191677
 -0.431671	 -0.605212	 -0.202346	  0.183160
 -0.431085	 -0.605212	 -0.202933	  0.217530
 -0.430498	 -0.604604	 -0.203519	  0.104992
 -0.429912	 -0.603691	 -0.204106	  0.185594
 -0.429325	 -0.604908	 -0.204692	  0.126283
 -0.428739	 -0.604604	 -0.205279	  0.113204
 -0.428152	 -0.604908	 -0.205865	  0.092826
 -0.427566	 -0.603387	 -0.206452	  0.156395
 -0.426979	 -0.603995	 -0.207038	  0.143316
 -0.426393	 -0.602475	 -0.207625	  0.058456
 -0.425806	 -0.601562	 -0.208211	  0.099517
 -0.425220	 -0.604604	 -0.208798	  0.119896
 -0.424633	 -0.603387	 -0.209384	  0.074881
 -0.424047	 -0.603995	 -0.209971	  0.005837
 -0.423460	 -0.604908	 -0.210557	  0.040207
 -0.422874	 -0.603691	 -0.211144	  0.080051
 -0.422287	 -0.602779	 -0.211730	 -0.044957
 -0.421701	 -0.604908	 -0.212317	  0.093738
 -0.421114	 -0.601866	 -0.212903	  0.009791
 -0.420528	 -0.600954	 -0.213490	  0.065756
 -0.419941	 -0.602170	 -0.214076	  0.080356
 -0.419355	 -0.601562	 -0.214663	  0.068493
 -0.418768	 -0.602475	 -0.215249	  0.019829
 -0.418182	 -0.602475	 -0.215836	  0.008879
 -0.417595	 -0.603691	 -0.216422	  0.035949
 -0.417009	 -0.602170	 -0.217009	  0.038382
 -0.416422	 -0.601562	 -0.217595	  0.033211
 -0.415836	 -0.603083	 -0.218182	 -0.006329
 -0.415249	 -0.599737	 -0.218768	 -0.034007
 -0.414663	 -0.602475	 -0.219355	  0.108338
 -0.414076	 -0.602170	 -0.219941	 -0.056819
 -0.413490	 -0.603691	 -0.220528	 -0.031878
 -0.412903	 -0.601866	 -0.221114	 -0.063206
 -0.412316	 -0.603387	 -0.221701	 -0.016974
 -0.411730	 -0.602779	 -0.222287	 -0.180610
 -0.411144	 -0.600954	 -0.222874	 -0.016974
 -0.410557	 -0.602170	 -0.223460	 -0.182131
 -0.409970	 -0.602170	 -0.224047	 -0.101530
 -0.409384	 -0.603691	 -0.224633	 -0.073243
