[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.0000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=282
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -0.784664	  0.099809	  1.035101
 -0.996081	 -0.785272	  0.095890	  0.987653
 -0.992167	 -0.785881	  0.091976	  0.975791
 -0.988253	 -0.784664	  0.088062	  0.916785
 -0.984340	 -0.784664	  0.084148	  0.907964
 -0.980426	 -0.787401	  0.080235	  0.822800
 -0.976512	 -0.784968	  0.076321	  0.809113
 -0.972598	 -0.786185	  0.072407	  0.741591
 -0.968684	 -0.785577	  0.068493	  0.739157
 -0.964770	 -0.786793	  0.064579	  0.670114
 -0.960856	 -0.787706	  0.060665	  0.683801
 -0.956942	 -0.786489	  0.056751	  0.608979
 -0.953029	 -0.787401	  0.052837	  0.617191
 -0.949115	 -0.787097	  0.048924	  0.552406
 -0.945201	 -0.784968	  0.045010	  0.583734
 -0.941287	 -0.786185	  0.041096	  0.498874
 -0.937373	 -0.787097	  0.037182	  0.495528
 -0.933459	 -0.786489	  0.033268	  0.439260
 -0.929545	 -0.788010	  0.029354	  0.421314
 -0.925631	 -0.786489	  0.025440	  0.389378
 -0.921717	 -0.786489	  0.021526	  0.331588
 -0.917804	 -0.787097	  0.017612	  0.327026
 -0.913890	 -0.788010	  0.013698	  0.230913
 -0.909976	 -0.786489	  0.009784	  0.243991
 -0.906062	 -0.788314	  0.005871	  0.183160
 -0.902148	 -0.786489	  0.001957	  0.197760
 -0.898234	 -0.786489	 -0.001957	  0.099517
 -0.894320	 -0.788314	 -0.005871	  0.132975
 -0.890406	 -0.786793	 -0.009785	  0.080964
 -0.886492	 -0.786793	 -0.013699	  0.063931
 -0.882579	 -0.788010	 -0.017613	 -0.013324
 -0.878665	 -0.786489	 -0.021527	  0.005533
 -0.874751	 -0.789226	 -0.025441	 -0.051344
 -0.870837	 -0.786489	 -0.029355	 -0.069289
 -0.866923	 -0.788922	 -0.033268	 -0.125862
 -0.863009	 -0.789531	 -0.037182	 -0.120387
 -0.859095	 -0.790139	 -0.041096	 -0.191560
 -0.855181	 -0.788314	 -0.045010	 -0.232925
 -0.851268	 -0.787401	 -0.048924	 -0.223800
 -0.847354	 -0.788314	 -0.052838	 -0.278549
 -0.843440	 -0.787097	 -0.056752	 -0.284936
 -0.839525	 -0.790443	 -0.060666	 -0.368883
 -0.835612	 -0.785881	 -0.064580	 -0.338467
 -0.831698	 -0.789226	 -0.068493	 -0.435797
 -0.827784	 -0.789226	 -0.072407	 -0.397474
 -0.823870	 -0.788010	 -0.076321	 -0.489937
 -0.819956	 -0.791051	 -0.080235	 -0.436405
 -0.816042	 -0.786489	 -0.084149	 -0.536169
 -0.812128	 -0.788314	 -0.088063	 -0.504841
 -0.808214	 -0.788010	 -0.091977	 -0.597304
 -0.804300	 -0.788618	 -0.095891	 -0.570842
 -0.800387	 -0.790747	 -0.099805	 -0.645056
 -0.796473	 -0.787401	 -0.103718	 -0.664522
 -0.792559	 -0.787706	 -0.107632	 -0.711058
 -0.788645	 -0.790443	 -0.111546	 -0.721400
 -0.784731	 -0.789531	 -0.115460	 -0.766719
 -0.780817	 -0.788010	 -0.119374	 -0.795005
 -0.776903	 -0.789531	 -0.123288	 -0.808084
 -0.772989	 -0.788314	 -0.127202	 -0.867699
 -0.769076	 -0.788010	 -0.131116	 -0.849145
 -0.765162	 -0.790747	 -0.135030	 -0.924272
 -0.761248	 -0.788314	 -0.138944	 -0.861311
 -0.757334	 -0.788618	 -0.142857	 -0.977803
 -0.753420	 -0.790443	 -0.146771	 -0.902677
 -0.749506	 -0.787706	 -0.150685	 -0.884427
 -0.745592	 -0.790443	 -0.154599	 -0.898114
 -0.741678	 -0.788922	 -0.158513	 -0.886252
 -0.737764	 -0.788618	 -0.162427	 -0.881994
 -0.733851	 -0.790747	 -0.166341	 -0.873173
 -0.729937	 -0.788618	 -0.170255	 -0.864353
 -0.726023	 -0.790443	 -0.174168	 -0.859182
 -0.722109	 -0.791051	 -0.178082	 -0.851578
 -0.718195	 -0.790139	 -0.181996	 -0.847624
 -0.714281	 -0.790747	 -0.185910	 -0.842758
 -0.710367	 -0.788922	 -0.189824	 -0.841845
 -0.706453	 -0.790139	 -0.193738	 -0.840933
 -0.702539	 -0.790139	 -0.197652	 -0.836371
 -0.698626	 -0.788314	 -0.201566	 -0.833937
 -0.694712	 -0.792268	 -0.205480	 -0.832112
 -0.690798	 -0.790443	 -0.209394	 -0.832112
 -0.686884	 -0.789226	 -0.213308	 -0.830592
 -0.682970	 -0.790443	 -0.217221	 -0.827246
 -0.679056	 -0.790747	 -0.221135	 -0.827854
 -0.675142	 -0.790139	 -0.225049	 -0.826333
 -0.671228	 -0.792268	 -0.228963	 -0.825725
 -0.667314	 -0.792268	 -0.232877	 -0.822379
 -0.663400	 -0.795005	 -0.236791	 -0.823900
 -0.659486	 -0.792572	 -0.240705	 -0.823900
 -0.655572	 -0.791964	 -0.244619	 -0.819338
 -0.651659	 -0.790747	 -0.248533	 -0.817817
 -0.647745	 -0.790139	 -0.252447	 -0.817817
 -0.643831	 -0.791355	 -0.256360	 -0.817209
 -0.639917	 -0.793485	 -0.260274	 -0.815688
 -0.636003	 -0.793180	 -0.264188	 -0.818121
 -0.632089	 -0.794093	 -0.268102	 -0.816600
 -0.628175	 -0.792572	 -0.272016	 -0.816600
 -0.624261	 -0.796830	 -0.275930	 -0.817209
 -0.620348	 -0.795005	 -0.279844	 -0.813255
 -0.616434	 -0.793180	 -0.283758	 -0.815080
 -0.612520	 -0.792268	 -0.287671	 -0.815080
 -0.608606	 -0.793789	 -0.291585	 -0.812038
 -0.604692	 -0.796222	 -0.295499	 -0.811734
 -0.600778	 -0.794093	 -0.299413	 -0.810517
 -0.596864	 -0.792876	 -0.303327	 -0.810517
 -0.592950	 -0.794701	 -0.307241	 -0.808388
 -0.589036	 -0.795005	 -0.311155	 -0.812342
 -0.585123	 -0.793485	 -0.315069	 -0.810213
 -0.581209	 -0.795918	 -0.318983	 -0.808692
 -0.577295	 -0.793789	 -0.322897	 -0.809301
 -0.573381	 -0.795918	 -0.326810	 -0.809909
 -0.569467	 -0.795310	 -0.330724	 -0.807476
 -0.565553	 -0.794093	 -0.334638	 -0.806563
 -0.561639	 -0.797439	 -0.338552	 -0.807172
 -0.557725	 -0.795918	 -0.342466	 -0.808388
 -0.553811	 -0.795918	 -0.346380	 -0.806259
 -0.549897	 -0.796830	 -0.350294	 -0.806259
 -0.545983	 -0.794701	 -0.354208	 -0.805347
 -0.542070	 -0.796222	 -0.358122	 -0.804738
 -0.538156	 -0.796222	 -0.362036	 -0.806563
 -0.534242	 -0.797743	 -0.365949	 -0.808084
 -0.530328	 -0.795918	 -0.369863	 -0.805347
 -0.526414	 -0.797439	 -0.373777	 -0.802305
 -0.522500	 -0.795614	 -0.377691	 -0.805347
 -0.518586	 -0.797439	 -0.381605	 -0.803218
 -0.514672	 -0.798655	 -0.385519	 -0.804434
 -0.510759	 -0.797134	 -0.389433	 -0.803522
 -0.506845	 -0.798351	 -0.393347	 -0.802913
 -0.502931	 -0.799568	 -0.397261	 -0.805043
 -0.499017	 -0.799872	 -0.401174	 -0.804130
 -0.495103	 -0.798047	 -0.405088	 -0.803218
 -0.491189	 -0.798655	 -0.409002	 -0.806563
 -0.487275	 -0.798655	 -0.412916	 -0.804130
 -0.483361	 -0.798351	 -0.416830	 -0.804130
 -0.479447	 -0.795918	 -0.420744	 -0.803522
 -0.475534	 -0.797743	 -0.424658	 -0.804130
 -0.471620	 -0.799264	 -0.428572	 -0.803826
 -0.467706	 -0.799872	 -0.432486	 -0.802305
 -0.463792	 -0.799264	 -0.436400	 -0.802305
 -0.459878	 -0.799264	 -0.440313	 -0.803218
 -0.455964	 -0.799872	 -0.444227	 -0.805347
 -0.452050	 -0.798655	 -0.448141	 -0.804130
 -0.448136	 -0.802001	 -0.452055	 -0.802001
 -0.444222	 -0.798351	 -0.455969	 -0.799872
 -0.440308	 -0.800480	 -0.459883	 -0.802609
 -0.436394	 -0.800176	 -0.463797	 -0.800784
 -0.432481	 -0.801393	 -0.467711	 -0.801393
 -0.428567	 -0.800480	 -0.471625	 -0.802305
 -0.424653	 -0.801089	 -0.475538	 -0.800784
 -0.420739	 -0.801089	 -0.479452	 -0.800480
 -0.416825	 -0.802609	 -0.483366	 -0.803218
 -0.412911	 -0.800784	 -0.487280	 -0.802305
 -0.408997	 -0.802913	 -0.491194	 -0.802001
 -0.405083	 -0.804130	 -0.495108	 -0.802001
 -0.401170	 -0.802913	 -0.499022	 -0.800176
 -0.397256	 -0.803826	 -0.502936	 -0.803218
 -0.393342	 -0.804130	 -0.506850	 -0.802305
 -0.389428	 -0.802609	 -0.510763	 -0.802609
 -0.385514	 -0.802609	 -0.514677	 -0.803218
 -0.381600	 -0.804738	 -0.518591	 -0.803218
 -0.377686	 -0.802913	 -0.522505	 -0.798655
 -0.373772	 -0.805651	 -0.526419	 -0.800784
 -0.369858	 -0.804434	 -0.530333	 -0.800784
 -0.365944	 -0.804434	 -0.534247	 -0.801393
 -0.362030	 -0.805651	 -0.538161	 -0.802609
 -0.358117	 -0.805651	 -0.542075	 -0.802001
 -0.354203	 -0.808388	 -0.545989	 -0.800480
 -0.350289	 -0.807780	 -0.549902	 -0.802001
 -0.346375	 -0.807780	 -0.553816	 -0.801697
 -0.342461	 -0.810213	 -0.557730	 -0.802609
 -0.338547	 -0.808084	 -0.561644	 -0.801697
 -0.334633	 -0.808388	 -0.565558	 -0.801089
 -0.330719	 -0.809909	 -0.569472	 -0.801089
 -0.326805	 -0.810821	 -0.573386	 -0.801393
 -0.322892	 -0.812646	 -0.577300	 -0.800784
 -0.318978	 -0.811734	 -0.581214	 -0.802305
 -0.315064	 -0.811126	 -0.585128	 -0.799568
 -0.311150	 -0.812038	 -0.589042	 -0.800784
 -0.307236	 -0.813863	 -0.592955	 -0.802913
 -0.303322	 -0.814471	 -0.596869	 -0.800784
 -0.299408	 -0.815688	 -0.600783	 -0.799872
 -0.295494	 -0.816296	 -0.604697	 -0.800784
 -0.291581	 -0.815992	 -0.608611	 -0.802001
 -0.287667	 -0.815384	 -0.612525	 -0.798655
 -0.283753	 -0.819642	 -0.616439	 -0.799264
 -0.279839	 -0.819338	 -0.620353	 -0.799872
 -0.275925	 -0.820554	 -0.624267	 -0.803218
 -0.272011	 -0.820554	 -0.628180	 -0.798655
 -0.268097	 -0.821467	 -0.632094	 -0.798351
 -0.264183	 -0.822988	 -0.636008	 -0.800176
 -0.260269	 -0.822684	 -0.639922	 -0.797439
 -0.256355	 -0.825117	 -0.643836	 -0.799872
 -0.252441	 -0.827246	 -0.647750	 -0.801089
 -0.248528	 -0.828463	 -0.651664	 -0.798655
 -0.244614	 -0.827246	 -0.655578	 -0.799872
 -0.240700	 -0.828158	 -0.659491	 -0.801089
 -0.236786	 -0.829983	 -0.663405	 -0.798959
 -0.232872	 -0.830592	 -0.667319	 -0.799264
 -0.228958	 -0.836979	 -0.671233	 -0.799264
 -0.225044	 -0.833633	 -0.675147	 -0.797439
 -0.221130	 -0.840020	 -0.679061	 -0.799264
 -0.217216	 -0.838196	 -0.682975	 -0.797134
 -0.213302	 -0.842758	 -0.686889	 -0.799264
 -0.209389	 -0.846712	 -0.690803	 -0.798655
 -0.205475	 -0.850970	 -0.694717	 -0.798959
 -0.201561	 -0.850970	 -0.698631	 -0.798047
 -0.197647	 -0.854316	 -0.702544	 -0.799264
 -0.193733	 -0.858574	 -0.706458	 -0.799264
 -0.189819	 -0.866482	 -0.710372	 -0.799264
 -0.185905	 -0.868611	 -0.714286	 -0.797134
 -0.181991	 -0.874086	 -0.718200	 -0.797743
 -0.178077	 -0.884427	 -0.722114	 -0.798959
 -0.174164	 -0.901764	 -0.726028	 -0.796830
 -0.170250	 -0.909368	 -0.729942	 -0.798655
 -0.166336	 -0.944650	 -0.733855	 -0.799264
 -0.162422	 -1.165163	 -0.737769	 -0.798047
 -0.158508	 -0.908456	 -0.741683	 -0.794397
 -0.154594	 -0.948300	 -0.745597	 -0.796830
 -0.150680	 -1.118019	 -0.749511	 -0.798351
 -0.146766	 -1.056579	 -0.753425	 -0.797743
 -0.142852	 -1.044413	 -0.757339	 -0.796830
 -0.138939	 -0.998182	 -0.761253	 -0.799264
 -0.135025	 -1.000007	 -0.765167	 -0.797743
 -0.131111	 -0.930051	 -0.769081	 -0.798351
 -0.127197	 -0.948604	 -0.772995	 -0.798959
 -0.123283	 -0.889598	 -0.776908	 -0.797134
 -0.119369	 -0.869524	 -0.780822	 -0.800176
 -0.115455	 -0.815992	 -0.784736	 -0.797439
 -0.111541	 -0.812951	 -0.788650	 -0.796526
 -0.107627	 -0.755769	 -0.792564	 -0.801393
 -0.103713	 -0.733262	 -0.796478	 -0.799264
 -0.099800	 -0.701021	 -0.800392	 -0.798047
 -0.095886	 -0.671822	 -0.804306	 -0.798351
 -0.091972	 -0.622853	 -0.808219	 -0.798047
 -0.088058	 -0.594871	 -0.812133	 -0.798351
 -0.084144	 -0.586354	 -0.816047	 -0.796830
 -0.080230	 -0.527348	 -0.819961	 -0.798655
 -0.076316	 -0.512444	 -0.823875	 -0.798351
 -0.072402	 -0.473513	 -0.827789	 -0.799264
 -0.068488	 -0.471079	 -0.831703	 -0.799872
 -0.064575	 -0.398386	 -0.835617	 -0.799872
 -0.060661	 -0.409944	 -0.839531	 -0.799264
 -0.056747	 -0.329038	 -0.843444	 -0.799872
 -0.052833	 -0.327822	 -0.847358	 -0.800480
 -0.048919	 -0.257866	 -0.851272	 -0.798655
 -0.045005	 -0.272770	 -0.855186	 -0.798959
 -0.041091	 -0.189127	 -0.859100	 -0.798047
 -0.037177	 -0.192472	 -0.863014	 -0.797743
 -0.033263	 -0.124037	 -0.866928	 -0.797134
 -0.029349	 -0.113392	 -0.870842	 -0.797439
 -0.025436	 -0.056210	 -0.874756	 -0.798047
 -0.021522	 -0.054690	 -0.878670	 -0.801089
 -0.017608	 -0.001462	 -0.882584	 -0.798047
 -0.013694	  0.024695	 -0.886497	 -0.799264
 -0.009780	  0.057544	 -0.890411	 -0.800176
 -0.005866	  0.086439	 -0.894325	 -0.800176
 -0.001952	  0.101038	 -0.898239	 -0.798351
  0.001962	  0.161261	 -0.902153	 -0.798047
  0.005876	  0.151224	 -0.906067	 -0.798351
  0.009790	  0.228175	 -0.909981	 -0.797439
  0.013703	  0.250075	 -0.913895	 -0.801089
  0.017617	  0.314860	 -0.917809	 -0.802001
  0.021531	  0.315468	 -0.921723	 -0.799568
  0.025445	  0.366870	 -0.925636	 -0.798959
  0.029359	  0.355921	 -0.929550	 -0.797743
  0.033273	  0.438043	 -0.933464	 -0.798351
  0.037187	  0.429222	 -0.937378	 -0.799568
  0.041101	  0.516819	 -0.941292	 -0.798351
  0.045014	  0.511040	 -0.945206	 -0.800480
  0.048928	  0.564572	 -0.949120	 -0.797134
  0.052842	  0.556055	 -0.953034	 -0.798351
  0.056756	  0.633615	 -0.956948	 -0.800480
  0.060670	  0.624795	 -0.960861	 -0.797743
  0.064584	  0.700225	 -0.964775	 -0.802609
  0.068498	  0.697184	 -0.968689	 -0.797743
  0.072412	  0.782348	 -0.972603	 -0.796526
  0.076326	  0.774744	 -0.976517	 -0.800480
  0.080240	  0.858387	 -0.980431	 -0.800176
  0.084153	  0.881502	 -0.984345	 -0.796526
  0.088067	  0.928038	 -0.988259	 -0.798655
  0.091981	  0.957541	 -0.992172	 -0.801697
  0.095895	  0.998907	 -0.996086	 -0.798351
  0.099809	  1.035405	 -1.000000	 -0.798655
				
				
				
				
				
				
				
				
				
				
