[Point Spectroscopy Data]
Approach Rate=4.2658 µm/sec
Retreat Rate=4.2658 µm/sec
Z Start=-4.0000 µm
Z End=4.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=128
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -4.000000	 -1.886663	 -2.011699	  1.014027
 -3.984302	 -1.879666	 -2.027397	  1.021328
 -3.968647	 -1.885142	 -2.043053	  1.004902
 -3.952991	 -1.883621	 -2.058709	  0.989084
 -3.937336	 -1.879666	 -2.074364	  0.951974
 -3.921680	 -1.879971	 -2.090020	  0.928856
 -3.906025	 -1.882404	 -2.105675	  0.899350
 -3.890369	 -1.878754	 -2.121331	  0.862544
 -3.874714	 -1.879058	 -2.136987	  0.833038
 -3.859058	 -1.879971	 -2.152642	  0.803837
 -3.843402	 -1.881187	 -2.168298	  0.764293
 -3.827747	 -1.879362	 -2.183953	  0.732050
 -3.812091	 -1.880579	 -2.199609	  0.696460
 -3.796435	 -1.883621	 -2.215264	  0.665433
 -3.780780	 -1.878450	 -2.230920	  0.628323
 -3.765124	 -1.883621	 -2.246576	  0.595167
 -3.749468	 -1.882100	 -2.262231	  0.553798
 -3.733813	 -1.882404	 -2.277887	  0.517600
 -3.718157	 -1.880579	 -2.293542	  0.476840
 -3.702502	 -1.877841	 -2.309198	  0.449463
 -3.686846	 -1.881187	 -2.324853	  0.406574
 -3.671191	 -1.883621	 -2.340509	  0.370376
 -3.655535	 -1.885142	 -2.356165	  0.338437
 -3.639880	 -1.878754	 -2.371820	  0.304368
 -3.624224	 -1.880579	 -2.387476	  0.258132
 -3.608569	 -1.883012	 -2.403131	  0.225281
 -3.592913	 -1.881796	 -2.418787	  0.192733
 -3.577258	 -1.880275	 -2.434443	  0.156535
 -3.561602	 -1.880883	 -2.450098	  0.117904
 -3.545946	 -1.879666	 -2.465754	  0.079273
 -3.530291	 -1.878450	 -2.481409	  0.043379
 -3.514635	 -1.880883	 -2.497065	 -0.001032
 -3.498980	 -1.878145	 -2.512720	 -0.039663
 -3.483324	 -1.882404	 -2.528376	 -0.076165
 -3.467669	 -1.884533	 -2.544031	 -0.116621
 -3.452013	 -1.883317	 -2.559687	 -0.158903
 -3.436357	 -1.883317	 -2.575343	 -0.199359
 -3.420702	 -1.881187	 -2.590998	 -0.230082
 -3.405046	 -1.880883	 -2.606654	 -0.270842
 -3.389390	 -1.883317	 -2.622310	 -0.316774
 -3.373735	 -1.884838	 -2.637965	 -0.354492
 -3.358079	 -1.880579	 -2.653621	 -0.391299
 -3.342423	 -1.882708	 -2.669276	 -0.427801
 -3.326768	 -1.882404	 -2.684932	 -0.467040
 -3.311112	 -1.882708	 -2.700587	 -0.505063
 -3.295457	 -1.886358	 -2.716243	 -0.553124
 -3.279801	 -1.884838	 -2.731899	 -0.590539
 -3.264146	 -1.883317	 -2.747554	 -0.633732
 -3.248490	 -1.884838	 -2.763210	 -0.675101
 -3.232835	 -1.883621	 -2.778865	 -0.707041
 -3.217179	 -1.884533	 -2.794521	 -0.756622
 -3.201524	 -1.886358	 -2.810177	 -0.785216
 -3.185868	 -1.885750	 -2.825832	 -0.830539
 -3.170213	 -1.884533	 -2.841488	 -0.870691
 -3.154557	 -1.882708	 -2.857143	 -0.906585
 -3.138901	 -1.886054	 -2.872799	 -0.951300
 -3.123245	 -1.883925	 -2.888454	 -0.995102
 -3.107590	 -1.883317	 -2.904110	 -1.040425
 -3.091934	 -1.884533	 -2.919766	 -1.083011
 -3.076279	 -1.884229	 -2.935421	 -1.121642
 -3.060623	 -1.883621	 -2.951077	 -1.158144
 -3.044967	 -1.882708	 -2.966732	 -1.201034
 -3.029312	 -1.886054	 -2.982388	 -1.237840
 -3.013656	 -1.928944	 -2.998043	 -1.270083
 -2.998001	 -1.883621	 -3.013699	 -1.322403
 -2.982345	 -1.841643	 -3.029355	 -1.365901
 -2.966690	 -1.799970	 -3.045010	 -1.404228
 -2.951034	 -1.745522	 -3.060666	 -1.448031
 -2.935379	 -1.710541	 -3.076321	 -1.496700
 -2.919723	 -1.662784	 -3.091977	 -1.527118
 -2.904068	 -1.618981	 -3.107633	 -1.573050
 -2.888412	 -1.577917	 -3.123288	 -1.611073
 -2.872756	 -1.537765	 -3.138944	 -1.649704
 -2.857101	 -1.481795	 -3.154599	 -1.697157
 -2.841445	 -1.431909	 -3.170254	 -1.743088
 -2.825789	 -1.396928	 -3.185910	 -1.796929
 -2.810134	 -1.343696	 -3.201566	 -1.837081
 -2.794478	 -1.298373	 -3.217221	 -1.869628
 -2.778823	 -1.255483	 -3.232877	 -1.911606
 -2.763167	 -1.201338	 -3.248533	 -1.954495
 -2.747512	 -1.165444	 -3.264189	 -1.995864
 -2.731856	 -1.119817	 -3.279844	 -2.037842
 -2.716200	 -1.069323	 -3.295500	 -2.076169
 -2.700545	 -1.026433	 -3.311155	 -2.060351
 -2.684889	 -0.982935	 -3.326811	 -1.974571
 -2.669234	 -0.933353	 -3.342466	 -1.942024
 -2.653578	 -0.893505	 -3.358122	 -1.934115
 -2.637922	 -0.844227	 -3.373777	 -1.923469
 -2.622267	 -0.792516	 -3.389433	 -1.914039
 -2.606611	 -0.751756	 -3.405088	 -1.911910
 -2.590956	 -0.700957	 -3.420744	 -1.904305
 -2.575300	 -0.655634	 -3.436400	 -1.902176
 -2.559645	 -0.609398	 -3.452055	 -1.895484
 -2.543989	 -0.568941	 -3.467711	 -1.886663
 -2.528333	 -0.518447	 -3.483366	 -1.883621
 -2.512678	 -0.472820	 -3.499022	 -1.885750
 -2.497022	 -0.428409	 -3.514678	 -1.884229
 -2.481367	 -0.378523	 -3.530334	 -1.885446
 -2.465711	 -0.334720	 -3.545989	 -1.885750
 -2.450056	 -0.286964	 -3.561645	 -1.884229
 -2.434400	 -0.241032	 -3.577300	 -1.885750
 -2.418744	 -0.197230	 -3.592956	 -1.885142
 -2.403089	 -0.150386	 -3.608611	 -1.886967
 -2.387433	 -0.104758	 -3.624267	 -1.883925
 -2.371777	 -0.058218	 -3.639922	 -1.882404
 -2.356122	 -0.010766	 -3.655578	 -1.884838
 -2.340466	  0.047029	 -3.671234	 -1.880579
 -2.324811	  0.087486	 -3.686889	 -1.883317
 -2.309155	  0.131896	 -3.702545	 -1.882404
 -2.293500	  0.178436	 -3.718200	 -1.879362
 -2.277844	  0.224672	 -3.733856	 -1.882404
 -2.262189	  0.264824	 -3.749511	 -1.880883
 -2.246533	  0.315927	 -3.765167	 -1.883621
 -2.230877	  0.361250	 -3.780822	 -1.882404
 -2.215222	  0.412049	 -3.796478	 -1.879666
 -2.199566	  0.462239	 -3.812134	 -1.876929
 -2.183911	  0.506042	 -3.827789	 -1.882100
 -2.168255	  0.551669	 -3.843445	 -1.879058
 -2.152600	  0.597601	 -3.859101	 -1.883317
 -2.136944	  0.645357	 -3.874756	 -1.878754
 -2.121288	  0.693418	 -3.890412	 -1.879666
 -2.105633	  0.738742	 -3.906068	 -1.879971
 -2.089977	  0.780719	 -3.921723	 -1.879058
 -2.074322	  0.830909	 -3.937379	 -1.878450
 -2.058666	  0.881403	 -3.953034	 -1.882100
 -2.043010	  0.915776	 -3.968690	 -1.880275
 -2.027355	  0.963229	 -3.984345	 -1.879971
 -2.011699	  1.013419	 -4.000000	 -1.880275
				
				
				
				
				
				
				
				
				
				
