[Point Spectroscopy Data]
Approach Rate=0.2728 µm/sec
Retreat Rate=0.2728 µm/sec
Z Start=-2.0000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=345
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.000001	 -0.952516	  0.019572	  2.051291
 -1.994127	 -0.952821	  0.013699	  2.009314
 -1.988256	 -0.953429	  0.007827	  1.986805
 -1.982385	 -0.950083	  0.001957	  1.911672
 -1.976515	 -0.952212	 -0.003914	  1.894637
 -1.970643	 -0.954037	 -0.009785	  1.830759
 -1.964773	 -0.951604	 -0.015656	  1.788173
 -1.958902	 -0.954037	 -0.021526	  1.711823
 -1.953031	 -0.950691	 -0.027398	  1.699048
 -1.947160	 -0.952212	 -0.033268	  1.634257
 -1.941289	 -0.953125	 -0.039139	  1.586804
 -1.935419	 -0.950995	 -0.045010	  1.557602
 -1.929548	 -0.951604	 -0.050881	  1.527184
 -1.923677	 -0.953125	 -0.056752	  1.442925
 -1.917806	 -0.951908	 -0.062622	  1.408249
 -1.911935	 -0.952212	 -0.068493	  1.385131
 -1.906064	 -0.950995	 -0.074364	  1.312735
 -1.900194	 -0.953733	 -0.080235	  1.266499
 -1.894322	 -0.954037	 -0.086106	  1.237602
 -1.888452	 -0.952516	 -0.091977	  1.195929
 -1.882581	 -0.951300	 -0.097847	  1.159427
 -1.876710	 -0.951908	 -0.103719	  1.094027
 -1.870839	 -0.951908	 -0.109589	  1.079731
 -1.864969	 -0.952212	 -0.115460	  1.037754
 -1.859097	 -0.953429	 -0.121331	  0.983305
 -1.853227	 -0.951300	 -0.127202	  0.945586
 -1.847356	 -0.952516	 -0.133072	  0.892050
 -1.841485	 -0.951604	 -0.138944	  0.853114
 -1.835614	 -0.951300	 -0.144814	  0.799274
 -1.829744	 -0.952516	 -0.150685	  0.765510
 -1.823872	 -0.951604	 -0.156556	  0.707411
 -1.818002	 -0.952821	 -0.162427	  0.688856
 -1.812131	 -0.950995	 -0.168297	  0.635015
 -1.806260	 -0.953125	 -0.174169	  0.547410
 -1.800389	 -0.953429	 -0.180039	  0.536156
 -1.794518	 -0.952516	 -0.185910	  0.478969
 -1.788647	 -0.952212	 -0.191781	  0.405357
 -1.782777	 -0.953429	 -0.197652	  0.380110
 -1.776906	 -0.953429	 -0.203523	  0.335395
 -1.771035	 -0.955254	 -0.209394	  0.275167
 -1.765164	 -0.954341	 -0.215264	  0.253570
 -1.759293	 -0.952821	 -0.221135	  0.203684
 -1.753422	 -0.953733	 -0.227006	  0.111820
 -1.747551	 -0.952821	 -0.232877	  0.100261
 -1.741681	 -0.952821	 -0.238748	  0.078968
 -1.735810	 -0.954950	 -0.244619	 -0.012286
 -1.729939	 -0.950995	 -0.250490	 -0.027800
 -1.724068	 -0.955254	 -0.256360	 -0.086811
 -1.718198	 -0.952516	 -0.262231	 -0.112667
 -1.712326	 -0.953125	 -0.268102	 -0.167724
 -1.706456	 -0.953429	 -0.273973	 -0.198446
 -1.700585	 -0.954950	 -0.279844	 -0.233428
 -1.694714	 -0.952212	 -0.285715	 -0.303390
 -1.688843	 -0.954950	 -0.291585	 -0.308865
 -1.682972	 -0.954341	 -0.297456	 -0.403466
 -1.677101	 -0.954037	 -0.303327	 -0.416242
 -1.671231	 -0.954341	 -0.309198	 -0.475253
 -1.665360	 -0.952821	 -0.315068	 -0.530614
 -1.659489	 -0.952821	 -0.320940	 -0.534265
 -1.653618	 -0.954341	 -0.326810	 -0.606964
 -1.647747	 -0.955862	 -0.332681	 -0.639512
 -1.641876	 -0.954037	 -0.338552	 -0.717687
 -1.636005	 -0.953429	 -0.344423	 -0.725900
 -1.630135	 -0.956775	 -0.350294	 -0.812896
 -1.624264	 -0.952821	 -0.356165	 -0.873733
 -1.618393	 -0.953429	 -0.362036	 -0.881946
 -1.612522	 -0.954950	 -0.367906	 -0.964684
 -1.606651	 -0.954646	 -0.373777	 -1.002098
 -1.600780	 -0.953429	 -0.379648	 -1.041338
 -1.594910	 -0.954950	 -0.385518	 -1.128942
 -1.589038	 -0.954950	 -0.391390	 -1.123163
 -1.583168	 -0.952212	 -0.397261	 -1.125597
 -1.577297	 -0.951604	 -0.403131	 -1.051680
 -1.571426	 -0.953733	 -0.409003	 -1.034646
 -1.565555	 -0.954341	 -0.414873	 -1.009703
 -1.559685	 -0.953125	 -0.420744	 -0.997231
 -1.553813	 -0.953733	 -0.426615	 -0.989018
 -1.547943	 -0.952212	 -0.432486	 -0.981110
 -1.542072	 -0.953429	 -0.438356	 -0.977764
 -1.536201	 -0.952821	 -0.444228	 -0.972288
 -1.530330	 -0.952516	 -0.450098	 -0.956471
 -1.524460	 -0.950387	 -0.455969	 -0.958296
 -1.518588	 -0.955558	 -0.461840	 -0.958600
 -1.512718	 -0.952821	 -0.467711	 -0.955862
 -1.506847	 -0.950995	 -0.473581	 -0.957992
 -1.500976	 -0.952516	 -0.479453	 -0.956775
 -1.495105	 -0.953733	 -0.485323	 -0.957687
 -1.489234	 -0.953733	 -0.491194	 -0.955558
 -1.483364	 -0.953733	 -0.497065	 -0.954341
 -1.477493	 -0.953733	 -0.502936	 -0.954950
 -1.471622	 -0.951604	 -0.508806	 -0.956471
 -1.465751	 -0.951300	 -0.514678	 -0.955254
 -1.459880	 -0.952212	 -0.520548	 -0.954037
 -1.454009	 -0.955558	 -0.526419	 -0.954341
 -1.448139	 -0.952212	 -0.532289	 -0.958904
 -1.442267	 -0.952212	 -0.538161	 -0.953733
 -1.436397	 -0.954646	 -0.544031	 -0.955254
 -1.430526	 -0.953429	 -0.549902	 -0.956471
 -1.424655	 -0.950691	 -0.555773	 -0.956167
 -1.418784	 -0.956167	 -0.561644	 -0.954646
 -1.412914	 -0.954037	 -0.567515	 -0.954037
 -1.407042	 -0.954037	 -0.573386	 -0.958296
 -1.401172	 -0.953733	 -0.579256	 -0.955558
 -1.395301	 -0.951604	 -0.585127	 -0.957383
 -1.389430	 -0.957079	 -0.590998	 -0.956471
 -1.383559	 -0.954646	 -0.596869	 -0.956471
 -1.377689	 -0.954037	 -0.602740	 -0.954950
 -1.371817	 -0.955254	 -0.608611	 -0.955558
 -1.365947	 -0.954037	 -0.614482	 -0.957687
 -1.360076	 -0.953429	 -0.620352	 -0.956471
 -1.354205	 -0.954950	 -0.626224	 -0.954950
 -1.348334	 -0.956167	 -0.632094	 -0.956471
 -1.342463	 -0.954037	 -0.637965	 -0.955558
 -1.336592	 -0.955558	 -0.643836	 -0.958600
 -1.330721	 -0.953733	 -0.649707	 -0.957383
 -1.324851	 -0.956167	 -0.655577	 -0.957687
 -1.318980	 -0.955862	 -0.661449	 -0.957992
 -1.313109	 -0.955254	 -0.667319	 -0.957383
 -1.307238	 -0.953733	 -0.673190	 -0.956775
 -1.301367	 -0.954646	 -0.679061	 -0.957383
 -1.295496	 -0.954950	 -0.684932	 -0.958600
 -1.289626	 -0.957079	 -0.690802	 -0.957992
 -1.283754	 -0.955254	 -0.696674	 -0.957383
 -1.277884	 -0.953733	 -0.702544	 -0.957687
 -1.272014	 -0.954950	 -0.708415	 -0.959513
 -1.266142	 -0.953125	 -0.714287	 -0.956167
 -1.260271	 -0.954646	 -0.720157	 -0.956775
 -1.254401	 -0.955558	 -0.726028	 -0.956775
 -1.248531	 -0.954646	 -0.731899	 -0.958904
 -1.242659	 -0.955558	 -0.737769	 -0.959208
 -1.236789	 -0.955254	 -0.743640	 -0.957687
 -1.230917	 -0.956775	 -0.749511	 -0.956775
 -1.225047	 -0.954037	 -0.755382	 -0.957383
 -1.219176	 -0.953429	 -0.761253	 -0.957383
 -1.213305	 -0.953429	 -0.767123	 -0.955862
 -1.207434	 -0.956471	 -0.772995	 -0.956775
 -1.201564	 -0.953733	 -0.778865	 -0.955862
 -1.195693	 -0.952212	 -0.784736	 -0.956167
 -1.189821	 -0.954341	 -0.790607	 -0.956167
 -1.183950	 -0.956167	 -0.796478	 -0.956471
 -1.178080	 -0.956167	 -0.802348	 -0.959817
 -1.172209	 -0.953733	 -0.808220	 -0.954646
 -1.166338	 -0.953125	 -0.814090	 -0.958600
 -1.160468	 -0.950995	 -0.819961	 -0.957687
 -1.154596	 -0.954646	 -0.825832	 -0.957383
 -1.148726	 -0.954950	 -0.831703	 -0.956167
 -1.142855	 -0.952821	 -0.837574	 -0.957687
 -1.136983	 -0.953125	 -0.843445	 -0.957687
 -1.131113	 -0.953429	 -0.849316	 -0.954646
 -1.125243	 -0.955558	 -0.855186	 -0.955862
 -1.119371	 -0.954950	 -0.861057	 -0.954646
 -1.113500	 -0.953125	 -0.866928	 -0.955862
 -1.107630	 -0.953733	 -0.872799	 -0.954037
 -1.101758	 -0.954646	 -0.878670	 -0.956167
 -1.095888	 -0.953429	 -0.884541	 -0.955558
 -1.090018	 -0.953733	 -0.890411	 -0.953733
 -1.084146	 -0.954341	 -0.896283	 -0.955254
 -1.078276	 -0.954341	 -0.902153	 -0.955254
 -1.072405	 -0.952516	 -0.908024	 -0.957383
 -1.066533	 -0.956471	 -0.913895	 -0.954950
 -1.060663	 -0.954646	 -0.919766	 -0.955254
 -1.054792	 -0.954646	 -0.925636	 -0.956167
 -1.048921	 -0.954341	 -0.931508	 -0.956471
 -1.043051	 -0.954341	 -0.937378	 -0.956167
 -1.037180	 -0.955558	 -0.943249	 -0.957687
 -1.031309	 -0.954950	 -0.949120	 -0.957079
 -1.025438	 -0.954646	 -0.954991	 -0.955254
 -1.019567	 -0.955254	 -0.960861	 -0.954950
 -1.013697	 -0.956167	 -0.966733	 -0.954950
 -1.007825	 -0.956471	 -0.972603	 -0.956167
 -1.001955	 -0.954341	 -0.978474	 -0.954341
 -0.996084	 -0.954341	 -0.984345	 -0.955254
 -0.990213	 -0.955254	 -0.990216	 -0.954037
 -0.984342	 -0.954646	 -0.996087	 -0.957992
 -0.978472	 -0.957079	 -1.001957	 -0.958904
 -0.972600	 -0.956471	 -1.007828	 -0.955862
 -0.966730	 -0.956471	 -1.013699	 -0.957992
 -0.960859	 -0.954037	 -1.019570	 -0.955862
 -0.954988	 -0.954646	 -1.025441	 -0.956775
 -0.949117	 -0.954646	 -1.031312	 -0.956167
 -0.943247	 -0.953429	 -1.037182	 -0.955862
 -0.937375	 -0.956167	 -1.043054	 -0.957383
 -0.931505	 -0.956471	 -1.048924	 -0.957383
 -0.925634	 -0.955558	 -1.054794	 -0.954950
 -0.919763	 -0.955558	 -1.060666	 -0.957687
 -0.913892	 -0.958600	 -1.066537	 -0.954950
 -0.908021	 -0.954037	 -1.072407	 -0.958904
 -0.902150	 -0.952516	 -1.078279	 -0.957079
 -0.896280	 -0.954037	 -1.084149	 -0.956167
 -0.890409	 -0.952516	 -1.090019	 -0.955558
 -0.884538	 -0.954037	 -1.095891	 -0.958904
 -0.878667	 -0.955254	 -1.101761	 -0.956775
 -0.872796	 -0.955862	 -1.107632	 -0.954950
 -0.866925	 -0.954341	 -1.113504	 -0.956167
 -0.861054	 -0.955254	 -1.119374	 -0.957687
 -0.855184	 -0.955254	 -1.125245	 -0.955254
 -0.849313	 -0.955558	 -1.131116	 -0.956471
 -0.843442	 -0.955862	 -1.136986	 -0.954950
 -0.837571	 -0.955558	 -1.142857	 -0.956167
 -0.831700	 -0.953125	 -1.148728	 -0.954037
 -0.825829	 -0.955254	 -1.154599	 -0.954646
 -0.819959	 -0.955254	 -1.160470	 -0.953125
 -0.814087	 -0.956167	 -1.166341	 -0.955254
 -0.808217	 -0.955558	 -1.172212	 -0.955558
 -0.802346	 -0.954950	 -1.178082	 -0.953733
 -0.796475	 -0.954341	 -1.183954	 -0.955558
 -0.790604	 -0.955558	 -1.189824	 -0.954646
 -0.784733	 -0.955558	 -1.195695	 -0.953733
 -0.778863	 -0.955254	 -1.201567	 -0.954037
 -0.772992	 -0.954341	 -1.207437	 -0.955558
 -0.767121	 -0.952516	 -1.213307	 -0.952821
 -0.761250	 -0.954950	 -1.219179	 -0.953733
 -0.755379	 -0.954950	 -1.225049	 -0.954646
 -0.749508	 -0.954950	 -1.230920	 -0.954950
 -0.743638	 -0.954037	 -1.236790	 -0.953125
 -0.737766	 -0.954341	 -1.242662	 -0.954646
 -0.731896	 -0.955862	 -1.248532	 -0.953733
 -0.726025	 -0.956167	 -1.254403	 -0.954341
 -0.720154	 -0.954646	 -1.260274	 -0.954341
 -0.714283	 -0.959208	 -1.266145	 -0.955254
 -0.708413	 -0.956167	 -1.272016	 -0.955862
 -0.702541	 -0.958600	 -1.277887	 -0.953429
 -0.696671	 -0.955862	 -1.283757	 -0.952516
 -0.690800	 -0.955558	 -1.289628	 -0.954950
 -0.684929	 -0.957992	 -1.295499	 -0.951908
 -0.679058	 -0.957079	 -1.301371	 -0.954037
 -0.673188	 -0.957383	 -1.307241	 -0.954646
 -0.667316	 -0.958904	 -1.313112	 -0.952821
 -0.661446	 -0.956471	 -1.318983	 -0.954950
 -0.655575	 -0.957079	 -1.324853	 -0.956167
 -0.649704	 -0.956167	 -1.330724	 -0.953733
 -0.643833	 -0.957687	 -1.336595	 -0.956167
 -0.637963	 -0.957383	 -1.342466	 -0.955254
 -0.632091	 -0.955558	 -1.348337	 -0.954950
 -0.626220	 -0.959513	 -1.354208	 -0.955254
 -0.620350	 -0.957383	 -1.360078	 -0.954341
 -0.614479	 -0.957992	 -1.365950	 -0.952212
 -0.608608	 -0.956471	 -1.371820	 -0.955558
 -0.602738	 -0.955254	 -1.377691	 -0.954950
 -0.596866	 -0.957383	 -1.383562	 -0.955254
 -0.590995	 -0.955862	 -1.389433	 -0.955558
 -0.585125	 -0.956775	 -1.395303	 -0.955558
 -0.579253	 -0.956167	 -1.401175	 -0.956167
 -0.573383	 -0.955862	 -1.407045	 -0.955254
 -0.567512	 -0.954037	 -1.412916	 -0.955254
 -0.561641	 -0.956167	 -1.418787	 -0.956167
 -0.555771	 -0.957079	 -1.424658	 -0.956167
 -0.549900	 -0.955558	 -1.430529	 -0.959817
 -0.544029	 -0.956471	 -1.436400	 -0.955254
 -0.538158	 -0.957079	 -1.442270	 -0.958600
 -0.532287	 -0.955558	 -1.448141	 -0.957079
 -0.526417	 -0.955862	 -1.454012	 -0.955558
 -0.520545	 -0.956471	 -1.459883	 -0.955558
 -0.514675	 -0.955254	 -1.465754	 -0.954037
 -0.508804	 -0.957079	 -1.471624	 -0.956775
 -0.502933	 -0.953429	 -1.477496	 -0.954037
 -0.497062	 -0.955558	 -1.483366	 -0.954950
 -0.491192	 -0.953125	 -1.489237	 -0.954341
 -0.485320	 -0.957079	 -1.495108	 -0.955558
 -0.479450	 -0.954950	 -1.500979	 -0.954341
 -0.473579	 -0.956167	 -1.506849	 -0.955862
 -0.467708	 -0.957079	 -1.512721	 -0.955558
 -0.461837	 -0.954950	 -1.518591	 -0.953733
 -0.455967	 -0.955254	 -1.524462	 -0.954037
 -0.450095	 -0.955254	 -1.530333	 -0.952516
 -0.444225	 -0.956471	 -1.536204	 -0.955558
 -0.438354	 -0.954950	 -1.542074	 -0.954646
 -0.432483	 -0.956471	 -1.547946	 -0.954341
 -0.426612	 -0.956775	 -1.553816	 -0.954950
 -0.420741	 -0.957992	 -1.559687	 -0.952516
 -0.414870	 -0.957079	 -1.565558	 -0.952516
 -0.409000	 -0.957079	 -1.571429	 -0.953429
 -0.403129	 -0.957687	 -1.577300	 -0.953125
 -0.397258	 -0.957383	 -1.583171	 -0.952516
 -0.391387	 -0.957687	 -1.589041	 -0.950995
 -0.385516	 -0.956167	 -1.594912	 -0.951908
 -0.379645	 -0.958600	 -1.600783	 -0.953733
 -0.373774	 -0.956775	 -1.606654	 -0.950995
 -0.367904	 -0.958600	 -1.612525	 -0.954950
 -0.362032	 -0.957992	 -1.618396	 -0.954950
 -0.356162	 -0.957992	 -1.624267	 -0.953733
 -0.350291	 -0.959817	 -1.630137	 -0.952212
 -0.344420	 -0.959513	 -1.636008	 -0.953125
 -0.338549	 -1.002707	 -1.641879	 -0.951908
 -0.332679	 -0.961642	 -1.647750	 -0.953125
 -0.326807	 -0.878904	 -1.653621	 -0.953733
 -0.320937	 -0.854265	 -1.659492	 -0.955254
 -0.315066	 -0.797991	 -1.665362	 -0.954950
 -0.309195	 -0.720729	 -1.671234	 -0.950995
 -0.303324	 -0.697003	 -1.677104	 -0.952821
 -0.297454	 -0.631907	 -1.682975	 -0.954950
 -0.291583	 -0.582934	 -1.688846	 -0.953733
 -0.285712	 -0.545824	 -1.694717	 -0.954037
 -0.279841	 -0.491679	 -1.700587	 -0.955558
 -0.273970	 -0.432667	 -1.706458	 -0.953429
 -0.268099	 -0.420804	 -1.712329	 -0.955862
 -0.262228	 -0.355405	 -1.718200	 -0.954037
 -0.256358	 -0.305215	 -1.724071	 -0.955254
 -0.250487	 -0.252591	 -1.729942	 -0.953733
 -0.244616	 -0.197838	 -1.735813	 -0.954646
 -0.238745	 -0.157990	 -1.741683	 -0.954950
 -0.232874	 -0.105671	 -1.747554	 -0.954037
 -0.227003	 -0.059435	 -1.753425	 -0.951908
 -0.221133	 -0.020804	 -1.759296	 -0.954950
 -0.215261	  0.034254	 -1.765167	 -0.953429
 -0.209391	  0.096611	 -1.771038	 -0.954037
 -0.203520	  0.144064	 -1.776908	 -0.953429
 -0.197649	  0.175395	 -1.782780	 -0.953429
 -0.191778	  0.245965	 -1.788650	 -0.956471
 -0.185908	  0.311669	 -1.794521	 -0.954646
 -0.180036	  0.365813	 -1.800392	 -0.952212
 -0.174166	  0.406878	 -1.806263	 -0.953429
 -0.168295	  0.459197	 -1.812133	 -0.954646
 -0.162424	  0.508475	 -1.818005	 -0.954646
 -0.156553	  0.554711	 -1.823875	 -0.953429
 -0.150683	  0.602163	 -1.829746	 -0.953429
 -0.144811	  0.656308	 -1.835617	 -0.956775
