[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.0000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=176
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.000000	 -1.596168	  0.027403	  2.015702
 -0.994124	 -1.600426	  0.021527	  1.961558
 -0.988253	 -1.598297	  0.015656	  1.852660
 -0.982382	 -1.597384	  0.009785	  1.776918
 -0.976512	 -1.600730	  0.003914	  1.702394
 -0.970640	 -1.602860	 -0.001957	  1.636690
 -0.964770	 -1.596776	 -0.007827	  1.588021
 -0.958899	 -1.597689	 -0.013698	  1.536918
 -0.953028	 -1.598297	 -0.019569	  1.454484
 -0.947157	 -1.599818	 -0.025440	  1.367792
 -0.941287	 -1.599818	 -0.031311	  1.331290
 -0.935416	 -1.599514	 -0.037182	  1.244902
 -0.929545	 -1.597689	 -0.043053	  1.181632
 -0.923674	 -1.600426	 -0.048923	  1.094940
 -0.917803	 -1.601035	 -0.054794	  1.051746
 -0.911932	 -1.599210	 -0.060665	  0.965358
 -0.906062	 -1.599514	 -0.066536	  0.874407
 -0.900191	 -1.596776	 -0.072407	  0.814787
 -0.894320	 -1.597993	 -0.078278	  0.726270
 -0.888449	 -1.599210	 -0.084149	  0.671213
 -0.882578	 -1.597993	 -0.090019	  0.574787
 -0.876707	 -1.599818	 -0.095890	  0.507867
 -0.870836	 -1.598905	 -0.101761	  0.474406
 -0.864966	 -1.599514	 -0.107632	  0.418133
 -0.859094	 -1.598297	 -0.113503	  0.328094
 -0.853224	 -1.600122	 -0.119373	  0.198512
 -0.847353	 -1.600426	 -0.125244	  0.203988
 -0.841482	 -1.601339	 -0.131115	  0.114254
 -0.835611	 -1.599818	 -0.136986	  0.031820
 -0.829741	 -1.601643	 -0.142857	 -0.018066
 -0.823869	 -1.600122	 -0.148728	 -0.118142
 -0.817999	 -1.600730	 -0.154599	 -0.170462
 -0.812128	 -1.599818	 -0.160469	 -0.256545
 -0.806257	 -1.598601	 -0.166340	 -0.342933
 -0.800386	 -1.596168	 -0.172211	 -0.383086
 -0.794516	 -1.597689	 -0.178082	 -0.514189
 -0.788644	 -1.596776	 -0.183953	 -0.545824
 -0.782774	 -1.600122	 -0.189824	 -0.602097
 -0.776903	 -1.597993	 -0.195694	 -0.696090
 -0.771032	 -1.599514	 -0.201565	 -0.749626
 -0.765161	 -1.597993	 -0.207436	 -0.846965
 -0.759290	 -1.601339	 -0.213307	 -0.839360
 -0.753419	 -1.595864	 -0.219178	 -1.004532
 -0.747549	 -1.597993	 -0.225049	 -1.060197
 -0.741678	 -1.597689	 -0.230920	 -1.137460
 -0.735807	 -1.598905	 -0.236790	 -1.220502
 -0.729936	 -1.599210	 -0.242661	 -1.313582
 -0.724065	 -1.597384	 -0.248532	 -1.402707
 -0.718194	 -1.598601	 -0.254403	 -1.465369
 -0.712323	 -1.600730	 -0.260274	 -1.521339
 -0.706453	 -1.601339	 -0.266144	 -1.515863
 -0.700582	 -1.599514	 -0.272015	 -1.593430
 -0.694711	 -1.598905	 -0.277886	 -1.594951
 -0.688840	 -1.599818	 -0.283757	 -1.597993
 -0.682970	 -1.598601	 -0.289628	 -1.598601
 -0.677098	 -1.595559	 -0.295499	 -1.600426
 -0.671228	 -1.597993	 -0.301370	 -1.598905
 -0.665357	 -1.599514	 -0.307241	 -1.598905
 -0.659486	 -1.596168	 -0.313111	 -1.600122
 -0.653615	 -1.600426	 -0.318982	 -1.598905
 -0.647744	 -1.598601	 -0.324853	 -1.598905
 -0.641873	 -1.599210	 -0.330724	 -1.597080
 -0.636003	 -1.597993	 -0.336595	 -1.601339
 -0.630132	 -1.600730	 -0.342465	 -1.598601
 -0.624261	 -1.598601	 -0.348336	 -1.598297
 -0.618390	 -1.596472	 -0.354207	 -1.597080
 -0.612520	 -1.601035	 -0.360078	 -1.598601
 -0.606648	 -1.601035	 -0.365949	 -1.597993
 -0.600778	 -1.601643	 -0.371820	 -1.596472
 -0.594907	 -1.599210	 -0.377691	 -1.598601
 -0.589036	 -1.601947	 -0.383561	 -1.596168
 -0.583165	 -1.596776	 -0.389432	 -1.597993
 -0.577294	 -1.601035	 -0.395303	 -1.597384
 -0.571423	 -1.595864	 -0.401174	 -1.598905
 -0.565552	 -1.599210	 -0.407045	 -1.596472
 -0.559682	 -1.599818	 -0.412916	 -1.598905
 -0.553811	 -1.598297	 -0.418786	 -1.598905
 -0.547940	 -1.597993	 -0.424657	 -1.599210
 -0.542069	 -1.600730	 -0.430528	 -1.598601
 -0.536198	 -1.598905	 -0.436399	 -1.596776
 -0.530327	 -1.598601	 -0.442270	 -1.596168
 -0.524457	 -1.598601	 -0.448141	 -1.595864
 -0.518586	 -1.601643	 -0.454012	 -1.597993
 -0.512715	 -1.599210	 -0.459882	 -1.601035
 -0.506844	 -1.597993	 -0.465753	 -1.597384
 -0.500973	 -1.600730	 -0.471624	 -1.595255
 -0.495102	 -1.600426	 -0.477495	 -1.597384
 -0.489231	 -1.599210	 -0.483366	 -1.599818
 -0.483361	 -1.597689	 -0.489237	 -1.597080
 -0.477490	 -1.596168	 -0.495107	 -1.601947
 -0.471619	 -1.597080	 -0.500978	 -1.596472
 -0.465748	 -1.599514	 -0.506849	 -1.599514
 -0.459878	 -1.598905	 -0.512720	 -1.596776
 -0.454007	 -1.597384	 -0.518591	 -1.596168
 -0.448136	 -1.597384	 -0.524462	 -1.599210
 -0.442265	 -1.597993	 -0.530333	 -1.597993
 -0.436394	 -1.599514	 -0.536203	 -1.595864
 -0.430523	 -1.599210	 -0.542074	 -1.595864
 -0.424652	 -1.597080	 -0.547945	 -1.598905
 -0.418782	 -1.597080	 -0.553816	 -1.598297
 -0.412911	 -1.598601	 -0.559687	 -1.600122
 -0.407040	 -1.598601	 -0.565558	 -1.597384
 -0.401169	 -1.598905	 -0.571428	 -1.597993
 -0.395298	 -1.597993	 -0.577299	 -1.596776
 -0.389427	 -1.597384	 -0.583170	 -1.596472
 -0.383557	 -1.598905	 -0.589041	 -1.597993
 -0.377686	 -1.599818	 -0.594912	 -1.594951
 -0.371815	 -1.597689	 -0.600783	 -1.600122
 -0.365944	 -1.600426	 -0.606654	 -1.595559
 -0.360073	 -1.594951	 -0.612524	 -1.597689
 -0.354202	 -1.598297	 -0.618395	 -1.598297
 -0.348331	 -1.598601	 -0.624266	 -1.597689
 -0.342461	 -1.601035	 -0.630137	 -1.597384
 -0.336590	 -1.599210	 -0.636007	 -1.595864
 -0.330719	 -1.596776	 -0.641879	 -1.595864
 -0.324848	 -1.597689	 -0.647749	 -1.597384
 -0.318977	 -1.601035	 -0.653620	 -1.597993
 -0.313106	 -1.599210	 -0.659491	 -1.596776
 -0.307236	 -1.598601	 -0.665362	 -1.596168
 -0.301365	 -1.598297	 -0.671233	 -1.597384
 -0.295494	 -1.598905	 -0.677104	 -1.595864
 -0.289623	 -1.601035	 -0.682974	 -1.596776
 -0.283752	 -1.597080	 -0.688846	 -1.597993
 -0.277881	 -1.600122	 -0.694716	 -1.594647
 -0.272010	 -1.595864	 -0.700587	 -1.598297
 -0.266140	 -1.597384	 -0.706457	 -1.598601
 -0.260269	 -1.601947	 -0.712329	 -1.595559
 -0.254398	 -1.599514	 -0.718199	 -1.596472
 -0.248527	 -1.582175	 -0.724070	 -1.597080
 -0.242656	 -1.545369	 -0.729941	 -1.595559
 -0.236785	 -1.453810	 -0.735812	 -1.596472
 -0.230915	 -1.372593	 -0.741682	 -1.597689
 -0.225044	 -1.297764	 -0.747554	 -1.599514
 -0.219173	 -1.268258	 -0.753424	 -1.596168
 -0.213302	 -1.128030	 -0.759295	 -1.597080
 -0.207431	 -1.097612	 -0.765166	 -1.595559
 -0.201560	 -0.974722	 -0.771037	 -1.598297
 -0.195689	 -0.949779	 -0.776908	 -1.598905
 -0.189819	 -0.854265	 -0.782779	 -1.597384
 -0.183948	 -0.782174	 -0.788649	 -1.597993
 -0.178077	 -0.714037	 -0.794520	 -1.597689
 -0.172206	 -0.628866	 -0.800391	 -1.594343
 -0.166335	 -0.541261	 -0.806262	 -1.596776
 -0.160464	 -0.430842	 -0.812133	 -1.597993
 -0.154594	 -0.408637	 -0.818004	 -1.596168
 -0.148723	 -0.302477	 -0.823875	 -1.596168
 -0.142852	 -0.214264	 -0.829745	 -1.598905
 -0.136981	 -0.103237	 -0.835616	 -1.595255
 -0.131110	 -0.066127	 -0.841487	 -1.595864
 -0.125239	 -0.000119	 -0.847358	 -1.598297
 -0.119368	  0.114254	 -0.853229	 -1.596776
 -0.113498	  0.175395	 -0.859100	 -1.595864
 -0.107627	  0.191212	 -0.864970	 -1.597080
 -0.101756	  0.323836	 -0.870842	 -1.598297
 -0.095885	  0.385281	 -0.876712	 -1.602251
 -0.090014	  0.451593	 -0.882583	 -1.597080
 -0.084143	  0.568399	 -0.888454	 -1.597080
 -0.078273	  0.600034	 -0.894325	 -1.598905
 -0.072402	  0.684901	 -0.900195	 -1.598297
 -0.066531	  0.823000	 -0.906067	 -1.600122
 -0.060660	  0.923685	 -0.911937	 -1.598297
 -0.054789	  0.920035	 -0.917808	 -1.597993
 -0.048918	  1.025282	 -0.923679	 -1.594647
 -0.043047	  1.077602	 -0.929550	 -1.598297
 -0.037177	  1.154256	 -0.935420	 -1.598601
 -0.031306	  1.201708	 -0.941291	 -1.595559
 -0.025435	  1.276233	 -0.947162	 -1.598297
 -0.019564	  1.372051	 -0.953033	 -1.596168
 -0.013693	  1.428629	 -0.958904	 -1.598601
 -0.007823	  1.533572	 -0.964775	 -1.593430
 -0.001952	  1.637298	 -0.970646	 -1.594038
  0.003919	  1.715169	 -0.976516	 -1.597689
  0.009790	  1.786652	 -0.982387	 -1.597993
  0.015661	  1.903763	 -0.988258	 -1.596776
  0.021532	  1.928402	 -0.994129	 -1.597689
  0.027403	  2.016006	 -1.000000	 -1.596472
				
				
				
				
				
				
				
				
				
				
