[Point Spectroscopy Data]
Approach Rate=1.5697 µm/sec
Retreat Rate=1.5697 µm/sec
Z Start=-5.5000 µm
Z End=5.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.244200 µm

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -2.601400	 -0.004256	  0.069708	  0.022630
 -2.598126	 -0.004756	  0.066434	  0.021959
 -2.594857	 -0.004347	  0.063164	  0.022300
 -2.591587	 -0.004688	  0.059895	  0.021251
 -2.588318	 -0.004364	  0.056625	  0.021581
 -2.585048	 -0.004621	  0.053356	  0.020374
 -2.581779	 -0.004418	  0.050086	  0.021058
 -2.578509	 -0.004570	  0.046817	  0.019918
 -2.575240	 -0.004466	  0.043548	  0.020444
 -2.571970	 -0.004516	  0.040278	  0.018953
 -2.568701	 -0.004509	  0.037009	  0.019736
 -2.565432	 -0.004455	  0.033740	  0.018370
 -2.562162	 -0.004543	  0.030470	  0.019270
 -2.558893	 -0.004395	  0.027201	  0.017617
 -2.555624	 -0.004607	  0.023931	  0.018629
 -2.552354	 -0.004341	  0.020662	  0.016754
 -2.549085	 -0.004644	  0.017392	  0.018218
 -2.545815	 -0.004277	  0.014123	  0.016339
 -2.542546	 -0.004695	  0.010854	  0.017692
 -2.539276	 -0.004223	  0.007584	  0.015593
 -2.536007	 -0.004773	  0.004315	  0.016960
 -2.532737	 -0.004169	  0.001046	  0.014804
 -2.529468	 -0.004789	 -0.002224	  0.016450
 -2.526199	 -0.004121	 -0.005493	  0.014224
 -2.522929	 -0.004823	 -0.008763	  0.015924
 -2.519660	 -0.004061	 -0.012032	  0.013404
 -2.516390	 -0.004904	 -0.015302	  0.015438
 -2.513121	 -0.004000	 -0.018571	  0.012689
 -2.509851	 -0.004928	 -0.021840	  0.014716
 -2.506582	 -0.003966	 -0.025110	  0.012146
 -2.503313	 -0.004968	 -0.028379	  0.014183
 -2.500043	 -0.003906	 -0.031649	  0.011376
 -2.496774	 -0.005022	 -0.034918	  0.013684
 -2.493505	 -0.003872	 -0.038187	  0.010661
 -2.490235	 -0.005086	 -0.041457	  0.013171
 -2.486966	 -0.003841	 -0.044726	  0.010348
 -2.483696	 -0.005086	 -0.047996	  0.012621
 -2.480427	 -0.003801	 -0.051265	  0.009227
 -2.477157	 -0.005107	 -0.054534	  0.011933
 -2.473888	 -0.003754	 -0.057804	  0.008674
 -2.470618	 -0.005140	 -0.061073	  0.011494
 -2.467350	 -0.003730	 -0.064343	  0.007989
 -2.464080	 -0.005130	 -0.067612	  0.010759
 -2.460811	 -0.003710	 -0.070881	  0.007203
 -2.457541	 -0.005174	 -0.074151	  0.010253
 -2.454272	 -0.003690	 -0.077420	  0.006542
 -2.451002	 -0.005191	 -0.080690	  0.009838
 -2.447733	 -0.003673	 -0.083959	  0.005840
 -2.444463	 -0.005181	 -0.087228	  0.009217
 -2.441194	 -0.003649	 -0.090498	  0.005338
 -2.437925	 -0.005181	 -0.093767	  0.008637
 -2.434655	 -0.003636	 -0.097037	  0.004653
 -2.431386	 -0.005187	 -0.100306	  0.007986
 -2.428116	 -0.003646	 -0.103576	  0.003833
 -2.424847	 -0.005181	 -0.106845	  0.007392
 -2.421577	 -0.003639	 -0.110114	  0.003125
 -2.418308	 -0.005161	 -0.113384	  0.006991
 -2.415039	 -0.003653	 -0.116653	  0.002599
 -2.411769	 -0.005140	 -0.119922	  0.006316
 -2.408500	 -0.003639	 -0.123192	  0.001765
 -2.405231	 -0.005120	 -0.126461	  0.005773
 -2.401961	 -0.003669	 -0.129731	  0.001182
 -2.398692	 -0.005113	 -0.133000	  0.005200
 -2.395422	 -0.003673	 -0.136269	  0.000365
 -2.392153	 -0.005107	 -0.139539	  0.004491
 -2.388883	 -0.003696	 -0.142808	 -0.000296
 -2.385614	 -0.005066	 -0.146078	  0.004053
 -2.382344	 -0.003707	 -0.149347	 -0.000856
 -2.379075	 -0.005022	 -0.152617	  0.003445
 -2.375806	 -0.003737	 -0.155886	 -0.001585
 -2.372536	 -0.004985	 -0.159155	  0.002845
 -2.369267	 -0.003781	 -0.162425	 -0.002175
 -2.365997	 -0.004951	 -0.165694	  0.002389
 -2.362728	 -0.003811	 -0.168964	 -0.002890
 -2.359459	 -0.004904	 -0.172233	  0.001870
 -2.356189	 -0.003835	 -0.175502	 -0.003413
 -2.352921	 -0.004847	 -0.178772	  0.001320
 -2.349651	 -0.003875	 -0.182041	 -0.004142
 -2.346382	 -0.004800	 -0.185311	  0.000524
 -2.343112	 -0.003926	 -0.188580	 -0.004911
 -2.339843	 -0.004756	 -0.191849	  0.000119
 -2.336574	 -0.003966	 -0.195119	 -0.005532
 -2.333304	 -0.004702	 -0.198388	 -0.000714
 -2.330035	 -0.003987	 -0.201658	 -0.006270
 -2.326765	 -0.004658	 -0.204927	 -0.001267
 -2.323496	 -0.004051	 -0.208196	 -0.006881
 -2.320226	 -0.004597	 -0.211466	 -0.001713
 -2.316957	 -0.004101	 -0.214735	 -0.007589
 -2.313688	 -0.004520	 -0.218005	 -0.002502
 -2.310418	 -0.004155	 -0.221274	 -0.008305
 -2.307149	 -0.004479	 -0.224543	 -0.002991
 -2.303879	 -0.004216	 -0.227813	 -0.008777
 -2.300610	 -0.004405	 -0.231082	 -0.003723
 -2.297341	 -0.004260	 -0.234352	 -0.009448
 -2.294071	 -0.004351	 -0.237621	 -0.004145
 -2.290802	 -0.004297	 -0.240890	 -0.010015
 -2.287532	 -0.004277	 -0.244160	 -0.004837
 -2.284263	 -0.004351	 -0.247429	 -0.010912
 -2.280993	 -0.004226	 -0.250699	 -0.005373
 -2.277724	 -0.004408	 -0.253968	 -0.011381
 -2.274455	 -0.004155	 -0.257238	 -0.006031
 -2.271185	 -0.004452	 -0.260507	 -0.011860
 -2.267916	 -0.004105	 -0.263776	 -0.006648
 -2.264646	 -0.004509	 -0.267046	 -0.012582
 -2.261377	 -0.004044	 -0.270315	 -0.007100
 -2.258107	 -0.004574	 -0.273584	 -0.013375
 -2.254838	 -0.003990	 -0.276854	 -0.007758
 -2.251569	 -0.004611	 -0.280123	 -0.013955
 -2.248300	 -0.003939	 -0.283393	 -0.008440
 -2.245030	 -0.004648	 -0.286662	 -0.014600
 -2.241761	 -0.003889	 -0.289931	 -0.008956
 -2.238491	 -0.004698	 -0.293201	 -0.015109
 -2.235222	 -0.003818	 -0.296470	 -0.009576
 -2.231952	 -0.004742	 -0.299740	 -0.015824
 -2.228683	 -0.003784	 -0.303009	 -0.010248
 -2.225414	 -0.004769	 -0.306278	 -0.016384
 -2.222144	 -0.003723	 -0.309548	 -0.010737
 -2.218875	 -0.004810	 -0.312817	 -0.016988
 -2.215605	 -0.003690	 -0.316087	 -0.011526
 -2.212336	 -0.004854	 -0.319356	 -0.017815
 -2.209067	 -0.003656	 -0.322626	 -0.012117
 -2.205797	 -0.004891	 -0.325895	 -0.018324
 -2.202528	 -0.003626	 -0.329164	 -0.012650
 -2.199258	 -0.004921	 -0.332434	 -0.019090
 -2.195989	 -0.003592	 -0.335703	 -0.013480
 -2.192719	 -0.004951	 -0.338973	 -0.019586
 -2.189450	 -0.003565	 -0.342242	 -0.013834
 -2.186181	 -0.004958	 -0.345511	 -0.020085
 -2.182911	 -0.003521	 -0.348781	 -0.014566
 -2.179642	 -0.004992	 -0.352050	 -0.020891
 -2.176372	 -0.003501	 -0.355319	 -0.015281
 -2.173103	 -0.004988	 -0.358589	 -0.021293
 -2.169833	 -0.003470	 -0.361858	 -0.015736
 -2.166564	 -0.004992	 -0.365128	 -0.022173
 -2.163295	 -0.003474	 -0.368397	 -0.016614
 -2.160025	 -0.005019	 -0.371667	 -0.022635
 -2.156756	 -0.003454	 -0.374936	 -0.017086
 -2.153486	 -0.005026	 -0.378205	 -0.023192
 -2.150217	 -0.003430	 -0.381475	 -0.017723
 -2.146948	 -0.005019	 -0.384744	 -0.023954
 -2.143678	 -0.003416	 -0.388014	 -0.018351
 -2.140409	 -0.005015	 -0.391283	 -0.024474
 -2.137139	 -0.003440	 -0.394553	 -0.018918
 -2.133870	 -0.005026	 -0.397822	 -0.025105
 -2.130600	 -0.003420	 -0.401091	 -0.019629
 -2.127331	 -0.005005	 -0.404361	 -0.025611
 -2.124062	 -0.003416	 -0.407630	 -0.020297
 -2.120792	 -0.004988	 -0.410899	 -0.026437
 -2.117523	 -0.003420	 -0.414169	 -0.021009
 -2.114253	 -0.004965	 -0.417438	 -0.026764
 -2.110984	 -0.003433	 -0.420708	 -0.021664
 -2.107715	 -0.004948	 -0.423977	 -0.027611
 -2.104445	 -0.003440	 -0.427246	 -0.022379
 -2.101176	 -0.004938	 -0.430516	 -0.027996
 -2.097907	 -0.003460	 -0.433785	 -0.022821
 -2.094637	 -0.004924	 -0.437055	 -0.028731
 -2.091368	 -0.003484	 -0.440324	 -0.023681
 -2.088098	 -0.004894	 -0.443594	 -0.029369
 -2.084829	 -0.003484	 -0.446863	 -0.024275
 -2.081559	 -0.004864	 -0.450132	 -0.029895
 -2.078290	 -0.003514	 -0.453402	 -0.024882
 -2.075021	 -0.004837	 -0.456671	 -0.030496
 -2.071751	 -0.003534	 -0.459940	 -0.025631
 -2.068482	 -0.004769	 -0.463210	 -0.030843
 -2.065212	 -0.003568	 -0.466479	 -0.026053
 -2.061943	 -0.004742	 -0.469749	 -0.031575
 -2.058674	 -0.003592	 -0.473018	 -0.026994
 -2.055405	 -0.004698	 -0.476288	 -0.032206
 -2.052135	 -0.003639	 -0.479557	 -0.027554
 -2.048866	 -0.004681	 -0.482826	 -0.032675
 -2.045597	 -0.003663	 -0.486096	 -0.028229
 -2.042327	 -0.004621	 -0.489365	 -0.033431
 -2.039058	 -0.003700	 -0.492634	 -0.028728
 -2.035789	 -0.004560	 -0.495904	 -0.033964
 -2.032519	 -0.003737	 -0.499173	 -0.029514
 -2.029250	 -0.004526	 -0.502443	 -0.034456
 -2.025980	 -0.003767	 -0.505712	 -0.030401
 -2.022711	 -0.004482	 -0.508981	 -0.035161
 -2.019441	 -0.003804	 -0.512251	 -0.030860
 -2.016172	 -0.004435	 -0.515520	 -0.035610
 -2.012902	 -0.003865	 -0.518790	 -0.031589
 -2.009633	 -0.004385	 -0.522059	 -0.036025
 -2.006364	 -0.003892	 -0.525329	 -0.032111
 -2.003094	 -0.004314	 -0.528598	 -0.036848
 -1.999825	 -0.003929	 -0.531867	 -0.032850
 -1.996556	 -0.004263	 -0.535137	 -0.037290
 -1.993286	 -0.003983	 -0.538406	 -0.033481
 -1.990017	 -0.004223	 -0.541676	 -0.038049
 -1.986747	 -0.004034	 -0.544945	 -0.034267
 -1.983478	 -0.004175	 -0.548214	 -0.038501
 -1.980208	 -0.004078	 -0.551484	 -0.034834
 -1.976939	 -0.004105	 -0.554753	 -0.039138
 -1.973670	 -0.004108	 -0.558023	 -0.035471
 -1.970400	 -0.004047	 -0.561292	 -0.039803
 -1.967131	 -0.004155	 -0.564561	 -0.036015
 -1.963861	 -0.004003	 -0.567831	 -0.040363
 -1.960592	 -0.004223	 -0.571100	 -0.036703
 -1.957322	 -0.003943	 -0.574369	 -0.040643
 -1.954053	 -0.004250	 -0.577639	 -0.037455
 -1.950784	 -0.003885	 -0.580908	 -0.041372
 -1.947514	 -0.004283	 -0.584178	 -0.038140
 -1.944245	 -0.003841	 -0.587447	 -0.041800
 -1.940975	 -0.004331	 -0.590717	 -0.038811
 -1.937706	 -0.003787	 -0.593986	 -0.042279
 -1.934437	 -0.004398	 -0.597255	 -0.039601
 -1.931167	 -0.003744	 -0.600525	 -0.042930
 -1.927898	 -0.004425	 -0.603794	 -0.040420
 -1.924628	 -0.003703	 -0.607064	 -0.043166
 -1.921359	 -0.004459	 -0.610333	 -0.041432
 -1.918090	 -0.003653	 -0.613603	 -0.043581
 -1.914820	 -0.004506	 -0.616872	 -0.042127
 -1.911551	 -0.003609	 -0.620141	 -0.044121
 -1.908281	 -0.004533	 -0.623411	 -0.042883
 -1.905012	 -0.003561	 -0.626680	 -0.044539
 -1.901742	 -0.004580	 -0.629950	 -0.043656
 -1.898473	 -0.003521	 -0.633219	 -0.045062
 -1.895203	 -0.004611	 -0.636488	 -0.044556
 -1.891934	 -0.003491	 -0.639758	 -0.045666
 -1.888665	 -0.004638	 -0.643027	 -0.045123
 -1.885396	 -0.003450	 -0.646296	 -0.046051
 -1.882126	 -0.004668	 -0.649566	 -0.045943
 -1.878857	 -0.003413	 -0.652835	 -0.046773
 -1.875587	 -0.004692	 -0.656105	 -0.046709
 -1.872318	 -0.003376	 -0.659374	 -0.046864
 -1.869048	 -0.004729	 -0.662643	 -0.047053
 -1.865779	 -0.003373	 -0.665913	 -0.047599
 -1.862510	 -0.004725	 -0.669182	 -0.047923
 -1.859240	 -0.003322	 -0.672452	 -0.048051
 -1.855971	 -0.004756	 -0.675721	 -0.048554
 -1.852701	 -0.003298	 -0.678991	 -0.048449
 -1.849432	 -0.004766	 -0.682260	 -0.049242
 -1.846163	 -0.003265	 -0.685529	 -0.049225
 -1.842893	 -0.004783	 -0.688799	 -0.049981
 -1.839624	 -0.003231	 -0.692068	 -0.049782
 -1.836354	 -0.004800	 -0.695338	 -0.050490
 -1.833085	 -0.003254	 -0.698607	 -0.050109
 -1.829816	 -0.004800	 -0.701876	 -0.051320
 -1.826546	 -0.003227	 -0.705146	 -0.050740
 -1.823277	 -0.004800	 -0.708415	 -0.051961
 -1.820007	 -0.003214	 -0.711685	 -0.051290
 -1.816738	 -0.004837	 -0.714954	 -0.052504
 -1.813468	 -0.003211	 -0.718223	 -0.051695
 -1.810199	 -0.004813	 -0.721493	 -0.053392
 -1.806929	 -0.003211	 -0.724762	 -0.052278
 -1.803660	 -0.004810	 -0.728032	 -0.053972
 -1.800391	 -0.003190	 -0.731301	 -0.052832
 -1.797121	 -0.004816	 -0.734570	 -0.054613
 -1.793852	 -0.003201	 -0.737840	 -0.053193
 -1.790582	 -0.004803	 -0.741109	 -0.055436
 -1.787313	 -0.003184	 -0.744379	 -0.053864
 -1.784044	 -0.004789	 -0.747648	 -0.055763
 -1.780774	 -0.003184	 -0.750917	 -0.054323
 -1.777505	 -0.004783	 -0.754187	 -0.056600
 -1.774235	 -0.003194	 -0.757456	 -0.054997
 -1.770966	 -0.004783	 -0.760726	 -0.057332
 -1.767696	 -0.003214	 -0.763995	 -0.055456
 -1.764427	 -0.004756	 -0.767264	 -0.057926
 -1.761158	 -0.003211	 -0.770534	 -0.055750
 -1.757889	 -0.004752	 -0.773803	 -0.058509
 -1.754620	 -0.003211	 -0.777073	 -0.056434
 -1.751350	 -0.004712	 -0.780342	 -0.059062
 -1.748081	 -0.003227	 -0.783612	 -0.056940
 -1.744811	 -0.004698	 -0.786881	 -0.059656
 -1.741542	 -0.003241	 -0.790150	 -0.057335
 -1.738273	 -0.004675	 -0.793420	 -0.060446
 -1.735003	 -0.003268	 -0.796689	 -0.058081
 -1.731734	 -0.004658	 -0.799958	 -0.061029
 -1.728464	 -0.003292	 -0.803228	 -0.058516
 -1.725195	 -0.004621	 -0.806497	 -0.061633
 -1.721925	 -0.003312	 -0.809767	 -0.059177
 -1.718656	 -0.004594	 -0.813036	 -0.062250
 -1.715387	 -0.003308	 -0.816305	 -0.059420
 -1.712117	 -0.004567	 -0.819575	 -0.062939
 -1.708848	 -0.003349	 -0.822844	 -0.060091
 -1.705578	 -0.004520	 -0.826114	 -0.063583
 -1.702309	 -0.003369	 -0.829383	 -0.060543
 -1.699040	 -0.004496	 -0.832653	 -0.064315
 -1.695770	 -0.003383	 -0.835922	 -0.061029
 -1.692501	 -0.004442	 -0.839191	 -0.064652
 -1.689231	 -0.003400	 -0.842461	 -0.061670
 -1.685962	 -0.004408	 -0.845730	 -0.065381
 -1.682693	 -0.003454	 -0.849000	 -0.062180
 -1.679423	 -0.004374	 -0.852269	 -0.066093
 -1.676154	 -0.003484	 -0.855538	 -0.062679
 -1.672885	 -0.004344	 -0.858808	 -0.066714
 -1.669615	 -0.003491	 -0.862077	 -0.063212
 -1.666346	 -0.004290	 -0.865346	 -0.067456
 -1.663076	 -0.003514	 -0.868616	 -0.063718
 -1.659807	 -0.004243	 -0.871885	 -0.067881
 -1.656537	 -0.003582	 -0.875155	 -0.064312
 -1.653268	 -0.004216	 -0.878424	 -0.068771
 -1.649998	 -0.003575	 -0.881693	 -0.064838
 -1.646729	 -0.004162	 -0.884963	 -0.069210
 -1.643460	 -0.003642	 -0.888232	 -0.065334
 -1.640190	 -0.004118	 -0.891502	 -0.069682
 -1.636921	 -0.003666	 -0.894771	 -0.066049
 -1.633651	 -0.004074	 -0.898041	 -0.070350
 -1.630382	 -0.003713	 -0.901310	 -0.066403
 -1.627113	 -0.004034	 -0.904579	 -0.070924
 -1.623843	 -0.003737	 -0.907849	 -0.066670
 -1.620574	 -0.003970	 -0.911118	 -0.071420
 -1.617304	 -0.003777	 -0.914388	 -0.067473
 -1.614035	 -0.003929	 -0.917657	 -0.072027
 -1.610766	 -0.003818	 -0.920927	 -0.067739
 -1.607496	 -0.003892	 -0.924196	 -0.072523
 -1.604227	 -0.003845	 -0.927465	 -0.068478
 -1.600957	 -0.003845	 -0.930735	 -0.073228
 -1.597688	 -0.003889	 -0.934004	 -0.069153
 -1.594419	 -0.003811	 -0.937273	 -0.073764
 -1.591149	 -0.003919	 -0.940543	 -0.069341
 -1.587880	 -0.003764	 -0.943812	 -0.074206
 -1.584610	 -0.003943	 -0.947082	 -0.070087
 -1.581341	 -0.003723	 -0.950351	 -0.075046
 -1.578071	 -0.003980	 -0.953620	 -0.070748
 -1.574802	 -0.003666	 -0.956890	 -0.075512
 -1.571533	 -0.004024	 -0.960159	 -0.070924
 -1.568263	 -0.003626	 -0.963429	 -0.076062
 -1.564994	 -0.004064	 -0.966698	 -0.071727
