[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-2.6014 µm
Z End=0.7432 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.601400	 -0.383760	  0.069708	  2.040373
 -2.598126	 -0.428775	  0.066434	  1.979846
 -2.594857	 -0.391972	  0.063164	  2.010566
 -2.591587	 -0.422692	  0.059895	  1.915973
 -2.588318	 -0.393493	  0.056625	  1.945780
 -2.585048	 -0.416609	  0.053356	  1.836892
 -2.581779	 -0.398360	  0.050086	  1.898636
 -2.578509	 -0.412047	  0.046817	  1.795830
 -2.575240	 -0.402618	  0.043548	  1.843279
 -2.571970	 -0.407180	  0.040278	  1.708841
 -2.568701	 -0.406572	  0.037009	  1.779406
 -2.565432	 -0.401706	  0.033740	  1.656222
 -2.562162	 -0.409614	  0.030470	  1.737432
 -2.558893	 -0.396231	  0.027201	  1.588395
 -2.555624	 -0.415393	  0.023931	  1.679642
 -2.552354	 -0.391364	  0.020662	  1.510531
 -2.549085	 -0.418738	  0.017392	  1.642535
 -2.545815	 -0.385585	  0.014123	  1.473120
 -2.542546	 -0.423301	  0.010854	  1.595087
 -2.539276	 -0.380719	  0.007584	  1.405901
 -2.536007	 -0.430296	  0.004315	  1.529085
 -2.532737	 -0.375852	  0.001046	  1.334728
 -2.529468	 -0.431817	 -0.002224	  1.483157
 -2.526199	 -0.371594	 -0.005493	  1.282413
 -2.522929	 -0.434859	 -0.008763	  1.435708
 -2.519660	 -0.366119	 -0.012032	  1.208503
 -2.516390	 -0.442158	 -0.015302	  1.391910
 -2.513121	 -0.360644	 -0.018571	  1.144022
 -2.509851	 -0.444288	 -0.021840	  1.326820
 -2.506582	 -0.357603	 -0.025110	  1.095052
 -2.503313	 -0.447937	 -0.028379	  1.278763
 -2.500043	 -0.352128	 -0.031649	  1.025704
 -2.496774	 -0.452804	 -0.034918	  1.233748
 -2.493505	 -0.349086	 -0.038187	  0.961223
 -2.490235	 -0.458583	 -0.041457	  1.187516
 -2.486966	 -0.346349	 -0.044726	  0.932936
 -2.483696	 -0.458583	 -0.047996	  1.137938
 -2.480427	 -0.342699	 -0.051265	  0.831956
 -2.477157	 -0.460408	 -0.054534	  1.075890
 -2.473888	 -0.338441	 -0.057804	  0.782074
 -2.470618	 -0.463449	 -0.061073	  1.036350
 -2.467350	 -0.336312	 -0.064343	  0.720331
 -2.464080	 -0.462537	 -0.067612	  0.970044
 -2.460811	 -0.334487	 -0.070881	  0.649462
 -2.457541	 -0.466491	 -0.074151	  0.924420
 -2.454272	 -0.332662	 -0.077420	  0.589847
 -2.451002	 -0.468012	 -0.080690	  0.887009
 -2.447733	 -0.331141	 -0.083959	  0.526582
 -2.444463	 -0.467099	 -0.087228	  0.831044
 -2.441194	 -0.329012	 -0.090498	  0.481263
 -2.437925	 -0.467099	 -0.093767	  0.778729
 -2.434655	 -0.327795	 -0.097037	  0.419519
 -2.431386	 -0.467708	 -0.100306	  0.720026
 -2.428116	 -0.328708	 -0.103576	  0.345609
 -2.424847	 -0.467099	 -0.106845	  0.666495
 -2.421577	 -0.328099	 -0.110114	  0.281736
 -2.418308	 -0.465274	 -0.113384	  0.630300
 -2.415039	 -0.329316	 -0.116653	  0.234287
 -2.411769	 -0.463449	 -0.119922	  0.569469
 -2.408500	 -0.328099	 -0.123192	  0.159160
 -2.405231	 -0.461624	 -0.126461	  0.520499
 -2.401961	 -0.330837	 -0.129731	  0.106541
 -2.398692	 -0.461016	 -0.133000	  0.468792
 -2.395422	 -0.331141	 -0.136269	  0.032935
 -2.392153	 -0.460408	 -0.139539	  0.404920
 -2.388883	 -0.333270	 -0.142808	 -0.026680
 -2.385614	 -0.456758	 -0.146078	  0.365379
 -2.382344	 -0.334183	 -0.149347	 -0.077170
 -2.379075	 -0.452804	 -0.152617	  0.310631
 -2.375806	 -0.336920	 -0.155886	 -0.142868
 -2.372536	 -0.449458	 -0.159155	  0.256491
 -2.369267	 -0.340874	 -0.162425	 -0.196095
 -2.365997	 -0.446417	 -0.165694	  0.215430
 -2.362728	 -0.343611	 -0.168964	 -0.260577
 -2.359459	 -0.442158	 -0.172233	  0.168589
 -2.356189	 -0.345741	 -0.175502	 -0.307721
 -2.352921	 -0.436988	 -0.178772	  0.119012
 -2.349651	 -0.349390	 -0.182041	 -0.373419
 -2.346382	 -0.432730	 -0.185311	  0.047231
 -2.343112	 -0.353953	 -0.188580	 -0.442767
 -2.339843	 -0.428775	 -0.191849	  0.010732
 -2.336574	 -0.357603	 -0.195119	 -0.498732
 -2.333304	 -0.423909	 -0.198388	 -0.064395
 -2.330035	 -0.359428	 -0.201658	 -0.565342
 -2.326765	 -0.419955	 -0.204927	 -0.114277
 -2.323496	 -0.365207	 -0.208196	 -0.620395
 -2.320226	 -0.414480	 -0.211466	 -0.154426
 -2.316957	 -0.369769	 -0.214735	 -0.684268
 -2.313688	 -0.407484	 -0.218005	 -0.225598
 -2.310418	 -0.374635	 -0.221274	 -0.748749
 -2.307149	 -0.403835	 -0.224543	 -0.269701
 -2.303879	 -0.380110	 -0.227813	 -0.791331
 -2.300610	 -0.397143	 -0.231082	 -0.335703
 -2.297341	 -0.384064	 -0.234352	 -0.851858
 -2.294071	 -0.392277	 -0.237621	 -0.373723
 -2.290802	 -0.387410	 -0.240890	 -0.902957
 -2.287532	 -0.385585	 -0.244160	 -0.436075
 -2.284263	 -0.392277	 -0.247429	 -0.983862
 -2.280993	 -0.381023	 -0.250699	 -0.484436
 -2.277724	 -0.397447	 -0.253968	 -1.026140
 -2.274455	 -0.374635	 -0.257238	 -0.543747
 -2.271185	 -0.401401	 -0.260507	 -1.069331
 -2.267916	 -0.370073	 -0.263776	 -0.599408
 -2.264646	 -0.406572	 -0.267046	 -1.134420
 -2.261377	 -0.364598	 -0.270315	 -0.640165
 -2.258107	 -0.412351	 -0.273584	 -1.205897
 -2.254838	 -0.359732	 -0.276854	 -0.699475
 -2.251569	 -0.415697	 -0.280123	 -1.258212
 -2.248300	 -0.355169	 -0.283393	 -0.760915
 -2.245030	 -0.419042	 -0.286662	 -1.316306
 -2.241761	 -0.350607	 -0.289931	 -0.807451
 -2.238491	 -0.423605	 -0.293201	 -1.362234
 -2.235222	 -0.344220	 -0.296470	 -0.863416
 -2.231952	 -0.427559	 -0.299740	 -1.426715
 -2.228683	 -0.341178	 -0.303009	 -0.923943
 -2.225414	 -0.429992	 -0.306278	 -1.477206
 -2.222144	 -0.335703	 -0.309548	 -0.968046
 -2.218875	 -0.433642	 -0.312817	 -1.531650
 -2.215605	 -0.332662	 -0.316087	 -1.039219
 -2.212336	 -0.437596	 -0.319356	 -1.606168
 -2.209067	 -0.329620	 -0.322626	 -1.092447
 -2.205797	 -0.440942	 -0.325895	 -1.652096
 -2.202528	 -0.326883	 -0.329164	 -1.140503
 -2.199258	 -0.443679	 -0.332434	 -1.721140
 -2.195989	 -0.323841	 -0.335703	 -1.215326
 -2.192719	 -0.446417	 -0.338973	 -1.765851
 -2.189450	 -0.321408	 -0.342242	 -1.247263
 -2.186181	 -0.447025	 -0.345511	 -1.810866
 -2.182911	 -0.317454	 -0.348781	 -1.313265
 -2.179642	 -0.450067	 -0.352050	 -1.883560
 -2.176372	 -0.315629	 -0.355319	 -1.377746
 -2.173103	 -0.449762	 -0.358589	 -1.919754
 -2.169833	 -0.312892	 -0.361858	 -1.418807
 -2.166564	 -0.450067	 -0.365128	 -1.999139
 -2.163295	 -0.313196	 -0.368397	 -1.497888
 -2.160025	 -0.452500	 -0.371667	 -2.040809
 -2.156756	 -0.311371	 -0.374936	 -1.540470
 -2.153486	 -0.453108	 -0.378205	 -2.090995
 -2.150217	 -0.309242	 -0.381475	 -1.597956
 -2.146948	 -0.452500	 -0.384744	 -2.159734
 -2.143678	 -0.308025	 -0.388014	 -1.654529
 -2.140409	 -0.452196	 -0.391283	 -2.206575
 -2.137139	 -0.310154	 -0.394553	 -1.705628
 -2.133870	 -0.453108	 -0.397822	 -2.263452
 -2.130600	 -0.308329	 -0.401091	 -1.769805
 -2.127331	 -0.451283	 -0.404361	 -2.309076
 -2.124062	 -0.308025	 -0.407630	 -1.830028
 -2.120792	 -0.449762	 -0.410899	 -2.383594
 -2.117523	 -0.308329	 -0.414169	 -1.894205
 -2.114253	 -0.447633	 -0.417438	 -2.413097
 -2.110984	 -0.309546	 -0.420708	 -1.953212
 -2.107715	 -0.446112	 -0.423977	 -2.489441
 -2.104445	 -0.310154	 -0.427246	 -2.017693
 -2.101176	 -0.445200	 -0.430516	 -2.524115
 -2.097907	 -0.311979	 -0.433785	 -2.057538
 -2.094637	 -0.443983	 -0.437055	 -2.590421
 -2.091368	 -0.314108	 -0.440324	 -2.135098
 -2.088098	 -0.441246	 -0.443594	 -2.647907
 -2.084829	 -0.314108	 -0.446863	 -2.188629
 -2.081559	 -0.438509	 -0.450132	 -2.695355
 -2.078290	 -0.316846	 -0.453402	 -2.243378
 -2.075021	 -0.436075	 -0.456671	 -2.749495
 -2.071751	 -0.318671	 -0.459940	 -2.310900
 -2.068482	 -0.429992	 -0.463210	 -2.780823
 -2.065212	 -0.321712	 -0.466479	 -2.348920
 -2.061943	 -0.427559	 -0.469749	 -2.846826
 -2.058674	 -0.323841	 -0.473018	 -2.433780
 -2.055405	 -0.423605	 -0.476288	 -2.903703
 -2.052135	 -0.328099	 -0.479557	 -2.484270
 -2.048866	 -0.422084	 -0.482826	 -2.945981
 -2.045597	 -0.330229	 -0.486096	 -2.545102
 -2.042327	 -0.416609	 -0.489365	 -3.014112
 -2.039058	 -0.333574	 -0.492634	 -2.590117
 -2.035789	 -0.411134	 -0.495904	 -3.062169
 -2.032519	 -0.336920	 -0.499173	 -2.660985
 -2.029250	 -0.408093	 -0.502443	 -3.106576
 -2.025980	 -0.339657	 -0.505712	 -2.740979
 -2.022711	 -0.404139	 -0.508981	 -3.170145
 -2.019441	 -0.343003	 -0.512251	 -2.782344
 -2.016172	 -0.399881	 -0.515520	 -3.210598
 -2.012902	 -0.348478	 -0.518790	 -2.848042
 -2.009633	 -0.395318	 -0.522059	 -3.248009
 -2.006364	 -0.350911	 -0.525329	 -2.895187
 -2.003094	 -0.388931	 -0.528598	 -3.322223
 -1.999825	 -0.354257	 -0.531867	 -2.961797
 -1.996556	 -0.384369	 -0.535137	 -3.362068
 -1.993286	 -0.359123	 -0.538406	 -3.018674
 -1.990017	 -0.380719	 -0.541676	 -3.430503
 -1.986747	 -0.363686	 -0.544945	 -3.089543
 -1.983478	 -0.376460	 -0.548214	 -3.471260
 -1.980208	 -0.367640	 -0.551484	 -3.140641
 -1.976939	 -0.370073	 -0.554753	 -3.528746
 -1.973670	 -0.370377	 -0.558023	 -3.198127
 -1.970400	 -0.364902	 -0.561292	 -3.588665
 -1.967131	 -0.374635	 -0.564561	 -3.247097
 -1.963861	 -0.360948	 -0.567831	 -3.639155
 -1.960592	 -0.380719	 -0.571100	 -3.309144
 -1.957322	 -0.355474	 -0.574369	 -3.664400
 -1.954053	 -0.383152	 -0.577639	 -3.376972
 -1.950784	 -0.350303	 -0.580908	 -3.730098
 -1.947514	 -0.386193	 -0.584178	 -3.438715
 -1.944245	 -0.346349	 -0.587447	 -3.768726
 -1.940975	 -0.390452	 -0.590717	 -3.499243
 -1.937706	 -0.341482	 -0.593986	 -3.811917
 -1.934437	 -0.396535	 -0.597255	 -3.570416
 -1.931167	 -0.337528	 -0.600525	 -3.870619
 -1.927898	 -0.398968	 -0.603794	 -3.644326
 -1.924628	 -0.333878	 -0.607064	 -3.891910
 -1.921359	 -0.402010	 -0.610333	 -3.735573
 -1.918090	 -0.329316	 -0.613603	 -3.929321
 -1.914820	 -0.406268	 -0.616872	 -3.798229
 -1.911551	 -0.325362	 -0.620141	 -3.977986
 -1.908281	 -0.408701	 -0.623411	 -3.866361
 -1.905012	 -0.321104	 -0.626680	 -4.015702
 -1.901742	 -0.412959	 -0.629950	 -3.936013
 -1.898473	 -0.317454	 -0.633219	 -4.062846
 -1.895203	 -0.415697	 -0.636488	 -4.017222
 -1.891934	 -0.314717	 -0.639758	 -4.117290
 -1.888665	 -0.418130	 -0.643027	 -4.068321
 -1.885396	 -0.311067	 -0.646296	 -4.151964
 -1.882126	 -0.420867	 -0.649566	 -4.142231
 -1.878857	 -0.307721	 -0.652835	 -4.217054
 -1.875587	 -0.422996	 -0.656105	 -4.211275
 -1.872318	 -0.304375	 -0.659374	 -4.225266
 -1.869048	 -0.426342	 -0.662643	 -4.242299
 -1.865779	 -0.304071	 -0.665913	 -4.291573
 -1.862510	 -0.426038	 -0.669182	 -4.320772
 -1.859240	 -0.299509	 -0.672452	 -4.332329
 -1.855971	 -0.428775	 -0.675721	 -4.377649
 -1.852701	 -0.297380	 -0.678991	 -4.368220
 -1.849432	 -0.429688	 -0.682260	 -4.439697
 -1.846163	 -0.294338	 -0.685529	 -4.438176
 -1.842893	 -0.431209	 -0.688799	 -4.506308
 -1.839624	 -0.291296	 -0.692068	 -4.488362
 -1.836354	 -0.432730	 -0.695338	 -4.552235
 -1.833085	 -0.293426	 -0.698607	 -4.517866
 -1.829816	 -0.432730	 -0.701876	 -4.627058
 -1.826546	 -0.290992	 -0.705146	 -4.574743
 -1.823277	 -0.432730	 -0.708415	 -4.684848
 -1.820007	 -0.289776	 -0.711685	 -4.624321
 -1.816738	 -0.436075	 -0.714954	 -4.733817
 -1.813468	 -0.289471	 -0.718223	 -4.660820
 -1.810199	 -0.433946	 -0.721493	 -4.813810
 -1.806929	 -0.289471	 -0.724762	 -4.713439
 -1.803660	 -0.433642	 -0.728032	 -4.866126
 -1.800391	 -0.287647	 -0.731301	 -4.763320
 -1.797121	 -0.434250	 -0.734570	 -4.923915
 -1.793852	 -0.288559	 -0.737840	 -4.795865
 -1.790582	 -0.433034	 -0.741109	 -4.998130
 -1.787313	 -0.287038	 -0.744379	 -4.856392
 -1.784044	 -0.431817	 -0.747648	 -5.027633
 -1.780774	 -0.287038	 -0.750917	 -4.897758
 -1.777505	 -0.431209	 -0.754187	 -5.103064
 -1.774235	 -0.287951	 -0.757456	 -4.958589
 -1.770966	 -0.431209	 -0.760726	 -5.169066
 -1.767696	 -0.289776	 -0.763995	 -4.999955
 -1.764427	 -0.428775	 -0.767264	 -5.222598
 -1.761158	 -0.289471	 -0.770534	 -5.026416
 -1.757889	 -0.428471	 -0.773803	 -5.275217
 -1.754620	 -0.289471	 -0.777073	 -5.088160
 -1.751350	 -0.424821	 -0.780342	 -5.325099
 -1.748081	 -0.290992	 -0.783612	 -5.133784
 -1.744811	 -0.423605	 -0.786881	 -5.378630
 -1.741542	 -0.292209	 -0.790150	 -5.169370
 -1.738273	 -0.421476	 -0.793420	 -5.449803
 -1.735003	 -0.294642	 -0.796689	 -5.236589
 -1.731734	 -0.419955	 -0.799958	 -5.502422
 -1.728464	 -0.296771	 -0.803228	 -5.275825
 -1.725195	 -0.416609	 -0.806497	 -5.556867
 -1.721925	 -0.298596	 -0.809767	 -5.335440
 -1.718656	 -0.414176	 -0.813036	 -5.612527
 -1.715387	 -0.298292	 -0.816305	 -5.357339
 -1.712117	 -0.411743	 -0.819575	 -5.674575
 -1.708848	 -0.301942	 -0.822844	 -5.417867
 -1.705578	 -0.407484	 -0.826114	 -5.732669
 -1.702309	 -0.303767	 -0.829383	 -5.458624
 -1.699040	 -0.405355	 -0.832653	 -5.798672
 -1.695770	 -0.304983	 -0.835922	 -5.502422
 -1.692501	 -0.400489	 -0.839191	 -5.829087
 -1.689231	 -0.306504	 -0.842461	 -5.560212
 -1.685962	 -0.397447	 -0.845730	 -5.894785
 -1.682693	 -0.311371	 -0.849000	 -5.606140
 -1.679423	 -0.394406	 -0.852269	 -5.958962
 -1.676154	 -0.314108	 -0.855538	 -5.651155
 -1.672885	 -0.391668	 -0.858808	 -6.014927
 -1.669615	 -0.314717	 -0.862077	 -5.699212
 -1.666346	 -0.386802	 -0.865346	 -6.081842
 -1.663076	 -0.316846	 -0.868616	 -5.744836
 -1.659807	 -0.382544	 -0.871885	 -6.120166
 -1.656537	 -0.322929	 -0.875155	 -5.798368
 -1.653268	 -0.380110	 -0.878424	 -6.200463
 -1.649998	 -0.322320	 -0.881693	 -5.845816
 -1.646729	 -0.375244	 -0.884963	 -6.240004
 -1.643460	 -0.328404	 -0.888232	 -5.890527
 -1.640190	 -0.371290	 -0.891502	 -6.282586
 -1.636921	 -0.330533	 -0.894771	 -5.955009
 -1.633651	 -0.367336	 -0.898041	 -6.342809
 -1.630382	 -0.334791	 -0.901310	 -5.986945
 -1.627113	 -0.363686	 -0.904579	 -6.394516
 -1.623843	 -0.336920	 -0.907849	 -6.010973
 -1.620574	 -0.357907	 -0.911118	 -6.439227
 -1.617304	 -0.340570	 -0.914388	 -6.083363
 -1.614035	 -0.354257	 -0.917657	 -6.493975
 -1.610766	 -0.344220	 -0.920927	 -6.107391
 -1.607496	 -0.350911	 -0.924196	 -6.538686
 -1.604227	 -0.346653	 -0.927465	 -6.174002
 -1.600957	 -0.346653	 -0.930735	 -6.602255
 -1.597688	 -0.350607	 -0.934004	 -6.234833
 -1.594419	 -0.343611	 -0.937273	 -6.650616
 -1.591149	 -0.353345	 -0.940543	 -6.251866
 -1.587880	 -0.339353	 -0.943812	 -6.690461
 -1.584610	 -0.355474	 -0.947082	 -6.319085
 -1.581341	 -0.335703	 -0.950351	 -6.766196
 -1.578071	 -0.358819	 -0.953620	 -6.378699
 -1.574802	 -0.330533	 -0.956890	 -6.808169
 -1.571533	 -0.362773	 -0.960159	 -6.394516
 -1.568263	 -0.326883	 -0.963429	 -6.857747
 -1.564994	 -0.366423	 -0.966698	 -6.466905
