[Point Spectroscopy Data]
Approach Rate=0.2124 µm/sec
Retreat Rate=0.2124 µm/sec
Z Start=-2.2432 µm
Z End=2.2162 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=471
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -2.243200	 -0.142707	 -0.194402	  0.099070
 -2.238839	 -0.142849	 -0.198763	  0.094584
 -2.234480	 -0.142821	 -0.203123	  0.090823
 -2.230121	 -0.143191	 -0.207482	  0.084328
 -2.225761	 -0.143177	 -0.211841	  0.082534
 -2.221402	 -0.143561	 -0.216200	  0.082634
 -2.217043	 -0.143518	 -0.220559	  0.081323
 -2.212684	 -0.143989	 -0.224918	  0.072962
 -2.208325	 -0.144288	 -0.229277	  0.068547
 -2.203965	 -0.144672	 -0.233637	  0.064929
 -2.199606	 -0.144516	 -0.237996	  0.063106
 -2.195247	 -0.144672	 -0.242355	  0.057836
 -2.190888	 -0.144772	 -0.246714	  0.054874
 -2.186529	 -0.145099	 -0.251073	  0.050444
 -2.182170	 -0.145228	 -0.255432	  0.049732
 -2.177811	 -0.145427	 -0.259791	  0.047083
 -2.173451	 -0.145698	 -0.264151	  0.038494
 -2.169092	 -0.145712	 -0.268510	  0.035959
 -2.164733	 -0.146054	 -0.272869	  0.029322
 -2.160374	 -0.145997	 -0.277228	  0.027641
 -2.156015	 -0.146353	 -0.281587	  0.027085
 -2.151656	 -0.146552	 -0.285946	  0.023966
 -2.147297	 -0.146780	 -0.290305	  0.019095
 -2.142938	 -0.146866	 -0.294665	  0.014110
 -2.138578	 -0.147407	 -0.299024	  0.008242
 -2.134219	 -0.147108	 -0.303383	  0.006362
 -2.129860	 -0.147293	 -0.307742	  0.001220
 -2.125501	 -0.147407	 -0.312101	  0.002573
 -2.121142	 -0.147848	 -0.316460	 -0.003580
 -2.116783	 -0.147920	 -0.320819	 -0.008337
 -2.112424	 -0.148091	 -0.325179	 -0.011072
 -2.108064	 -0.148361	 -0.329538	 -0.013223
 -2.103705	 -0.148518	 -0.333897	 -0.018906
 -2.099346	 -0.148774	 -0.338256	 -0.024147
 -2.094987	 -0.148860	 -0.342615	 -0.025984
 -2.090628	 -0.149031	 -0.346974	 -0.029844
 -2.086269	 -0.149258	 -0.351333	 -0.032878
 -2.081910	 -0.149529	 -0.355693	 -0.038290
 -2.077550	 -0.149914	 -0.360052	 -0.037735
 -2.073191	 -0.149842	 -0.364411	 -0.047933
 -2.068832	 -0.149757	 -0.368770	 -0.050468
 -2.064473	 -0.150213	 -0.373129	 -0.053189
 -2.060114	 -0.150255	 -0.377488	 -0.056294
 -2.055755	 -0.150597	 -0.381847	 -0.059285
 -2.051396	 -0.150968	 -0.386206	 -0.063244
 -2.047037	 -0.151153	 -0.390566	 -0.067631
 -2.042677	 -0.151267	 -0.394925	 -0.070779
 -2.038318	 -0.151096	 -0.399284	 -0.074568
 -2.033959	 -0.151623	 -0.403643	 -0.076903
 -2.029600	 -0.151509	 -0.408002	 -0.079353
 -2.025241	 -0.151822	 -0.412361	 -0.084623
 -2.020882	 -0.152064	 -0.416720	 -0.091773
 -2.016523	 -0.152064	 -0.421080	 -0.092372
 -2.012163	 -0.152620	 -0.425439	 -0.096559
 -2.007804	 -0.152777	 -0.429798	 -0.098738
 -2.003445	 -0.152848	 -0.434157	 -0.103353
 -1.999086	 -0.153147	 -0.438516	 -0.105603
 -1.994727	 -0.153147	 -0.442875	 -0.111500
 -1.990368	 -0.153133	 -0.447234	 -0.115545
 -1.986009	 -0.153546	 -0.451594	 -0.115873
 -1.981650	 -0.153873	 -0.455953	 -0.121029
 -1.977290	 -0.154044	 -0.460331	 -0.121513
 -1.972931	 -0.154058	 -0.464671	 -0.130087
 -1.968572	 -0.154244	 -0.469030	 -0.129717
 -1.964213	 -0.154756	 -0.473389	 -0.135599
 -1.959854	 -0.155027	 -0.477748	 -0.139915
 -1.955495	 -0.154785	 -0.482108	 -0.141567
 -1.951136	 -0.155098	 -0.486467	 -0.148618
 -1.946776	 -0.155369	 -0.490826	 -0.148375
 -1.942417	 -0.155326	 -0.495185	 -0.154628
 -1.938058	 -0.155825	 -0.499544	 -0.153774
 -1.933699	 -0.155867	 -0.503903	 -0.161992
 -1.929340	 -0.156010	 -0.508262	 -0.162348
 -1.924981	 -0.156209	 -0.512622	 -0.167219
 -1.920622	 -0.156480	 -0.516981	 -0.169341
 -1.916262	 -0.156594	 -0.521340	 -0.174782
 -1.911903	 -0.157049	 -0.525699	 -0.179212
 -1.907544	 -0.157277	 -0.530058	 -0.179753
 -1.903185	 -0.157121	 -0.534417	 -0.183713
 -1.898826	 -0.157249	 -0.538776	 -0.186262
 -1.894467	 -0.157576	 -0.543135	 -0.191945
 -1.890108	 -0.157861	 -0.547495	 -0.191731
 -1.885748	 -0.157975	 -0.551854	 -0.200064
 -1.881389	 -0.158032	 -0.556213	 -0.201588
 -1.877030	 -0.158132	 -0.560572	 -0.206217
 -1.872671	 -0.158559	 -0.564931	 -0.208225
 -1.868312	 -0.158474	 -0.569290	 -0.211558
 -1.863953	 -0.158887	 -0.573650	 -0.212897
 -1.859594	 -0.158844	 -0.578009	 -0.216814
 -1.855235	 -0.159157	 -0.582368	 -0.226371
 -1.850875	 -0.159314	 -0.586727	 -0.224191
 -1.846516	 -0.159684	 -0.591086	 -0.230273
 -1.842157	 -0.159884	 -0.595445	 -0.230501
 -1.837798	 -0.159855	 -0.599804	 -0.234233
 -1.833439	 -0.159770	 -0.604164	 -0.236384
 -1.829080	 -0.160126	 -0.608523	 -0.241055
 -1.824721	 -0.160753	 -0.612882	 -0.243491
 -1.820361	 -0.160596	 -0.617241	 -0.248960
 -1.816002	 -0.160909	 -0.621600	 -0.252336
 -1.811643	 -0.160995	 -0.625959	 -0.215560
 -1.807284	 -0.161337	 -0.630318	 -0.216571
 -1.802925	 -0.161294	 -0.634677	 -0.217739
 -1.798566	 -0.161436	 -0.639037	 -0.219092
 -1.794206	 -0.161693	 -0.643396	 -0.218138
 -1.789847	 -0.161949	 -0.647755	 -0.217355
 -1.785488	 -0.161778	 -0.652114	 -0.217739
 -1.781129	 -0.162533	 -0.656473	 -0.217739
 -1.776770	 -0.162405	 -0.660832	 -0.217511
 -1.772411	 -0.162761	 -0.665191	 -0.217754
 -1.768052	 -0.162989	 -0.669551	 -0.217739
 -1.763692	 -0.162975	 -0.673910	 -0.217754
 -1.759333	 -0.163217	 -0.678269	 -0.217981
 -1.754974	 -0.163174	 -0.682628	 -0.217469
 -1.750615	 -0.163644	 -0.686987	 -0.217853
 -1.746256	 -0.163858	 -0.691346	 -0.217098
 -1.741897	 -0.163573	 -0.695705	 -0.216956
 -1.737538	 -0.164043	 -0.700065	 -0.217397
 -1.733179	 -0.164185	 -0.704424	 -0.217568
 -1.728819	 -0.164513	 -0.708783	 -0.216742
 -1.724460	 -0.164855	 -0.713142	 -0.217056
 -1.720101	 -0.164954	 -0.717501	 -0.217127
 -1.715742	 -0.165026	 -0.721860	 -0.216486
 -1.711383	 -0.165268	 -0.726219	 -0.216913
 -1.707024	 -0.165268	 -0.730579	 -0.216386
 -1.702665	 -0.165909	 -0.734938	 -0.216372
 -1.698305	 -0.165795	 -0.739297	 -0.216030
 -1.693946	 -0.166065	 -0.743656	 -0.216002
 -1.689587	 -0.166208	 -0.748015	 -0.216101
 -1.685228	 -0.166521	 -0.752374	 -0.216016
 -1.680869	 -0.166763	 -0.756733	 -0.215631
 -1.676509	 -0.167148	 -0.761092	 -0.215774
 -1.672151	 -0.167205	 -0.765452	 -0.215275
 -1.667791	 -0.167433	 -0.769811	 -0.215119
 -1.663432	 -0.167718	 -0.774170	 -0.215688
 -1.659073	 -0.168017	 -0.778529	 -0.215133
 -1.654714	 -0.168017	 -0.782888	 -0.215332
 -1.650355	 -0.168273	 -0.787247	 -0.214834
 -1.645996	 -0.168088	 -0.791606	 -0.214734
 -1.641636	 -0.168544	 -0.795966	 -0.215005
 -1.637277	 -0.168942	 -0.800325	 -0.215005
 -1.632918	 -0.169042	 -0.804684	 -0.214179
 -1.628559	 -0.169142	 -0.809043	 -0.214122
 -1.624200	 -0.169640	 -0.813402	 -0.213808
 -1.619841	 -0.169455	 -0.817761	 -0.214221
 -1.615482	 -0.170039	 -0.822120	 -0.213993
 -1.611122	 -0.169897	 -0.826480	 -0.213623
 -1.606763	 -0.170381	 -0.830839	 -0.213096
 -1.602404	 -0.170452	 -0.835198	 -0.213011
 -1.598045	 -0.170694	 -0.839557	 -0.213125
 -1.593686	 -0.170908	 -0.843916	 -0.213595
 -1.589327	 -0.171136	 -0.848275	 -0.212868
 -1.584968	 -0.171449	 -0.852634	 -0.212683
 -1.580609	 -0.171307	 -0.856994	 -0.212170
 -1.576249	 -0.171905	 -0.861353	 -0.212327
 -1.571890	 -0.171948	 -0.865712	 -0.212341
 -1.567531	 -0.172047	 -0.870071	 -0.211942
 -1.563172	 -0.172446	 -0.874430	 -0.211586
 -1.558813	 -0.172460	 -0.878789	 -0.211515
 -1.554454	 -0.172859	 -0.883148	 -0.211643
 -1.550094	 -0.173044	 -0.887508	 -0.211074
 -1.545735	 -0.172902	 -0.891867	 -0.211017
 -1.541376	 -0.173173	 -0.896226	 -0.210689
 -1.537017	 -0.173457	 -0.900585	 -0.210518
 -1.532658	 -0.173913	 -0.904944	 -0.210475
 -1.528299	 -0.173899	 -0.909303	 -0.210475
 -1.523940	 -0.174141	 -0.913662	 -0.211017
 -1.519581	 -0.174041	 -0.918022	 -0.210091
 -1.515221	 -0.174782	 -0.922381	 -0.209891
 -1.510862	 -0.175038	 -0.926740	 -0.209663
 -1.506503	 -0.174896	 -0.931099	 -0.209364
 -1.502144	 -0.175067	 -0.935458	 -0.209478
 -1.497785	 -0.175423	 -0.939817	 -0.209208
 -1.493426	 -0.175722	 -0.944176	 -0.208738
 -1.489067	 -0.175850	 -0.948536	 -0.208951
 -1.484707	 -0.175893	 -0.952895	 -0.208553
 -1.480348	 -0.175808	 -0.957254	 -0.208695
 -1.475989	 -0.176449	 -0.961613	 -0.208524
 -1.471630	 -0.176577	 -0.965972	 -0.208040
 -1.467271	 -0.176976	 -0.970331	 -0.207641
 -1.462912	 -0.176976	 -0.974690	 -0.207741
 -1.458553	 -0.177360	 -0.979050	 -0.207555
 -1.454194	 -0.177431	 -0.983409	 -0.207171
 -1.449834	 -0.177531	 -0.987768	 -0.207242
 -1.445475	 -0.178314	 -0.992127	 -0.207114
 -1.441116	 -0.178030	 -0.996486	 -0.207014
 -1.436757	 -0.178329	 -1.000845	 -0.206715
 -1.432398	 -0.178670	 -1.005204	 -0.206516
 -1.428039	 -0.178813	 -1.009564	 -0.206088
 -1.423680	 -0.179141	 -1.013923	 -0.205989
 -1.419320	 -0.179596	 -1.018282	 -0.205704
 -1.414961	 -0.179368	 -1.022641	 -0.205561
 -1.410602	 -0.179753	 -1.027000	 -0.205419
 -1.406243	 -0.180251	 -1.031359	 -0.205718
 -1.401884	 -0.180522	 -1.035718	 -0.204963
 -1.397525	 -0.180365	 -1.040077	 -0.204778
 -1.393165	 -0.180551	 -1.044437	 -0.204707
 -1.388806	 -0.180992	 -1.048796	 -0.204507
 -1.384447	 -0.181263	 -1.053155	 -0.204479
 -1.380088	 -0.181519	 -1.057514	 -0.204194
 -1.375729	 -0.181861	 -1.061873	 -0.203881
 -1.371370	 -0.182075	 -1.066232	 -0.203368
 -1.367011	 -0.181790	 -1.070591	 -0.203696
 -1.362652	 -0.182473	 -1.074951	 -0.203453
 -1.358292	 -0.182388	 -1.079310	 -0.203083
 -1.353933	 -0.183029	 -1.083669	 -0.202770
 -1.349574	 -0.183114	 -1.088028	 -0.202542
 -1.345215	 -0.183371	 -1.092387	 -0.202898
 -1.340856	 -0.183713	 -1.096746	 -0.202243
 -1.336497	 -0.183812	 -1.101105	 -0.202172
 -1.332138	 -0.183684	 -1.105464	 -0.201972
 -1.327778	 -0.184353	 -1.109824	 -0.201830
 -1.323419	 -0.184368	 -1.114183	 -0.201374
 -1.319060	 -0.184695	 -1.118542	 -0.201559
 -1.314701	 -0.184624	 -1.122901	 -0.201445
 -1.310342	 -0.185123	 -1.127260	 -0.201274
 -1.305983	 -0.185279	 -1.131619	 -0.200947
 -1.301624	 -0.185721	 -1.135978	 -0.200505
 -1.297265	 -0.185564	 -1.140338	 -0.200434
 -1.292905	 -0.186020	 -1.144697	 -0.200220
 -1.288546	 -0.186390	 -1.149056	 -0.200377
 -1.284187	 -0.186761	 -1.153415	 -0.199864
 -1.279828	 -0.187031	 -1.157774	 -0.199907
 -1.275469	 -0.186903	 -1.162133	 -0.199736
 -1.271110	 -0.187587	 -1.166492	 -0.199494
 -1.266751	 -0.187473	 -1.170852	 -0.199181
 -1.262391	 -0.188199	 -1.175211	 -0.198938
 -1.258032	 -0.188156	 -1.179570	 -0.198753
 -1.253673	 -0.188256	 -1.183929	 -0.198682
 -1.249314	 -0.188797	 -1.188288	 -0.198597
 -1.244955	 -0.188512	 -1.192647	 -0.198454
 -1.240596	 -0.189111	 -1.197007	 -0.197785
 -1.236237	 -0.189367	 -1.201366	 -0.197386
 -1.231877	 -0.189923	 -1.205725	 -0.197984
 -1.227518	 -0.189566	 -1.210084	 -0.197329
 -1.223159	 -0.190165	 -1.214443	 -0.197258
 -1.218800	 -0.190036	 -1.218802	 -0.196802
 -1.214441	 -0.190863	 -1.223161	 -0.196859
 -1.210082	 -0.191119	 -1.227520	 -0.196773
 -1.205723	 -0.191276	 -1.231880	 -0.196446
 -1.201363	 -0.191447	 -1.236239	 -0.196175
 -1.197004	 -0.191575	 -1.240598	 -0.196289
 -1.192645	 -0.191532	 -1.244957	 -0.195691
 -1.188286	 -0.192486	 -1.249316	 -0.195748
 -1.183927	 -0.192358	 -1.253675	 -0.195235
 -1.179568	 -0.192572	 -1.258035	 -0.195506
 -1.175209	 -0.193099	 -1.262394	 -0.195406
 -1.170849	 -0.193469	 -1.266753	 -0.194794
 -1.166490	 -0.193626	 -1.271112	 -0.194495
 -1.162131	 -0.193626	 -1.275471	 -0.194452
 -1.157772	 -0.194124	 -1.279830	 -0.194309
 -1.153413	 -0.194295	 -1.284189	 -0.194210
 -1.149054	 -0.194594	 -1.288548	 -0.194181
 -1.144695	 -0.194908	 -1.292908	 -0.193255
 -1.140335	 -0.195363	 -1.297267	 -0.193797
 -1.135976	 -0.195249	 -1.301626	 -0.193426
 -1.131617	 -0.195235	 -1.305985	 -0.193156
 -1.127258	 -0.196004	 -1.310344	 -0.193184
 -1.122899	 -0.196004	 -1.314703	 -0.192529
 -1.118540	 -0.196660	 -1.319062	 -0.192444
 -1.114181	 -0.196460	 -1.323422	 -0.192387
 -1.109822	 -0.197187	 -1.327781	 -0.192671
 -1.105462	 -0.197514	 -1.332140	 -0.192173
 -1.101103	 -0.197714	 -1.336499	 -0.191945
 -1.096744	 -0.197642	 -1.340858	 -0.191560
 -1.092385	 -0.198198	 -1.345217	 -0.191760
 -1.088026	 -0.198483	 -1.349576	 -0.191404
 -1.083667	 -0.199095	 -1.353935	 -0.190820
 -1.079308	 -0.199565	 -1.358295	 -0.190934
 -1.074948	 -0.199807	 -1.362654	 -0.190763
 -1.070589	 -0.200035	 -1.367013	 -0.190720
 -1.066230	 -0.200192	 -1.371372	 -0.190450
 -1.061871	 -0.200947	 -1.375731	 -0.190279
 -1.057512	 -0.200633	 -1.380090	 -0.190065
 -1.053153	 -0.201046	 -1.384449	 -0.190193
 -1.048794	 -0.201132	 -1.388809	 -0.189652
 -1.044435	 -0.201203	 -1.393168	 -0.189652
 -1.040075	 -0.201645	 -1.397527	 -0.189396
 -1.035716	 -0.202485	 -1.401886	 -0.189324
 -1.031357	 -0.202983	 -1.406245	 -0.188997
 -1.026998	 -0.202699	 -1.410604	 -0.188869
 -1.022639	 -0.203169	 -1.414963	 -0.188541
 -1.018280	 -0.203753	 -1.419322	 -0.188683
 -1.013921	 -0.203781	 -1.423682	 -0.188213
 -1.009561	 -0.204123	 -1.428041	 -0.188285
 -1.005202	 -0.204522	 -1.432400	 -0.188128
 -1.000843	 -0.204807	 -1.436759	 -0.187658
 -0.996484	 -0.205220	 -1.441118	 -0.187772
 -0.992125	 -0.205405	 -1.445477	 -0.187430
 -0.987766	 -0.205974	 -1.449836	 -0.187216
 -0.983407	 -0.206601	 -1.454196	 -0.186988
 -0.979047	 -0.206843	 -1.458555	 -0.186718
 -0.974688	 -0.206672	 -1.462914	 -0.186789
 -0.970329	 -0.207598	 -1.467273	 -0.186348
 -0.965970	 -0.207712	 -1.471632	 -0.186518
 -0.961611	 -0.207712	 -1.475991	 -0.186148
 -0.957252	 -0.208082	 -1.480350	 -0.185635
 -0.952892	 -0.208439	 -1.484710	 -0.185464
 -0.948533	 -0.208624	 -1.489069	 -0.185692
 -0.944174	 -0.209307	 -1.493428	 -0.185578
 -0.939815	 -0.209678	 -1.497787	 -0.185493
 -0.935456	 -0.210119	 -1.502146	 -0.185336
 -0.931097	 -0.210390	 -1.506505	 -0.184880
 -0.926738	 -0.210846	 -1.510864	 -0.185165
 -0.922379	 -0.210988	 -1.515224	 -0.184638
 -0.918019	 -0.211102	 -1.519583	 -0.184211
 -0.913660	 -0.211629	 -1.523942	 -0.184339
 -0.909301	 -0.212284	 -1.528301	 -0.183826
 -0.904942	 -0.212612	 -1.532660	 -0.183770
 -0.900583	 -0.213381	 -1.537019	 -0.183442
 -0.896224	 -0.213466	 -1.541378	 -0.183314
 -0.891864	 -0.213865	 -1.545738	 -0.183186
 -0.887505	 -0.213851	 -1.550097	 -0.183214
 -0.883146	 -0.214691	 -1.554456	 -0.183029
 -0.878787	 -0.215176	 -1.558815	 -0.182730
 -0.874428	 -0.215517	 -1.563174	 -0.182772
 -0.870069	 -0.215346	 -1.567533	 -0.182374
