[Point Spectroscopy Data]
Approach Rate=0.2124 µm/sec
Retreat Rate=0.2124 µm/sec
Z Start=-2.2432 µm
Z End=2.2162 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.093655 µN

[Series layout]
Points Number=471
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.243200	 -3.047504	 -0.194402	  2.115644
 -2.238839	 -3.050546	 -0.198763	  2.019833
 -2.234480	 -3.049937	 -0.203123	  1.939535
 -2.230121	 -3.057846	 -0.207482	  1.800837
 -2.225761	 -3.057541	 -0.211841	  1.762512
 -2.221402	 -3.065754	 -0.216200	  1.764642
 -2.217043	 -3.064841	 -0.220559	  1.736659
 -2.212684	 -3.074879	 -0.224918	  1.558116
 -2.208325	 -3.081266	 -0.229277	  1.463825
 -2.203965	 -3.089478	 -0.233637	  1.386568
 -2.199606	 -3.086133	 -0.237996	  1.347636
 -2.195247	 -3.089478	 -0.242355	  1.235096
 -2.190888	 -3.091608	 -0.246714	  1.171830
 -2.186529	 -3.098603	 -0.251073	  1.077236
 -2.182170	 -3.101341	 -0.255432	  1.062028
 -2.177811	 -3.105599	 -0.259791	  1.005453
 -2.173451	 -3.111378	 -0.264151	  0.822044
 -2.169092	 -3.111682	 -0.268510	  0.767903
 -2.164733	 -3.118982	 -0.272869	  0.626163
 -2.160374	 -3.117765	 -0.277228	  0.590272
 -2.156015	 -3.125370	 -0.281587	  0.578410
 -2.151656	 -3.129628	 -0.285946	  0.511799
 -2.147297	 -3.134494	 -0.290305	  0.407775
 -2.142938	 -3.136319	 -0.294665	  0.301319
 -2.138578	 -3.147877	 -0.299024	  0.176004
 -2.134219	 -3.141490	 -0.303383	  0.135854
 -2.129860	 -3.145444	 -0.307742	  0.026052
 -2.125501	 -3.147877	 -0.312101	  0.054947
 -2.121142	 -3.157306	 -0.316460	 -0.076451
 -2.116783	 -3.158827	 -0.320819	 -0.178041
 -2.112424	 -3.162477	 -0.325179	 -0.236440
 -2.108064	 -3.168256	 -0.329538	 -0.282368
 -2.103705	 -3.171602	 -0.333897	 -0.403729
 -2.099346	 -3.177077	 -0.338256	 -0.515660
 -2.094987	 -3.178902	 -0.342615	 -0.554897
 -2.090628	 -3.182552	 -0.346974	 -0.637325
 -2.086269	 -3.187418	 -0.351333	 -0.702112
 -2.081910	 -3.193197	 -0.355693	 -0.817693
 -2.077550	 -3.201410	 -0.360052	 -0.805831
 -2.073191	 -3.199889	 -0.364411	 -1.023611
 -2.068832	 -3.198064	 -0.368770	 -1.077752
 -2.064473	 -3.207797	 -0.373129	 -1.135846
 -2.060114	 -3.208710	 -0.377488	 -1.202154
 -2.055755	 -3.216010	 -0.381847	 -1.266028
 -2.051396	 -3.223918	 -0.386206	 -1.350585
 -2.047037	 -3.227872	 -0.390566	 -1.444267
 -2.042677	 -3.230305	 -0.394925	 -1.511487
 -2.038318	 -3.226655	 -0.399284	 -1.592394
 -2.033959	 -3.237909	 -0.403643	 -1.642276
 -2.029600	 -3.235476	 -0.408002	 -1.694592
 -2.025241	 -3.242168	 -0.412361	 -1.807132
 -2.020882	 -3.247338	 -0.416720	 -1.959821
 -2.016523	 -3.247338	 -0.421080	 -1.972596
 -2.012163	 -3.259201	 -0.425439	 -2.062020
 -2.007804	 -3.262547	 -0.429798	 -2.108556
 -2.003445	 -3.264067	 -0.434157	 -2.207105
 -1.999086	 -3.270455	 -0.438516	 -2.255162
 -1.994727	 -3.270455	 -0.442875	 -2.381085
 -1.990368	 -3.270151	 -0.447234	 -2.467467
 -1.986009	 -3.278971	 -0.451594	 -2.474463
 -1.981650	 -3.285967	 -0.455953	 -2.584570
 -1.977290	 -3.289617	 -0.460331	 -2.594911
 -1.972931	 -3.289921	 -0.464671	 -2.778017
 -1.968572	 -3.293875	 -0.469030	 -2.770108
 -1.964213	 -3.304825	 -0.473389	 -2.895727
 -1.959854	 -3.310604	 -0.477748	 -2.987888
 -1.955495	 -3.305433	 -0.482108	 -3.023171
 -1.951136	 -3.312125	 -0.486467	 -3.173731
 -1.946776	 -3.317904	 -0.490826	 -3.168561
 -1.942417	 -3.316992	 -0.495185	 -3.302088
 -1.938058	 -3.327637	 -0.499544	 -3.283838
 -1.933699	 -3.328550	 -0.503903	 -3.459339
 -1.929340	 -3.331591	 -0.508262	 -3.466943
 -1.924981	 -3.335850	 -0.512622	 -3.570967
 -1.920622	 -3.341629	 -0.516981	 -3.616287
 -1.916262	 -3.344062	 -0.521340	 -3.732477
 -1.911903	 -3.353795	 -0.525699	 -3.827071
 -1.907544	 -3.358662	 -0.530058	 -3.838629
 -1.903185	 -3.355316	 -0.534417	 -3.923186
 -1.898826	 -3.358053	 -0.538776	 -3.977631
 -1.894467	 -3.365049	 -0.543135	 -4.098992
 -1.890108	 -3.371132	 -0.547495	 -4.094429
 -1.885748	 -3.373566	 -0.551854	 -4.272364
 -1.881389	 -3.374782	 -0.556213	 -4.304909
 -1.877030	 -3.376911	 -0.560572	 -4.403762
 -1.872671	 -3.386036	 -0.564931	 -4.446649
 -1.868312	 -3.384211	 -0.569290	 -4.517823
 -1.863953	 -3.393032	 -0.573650	 -4.546414
 -1.859594	 -3.392119	 -0.578009	 -4.630058
 -1.855235	 -3.398811	 -0.582368	 -4.834151
 -1.850875	 -3.402157	 -0.586727	 -4.787614
 -1.846516	 -3.410065	 -0.591086	 -4.917491
 -1.842157	 -3.414323	 -0.595445	 -4.922358
 -1.837798	 -3.413715	 -0.599804	 -5.002048
 -1.833439	 -3.411890	 -0.604164	 -5.047977
 -1.829080	 -3.419494	 -0.608523	 -5.147742
 -1.824721	 -3.432877	 -0.612882	 -5.199754
 -1.820361	 -3.429531	 -0.617241	 -5.316552
 -1.816002	 -3.436223	 -0.621600	 -5.388638
 -1.811643	 -3.438048	 -0.625959	 -4.603292
 -1.807284	 -3.445348	 -0.630318	 -4.624888
 -1.802925	 -3.444435	 -0.634677	 -4.649829
 -1.798566	 -3.447477	 -0.639037	 -4.678724
 -1.794206	 -3.452952	 -0.643396	 -4.658346
 -1.789847	 -3.458427	 -0.647755	 -4.641617
 -1.785488	 -3.454777	 -0.652114	 -4.649829
 -1.781129	 -3.470897	 -0.656473	 -4.649829
 -1.776770	 -3.468160	 -0.660832	 -4.644962
 -1.772411	 -3.475764	 -0.665191	 -4.650133
 -1.768052	 -3.480631	 -0.669551	 -4.649829
 -1.763692	 -3.480326	 -0.673910	 -4.650133
 -1.759333	 -3.485497	 -0.678269	 -4.655000
 -1.754974	 -3.484585	 -0.682628	 -4.644050
 -1.750615	 -3.494622	 -0.686987	 -4.652262
 -1.746256	 -3.499184	 -0.691346	 -4.636142
 -1.741897	 -3.493101	 -0.695705	 -4.633100
 -1.737538	 -3.503139	 -0.700065	 -4.642529
 -1.733179	 -3.506180	 -0.704424	 -4.646179
 -1.728819	 -3.513176	 -0.708783	 -4.628538
 -1.724460	 -3.520476	 -0.713142	 -4.635229
 -1.720101	 -3.522605	 -0.717501	 -4.636750
 -1.715742	 -3.524126	 -0.721860	 -4.623063
 -1.711383	 -3.529296	 -0.726219	 -4.632188
 -1.707024	 -3.529296	 -0.730579	 -4.620934
 -1.702665	 -3.542984	 -0.734938	 -4.620629
 -1.698305	 -3.540550	 -0.739297	 -4.613329
 -1.693946	 -3.546329	 -0.743656	 -4.612721
 -1.689587	 -3.549371	 -0.748015	 -4.614851
 -1.685228	 -3.556063	 -0.752374	 -4.613025
 -1.680869	 -3.561234	 -0.756733	 -4.604813
 -1.676509	 -3.569446	 -0.761092	 -4.607855
 -1.672151	 -3.570662	 -0.765452	 -4.597209
 -1.667791	 -3.575529	 -0.769811	 -4.593863
 -1.663432	 -3.581612	 -0.774170	 -4.606030
 -1.659073	 -3.588000	 -0.778529	 -4.594167
 -1.654714	 -3.588000	 -0.782888	 -4.598426
 -1.650355	 -3.593475	 -0.787247	 -4.587780
 -1.645996	 -3.589520	 -0.791606	 -4.585651
 -1.641636	 -3.599254	 -0.795966	 -4.591430
 -1.637277	 -3.607770	 -0.800325	 -4.591430
 -1.632918	 -3.609900	 -0.804684	 -4.573789
 -1.628559	 -3.612029	 -0.809043	 -4.572572
 -1.624200	 -3.622674	 -0.813402	 -4.565880
 -1.619841	 -3.618720	 -0.817761	 -4.574701
 -1.615482	 -3.631191	 -0.822120	 -4.569834
 -1.611122	 -3.628149	 -0.826480	 -4.561926
 -1.606763	 -3.638491	 -0.830839	 -4.550672
 -1.602404	 -3.640012	 -0.835198	 -4.548847
 -1.598045	 -3.645182	 -0.839557	 -4.551280
 -1.593686	 -3.649745	 -0.843916	 -4.561318
 -1.589327	 -3.654611	 -0.848275	 -4.545805
 -1.584968	 -3.661303	 -0.852634	 -4.541852
 -1.580609	 -3.658261	 -0.856994	 -4.530902
 -1.576249	 -3.671036	 -0.861353	 -4.534247
 -1.571890	 -3.671948	 -0.865712	 -4.534552
 -1.567531	 -3.674078	 -0.870071	 -4.526035
 -1.563172	 -3.682594	 -0.874430	 -4.518431
 -1.558813	 -3.682898	 -0.878789	 -4.516910
 -1.554454	 -3.691415	 -0.883148	 -4.519648
 -1.550094	 -3.695369	 -0.887508	 -4.507481
 -1.545735	 -3.692327	 -0.891867	 -4.506265
 -1.541376	 -3.698106	 -0.896226	 -4.499269
 -1.537017	 -3.704190	 -0.900585	 -4.495619
 -1.532658	 -3.713923	 -0.904944	 -4.494707
 -1.528299	 -3.713619	 -0.909303	 -4.494707
 -1.523940	 -3.718789	 -0.913662	 -4.506265
 -1.519581	 -3.716660	 -0.918022	 -4.486494
 -1.515221	 -3.732477	 -0.922381	 -4.482236
 -1.510862	 -3.737952	 -0.926740	 -4.477369
 -1.506503	 -3.734910	 -0.931099	 -4.470982
 -1.502144	 -3.738560	 -0.935458	 -4.473415
 -1.497785	 -3.746164	 -0.939817	 -4.467636
 -1.493426	 -3.752551	 -0.944176	 -4.457599
 -1.489067	 -3.755289	 -0.948536	 -4.462161
 -1.484707	 -3.756201	 -0.952895	 -4.453645
 -1.480348	 -3.754376	 -0.957254	 -4.456686
 -1.475989	 -3.768064	 -0.961613	 -4.453036
 -1.471630	 -3.770801	 -0.965972	 -4.442695
 -1.467271	 -3.779318	 -0.970331	 -4.434178
 -1.462912	 -3.779318	 -0.974690	 -4.436307
 -1.458553	 -3.787530	 -0.979050	 -4.432353
 -1.454194	 -3.789051	 -0.983409	 -4.424141
 -1.449834	 -3.791180	 -0.987768	 -4.425662
 -1.445475	 -3.807909	 -0.992127	 -4.422924
 -1.441116	 -3.801826	 -0.996486	 -4.420795
 -1.436757	 -3.808213	 -1.000845	 -4.414408
 -1.432398	 -3.815513	 -1.005204	 -4.410150
 -1.428039	 -3.818554	 -1.009564	 -4.401024
 -1.423680	 -3.825550	 -1.013923	 -4.398895
 -1.419320	 -3.835283	 -1.018282	 -4.392812
 -1.414961	 -3.830417	 -1.022641	 -4.389771
 -1.410602	 -3.838629	 -1.027000	 -4.386729
 -1.406243	 -3.849275	 -1.031359	 -4.393116
 -1.401884	 -3.855054	 -1.035718	 -4.376996
 -1.397525	 -3.851708	 -1.040077	 -4.373042
 -1.393165	 -3.855662	 -1.044437	 -4.371521
 -1.388806	 -3.865091	 -1.048796	 -4.367262
 -1.384447	 -3.870870	 -1.053155	 -4.366654
 -1.380088	 -3.876345	 -1.057514	 -4.360571
 -1.375729	 -3.883645	 -1.061873	 -4.353879
 -1.371370	 -3.888208	 -1.066232	 -4.342930
 -1.367011	 -3.882124	 -1.070591	 -4.349926
 -1.362652	 -3.896724	 -1.074951	 -4.344755
 -1.358292	 -3.894899	 -1.079310	 -4.336846
 -1.353933	 -3.908587	 -1.083669	 -4.330155
 -1.349574	 -3.910411	 -1.088028	 -4.325288
 -1.345215	 -3.915886	 -1.092387	 -4.332892
 -1.340856	 -3.923186	 -1.096746	 -4.318901
 -1.336497	 -3.925315	 -1.101105	 -4.317380
 -1.332138	 -3.922578	 -1.105464	 -4.313122
 -1.327778	 -3.936873	 -1.109824	 -4.310080
 -1.323419	 -3.937178	 -1.114183	 -4.300347
 -1.319060	 -3.944173	 -1.118542	 -4.304301
 -1.314701	 -3.942652	 -1.122901	 -4.301868
 -1.310342	 -3.953298	 -1.127260	 -4.298218
 -1.305983	 -3.956644	 -1.131619	 -4.291222
 -1.301624	 -3.966073	 -1.135978	 -4.281793
 -1.297265	 -3.962727	 -1.140338	 -4.280272
 -1.292905	 -3.972461	 -1.144697	 -4.275710
 -1.288546	 -3.980369	 -1.149056	 -4.279056
 -1.284187	 -3.988277	 -1.153415	 -4.268106
 -1.279828	 -3.994056	 -1.157774	 -4.269018
 -1.275469	 -3.991318	 -1.162133	 -4.265368
 -1.271110	 -4.005918	 -1.166492	 -4.260198
 -1.266751	 -4.003485	 -1.170852	 -4.253506
 -1.262391	 -4.018997	 -1.175211	 -4.248335
 -1.258032	 -4.018085	 -1.179570	 -4.244381
 -1.253673	 -4.020214	 -1.183929	 -4.242860
 -1.249314	 -4.031772	 -1.188288	 -4.241035
 -1.244955	 -4.025689	 -1.192647	 -4.237994
 -1.240596	 -4.038464	 -1.197007	 -4.223698
 -1.236237	 -4.043939	 -1.201366	 -4.215182
 -1.231877	 -4.055801	 -1.205725	 -4.227956
 -1.227518	 -4.048197	 -1.210084	 -4.213965
 -1.223159	 -4.060972	 -1.214443	 -4.212444
 -1.218800	 -4.058234	 -1.218802	 -4.202711
 -1.214441	 -4.075875	 -1.223161	 -4.203928
 -1.210082	 -4.081350	 -1.227520	 -4.202103
 -1.205723	 -4.084696	 -1.231880	 -4.195107
 -1.201363	 -4.088346	 -1.236239	 -4.189328
 -1.197004	 -4.091084	 -1.240598	 -4.191761
 -1.192645	 -4.090171	 -1.244957	 -4.178987
 -1.188286	 -4.110550	 -1.249316	 -4.180203
 -1.183927	 -4.107812	 -1.253675	 -4.169253
 -1.179568	 -4.112375	 -1.258035	 -4.175032
 -1.175209	 -4.123629	 -1.262394	 -4.172903
 -1.170849	 -4.131537	 -1.266753	 -4.159824
 -1.166490	 -4.134883	 -1.271112	 -4.153437
 -1.162131	 -4.134883	 -1.275471	 -4.152524
 -1.157772	 -4.145528	 -1.279830	 -4.149483
 -1.153413	 -4.149179	 -1.284189	 -4.147354
 -1.149054	 -4.155566	 -1.288548	 -4.146745
 -1.144695	 -4.162258	 -1.292908	 -4.126975
 -1.140335	 -4.171991	 -1.297267	 -4.138533
 -1.135976	 -4.169558	 -1.301626	 -4.130625
 -1.131617	 -4.169253	 -1.305985	 -4.124846
 -1.127258	 -4.185678	 -1.310344	 -4.125454
 -1.122899	 -4.185678	 -1.314703	 -4.111463
 -1.118540	 -4.199669	 -1.319062	 -4.109637
 -1.114181	 -4.195411	 -1.323422	 -4.108421
 -1.109822	 -4.210923	 -1.327781	 -4.114504
 -1.105462	 -4.217919	 -1.332140	 -4.103858
 -1.101103	 -4.222178	 -1.336499	 -4.098992
 -1.096744	 -4.220656	 -1.340858	 -4.090779
 -1.092385	 -4.232519	 -1.345217	 -4.095037
 -1.088026	 -4.238602	 -1.349576	 -4.087434
 -1.083667	 -4.251681	 -1.353935	 -4.074963
 -1.079308	 -4.261718	 -1.358295	 -4.077396
 -1.074948	 -4.266889	 -1.362654	 -4.073746
 -1.070589	 -4.271756	 -1.367013	 -4.072834
 -1.066230	 -4.275102	 -1.371372	 -4.067055
 -1.061871	 -4.291222	 -1.375731	 -4.063405
 -1.057512	 -4.284531	 -1.380090	 -4.058842
 -1.053153	 -4.293351	 -1.384449	 -4.061580
 -1.048794	 -4.295176	 -1.388809	 -4.050022
 -1.044435	 -4.296697	 -1.393168	 -4.050022
 -1.040075	 -4.306126	 -1.397527	 -4.044547
 -1.035716	 -4.324071	 -1.401886	 -4.043026
 -1.031357	 -4.334717	 -1.406245	 -4.036030
 -1.026998	 -4.328634	 -1.410604	 -4.033293
 -1.022639	 -4.338671	 -1.414963	 -4.026297
 -1.018280	 -4.351142	 -1.419322	 -4.029339
 -1.013921	 -4.351750	 -1.423682	 -4.019301
 -1.009561	 -4.359050	 -1.428041	 -4.020822
 -1.005202	 -4.367567	 -1.432400	 -4.017477
 -1.000843	 -4.373650	 -1.436759	 -4.007439
 -0.996484	 -4.382471	 -1.441118	 -4.009872
 -0.992125	 -4.386425	 -1.445477	 -4.002573
 -0.987766	 -4.398591	 -1.449836	 -3.998010
 -0.983407	 -4.411974	 -1.454196	 -3.993143
 -0.979047	 -4.417145	 -1.458555	 -3.987364
 -0.974688	 -4.413495	 -1.462914	 -3.988885
 -0.970329	 -4.433266	 -1.467273	 -3.979456
 -0.965970	 -4.435699	 -1.471632	 -3.983106
 -0.961611	 -4.435699	 -1.475991	 -3.975198
 -0.957252	 -4.443607	 -1.480350	 -3.964248
 -0.952892	 -4.451211	 -1.484710	 -3.960598
 -0.948533	 -4.455165	 -1.489069	 -3.965465
 -0.944174	 -4.469765	 -1.493428	 -3.963031
 -0.939815	 -4.477674	 -1.497787	 -3.961206
 -0.935456	 -4.487103	 -1.502146	 -3.957861
 -0.931097	 -4.492881	 -1.506505	 -3.948128
 -0.926738	 -4.502614	 -1.510864	 -3.954211
 -0.922379	 -4.505656	 -1.515224	 -3.942957
 -0.918019	 -4.508090	 -1.519583	 -3.933832
 -0.913660	 -4.519343	 -1.523942	 -3.936569
 -0.909301	 -4.533335	 -1.528301	 -3.925620
 -0.904942	 -4.540331	 -1.532660	 -3.924403
 -0.900583	 -4.556756	 -1.537019	 -3.917407
 -0.896224	 -4.558580	 -1.541378	 -3.914670
 -0.891864	 -4.567097	 -1.545738	 -3.911932
 -0.887505	 -4.566793	 -1.550097	 -3.912540
 -0.883146	 -4.584738	 -1.554456	 -3.908587
 -0.878787	 -4.595080	 -1.558815	 -3.902199
 -0.874428	 -4.602380	 -1.563174	 -3.903111
 -0.870069	 -4.598730	 -1.567533	 -3.894595
