[Point Spectroscopy Data]
Approach Rate=0.0467 µm/sec
Retreat Rate=0.0467 µm/sec
Z Start=-1.2954 µm
Z End=0.1911 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.231700	 -0.164699	  0.125910	  0.130449
 -1.230142	 -0.164660	  0.124353	  0.129686
 -1.228585	 -0.164621	  0.122796	  0.129275
 -1.227029	 -0.165188	  0.121239	  0.128004
 -1.225472	 -0.164973	  0.119682	  0.126635
 -1.223915	 -0.164601	  0.118125	  0.126146
 -1.222358	 -0.164699	  0.116568	  0.125129
 -1.220801	 -0.164562	  0.115011	  0.124503
 -1.219244	 -0.164973	  0.113454	  0.124053
 -1.217687	 -0.164778	  0.111898	  0.122977
 -1.216130	 -0.165071	  0.110341	  0.121374
 -1.214574	 -0.164738	  0.108784	  0.120552
 -1.213017	 -0.164680	  0.107227	  0.119320
 -1.211460	 -0.164601	  0.105670	  0.120435
 -1.209903	 -0.164601	  0.104113	  0.120161
 -1.208346	 -0.164641	  0.102556	  0.117403
 -1.206789	 -0.164973	  0.100999	  0.117482
 -1.205232	 -0.164856	  0.099442	  0.115819
 -1.203675	 -0.164699	  0.097886	  0.114118
 -1.202119	 -0.164778	  0.096329	  0.113277
 -1.200561	 -0.164875	  0.094772	  0.112631
 -1.199005	 -0.164543	  0.093215	  0.112846
 -1.197448	 -0.164601	  0.091658	  0.111517
 -1.195891	 -0.164621	  0.090101	  0.112494
 -1.194334	 -0.164797	  0.088544	  0.110226
 -1.192777	 -0.164641	  0.086987	  0.108876
 -1.191220	 -0.164817	  0.085431	  0.107683
 -1.189663	 -0.164641	  0.083873	  0.107957
 -1.188106	 -0.164543	  0.082317	  0.106607
 -1.186549	 -0.164680	  0.080760	  0.105082
 -1.184992	 -0.164875	  0.079203	  0.105141
 -1.183436	 -0.164406	  0.077646	  0.105375
 -1.181879	 -0.164914	  0.076089	  0.104163
 -1.180322	 -0.164856	  0.074532	  0.103048
 -1.178765	 -0.164601	  0.072975	  0.101698
 -1.177208	 -0.164406	  0.071418	  0.100056
 -1.175651	 -0.164680	  0.069862	  0.098726
 -1.174094	 -0.164758	  0.068305	  0.098335
 -1.172538	 -0.165071	  0.066748	  0.099195
 -1.170980	 -0.164641	  0.065191	  0.098550
 -1.169424	 -0.164641	  0.063634	  0.095166
 -1.167866	 -0.164601	  0.062077	  0.094345
 -1.166310	 -0.164817	  0.060520	  0.093680
 -1.164753	 -0.164856	  0.058963	  0.092428
 -1.163196	 -0.164836	  0.057406	  0.092408
 -1.161639	 -0.164680	  0.055850	  0.092369
 -1.160082	 -0.164719	  0.054293	  0.091587
 -1.158525	 -0.164719	  0.052736	  0.090570
 -1.156968	 -0.164543	  0.051179	  0.089455
 -1.155412	 -0.164660	  0.049622	  0.089377
 -1.153855	 -0.164758	  0.048065	  0.088301
 -1.152298	 -0.164836	  0.046508	  0.086150
 -1.150741	 -0.164562	  0.044951	  0.084566
 -1.149184	 -0.164856	  0.043394	  0.085094
 -1.147627	 -0.164699	  0.041837	  0.084175
 -1.146070	 -0.164778	  0.040281	  0.083666
 -1.144513	 -0.165012	  0.038724	  0.081925
 -1.142956	 -0.165012	  0.037167	  0.082688
 -1.141400	 -0.164680	  0.035610	  0.081358
 -1.139843	 -0.164621	  0.034053	  0.079911
 -1.138286	 -0.164406	  0.032496	  0.078561
 -1.136729	 -0.164621	  0.030939	  0.077662
 -1.135172	 -0.164836	  0.029382	  0.077818
 -1.133615	 -0.164738	  0.027825	  0.075432
 -1.132058	 -0.164914	  0.026269	  0.074337
 -1.130501	 -0.164641	  0.024711	  0.075080
 -1.128944	 -0.164621	  0.023155	  0.072362
 -1.127388	 -0.164699	  0.021598	  0.071579
 -1.125831	 -0.164875	  0.020041	  0.070641
 -1.124274	 -0.164895	  0.018484	  0.069369
 -1.122717	 -0.164660	  0.016927	  0.069467
 -1.121160	 -0.164954	  0.015370	  0.068763
 -1.119603	 -0.164582	  0.013813	  0.068704
 -1.118046	 -0.164993	  0.012257	  0.067726
 -1.116489	 -0.164875	  0.010700	  0.065790
 -1.114932	 -0.164621	  0.009143	  0.063521
 -1.113376	 -0.164543	  0.007586	  0.064734
 -1.111818	 -0.164797	  0.006029	  0.062817
 -1.110262	 -0.164875	  0.004472	  0.061546
 -1.108705	 -0.164875	  0.002915	  0.061331
 -1.107148	 -0.164719	  0.001358	  0.059551
 -1.105591	 -0.164758	 -0.000198	  0.059903
 -1.104034	 -0.164504	 -0.001756	  0.057107
 -1.102477	 -0.164543	 -0.003312	  0.056383
 -1.100920	 -0.164582	 -0.004869	  0.056266
 -1.099363	 -0.164875	 -0.006426	  0.053586
 -1.097807	 -0.165071	 -0.007983	  0.053879
 -1.096250	 -0.164836	 -0.009540	  0.053586
 -1.094693	 -0.164562	 -0.011097	  0.052608
 -1.093136	 -0.165149	 -0.012654	  0.049499
 -1.091579	 -0.164973	 -0.014211	  0.049068
 -1.090022	 -0.164778	 -0.015767	  0.048423
 -1.088465	 -0.165090	 -0.017324	  0.046721
 -1.086908	 -0.164778	 -0.018881	  0.046721
 -1.085351	 -0.164875	 -0.020438	  0.044237
 -1.083795	 -0.164856	 -0.021995	  0.046936
 -1.082237	 -0.164680	 -0.023552	  0.044570
 -1.080681	 -0.164484	 -0.025109	  0.042555
 -1.079124	 -0.164425	 -0.026666	  0.042536
 -1.077567	 -0.165110	 -0.028223	  0.042008
 -1.076010	 -0.164699	 -0.029779	  0.040678
 -1.074453	 -0.165462	 -0.031336	  0.038937
 -1.072896	 -0.165169	 -0.032893	  0.036395
 -1.071339	 -0.164914	 -0.034450	  0.036062
 -1.069782	 -0.164543	 -0.036007	  0.036160
 -1.068226	 -0.164738	 -0.037564	  0.035925
 -1.066669	 -0.164484	 -0.039121	  0.035749
 -1.065112	 -0.164641	 -0.040678	  0.033618
 -1.063555	 -0.164817	 -0.042235	  0.031447
 -1.061998	 -0.164680	 -0.043792	  0.031486
 -1.060441	 -0.164954	 -0.045348	  0.030273
 -1.058884	 -0.164230	 -0.046905	  0.028435
 -1.057327	 -0.165149	 -0.048462	  0.027555
 -1.055771	 -0.164856	 -0.050019	  0.024934
 -1.054214	 -0.164406	 -0.051576	  0.027613
 -1.052657	 -0.164562	 -0.053133	  0.025129
 -1.051100	 -0.164308	 -0.054690	  0.023780
 -1.049543	 -0.164328	 -0.056247	  0.022861
 -1.047986	 -0.164425	 -0.057804	  0.022098
 -1.046429	 -0.164445	 -0.059360	  0.020612
 -1.044872	 -0.164836	 -0.060918	  0.021257
 -1.043315	 -0.164738	 -0.062474	  0.020299
 -1.041759	 -0.165090	 -0.064031	  0.019595
 -1.040201	 -0.164523	 -0.065588	  0.017795
 -1.038645	 -0.164601	 -0.067145	  0.016700
 -1.037088	 -0.164875	 -0.068702	  0.014470
 -1.035531	 -0.164621	 -0.070259	  0.013786
 -1.033974	 -0.164523	 -0.071816	  0.012319
 -1.032417	 -0.164543	 -0.073373	  0.011908
 -1.030860	 -0.164621	 -0.074929	  0.013453
 -1.029303	 -0.164562	 -0.076486	  0.011243
 -1.027747	 -0.164778	 -0.078043	  0.008231
 -1.026189	 -0.164699	 -0.079600	  0.007645
 -1.024633	 -0.164289	 -0.081157	  0.007723
 -1.023076	 -0.164699	 -0.082714	  0.004985
 -1.021519	 -0.164914	 -0.084271	  0.003420
 -1.019962	 -0.164738	 -0.085828	  0.002970
 -1.018405	 -0.164817	 -0.087385	  0.002931
 -1.016848	 -0.164621	 -0.088941	  0.003049
 -1.015291	 -0.164543	 -0.090499	  0.001562
 -1.013734	 -0.165110	 -0.092055	 -0.000042
 -1.012178	 -0.164719	 -0.093612	 -0.002721
 -1.010621	 -0.164797	 -0.095169	 -0.004403
 -1.009064	 -0.164954	 -0.096726	 -0.003640
 -1.007507	 -0.164856	 -0.098283	 -0.004168
 -1.005950	 -0.164914	 -0.099840	 -0.005264
 -1.004393	 -0.164738	 -0.101396	 -0.004892
 -1.002836	 -0.164758	 -0.102954	 -0.007865
 -1.001279	 -0.164895	 -0.104510	 -0.009077
 -0.999723	 -0.164445	 -0.106067	 -0.009781
 -0.998166	 -0.164778	 -0.107624	 -0.011737
 -0.996608	 -0.164562	 -0.109181	 -0.011737
 -0.995052	 -0.164875	 -0.110738	 -0.012520
 -0.993495	 -0.164660	 -0.112295	 -0.015786
 -0.991938	 -0.164699	 -0.113852	 -0.015434
 -0.990381	 -0.164680	 -0.115408	 -0.015571
 -0.988824	 -0.164641	 -0.116965	 -0.017487
 -0.987267	 -0.164641	 -0.118522	 -0.017272
 -0.985710	 -0.164641	 -0.120079	 -0.019834
 -0.984153	 -0.164758	 -0.121636	 -0.021868
 -0.982597	 -0.164778	 -0.123193	 -0.022122
 -0.981040	 -0.164660	 -0.124750	 -0.022103
 -0.979483	 -0.164601	 -0.126307	 -0.022709
 -0.977926	 -0.164758	 -0.127864	 -0.023237
 -0.976369	 -0.164601	 -0.129421	 -0.024645
 -0.974812	 -0.164660	 -0.130977	 -0.025702
 -0.973255	 -0.164660	 -0.132534	 -0.027305
 -0.971698	 -0.164523	 -0.134091	 -0.027423
 -0.970142	 -0.164836	 -0.135648	 -0.028557
 -0.968585	 -0.164386	 -0.137205	 -0.030904
 -0.967028	 -0.164601	 -0.138762	 -0.032781
 -0.965471	 -0.164641	 -0.140319	 -0.031002
 -0.963914	 -0.164582	 -0.141876	 -0.033368
 -0.962357	 -0.164484	 -0.143433	 -0.033935
 -0.960800	 -0.164797	 -0.144989	 -0.036497
 -0.959243	 -0.164875	 -0.146546	 -0.037867
 -0.957686	 -0.164758	 -0.148103	 -0.037847
 -0.956130	 -0.164875	 -0.149660	 -0.039353
 -0.954572	 -0.164367	 -0.151217	 -0.040174
 -0.953016	 -0.164719	 -0.152774	 -0.039509
 -0.951459	 -0.164856	 -0.154331	 -0.041172
 -0.949902	 -0.164699	 -0.155888	 -0.043636
 -0.948345	 -0.164523	 -0.157445	 -0.044849
 -0.946788	 -0.164641	 -0.159002	 -0.045807
 -0.945231	 -0.164836	 -0.160558	 -0.046022
 -0.943674	 -0.164758	 -0.162115	 -0.048252
 -0.942117	 -0.164621	 -0.163672	 -0.046707
 -0.940561	 -0.164680	 -0.165229	 -0.050090
 -0.939004	 -0.165051	 -0.166786	 -0.051166
 -0.937447	 -0.164406	 -0.168343	 -0.051440
 -0.935890	 -0.164465	 -0.169900	 -0.052711
 -0.934333	 -0.164210	 -0.171457	 -0.054002
 -0.932776	 -0.164386	 -0.173014	 -0.056270
 -0.931219	 -0.164719	 -0.174570	 -0.055547
 -0.929662	 -0.164465	 -0.176128	 -0.056896
 -0.928105	 -0.165071	 -0.177684	 -0.057737
 -0.926549	 -0.165110	 -0.179241	 -0.059165
 -0.924992	 -0.164523	 -0.180798	 -0.059791
 -0.923435	 -0.164210	 -0.182355	 -0.062236
 -0.921878	 -0.164875	 -0.183912	 -0.063331
 -0.920321	 -0.164738	 -0.185469	 -0.062744
 -0.918764	 -0.164699	 -0.187025	 -0.064661
 -0.917207	 -0.165071	 -0.188583	 -0.066108
 -0.915650	 -0.164778	 -0.190139	 -0.067242
 -0.914094	 -0.164543	 -0.191696	 -0.067555
 -0.912536	 -0.164562	 -0.193253	 -0.068611
 -0.910979	 -0.164699	 -0.194810	 -0.071252
 -0.909423	 -0.164719	 -0.196367	 -0.072640
 -0.907866	 -0.164758	 -0.197924	 -0.074714
 -0.906309	 -0.164680	 -0.199481	 -0.075476
 -0.904752	 -0.164406	 -0.201038	 -0.074009
 -0.903195	 -0.164699	 -0.202594	 -0.076845
 -0.901638	 -0.164367	 -0.204151	 -0.076826
 -0.900081	 -0.164641	 -0.205708	 -0.076982
 -0.898524	 -0.164641	 -0.207265	 -0.078742
 -0.896968	 -0.164621	 -0.208822	 -0.081168
 -0.895411	 -0.164660	 -0.210379	 -0.080796
 -0.893854	 -0.164778	 -0.211936	 -0.082439
 -0.892297	 -0.164328	 -0.213493	 -0.084805
 -0.890740	 -0.164465	 -0.215050	 -0.086135
 -0.889183	 -0.164856	 -0.216606	 -0.085431
 -0.887626	 -0.164054	 -0.218163	 -0.084805
 -0.886069	 -0.164621	 -0.219720	 -0.088952
 -0.884513	 -0.164856	 -0.221277	 -0.091064
 -0.882955	 -0.164601	 -0.222834	 -0.090536
 -0.881399	 -0.164465	 -0.224391	 -0.091514
 -0.879842	 -0.164465	 -0.225948	 -0.094350
 -0.878285	 -0.164660	 -0.227505	 -0.093196
 -0.876728	 -0.164543	 -0.229062	 -0.094193
 -0.875171	 -0.164699	 -0.230619	 -0.096247
 -0.873614	 -0.164504	 -0.232175	 -0.097831
 -0.872057	 -0.164699	 -0.233732	 -0.099669
 -0.870501	 -0.164289	 -0.235289	 -0.100197
 -0.868943	 -0.164445	 -0.236846	 -0.101469
 -0.867387	 -0.164641	 -0.238403	 -0.102838
 -0.865830	 -0.164699	 -0.239960	 -0.103190
 -0.864273	 -0.164504	 -0.241517	 -0.105517
 -0.862716	 -0.164230	 -0.243074	 -0.107160
 -0.861159	 -0.164699	 -0.244631	 -0.106749
 -0.859602	 -0.164523	 -0.246187	 -0.105595
 -0.858045	 -0.164328	 -0.247745	 -0.109390
 -0.856488	 -0.164778	 -0.249301	 -0.110250
 -0.854932	 -0.164406	 -0.250858	 -0.111580
 -0.853375	 -0.164445	 -0.252415	 -0.109761
 -0.851818	 -0.164289	 -0.253972	 -0.113692
 -0.850261	 -0.164680	 -0.255529	 -0.114103
 -0.848704	 -0.164836	 -0.257086	 -0.116606
 -0.847147	 -0.164230	 -0.258643	 -0.117702
 -0.845590	 -0.164328	 -0.260199	 -0.118582
 -0.844033	 -0.164445	 -0.261756	 -0.120498
 -0.842476	 -0.164660	 -0.263313	 -0.119521
 -0.840920	 -0.164543	 -0.264870	 -0.121124
 -0.839363	 -0.164641	 -0.266427	 -0.122689
 -0.837806	 -0.164856	 -0.267984	 -0.122102
 -0.836249	 -0.164543	 -0.269541	 -0.124664
 -0.834692	 -0.164367	 -0.271098	 -0.124293
 -0.833135	 -0.164465	 -0.272654	 -0.127559
 -0.831578	 -0.164113	 -0.274212	 -0.130982
 -0.830021	 -0.164562	 -0.275768	 -0.131138
 -0.828465	 -0.164406	 -0.277326	 -0.131060
 -0.826907	 -0.164778	 -0.278882	 -0.130845
 -0.825351	 -0.164582	 -0.280439	 -0.132194
 -0.823794	 -0.164465	 -0.281996	 -0.132409
 -0.822237	 -0.164797	 -0.283553	 -0.135030
 -0.820680	 -0.164836	 -0.285110	 -0.136673
 -0.819123	 -0.164328	 -0.286667	 -0.139333
 -0.817566	 -0.164641	 -0.288223	 -0.137064
 -0.816009	 -0.164582	 -0.289780	 -0.139841
 -0.814452	 -0.164601	 -0.291337	 -0.141386
 -0.812895	 -0.164386	 -0.292894	 -0.143538
 -0.811339	 -0.164660	 -0.294451	 -0.142540
 -0.809782	 -0.164699	 -0.296008	 -0.143948
 -0.808225	 -0.164562	 -0.297565	 -0.145005
 -0.806668	 -0.164484	 -0.299122	 -0.147058
 -0.805111	 -0.164504	 -0.300679	 -0.147625
 -0.803554	 -0.164386	 -0.302235	 -0.149327
 -0.801997	 -0.163897	 -0.303792	 -0.150794
 -0.800440	 -0.164465	 -0.305349	 -0.150207
 -0.798884	 -0.164680	 -0.306906	 -0.151850
 -0.797327	 -0.164699	 -0.308463	 -0.153864
 -0.795770	 -0.164699	 -0.310020	 -0.156035
 -0.794213	 -0.164210	 -0.311577	 -0.155468
 -0.792656	 -0.164347	 -0.313134	 -0.156544
 -0.791099	 -0.164660	 -0.314691	 -0.157717
 -0.789542	 -0.164465	 -0.316248	 -0.156954
 -0.787985	 -0.164621	 -0.317804	 -0.158147
 -0.786428	 -0.164289	 -0.319361	 -0.159810
 -0.784871	 -0.164523	 -0.320918	 -0.162626
 -0.783314	 -0.164171	 -0.322475	 -0.162900
 -0.781758	 -0.164484	 -0.324032	 -0.162841
 -0.780201	 -0.164875	 -0.325589	 -0.165149
 -0.778644	 -0.164308	 -0.327146	 -0.166499
 -0.777087	 -0.164191	 -0.328703	 -0.165364
 -0.775530	 -0.164367	 -0.330260	 -0.166186
 -0.773973	 -0.164875	 -0.331816	 -0.164797
 -0.772416	 -0.164445	 -0.333373	 -0.165814
 -0.770859	 -0.164249	 -0.334930	 -0.165266
 -0.769303	 -0.164523	 -0.336487	 -0.166244
 -0.767745	 -0.164543	 -0.338044	 -0.166538
 -0.766189	 -0.164641	 -0.339601	 -0.166342
 -0.764632	 -0.164504	 -0.341158	 -0.165560
 -0.763075	 -0.164445	 -0.342715	 -0.165227
 -0.761518	 -0.164523	 -0.344272	 -0.165853
 -0.759961	 -0.164582	 -0.345829	 -0.165658
 -0.758404	 -0.164601	 -0.347385	 -0.165638
 -0.756847	 -0.164406	 -0.348942	 -0.166264
 -0.755290	 -0.164836	 -0.350499	 -0.166283
 -0.753734	 -0.164523	 -0.352056	 -0.166127
 -0.752177	 -0.164758	 -0.353613	 -0.166381
 -0.750620	 -0.164465	 -0.355170	 -0.165931
 -0.749063	 -0.164465	 -0.356727	 -0.165638
 -0.747506	 -0.164797	 -0.358284	 -0.165208
 -0.745949	 -0.164445	 -0.359841	 -0.165990
 -0.744392	 -0.164406	 -0.361397	 -0.166127
 -0.742836	 -0.164367	 -0.362954	 -0.165716
 -0.741278	 -0.164269	 -0.364511	 -0.165266
 -0.739722	 -0.164582	 -0.366068	 -0.165677
 -0.738164	 -0.164582	 -0.367625	 -0.165423
 -0.736608	 -0.164601	 -0.369182	 -0.165403
 -0.735051	 -0.164249	 -0.370739	 -0.165775
 -0.733494	 -0.164230	 -0.372296	 -0.165560
 -0.731937	 -0.164191	 -0.373852	 -0.165638
 -0.730380	 -0.164641	 -0.375410	 -0.165482
