[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.2317 µm
Z End=0.3610 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.231700	 -2.561420	  0.125910	  2.028749
 -1.230142	 -2.560811	  0.124353	  2.016886
 -1.228585	 -2.560203	  0.122796	  2.010499
 -1.227029	 -2.569024	  0.121239	  1.990728
 -1.225472	 -2.565678	  0.119682	  1.969436
 -1.223915	 -2.559899	  0.118125	  1.961832
 -1.222358	 -2.561420	  0.116568	  1.946015
 -1.220801	 -2.559290	  0.115011	  1.936282
 -1.219244	 -2.565678	  0.113454	  1.929286
 -1.217687	 -2.562636	  0.111898	  1.912557
 -1.216130	 -2.567199	  0.110341	  1.887615
 -1.214574	 -2.562028	  0.108784	  1.874840
 -1.213017	 -2.561116	  0.107227	  1.855678
 -1.211460	 -2.559899	  0.105670	  1.873016
 -1.209903	 -2.559899	  0.104113	  1.868757
 -1.208346	 -2.560507	  0.102556	  1.825870
 -1.206789	 -2.565678	  0.100999	  1.827086
 -1.205232	 -2.563853	  0.099442	  1.801232
 -1.203675	 -2.561420	  0.097886	  1.774770
 -1.202119	 -2.562636	  0.096329	  1.761691
 -1.200561	 -2.564157	  0.094772	  1.751653
 -1.199005	 -2.558986	  0.093215	  1.754999
 -1.197448	 -2.559899	  0.091658	  1.734316
 -1.195891	 -2.560203	  0.090101	  1.749524
 -1.194334	 -2.562941	  0.088544	  1.714241
 -1.192777	 -2.560507	  0.086987	  1.693253
 -1.191220	 -2.563245	  0.085431	  1.674699
 -1.189663	 -2.560507	  0.083873	  1.678958
 -1.188106	 -2.558986	  0.082317	  1.657970
 -1.186549	 -2.561116	  0.080760	  1.634245
 -1.184992	 -2.564157	  0.079203	  1.635158
 -1.183436	 -2.556857	  0.077646	  1.638808
 -1.181879	 -2.564765	  0.076089	  1.619949
 -1.180322	 -2.563853	  0.074532	  1.602612
 -1.178765	 -2.559899	  0.072975	  1.581625
 -1.177208	 -2.556857	  0.071418	  1.556075
 -1.175651	 -2.561116	  0.069862	  1.535391
 -1.174094	 -2.562332	  0.068305	  1.529308
 -1.172538	 -2.567199	  0.066748	  1.542691
 -1.170980	 -2.560507	  0.065191	  1.532654
 -1.169424	 -2.560507	  0.063634	  1.480033
 -1.167866	 -2.559899	  0.062077	  1.467258
 -1.166310	 -2.563245	  0.060520	  1.456917
 -1.164753	 -2.563853	  0.058963	  1.437450
 -1.163196	 -2.563549	  0.057406	  1.437146
 -1.161639	 -2.561116	  0.055850	  1.436537
 -1.160082	 -2.561724	  0.054293	  1.424371
 -1.158525	 -2.561724	  0.052736	  1.408554
 -1.156968	 -2.558986	  0.051179	  1.391217
 -1.155412	 -2.560811	  0.049622	  1.390000
 -1.153855	 -2.562332	  0.048065	  1.373271
 -1.152298	 -2.563549	  0.046508	  1.339813
 -1.150741	 -2.559290	  0.044951	  1.315175
 -1.149184	 -2.563853	  0.043394	  1.323388
 -1.147627	 -2.561420	  0.041837	  1.309092
 -1.146070	 -2.562636	  0.040281	  1.301184
 -1.144513	 -2.566286	  0.038724	  1.274113
 -1.142956	 -2.566286	  0.037167	  1.285975
 -1.141400	 -2.561116	  0.035610	  1.265292
 -1.139843	 -2.560203	  0.034053	  1.242784
 -1.138286	 -2.556857	  0.032496	  1.221796
 -1.136729	 -2.560203	  0.030939	  1.207805
 -1.135172	 -2.563549	  0.029382	  1.210238
 -1.133615	 -2.562028	  0.027825	  1.173130
 -1.132058	 -2.564765	  0.026269	  1.156096
 -1.130501	 -2.560507	  0.024711	  1.167655
 -1.128944	 -2.560203	  0.023155	  1.125376
 -1.127388	 -2.561420	  0.021598	  1.113209
 -1.125831	 -2.564157	  0.020041	  1.098609
 -1.124274	 -2.564461	  0.018484	  1.078838
 -1.122717	 -2.560811	  0.016927	  1.080359
 -1.121160	 -2.565374	  0.015370	  1.069409
 -1.119603	 -2.559595	  0.013813	  1.068497
 -1.118046	 -2.565982	  0.012257	  1.053288
 -1.116489	 -2.564157	  0.010700	  1.023176
 -1.114932	 -2.560203	  0.009143	  0.987893
 -1.113376	 -2.558986	  0.007586	  1.006751
 -1.111818	 -2.562941	  0.006029	  0.976943
 -1.110262	 -2.564157	  0.004472	  0.957172
 -1.108705	 -2.564157	  0.002915	  0.953826
 -1.107148	 -2.561724	  0.001358	  0.926147
 -1.105591	 -2.562332	 -0.000198	  0.931622
 -1.104034	 -2.558378	 -0.001756	  0.888126
 -1.102477	 -2.558986	 -0.003312	  0.876872
 -1.100920	 -2.559595	 -0.004869	  0.875047
 -1.099363	 -2.564157	 -0.006426	  0.833376
 -1.097807	 -2.567199	 -0.007983	  0.837939
 -1.096250	 -2.563549	 -0.009540	  0.833376
 -1.094693	 -2.559290	 -0.011097	  0.818168
 -1.093136	 -2.568415	 -0.012654	  0.769806
 -1.091579	 -2.565678	 -0.014211	  0.763114
 -1.090022	 -2.562636	 -0.015767	  0.753076
 -1.088465	 -2.567503	 -0.017324	  0.726614
 -1.086908	 -2.562636	 -0.018881	  0.726614
 -1.085351	 -2.564157	 -0.020438	  0.687985
 -1.083795	 -2.563853	 -0.021995	  0.729960
 -1.082237	 -2.561116	 -0.023552	  0.693156
 -1.080681	 -2.558074	 -0.025109	  0.661827
 -1.079124	 -2.557161	 -0.026666	  0.661523
 -1.077567	 -2.567807	 -0.028223	  0.653310
 -1.076010	 -2.561420	 -0.029779	  0.632627
 -1.074453	 -2.573282	 -0.031336	  0.605556
 -1.072896	 -2.568720	 -0.032893	  0.566014
 -1.071339	 -2.564765	 -0.034450	  0.560844
 -1.069782	 -2.558986	 -0.036007	  0.562364
 -1.068226	 -2.562028	 -0.037564	  0.558714
 -1.066669	 -2.558074	 -0.039121	  0.555977
 -1.065112	 -2.560507	 -0.040678	  0.522823
 -1.063555	 -2.563245	 -0.042235	  0.489060
 -1.061998	 -2.561116	 -0.043792	  0.489669
 -1.060441	 -2.565374	 -0.045348	  0.470810
 -1.058884	 -2.554120	 -0.046905	  0.442219
 -1.057327	 -2.568415	 -0.048462	  0.428531
 -1.055771	 -2.563853	 -0.050019	  0.387773
 -1.054214	 -2.556857	 -0.051576	  0.429444
 -1.052657	 -2.559290	 -0.053133	  0.390815
 -1.051100	 -2.555336	 -0.054690	  0.369827
 -1.049543	 -2.555640	 -0.056247	  0.355532
 -1.047986	 -2.557161	 -0.057804	  0.343669
 -1.046429	 -2.557466	 -0.059360	  0.320552
 -1.044872	 -2.563549	 -0.060918	  0.330590
 -1.043315	 -2.562028	 -0.062474	  0.315686
 -1.041759	 -2.567503	 -0.064031	  0.304736
 -1.040201	 -2.558682	 -0.065588	  0.276753
 -1.038645	 -2.559899	 -0.067145	  0.259719
 -1.037088	 -2.564157	 -0.068702	  0.225044
 -1.035531	 -2.560203	 -0.070259	  0.214399
 -1.033974	 -2.558682	 -0.071816	  0.191586
 -1.032417	 -2.558986	 -0.073373	  0.185199
 -1.030860	 -2.560203	 -0.074929	  0.209228
 -1.029303	 -2.559290	 -0.076486	  0.174857
 -1.027747	 -2.562636	 -0.078043	  0.128015
 -1.026189	 -2.561420	 -0.079600	  0.118890
 -1.024633	 -2.555032	 -0.081157	  0.120107
 -1.023076	 -2.561420	 -0.082714	  0.077524
 -1.021519	 -2.564765	 -0.084271	  0.053191
 -1.019962	 -2.562028	 -0.085828	  0.046195
 -1.018405	 -2.563245	 -0.087385	  0.045586
 -1.016848	 -2.560203	 -0.088941	  0.047411
 -1.015291	 -2.558986	 -0.090499	  0.024295
 -1.013734	 -2.567807	 -0.092055	 -0.000647
 -1.012178	 -2.561724	 -0.093612	 -0.042317
 -1.010621	 -2.562941	 -0.095169	 -0.068476
 -1.009064	 -2.565374	 -0.096726	 -0.056613
 -1.007507	 -2.563853	 -0.098283	 -0.064826
 -1.005950	 -2.564765	 -0.099840	 -0.081859
 -1.004393	 -2.562028	 -0.101396	 -0.076080
 -1.002836	 -2.562332	 -0.102954	 -0.122313
 -1.001279	 -2.564461	 -0.104510	 -0.141171
 -0.999723	 -2.557466	 -0.106067	 -0.152121
 -0.998166	 -2.562636	 -0.107624	 -0.182538
 -0.996608	 -2.559290	 -0.109181	 -0.182538
 -0.995052	 -2.564157	 -0.110738	 -0.194705
 -0.993495	 -2.560811	 -0.112295	 -0.245500
 -0.991938	 -2.561420	 -0.113852	 -0.240025
 -0.990381	 -2.561116	 -0.115408	 -0.242154
 -0.988824	 -2.560507	 -0.116965	 -0.271963
 -0.987267	 -2.560507	 -0.118522	 -0.268617
 -0.985710	 -2.560507	 -0.120079	 -0.308463
 -0.984153	 -2.562332	 -0.121636	 -0.340096
 -0.982597	 -2.562636	 -0.123193	 -0.344050
 -0.981040	 -2.560811	 -0.124750	 -0.343746
 -0.979483	 -2.559899	 -0.126307	 -0.353175
 -0.977926	 -2.562332	 -0.127864	 -0.361388
 -0.976369	 -2.559899	 -0.129421	 -0.383287
 -0.974812	 -2.560811	 -0.130977	 -0.399712
 -0.973255	 -2.560811	 -0.132534	 -0.424654
 -0.971698	 -2.558682	 -0.134091	 -0.426479
 -0.970142	 -2.563549	 -0.135648	 -0.444121
 -0.968585	 -2.556553	 -0.137205	 -0.480621
 -0.967028	 -2.559899	 -0.138762	 -0.509821
 -0.965471	 -2.560507	 -0.140319	 -0.482141
 -0.963914	 -2.559595	 -0.141876	 -0.518945
 -0.962357	 -2.558074	 -0.143433	 -0.527766
 -0.960800	 -2.562941	 -0.144989	 -0.567612
 -0.959243	 -2.564157	 -0.146546	 -0.588904
 -0.957686	 -2.562332	 -0.148103	 -0.588600
 -0.956130	 -2.564157	 -0.149660	 -0.612020
 -0.954572	 -2.556249	 -0.151217	 -0.624795
 -0.953016	 -2.561724	 -0.152774	 -0.614454
 -0.951459	 -2.563853	 -0.154331	 -0.640308
 -0.949902	 -2.561420	 -0.155888	 -0.678633
 -0.948345	 -2.558682	 -0.157445	 -0.697491
 -0.946788	 -2.560507	 -0.159002	 -0.712395
 -0.945231	 -2.563549	 -0.160558	 -0.715741
 -0.943674	 -2.562332	 -0.162115	 -0.750416
 -0.942117	 -2.560203	 -0.163672	 -0.726387
 -0.940561	 -2.561116	 -0.165229	 -0.779007
 -0.939004	 -2.566895	 -0.166786	 -0.795736
 -0.937447	 -2.556857	 -0.168343	 -0.799995
 -0.935890	 -2.557770	 -0.169900	 -0.819766
 -0.934333	 -2.553816	 -0.171457	 -0.839841
 -0.932776	 -2.556553	 -0.173014	 -0.875124
 -0.931219	 -2.561724	 -0.174570	 -0.863870
 -0.929662	 -2.557770	 -0.176128	 -0.884857
 -0.928105	 -2.567199	 -0.177684	 -0.897936
 -0.926549	 -2.567807	 -0.179241	 -0.920140
 -0.924992	 -2.558682	 -0.180798	 -0.929874
 -0.923435	 -2.553816	 -0.182355	 -0.967894
 -0.921878	 -2.564157	 -0.183912	 -0.984928
 -0.920321	 -2.562028	 -0.185469	 -0.975803
 -0.918764	 -2.561420	 -0.187025	 -1.005611
 -0.917207	 -2.567199	 -0.188583	 -1.028119
 -0.915650	 -2.562636	 -0.190139	 -1.045761
 -0.914094	 -2.558986	 -0.191696	 -1.050628
 -0.912536	 -2.559290	 -0.193253	 -1.067052
 -0.910979	 -2.561420	 -0.194810	 -1.108115
 -0.909423	 -2.561724	 -0.196367	 -1.129711
 -0.907866	 -2.562332	 -0.197924	 -1.161952
 -0.906309	 -2.561116	 -0.199481	 -1.173815
 -0.904752	 -2.556857	 -0.201038	 -1.151002
 -0.903195	 -2.561420	 -0.202594	 -1.195106
 -0.901638	 -2.556249	 -0.204151	 -1.194802
 -0.900081	 -2.560507	 -0.205708	 -1.197235
 -0.898524	 -2.560507	 -0.207265	 -1.224610
 -0.896968	 -2.560203	 -0.208822	 -1.262327
 -0.895411	 -2.560811	 -0.210379	 -1.256548
 -0.893854	 -2.562636	 -0.211936	 -1.282098
 -0.892297	 -2.555640	 -0.213493	 -1.318902
 -0.890740	 -2.557770	 -0.215050	 -1.339585
 -0.889183	 -2.563853	 -0.216606	 -1.328635
 -0.887626	 -2.551382	 -0.218163	 -1.318902
 -0.886069	 -2.560203	 -0.219720	 -1.383385
 -0.884513	 -2.563853	 -0.221277	 -1.416235
 -0.882955	 -2.559899	 -0.222834	 -1.408022
 -0.881399	 -2.557770	 -0.224391	 -1.423231
 -0.879842	 -2.557770	 -0.225948	 -1.467335
 -0.878285	 -2.560811	 -0.227505	 -1.449389
 -0.876728	 -2.558986	 -0.229062	 -1.464901
 -0.875171	 -2.561420	 -0.230619	 -1.496839
 -0.873614	 -2.558378	 -0.232175	 -1.521476
 -0.872057	 -2.561420	 -0.233732	 -1.550068
 -0.870501	 -2.555032	 -0.235289	 -1.558280
 -0.868943	 -2.557466	 -0.236846	 -1.578051
 -0.867387	 -2.560507	 -0.238403	 -1.599343
 -0.865830	 -2.561420	 -0.239960	 -1.604818
 -0.864273	 -2.558378	 -0.241517	 -1.641014
 -0.862716	 -2.554120	 -0.243074	 -1.666564
 -0.861159	 -2.561420	 -0.244631	 -1.660176
 -0.859602	 -2.558682	 -0.246187	 -1.642230
 -0.858045	 -2.555640	 -0.247745	 -1.701238
 -0.856488	 -2.562636	 -0.249301	 -1.714622
 -0.854932	 -2.556857	 -0.250858	 -1.735305
 -0.853375	 -2.557466	 -0.252415	 -1.707018
 -0.851818	 -2.555032	 -0.253972	 -1.768155
 -0.850261	 -2.561116	 -0.255529	 -1.774542
 -0.848704	 -2.563549	 -0.257086	 -1.813476
 -0.847147	 -2.554120	 -0.258643	 -1.830509
 -0.845590	 -2.555640	 -0.260199	 -1.844196
 -0.844033	 -2.557466	 -0.261756	 -1.874005
 -0.842476	 -2.560811	 -0.263313	 -1.858796
 -0.840920	 -2.558986	 -0.264870	 -1.883738
 -0.839363	 -2.560507	 -0.266427	 -1.908071
 -0.837806	 -2.563853	 -0.267984	 -1.898946
 -0.836249	 -2.558986	 -0.269541	 -1.938792
 -0.834692	 -2.556249	 -0.271098	 -1.933013
 -0.833135	 -2.557770	 -0.272654	 -1.983809
 -0.831578	 -2.552295	 -0.274212	 -2.037038
 -0.830021	 -2.559290	 -0.275768	 -2.039471
 -0.828465	 -2.556857	 -0.277326	 -2.038254
 -0.826907	 -2.562636	 -0.278882	 -2.034909
 -0.825351	 -2.559595	 -0.280439	 -2.055896
 -0.823794	 -2.557770	 -0.281996	 -2.059242
 -0.822237	 -2.562941	 -0.283553	 -2.100000
 -0.820680	 -2.563549	 -0.285110	 -2.125550
 -0.819123	 -2.555640	 -0.286667	 -2.166916
 -0.817566	 -2.560507	 -0.288223	 -2.131633
 -0.816009	 -2.559595	 -0.289780	 -2.174825
 -0.814452	 -2.559899	 -0.291337	 -2.198854
 -0.812895	 -2.556553	 -0.292894	 -2.232312
 -0.811339	 -2.560811	 -0.294451	 -2.216800
 -0.809782	 -2.561420	 -0.296008	 -2.238700
 -0.808225	 -2.559290	 -0.297565	 -2.255125
 -0.806668	 -2.558074	 -0.299122	 -2.287062
 -0.805111	 -2.558378	 -0.300679	 -2.295883
 -0.803554	 -2.556553	 -0.302235	 -2.322345
 -0.801997	 -2.548949	 -0.303792	 -2.345158
 -0.800440	 -2.557770	 -0.305349	 -2.336033
 -0.798884	 -2.561116	 -0.306906	 -2.361583
 -0.797327	 -2.561420	 -0.308463	 -2.392912
 -0.795770	 -2.561420	 -0.310020	 -2.426674
 -0.794213	 -2.553816	 -0.311577	 -2.417853
 -0.792656	 -2.555945	 -0.313134	 -2.434582
 -0.791099	 -2.560811	 -0.314691	 -2.452832
 -0.789542	 -2.557770	 -0.316248	 -2.440970
 -0.787985	 -2.560203	 -0.317804	 -2.459524
 -0.786428	 -2.555032	 -0.319361	 -2.485378
 -0.784871	 -2.558682	 -0.320918	 -2.529178
 -0.783314	 -2.553207	 -0.322475	 -2.533436
 -0.781758	 -2.558074	 -0.324032	 -2.532524
 -0.780201	 -2.564157	 -0.325589	 -2.568415
 -0.778644	 -2.555336	 -0.327146	 -2.589403
 -0.777087	 -2.553511	 -0.328703	 -2.571761
 -0.775530	 -2.556249	 -0.330260	 -2.584536
 -0.773973	 -2.564157	 -0.331816	 -2.562941
 -0.772416	 -2.557466	 -0.333373	 -2.578757
 -0.770859	 -2.554424	 -0.334930	 -2.570240
 -0.769303	 -2.558682	 -0.336487	 -2.585449
 -0.767745	 -2.558986	 -0.338044	 -2.590011
 -0.766189	 -2.560507	 -0.339601	 -2.586970
 -0.764632	 -2.558378	 -0.341158	 -2.574803
 -0.763075	 -2.557466	 -0.342715	 -2.569632
 -0.761518	 -2.558682	 -0.344272	 -2.579365
 -0.759961	 -2.559595	 -0.345829	 -2.576324
 -0.758404	 -2.559899	 -0.347385	 -2.576020
 -0.756847	 -2.556857	 -0.348942	 -2.585753
 -0.755290	 -2.563549	 -0.350499	 -2.586057
 -0.753734	 -2.558682	 -0.352056	 -2.583624
 -0.752177	 -2.562332	 -0.353613	 -2.587578
 -0.750620	 -2.557770	 -0.355170	 -2.580582
 -0.749063	 -2.557770	 -0.356727	 -2.576020
 -0.747506	 -2.562941	 -0.358284	 -2.569328
 -0.745949	 -2.557466	 -0.359841	 -2.581495
 -0.744392	 -2.556857	 -0.361397	 -2.583624
 -0.742836	 -2.556249	 -0.362954	 -2.577236
 -0.741278	 -2.554728	 -0.364511	 -2.570240
 -0.739722	 -2.559595	 -0.366068	 -2.576628
 -0.738164	 -2.559595	 -0.367625	 -2.572674
 -0.736608	 -2.559899	 -0.369182	 -2.572370
 -0.735051	 -2.554424	 -0.370739	 -2.578149
 -0.733494	 -2.554120	 -0.372296	 -2.574803
 -0.731937	 -2.553511	 -0.373852	 -2.576020
 -0.730380	 -2.560507	 -0.375410	 -2.573586
