[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.295401	 -0.009656	 -0.042089	  0.007214
 -1.293968	 -0.009663	 -0.043521	  0.007219
 -1.292535	 -0.009679	 -0.044953	  0.007136
 -1.291103	 -0.009678	 -0.046386	  0.007125
 -1.289671	 -0.009682	 -0.047818	  0.007106
 -1.288238	 -0.009650	 -0.049250	  0.007000
 -1.286806	 -0.009678	 -0.050683	  0.006988
 -1.285374	 -0.009682	 -0.052115	  0.006958
 -1.283941	 -0.009663	 -0.053548	  0.006968
 -1.282509	 -0.009675	 -0.054980	  0.006882
 -1.281077	 -0.009675	 -0.056412	  0.006905
 -1.279644	 -0.009675	 -0.057845	  0.006786
 -1.278212	 -0.009666	 -0.059277	  0.006828
 -1.276780	 -0.009683	 -0.060710	  0.006754
 -1.275347	 -0.009683	 -0.062142	  0.006813
 -1.273915	 -0.009659	 -0.063574	  0.006713
 -1.272483	 -0.009693	 -0.065007	  0.006681
 -1.271050	 -0.009672	 -0.066439	  0.006594
 -1.269618	 -0.009681	 -0.067871	  0.006642
 -1.268185	 -0.009660	 -0.069304	  0.006629
 -1.266753	 -0.009700	 -0.070736	  0.006664
 -1.265321	 -0.009678	 -0.072168	  0.006606
 -1.263888	 -0.009688	 -0.073601	  0.006520
 -1.262456	 -0.009676	 -0.075033	  0.006499
 -1.261024	 -0.009679	 -0.076466	  0.006418
 -1.259591	 -0.009672	 -0.077898	  0.006363
 -1.258159	 -0.009662	 -0.079330	  0.006429
 -1.256727	 -0.009682	 -0.080763	  0.006382
 -1.255294	 -0.009684	 -0.082195	  0.006289
 -1.253862	 -0.009689	 -0.083627	  0.006184
 -1.252430	 -0.009679	 -0.085060	  0.006164
 -1.250997	 -0.009671	 -0.086492	  0.006102
 -1.249565	 -0.009688	 -0.087924	  0.006103
 -1.248133	 -0.009676	 -0.089357	  0.005999
 -1.246700	 -0.009704	 -0.090789	  0.005954
 -1.245268	 -0.009694	 -0.092221	  0.005900
 -1.243836	 -0.009666	 -0.093654	  0.005834
 -1.242403	 -0.009693	 -0.095086	  0.005801
 -1.240971	 -0.009665	 -0.096519	  0.005791
 -1.239538	 -0.009656	 -0.097951	  0.005710
 -1.238106	 -0.009692	 -0.099383	  0.005708
 -1.236674	 -0.009694	 -0.100816	  0.005625
 -1.235241	 -0.009696	 -0.102248	  0.005494
 -1.233809	 -0.009690	 -0.103680	  0.005533
 -1.232377	 -0.009685	 -0.105113	  0.005494
 -1.230944	 -0.009687	 -0.106545	  0.005568
 -1.229512	 -0.009705	 -0.107977	  0.005403
 -1.228080	 -0.009700	 -0.109410	  0.005409
 -1.226647	 -0.009706	 -0.110842	  0.005350
 -1.225215	 -0.009700	 -0.112274	  0.005273
 -1.223783	 -0.009682	 -0.113707	  0.005217
 -1.222350	 -0.009681	 -0.115139	  0.005202
 -1.220918	 -0.009697	 -0.116571	  0.005170
 -1.219486	 -0.009699	 -0.118004	  0.005124
 -1.218053	 -0.009687	 -0.119436	  0.005041
 -1.216621	 -0.009675	 -0.120868	  0.005053
 -1.215189	 -0.009684	 -0.122301	  0.004906
 -1.213756	 -0.009685	 -0.123733	  0.004955
 -1.212324	 -0.009694	 -0.125165	  0.004861
 -1.210891	 -0.009666	 -0.126598	  0.004858
 -1.209459	 -0.009704	 -0.128030	  0.004706
 -1.208027	 -0.009688	 -0.129463	  0.004803
 -1.206594	 -0.009688	 -0.130895	  0.004679
 -1.205162	 -0.009695	 -0.132327	  0.004553
 -1.203730	 -0.009694	 -0.133760	  0.004657
 -1.202297	 -0.009678	 -0.135192	  0.004612
 -1.200865	 -0.009709	 -0.136624	  0.004475
 -1.199433	 -0.009690	 -0.138057	  0.004473
 -1.198000	 -0.009715	 -0.139489	  0.004464
 -1.196568	 -0.009696	 -0.140921	  0.004448
 -1.195136	 -0.009678	 -0.142354	  0.004363
 -1.193703	 -0.009727	 -0.143786	  0.004377
 -1.192271	 -0.009709	 -0.145218	  0.004262
 -1.190839	 -0.009684	 -0.146651	  0.004159
 -1.189406	 -0.009700	 -0.148083	  0.004139
 -1.187973	 -0.009684	 -0.149515	  0.004116
 -1.186541	 -0.009678	 -0.150948	  0.004126
 -1.185109	 -0.009692	 -0.152380	  0.004010
 -1.183676	 -0.009725	 -0.153812	  0.003939
 -1.182244	 -0.009710	 -0.155245	  0.003997
 -1.180812	 -0.009715	 -0.156677	  0.003932
 -1.179379	 -0.009704	 -0.158110	  0.003941
 -1.177947	 -0.009704	 -0.159542	  0.003790
 -1.176515	 -0.009694	 -0.160974	  0.003881
 -1.175082	 -0.009684	 -0.162407	  0.003750
 -1.173650	 -0.009717	 -0.163839	  0.003714
 -1.172218	 -0.009692	 -0.165271	  0.003666
 -1.170785	 -0.009700	 -0.166704	  0.003570
 -1.169353	 -0.009706	 -0.168136	  0.003510
 -1.167921	 -0.009705	 -0.169568	  0.003507
 -1.166488	 -0.009700	 -0.171001	  0.003481
 -1.165056	 -0.009707	 -0.172433	  0.003490
 -1.163624	 -0.009694	 -0.173866	  0.003238
 -1.162191	 -0.009686	 -0.175298	  0.003285
 -1.160759	 -0.009724	 -0.176731	  0.003203
 -1.159326	 -0.009707	 -0.178163	  0.003145
 -1.157894	 -0.009705	 -0.179595	  0.003174
 -1.156462	 -0.009708	 -0.181028	  0.003092
 -1.155029	 -0.009718	 -0.182460	  0.003020
 -1.153597	 -0.009707	 -0.183892	  0.002974
 -1.152165	 -0.009713	 -0.185325	  0.002850
 -1.150732	 -0.009710	 -0.186757	  0.002921
 -1.149300	 -0.009698	 -0.188189	  0.002833
 -1.147868	 -0.009689	 -0.189622	  0.002776
 -1.146435	 -0.009698	 -0.191054	  0.002664
 -1.145003	 -0.009683	 -0.192486	  0.002624
 -1.143571	 -0.009698	 -0.193919	  0.002462
 -1.142138	 -0.009723	 -0.195351	  0.002493
 -1.140706	 -0.009699	 -0.196783	  0.002560
 -1.139274	 -0.009698	 -0.198215	  0.002553
 -1.137841	 -0.009695	 -0.199648	  0.002448
 -1.136409	 -0.009700	 -0.201080	  0.002464
 -1.134977	 -0.009685	 -0.202513	  0.002398
 -1.133544	 -0.009705	 -0.203945	  0.002366
 -1.132112	 -0.009698	 -0.205378	  0.002260
 -1.130679	 -0.009712	 -0.206810	  0.002251
 -1.129247	 -0.009711	 -0.208242	  0.002234
 -1.127815	 -0.009723	 -0.209675	  0.002149
 -1.126382	 -0.009723	 -0.211107	  0.001953
 -1.124950	 -0.009709	 -0.212539	  0.001986
 -1.123518	 -0.009700	 -0.213972	  0.001844
 -1.122085	 -0.009697	 -0.215404	  0.001986
 -1.120653	 -0.009685	 -0.216836	  0.001862
 -1.119220	 -0.009709	 -0.218269	  0.001786
 -1.117788	 -0.009696	 -0.219701	  0.001677
 -1.116356	 -0.009710	 -0.221133	  0.001676
 -1.114923	 -0.009709	 -0.222566	  0.001579
 -1.113491	 -0.009700	 -0.223998	  0.001560
 -1.112058	 -0.009701	 -0.225430	  0.001528
 -1.110626	 -0.009692	 -0.226863	  0.001476
 -1.109194	 -0.009712	 -0.228295	  0.001360
 -1.107761	 -0.009698	 -0.229727	  0.001357
 -1.106329	 -0.009697	 -0.231160	  0.001304
 -1.104897	 -0.009696	 -0.232592	  0.001288
 -1.103464	 -0.009722	 -0.234025	  0.001297
 -1.102032	 -0.009718	 -0.235457	  0.001197
 -1.100600	 -0.009748	 -0.236889	  0.001170
 -1.099167	 -0.009707	 -0.238322	  0.001161
 -1.097735	 -0.009718	 -0.239754	  0.001092
 -1.096303	 -0.009736	 -0.241186	  0.001186
 -1.094870	 -0.009727	 -0.242619	  0.001089
 -1.093438	 -0.009709	 -0.244051	  0.001117
 -1.092006	 -0.009716	 -0.245483	  0.001056
 -1.090573	 -0.009724	 -0.246916	  0.000913
 -1.089141	 -0.009718	 -0.248348	  0.000827
 -1.087709	 -0.009727	 -0.249780	  0.000907
 -1.086276	 -0.009733	 -0.251213	  0.000969
 -1.084844	 -0.009716	 -0.252645	  0.000819
 -1.083412	 -0.009693	 -0.254077	  0.000795
 -1.081979	 -0.009718	 -0.255510	  0.000739
 -1.080547	 -0.009722	 -0.256942	  0.000795
 -1.079115	 -0.009699	 -0.258375	  0.000711
 -1.077682	 -0.009718	 -0.259807	  0.000712
 -1.076250	 -0.009695	 -0.261239	  0.000640
 -1.074818	 -0.009700	 -0.262672	  0.000729
 -1.073385	 -0.009706	 -0.264104	  0.000551
 -1.071953	 -0.009727	 -0.265537	  0.000530
 -1.070521	 -0.009711	 -0.266969	  0.000483
 -1.069088	 -0.009712	 -0.268401	  0.000507
 -1.067656	 -0.009709	 -0.269834	  0.000453
 -1.066224	 -0.009719	 -0.271266	  0.000382
 -1.064791	 -0.009751	 -0.272698	  0.000439
 -1.063359	 -0.009736	 -0.274131	  0.000250
 -1.061926	 -0.009707	 -0.275563	  0.000354
 -1.060494	 -0.009719	 -0.276995	  0.000264
 -1.059062	 -0.009725	 -0.278428	  0.000246
 -1.057629	 -0.009719	 -0.279860	  0.000131
 -1.056197	 -0.009746	 -0.281293	  0.000074
 -1.054764	 -0.009727	 -0.282725	 -0.000000
 -1.053332	 -0.009709	 -0.284157	  0.000020
 -1.051900	 -0.009700	 -0.285590	 -0.000031
 -1.050467	 -0.009706	 -0.287022	 -0.000011
 -1.049035	 -0.009728	 -0.288454	 -0.000181
 -1.047603	 -0.009716	 -0.289887	 -0.000122
 -1.046170	 -0.009710	 -0.291319	 -0.000221
 -1.044738	 -0.009744	 -0.292751	 -0.000322
 -1.043306	 -0.009727	 -0.294184	 -0.000250
 -1.041873	 -0.009740	 -0.295616	 -0.000381
 -1.040441	 -0.009721	 -0.297048	 -0.000383
 -1.039009	 -0.009718	 -0.298481	 -0.000478
 -1.037576	 -0.009711	 -0.299913	 -0.000565
 -1.036144	 -0.009720	 -0.301345	 -0.000582
 -1.034712	 -0.009729	 -0.302778	 -0.000662
 -1.033279	 -0.009730	 -0.304210	 -0.000614
 -1.031847	 -0.009723	 -0.305642	 -0.000716
 -1.030415	 -0.009745	 -0.307075	 -0.000807
 -1.028982	 -0.009729	 -0.308507	 -0.000823
 -1.027550	 -0.009738	 -0.309940	 -0.000842
 -1.026118	 -0.009748	 -0.311372	 -0.001101
 -1.024685	 -0.009720	 -0.312804	 -0.001090
 -1.023253	 -0.009733	 -0.314237	 -0.001002
 -1.021820	 -0.009708	 -0.315669	 -0.001048
 -1.020388	 -0.009743	 -0.317101	 -0.001148
 -1.018956	 -0.009735	 -0.318534	 -0.001178
 -1.017523	 -0.009718	 -0.319966	 -0.001343
 -1.016091	 -0.009757	 -0.321398	 -0.001317
 -1.014659	 -0.009731	 -0.322831	 -0.001435
 -1.013226	 -0.009751	 -0.324263	 -0.001350
 -1.011794	 -0.009727	 -0.325695	 -0.001431
 -1.010362	 -0.009734	 -0.327128	 -0.001538
 -1.008929	 -0.009727	 -0.328560	 -0.001525
 -1.007496	 -0.009722	 -0.329992	 -0.001599
 -1.006064	 -0.009736	 -0.331425	 -0.001651
 -1.004632	 -0.009735	 -0.332857	 -0.001680
 -1.003199	 -0.009738	 -0.334289	 -0.001745
 -1.001767	 -0.009724	 -0.335722	 -0.001809
 -1.000335	 -0.009729	 -0.337154	 -0.001963
 -0.998902	 -0.009745	 -0.338586	 -0.001911
 -0.997470	 -0.009735	 -0.340019	 -0.001943
 -0.996038	 -0.009740	 -0.341451	 -0.001974
 -0.994605	 -0.009746	 -0.342884	 -0.002032
 -0.993173	 -0.009745	 -0.344316	 -0.002131
 -0.991741	 -0.009718	 -0.345748	 -0.002157
 -0.990308	 -0.009755	 -0.347181	 -0.002255
 -0.988876	 -0.009767	 -0.348613	 -0.002288
 -0.987444	 -0.009746	 -0.350045	 -0.002342
 -0.986011	 -0.009731	 -0.351478	 -0.002345
 -0.984579	 -0.009741	 -0.352910	 -0.002414
 -0.983147	 -0.009744	 -0.354342	 -0.002382
 -0.981714	 -0.009740	 -0.355775	 -0.002589
 -0.980282	 -0.009754	 -0.357207	 -0.002553
 -0.978849	 -0.009736	 -0.358639	 -0.002593
 -0.977417	 -0.009744	 -0.360072	 -0.002625
 -0.975985	 -0.009739	 -0.361504	 -0.002568
 -0.974552	 -0.009758	 -0.362936	 -0.002676
 -0.973120	 -0.009706	 -0.364369	 -0.002830
 -0.971688	 -0.009732	 -0.365801	 -0.002849
 -0.970255	 -0.009734	 -0.367233	 -0.003008
 -0.968823	 -0.009741	 -0.368666	 -0.002973
 -0.967391	 -0.009754	 -0.370098	 -0.003018
 -0.965958	 -0.009753	 -0.371531	 -0.003085
 -0.964526	 -0.009743	 -0.372963	 -0.003093
 -0.963094	 -0.009736	 -0.374395	 -0.003260
 -0.961661	 -0.009748	 -0.375828	 -0.003183
 -0.960229	 -0.009731	 -0.377260	 -0.003336
 -0.958797	 -0.009756	 -0.378693	 -0.003296
 -0.957364	 -0.009752	 -0.380125	 -0.003357
 -0.955932	 -0.009746	 -0.381557	 -0.003349
 -0.954500	 -0.009744	 -0.382990	 -0.003470
 -0.953067	 -0.009731	 -0.384422	 -0.003525
 -0.951635	 -0.009753	 -0.385855	 -0.003513
 -0.950203	 -0.009753	 -0.387287	 -0.003673
 -0.948770	 -0.009756	 -0.388719	 -0.003701
 -0.947338	 -0.009761	 -0.390152	 -0.003695
 -0.945905	 -0.009742	 -0.391584	 -0.003660
 -0.944473	 -0.009762	 -0.393016	 -0.003815
 -0.943041	 -0.009757	 -0.394449	 -0.003875
 -0.941608	 -0.009753	 -0.395881	 -0.003926
 -0.940176	 -0.009762	 -0.397313	 -0.003903
 -0.938744	 -0.009755	 -0.398746	 -0.003949
 -0.937311	 -0.009754	 -0.400178	 -0.004042
 -0.935879	 -0.009745	 -0.401610	 -0.004181
 -0.934447	 -0.009747	 -0.403043	 -0.004094
 -0.933014	 -0.009763	 -0.404475	 -0.004202
 -0.931582	 -0.009753	 -0.405907	 -0.004148
 -0.930150	 -0.009718	 -0.407340	 -0.004285
 -0.928717	 -0.009759	 -0.408772	 -0.004397
 -0.927285	 -0.009750	 -0.410204	 -0.004375
 -0.925853	 -0.009748	 -0.411637	 -0.004402
 -0.924420	 -0.009762	 -0.413069	 -0.004628
 -0.922988	 -0.009754	 -0.414501	 -0.004557
 -0.921556	 -0.009759	 -0.415934	 -0.004625
 -0.920123	 -0.009748	 -0.417366	 -0.004686
 -0.918691	 -0.009765	 -0.418799	 -0.004689
 -0.917258	 -0.009757	 -0.420231	 -0.004813
 -0.915826	 -0.009761	 -0.421663	 -0.004926
 -0.914394	 -0.009771	 -0.423096	 -0.004812
 -0.912961	 -0.009775	 -0.424528	 -0.004892
 -0.911529	 -0.009759	 -0.425960	 -0.004979
 -0.910097	 -0.009766	 -0.427393	 -0.005017
 -0.908664	 -0.009763	 -0.428825	 -0.005059
 -0.907232	 -0.009747	 -0.430257	 -0.005110
 -0.905800	 -0.009766	 -0.431690	 -0.005149
 -0.904367	 -0.009768	 -0.433122	 -0.005278
 -0.902935	 -0.009746	 -0.434554	 -0.005105
 -0.901503	 -0.009762	 -0.435987	 -0.005181
 -0.900070	 -0.009746	 -0.437419	 -0.005376
 -0.898638	 -0.009766	 -0.438851	 -0.005412
 -0.897206	 -0.009754	 -0.440284	 -0.005354
 -0.895773	 -0.009763	 -0.441716	 -0.005424
 -0.894341	 -0.009745	 -0.443148	 -0.005473
 -0.892908	 -0.009775	 -0.444581	 -0.005472
 -0.891476	 -0.009742	 -0.446013	 -0.005544
 -0.890043	 -0.009765	 -0.447446	 -0.005662
 -0.888611	 -0.009747	 -0.448878	 -0.005626
 -0.887179	 -0.009782	 -0.450310	 -0.005740
 -0.885746	 -0.009769	 -0.451743	 -0.005563
 -0.884314	 -0.009769	 -0.453175	 -0.005601
 -0.882882	 -0.009768	 -0.454607	 -0.005654
 -0.881449	 -0.009770	 -0.456040	 -0.005811
 -0.880017	 -0.009771	 -0.457472	 -0.005820
 -0.878585	 -0.009773	 -0.458904	 -0.005816
 -0.877152	 -0.009773	 -0.460337	 -0.005806
 -0.875720	 -0.009753	 -0.461769	 -0.005971
 -0.874288	 -0.009753	 -0.463201	 -0.006079
 -0.872855	 -0.009746	 -0.464634	 -0.005994
 -0.871423	 -0.009771	 -0.466066	 -0.006183
 -0.869990	 -0.009773	 -0.467498	 -0.006234
 -0.868558	 -0.009774	 -0.468931	 -0.006192
 -0.867126	 -0.009780	 -0.470363	 -0.006328
 -0.865693	 -0.009778	 -0.471795	 -0.006238
 -0.864261	 -0.009767	 -0.473228	 -0.006338
 -0.862829	 -0.009779	 -0.474660	 -0.006414
 -0.861396	 -0.009770	 -0.476092	 -0.006472
 -0.859964	 -0.009776	 -0.477525	 -0.006470
 -0.858532	 -0.009768	 -0.478957	 -0.006528
 -0.857099	 -0.009767	 -0.480390	 -0.006572
 -0.855667	 -0.009755	 -0.481822	 -0.006588
 -0.854235	 -0.009776	 -0.483254	 -0.006712
 -0.852802	 -0.009787	 -0.484687	 -0.006852
 -0.851370	 -0.009770	 -0.486119	 -0.006780
 -0.849938	 -0.009768	 -0.487551	 -0.006786
 -0.848505	 -0.009768	 -0.488984	 -0.007010
 -0.847073	 -0.009765	 -0.490416	 -0.007015
 -0.845640	 -0.009779	 -0.491849	 -0.007170
 -0.844208	 -0.009766	 -0.493281	 -0.007199
 -0.842776	 -0.009754	 -0.494714	 -0.007291
 -0.841343	 -0.009789	 -0.496146	 -0.007299
 -0.839911	 -0.009788	 -0.497578	 -0.007239
 -0.838479	 -0.009767	 -0.499011	 -0.007323
 -0.837046	 -0.009768	 -0.500443	 -0.007491
