[Point Spectroscopy Data]
Approach Rate=0.0107 µm/sec
Retreat Rate=0.0107 µm/sec
Z Start=-1.5714 µm
Z End=-0.0060 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.295401	 -2.681565	 -0.042089	  2.003199
 -1.293968	 -2.683390	 -0.043521	  2.004719
 -1.292535	 -2.687953	 -0.044953	  1.981603
 -1.291103	 -2.687649	 -0.046386	  1.978561
 -1.289671	 -2.688561	 -0.047818	  1.973390
 -1.288238	 -2.679740	 -0.049250	  1.943886
 -1.286806	 -2.687649	 -0.050683	  1.940540
 -1.285374	 -2.688561	 -0.052115	  1.932328
 -1.283941	 -2.683390	 -0.053548	  1.935065
 -1.282509	 -2.686736	 -0.054980	  1.911036
 -1.281077	 -2.686736	 -0.056412	  1.917424
 -1.279644	 -2.686736	 -0.057845	  1.884574
 -1.278212	 -2.684303	 -0.059277	  1.896132
 -1.276780	 -2.688865	 -0.060710	  1.875449
 -1.275347	 -2.688865	 -0.062142	  1.891874
 -1.273915	 -2.682173	 -0.063574	  1.864195
 -1.272483	 -2.691603	 -0.065007	  1.855374
 -1.271050	 -2.685823	 -0.066439	  1.831041
 -1.269618	 -2.688257	 -0.067871	  1.844424
 -1.268185	 -2.682478	 -0.069304	  1.840774
 -1.266753	 -2.693732	 -0.070736	  1.850507
 -1.265321	 -2.687649	 -0.072168	  1.834386
 -1.263888	 -2.690386	 -0.073601	  1.810662
 -1.262456	 -2.687040	 -0.075033	  1.804882
 -1.261024	 -2.687953	 -0.076466	  1.782374
 -1.259591	 -2.685823	 -0.077898	  1.766862
 -1.258159	 -2.683086	 -0.079330	  1.785416
 -1.256727	 -2.688561	 -0.080763	  1.772337
 -1.255294	 -2.689169	 -0.082195	  1.746482
 -1.253862	 -2.690690	 -0.083627	  1.717283
 -1.252430	 -2.687953	 -0.085060	  1.711808
 -1.250997	 -2.685519	 -0.086492	  1.694470
 -1.249565	 -2.690386	 -0.087924	  1.694774
 -1.248133	 -2.687040	 -0.089357	  1.665879
 -1.246700	 -2.694644	 -0.090789	  1.653408
 -1.245268	 -2.691907	 -0.092221	  1.638504
 -1.243836	 -2.684303	 -0.093654	  1.619949
 -1.242403	 -2.691603	 -0.095086	  1.610824
 -1.240971	 -2.683999	 -0.096519	  1.608087
 -1.239538	 -2.681565	 -0.097951	  1.585579
 -1.238106	 -2.691298	 -0.099383	  1.584970
 -1.236674	 -2.691907	 -0.100816	  1.562158
 -1.235241	 -2.692515	 -0.102248	  1.525658
 -1.233809	 -2.690994	 -0.103680	  1.536608
 -1.232377	 -2.689474	 -0.105113	  1.525658
 -1.230944	 -2.690082	 -0.106545	  1.546341
 -1.229512	 -2.694948	 -0.107977	  1.500412
 -1.228080	 -2.693732	 -0.109410	  1.501933
 -1.226647	 -2.695253	 -0.110842	  1.485812
 -1.225215	 -2.693732	 -0.112274	  1.464216
 -1.223783	 -2.688561	 -0.113707	  1.448704
 -1.222350	 -2.688257	 -0.115139	  1.444446
 -1.220918	 -2.692819	 -0.116571	  1.435625
 -1.219486	 -2.693428	 -0.118004	  1.422850
 -1.218053	 -2.690082	 -0.119436	  1.399733
 -1.216621	 -2.686736	 -0.120868	  1.403079
 -1.215189	 -2.689169	 -0.122301	  1.362321
 -1.213756	 -2.689474	 -0.123733	  1.376008
 -1.212324	 -2.691907	 -0.125165	  1.349850
 -1.210891	 -2.684303	 -0.126598	  1.348938
 -1.209459	 -2.694644	 -0.128030	  1.306963
 -1.208027	 -2.690386	 -0.129463	  1.333729
 -1.206594	 -2.690386	 -0.130895	  1.299359
 -1.205162	 -2.692211	 -0.132327	  1.264380
 -1.203730	 -2.691907	 -0.133760	  1.293275
 -1.202297	 -2.687649	 -0.135192	  1.280804
 -1.200865	 -2.696165	 -0.136624	  1.242784
 -1.199433	 -2.690994	 -0.138057	  1.242175
 -1.198000	 -2.697686	 -0.139489	  1.239742
 -1.196568	 -2.692515	 -0.140921	  1.235179
 -1.195136	 -2.687649	 -0.142354	  1.211455
 -1.193703	 -2.701032	 -0.143786	  1.215409
 -1.192271	 -2.696165	 -0.145218	  1.183471
 -1.190839	 -2.689169	 -0.146651	  1.154880
 -1.189406	 -2.693732	 -0.148083	  1.149405
 -1.187973	 -2.689169	 -0.149515	  1.143017
 -1.186541	 -2.687649	 -0.150948	  1.145755
 -1.185109	 -2.691298	 -0.152380	  1.113513
 -1.183676	 -2.700728	 -0.153812	  1.093742
 -1.182244	 -2.696469	 -0.155245	  1.109863
 -1.180812	 -2.697686	 -0.156677	  1.091917
 -1.179379	 -2.694644	 -0.158110	  1.094351
 -1.177947	 -2.694644	 -0.159542	  1.052376
 -1.176515	 -2.691907	 -0.160974	  1.077622
 -1.175082	 -2.689169	 -0.162407	  1.041426
 -1.173650	 -2.698294	 -0.163839	  1.031388
 -1.172218	 -2.691298	 -0.165271	  1.018005
 -1.170785	 -2.693732	 -0.166704	  0.991238
 -1.169353	 -2.695253	 -0.168136	  0.974813
 -1.167921	 -2.694948	 -0.169568	  0.973901
 -1.166488	 -2.693732	 -0.171001	  0.966601
 -1.165056	 -2.695557	 -0.172433	  0.969034
 -1.163624	 -2.691907	 -0.173866	  0.899076
 -1.162191	 -2.689778	 -0.175298	  0.912155
 -1.160759	 -2.700423	 -0.176731	  0.889343
 -1.159326	 -2.695557	 -0.178163	  0.873222
 -1.157894	 -2.694948	 -0.179595	  0.881435
 -1.156462	 -2.695861	 -0.181028	  0.858622
 -1.155029	 -2.698599	 -0.182460	  0.838547
 -1.153597	 -2.695557	 -0.183892	  0.825772
 -1.152165	 -2.697382	 -0.185325	  0.791401
 -1.150732	 -2.696469	 -0.186757	  0.811172
 -1.149300	 -2.693124	 -0.188189	  0.786839
 -1.147868	 -2.690690	 -0.189622	  0.771022
 -1.146435	 -2.693124	 -0.191054	  0.739693
 -1.145003	 -2.688865	 -0.192486	  0.728743
 -1.143571	 -2.693124	 -0.193919	  0.683727
 -1.142138	 -2.700119	 -0.195351	  0.692243
 -1.140706	 -2.693428	 -0.196783	  0.710797
 -1.139274	 -2.693124	 -0.198215	  0.708972
 -1.137841	 -2.692211	 -0.199648	  0.679772
 -1.136409	 -2.693732	 -0.201080	  0.684335
 -1.134977	 -2.689474	 -0.202513	  0.665781
 -1.133544	 -2.694948	 -0.203945	  0.656960
 -1.132112	 -2.693124	 -0.205378	  0.627456
 -1.130679	 -2.697078	 -0.206810	  0.625023
 -1.129247	 -2.696774	 -0.208242	  0.620460
 -1.127815	 -2.700119	 -0.209675	  0.596735
 -1.126382	 -2.700119	 -0.211107	  0.542289
 -1.124950	 -2.696165	 -0.212539	  0.551414
 -1.123518	 -2.693732	 -0.213972	  0.512177
 -1.122085	 -2.692819	 -0.215404	  0.551414
 -1.120653	 -2.689474	 -0.216836	  0.517044
 -1.119220	 -2.696165	 -0.218269	  0.496056
 -1.117788	 -2.692515	 -0.219701	  0.465640
 -1.116356	 -2.696469	 -0.221133	  0.465335
 -1.114923	 -2.696165	 -0.222566	  0.438569
 -1.113491	 -2.693732	 -0.223998	  0.433094
 -1.112058	 -2.694036	 -0.225430	  0.424273
 -1.110626	 -2.691298	 -0.226863	  0.409977
 -1.109194	 -2.697078	 -0.228295	  0.377736
 -1.107761	 -2.693124	 -0.229727	  0.376823
 -1.106329	 -2.692819	 -0.231160	  0.362223
 -1.104897	 -2.692515	 -0.232592	  0.357661
 -1.103464	 -2.699815	 -0.234025	  0.360094
 -1.102032	 -2.698599	 -0.235457	  0.332415
 -1.100600	 -2.707115	 -0.236889	  0.324811
 -1.099167	 -2.695557	 -0.238322	  0.322378
 -1.097735	 -2.698599	 -0.239754	  0.303215
 -1.096303	 -2.703769	 -0.241186	  0.329373
 -1.094870	 -2.701032	 -0.242619	  0.302303
 -1.093438	 -2.696165	 -0.244051	  0.310211
 -1.092006	 -2.697990	 -0.245483	  0.293178
 -1.090573	 -2.700423	 -0.246916	  0.253636
 -1.089141	 -2.698599	 -0.248348	  0.229607
 -1.087709	 -2.701032	 -0.249780	  0.251811
 -1.086276	 -2.702857	 -0.251213	  0.269148
 -1.084844	 -2.697990	 -0.252645	  0.227478
 -1.083412	 -2.691603	 -0.254077	  0.220786
 -1.081979	 -2.698599	 -0.255510	  0.205274
 -1.080547	 -2.699815	 -0.256942	  0.220786
 -1.079115	 -2.693428	 -0.258375	  0.197365
 -1.077682	 -2.698599	 -0.259807	  0.197669
 -1.076250	 -2.692211	 -0.261239	  0.177595
 -1.074818	 -2.693732	 -0.262672	  0.202536
 -1.073385	 -2.695253	 -0.264104	  0.152957
 -1.071953	 -2.701032	 -0.265537	  0.147178
 -1.070521	 -2.696774	 -0.266969	  0.134099
 -1.069088	 -2.697078	 -0.268401	  0.140790
 -1.067656	 -2.696165	 -0.269834	  0.125886
 -1.066224	 -2.698903	 -0.271266	  0.106116
 -1.064791	 -2.707723	 -0.272698	  0.121932
 -1.063359	 -2.703769	 -0.274131	  0.069311
 -1.061926	 -2.695557	 -0.275563	  0.098207
 -1.060494	 -2.698903	 -0.276995	  0.073266
 -1.059062	 -2.700728	 -0.278428	  0.068399
 -1.057629	 -2.698903	 -0.279860	  0.036462
 -1.056197	 -2.706507	 -0.281293	  0.020645
 -1.054764	 -2.701032	 -0.282725	 -0.000038
 -1.053332	 -2.696165	 -0.284157	  0.005437
 -1.051900	 -2.693732	 -0.285590	 -0.008555
 -1.050467	 -2.695253	 -0.287022	 -0.003080
 -1.049035	 -2.701336	 -0.288454	 -0.050226
 -1.047603	 -2.697990	 -0.289887	 -0.033801
 -1.046170	 -2.696469	 -0.291319	 -0.061480
 -1.044738	 -2.705899	 -0.292751	 -0.089463
 -1.043306	 -2.701032	 -0.294184	 -0.069388
 -1.041873	 -2.704682	 -0.295616	 -0.105888
 -1.040441	 -2.699511	 -0.297048	 -0.106496
 -1.039009	 -2.698599	 -0.298481	 -0.132655
 -1.037576	 -2.696774	 -0.299913	 -0.156988
 -1.036144	 -2.699207	 -0.301345	 -0.161551
 -1.034712	 -2.701640	 -0.302778	 -0.183755
 -1.033279	 -2.701944	 -0.304210	 -0.170371
 -1.031847	 -2.700119	 -0.305642	 -0.198963
 -1.030415	 -2.706203	 -0.307075	 -0.224209
 -1.028982	 -2.701640	 -0.308507	 -0.228467
 -1.027550	 -2.704073	 -0.309940	 -0.233942
 -1.026118	 -2.707115	 -0.311372	 -0.305725
 -1.024685	 -2.699207	 -0.312804	 -0.302684
 -1.023253	 -2.702857	 -0.314237	 -0.278350
 -1.021820	 -2.695861	 -0.315669	 -0.291125
 -1.020388	 -2.705594	 -0.317101	 -0.318804
 -1.018956	 -2.703465	 -0.318534	 -0.327017
 -1.017523	 -2.698599	 -0.319966	 -0.372946
 -1.016091	 -2.709548	 -0.321398	 -0.365646
 -1.014659	 -2.702249	 -0.322831	 -0.398496
 -1.013226	 -2.707723	 -0.324263	 -0.374771
 -1.011794	 -2.701032	 -0.325695	 -0.397279
 -1.010362	 -2.703161	 -0.327128	 -0.427087
 -1.008929	 -2.701032	 -0.328560	 -0.423437
 -1.007496	 -2.699815	 -0.329992	 -0.444121
 -1.006064	 -2.703769	 -0.331425	 -0.458416
 -1.004632	 -2.703465	 -0.332857	 -0.466629
 -1.003199	 -2.704073	 -0.334289	 -0.484575
 -1.001767	 -2.700423	 -0.335722	 -0.502216
 -1.000335	 -2.701640	 -0.337154	 -0.545104
 -0.998902	 -2.706203	 -0.338586	 -0.530808
 -0.997470	 -2.703465	 -0.340019	 -0.539629
 -0.996038	 -2.704682	 -0.341451	 -0.548145
 -0.994605	 -2.706507	 -0.342884	 -0.564266
 -0.993173	 -2.706203	 -0.344316	 -0.591641
 -0.991741	 -2.698599	 -0.345748	 -0.598941
 -0.990308	 -2.708940	 -0.347181	 -0.626316
 -0.988876	 -2.712286	 -0.348613	 -0.635441
 -0.987444	 -2.706507	 -0.350045	 -0.650345
 -0.986011	 -2.702249	 -0.351478	 -0.651258
 -0.984579	 -2.704986	 -0.352910	 -0.670420
 -0.983147	 -2.705899	 -0.354342	 -0.661599
 -0.981714	 -2.704682	 -0.355775	 -0.719087
 -0.980282	 -2.708636	 -0.357207	 -0.709049
 -0.978849	 -2.703769	 -0.358639	 -0.719999
 -0.977417	 -2.705899	 -0.360072	 -0.728820
 -0.975985	 -2.704378	 -0.361504	 -0.713003
 -0.974552	 -2.709853	 -0.362936	 -0.743116
 -0.973120	 -2.695253	 -0.364369	 -0.786003
 -0.971688	 -2.702553	 -0.365801	 -0.791174
 -0.970255	 -2.703161	 -0.367233	 -0.835278
 -0.968823	 -2.704986	 -0.368666	 -0.825545
 -0.967391	 -2.708636	 -0.370098	 -0.838016
 -0.965958	 -2.708332	 -0.371531	 -0.856570
 -0.964526	 -2.705594	 -0.372963	 -0.859003
 -0.963094	 -2.703769	 -0.374395	 -0.905236
 -0.961661	 -2.707115	 -0.375828	 -0.883945
 -0.960229	 -2.702249	 -0.377260	 -0.926528
 -0.958797	 -2.709244	 -0.378693	 -0.915274
 -0.957364	 -2.708028	 -0.380125	 -0.932307
 -0.955932	 -2.706507	 -0.381557	 -0.929874
 -0.954500	 -2.705899	 -0.382990	 -0.963636
 -0.953067	 -2.702249	 -0.384422	 -0.978844
 -0.951635	 -2.708332	 -0.385855	 -0.975499
 -0.950203	 -2.708332	 -0.387287	 -1.019907
 -0.948770	 -2.709244	 -0.388719	 -1.027815
 -0.947338	 -2.710461	 -0.390152	 -1.025990
 -0.945905	 -2.705290	 -0.391584	 -1.016257
 -0.944473	 -2.710765	 -0.393016	 -1.059448
 -0.943041	 -2.709548	 -0.394449	 -1.076177
 -0.941608	 -2.708332	 -0.395881	 -1.090169
 -0.940176	 -2.710765	 -0.397313	 -1.083782
 -0.938744	 -2.708940	 -0.398746	 -1.096557
 -0.937311	 -2.708636	 -0.400178	 -1.122411
 -0.935879	 -2.706203	 -0.401610	 -1.161040
 -0.934447	 -2.706811	 -0.403043	 -1.137011
 -0.933014	 -2.711069	 -0.404475	 -1.166819
 -0.931582	 -2.708332	 -0.405907	 -1.151915
 -0.930150	 -2.698599	 -0.407340	 -1.189936
 -0.928717	 -2.710157	 -0.408772	 -1.220960
 -0.927285	 -2.707419	 -0.410204	 -1.214877
 -0.925853	 -2.707115	 -0.411637	 -1.222481
 -0.924420	 -2.710765	 -0.413069	 -1.285139
 -0.922988	 -2.708636	 -0.414501	 -1.265369
 -0.921556	 -2.710157	 -0.415934	 -1.284227
 -0.920123	 -2.707115	 -0.417366	 -1.301260
 -0.918691	 -2.711678	 -0.418799	 -1.302173
 -0.917258	 -2.709548	 -0.420231	 -1.336543
 -0.915826	 -2.710461	 -0.421663	 -1.367872
 -0.914394	 -2.713503	 -0.423096	 -1.336239
 -0.912961	 -2.714415	 -0.424528	 -1.358443
 -0.911529	 -2.710157	 -0.425960	 -1.382777
 -0.910097	 -2.711982	 -0.427393	 -1.393118
 -0.908664	 -2.711069	 -0.428825	 -1.404981
 -0.907232	 -2.706811	 -0.430257	 -1.418972
 -0.905800	 -2.711982	 -0.431690	 -1.429922
 -0.904367	 -2.712590	 -0.433122	 -1.465814
 -0.902935	 -2.706507	 -0.434554	 -1.417756
 -0.901503	 -2.710765	 -0.435987	 -1.438743
 -0.900070	 -2.706507	 -0.437419	 -1.492885
 -0.898638	 -2.711982	 -0.438851	 -1.502922
 -0.897206	 -2.708636	 -0.440284	 -1.486801
 -0.895773	 -2.711069	 -0.441716	 -1.506268
 -0.894341	 -2.706203	 -0.443148	 -1.519956
 -0.892908	 -2.714415	 -0.444581	 -1.519651
 -0.891476	 -2.705290	 -0.446013	 -1.539422
 -0.890043	 -2.711678	 -0.447446	 -1.572272
 -0.888611	 -2.706811	 -0.448878	 -1.562235
 -0.887179	 -2.716544	 -0.450310	 -1.593868
 -0.885746	 -2.712894	 -0.451743	 -1.544897
 -0.884314	 -2.712894	 -0.453175	 -1.555239
 -0.882882	 -2.712590	 -0.454607	 -1.570143
 -0.881449	 -2.713198	 -0.456040	 -1.613639
 -0.880017	 -2.713503	 -0.457472	 -1.616072
 -0.878585	 -2.713807	 -0.458904	 -1.615159
 -0.877152	 -2.713807	 -0.460337	 -1.612422
 -0.875720	 -2.708332	 -0.461769	 -1.658047
 -0.874288	 -2.708332	 -0.463201	 -1.688159
 -0.872855	 -2.706507	 -0.464634	 -1.664434
 -0.871423	 -2.713503	 -0.466066	 -1.717055
 -0.869990	 -2.713807	 -0.467498	 -1.731047
 -0.868558	 -2.714111	 -0.468931	 -1.719488
 -0.867126	 -2.715936	 -0.470363	 -1.757205
 -0.865693	 -2.715328	 -0.471795	 -1.732263
 -0.864261	 -2.712286	 -0.473228	 -1.759942
 -0.862829	 -2.715632	 -0.474660	 -1.781234
 -0.861396	 -2.713198	 -0.476092	 -1.797355
 -0.859964	 -2.714719	 -0.477525	 -1.796746
 -0.858532	 -2.712590	 -0.478957	 -1.812867
 -0.857099	 -2.712286	 -0.480390	 -1.825034
 -0.855667	 -2.708940	 -0.481822	 -1.829596
 -0.854235	 -2.714719	 -0.483254	 -1.863967
 -0.852802	 -2.717761	 -0.484687	 -1.902900
 -0.851370	 -2.713198	 -0.486119	 -1.882825
 -0.849938	 -2.712590	 -0.487551	 -1.884346
 -0.848505	 -2.712590	 -0.488984	 -1.946700
 -0.847073	 -2.711678	 -0.490416	 -1.947917
 -0.845640	 -2.715632	 -0.491849	 -1.991109
 -0.844208	 -2.711982	 -0.493281	 -1.999017
 -0.842776	 -2.708636	 -0.494714	 -2.024567
 -0.841343	 -2.718369	 -0.496146	 -2.027000
 -0.839911	 -2.718065	 -0.497578	 -2.010271
 -0.838479	 -2.712286	 -0.499011	 -2.033692
 -0.837046	 -2.712590	 -0.500443	 -2.080229
