[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.072055	  1.500010	  0.257514
 -5.489237	  0.072446	  1.489247	  0.257631
 -5.478484	  0.072466	  1.478495	  0.257749
 -5.467732	  0.072309	  1.467742	  0.257671
 -5.456979	  0.072329	  1.456989	  0.256614
 -5.446227	  0.072114	  1.446237	  0.257084
 -5.435474	  0.072153	  1.435484	  0.256693
 -5.424722	  0.072172	  1.424731	  0.256653
 -5.413969	  0.071586	  1.413978	  0.255930
 -5.403215	  0.071664	  1.403226	  0.255636
 -5.392463	  0.071899	  1.392473	  0.254932
 -5.381711	  0.071781	  1.381721	  0.254698
 -5.370957	  0.071429	  1.370968	  0.254404
 -5.360205	  0.071097	  1.360215	  0.253837
 -5.349452	  0.071018	  1.349462	  0.253368
 -5.338700	  0.071331	  1.338710	  0.253016
 -5.327947	  0.071273	  1.327957	  0.252311
 -5.317194	  0.070823	  1.317204	  0.252233
 -5.306442	  0.070686	  1.306452	  0.251881
 -5.295689	  0.070569	  1.295699	  0.250727
 -5.284936	  0.070549	  1.284946	  0.250238
 -5.274184	  0.070471	  1.274194	  0.249847
 -5.263431	  0.070236	  1.263441	  0.249671
 -5.252678	  0.070217	  1.252688	  0.248986
 -5.241925	  0.070001	  1.241936	  0.248204
 -5.231173	  0.069884	  1.231183	  0.247500
 -5.220420	  0.069786	  1.220430	  0.247656
 -5.209667	  0.069669	  1.209677	  0.246600
 -5.198915	  0.069395	  1.198925	  0.246013
 -5.188162	  0.069884	  1.188172	  0.245485
 -5.177410	  0.069063	  1.177420	  0.244898
 -5.166656	  0.068750	  1.166667	  0.244605
 -5.155903	  0.069043	  1.155914	  0.243510
 -5.145151	  0.068652	  1.145162	  0.243588
 -5.134398	  0.068574	  1.134409	  0.242727
 -5.123645	  0.068750	  1.123656	  0.242512
 -5.112893	  0.068574	  1.112903	  0.241515
 -5.102140	  0.068515	  1.102151	  0.241554
 -5.091388	  0.068261	  1.091398	  0.240498
 -5.080635	  0.068065	  1.080645	  0.239657
 -5.069882	  0.068085	  1.069893	  0.239246
 -5.059130	  0.067869	  1.059140	  0.238757
 -5.048377	  0.067615	  1.048387	  0.237799
 -5.037624	  0.067400	  1.037635	  0.237290
 -5.026872	  0.067341	  1.026882	  0.237153
 -5.016119	  0.067498	  1.016129	  0.236019
 -5.005366	  0.067107	  1.005376	  0.235569
 -4.994614	  0.066735	  0.994624	  0.234923
 -4.983861	  0.066852	  0.983871	  0.234004
 -4.973108	  0.066774	  0.973118	  0.233280
 -4.962356	  0.066755	  0.962366	  0.233065
 -4.951603	  0.066109	  0.951613	  0.232342
 -4.940850	  0.066266	  0.940860	  0.231618
 -4.930098	  0.066070	  0.930108	  0.230816
 -4.919345	  0.065698	  0.919355	  0.230718
 -4.908592	  0.065972	  0.908602	  0.229740
 -4.897839	  0.065855	  0.897850	  0.228997
 -4.887087	  0.065855	  0.887097	  0.228273
 -4.876334	  0.065640	  0.876344	  0.227902
 -4.865582	  0.065405	  0.865592	  0.227158
 -4.854829	  0.065170	  0.854839	  0.226493
 -4.844076	  0.064720	  0.844086	  0.225868
 -4.833323	  0.064818	  0.833333	  0.224929
 -4.822570	  0.065033	  0.822581	  0.224225
 -4.811818	  0.064603	  0.811828	  0.223520
 -4.801065	  0.064799	  0.801075	  0.223305
 -4.790313	  0.064153	  0.790323	  0.222132
 -4.779560	  0.064407	  0.779570	  0.221917
 -4.768807	  0.064310	  0.768817	  0.221115
 -4.758054	  0.064173	  0.758065	  0.220176
 -4.747302	  0.063958	  0.747312	  0.219530
 -4.736549	  0.063801	  0.736559	  0.218768
 -4.725796	  0.063742	  0.725807	  0.218592
 -4.715044	  0.063860	  0.715054	  0.217340
 -4.704291	  0.063390	  0.704301	  0.216597
 -4.693539	  0.062784	  0.693549	  0.216108
 -4.682786	  0.063312	  0.682796	  0.215169
 -4.672033	  0.062823	  0.672043	  0.214504
 -4.661280	  0.063117	  0.661290	  0.213819
 -4.650527	  0.062921	  0.650538	  0.213037
 -4.639775	  0.062569	  0.639785	  0.212411
 -4.629023	  0.062960	  0.629032	  0.212078
 -4.618270	  0.062901	  0.618280	  0.211159
 -4.607517	  0.062530	  0.607527	  0.210435
 -4.596764	  0.062510	  0.596774	  0.210005
 -4.586011	  0.062178	  0.586022	  0.208675
 -4.575259	  0.061747	  0.575269	  0.208049
 -4.564506	  0.062432	  0.564516	  0.207658
 -4.553753	  0.062236	  0.553764	  0.207189
 -4.543001	  0.062021	  0.543011	  0.206211
 -4.532248	  0.061708	  0.532258	  0.205135
 -4.521495	  0.061493	  0.521506	  0.204802
 -4.510743	  0.061904	  0.510753	  0.203570
 -4.499990	  0.061337	  0.500000	  0.202944
 -4.489237	  0.061298	  0.489247	  0.202397
 -4.478485	  0.061180	  0.478495	  0.201360
 -4.467732	  0.061298	  0.467742	  0.200871
 -4.456979	  0.061278	  0.456989	  0.199913
 -4.446226	  0.061102	  0.446237	  0.198993
 -4.435474	  0.061317	  0.435484	  0.198778
 -4.424721	  0.061043	  0.424731	  0.197526
 -4.413968	  0.060887	  0.413979	  0.197331
 -4.403216	  0.060770	  0.403226	  0.196412
 -4.392463	  0.060770	  0.392473	  0.195649
 -4.381711	  0.060554	  0.381721	  0.194847
 -4.370958	  0.060476	  0.370968	  0.194104
 -4.360205	  0.060593	  0.360215	  0.193087
 -4.349452	  0.060652	  0.349463	  0.192461
 -4.338699	  0.060241	  0.338710	  0.191678
 -4.327947	  0.060241	  0.327957	  0.190935
 -4.317194	  0.060320	  0.317204	  0.190329
 -4.306442	  0.060124	  0.306452	  0.189507
 -4.295689	  0.060300	  0.295699	  0.188686
 -4.284936	  0.060085	  0.284946	  0.188079
 -4.274183	  0.059909	  0.274194	  0.187043
 -4.263431	  0.060104	  0.263441	  0.186006
 -4.252678	  0.059792	  0.252688	  0.185928
 -4.241925	  0.059772	  0.241936	  0.185009
 -4.231173	  0.059752	  0.231183	  0.184168
 -4.220420	  0.059459	  0.220430	  0.183268
 -4.209668	  0.059459	  0.209678	  0.182525
 -4.198915	  0.059752	  0.198925	  0.182251
 -4.188162	  0.059772	  0.188172	  0.181195
 -4.177409	  0.059655	  0.177419	  0.180412
 -4.166656	  0.059694	  0.166667	  0.179786
 -4.155904	  0.059498	  0.155914	  0.178906
 -4.145152	  0.059459	  0.145161	  0.177987
 -4.134399	  0.059244	  0.134409	  0.177361
 -4.123646	  0.059400	  0.123656	  0.176481
 -4.112893	  0.059596	  0.112903	  0.176246
 -4.102140	  0.059498	  0.102151	  0.175210
 -4.091388	  0.059107	  0.091398	  0.174662
 -4.080635	  0.059283	  0.080645	  0.173488
 -4.069882	  0.059459	  0.069893	  0.172902
 -4.059130	  0.059146	  0.059140	  0.171806
 -4.048377	  0.058833	  0.048387	  0.171259
 -4.037624	  0.059087	  0.037635	  0.170594
 -4.026872	  0.059185	  0.026882	  0.169596
 -4.016119	  0.059420	  0.016129	  0.169009
 -4.005366	  0.059498	  0.005376	  0.168403
 -3.994614	  0.059048	 -0.005376	  0.167425
 -3.983861	  0.059303	 -0.016129	  0.166643
 -3.973108	  0.059244	 -0.026882	  0.166075
 -3.962355	  0.058990	 -0.037634	  0.164843
 -3.951603	  0.058872	 -0.048387	  0.164139
 -3.940850	  0.059205	 -0.059140	  0.163591
 -3.930097	  0.059166	 -0.069892	  0.163200
 -3.919345	  0.058618	 -0.080645	  0.162007
 -3.908592	  0.058774	 -0.091398	  0.161401
 -3.897840	  0.059400	 -0.102150	  0.160755
 -3.887086	  0.058794	 -0.112903	  0.160188
 -3.876334	  0.058970	 -0.123656	  0.158839
 -3.865581	  0.059107	 -0.134408	  0.158350
 -3.854829	  0.059263	 -0.145161	  0.157411
 -3.844076	  0.058677	 -0.155914	  0.156550
 -3.833323	  0.058833	 -0.166667	  0.155592
 -3.822571	  0.058970	 -0.177419	  0.155005
 -3.811818	  0.059068	 -0.188172	  0.154281
 -3.801065	  0.059068	 -0.198925	  0.153186
 -3.790312	  0.059087	 -0.209677	  0.152462
 -3.779560	  0.058970	 -0.220430	  0.151856
 -3.768807	  0.059205	 -0.231183	  0.151015
 -3.758054	  0.059146	 -0.241935	  0.149998
 -3.747302	  0.059146	 -0.252688	  0.149587
 -3.736549	  0.059029	 -0.263441	  0.148922
 -3.725796	  0.059048	 -0.274193	  0.148199
 -3.715044	  0.059107	 -0.284946	  0.147318
 -3.704291	  0.059127	 -0.295699	  0.146751
 -3.693538	  0.058911	 -0.306452	  0.145773
 -3.682786	  0.058872	 -0.317204	  0.145069
 -3.672033	  0.059009	 -0.327957	  0.144443
 -3.661280	  0.059322	 -0.338710	  0.143328
 -3.650528	  0.059029	 -0.349462	  0.142429
 -3.639775	  0.058951	 -0.360215	  0.141979
 -3.629022	  0.059263	 -0.370968	  0.141059
 -3.618269	  0.059205	 -0.381720	  0.140590
 -3.607517	  0.058990	 -0.392473	  0.139769
 -3.596764	  0.058911	 -0.403226	  0.138634
 -3.586012	  0.058892	 -0.413978	  0.138047
 -3.575259	  0.059068	 -0.424731	  0.137245
 -3.564506	  0.059205	 -0.435484	  0.136522
 -3.553753	  0.059009	 -0.446236	  0.135857
 -3.543001	  0.058794	 -0.456989	  0.135153
 -3.532248	  0.059087	 -0.467742	  0.134096
 -3.521495	  0.058951	 -0.478495	  0.133392
 -3.510743	  0.058735	 -0.489247	  0.132532
 -3.499990	  0.058951	 -0.500000	  0.131632
 -3.489237	  0.058638	 -0.510753	  0.131045
 -3.478484	  0.059087	 -0.521505	  0.129950
 -3.467732	  0.058716	 -0.532258	  0.129637
 -3.456979	  0.058911	 -0.543011	  0.128659
 -3.446226	  0.058657	 -0.553763	  0.127838
 -3.435474	  0.058638	 -0.564516	  0.126996
 -3.424721	  0.058677	 -0.575269	  0.126488
 -3.413969	  0.058520	 -0.586021	  0.125647
 -3.403215	  0.058794	 -0.596774	  0.124767
 -3.392463	  0.058716	 -0.607527	  0.124356
 -3.381710	  0.058462	 -0.618279	  0.123417
 -3.370958	  0.058638	 -0.629032	  0.122400
 -3.360205	  0.058325	 -0.639785	  0.121813
 -3.349452	  0.058325	 -0.650538	  0.121011
 -3.338700	  0.058481	 -0.661290	  0.120092
 -3.327947	  0.058266	 -0.672043	  0.119349
 -3.317194	  0.058109	 -0.682796	  0.118762
 -3.306441	  0.058422	 -0.693548	  0.117862
 -3.295689	  0.058149	 -0.704301	  0.117373
 -3.284936	  0.058442	 -0.715054	  0.116356
 -3.274184	  0.058266	 -0.725806	  0.115515
 -3.263431	  0.057855	 -0.736559	  0.114870
 -3.252678	  0.057973	 -0.747312	  0.113911
 -3.241926	  0.058051	 -0.758064	  0.113364
 -3.231173	  0.057953	 -0.768817	  0.113012
 -3.220420	  0.057640	 -0.779570	  0.111643
 -3.209667	  0.057581	 -0.790322	  0.110938
 -3.198915	  0.057327	 -0.801075	  0.110626
 -3.188162	  0.057503	 -0.811828	  0.109491
 -3.177409	  0.057190	 -0.822581	  0.108826
 -3.166657	  0.057327	 -0.833333	  0.108063
 -3.155904	  0.057425	 -0.844086	  0.107027
 -3.145151	  0.057484	 -0.854839	  0.106616
 -3.134398	  0.057034	 -0.865591	  0.105853
 -3.123646	  0.056936	 -0.876344	  0.104738
 -3.112893	  0.056975	 -0.887097	  0.103917
 -3.102141	  0.056779	 -0.897849	  0.103232
 -3.091388	  0.056603	 -0.908602	  0.102352
 -3.080635	  0.056799	 -0.919355	  0.101961
 -3.069882	  0.056525	 -0.930107	  0.101002
 -3.059130	  0.056310	 -0.940860	  0.100298
 -3.048377	  0.056075	 -0.951613	  0.099555
 -3.037624	  0.056251	 -0.962366	  0.098890
 -3.026872	  0.056134	 -0.973118	  0.098030
 -3.016119	  0.055997	 -0.983871	  0.097169
 -3.005366	  0.055645	 -0.994624	  0.096387
 -2.994614	  0.055508	 -1.005376	  0.095448
 -2.983861	  0.055547	 -1.016129	  0.094920
 -2.973108	  0.055313	 -1.026882	  0.093981
 -2.962355	  0.054882	 -1.037634	  0.093570
 -2.951603	  0.055039	 -1.048387	  0.092768
 -2.940850	  0.054882	 -1.059140	  0.091634
 -2.930098	  0.054921	 -1.069892	  0.091203
 -2.919345	  0.054589	 -1.080645	  0.090382
 -2.908592	  0.054726	 -1.091398	  0.089736
 -2.897839	  0.054315	 -1.102150	  0.088935
 -2.887087	  0.054335	 -1.112903	  0.087937
 -2.876334	  0.054159	 -1.123656	  0.087350
 -2.865581	  0.054061	 -1.134408	  0.086607
 -2.854829	  0.053943	 -1.145161	  0.085962
 -2.844076	  0.053885	 -1.155914	  0.085023
 -2.833323	  0.053748	 -1.166667	  0.084221
 -2.822571	  0.053415	 -1.177419	  0.083595
 -2.811818	  0.053239	 -1.188172	  0.082480
 -2.801065	  0.053318	 -1.198925	  0.081835
 -2.790313	  0.052907	 -1.209677	  0.081404
 -2.779560	  0.052965	 -1.220430	  0.080622
 -2.768807	  0.053044	 -1.231183	  0.079859
 -2.758055	  0.052711	 -1.241935	  0.079135
 -2.747302	  0.052340	 -1.252688	  0.078158
 -2.736549	  0.051948	 -1.263441	  0.077336
 -2.725796	  0.052359	 -1.274194	  0.076730
 -2.715044	  0.052046	 -1.284946	  0.075967
 -2.704291	  0.052046	 -1.295699	  0.075204
 -2.693538	  0.052007	 -1.306452	  0.074402
 -2.682786	  0.051440	 -1.317204	  0.073718
 -2.672033	  0.051518	 -1.327957	  0.072974
 -2.661280	  0.051166	 -1.338710	  0.071938
 -2.650527	  0.051381	 -1.349462	  0.071175
 -2.639775	  0.050814	 -1.360215	  0.070490
 -2.629022	  0.051127	 -1.370968	  0.069747
 -2.618270	  0.051088	 -1.381720	  0.069160
 -2.607517	  0.050579	 -1.392473	  0.068182
 -2.596764	  0.050657	 -1.403226	  0.067537
 -2.586011	  0.050540	 -1.413978	  0.066735
 -2.575259	  0.050227	 -1.424731	  0.065679
 -2.564506	  0.050286	 -1.435484	  0.065307
 -2.553753	  0.050110	 -1.446236	  0.064603
 -2.543001	  0.049953	 -1.456989	  0.063430
 -2.532248	  0.049953	 -1.467742	  0.062882
 -2.521496	  0.049758	 -1.478495	  0.062041
 -2.510742	  0.049660	 -1.489247	  0.061200
 -2.499990	  0.049503	 -1.500000	  0.060496
 -2.489237	  0.049680	 -1.510753	  0.059596
 -2.478485	  0.048975	 -1.521505	  0.059029
 -2.467732	  0.049093	 -1.532258	  0.058246
 -2.456979	  0.048662	 -1.543011	  0.057503
 -2.446227	  0.048506	 -1.553763	  0.056760
 -2.435474	  0.048917	 -1.564516	  0.056036
 -2.424721	  0.048526	 -1.575269	  0.055469
 -2.413968	  0.048232	 -1.586022	  0.054393
 -2.403216	  0.048232	 -1.596774	  0.053846
 -2.392463	  0.048095	 -1.607527	  0.053024
 -2.381711	  0.048154	 -1.618280	  0.052007
 -2.370958	  0.047861	 -1.629032	  0.051283
 -2.360205	  0.047684	 -1.639785	  0.050912
 -2.349452	  0.047411	 -1.650538	  0.050032
 -2.338700	  0.047841	 -1.661290	  0.049230
 -2.327947	  0.047724	 -1.672043	  0.048643
 -2.317194	  0.047372	 -1.682796	  0.047743
 -2.306442	  0.047039	 -1.693548	  0.047254
 -2.295689	  0.047332	 -1.704301	  0.046218
 -2.284936	  0.047352	 -1.715054	  0.045455
 -2.274184	  0.046922	 -1.725806	  0.044633
 -2.263431	  0.047019	 -1.736559	  0.043968
 -2.252678	  0.046746	 -1.747312	  0.043401
 -2.241925	  0.046726	 -1.758064	  0.042697
 -2.231173	  0.046550	 -1.768817	  0.042012
 -2.220420	  0.046394	 -1.779570	  0.041034
 -2.209668	  0.046472	 -1.790323	  0.040409
 -2.198915	  0.046296	 -1.801075	  0.039509
 -2.188162	  0.046628	 -1.811828	  0.038863
 -2.177409	  0.046257	 -1.822581	  0.038022
 -2.166657	  0.046061	 -1.833333	  0.037455
 -2.155904	  0.045924	 -1.844086	  0.036614
 -2.145151	  0.046237	 -1.854839	  0.035910
 -2.134399	  0.045924	 -1.865592	  0.034873
 -2.123646	  0.046218	 -1.876344	  0.034267
 -2.112893	  0.046276	 -1.887097	  0.033250
 -2.102140	  0.045963	 -1.897849	  0.032644
 -2.091388	  0.046002	 -1.908602	  0.032037
 -2.080635	  0.045650	 -1.919355	  0.031177
 -2.069882	  0.045670	 -1.930108	  0.030551
 -2.059130	  0.045807	 -1.940860	  0.029768
 -2.048377	  0.045650	 -1.951613	  0.029221
 -2.037625	  0.045689	 -1.962366	  0.028301
 -2.026871	  0.045631	 -1.973118	  0.028204
 -2.016119	  0.045416	 -1.983871	  0.049386
 -2.005366	  0.045533	 -1.994623	  0.049054
 -1.994614	  0.045455	 -2.005376	  0.049875
 -1.983861	  0.045455	 -2.016129	  0.049367
 -1.973108	  0.045416	 -2.026882	  0.049347
 -1.962356	  0.045826	 -2.037634	  0.049856
 -1.951603	  0.045592	 -2.048387	  0.050032
 -1.940850	  0.045337	 -2.059140	  0.050227
 -1.930097	  0.045416	 -2.069892	  0.049758
 -1.919345	  0.045592	 -2.080645	  0.050071
 -1.908592	  0.045553	 -2.091398	  0.050501
 -1.897840	  0.045298	 -2.102151	  0.050384
 -1.887087	  0.045377	 -2.112903	  0.050247
 -1.876334	  0.045455	 -2.123656	  0.050481
 -1.865581	  0.045416	 -2.134408	  0.050814
 -1.854829	  0.045650	 -2.145161	  0.050579
 -1.844076	  0.045357	 -2.155914	  0.050599
 -1.833323	  0.045357	 -2.166667	  0.050697
 -1.822571	  0.045611	 -2.177419	  0.051146
 -1.811818	  0.045474	 -2.188172	  0.050931
