[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  1.120608	  1.500010	  4.004885
 -5.489237	  1.126692	  1.489247	  4.006710
 -5.478484	  1.126996	  1.478495	  4.008535
 -5.467732	  1.124562	  1.467742	  4.007318
 -5.456979	  1.124866	  1.456989	  3.990892
 -5.446227	  1.121520	  1.446237	  3.998193
 -5.435474	  1.122129	  1.435484	  3.992109
 -5.424722	  1.122433	  1.424731	  3.991501
 -5.413969	  1.113307	  1.413978	  3.980246
 -5.403215	  1.114524	  1.403226	  3.975683
 -5.392463	  1.118174	  1.392473	  3.964732
 -5.381711	  1.116349	  1.381721	  3.961082
 -5.370957	  1.110874	  1.370968	  3.956519
 -5.360205	  1.105703	  1.360215	  3.947698
 -5.349452	  1.104486	  1.349462	  3.940398
 -5.338700	  1.109353	  1.338710	  3.934922
 -5.327947	  1.108441	  1.327957	  3.923972
 -5.317194	  1.101444	  1.317204	  3.922755
 -5.306442	  1.099315	  1.306452	  3.917279
 -5.295689	  1.097490	  1.295699	  3.899333
 -5.284936	  1.097186	  1.284946	  3.891728
 -5.274184	  1.095969	  1.274194	  3.885644
 -5.263431	  1.092319	  1.263441	  3.882907
 -5.252678	  1.092015	  1.252688	  3.872260
 -5.241925	  1.088668	  1.241936	  3.860093
 -5.231173	  1.086843	  1.231183	  3.849142
 -5.220420	  1.085322	  1.220430	  3.851576
 -5.209667	  1.083497	  1.209677	  3.835150
 -5.198915	  1.079239	  1.198925	  3.826024
 -5.188162	  1.086843	  1.188172	  3.817811
 -5.177410	  1.074068	  1.177420	  3.808686
 -5.166656	  1.069201	  1.166667	  3.804123
 -5.155903	  1.073763	  1.155914	  3.787089
 -5.145151	  1.067680	  1.145162	  3.788305
 -5.134398	  1.066463	  1.134409	  3.774921
 -5.123645	  1.069201	  1.123656	  3.771575
 -5.112893	  1.066463	  1.112903	  3.756062
 -5.102140	  1.065550	  1.102151	  3.756670
 -5.091388	  1.061596	  1.091398	  3.740244
 -5.080635	  1.058554	  1.080645	  3.727164
 -5.069882	  1.058858	  1.069893	  3.720776
 -5.059130	  1.055512	  1.059140	  3.713172
 -5.048377	  1.051558	  1.048387	  3.698267
 -5.037624	  1.048212	  1.037635	  3.690358
 -5.026872	  1.047299	  1.026882	  3.688229
 -5.016119	  1.049733	  1.016129	  3.670586
 -5.005366	  1.043649	  1.005376	  3.663590
 -4.994614	  1.037870	  0.994624	  3.653552
 -4.983861	  1.039695	  0.983871	  3.639255
 -4.973108	  1.038478	  0.973118	  3.628000
 -4.962356	  1.038174	  0.962366	  3.624654
 -4.951603	  1.028136	  0.951613	  3.613399
 -4.940850	  1.030569	  0.940860	  3.602144
 -4.930098	  1.027527	  0.930108	  3.589673
 -4.919345	  1.021748	  0.919355	  3.588152
 -4.908592	  1.026006	  0.908602	  3.572943
 -4.897839	  1.024181	  0.897850	  3.561384
 -4.887087	  1.024181	  0.887097	  3.550129
 -4.876334	  1.020835	  0.876344	  3.544349
 -4.865582	  1.017185	  0.865592	  3.532790
 -4.854829	  1.013535	  0.854839	  3.522448
 -4.844076	  1.006539	  0.844086	  3.512714
 -4.833323	  1.008060	  0.833333	  3.498113
 -4.822570	  1.011406	  0.822581	  3.487163
 -4.811818	  1.004714	  0.811828	  3.476212
 -4.801065	  1.007755	  0.801075	  3.472866
 -4.790313	  0.997717	  0.790323	  3.454615
 -4.779560	  1.001672	  0.779570	  3.451269
 -4.768807	  1.000151	  0.768817	  3.438797
 -4.758054	  0.998022	  0.758065	  3.424196
 -4.747302	  0.994676	  0.747312	  3.414159
 -4.736549	  0.992242	  0.736559	  3.402295
 -4.725796	  0.991329	  0.725807	  3.399558
 -4.715044	  0.993155	  0.715054	  3.380090
 -4.704291	  0.985854	  0.704301	  3.368531
 -4.693539	  0.976424	  0.693549	  3.360926
 -4.682786	  0.984637	  0.682796	  3.346325
 -4.672033	  0.977033	  0.672043	  3.335983
 -4.661280	  0.981596	  0.661290	  3.325337
 -4.650527	  0.978554	  0.650538	  3.313169
 -4.639775	  0.973078	  0.639785	  3.303435
 -4.629023	  0.979162	  0.629032	  3.298264
 -4.618270	  0.978250	  0.618280	  3.283967
 -4.607517	  0.972470	  0.607527	  3.272713
 -4.596764	  0.972166	  0.596774	  3.266021
 -4.586011	  0.966995	  0.586022	  3.245336
 -4.575259	  0.960303	  0.575269	  3.235602
 -4.564506	  0.970949	  0.564516	  3.229519
 -4.553753	  0.967907	  0.553764	  3.222218
 -4.543001	  0.964561	  0.543011	  3.207009
 -4.532248	  0.959694	  0.532258	  3.190279
 -4.521495	  0.956348	  0.521506	  3.185108
 -4.510743	  0.962736	  0.510753	  3.165944
 -4.499990	  0.953915	  0.500000	  3.156210
 -4.489237	  0.953306	  0.489247	  3.147693
 -4.478485	  0.951481	  0.478495	  3.131571
 -4.467732	  0.953306	  0.467742	  3.123966
 -4.456979	  0.953002	  0.456989	  3.109061
 -4.446226	  0.950265	  0.446237	  3.094765
 -4.435474	  0.953611	  0.435484	  3.091419
 -4.424721	  0.949352	  0.424731	  3.071951
 -4.413968	  0.946919	  0.413979	  3.068909
 -4.403216	  0.945093	  0.403226	  3.054612
 -4.392463	  0.945093	  0.392473	  3.042749
 -4.381711	  0.941747	  0.381721	  3.030278
 -4.370958	  0.940531	  0.370968	  3.018719
 -4.360205	  0.942356	  0.360215	  3.002901
 -4.349452	  0.943268	  0.349463	  2.993167
 -4.338699	  0.936880	  0.338710	  2.981000
 -4.327947	  0.936880	  0.327957	  2.969441
 -4.317194	  0.938097	  0.317204	  2.960011
 -4.306442	  0.935055	  0.306452	  2.947235
 -4.295689	  0.937793	  0.295699	  2.934460
 -4.284936	  0.934447	  0.284946	  2.925030
 -4.274183	  0.931709	  0.274194	  2.908908
 -4.263431	  0.934751	  0.263441	  2.892786
 -4.252678	  0.929884	  0.252688	  2.891570
 -4.241925	  0.929580	  0.241936	  2.877273
 -4.231173	  0.929276	  0.231183	  2.864193
 -4.220420	  0.924713	  0.220430	  2.850201
 -4.209668	  0.924713	  0.209678	  2.838642
 -4.198915	  0.929276	  0.198925	  2.834383
 -4.188162	  0.929580	  0.188172	  2.817957
 -4.177409	  0.927755	  0.177419	  2.805790
 -4.166656	  0.928363	  0.166667	  2.796056
 -4.155904	  0.925321	  0.155914	  2.782367
 -4.145152	  0.924713	  0.145161	  2.768071
 -4.134399	  0.921367	  0.134409	  2.758337
 -4.123646	  0.923801	  0.123656	  2.744648
 -4.112893	  0.926842	  0.112903	  2.740998
 -4.102140	  0.925321	  0.102151	  2.724877
 -4.091388	  0.919238	  0.091398	  2.716359
 -4.080635	  0.921975	  0.080645	  2.698108
 -4.069882	  0.924713	  0.069893	  2.688983
 -4.059130	  0.919846	  0.059140	  2.671948
 -4.048377	  0.914979	  0.048387	  2.663431
 -4.037624	  0.918934	  0.037635	  2.653089
 -4.026872	  0.920455	  0.026882	  2.637576
 -4.016119	  0.924105	  0.016129	  2.628450
 -4.005366	  0.925321	  0.005376	  2.619020
 -3.994614	  0.918325	 -0.005376	  2.603811
 -3.983861	  0.922280	 -0.016129	  2.591644
 -3.973108	  0.921367	 -0.026882	  2.582822
 -3.962355	  0.917413	 -0.037634	  2.563659
 -3.951603	  0.915588	 -0.048387	  2.552708
 -3.940850	  0.920759	 -0.059140	  2.544191
 -3.930097	  0.920150	 -0.069892	  2.538107
 -3.919345	  0.911633	 -0.080645	  2.519552
 -3.908592	  0.914067	 -0.091398	  2.510122
 -3.897840	  0.923801	 -0.102150	  2.500084
 -3.887086	  0.914371	 -0.112903	  2.491263
 -3.876334	  0.917108	 -0.123656	  2.470274
 -3.865581	  0.919238	 -0.134408	  2.462670
 -3.854829	  0.921671	 -0.145161	  2.448069
 -3.844076	  0.912546	 -0.155914	  2.434685
 -3.833323	  0.914979	 -0.166667	  2.419780
 -3.822571	  0.917108	 -0.177419	  2.410654
 -3.811818	  0.918629	 -0.188172	  2.399399
 -3.801065	  0.918629	 -0.198925	  2.382365
 -3.790312	  0.918934	 -0.209677	  2.371110
 -3.779560	  0.917108	 -0.220430	  2.361680
 -3.768807	  0.920759	 -0.231183	  2.348600
 -3.758054	  0.919846	 -0.241935	  2.332783
 -3.747302	  0.919846	 -0.252688	  2.326395
 -3.736549	  0.918021	 -0.263441	  2.316053
 -3.725796	  0.918325	 -0.274193	  2.304798
 -3.715044	  0.919238	 -0.284946	  2.291110
 -3.704291	  0.919542	 -0.295699	  2.282288
 -3.693538	  0.916196	 -0.306452	  2.267079
 -3.682786	  0.915588	 -0.317204	  2.256128
 -3.672033	  0.917717	 -0.327957	  2.246394
 -3.661280	  0.922584	 -0.338710	  2.229056
 -3.650528	  0.918021	 -0.349462	  2.215063
 -3.639775	  0.916804	 -0.360215	  2.208067
 -3.629022	  0.921671	 -0.370968	  2.193770
 -3.618269	  0.920759	 -0.381720	  2.186470
 -3.607517	  0.917413	 -0.392473	  2.173694
 -3.596764	  0.916196	 -0.403226	  2.156052
 -3.586012	  0.915892	 -0.413978	  2.146926
 -3.575259	  0.918629	 -0.424731	  2.134454
 -3.564506	  0.920759	 -0.435484	  2.123200
 -3.553753	  0.917717	 -0.446236	  2.112857
 -3.543001	  0.914371	 -0.456989	  2.101907
 -3.532248	  0.918934	 -0.467742	  2.085481
 -3.521495	  0.916804	 -0.478495	  2.074530
 -3.510743	  0.913458	 -0.489247	  2.061146
 -3.499990	  0.916804	 -0.500000	  2.047154
 -3.489237	  0.911937	 -0.510753	  2.038028
 -3.478484	  0.918934	 -0.521505	  2.020994
 -3.467732	  0.913154	 -0.532258	  2.016127
 -3.456979	  0.916196	 -0.543011	  2.000918
 -3.446226	  0.912242	 -0.553763	  1.988142
 -3.435474	  0.911937	 -0.564516	  1.975062
 -3.424721	  0.912546	 -0.575269	  1.967153
 -3.413969	  0.910112	 -0.586021	  1.954073
 -3.403215	  0.914371	 -0.596774	  1.940385
 -3.392463	  0.913154	 -0.607527	  1.933997
 -3.381710	  0.909200	 -0.618279	  1.919396
 -3.370958	  0.911937	 -0.629032	  1.903579
 -3.360205	  0.907070	 -0.639785	  1.894453
 -3.349452	  0.907070	 -0.650538	  1.881981
 -3.338700	  0.909504	 -0.661290	  1.867685
 -3.327947	  0.906158	 -0.672043	  1.856126
 -3.317194	  0.903724	 -0.682796	  1.847000
 -3.306441	  0.908591	 -0.693548	  1.833008
 -3.295689	  0.904333	 -0.704301	  1.825403
 -3.284936	  0.908895	 -0.715054	  1.809586
 -3.274184	  0.906158	 -0.725806	  1.796506
 -3.263431	  0.899770	 -0.736559	  1.786468
 -3.252678	  0.901595	 -0.747312	  1.771562
 -3.241926	  0.902812	 -0.758064	  1.763045
 -3.231173	  0.901291	 -0.768817	  1.757570
 -3.220420	  0.896424	 -0.779570	  1.736277
 -3.209667	  0.895511	 -0.790322	  1.725326
 -3.198915	  0.891557	 -0.801075	  1.720459
 -3.188162	  0.894295	 -0.811828	  1.702817
 -3.177409	  0.889428	 -0.822581	  1.692474
 -3.166657	  0.891557	 -0.833333	  1.680611
 -3.155904	  0.893078	 -0.844086	  1.664490
 -3.145151	  0.893990	 -0.854839	  1.658102
 -3.134398	  0.886994	 -0.865591	  1.646238
 -3.123646	  0.885473	 -0.876344	  1.628900
 -3.112893	  0.886082	 -0.887097	  1.616124
 -3.102141	  0.883040	 -0.897849	  1.605478
 -3.091388	  0.880302	 -0.908602	  1.591789
 -3.080635	  0.883344	 -0.919355	  1.585706
 -3.069882	  0.879085	 -0.930107	  1.570801
 -3.059130	  0.875739	 -0.940860	  1.559850
 -3.048377	  0.872089	 -0.951613	  1.548291
 -3.037624	  0.874827	 -0.962366	  1.537949
 -3.026872	  0.873002	 -0.973118	  1.524565
 -3.016119	  0.870872	 -0.983871	  1.511181
 -3.005366	  0.865397	 -0.994624	  1.499013
 -2.994614	  0.863268	 -1.005376	  1.484412
 -2.983861	  0.863876	 -1.016129	  1.476199
 -2.973108	  0.860226	 -1.026882	  1.461599
 -2.962355	  0.853534	 -1.037634	  1.455211
 -2.951603	  0.855967	 -1.048387	  1.442739
 -2.940850	  0.853534	 -1.059140	  1.425096
 -2.930098	  0.854142	 -1.069892	  1.418404
 -2.919345	  0.848971	 -1.080645	  1.405629
 -2.908592	  0.851100	 -1.091398	  1.395591
 -2.897839	  0.844713	 -1.102150	  1.383119
 -2.887087	  0.845017	 -1.112903	  1.367606
 -2.876334	  0.842279	 -1.123656	  1.358480
 -2.865581	  0.840758	 -1.134408	  1.346921
 -2.854829	  0.838933	 -1.145161	  1.336883
 -2.844076	  0.838021	 -1.155914	  1.322282
 -2.833323	  0.835891	 -1.166667	  1.309811
 -2.822571	  0.830720	 -1.177419	  1.300077
 -2.811818	  0.827982	 -1.188172	  1.282738
 -2.801065	  0.829199	 -1.198925	  1.272700
 -2.790313	  0.822811	 -1.209677	  1.266008
 -2.779560	  0.823724	 -1.220430	  1.253841
 -2.768807	  0.824941	 -1.231183	  1.241977
 -2.758055	  0.819769	 -1.241935	  1.230723
 -2.747302	  0.813990	 -1.252688	  1.215513
 -2.736549	  0.807906	 -1.263441	  1.202738
 -2.725796	  0.814294	 -1.274194	  1.193308
 -2.715044	  0.809427	 -1.284946	  1.181445
 -2.704291	  0.809427	 -1.295699	  1.169582
 -2.693538	  0.808819	 -1.306452	  1.157110
 -2.682786	  0.799997	 -1.317204	  1.146464
 -2.672033	  0.801214	 -1.327957	  1.134905
 -2.661280	  0.795739	 -1.338710	  1.118783
 -2.650527	  0.799085	 -1.349462	  1.106920
 -2.639775	  0.790264	 -1.360215	  1.096273
 -2.629022	  0.795130	 -1.370968	  1.084714
 -2.618270	  0.794522	 -1.381720	  1.075589
 -2.607517	  0.786613	 -1.392473	  1.060379
 -2.596764	  0.787830	 -1.403226	  1.050341
 -2.586011	  0.786005	 -1.413978	  1.037870
 -2.575259	  0.781138	 -1.424731	  1.021444
 -2.564506	  0.782051	 -1.435484	  1.015664
 -2.553753	  0.779313	 -1.446236	  1.004714
 -2.543001	  0.776879	 -1.456989	  0.986463
 -2.532248	  0.776879	 -1.467742	  0.977945
 -2.521496	  0.773838	 -1.478495	  0.964865
 -2.510742	  0.772317	 -1.489247	  0.951786
 -2.499990	  0.769883	 -1.500000	  0.940835
 -2.489237	  0.772621	 -1.510753	  0.926842
 -2.478485	  0.761670	 -1.521505	  0.918021
 -2.467732	  0.763495	 -1.532258	  0.905854
 -2.456979	  0.756803	 -1.543011	  0.894295
 -2.446227	  0.754370	 -1.553763	  0.882736
 -2.435474	  0.760758	 -1.564516	  0.871481
 -2.424721	  0.754674	 -1.575269	  0.862659
 -2.413968	  0.750111	 -1.586022	  0.845929
 -2.403216	  0.750111	 -1.596774	  0.837412
 -2.392463	  0.747982	 -1.607527	  0.824636
 -2.381711	  0.748894	 -1.618280	  0.808819
 -2.370958	  0.744332	 -1.629032	  0.797564
 -2.360205	  0.741594	 -1.639785	  0.791784
 -2.349452	  0.737335	 -1.650538	  0.778096
 -2.338700	  0.744027	 -1.661290	  0.765625
 -2.327947	  0.742202	 -1.672043	  0.756499
 -2.317194	  0.736727	 -1.682796	  0.742507
 -2.306442	  0.731556	 -1.693548	  0.734902
 -2.295689	  0.736119	 -1.704301	  0.718780
 -2.284936	  0.736423	 -1.715054	  0.706917
 -2.274184	  0.729731	 -1.725806	  0.694141
 -2.263431	  0.731252	 -1.736559	  0.683799
 -2.252678	  0.726993	 -1.747312	  0.674978
 -2.241925	  0.726689	 -1.758064	  0.664027
 -2.231173	  0.723951	 -1.768817	  0.653381
 -2.220420	  0.721518	 -1.779570	  0.638171
 -2.209668	  0.722735	 -1.790323	  0.628437
 -2.198915	  0.719997	 -1.801075	  0.614445
 -2.188162	  0.725168	 -1.811828	  0.604407
 -2.177409	  0.719389	 -1.822581	  0.591327
 -2.166657	  0.716347	 -1.833333	  0.582506
 -2.155904	  0.714217	 -1.844086	  0.569426
 -2.145151	  0.719084	 -1.854839	  0.558475
 -2.134399	  0.714217	 -1.865592	  0.542353
 -2.123646	  0.718780	 -1.876344	  0.532924
 -2.112893	  0.719693	 -1.887097	  0.517106
 -2.102140	  0.714826	 -1.897849	  0.507676
 -2.091388	  0.715434	 -1.908602	  0.498246
 -2.080635	  0.709959	 -1.919355	  0.484862
 -2.069882	  0.710263	 -1.930108	  0.475128
 -2.059130	  0.712392	 -1.940860	  0.462961
 -2.048377	  0.709959	 -1.951613	  0.454444
 -2.037625	  0.710567	 -1.962366	  0.440147
 -2.026871	  0.709655	 -1.973118	  0.438626
 -2.016119	  0.706309	 -1.983871	  0.768058
 -2.005366	  0.708134	 -1.994623	  0.762887
 -1.994614	  0.706917	 -2.005376	  0.775663
 -1.983861	  0.706917	 -2.016129	  0.767754
 -1.973108	  0.706309	 -2.026882	  0.767450
 -1.962356	  0.712696	 -2.037634	  0.775358
 -1.951603	  0.709046	 -2.048387	  0.778096
 -1.940850	  0.705092	 -2.059140	  0.781138
 -1.930097	  0.706309	 -2.069892	  0.773838
 -1.919345	  0.709046	 -2.080645	  0.778705
 -1.908592	  0.708438	 -2.091398	  0.785397
 -1.897840	  0.704484	 -2.102151	  0.783571
 -1.887087	  0.705700	 -2.112903	  0.781442
 -1.876334	  0.706917	 -2.123656	  0.785092
 -1.865581	  0.706309	 -2.134408	  0.790264
 -1.854829	  0.709959	 -2.145161	  0.786613
 -1.844076	  0.705396	 -2.155914	  0.786918
 -1.833323	  0.705396	 -2.166667	  0.788438
 -1.822571	  0.709350	 -2.177419	  0.795435
 -1.811818	  0.707221	 -2.188172	  0.792089
