[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.001807	  2.000000	  0.013329
 -5.492663	 -0.001817	  1.992664	  0.013342
 -5.485332	 -0.001823	  1.985332	  0.013309
 -5.478001	 -0.001829	  1.978000	  0.013351
 -5.470669	 -0.001804	  1.970669	  0.013336
 -5.463337	 -0.001835	  1.963338	  0.013325
 -5.456006	 -0.001836	  1.956006	  0.013302
 -5.448675	 -0.001832	  1.948675	  0.013308
 -5.441343	 -0.001813	  1.941344	  0.013271
 -5.434012	 -0.001830	  1.934012	  0.013260
 -5.426681	 -0.001859	  1.926681	  0.013231
 -5.419350	 -0.001846	  1.919350	  0.013226
 -5.412018	 -0.001857	  1.912018	  0.013196
 -5.404686	 -0.001864	  1.904687	  0.013197
 -5.397356	 -0.001862	  1.897355	  0.013158
 -5.390024	 -0.001849	  1.890024	  0.013145
 -5.382692	 -0.001872	  1.882693	  0.013123
 -5.375361	 -0.001882	  1.875361	  0.013096
 -5.368030	 -0.001884	  1.868030	  0.013093
 -5.360698	 -0.001902	  1.860699	  0.013069
 -5.353367	 -0.001895	  1.853367	  0.013018
 -5.346036	 -0.001882	  1.846036	  0.013038
 -5.338705	 -0.001893	  1.838704	  0.013003
 -5.331373	 -0.001897	  1.831373	  0.012991
 -5.324041	 -0.001903	  1.824041	  0.012947
 -5.316710	 -0.001909	  1.816710	  0.012939
 -5.309379	 -0.001917	  1.809379	  0.012907
 -5.302047	 -0.001895	  1.802047	  0.012908
 -5.294716	 -0.001920	  1.794716	  0.012855
 -5.287385	 -0.001925	  1.787385	  0.012857
 -5.280053	 -0.001928	  1.780054	  0.012800
 -5.272721	 -0.001942	  1.772722	  0.012798
 -5.265391	 -0.001952	  1.765390	  0.012757
 -5.258060	 -0.001939	  1.758059	  0.012757
 -5.250728	 -0.001954	  1.750728	  0.012728
 -5.243396	 -0.001966	  1.743396	  0.012701
 -5.236065	 -0.001957	  1.736065	  0.012697
 -5.228734	 -0.001952	  1.728734	  0.012656
 -5.221402	 -0.001968	  1.721403	  0.012618
 -5.214071	 -0.001985	  1.714071	  0.012618
 -5.206739	 -0.001979	  1.706740	  0.012574
 -5.199409	 -0.001979	  1.699408	  0.012548
 -5.192076	 -0.001978	  1.692077	  0.012520
 -5.184746	 -0.001988	  1.684745	  0.012501
 -5.177414	 -0.001976	  1.677414	  0.012493
 -5.170083	 -0.002011	  1.670083	  0.012461
 -5.162751	 -0.002008	  1.662751	  0.012445
 -5.155420	 -0.002008	  1.655420	  0.012393
 -5.148088	 -0.002020	  1.648089	  0.012394
 -5.140757	 -0.002008	  1.640757	  0.012361
 -5.133426	 -0.002023	  1.633426	  0.012323
 -5.126094	 -0.002035	  1.626094	  0.012302
 -5.118762	 -0.002051	  1.618763	  0.012281
 -5.111431	 -0.002037	  1.611432	  0.012247
 -5.104100	 -0.002040	  1.604100	  0.012223
 -5.096769	 -0.002039	  1.596769	  0.012198
 -5.089437	 -0.002074	  1.589438	  0.012184
 -5.082106	 -0.002059	  1.582106	  0.012135
 -5.074775	 -0.002046	  1.574775	  0.012122
 -5.067443	 -0.002068	  1.567444	  0.012092
 -5.060112	 -0.002079	  1.560112	  0.012078
 -5.052781	 -0.002063	  1.552780	  0.012029
 -5.045449	 -0.002081	  1.545449	  0.012014
 -5.038118	 -0.002077	  1.538118	  0.012004
 -5.030786	 -0.002065	  1.530787	  0.011960
 -5.023455	 -0.002078	  1.523455	  0.011953
 -5.016124	 -0.002103	  1.516124	  0.011912
 -5.008792	 -0.002093	  1.508793	  0.011890
 -5.001461	 -0.002103	  1.501461	  0.011843
 -4.994130	 -0.002116	  1.494129	  0.011835
 -4.986798	 -0.002113	  1.486798	  0.011807
 -4.979467	 -0.002119	  1.479467	  0.011785
 -4.972136	 -0.002114	  1.472135	  0.011758
 -4.964804	 -0.002122	  1.464804	  0.011725
 -4.957473	 -0.002128	  1.457473	  0.011682
 -4.950141	 -0.002148	  1.450141	  0.011648
 -4.942810	 -0.002128	  1.442810	  0.011631
 -4.935479	 -0.002146	  1.435479	  0.011601
 -4.928147	 -0.002161	  1.428147	  0.011581
 -4.920815	 -0.002160	  1.420816	  0.011537
 -4.913485	 -0.002173	  1.413484	  0.011514
 -4.906153	 -0.002156	  1.406153	  0.011496
 -4.898822	 -0.002171	  1.398822	  0.011475
 -4.891490	 -0.002192	  1.391490	  0.011430
 -4.884159	 -0.002178	  1.384159	  0.011399
 -4.876827	 -0.002197	  1.376828	  0.011381
 -4.869496	 -0.002192	  1.369496	  0.011354
 -4.862165	 -0.002191	  1.362165	  0.011324
 -4.854834	 -0.002195	  1.354834	  0.011297
 -4.847502	 -0.002214	  1.347502	  0.011275
 -4.840170	 -0.002206	  1.340171	  0.011253
 -4.832839	 -0.002226	  1.332839	  0.011230
 -4.825508	 -0.002223	  1.325508	  0.011185
 -4.818176	 -0.002220	  1.318177	  0.011140
 -4.810845	 -0.002213	  1.310845	  0.011119
 -4.803514	 -0.002215	  1.303514	  0.011091
 -4.796182	 -0.002239	  1.296183	  0.011058
 -4.788851	 -0.002243	  1.288851	  0.011067
 -4.781520	 -0.002246	  1.281519	  0.011000
 -4.774189	 -0.002248	  1.274188	  0.010978
 -4.766857	 -0.002253	  1.266857	  0.010947
 -4.759525	 -0.002253	  1.259526	  0.010919
 -4.752194	 -0.002277	  1.252194	  0.010883
 -4.744863	 -0.002273	  1.244863	  0.010871
 -4.737531	 -0.002275	  1.237531	  0.010837
 -4.730200	 -0.002287	  1.230200	  0.010804
 -4.722868	 -0.002289	  1.222869	  0.010772
 -4.715538	 -0.002326	  1.215537	  0.010747
 -4.708206	 -0.002310	  1.208206	  0.010702
 -4.700875	 -0.002320	  1.200874	  0.010700
 -4.693543	 -0.002281	  1.193543	  0.010662
 -4.686212	 -0.002320	  1.186212	  0.010627
 -4.678881	 -0.002321	  1.178880	  0.010615
 -4.671549	 -0.002335	  1.171549	  0.010578
 -4.664217	 -0.002307	  1.164218	  0.010544
 -4.656886	 -0.002327	  1.156886	  0.010506
 -4.649555	 -0.002328	  1.149555	  0.010463
 -4.642223	 -0.002323	  1.142224	  0.010454
 -4.634892	 -0.002345	  1.134892	  0.010412
 -4.627561	 -0.002362	  1.127561	  0.010409
 -4.620230	 -0.002343	  1.120229	  0.010357
 -4.612898	 -0.002351	  1.112898	  0.010334
 -4.605567	 -0.002370	  1.105567	  0.010283
 -4.598236	 -0.002387	  1.098235	  0.010271
 -4.590904	 -0.002369	  1.090904	  0.010245
 -4.583572	 -0.002370	  1.083573	  0.010200
 -4.576241	 -0.002384	  1.076241	  0.010166
 -4.568910	 -0.002396	  1.068910	  0.010132
 -4.561579	 -0.002395	  1.061578	  0.010113
 -4.554247	 -0.002379	  1.054247	  0.010080
 -4.546916	 -0.002374	  1.046916	  0.010060
 -4.539584	 -0.002387	  1.039584	  0.010016
 -4.532253	 -0.002405	  1.032253	  0.009984
 -4.524921	 -0.002408	  1.024922	  0.009968
 -4.517591	 -0.002431	  1.017590	  0.009931
 -4.510259	 -0.002414	  1.010259	  0.009914
 -4.502927	 -0.002432	  1.002927	  0.009879
 -4.495596	 -0.002438	  0.995596	  0.009838
 -4.488265	 -0.002427	  0.988265	  0.009796
 -4.480933	 -0.002448	  0.980933	  0.009772
 -4.473602	 -0.002433	  0.973602	  0.009741
 -4.466270	 -0.002460	  0.966271	  0.009712
 -4.458939	 -0.002438	  0.958939	  0.009690
 -4.451608	 -0.002449	  0.951608	  0.009637
 -4.444276	 -0.002464	  0.944276	  0.009624
 -4.436945	 -0.002462	  0.936945	  0.009600
 -4.429614	 -0.002471	  0.929614	  0.009567
 -4.422282	 -0.002475	  0.922282	  0.009521
 -4.414951	 -0.002487	  0.914951	  0.009518
 -4.407619	 -0.002469	  0.907619	  0.009463
 -4.400288	 -0.002489	  0.900288	  0.009441
 -4.392956	 -0.002489	  0.892957	  0.009393
 -4.385625	 -0.002480	  0.885625	  0.009386
 -4.378294	 -0.002482	  0.878294	  0.009353
 -4.370963	 -0.002505	  0.870963	  0.009306
 -4.363631	 -0.002494	  0.863631	  0.009289
 -4.356300	 -0.002489	  0.856300	  0.009260
 -4.348969	 -0.002502	  0.848968	  0.009212
 -4.341637	 -0.002515	  0.841637	  0.009191
 -4.334305	 -0.002511	  0.834306	  0.009137
 -4.326974	 -0.002519	  0.826974	  0.009130
 -4.319643	 -0.002519	  0.819643	  0.009095
 -4.312312	 -0.002537	  0.812312	  0.009059
 -4.304980	 -0.002519	  0.804980	  0.009031
 -4.297649	 -0.002537	  0.797649	  0.008993
 -4.290318	 -0.002548	  0.790317	  0.008976
 -4.282986	 -0.002553	  0.782986	  0.008916
 -4.275655	 -0.002535	  0.775655	  0.008893
 -4.268323	 -0.002546	  0.768323	  0.008862
 -4.260992	 -0.002571	  0.760992	  0.008844
 -4.253660	 -0.002544	  0.753661	  0.008795
 -4.246329	 -0.002544	  0.746329	  0.008781
 -4.238997	 -0.002552	  0.738998	  0.008728
 -4.231667	 -0.002541	  0.731666	  0.008717
 -4.224335	 -0.002568	  0.724335	  0.008668
 -4.217004	 -0.002580	  0.717004	  0.008631
 -4.209672	 -0.002561	  0.709672	  0.008592
 -4.202341	 -0.002584	  0.702341	  0.008590
 -4.195010	 -0.002572	  0.695009	  0.008552
 -4.187678	 -0.002580	  0.687678	  0.008502
 -4.180346	 -0.002577	  0.680347	  0.008479
 -4.173015	 -0.002585	  0.673015	  0.008448
 -4.165684	 -0.002605	  0.665684	  0.008398
 -4.158352	 -0.002608	  0.658353	  0.008384
 -4.151021	 -0.002605	  0.651021	  0.008367
 -4.143690	 -0.002593	  0.643690	  0.008327
 -4.136359	 -0.002607	  0.636358	  0.008295
 -4.129027	 -0.002609	  0.629027	  0.008277
 -4.121696	 -0.002597	  0.621696	  0.008219
 -4.114365	 -0.002615	  0.614364	  0.008187
 -4.107033	 -0.002609	  0.607033	  0.008153
 -4.099701	 -0.002618	  0.599702	  0.008139
 -4.092370	 -0.002606	  0.592370	  0.008096
 -4.085039	 -0.002619	  0.585039	  0.008063
 -4.077708	 -0.002618	  0.577707	  0.008024
 -4.070376	 -0.002615	  0.570376	  0.008001
 -4.063045	 -0.002620	  0.563045	  0.007980
 -4.055713	 -0.002631	  0.555713	  0.007927
 -4.048382	 -0.002660	  0.548382	  0.007904
 -4.041050	 -0.002630	  0.541051	  0.007877
 -4.033720	 -0.002633	  0.533719	  0.007832
 -4.026388	 -0.002637	  0.526388	  0.007817
 -4.019056	 -0.002641	  0.519056	  0.007789
 -4.011725	 -0.002625	  0.511725	  0.007737
 -4.004394	 -0.002646	  0.504394	  0.007719
 -3.997062	 -0.002648	  0.497062	  0.007678
 -3.989731	 -0.002664	  0.489731	  0.007653
 -3.982399	 -0.002648	  0.482399	  0.007622
 -3.975068	 -0.002633	  0.475068	  0.007589
 -3.967737	 -0.002669	  0.467737	  0.007532
 -3.960405	 -0.002663	  0.460405	  0.007504
 -3.953074	 -0.002645	  0.453074	  0.007495
 -3.945743	 -0.002651	  0.445743	  0.007453
 -3.938411	 -0.002657	  0.438411	  0.007426
 -3.931080	 -0.002669	  0.431080	  0.007396
 -3.923749	 -0.002664	  0.423749	  0.007347
 -3.916417	 -0.002649	  0.416417	  0.007327
 -3.909086	 -0.002682	  0.409086	  0.007304
 -3.901754	 -0.002660	  0.401754	  0.007272
 -3.894423	 -0.002661	  0.394423	  0.007213
 -3.887092	 -0.002667	  0.387092	  0.007202
 -3.879760	 -0.002691	  0.379760	  0.007155
 -3.872429	 -0.002667	  0.372429	  0.007129
 -3.865098	 -0.002665	  0.365098	  0.007091
 -3.857766	 -0.002678	  0.357766	  0.007052
 -3.850435	 -0.002652	  0.350435	  0.007031
 -3.843103	 -0.002662	  0.343103	  0.006998
 -3.835772	 -0.002664	  0.335772	  0.006964
 -3.828440	 -0.002654	  0.328441	  0.006936
 -3.821110	 -0.002669	  0.321109	  0.006901
 -3.813778	 -0.002688	  0.313778	  0.006858
 -3.806447	 -0.002674	  0.306446	  0.006809
 -3.799115	 -0.002679	  0.299115	  0.006788
 -3.791784	 -0.002680	  0.291784	  0.006754
 -3.784452	 -0.002678	  0.284452	  0.006718
 -3.777121	 -0.002672	  0.277121	  0.006692
 -3.769789	 -0.002691	  0.269790	  0.006653
 -3.762458	 -0.002687	  0.262458	  0.006628
 -3.755127	 -0.002669	  0.255127	  0.006585
 -3.747795	 -0.002685	  0.247795	  0.006549
 -3.740464	 -0.002697	  0.240464	  0.006513
 -3.733133	 -0.002686	  0.233133	  0.006501
 -3.725801	 -0.002674	  0.225801	  0.006453
 -3.718470	 -0.002682	  0.218470	  0.006429
 -3.711139	 -0.002680	  0.211139	  0.006394
 -3.703807	 -0.002688	  0.203807	  0.006364
 -3.696476	 -0.002674	  0.196476	  0.006341
 -3.689144	 -0.002688	  0.189144	  0.006317
 -3.681813	 -0.002685	  0.181813	  0.006264
 -3.674482	 -0.002689	  0.174482	  0.006239
 -3.667150	 -0.002684	  0.167150	  0.006194
 -3.659819	 -0.002682	  0.159819	  0.006172
 -3.652488	 -0.002703	  0.152488	  0.006145
 -3.645156	 -0.002682	  0.145156	  0.006099
 -3.637825	 -0.002684	  0.137825	  0.006062
 -3.630493	 -0.002691	  0.130493	  0.006017
 -3.623162	 -0.002698	  0.123162	  0.006007
 -3.615830	 -0.002690	  0.115831	  0.005976
 -3.608500	 -0.002687	  0.108499	  0.005941
 -3.601168	 -0.002691	  0.101168	  0.005892
 -3.593837	 -0.002683	  0.093837	  0.005876
 -3.586505	 -0.002699	  0.086505	  0.005853
 -3.579174	 -0.002706	  0.079174	  0.005812
 -3.571842	 -0.002686	  0.071842	  0.005766
 -3.564511	 -0.002703	  0.064511	  0.005750
 -3.557180	 -0.002698	  0.057180	  0.005699
 -3.549848	 -0.002679	  0.049848	  0.005664
 -3.542517	 -0.002696	  0.042517	  0.005636
 -3.535186	 -0.002685	  0.035186	  0.005617
 -3.527854	 -0.002678	  0.027854	  0.005601
 -3.520523	 -0.002674	  0.020523	  0.005555
 -3.513191	 -0.002682	  0.013191	  0.005511
 -3.505860	 -0.002697	  0.005860	  0.005473
 -3.498529	 -0.002677	 -0.001471	  0.005456
 -3.491197	 -0.002687	 -0.008803	  0.005408
 -3.483866	 -0.002699	 -0.016134	  0.005389
 -3.476535	 -0.002686	 -0.023466	  0.005345
 -3.469203	 -0.002686	 -0.030797	  0.005310
 -3.461872	 -0.002674	 -0.038128	  0.005278
 -3.454540	 -0.002696	 -0.045460	  0.005257
 -3.447209	 -0.002701	 -0.052791	  0.005224
 -3.439878	 -0.002691	 -0.060122	  0.005183
 -3.432546	 -0.002688	 -0.067454	  0.005155
 -3.425215	 -0.002695	 -0.074785	  0.005125
 -3.417884	 -0.002706	 -0.082117	  0.005087
 -3.410552	 -0.002685	 -0.089448	  0.005055
 -3.403221	 -0.002680	 -0.096779	  0.005016
 -3.395890	 -0.002691	 -0.104111	  0.004996
 -3.388558	 -0.002686	 -0.111442	  0.004964
 -3.381227	 -0.002683	 -0.118773	  0.004930
 -3.373895	 -0.002705	 -0.126105	  0.004892
 -3.366564	 -0.002686	 -0.133436	  0.004862
 -3.359232	 -0.002678	 -0.140768	  0.004827
 -3.351901	 -0.002690	 -0.148099	  0.004801
 -3.344570	 -0.002686	 -0.155430	  0.004771
 -3.337239	 -0.002699	 -0.162762	  0.004724
 -3.329907	 -0.002692	 -0.170093	  0.004699
 -3.322576	 -0.002692	 -0.177424	  0.004679
 -3.315244	 -0.002683	 -0.184756	  0.004643
 -3.307913	 -0.002680	 -0.192087	  0.004601
 -3.300581	 -0.002663	 -0.199419	  0.004563
 -3.293250	 -0.002697	 -0.206750	  0.004532
 -3.285919	 -0.002690	 -0.214081	  0.004500
 -3.278587	 -0.002661	 -0.221413	  0.004459
 -3.271256	 -0.002678	 -0.228744	  0.004443
 -3.263925	 -0.002682	 -0.236075	  0.004415
 -3.256593	 -0.002686	 -0.243407	  0.004387
 -3.249262	 -0.002682	 -0.250738	  0.004338
 -3.241930	 -0.002683	 -0.258070	  0.004314
 -3.234599	 -0.002688	 -0.265401	  0.004272
 -3.227268	 -0.002682	 -0.272732	  0.004226
 -3.219936	 -0.002679	 -0.280064	  0.004216
 -3.212605	 -0.002690	 -0.287395	  0.004171
 -3.205274	 -0.002685	 -0.294727	  0.004144
 -3.197942	 -0.002675	 -0.302058	  0.004112
 -3.190611	 -0.002686	 -0.309389	  0.004092
 -3.183280	 -0.002686	 -0.316721	  0.004040
 -3.175948	 -0.002708	 -0.324052	  0.004016
 -3.168617	 -0.002680	 -0.331383	  0.003987
 -3.161285	 -0.002709	 -0.338715	  0.003961
 -3.153954	 -0.002692	 -0.346046	  0.003916
 -3.146622	 -0.002692	 -0.353378	  0.003895
 -3.139291	 -0.002684	 -0.360709	  0.003859
 -3.131960	 -0.002688	 -0.368040	  0.003821
 -3.124629	 -0.002697	 -0.375372	  0.003785
 -3.117297	 -0.002688	 -0.382703	  0.003766
 -3.109966	 -0.002709	 -0.390034	  0.003742
 -3.102634	 -0.002707	 -0.397366	  0.003714
 -3.095303	 -0.002708	 -0.404697	  0.003672
 -3.087971	 -0.002699	 -0.412029	  0.003624
 -3.080640	 -0.002688	 -0.419360	  0.003590
 -3.073309	 -0.002705	 -0.426691	  0.003561
 -3.065977	 -0.002702	 -0.434023	  0.003544
 -3.058646	 -0.002724	 -0.441354	  0.003492
 -3.051315	 -0.002720	 -0.448685	  0.003450
 -3.043983	 -0.002712	 -0.456017	  0.003424
