[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003601 µN

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.034057	  0.523465	  0.065173
 -5.493643	  0.033881	  0.517107	  0.065212
 -5.487288	  0.033881	  0.510753	  0.065290
 -5.480935	  0.033803	  0.504399	  0.065094
 -5.474581	  0.033784	  0.498045	  0.064957
 -5.468227	  0.034038	  0.491691	  0.064840
 -5.461873	  0.033881	  0.485337	  0.064429
 -5.455519	  0.033705	  0.478984	  0.064214
 -5.449165	  0.033725	  0.472630	  0.064136
 -5.442811	  0.033568	  0.466276	  0.063862
 -5.436458	  0.033744	  0.459922	  0.063608
 -5.430104	  0.033392	  0.453568	  0.063432
 -5.423750	  0.033275	  0.447214	  0.062904
 -5.417396	  0.033490	  0.440860	  0.062650
 -5.411043	  0.033216	  0.434507	  0.062591
 -5.404688	  0.033275	  0.428153	  0.062239
 -5.398335	  0.033256	  0.421799	  0.061907
 -5.391981	  0.032923	  0.415445	  0.061887
 -5.385626	  0.032962	  0.409091	  0.061535
 -5.379273	  0.033119	  0.402737	  0.061222
 -5.372919	  0.032669	  0.396383	  0.060890
 -5.366566	  0.032610	  0.390030	  0.060694
 -5.360211	  0.032434	  0.383676	  0.060166
 -5.353858	  0.032532	  0.377322	  0.060264
 -5.347504	  0.032669	  0.370968	  0.059951
 -5.341149	  0.032532	  0.364614	  0.059462
 -5.334796	  0.032297	  0.358260	  0.059208
 -5.328442	  0.032199	  0.351906	  0.058914
 -5.322089	  0.032297	  0.345553	  0.058504
 -5.315734	  0.032239	  0.339199	  0.058210
 -5.309380	  0.031789	  0.332845	  0.057995
 -5.303027	  0.031671	  0.326491	  0.057760
 -5.296672	  0.031671	  0.320137	  0.057037
 -5.290319	  0.031906	  0.313783	  0.057252
 -5.283965	  0.031574	  0.307429	  0.056665
 -5.277611	  0.031613	  0.301076	  0.056372
 -5.271257	  0.031750	  0.294722	  0.056235
 -5.264903	  0.031222	  0.288368	  0.055707
 -5.258550	  0.031593	  0.282014	  0.055433
 -5.252195	  0.031300	  0.275660	  0.055042
 -5.245842	  0.031456	  0.269306	  0.054710
 -5.239488	  0.031241	  0.262952	  0.054377
 -5.233134	  0.030967	  0.256599	  0.053751
 -5.226780	  0.030987	  0.250245	  0.053673
 -5.220426	  0.030772	  0.243891	  0.053262
 -5.214073	  0.030811	  0.237537	  0.052969
 -5.207718	  0.030791	  0.231183	  0.052813
 -5.201365	  0.030654	  0.224829	  0.052636
 -5.195011	  0.030478	  0.218475	  0.051874
 -5.188657	  0.030635	  0.212121	  0.051502
 -5.182303	  0.030694	  0.205768	  0.051463
 -5.175949	  0.030498	  0.199414	  0.051131
 -5.169595	  0.030126	  0.193060	  0.050700
 -5.163241	  0.030126	  0.186706	  0.050270
 -5.156888	  0.030478	  0.180352	  0.049879
 -5.150534	  0.029950	  0.173998	  0.049546
 -5.144180	  0.029950	  0.167644	  0.049351
 -5.137826	  0.030107	  0.161291	  0.048823
 -5.131472	  0.029794	  0.154937	  0.048432
 -5.125118	  0.029540	  0.148583	  0.048001
 -5.118764	  0.029344	  0.142229	  0.047610
 -5.112411	  0.029716	  0.135875	  0.047219
 -5.106057	  0.029598	  0.129521	  0.047024
 -5.099702	  0.029559	  0.123167	  0.046887
 -5.093349	  0.029383	  0.116814	  0.046300
 -5.086995	  0.029344	  0.110460	  0.045850
 -5.080641	  0.029168	  0.104106	  0.045498
 -5.074288	  0.029266	  0.097752	  0.045224
 -5.067934	  0.029540	  0.091398	  0.044814
 -5.061580	  0.029168	  0.085044	  0.044442
 -5.055226	  0.029109	  0.078690	  0.043992
 -5.048872	  0.028855	  0.072337	  0.043621
 -5.042518	  0.029070	  0.065983	  0.043269
 -5.036164	  0.028523	  0.059629	  0.042897
 -5.029810	  0.028640	  0.053275	  0.042741
 -5.023457	  0.028660	  0.046921	  0.041958
 -5.017103	  0.028503	  0.040567	  0.041528
 -5.010749	  0.028601	  0.034213	  0.041196
 -5.004395	  0.028347	  0.027860	  0.041157
 -4.998041	  0.028445	  0.021506	  0.040570
 -4.991687	  0.028268	  0.015152	  0.040120
 -4.985333	  0.028171	  0.008798	  0.039788
 -4.978980	  0.028132	  0.002444	  0.039220
 -4.972626	  0.028249	 -0.003910	  0.038907
 -4.966272	  0.027975	 -0.010264	  0.038262
 -4.959918	  0.027721	 -0.016618	  0.037851
 -4.953564	  0.028151	 -0.022971	  0.037754
 -4.947210	  0.028112	 -0.029325	  0.037206
 -4.940856	  0.027682	 -0.035679	  0.036932
 -4.934503	  0.027682	 -0.042033	  0.036619
 -4.928149	  0.027877	 -0.048387	  0.035974
 -4.921795	  0.027545	 -0.054741	  0.035935
 -4.915441	  0.027682	 -0.061095	  0.035329
 -4.909087	  0.027780	 -0.067448	  0.034898
 -4.902733	  0.027623	 -0.073802	  0.034566
 -4.896379	  0.027760	 -0.080156	  0.034331
 -4.890025	  0.027310	 -0.086510	  0.033979
 -4.883672	  0.027447	 -0.092864	  0.033432
 -4.877318	  0.027604	 -0.099218	  0.033119
 -4.870964	  0.027154	 -0.105572	  0.032864
 -4.864610	  0.026997	 -0.111925	  0.032395
 -4.858256	  0.027232	 -0.118279	  0.031789
 -4.851902	  0.027212	 -0.124633	  0.031437
 -4.845548	  0.026723	 -0.130987	  0.031065
 -4.839195	  0.027173	 -0.137341	  0.030674
 -4.832841	  0.027212	 -0.143695	  0.030420
 -4.826487	  0.026997	 -0.150049	  0.029735
 -4.820133	  0.026704	 -0.156403	  0.029305
 -4.813779	  0.027134	 -0.162756	  0.029109
 -4.807425	  0.026763	 -0.169110	  0.028914
 -4.801071	  0.026508	 -0.175464	  0.028053
 -4.794718	  0.026782	 -0.181818	  0.027877
 -4.788364	  0.026763	 -0.188172	  0.027525
 -4.782010	  0.026587	 -0.194526	  0.026919
 -4.775656	  0.026567	 -0.200880	  0.026763
 -4.769302	  0.026900	 -0.207233	  0.026450
 -4.762949	  0.026430	 -0.213587	  0.025824
 -4.756594	  0.026547	 -0.219941	  0.025726
 -4.750240	  0.026450	 -0.226295	  0.024983
 -4.743887	  0.026489	 -0.232649	  0.024846
 -4.737533	  0.026626	 -0.239003	  0.024103
 -4.731179	  0.026313	 -0.245357	  0.023907
 -4.724825	  0.026469	 -0.251710	  0.023633
 -4.718471	  0.026332	 -0.258064	  0.023340
 -4.712117	  0.026547	 -0.264418	  0.022832
 -4.705763	  0.026430	 -0.270772	  0.022147
 -4.699410	  0.026352	 -0.277126	  0.022030
 -4.693056	  0.026332	 -0.283480	  0.021521
 -4.686702	  0.026411	 -0.289834	  0.021130
 -4.680348	  0.026430	 -0.296187	  0.020778
 -4.673994	  0.026137	 -0.302541	  0.020367
 -4.667641	  0.026137	 -0.308895	  0.019898
 -4.661286	  0.026059	 -0.315249	  0.019663
 -4.654933	  0.026059	 -0.321603	  0.019116
 -4.648579	  0.026371	 -0.327957	  0.018705
 -4.642225	  0.026059	 -0.334311	  0.018197
 -4.635871	  0.026293	 -0.340664	  0.017923
 -4.629517	  0.025980	 -0.347018	  0.017571
 -4.623164	  0.026156	 -0.353372	  0.017121
 -4.616809	  0.026019	 -0.359726	  0.016495
 -4.610456	  0.026059	 -0.366080	  0.016221
 -4.604102	  0.026195	 -0.372434	  0.015791
 -4.597748	  0.026176	 -0.378788	  0.015263
 -4.591394	  0.025961	 -0.385142	  0.014931
 -4.585040	  0.025980	 -0.391495	  0.014598
 -4.578686	  0.026293	 -0.397849	  0.014129
 -4.572332	  0.025824	 -0.404203	  0.013796
 -4.565979	  0.026215	 -0.410557	  0.013307
 -4.559625	  0.026019	 -0.416911	  0.012858
 -4.553271	  0.025980	 -0.423265	  0.012212
 -4.546917	  0.026235	 -0.429619	  0.012017
 -4.540563	  0.026195	 -0.435972	  0.011665
 -4.534209	  0.026117	 -0.442326	  0.011097
 -4.527855	  0.026176	 -0.448680	  0.010648
 -4.521502	  0.026215	 -0.455034	  0.010257
 -4.515148	  0.026000	 -0.461388	  0.009631
 -4.508794	  0.026137	 -0.467742	  0.009396
 -4.502440	  0.026293	 -0.474096	  0.008790
 -4.496086	  0.026156	 -0.480449	  0.008438
 -4.489732	  0.026000	 -0.486803	  0.008047
 -4.483378	  0.026156	 -0.493157	  0.007753
 -4.477025	  0.025961	 -0.499511	  0.006932
 -4.470670	  0.026293	 -0.505865	  0.006775
 -4.464317	  0.026293	 -0.512219	  0.006169
 -4.457963	  0.026411	 -0.518573	  0.005876
 -4.451609	  0.025980	 -0.524926	  0.005700
 -4.445255	  0.026019	 -0.531280	  0.004957
 -4.438901	  0.026098	 -0.537634	  0.004605
 -4.432548	  0.026411	 -0.543988	  0.004155
 -4.426193	  0.026450	 -0.550342	  0.003646
 -4.419840	  0.026293	 -0.556696	  0.003236
 -4.413486	  0.026587	 -0.563050	  0.002708
 -4.407132	  0.026313	 -0.569404	  0.002414
 -4.400778	  0.026332	 -0.575757	  0.001984
 -4.394424	  0.026371	 -0.582111	  0.001417
 -4.388071	  0.026606	 -0.588465	  0.000947
 -4.381716	  0.026469	 -0.594819	  0.000556
 -4.375363	  0.026469	 -0.601173	  0.000165
 -4.369009	  0.026606	 -0.607527	 -0.000363
 -4.362655	  0.026352	 -0.613881	 -0.000793
 -4.356301	  0.026293	 -0.620234	 -0.001263
 -4.349947	  0.026469	 -0.626588	 -0.001810
 -4.343594	  0.026606	 -0.632942	 -0.002064
 -4.337240	  0.026469	 -0.639296	 -0.002495
 -4.330885	  0.026528	 -0.645650	 -0.002905
 -4.324532	  0.026489	 -0.652004	 -0.003101
 -4.318178	  0.026684	 -0.658358	 -0.003981
 -4.311824	  0.026606	 -0.664711	 -0.004372
 -4.305470	  0.026508	 -0.671065	 -0.004783
 -4.299116	  0.026743	 -0.677419	 -0.005154
 -4.292763	  0.026528	 -0.683773	 -0.005702
 -4.286408	  0.026802	 -0.690127	 -0.005858
 -4.280055	  0.026821	 -0.696481	 -0.006445
 -4.273701	  0.026743	 -0.702835	 -0.006993
 -4.267347	  0.026802	 -0.709188	 -0.007188
 -4.260993	  0.026567	 -0.715542	 -0.007951
 -4.254639	  0.027036	 -0.721896	 -0.008205
 -4.248286	  0.026900	 -0.728250	 -0.008753
 -4.241931	  0.026997	 -0.734604	 -0.009183
 -4.235578	  0.026547	 -0.740958	 -0.009418
 -4.229224	  0.027115	 -0.747312	 -0.010083
 -4.222870	  0.026978	 -0.753666	 -0.010259
 -4.216516	  0.026939	 -0.760019	 -0.010748
 -4.210163	  0.026743	 -0.766373	 -0.011041
 -4.203809	  0.027349	 -0.772727	 -0.011686
 -4.197454	  0.027076	 -0.779081	 -0.012038
 -4.191101	  0.026978	 -0.785435	 -0.012469
 -4.184747	  0.027056	 -0.791789	 -0.013231
 -4.178393	  0.027154	 -0.798142	 -0.013681
 -4.172039	  0.027115	 -0.804496	 -0.014092
 -4.165686	  0.026997	 -0.810850	 -0.014307
 -4.159331	  0.027212	 -0.817204	 -0.014796
 -4.152977	  0.027291	 -0.823558	 -0.015285
 -4.146624	  0.027134	 -0.829912	 -0.015676
 -4.140270	  0.027212	 -0.836266	 -0.016263
 -4.133916	  0.026958	 -0.842620	 -0.016732
 -4.127562	  0.027154	 -0.848973	 -0.016889
 -4.121208	  0.027095	 -0.855327	 -0.017495
 -4.114854	  0.027076	 -0.861681	 -0.017925
 -4.108500	  0.027252	 -0.868035	 -0.018394
 -4.102147	  0.027232	 -0.874389	 -0.019059
 -4.095793	  0.027604	 -0.880743	 -0.019411
 -4.089439	  0.027095	 -0.887097	 -0.019705
 -4.083085	  0.027291	 -0.893450	 -0.019392
 -4.076731	  0.027212	 -0.899804	  0.009631
 -4.070377	  0.027349	 -0.906158	  0.009709
 -4.064023	  0.027388	 -0.912512	  0.009983
 -4.057670	  0.027212	 -0.918866	  0.009846
 -4.051315	  0.026802	 -0.925220	  0.009885
 -4.044962	  0.027193	 -0.931574	  0.009670
 -4.038608	  0.027291	 -0.937927	  0.009396
 -4.032254	  0.027212	 -0.944281	  0.009631
 -4.025900	  0.027134	 -0.950635	  0.009963
 -4.019547	  0.027193	 -0.956989	  0.009689
 -4.013193	  0.027388	 -0.963343	  0.009885
 -4.006839	  0.026978	 -0.969697	  0.009728
 -4.000485	  0.026997	 -0.976051	  0.010511
 -3.994131	  0.027056	 -0.982404	  0.010745
 -3.987777	  0.027115	 -0.988758	  0.010648
 -3.981423	  0.027310	 -0.995112	  0.010491
 -3.975070	  0.027134	 -1.001466	  0.010491
 -3.968716	  0.027056	 -1.007820	  0.010452
 -3.962362	  0.027076	 -1.014174	  0.010745
 -3.956008	  0.026978	 -1.020528	  0.010569
 -3.949654	  0.026802	 -1.026882	  0.010550
 -3.943300	  0.027212	 -1.033235	  0.010726
 -3.936946	  0.027076	 -1.039589	  0.010491
 -3.930593	  0.026802	 -1.045943	  0.010569
 -3.924239	  0.026841	 -1.052297	  0.010804
 -3.917885	  0.026606	 -1.058651	  0.010550
 -3.911530	  0.026763	 -1.065005	  0.010393
 -3.905177	  0.026841	 -1.071359	  0.010139
 -3.898823	  0.026645	 -1.077713	  0.010745
 -3.892469	  0.026919	 -1.084066	  0.010335
 -3.886116	  0.026821	 -1.090420	  0.010569
 -3.879761	  0.026528	 -1.096774	  0.010609
 -3.873408	  0.026430	 -1.103128	  0.010022
 -3.867054	  0.026371	 -1.109482	  0.010296
 -3.860700	  0.026332	 -1.115836	  0.010257
 -3.854346	  0.026059	 -1.122189	  0.010335
 -3.847992	  0.026469	 -1.128543	  0.010061
 -3.841638	  0.026215	 -1.134897	  0.010413
 -3.835284	  0.026137	 -1.141251	  0.010139
 -3.828931	  0.026117	 -1.147605	  0.010139
 -3.822577	  0.026019	 -1.153959	  0.010335
 -3.816223	  0.025863	 -1.160313	  0.010159
 -3.809869	  0.025824	 -1.166667	  0.010472
 -3.803515	  0.025531	 -1.173020	  0.010550
 -3.797161	  0.025511	 -1.179374	  0.010648
 -3.790807	  0.025883	 -1.185728	  0.010335
 -3.784454	  0.025648	 -1.192082	  0.010413
 -3.778100	  0.025394	 -1.198436	  0.010393
 -3.771746	  0.025413	 -1.204790	  0.010550
 -3.765392	  0.025648	 -1.211143	  0.010726
 -3.759038	  0.025237	 -1.217497	  0.010550
 -3.752684	  0.025198	 -1.223851	  0.010609
 -3.746330	  0.024807	 -1.230205	  0.010628
 -3.739976	  0.025042	 -1.236559	  0.010335
 -3.733623	  0.025257	 -1.242913	  0.010550
 -3.727269	  0.025100	 -1.249267	  0.010198
 -3.720915	  0.024905	 -1.255620	  0.010413
 -3.714561	  0.024885	 -1.261974	  0.010257
 -3.708207	  0.024514	 -1.268328	  0.010628
 -3.701853	  0.024670	 -1.274682	  0.010139
 -3.695500	  0.024670	 -1.281036	  0.010178
 -3.689146	  0.024533	 -1.287390	  0.010022
 -3.682792	  0.024435	 -1.293744	  0.010472
 -3.676438	  0.024396	 -1.300098	  0.010120
 -3.670084	  0.024318	 -1.306451	  0.010100
 -3.663730	  0.024064	 -1.312805	  0.009826
 -3.657376	  0.023888	 -1.319159	  0.010296
 -3.651023	  0.024005	 -1.325513	  0.009904
 -3.644669	  0.023829	 -1.331867	  0.009787
 -3.638315	  0.023868	 -1.338221	  0.010100
 -3.631961	  0.024103	 -1.344575	  0.009963
 -3.625607	  0.023927	 -1.350928	  0.009885
 -3.619253	  0.023516	 -1.357283	  0.009865
 -3.612899	  0.023594	 -1.363636	  0.009983
 -3.606546	  0.023223	 -1.369990	  0.009944
 -3.600192	  0.023477	 -1.376344	  0.009631
 -3.593838	  0.023027	 -1.382698	  0.010022
 -3.587484	  0.023242	 -1.389052	  0.009768
 -3.581130	  0.022714	 -1.395405	  0.009748
 -3.574776	  0.023027	 -1.401759	  0.009689
 -3.568422	  0.022832	 -1.408113	  0.009650
 -3.562068	  0.022851	 -1.414467	  0.009709
 -3.555715	  0.022577	 -1.420821	  0.009924
 -3.549361	  0.022617	 -1.427175	  0.009572
 -3.543007	  0.022323	 -1.433529	  0.009592
 -3.536653	  0.022519	 -1.439883	  0.009572
 -3.530299	  0.022441	 -1.446236	  0.009631
 -3.523945	  0.022069	 -1.452590	  0.009592
 -3.517591	  0.022108	 -1.458944	  0.009200
 -3.511237	  0.021854	 -1.465298	  0.009181
 -3.504884	  0.022147	 -1.471652	  0.009318
 -3.498529	  0.021521	 -1.478006	  0.009181
 -3.492176	  0.021482	 -1.484360	  0.009142
 -3.485822	  0.021873	 -1.490713	  0.009220
 -3.479468	  0.021541	 -1.497067	  0.009220
 -3.473114	  0.021345	 -1.503421	  0.009337
 -3.466760	  0.021404	 -1.509775	  0.009220
 -3.460407	  0.021208	 -1.516129	  0.009122
 -3.454052	  0.021287	 -1.522483	  0.009455
 -3.447699	  0.020915	 -1.528837	  0.009455
 -3.441345	  0.021208	 -1.535190	  0.009416
 -3.434991	  0.020935	 -1.541544	  0.009513
 -3.428637	  0.020856	 -1.547898	  0.009572
 -3.422283	  0.020485	 -1.554252	  0.009572
 -3.415929	  0.020426	 -1.560606	  0.009650
 -3.409575	  0.020309	 -1.566960	  0.009533
 -3.403222	  0.020113	 -1.573314	  0.009670
 -3.396868	  0.020172	 -1.579668	  0.009181
 -3.390514	  0.020035	 -1.586021	  0.009552
 -3.384160	  0.019585	 -1.592375	  0.009416
 -3.377806	  0.019800	 -1.598729	  0.009455
 -3.371452	  0.019742	 -1.605083	  0.009298
 -3.365099	  0.019839	 -1.611437	  0.009533
 -3.358745	  0.019722	 -1.617791	  0.009181
 -3.352391	  0.019233	 -1.624145	  0.009122
 -3.346037	  0.019194	 -1.630498	  0.009611
