[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001907	  0.523465	  0.003650
 -5.493643	  0.001897	  0.517107	  0.003652
 -5.487288	  0.001897	  0.510753	  0.003656
 -5.480935	  0.001893	  0.504399	  0.003646
 -5.474581	  0.001892	  0.498045	  0.003638
 -5.468227	  0.001906	  0.491691	  0.003631
 -5.461873	  0.001897	  0.485337	  0.003608
 -5.455519	  0.001888	  0.478984	  0.003596
 -5.449165	  0.001889	  0.472630	  0.003592
 -5.442811	  0.001880	  0.466276	  0.003577
 -5.436458	  0.001890	  0.459922	  0.003562
 -5.430104	  0.001870	  0.453568	  0.003552
 -5.423750	  0.001864	  0.447214	  0.003523
 -5.417396	  0.001876	  0.440860	  0.003509
 -5.411043	  0.001860	  0.434507	  0.003505
 -5.404688	  0.001864	  0.428153	  0.003486
 -5.398335	  0.001862	  0.421799	  0.003467
 -5.391981	  0.001844	  0.415445	  0.003466
 -5.385626	  0.001846	  0.409091	  0.003446
 -5.379273	  0.001855	  0.402737	  0.003429
 -5.372919	  0.001830	  0.396383	  0.003410
 -5.366566	  0.001826	  0.390030	  0.003399
 -5.360211	  0.001816	  0.383676	  0.003370
 -5.353858	  0.001822	  0.377322	  0.003375
 -5.347504	  0.001830	  0.370968	  0.003357
 -5.341149	  0.001822	  0.364614	  0.003330
 -5.334796	  0.001809	  0.358260	  0.003316
 -5.328442	  0.001803	  0.351906	  0.003299
 -5.322089	  0.001809	  0.345553	  0.003276
 -5.315734	  0.001805	  0.339199	  0.003260
 -5.309380	  0.001780	  0.332845	  0.003248
 -5.303027	  0.001774	  0.326491	  0.003235
 -5.296672	  0.001774	  0.320137	  0.003194
 -5.290319	  0.001787	  0.313783	  0.003206
 -5.283965	  0.001768	  0.307429	  0.003173
 -5.277611	  0.001770	  0.301076	  0.003157
 -5.271257	  0.001778	  0.294722	  0.003149
 -5.264903	  0.001749	  0.288368	  0.003120
 -5.258550	  0.001769	  0.282014	  0.003104
 -5.252195	  0.001753	  0.275660	  0.003083
 -5.245842	  0.001762	  0.269306	  0.003064
 -5.239488	  0.001750	  0.262952	  0.003045
 -5.233134	  0.001734	  0.256599	  0.003010
 -5.226780	  0.001735	  0.250245	  0.003006
 -5.220426	  0.001723	  0.243891	  0.002983
 -5.214073	  0.001726	  0.237537	  0.002966
 -5.207718	  0.001724	  0.231183	  0.002958
 -5.201365	  0.001717	  0.224829	  0.002948
 -5.195011	  0.001707	  0.218475	  0.002905
 -5.188657	  0.001716	  0.212121	  0.002884
 -5.182303	  0.001719	  0.205768	  0.002882
 -5.175949	  0.001708	  0.199414	  0.002864
 -5.169595	  0.001687	  0.193060	  0.002839
 -5.163241	  0.001687	  0.186706	  0.002815
 -5.156888	  0.001707	  0.180352	  0.002793
 -5.150534	  0.001677	  0.173998	  0.002775
 -5.144180	  0.001677	  0.167644	  0.002764
 -5.137826	  0.001686	  0.161291	  0.002734
 -5.131472	  0.001669	  0.154937	  0.002712
 -5.125118	  0.001654	  0.148583	  0.002688
 -5.118764	  0.001643	  0.142229	  0.002666
 -5.112411	  0.001664	  0.135875	  0.002644
 -5.106057	  0.001658	  0.129521	  0.002634
 -5.099702	  0.001655	  0.123167	  0.002626
 -5.093349	  0.001646	  0.116814	  0.002593
 -5.086995	  0.001643	  0.110460	  0.002568
 -5.080641	  0.001634	  0.104106	  0.002548
 -5.074288	  0.001639	  0.097752	  0.002533
 -5.067934	  0.001654	  0.091398	  0.002510
 -5.061580	  0.001634	  0.085044	  0.002489
 -5.055226	  0.001630	  0.078690	  0.002464
 -5.048872	  0.001616	  0.072337	  0.002443
 -5.042518	  0.001628	  0.065983	  0.002423
 -5.036164	  0.001597	  0.059629	  0.002402
 -5.029810	  0.001604	  0.053275	  0.002394
 -5.023457	  0.001605	  0.046921	  0.002350
 -5.017103	  0.001596	  0.040567	  0.002326
 -5.010749	  0.001602	  0.034213	  0.002307
 -5.004395	  0.001588	  0.027860	  0.002305
 -4.998041	  0.001593	  0.021506	  0.002272
 -4.991687	  0.001583	  0.015152	  0.002247
 -4.985333	  0.001578	  0.008798	  0.002228
 -4.978980	  0.001575	  0.002444	  0.002196
 -4.972626	  0.001582	 -0.003910	  0.002179
 -4.966272	  0.001567	 -0.010264	  0.002143
 -4.959918	  0.001552	 -0.016618	  0.002120
 -4.953564	  0.001577	 -0.022971	  0.002114
 -4.947210	  0.001574	 -0.029325	  0.002084
 -4.940856	  0.001550	 -0.035679	  0.002068
 -4.934503	  0.001550	 -0.042033	  0.002051
 -4.928149	  0.001561	 -0.048387	  0.002015
 -4.921795	  0.001543	 -0.054741	  0.002012
 -4.915441	  0.001550	 -0.061095	  0.001979
 -4.909087	  0.001556	 -0.067448	  0.001954
 -4.902733	  0.001547	 -0.073802	  0.001936
 -4.896379	  0.001555	 -0.080156	  0.001923
 -4.890025	  0.001529	 -0.086510	  0.001903
 -4.883672	  0.001537	 -0.092864	  0.001872
 -4.877318	  0.001546	 -0.099218	  0.001855
 -4.870964	  0.001521	 -0.105572	  0.001841
 -4.864610	  0.001512	 -0.111925	  0.001814
 -4.858256	  0.001525	 -0.118279	  0.001780
 -4.851902	  0.001524	 -0.124633	  0.001761
 -4.845548	  0.001497	 -0.130987	  0.001740
 -4.839195	  0.001522	 -0.137341	  0.001718
 -4.832841	  0.001524	 -0.143695	  0.001704
 -4.826487	  0.001512	 -0.150049	  0.001665
 -4.820133	  0.001496	 -0.156403	  0.001641
 -4.813779	  0.001520	 -0.162756	  0.001630
 -4.807425	  0.001499	 -0.169110	  0.001619
 -4.801071	  0.001485	 -0.175464	  0.001571
 -4.794718	  0.001500	 -0.181818	  0.001561
 -4.788364	  0.001499	 -0.188172	  0.001542
 -4.782010	  0.001489	 -0.194526	  0.001508
 -4.775656	  0.001488	 -0.200880	  0.001499
 -4.769302	  0.001506	 -0.207233	  0.001481
 -4.762949	  0.001480	 -0.213587	  0.001446
 -4.756594	  0.001487	 -0.219941	  0.001441
 -4.750240	  0.001481	 -0.226295	  0.001399
 -4.743887	  0.001483	 -0.232649	  0.001391
 -4.737533	  0.001491	 -0.239003	  0.001350
 -4.731179	  0.001474	 -0.245357	  0.001339
 -4.724825	  0.001482	 -0.251710	  0.001324
 -4.718471	  0.001475	 -0.258064	  0.001307
 -4.712117	  0.001487	 -0.264418	  0.001279
 -4.705763	  0.001480	 -0.270772	  0.001240
 -4.699410	  0.001476	 -0.277126	  0.001234
 -4.693056	  0.001475	 -0.283480	  0.001205
 -4.686702	  0.001479	 -0.289834	  0.001183
 -4.680348	  0.001480	 -0.296187	  0.001164
 -4.673994	  0.001464	 -0.302541	  0.001141
 -4.667641	  0.001464	 -0.308895	  0.001114
 -4.661286	  0.001459	 -0.315249	  0.001101
 -4.654933	  0.001459	 -0.321603	  0.001071
 -4.648579	  0.001477	 -0.327957	  0.001048
 -4.642225	  0.001459	 -0.334311	  0.001019
 -4.635871	  0.001473	 -0.340664	  0.001004
 -4.629517	  0.001455	 -0.347018	  0.000984
 -4.623164	  0.001465	 -0.353372	  0.000959
 -4.616809	  0.001457	 -0.359726	  0.000924
 -4.610456	  0.001459	 -0.366080	  0.000908
 -4.604102	  0.001467	 -0.372434	  0.000884
 -4.597748	  0.001466	 -0.378788	  0.000855
 -4.591394	  0.001454	 -0.385142	  0.000836
 -4.585040	  0.001455	 -0.391495	  0.000818
 -4.578686	  0.001473	 -0.397849	  0.000791
 -4.572332	  0.001446	 -0.404203	  0.000773
 -4.565979	  0.001468	 -0.410557	  0.000745
 -4.559625	  0.001457	 -0.416911	  0.000720
 -4.553271	  0.001455	 -0.423265	  0.000684
 -4.546917	  0.001469	 -0.429619	  0.000673
 -4.540563	  0.001467	 -0.435972	  0.000653
 -4.534209	  0.001463	 -0.442326	  0.000622
 -4.527855	  0.001466	 -0.448680	  0.000596
 -4.521502	  0.001468	 -0.455034	  0.000574
 -4.515148	  0.001456	 -0.461388	  0.000539
 -4.508794	  0.001464	 -0.467742	  0.000526
 -4.502440	  0.001473	 -0.474096	  0.000492
 -4.496086	  0.001465	 -0.480449	  0.000473
 -4.489732	  0.001456	 -0.486803	  0.000451
 -4.483378	  0.001465	 -0.493157	  0.000434
 -4.477025	  0.001454	 -0.499511	  0.000388
 -4.470670	  0.001473	 -0.505865	  0.000379
 -4.464317	  0.001473	 -0.512219	  0.000345
 -4.457963	  0.001479	 -0.518573	  0.000329
 -4.451609	  0.001455	 -0.524926	  0.000319
 -4.445255	  0.001457	 -0.531280	  0.000278
 -4.438901	  0.001462	 -0.537634	  0.000258
 -4.432548	  0.001479	 -0.543988	  0.000233
 -4.426193	  0.001481	 -0.550342	  0.000204
 -4.419840	  0.001473	 -0.556696	  0.000181
 -4.413486	  0.001489	 -0.563050	  0.000152
 -4.407132	  0.001474	 -0.569404	  0.000135
 -4.400778	  0.001475	 -0.575757	  0.000111
 -4.394424	  0.001477	 -0.582111	  0.000079
 -4.388071	  0.001490	 -0.588465	  0.000053
 -4.381716	  0.001482	 -0.594819	  0.000031
 -4.375363	  0.001482	 -0.601173	  0.000009
 -4.369009	  0.001490	 -0.607527	 -0.000020
 -4.362655	  0.001476	 -0.613881	 -0.000044
 -4.356301	  0.001473	 -0.620234	 -0.000071
 -4.349947	  0.001482	 -0.626588	 -0.000101
 -4.343594	  0.001490	 -0.632942	 -0.000116
 -4.337240	  0.001482	 -0.639296	 -0.000140
 -4.330885	  0.001486	 -0.645650	 -0.000163
 -4.324532	  0.001483	 -0.652004	 -0.000174
 -4.318178	  0.001494	 -0.658358	 -0.000223
 -4.311824	  0.001490	 -0.664711	 -0.000245
 -4.305470	  0.001485	 -0.671065	 -0.000268
 -4.299116	  0.001498	 -0.677419	 -0.000289
 -4.292763	  0.001486	 -0.683773	 -0.000319
 -4.286408	  0.001501	 -0.690127	 -0.000328
 -4.280055	  0.001502	 -0.696481	 -0.000361
 -4.273701	  0.001498	 -0.702835	 -0.000392
 -4.267347	  0.001501	 -0.709188	 -0.000403
 -4.260993	  0.001488	 -0.715542	 -0.000445
 -4.254639	  0.001514	 -0.721896	 -0.000460
 -4.248286	  0.001506	 -0.728250	 -0.000490
 -4.241931	  0.001512	 -0.734604	 -0.000514
 -4.235578	  0.001487	 -0.740958	 -0.000527
 -4.229224	  0.001519	 -0.747312	 -0.000565
 -4.222870	  0.001511	 -0.753666	 -0.000575
 -4.216516	  0.001509	 -0.760019	 -0.000602
 -4.210163	  0.001498	 -0.766373	 -0.000618
 -4.203809	  0.001532	 -0.772727	 -0.000654
 -4.197454	  0.001516	 -0.779081	 -0.000674
 -4.191101	  0.001511	 -0.785435	 -0.000698
 -4.184747	  0.001515	 -0.791789	 -0.000741
 -4.178393	  0.001521	 -0.798142	 -0.000766
 -4.172039	  0.001519	 -0.804496	 -0.000789
 -4.165686	  0.001512	 -0.810850	 -0.000801
 -4.159331	  0.001524	 -0.817204	 -0.000829
 -4.152977	  0.001528	 -0.823558	 -0.000856
 -4.146624	  0.001520	 -0.829912	 -0.000878
 -4.140270	  0.001524	 -0.836266	 -0.000911
 -4.133916	  0.001510	 -0.842620	 -0.000937
 -4.127562	  0.001521	 -0.848973	 -0.000946
 -4.121208	  0.001517	 -0.855327	 -0.000980
 -4.114854	  0.001516	 -0.861681	 -0.001004
 -4.108500	  0.001526	 -0.868035	 -0.001030
 -4.102147	  0.001525	 -0.874389	 -0.001067
 -4.095793	  0.001546	 -0.880743	 -0.001087
 -4.089439	  0.001517	 -0.887097	 -0.001104
 -4.083085	  0.001528	 -0.893450	 -0.001086
 -4.076731	  0.001524	 -0.899804	  0.000539
 -4.070377	  0.001532	 -0.906158	  0.000544
 -4.064023	  0.001534	 -0.912512	  0.000559
 -4.057670	  0.001524	 -0.918866	  0.000551
 -4.051315	  0.001501	 -0.925220	  0.000554
 -4.044962	  0.001523	 -0.931574	  0.000542
 -4.038608	  0.001528	 -0.937927	  0.000526
 -4.032254	  0.001524	 -0.944281	  0.000539
 -4.025900	  0.001520	 -0.950635	  0.000558
 -4.019547	  0.001523	 -0.956989	  0.000543
 -4.013193	  0.001534	 -0.963343	  0.000554
 -4.006839	  0.001511	 -0.969697	  0.000545
 -4.000485	  0.001512	 -0.976051	  0.000589
 -3.994131	  0.001515	 -0.982404	  0.000602
 -3.987777	  0.001519	 -0.988758	  0.000596
 -3.981423	  0.001529	 -0.995112	  0.000588
 -3.975070	  0.001520	 -1.001466	  0.000588
 -3.968716	  0.001515	 -1.007820	  0.000585
 -3.962362	  0.001516	 -1.014174	  0.000602
 -3.956008	  0.001511	 -1.020528	  0.000592
 -3.949654	  0.001501	 -1.026882	  0.000591
 -3.943300	  0.001524	 -1.033235	  0.000601
 -3.936946	  0.001516	 -1.039589	  0.000588
 -3.930593	  0.001501	 -1.045943	  0.000592
 -3.924239	  0.001503	 -1.052297	  0.000605
 -3.917885	  0.001490	 -1.058651	  0.000591
 -3.911530	  0.001499	 -1.065005	  0.000582
 -3.905177	  0.001503	 -1.071359	  0.000568
 -3.898823	  0.001492	 -1.077713	  0.000602
 -3.892469	  0.001508	 -1.084066	  0.000579
 -3.886116	  0.001502	 -1.090420	  0.000592
 -3.879761	  0.001486	 -1.096774	  0.000594
 -3.873408	  0.001480	 -1.103128	  0.000561
 -3.867054	  0.001477	 -1.109482	  0.000577
 -3.860700	  0.001475	 -1.115836	  0.000574
 -3.854346	  0.001459	 -1.122189	  0.000579
 -3.847992	  0.001482	 -1.128543	  0.000563
 -3.841638	  0.001468	 -1.134897	  0.000583
 -3.835284	  0.001464	 -1.141251	  0.000568
 -3.828931	  0.001463	 -1.147605	  0.000568
 -3.822577	  0.001457	 -1.153959	  0.000579
 -3.816223	  0.001448	 -1.160313	  0.000569
 -3.809869	  0.001446	 -1.166667	  0.000586
 -3.803515	  0.001430	 -1.173020	  0.000591
 -3.797161	  0.001429	 -1.179374	  0.000596
 -3.790807	  0.001450	 -1.185728	  0.000579
 -3.784454	  0.001436	 -1.192082	  0.000583
 -3.778100	  0.001422	 -1.198436	  0.000582
 -3.771746	  0.001423	 -1.204790	  0.000591
 -3.765392	  0.001436	 -1.211143	  0.000601
 -3.759038	  0.001413	 -1.217497	  0.000591
 -3.752684	  0.001411	 -1.223851	  0.000594
 -3.746330	  0.001389	 -1.230205	  0.000595
 -3.739976	  0.001402	 -1.236559	  0.000579
 -3.733623	  0.001414	 -1.242913	  0.000591
 -3.727269	  0.001406	 -1.249267	  0.000571
 -3.720915	  0.001395	 -1.255620	  0.000583
 -3.714561	  0.001394	 -1.261974	  0.000574
 -3.708207	  0.001373	 -1.268328	  0.000595
 -3.701853	  0.001382	 -1.274682	  0.000568
 -3.695500	  0.001382	 -1.281036	  0.000570
 -3.689146	  0.001374	 -1.287390	  0.000561
 -3.682792	  0.001368	 -1.293744	  0.000586
 -3.676438	  0.001366	 -1.300098	  0.000567
 -3.670084	  0.001362	 -1.306451	  0.000566
 -3.663730	  0.001348	 -1.312805	  0.000550
 -3.657376	  0.001338	 -1.319159	  0.000577
 -3.651023	  0.001344	 -1.325513	  0.000555
 -3.644669	  0.001335	 -1.331867	  0.000548
 -3.638315	  0.001337	 -1.338221	  0.000566
 -3.631961	  0.001350	 -1.344575	  0.000558
 -3.625607	  0.001340	 -1.350928	  0.000554
 -3.619253	  0.001317	 -1.357283	  0.000553
 -3.612899	  0.001321	 -1.363636	  0.000559
 -3.606546	  0.001301	 -1.369990	  0.000557
 -3.600192	  0.001315	 -1.376344	  0.000539
 -3.593838	  0.001290	 -1.382698	  0.000561
 -3.587484	  0.001302	 -1.389052	  0.000547
 -3.581130	  0.001272	 -1.395405	  0.000546
 -3.574776	  0.001290	 -1.401759	  0.000543
 -3.568422	  0.001279	 -1.408113	  0.000540
 -3.562068	  0.001280	 -1.414467	  0.000544
 -3.555715	  0.001264	 -1.420821	  0.000556
 -3.549361	  0.001267	 -1.427175	  0.000536
 -3.543007	  0.001250	 -1.433529	  0.000537
 -3.536653	  0.001261	 -1.439883	  0.000536
 -3.530299	  0.001257	 -1.446236	  0.000539
 -3.523945	  0.001236	 -1.452590	  0.000537
 -3.517591	  0.001238	 -1.458944	  0.000515
 -3.511237	  0.001224	 -1.465298	  0.000514
 -3.504884	  0.001240	 -1.471652	  0.000522
 -3.498529	  0.001205	 -1.478006	  0.000514
 -3.492176	  0.001203	 -1.484360	  0.000512
 -3.485822	  0.001225	 -1.490713	  0.000516
 -3.479468	  0.001206	 -1.497067	  0.000516
 -3.473114	  0.001195	 -1.503421	  0.000523
 -3.466760	  0.001199	 -1.509775	  0.000516
 -3.460407	  0.001188	 -1.516129	  0.000511
 -3.454052	  0.001192	 -1.522483	  0.000530
 -3.447699	  0.001171	 -1.528837	  0.000530
 -3.441345	  0.001188	 -1.535190	  0.000527
 -3.434991	  0.001172	 -1.541544	  0.000533
 -3.428637	  0.001168	 -1.547898	  0.000536
 -3.422283	  0.001147	 -1.554252	  0.000536
 -3.415929	  0.001144	 -1.560606	  0.000540
 -3.409575	  0.001137	 -1.566960	  0.000534
 -3.403222	  0.001126	 -1.573314	  0.000542
 -3.396868	  0.001130	 -1.579668	  0.000514
 -3.390514	  0.001122	 -1.586021	  0.000535
 -3.384160	  0.001097	 -1.592375	  0.000527
 -3.377806	  0.001109	 -1.598729	  0.000530
 -3.371452	  0.001106	 -1.605083	  0.000521
 -3.365099	  0.001111	 -1.611437	  0.000534
 -3.358745	  0.001105	 -1.617791	  0.000514
 -3.352391	  0.001077	 -1.624145	  0.000511
 -3.346037	  0.001075	 -1.630498	  0.000538
