[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.064300 µm

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.529664	  0.523465	  1.013569
 -5.493643	  0.526926	  0.517107	  1.014178
 -5.487288	  0.526926	  0.510753	  1.015394
 -5.480935	  0.525710	  0.504399	  1.012353
 -5.474581	  0.525405	  0.498045	  1.010224
 -5.468227	  0.529359	  0.491691	  1.008399
 -5.461873	  0.526926	  0.485337	  1.002012
 -5.455519	  0.524189	  0.478984	  0.998666
 -5.449165	  0.524493	  0.472630	  0.997449
 -5.442811	  0.522060	  0.466276	  0.993191
 -5.436458	  0.524797	  0.459922	  0.989237
 -5.430104	  0.519322	  0.453568	  0.986500
 -5.423750	  0.517497	  0.447214	  0.978288
 -5.417396	  0.520843	  0.440860	  0.974334
 -5.411043	  0.516585	  0.434507	  0.973421
 -5.404688	  0.517497	  0.428153	  0.967947
 -5.398335	  0.517193	  0.421799	  0.962776
 -5.391981	  0.512023	  0.415445	  0.962472
 -5.385626	  0.512631	  0.409091	  0.956997
 -5.379273	  0.515064	  0.402737	  0.952131
 -5.372919	  0.508069	  0.396383	  0.946960
 -5.366566	  0.507156	  0.390030	  0.943919
 -5.360211	  0.504419	  0.383676	  0.935706
 -5.353858	  0.505940	  0.377322	  0.937227
 -5.347504	  0.508069	  0.370968	  0.932361
 -5.341149	  0.505940	  0.364614	  0.924757
 -5.334796	  0.502290	  0.358260	  0.920803
 -5.328442	  0.500769	  0.351906	  0.916241
 -5.322089	  0.502290	  0.345553	  0.909854
 -5.315734	  0.501377	  0.339199	  0.905291
 -5.309380	  0.494382	  0.332845	  0.901946
 -5.303027	  0.492557	  0.326491	  0.898296
 -5.296672	  0.492557	  0.320137	  0.887042
 -5.290319	  0.496207	  0.313783	  0.890388
 -5.283965	  0.491036	  0.307429	  0.881263
 -5.277611	  0.491644	  0.301076	  0.876701
 -5.271257	  0.493774	  0.294722	  0.874572
 -5.264903	  0.485561	  0.288368	  0.866360
 -5.258550	  0.491340	  0.282014	  0.862102
 -5.252195	  0.486778	  0.275660	  0.856019
 -5.245842	  0.489211	  0.269306	  0.850848
 -5.239488	  0.485866	  0.262952	  0.845677
 -5.233134	  0.481607	  0.256599	  0.835945
 -5.226780	  0.481912	  0.250245	  0.834728
 -5.220426	  0.478566	  0.243891	  0.828341
 -5.214073	  0.479174	  0.237537	  0.823779
 -5.207718	  0.478870	  0.231183	  0.821345
 -5.201365	  0.476741	  0.224829	  0.818608
 -5.195011	  0.474004	  0.218475	  0.806746
 -5.188657	  0.476437	  0.212121	  0.800967
 -5.182303	  0.477349	  0.205768	  0.800359
 -5.175949	  0.474308	  0.199414	  0.795188
 -5.169595	  0.468529	  0.193060	  0.788497
 -5.163241	  0.468529	  0.186706	  0.781806
 -5.156888	  0.474004	  0.180352	  0.775723
 -5.150534	  0.465792	  0.173998	  0.770552
 -5.144180	  0.465792	  0.167644	  0.767510
 -5.137826	  0.468225	  0.161291	  0.759298
 -5.131472	  0.463358	  0.154937	  0.753215
 -5.125118	  0.459404	  0.148583	  0.746524
 -5.118764	  0.456363	  0.142229	  0.740441
 -5.112411	  0.462142	  0.135875	  0.734358
 -5.106057	  0.460317	  0.129521	  0.731316
 -5.099702	  0.459709	  0.123167	  0.729187
 -5.093349	  0.456971	  0.116814	  0.720063
 -5.086995	  0.456363	  0.110460	  0.713067
 -5.080641	  0.453625	  0.104106	  0.707592
 -5.074288	  0.455146	  0.097752	  0.703334
 -5.067934	  0.459404	  0.091398	  0.696947
 -5.061580	  0.453625	  0.085044	  0.691168
 -5.055226	  0.452713	  0.078690	  0.684173
 -5.048872	  0.448759	  0.072337	  0.678394
 -5.042518	  0.452105	  0.065983	  0.672919
 -5.036164	  0.443588	  0.059629	  0.667140
 -5.029810	  0.445413	  0.053275	  0.664707
 -5.023457	  0.445718	  0.046921	  0.652541
 -5.017103	  0.443284	  0.040567	  0.645850
 -5.010749	  0.444805	  0.034213	  0.640679
 -5.004395	  0.440851	  0.027860	  0.640071
 -4.998041	  0.442372	  0.021506	  0.630946
 -4.991687	  0.439634	  0.015152	  0.623951
 -4.985333	  0.438114	  0.008798	  0.618780
 -4.978980	  0.437505	  0.002444	  0.609960
 -4.972626	  0.439330	 -0.003910	  0.605093
 -4.966272	  0.435072	 -0.010264	  0.595056
 -4.959918	  0.431118	 -0.016618	  0.588669
 -4.953564	  0.437810	 -0.022971	  0.587148
 -4.947210	  0.437201	 -0.029325	  0.578632
 -4.940856	  0.430510	 -0.035679	  0.574374
 -4.934503	  0.430510	 -0.042033	  0.569507
 -4.928149	  0.433551	 -0.048387	  0.559470
 -4.921795	  0.428381	 -0.054741	  0.558862
 -4.915441	  0.430510	 -0.061095	  0.549433
 -4.909087	  0.432031	 -0.067448	  0.542742
 -4.902733	  0.429597	 -0.073802	  0.537571
 -4.896379	  0.431727	 -0.080156	  0.533922
 -4.890025	  0.424731	 -0.086510	  0.528447
 -4.883672	  0.426860	 -0.092864	  0.519931
 -4.877318	  0.429293	 -0.099218	  0.515064
 -4.870964	  0.422298	 -0.105572	  0.511110
 -4.864610	  0.419865	 -0.111925	  0.503811
 -4.858256	  0.423514	 -0.118279	  0.494382
 -4.851902	  0.423210	 -0.124633	  0.488907
 -4.845548	  0.415606	 -0.130987	  0.483128
 -4.839195	  0.422602	 -0.137341	  0.477045
 -4.832841	  0.423210	 -0.143695	  0.473091
 -4.826487	  0.419865	 -0.150049	  0.462446
 -4.820133	  0.415302	 -0.156403	  0.455755
 -4.813779	  0.421994	 -0.162756	  0.452713
 -4.807425	  0.416215	 -0.169110	  0.449671
 -4.801071	  0.412261	 -0.175464	  0.436289
 -4.794718	  0.416519	 -0.181818	  0.433551
 -4.788364	  0.416215	 -0.188172	  0.428077
 -4.782010	  0.413477	 -0.194526	  0.418648
 -4.775656	  0.413173	 -0.200880	  0.416215
 -4.769302	  0.418344	 -0.207233	  0.411348
 -4.762949	  0.411044	 -0.213587	  0.401615
 -4.756594	  0.412869	 -0.219941	  0.400095
 -4.750240	  0.411348	 -0.226295	  0.388537
 -4.743887	  0.411957	 -0.232649	  0.386408
 -4.737533	  0.414086	 -0.239003	  0.374850
 -4.731179	  0.409219	 -0.245357	  0.371809
 -4.724825	  0.411652	 -0.251710	  0.367550
 -4.718471	  0.409523	 -0.258064	  0.362988
 -4.712117	  0.412869	 -0.264418	  0.355080
 -4.705763	  0.411044	 -0.270772	  0.344435
 -4.699410	  0.409828	 -0.277126	  0.342610
 -4.693056	  0.409523	 -0.283480	  0.334702
 -4.686702	  0.410740	 -0.289834	  0.328619
 -4.680348	  0.411044	 -0.296187	  0.323144
 -4.673994	  0.406482	 -0.302541	  0.316757
 -4.667641	  0.406482	 -0.308895	  0.309457
 -4.661286	  0.405265	 -0.315249	  0.305808
 -4.654933	  0.405265	 -0.321603	  0.297291
 -4.648579	  0.410132	 -0.327957	  0.290904
 -4.642225	  0.405265	 -0.334311	  0.282996
 -4.635871	  0.408915	 -0.340664	  0.278738
 -4.629517	  0.404049	 -0.347018	  0.273263
 -4.623164	  0.406786	 -0.353372	  0.266268
 -4.616809	  0.404657	 -0.359726	  0.256535
 -4.610456	  0.405265	 -0.366080	  0.252277
 -4.604102	  0.407394	 -0.372434	  0.245585
 -4.597748	  0.407090	 -0.378788	  0.237373
 -4.591394	  0.403745	 -0.385142	  0.232203
 -4.585040	  0.404049	 -0.391495	  0.227032
 -4.578686	  0.408915	 -0.397849	  0.219733
 -4.572332	  0.401615	 -0.404203	  0.214562
 -4.565979	  0.407698	 -0.410557	  0.206958
 -4.559625	  0.404657	 -0.416911	  0.199963
 -4.553271	  0.404049	 -0.423265	  0.189926
 -4.546917	  0.408003	 -0.429619	  0.186884
 -4.540563	  0.407394	 -0.435972	  0.181409
 -4.534209	  0.406178	 -0.442326	  0.172589
 -4.527855	  0.407090	 -0.448680	  0.165593
 -4.521502	  0.407698	 -0.455034	  0.159510
 -4.515148	  0.404353	 -0.461388	  0.149778
 -4.508794	  0.406482	 -0.467742	  0.146128
 -4.502440	  0.408915	 -0.474096	  0.136699
 -4.496086	  0.406786	 -0.480449	  0.131224
 -4.489732	  0.404353	 -0.486803	  0.125141
 -4.483378	  0.406786	 -0.493157	  0.120579
 -4.477025	  0.403745	 -0.499511	  0.107805
 -4.470670	  0.408915	 -0.505865	  0.105371
 -4.464317	  0.408915	 -0.512219	  0.095943
 -4.457963	  0.410740	 -0.518573	  0.091380
 -4.451609	  0.404049	 -0.524926	  0.088643
 -4.445255	  0.404657	 -0.531280	  0.077085
 -4.438901	  0.405874	 -0.537634	  0.071610
 -4.432548	  0.410740	 -0.543988	  0.064615
 -4.426193	  0.411348	 -0.550342	  0.056707
 -4.419840	  0.408915	 -0.556696	  0.050320
 -4.413486	  0.413477	 -0.563050	  0.042108
 -4.407132	  0.409219	 -0.569404	  0.037545
 -4.400778	  0.409523	 -0.575757	  0.030854
 -4.394424	  0.410132	 -0.582111	  0.022034
 -4.388071	  0.413782	 -0.588465	  0.014734
 -4.381716	  0.411652	 -0.594819	  0.008651
 -4.375363	  0.411652	 -0.601173	  0.002568
 -4.369009	  0.413782	 -0.607527	 -0.005644
 -4.362655	  0.409828	 -0.613881	 -0.012336
 -4.356301	  0.408915	 -0.620234	 -0.019635
 -4.349947	  0.411652	 -0.626588	 -0.028151
 -4.343594	  0.413782	 -0.632942	 -0.032105
 -4.337240	  0.411652	 -0.639296	 -0.038797
 -4.330885	  0.412565	 -0.645650	 -0.045184
 -4.324532	  0.411957	 -0.652004	 -0.048225
 -4.318178	  0.414998	 -0.658358	 -0.061912
 -4.311824	  0.413782	 -0.664711	 -0.067995
 -4.305470	  0.412261	 -0.671065	 -0.074383
 -4.299116	  0.415911	 -0.677419	 -0.080161
 -4.292763	  0.412565	 -0.683773	 -0.088678
 -4.286408	  0.416823	 -0.690127	 -0.091111
 -4.280055	  0.417127	 -0.696481	 -0.100235
 -4.273701	  0.415911	 -0.702835	 -0.108752
 -4.267347	  0.416823	 -0.709188	 -0.111793
 -4.260993	  0.413173	 -0.715542	 -0.123655
 -4.254639	  0.420473	 -0.721896	 -0.127609
 -4.248286	  0.418344	 -0.728250	 -0.136125
 -4.241931	  0.419865	 -0.734604	 -0.142817
 -4.235578	  0.412869	 -0.740958	 -0.146467
 -4.229224	  0.421689	 -0.747312	 -0.156808
 -4.222870	  0.419560	 -0.753666	 -0.159545
 -4.216516	  0.418952	 -0.760019	 -0.167149
 -4.210163	  0.415911	 -0.766373	 -0.171711
 -4.203809	  0.425339	 -0.772727	 -0.181748
 -4.197454	  0.421081	 -0.779081	 -0.187223
 -4.191101	  0.419560	 -0.785435	 -0.193914
 -4.184747	  0.420777	 -0.791789	 -0.205776
 -4.178393	  0.422298	 -0.798142	 -0.212772
 -4.172039	  0.421689	 -0.804496	 -0.219159
 -4.165686	  0.419865	 -0.810850	 -0.222505
 -4.159331	  0.423210	 -0.817204	 -0.230108
 -4.152977	  0.424427	 -0.823558	 -0.237712
 -4.146624	  0.421994	 -0.829912	 -0.243795
 -4.140270	  0.423210	 -0.836266	 -0.252920
 -4.133916	  0.419256	 -0.842620	 -0.260219
 -4.127562	  0.422298	 -0.848973	 -0.262653
 -4.121208	  0.421385	 -0.855327	 -0.272081
 -4.114854	  0.421081	 -0.861681	 -0.278773
 -4.108500	  0.423819	 -0.868035	 -0.286072
 -4.102147	  0.423514	 -0.874389	 -0.296414
 -4.095793	  0.429293	 -0.880743	 -0.301888
 -4.089439	  0.421385	 -0.887097	 -0.306451
 -4.083085	  0.424427	 -0.893450	 -0.301584
 -4.076731	  0.423210	 -0.899804	  0.149778
 -4.070377	  0.425339	 -0.906158	  0.150994
 -4.064023	  0.425948	 -0.912512	  0.155252
 -4.057670	  0.423210	 -0.918866	  0.153123
 -4.051315	  0.416823	 -0.925220	  0.153731
 -4.044962	  0.422906	 -0.931574	  0.150386
 -4.038608	  0.424427	 -0.937927	  0.146128
 -4.032254	  0.423210	 -0.944281	  0.149778
 -4.025900	  0.421994	 -0.950635	  0.154948
 -4.019547	  0.422906	 -0.956989	  0.150690
 -4.013193	  0.425948	 -0.963343	  0.153731
 -4.006839	  0.419560	 -0.969697	  0.151298
 -4.000485	  0.419865	 -0.976051	  0.163464
 -3.994131	  0.420777	 -0.982404	  0.167114
 -3.987777	  0.421689	 -0.988758	  0.165593
 -3.981423	  0.424731	 -0.995112	  0.163160
 -3.975070	  0.421994	 -1.001466	  0.163160
 -3.968716	  0.420777	 -1.007820	  0.162552
 -3.962362	  0.421081	 -1.014174	  0.167114
 -3.956008	  0.419560	 -1.020528	  0.164377
 -3.949654	  0.416823	 -1.026882	  0.164073
 -3.943300	  0.423210	 -1.033235	  0.166810
 -3.936946	  0.421081	 -1.039589	  0.163160
 -3.930593	  0.416823	 -1.045943	  0.164377
 -3.924239	  0.417431	 -1.052297	  0.168027
 -3.917885	  0.413782	 -1.058651	  0.164073
 -3.911530	  0.416215	 -1.065005	  0.161639
 -3.905177	  0.417431	 -1.071359	  0.157685
 -3.898823	  0.414390	 -1.077713	  0.167114
 -3.892469	  0.418648	 -1.084066	  0.160727
 -3.886116	  0.417127	 -1.090420	  0.164377
 -3.879761	  0.412565	 -1.096774	  0.164985
 -3.873408	  0.411044	 -1.103128	  0.155861
 -3.867054	  0.410132	 -1.109482	  0.160119
 -3.860700	  0.409523	 -1.115836	  0.159510
 -3.854346	  0.405265	 -1.122189	  0.160727
 -3.847992	  0.411652	 -1.128543	  0.156469
 -3.841638	  0.407698	 -1.134897	  0.161944
 -3.835284	  0.406482	 -1.141251	  0.157685
 -3.828931	  0.406178	 -1.147605	  0.157685
 -3.822577	  0.404657	 -1.153959	  0.160727
 -3.816223	  0.402224	 -1.160313	  0.157990
 -3.809869	  0.401615	 -1.166667	  0.162856
 -3.803515	  0.397053	 -1.173020	  0.164073
 -3.797161	  0.396749	 -1.179374	  0.165593
 -3.790807	  0.402528	 -1.185728	  0.160727
 -3.784454	  0.398878	 -1.192082	  0.161944
 -3.778100	  0.394924	 -1.198436	  0.161639
 -3.771746	  0.395228	 -1.204790	  0.164073
 -3.765392	  0.398878	 -1.211143	  0.166810
 -3.759038	  0.392491	 -1.217497	  0.164073
 -3.752684	  0.391883	 -1.223851	  0.164985
 -3.746330	  0.385800	 -1.230205	  0.165289
 -3.739976	  0.389449	 -1.236559	  0.160727
 -3.733623	  0.392795	 -1.242913	  0.164073
 -3.727269	  0.390362	 -1.249267	  0.158598
 -3.720915	  0.387320	 -1.255620	  0.161944
 -3.714561	  0.387016	 -1.261974	  0.159510
 -3.708207	  0.381237	 -1.268328	  0.165289
 -3.701853	  0.383670	 -1.274682	  0.157685
 -3.695500	  0.383670	 -1.281036	  0.158294
 -3.689146	  0.381541	 -1.287390	  0.155861
 -3.682792	  0.380021	 -1.293744	  0.162856
 -3.676438	  0.379412	 -1.300098	  0.157381
 -3.670084	  0.378196	 -1.306451	  0.157077
 -3.663730	  0.374242	 -1.312805	  0.152819
 -3.657376	  0.371504	 -1.319159	  0.160119
 -3.651023	  0.373329	 -1.325513	  0.154036
 -3.644669	  0.370592	 -1.331867	  0.152211
 -3.638315	  0.371200	 -1.338221	  0.157077
 -3.631961	  0.374850	 -1.344575	  0.154948
 -3.625607	  0.372113	 -1.350928	  0.153731
 -3.619253	  0.365726	 -1.357283	  0.153427
 -3.612899	  0.366942	 -1.363636	  0.155252
 -3.606546	  0.361163	 -1.369990	  0.154644
 -3.600192	  0.365117	 -1.376344	  0.149778
 -3.593838	  0.358122	 -1.382698	  0.155861
 -3.587484	  0.361467	 -1.389052	  0.151907
 -3.581130	  0.353255	 -1.395405	  0.151602
 -3.574776	  0.358122	 -1.401759	  0.150690
 -3.568422	  0.355080	 -1.408113	  0.150082
 -3.562068	  0.355384	 -1.414467	  0.150994
 -3.555715	  0.351126	 -1.420821	  0.154340
 -3.549361	  0.351735	 -1.427175	  0.148865
 -3.543007	  0.347172	 -1.433529	  0.149169
 -3.536653	  0.350214	 -1.439883	  0.148865
 -3.530299	  0.348997	 -1.446236	  0.149778
 -3.523945	  0.343218	 -1.452590	  0.149169
 -3.517591	  0.343827	 -1.458944	  0.143086
 -3.511237	  0.339873	 -1.465298	  0.142782
 -3.504884	  0.344435	 -1.471652	  0.144911
 -3.498529	  0.334702	 -1.478006	  0.142782
 -3.492176	  0.334094	 -1.484360	  0.142174
 -3.485822	  0.340177	 -1.490713	  0.143390
 -3.479468	  0.335006	 -1.497067	  0.143390
 -3.473114	  0.331965	 -1.503421	  0.145215
 -3.466760	  0.332877	 -1.509775	  0.143390
 -3.460407	  0.329836	 -1.516129	  0.141870
 -3.454052	  0.331052	 -1.522483	  0.147040
 -3.447699	  0.325273	 -1.528837	  0.147040
 -3.441345	  0.329836	 -1.535190	  0.146432
 -3.434991	  0.325577	 -1.541544	  0.147953
 -3.428637	  0.324361	 -1.547898	  0.148865
 -3.422283	  0.318582	 -1.554252	  0.148865
 -3.415929	  0.317669	 -1.560606	  0.150082
 -3.409575	  0.315845	 -1.566960	  0.148257
 -3.403222	  0.312803	 -1.573314	  0.150386
 -3.396868	  0.313715	 -1.579668	  0.142782
 -3.390514	  0.311586	 -1.586021	  0.148561
 -3.384160	  0.304591	 -1.592375	  0.146432
 -3.377806	  0.307937	 -1.598729	  0.147040
 -3.371452	  0.307024	 -1.605083	  0.144607
 -3.365099	  0.308545	 -1.611437	  0.148257
 -3.358745	  0.306720	 -1.617791	  0.142782
 -3.352391	  0.299116	 -1.624145	  0.141870
 -3.346037	  0.298508	 -1.630498	  0.149473
