[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002701 µN

[Series layout]
Points Number=330
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.704247	 -1.962365	  0.765685
 -5.489247	  0.704855	 -1.973118	  0.767510
 -5.478495	  0.696643	 -1.983871	  0.766902
 -5.467741	  0.686910	 -1.994623	  0.765685
 -5.456989	  0.679002	 -2.005376	  0.758690
 -5.446236	  0.682348	 -2.016129	  0.761427
 -5.435483	  0.669878	 -2.026881	  0.755648
 -5.424731	  0.663490	 -2.037634	  0.752607
 -5.413978	  0.663795	 -2.048387	  0.752607
 -5.403226	  0.661057	 -2.059139	  0.742266
 -5.392473	  0.654366	 -2.069892	  0.741657
 -5.381720	  0.657407	 -2.080645	  0.736487
 -5.370967	  0.651020	 -2.091398	  0.732229
 -5.360215	  0.644329	 -2.102150	  0.729491
 -5.349462	  0.647066	 -2.112903	  0.724625
 -5.338709	  0.640679	 -2.123656	  0.719454
 -5.327956	  0.640071	 -2.134408	  0.713675
 -5.317204	  0.642808	 -2.145161	  0.708505
 -5.306451	  0.639462	 -2.155914	  0.702118
 -5.295698	  0.639158	 -2.166666	  0.704551
 -5.284946	  0.629121	 -2.177419	  0.693601
 -5.274193	  0.631859	 -2.188172	  0.689647
 -5.263441	  0.626992	 -2.198924	  0.687823
 -5.252687	  0.625471	 -2.209677	  0.676569
 -5.241935	  0.629121	 -2.220430	  0.673832
 -5.231182	  0.626688	 -2.231183	  0.669573
 -5.220429	  0.624863	 -2.241935	  0.658320
 -5.209677	  0.626992	 -2.252688	  0.658320
 -5.198924	  0.625167	 -2.263441	  0.651020
 -5.188172	  0.619693	 -2.274193	  0.642808
 -5.177419	  0.619693	 -2.284946	  0.640071
 -5.166666	  0.622126	 -2.295699	  0.634596
 -5.155914	  0.617563	 -2.306451	  0.625776
 -5.145161	  0.617868	 -2.317204	  0.618476
 -5.134408	  0.606614	 -2.327957	  0.613609
 -5.123655	  0.610264	 -2.338709	  0.605397
 -5.112903	  0.611785	 -2.349462	  0.601748
 -5.102150	  0.609351	 -2.360215	  0.591406
 -5.091397	  0.606614	 -2.370967	  0.583803
 -5.080645	  0.602660	 -2.381720	  0.579849
 -5.069891	  0.601748	 -2.392473	  0.572549
 -5.059139	  0.595360	 -2.403226	  0.567683
 -5.048387	  0.594448	 -2.413978	  0.559166
 -5.037634	  0.591406	 -2.424731	  0.553387
 -5.026881	  0.594752	 -2.435484	  0.547000
 -5.016129	  0.588365	 -2.446236	  0.538788
 -5.005376	  0.588365	 -2.456989	  0.531488
 -4.994623	  0.581065	 -2.467742	  0.525710
 -4.983871	  0.582586	 -2.478494	  0.519626
 -4.973117	  0.575895	 -2.489247	  0.509894
 -4.962365	  0.571028	 -2.500000	  0.505940
 -4.951612	  0.571636	 -2.510752	  0.496207
 -4.940860	  0.565858	 -2.521505	  0.489211
 -4.930107	  0.560687	 -2.532258	  0.485257
 -4.919354	  0.564337	 -2.543010	  0.475829
 -4.908601	  0.554604	 -2.553763	  0.467312
 -4.897849	  0.556733	 -2.564516	  0.460621
 -4.887096	  0.545784	 -2.575269	  0.454842
 -4.876344	  0.553692	 -2.586021	  0.447238
 -4.865591	  0.543046	 -2.596774	  0.440547
 -4.854838	  0.548217	 -2.607527	  0.435072
 -4.844085	  0.537267	 -2.618279	  0.425948
 -4.833333	  0.535138	 -2.629032	  0.417431
 -4.822580	  0.533617	 -2.639785	  0.407698
 -4.811827	  0.531488	 -2.650537	  0.400399
 -4.801075	  0.528143	 -2.661290	  0.393099
 -4.790322	  0.528143	 -2.672043	  0.385495
 -4.779569	  0.520843	 -2.682796	  0.378804
 -4.768816	  0.519018	 -2.693548	  0.371504
 -4.758064	  0.515977	 -2.704301	  0.361467
 -4.747311	  0.509589	 -2.715054	  0.356601
 -4.736558	  0.509589	 -2.725806	  0.346260
 -4.725806	  0.504723	 -2.736559	  0.338352
 -4.715053	  0.502290	 -2.747312	  0.331660
 -4.704300	  0.496815	 -2.758064	  0.324057
 -4.693548	  0.487995	 -2.768817	  0.317669
 -4.682795	  0.486170	 -2.779570	  0.310066
 -4.672042	  0.490124	 -2.790322	  0.303983
 -4.661290	  0.480695	 -2.801075	  0.295162
 -4.650537	  0.478262	 -2.811828	  0.288775
 -4.639784	  0.474916	 -2.822581	  0.281475
 -4.629032	  0.470354	 -2.833333	  0.268093
 -4.618279	  0.466704	 -2.844086	  0.264139
 -4.607526	  0.467921	 -2.854838	  0.254406
 -4.596774	  0.465487	 -2.865591	  0.246498
 -4.586021	  0.460621	 -2.876344	  0.241936
 -4.575268	  0.458796	 -2.887097	  0.228857
 -4.564516	  0.455755	 -2.897849	  0.220949
 -4.553763	  0.450584	 -2.908602	  0.215170
 -4.543010	  0.453017	 -2.919354	  0.206654
 -4.532258	  0.443893	 -2.930107	  0.200267
 -4.521505	  0.444805	 -2.940860	  0.187188
 -4.510752	  0.443893	 -2.951613	  0.180801
 -4.500000	  0.433247	 -2.962365	  0.174414
 -4.489246	  0.440547	 -2.973118	  0.162856
 -4.478494	  0.432943	 -2.983871	  0.156773
 -4.467741	  0.433856	 -2.994623	  0.143694
 -4.456989	  0.432943	 -3.005376	  0.138828
 -4.446236	  0.429902	 -3.016129	  0.127270
 -4.435483	  0.426556	 -3.026881	  0.119362
 -4.424730	  0.424427	 -3.037634	  0.107805
 -4.413978	  0.426556	 -3.048387	  0.099897
 -4.403225	  0.423819	 -3.059139	  0.095638
 -4.392473	  0.420777	 -3.069892	  0.087730
 -4.381720	  0.419256	 -3.080645	  0.074348
 -4.370967	  0.418648	 -3.091398	  0.070090
 -4.360214	  0.418648	 -3.102150	  0.055795
 -4.349462	  0.417127	 -3.112903	  0.051841
 -4.338709	  0.414390	 -3.123656	  0.045758
 -4.327956	  0.411044	 -3.134408	  0.037241
 -4.317204	  0.414694	 -3.145161	  0.022946
 -4.306451	  0.409828	 -3.155914	  0.011692
 -4.295698	  0.411348	 -3.166667	  0.008347
 -4.284945	  0.411652	 -3.177419	 -0.000474
 -4.274193	  0.415302	 -3.188172	 -0.011119
 -4.263440	  0.411348	 -3.198924	 -0.018114
 -4.252687	  0.409523	 -3.209677	 -0.027847
 -4.241935	  0.408003	 -3.220430	 -0.034234
 -4.231183	  0.408915	 -3.231183	 -0.045792
 -4.220429	  0.412261	 -3.241935	 -0.057958
 -4.209677	  0.411652	 -3.252688	 -0.061608
 -4.198924	  0.411957	 -3.263441	 -0.073470
 -4.188171	  0.413477	 -3.274193	 -0.080161
 -4.177419	  0.417431	 -3.284946	 -0.093544
 -4.166666	  0.413782	 -3.295699	 -0.099019
 -4.155913	  0.416823	 -3.306451	 -0.110881
 -4.145161	  0.419256	 -3.317204	 -0.116660
 -4.134408	  0.418040	 -3.327957	 -0.124568
 -4.123655	  0.417431	 -3.338709	 -0.137646
 -4.112903	  0.422906	 -3.349462	 -0.145250
 -4.102150	  0.424123	 -3.360215	 -0.157112
 -4.091397	  0.424427	 -3.370968	 -0.164412
 -4.080645	  0.425339	 -3.381720	 -0.168061
 -4.069892	  0.426556	 -3.392473	 -0.179619
 -4.059139	  0.428381	 -3.403225	 -0.191481
 -4.048386	  0.426860	 -3.413978	 -0.204560
 -4.037634	  0.428077	 -3.424731	 -0.206689
 -4.026881	  0.436593	 -3.435483	 -0.220680
 -4.016129	  0.435985	 -3.446236	  0.446326
 -4.005375	  0.440547	 -3.456989	  0.444197
 -3.994623	  0.436593	 -3.467741	  0.442676
 -3.983870	  0.442980	 -3.478494	  0.446022
 -3.973118	  0.436593	 -3.489247	  0.448151
 -3.962365	  0.443893	 -3.500000	  0.445718
 -3.951612	  0.449976	 -3.510752	  0.451496
 -3.940860	  0.450888	 -3.521506	  0.445718
 -3.930107	  0.446934	 -3.532258	  0.447238
 -3.919354	  0.446326	 -3.543011	  0.449976
 -3.908601	  0.451192	 -3.553763	  0.449976
 -3.897849	  0.453930	 -3.564516	  0.450584
 -3.887096	  0.457579	 -3.575269	  0.450888
 -3.876343	  0.450280	 -3.586022	  0.444197
 -3.865591	  0.454538	 -3.596774	  0.446630
 -3.854838	  0.456363	 -3.607527	  0.449063
 -3.844085	  0.452105	 -3.618279	  0.449367
 -3.833333	  0.457579	 -3.629032	  0.446630
 -3.822580	  0.460013	 -3.639785	  0.451496
 -3.811828	  0.456363	 -3.650537	  0.450584
 -3.801075	  0.458796	 -3.661290	  0.446326
 -3.790322	  0.457275	 -3.672043	  0.453017
 -3.779569	  0.453017	 -3.682796	  0.445718
 -3.768817	  0.454234	 -3.693548	  0.448455
 -3.758064	  0.457579	 -3.704301	  0.450888
 -3.747311	  0.459709	 -3.715054	  0.449367
 -3.736558	  0.461533	 -3.725807	  0.445718
 -3.725806	  0.457884	 -3.736559	  0.446630
 -3.715053	  0.450888	 -3.747312	  0.445109
 -3.704300	  0.454538	 -3.758064	  0.452713
 -3.693548	  0.462142	 -3.768817	  0.447542
 -3.682795	  0.455450	 -3.779570	  0.445109
 -3.672043	  0.447542	 -3.790322	  0.441459
 -3.661290	  0.452105	 -3.801075	  0.445718
 -3.650537	  0.453017	 -3.811828	  0.449367
 -3.639784	  0.448151	 -3.822580	  0.445109
 -3.629032	  0.444501	 -3.833333	  0.447847
 -3.618279	  0.441155	 -3.844086	  0.447238
 -3.607526	  0.442372	 -3.854839	  0.444501
 -3.596773	  0.438114	 -3.865592	  0.446022
 -3.586021	  0.438418	 -3.876344	  0.442068
 -3.575268	  0.438722	 -3.887097	  0.444197
 -3.564515	  0.430206	 -3.897849	  0.450280
 -3.553763	  0.427468	 -3.908602	  0.436897
 -3.543010	  0.423819	 -3.919355	  0.445413
 -3.532258	  0.425643	 -3.930107	  0.446630
 -3.521505	  0.419865	 -3.940860	  0.441764
 -3.510752	  0.414694	 -3.951613	  0.441764
 -3.500000	  0.411348	 -3.962365	  0.439026
 -3.489247	  0.410740	 -3.973118	  0.438418
 -3.478494	  0.401615	 -3.983871	  0.439026
 -3.467741	  0.401615	 -3.994623	  0.442980
 -3.456989	  0.399486	 -4.005376	  0.435680
 -3.446236	  0.393099	 -4.016129	  0.437505
 -3.435483	  0.394620	 -4.026882	  0.442980
 -3.424730	  0.392187	 -4.037634	  0.440243
 -3.413978	  0.383062	 -4.048387	  0.439634
 -3.403225	  0.388233	 -4.059140	  0.433551
 -3.392473	  0.381846	 -4.069892	  0.435680
 -3.381720	  0.380021	 -4.080645	  0.435376
 -3.370967	  0.377283	 -4.091398	  0.434464
 -3.360214	  0.376675	 -4.102150	  0.436593
 -3.349462	  0.368159	 -4.112903	  0.440851
 -3.338709	  0.362380	 -4.123656	  0.436897
 -3.327956	  0.362380	 -4.134408	  0.435376
 -3.317204	  0.359034	 -4.145162	  0.430206
 -3.306451	  0.356601	 -4.155914	  0.432335
 -3.295698	  0.358730	 -4.166667	  0.435985
 -3.284945	  0.348997	 -4.177419	  0.435985
 -3.274193	  0.347476	 -4.188172	  0.432335
 -3.263440	  0.348085	 -4.198925	  0.435985
 -3.252687	  0.338960	 -4.209677	  0.436897
 -3.241935	  0.338960	 -4.220430	  0.436289
 -3.231182	  0.335310	 -4.231183	  0.432943
 -3.220429	  0.328923	 -4.241935	  0.427773
 -3.209677	  0.328011	 -4.252688	  0.433247
 -3.198924	  0.326186	 -4.263441	  0.433247
 -3.188171	  0.321319	 -4.274193	  0.438722
 -3.177419	  0.322840	 -4.284946	  0.431727
 -3.166666	  0.326186	 -4.295699	  0.435072
 -3.155913	  0.314020	 -4.306452	  0.432639
 -3.145160	  0.313107	 -4.317204	  0.434160
 -3.134408	  0.315540	 -4.327957	  0.434160
 -3.123655	  0.312499	 -4.338709	  0.435072
 -3.112902	  0.305808	 -4.349462	  0.428989
 -3.102150	  0.312803	 -4.360215	  0.432031
 -3.091397	  0.309153	 -4.370968	  0.438722
 -3.080644	  0.304895	 -4.381720	  0.436897
 -3.069891	  0.301549	 -4.392473	  0.435072
 -3.059139	  0.304287	 -4.403225	  0.430206
 -3.048386	  0.296683	 -4.413978	  0.437505
 -3.037634	  0.302158	 -4.424731	  0.437505
 -3.026881	  0.298204	 -4.435484	  0.438722
 -3.016128	  0.297900	 -4.446237	  0.434464
 -3.005375	  0.294554	 -4.456989	  0.437810
 -2.994623	  0.291817	 -4.467742	  0.435072
 -2.983870	  0.292121	 -4.478495	  0.437201
 -2.973118	  0.291512	 -4.489247	  0.433247
 -2.962365	  0.292425	 -4.500000	  0.436593
 -2.951612	  0.292121	 -4.510753	  0.439939
 -2.940860	  0.290904	 -4.521505	  0.440243
 -2.930107	  0.290600	 -4.532258	  0.442068
 -2.919354	  0.290600	 -4.543011	  0.438114
 -2.908602	  0.295771	 -4.553763	  0.443284
 -2.897849	  0.292425	 -4.564516	  0.441459
 -2.887096	  0.293946	 -4.575269	  0.439939
 -2.876343	  0.295162	 -4.586021	  0.443893
 -2.865591	  0.291208	 -4.596774	  0.442372
 -2.854838	  0.296379	 -4.607527	  0.443284
 -2.844085	  0.292121	 -4.618279	  0.441764
 -2.833333	  0.298204	 -4.629032	  0.447542
 -2.822580	  0.293641	 -4.639785	  0.449367
 -2.811827	  0.296987	 -4.650537	  0.445109
 -2.801075	  0.303070	 -4.661290	  0.444197
 -2.790322	  0.301549	 -4.672043	  0.449367
 -2.779569	  0.301549	 -4.682796	  0.446022
 -2.768816	  0.307024	 -4.693548	  0.453017
 -2.758064	  0.310978	 -4.704301	  0.451496
 -2.747311	  0.300029	 -4.715054	  0.452713
 -2.736558	  0.308241	 -4.725806	  0.453017
 -2.725806	  0.301854	 -4.736559	  0.450584
 -2.715053	  0.313107	 -4.747312	  0.455755
 -2.704300	  0.313715	 -4.758064	  0.452105
 -2.693548	  0.312803	 -4.768817	  0.459404
 -2.682795	  0.316453	 -4.779570	  0.455450
 -2.672042	  0.317669	 -4.790323	  0.461229
 -2.661290	  0.321015	 -4.801075	  0.456667
 -2.650537	  0.316453	 -4.811828	  0.462750
 -2.639784	  0.325882	 -4.822580	  0.459404
 -2.629031	  0.332269	 -4.833333	  0.460621
 -2.618279	  0.327402	 -4.844086	  0.459404
 -2.607526	  0.330444	 -4.854839	  0.470658
 -2.596773	  0.328619	 -4.865591	  0.463358
 -2.586021	  0.339264	 -4.876344	  0.466096
 -2.575268	  0.332269	 -4.887096	  0.471875
 -2.564515	  0.337744	 -4.897849	  0.471570
 -2.553763	  0.339568	 -4.908602	  0.472483
 -2.543010	  0.340785	 -4.919355	  0.466704
 -2.532257	  0.341089	 -4.930108	  0.472179
 -2.521505	  0.344739	 -4.940860	  0.475524
 -2.510752	  0.343218	 -4.951613	  0.479174
 -2.499999	  0.346868	 -4.962366	  0.477045
 -2.489247	  0.349301	 -4.973118	  0.480999
 -2.478494	  0.348085	 -4.983871	  0.482216
 -2.467741	  0.345651	 -4.994624	  0.482520
 -2.456988	  0.348389	 -5.005376	  0.482824
 -2.446236	  0.349301	 -5.016129	  0.490124
 -2.435483	  0.354776	 -5.026881	  0.483432
 -2.424731	  0.355080	 -5.037634	  0.484953
 -2.413978	  0.350518	 -5.048387	  0.493774
 -2.403225	  0.355384	 -5.059140	  0.495294
 -2.392473	  0.351126	 -5.069892	  0.494990
 -2.381720	  0.350214	 -5.080645	  0.498336
 -2.370967	  0.350822	 -5.091398	  0.496511
 -2.360214	  0.347476	 -5.102150	  0.496815
 -2.349462	  0.351735	 -5.112904	  0.496815
 -2.338709	  0.346564	 -5.123656	  0.503202
 -2.327956	  0.344739	 -5.134409	  0.498640
 -2.317204	  0.347476	 -5.145161	  0.502898
 -2.306451	  0.344131	 -5.155914	  0.504419
 -2.295698	  0.347172	 -5.166666	  0.507460
 -2.284945	  0.343827	 -5.177419	  0.511719
 -2.274193	  0.337439	 -5.188172	  0.512023
 -2.263440	  0.340177	 -5.198925	  0.517193
 -2.252687	  0.334094	 -5.209678	  0.513848
 -2.241935	  0.330140	 -5.220430	  0.520843
 -2.231182	  0.333485	 -5.231183	  0.523276
 -2.220429	  0.322840	 -5.241936	  0.526014
 -2.209677	  0.321928	 -5.252688	  0.523885
 -2.198924	  0.321928	 -5.263441	  0.521147
 -2.188171	  0.314628	 -5.274194	  0.526014
 -2.177419	  0.325273	 -5.284946	  0.528143
 -2.166666	  0.338352	 -5.295699	  0.529055
 -2.155913	  0.345651	 -5.306451	  0.537267
 -2.145161	  0.369375	 -5.317204	  0.538484
 -2.134408	  0.392795	 -5.327957	  0.538180
 -2.123655	  0.415911	 -5.338710	  0.539092
 -2.112902	  0.439634	 -5.349463	  0.547913
 -2.102150	  0.460925	 -5.360215	  0.540309
 -2.091397	  0.486170	 -5.370968	  0.543655
 -2.080644	  0.509589	 -5.381720	  0.546392
 -2.069892	  0.529055	 -5.392473	  0.551867
 -2.059139	  0.555821	 -5.403226	  0.554908
 -2.048386	  0.579240	 -5.413979	  0.552475
 -2.037634	  0.602964	 -5.424731	  0.556125
 -2.026881	  0.628513	 -5.435484	  0.560687
 -2.016128	  0.650716	 -5.446237	  0.557950
 -2.005376	  0.671094	 -5.456989	  0.561295
 -1.994623	  0.697860	 -5.467742	  0.566466
 -1.983870	  0.721279	 -5.478495	  0.565553
 -1.973118	  0.744395	 -5.489247	  0.575286
 -1.962365	  0.764773	 -5.500000	  0.573157
				
				
				
				
				
				
				
				
				
				
