[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.983154	  5.500000	  0.363292
 -5.489237	  0.989237	  5.489237	  0.363292
 -5.478485	  0.981329	  5.478485	  0.360251
 -5.467732	  0.990454	  5.467732	  0.365726
 -5.456979	  0.984371	  5.456979	  0.364205
 -5.446227	  0.981329	  5.446227	  0.363901
 -5.435474	  0.979504	  5.435474	  0.365117
 -5.424722	  0.977984	  5.424722	  0.359338
 -5.413969	  0.979200	  5.413969	  0.363292
 -5.403216	  0.976767	  5.403216	  0.364509
 -5.392463	  0.976159	  5.392463	  0.363596
 -5.381711	  0.974334	  5.381711	  0.366030
 -5.370958	  0.975855	  5.370958	  0.366942
 -5.360206	  0.966730	  5.360206	  0.368463
 -5.349452	  0.964905	  5.349452	  0.363901
 -5.338700	  0.963688	  5.338700	  0.372113
 -5.327947	  0.962168	  5.327947	  0.372721
 -5.317195	  0.957605	  5.317195	  0.369679
 -5.306442	  0.959126	  5.306442	  0.365726
 -5.295689	  0.958214	  5.295689	  0.372113
 -5.284936	  0.961255	  5.284936	  0.373025
 -5.274184	  0.952739	  5.274184	  0.371200
 -5.263432	  0.951522	  5.263432	  0.370288
 -5.252678	  0.951218	  5.252678	  0.369375
 -5.241926	  0.949089	  5.241926	  0.369375
 -5.231173	  0.946048	  5.231173	  0.372113
 -5.220420	  0.947264	  5.220420	  0.372417
 -5.209667	  0.943310	  5.209667	  0.371200
 -5.198915	  0.941485	  5.198915	  0.371504
 -5.188162	  0.936923	  5.188162	  0.370592
 -5.177410	  0.935098	  5.177410	  0.369375
 -5.166657	  0.931448	  5.166657	  0.371200
 -5.155904	  0.931448	  5.155904	  0.370288
 -5.145152	  0.930840	  5.145152	  0.373329
 -5.134398	  0.930232	  5.134398	  0.373025
 -5.123646	  0.924149	  5.123646	  0.373025
 -5.112893	  0.925365	  5.112893	  0.373025
 -5.102140	  0.921715	  5.102140	  0.380325
 -5.091388	  0.917153	  5.091388	  0.376675
 -5.080636	  0.923540	  5.080636	  0.376371
 -5.069882	  0.919891	  5.069883	  0.378196
 -5.059130	  0.915024	  5.059130	  0.375763
 -5.048378	  0.912287	  5.048378	  0.375154
 -5.037624	  0.910462	  5.037624	  0.379108
 -5.026872	  0.908941	  5.026872	  0.374242
 -5.016119	  0.906508	  5.016119	  0.377283
 -5.005366	  0.902858	  5.005366	  0.376067
 -4.994614	  0.902250	  4.994614	  0.380325
 -4.983861	  0.901337	  4.983861	  0.380021
 -4.973108	  0.897992	  4.973108	  0.379108
 -4.962356	  0.895558	  4.962356	  0.376979
 -4.951603	  0.892517	  4.951603	  0.376979
 -4.940851	  0.894646	  4.940851	  0.378196
 -4.930098	  0.892517	  4.930098	  0.376979
 -4.919345	  0.888867	  4.919345	  0.378196
 -4.908592	  0.885521	  4.908593	  0.378500
 -4.897839	  0.882176	  4.897840	  0.380933
 -4.887087	  0.881567	  4.887087	  0.376979
 -4.876334	  0.882784	  4.876334	  0.384887
 -4.865582	  0.872139	  4.865582	  0.383975
 -4.854829	  0.877309	  4.854829	  0.374546
 -4.844076	  0.873659	  4.844076	  0.385495
 -4.833323	  0.869705	  4.833323	  0.385191
 -4.822571	  0.872747	  4.822571	  0.383975
 -4.811818	  0.867576	  4.811818	  0.382150
 -4.801065	  0.866968	  4.801066	  0.380325
 -4.790313	  0.858452	  4.790313	  0.383670
 -4.779560	  0.859060	  4.779561	  0.381846
 -4.768807	  0.862406	  4.768807	  0.382758
 -4.758054	  0.857844	  4.758054	  0.380021
 -4.747302	  0.857539	  4.747302	  0.385495
 -4.736549	  0.854498	  4.736549	  0.381237
 -4.725796	  0.850848	  4.725797	  0.384887
 -4.715044	  0.848719	  4.715044	  0.382454
 -4.704291	  0.848719	  4.704291	  0.385495
 -4.693538	  0.843244	  4.693539	  0.387320
 -4.682786	  0.848111	  4.682786	  0.380325
 -4.672033	  0.840203	  4.672033	  0.388537
 -4.661281	  0.838682	  4.661281	  0.388841
 -4.650527	  0.844461	  4.650528	  0.386408
 -4.639775	  0.835336	  4.639775	  0.387320
 -4.629023	  0.839594	  4.629023	  0.384279
 -4.618269	  0.832903	  4.618270	  0.387624
 -4.607517	  0.835032	  4.607517	  0.389449
 -4.596764	  0.834120	  4.596764	  0.389754
 -4.586011	  0.831078	  4.586012	  0.390058
 -4.575259	  0.829557	  4.575259	  0.387624
 -4.564507	  0.827124	  4.564507	  0.384279
 -4.553753	  0.830470	  4.553753	  0.386712
 -4.543001	  0.825908	  4.543001	  0.388537
 -4.532248	  0.824387	  4.532248	  0.390666
 -4.521496	  0.821041	  4.521496	  0.386712
 -4.510743	  0.809788	  4.510743	  0.390666
 -4.499990	  0.816783	  4.499990	  0.390666
 -4.489237	  0.816175	  4.489237	  0.388537
 -4.478485	  0.816479	  4.478485	  0.393403
 -4.467732	  0.816175	  4.467732	  0.394316
 -4.456979	  0.812829	  4.456979	  0.390362
 -4.446227	  0.803705	  4.446227	  0.390666
 -4.435474	  0.809788	  4.435474	  0.388537
 -4.424721	  0.812221	  4.424721	  0.390362
 -4.413968	  0.801271	  4.413969	  0.391274
 -4.403216	  0.808571	  4.403216	  0.393099
 -4.392463	  0.802184	  4.392463	  0.392795
 -4.381711	  0.810396	  4.381711	  0.392187
 -4.370958	  0.798838	  4.370958	  0.389145
 -4.360205	  0.798230	  4.360206	  0.390362
 -4.349452	  0.799446	  4.349452	  0.389145
 -4.338699	  0.804313	  4.338700	  0.390970
 -4.327947	  0.798230	  4.327947	  0.390362
 -4.317194	  0.798838	  4.317194	  0.391274
 -4.306442	  0.796405	  4.306442	  0.384583
 -4.295689	  0.797621	  4.295689	  0.389449
 -4.284936	  0.797013	  4.284936	  0.389449
 -4.274183	  0.797013	  4.274184	  0.385800
 -4.263431	  0.795492	  4.263431	  0.384887
 -4.252678	  0.797621	  4.252678	  0.390362
 -4.241926	  0.795188	  4.241926	  0.388233
 -4.231173	  0.793972	  4.231173	  0.390666
 -4.220420	  0.790322	  4.220420	  0.387016
 -4.209668	  0.794276	  4.209668	  0.390666
 -4.198915	  0.790930	  4.198915	  0.388233
 -4.188162	  0.785760	  4.188162	  0.390666
 -4.177409	  0.789105	  4.177409	  0.387016
 -4.166656	  0.788497	  4.166657	  0.384583
 -4.155904	  0.788497	  4.155904	  0.386408
 -4.145152	  0.785455	  4.145152	  0.389145
 -4.134398	  0.789409	  4.134399	  0.389449
 -4.123646	  0.791538	  4.123646	  0.390362
 -4.112893	  0.785455	  4.112893	  0.389754
 -4.102141	  0.784847	  4.102141	  0.388233
 -4.091388	  0.787280	  4.091388	  0.388841
 -4.080636	  0.786976	  4.080636	  0.388841
 -4.069882	  0.786672	  4.069882	  0.390058
 -4.059130	  0.785760	  4.059130	  0.389449
 -4.048377	  0.780589	  4.048378	  0.389449
 -4.037624	  0.787280	  4.037624	  0.393099
 -4.026872	  0.784543	  4.026872	  0.390058
 -4.016119	  0.783630	  4.016119	  0.393099
 -4.005366	  0.784847	  4.005366	  0.392187
 -3.994613	  0.786976	  3.994614	  0.391578
 -3.983861	  0.793972	  3.983861	  0.390970
 -3.973108	  0.781197	  3.973108	  0.394012
 -3.962356	  0.785455	  3.962356	  0.391578
 -3.951603	  0.787584	  3.951603	  0.395532
 -3.940850	  0.787889	  3.940850	  0.390058
 -3.930098	  0.782110	  3.930098	  0.397053
 -3.919345	  0.784543	  3.919345	  0.396749
 -3.908592	  0.784847	  3.908592	  0.398574
 -3.897840	  0.783022	  3.897840	  0.396445
 -3.887087	  0.784543	  3.887087	  0.399791
 -3.876334	  0.781197	  3.876334	  0.401007
 -3.865582	  0.783022	  3.865582	  0.399791
 -3.854829	  0.784543	  3.854829	  0.401007
 -3.844076	  0.781197	  3.844076	  0.406482
 -3.833323	  0.783630	  3.833323	  0.401311
 -3.822571	  0.783630	  3.822571	  0.403745
 -3.811818	  0.785760	  3.811818	  0.400703
 -3.801065	  0.788497	  3.801065	  0.408307
 -3.790313	  0.786672	  3.790313	  0.410740
 -3.779560	  0.787889	  3.779560	  0.405874
 -3.768807	  0.786368	  3.768807	  0.408307
 -3.758054	  0.786976	  3.758054	  0.410436
 -3.747302	  0.786064	  3.747302	  0.410436
 -3.736549	  0.784847	  3.736549	  0.414086
 -3.725797	  0.790322	  3.725797	  0.409523
 -3.715044	  0.793363	  3.715044	  0.414390
 -3.704291	  0.789714	  3.704291	  0.417127
 -3.693538	  0.787280	  3.693538	  0.421994
 -3.682786	  0.789409	  3.682786	  0.414998
 -3.672033	  0.781197	  3.672033	  0.417127
 -3.661280	  0.783630	  3.661280	  0.420473
 -3.650528	  0.787584	  3.650528	  0.421081
 -3.639775	  0.787280	  3.639775	  0.423819
 -3.629022	  0.785455	  3.629023	  0.424427
 -3.618269	  0.782718	  3.618269	  0.432943
 -3.607517	  0.793363	  3.607517	  0.427468
 -3.596764	  0.787889	  3.596764	  0.425643
 -3.586012	  0.790626	  3.586012	  0.435376
 -3.575258	  0.786064	  3.575259	  0.432031
 -3.564506	  0.789105	  3.564507	  0.432639
 -3.553753	  0.789714	  3.553753	  0.434768
 -3.543001	  0.787280	  3.543001	  0.437810
 -3.532248	  0.790626	  3.532248	  0.439634
 -3.521495	  0.783022	  3.521495	  0.441764
 -3.510742	  0.788193	  3.510743	  0.449063
 -3.499990	  0.790018	  3.499990	  0.441764
 -3.489237	  0.788801	  3.489238	  0.447847
 -3.478484	  0.790322	  3.478485	  0.453017
 -3.467732	  0.790626	  3.467732	  0.449367
 -3.456979	  0.788801	  3.456979	  0.454234
 -3.446226	  0.791538	  3.446227	  0.453017
 -3.435474	  0.784239	  3.435474	  0.453625
 -3.424721	  0.788497	  3.424721	  0.456059
 -3.413968	  0.788193	  3.413969	  0.459404
 -3.403215	  0.785760	  3.403216	  0.457275
 -3.392463	  0.786064	  3.392463	  0.463358
 -3.381710	  0.785151	  3.381710	  0.464879
 -3.370958	  0.786976	  3.370958	  0.467008
 -3.360205	  0.786672	  3.360205	  0.463967
 -3.349452	  0.786064	  3.349453	  0.461229
 -3.338699	  0.787889	  3.338700	  0.476741
 -3.327947	  0.776027	  3.327947	  0.474308
 -3.317194	  0.777547	  3.317194	  0.471570
 -3.306441	  0.779676	  3.306442	  0.479783
 -3.295689	  0.784239	  3.295689	  0.478870
 -3.284936	  0.780589	  3.284937	  0.479783
 -3.274183	  0.778156	  3.274184	  0.480999
 -3.263431	  0.783326	  3.263431	  0.483737
 -3.252678	  0.777243	  3.252678	  0.484953
 -3.241925	  0.777547	  3.241925	  0.486778
 -3.231173	  0.773289	  3.231173	  0.491644
 -3.220420	  0.772681	  3.220420	  0.492557
 -3.209667	  0.772681	  3.209667	  0.494990
 -3.198914	  0.772681	  3.198915	  0.495294
 -3.188162	  0.767206	  3.188162	  0.495598
 -3.177409	  0.768727	  3.177409	  0.499552
 -3.166656	  0.769944	  3.166657	  0.502594
 -3.155904	  0.767510	  3.155904	  0.502898
 -3.145151	  0.768119	  3.145152	  0.505635
 -3.134398	  0.770552	  3.134398	  0.506852
 -3.123646	  0.766598	  3.123646	  0.506244
 -3.112893	  0.763861	  3.112893	  0.505331
 -3.102140	  0.767510	  3.102140	  0.508981
 -3.091388	  0.758386	  3.091388	  0.516889
 -3.080635	  0.760515	  3.080635	  0.515977
 -3.069882	  0.751999	  3.069882	  0.515064
 -3.059129	  0.754128	  3.059130	  0.521756
 -3.048377	  0.753215	  3.048377	  0.526318
 -3.037624	  0.749261	  3.037624	  0.523276
 -3.026871	  0.751695	  3.026872	  0.520843
 -3.016119	  0.752607	  3.016119	  0.527230
 -3.005366	  0.745003	  3.005367	  0.526622
 -2.994613	  0.746828	  2.994614	  0.526926
 -2.983860	  0.746220	  2.983861	  0.529968
 -2.973108	  0.745003	  2.973109	  0.528447
 -2.962355	  0.743482	  2.962355	  0.532705
 -2.951603	  0.739833	  2.951603	  0.540309
 -2.940850	  0.737399	  2.940850	  0.535442
 -2.930097	  0.732533	  2.930098	  0.534834
 -2.919344	  0.734966	  2.919345	  0.537267
 -2.908592	  0.731012	  2.908592	  0.535138
 -2.897839	  0.728883	  2.897839	  0.539701
 -2.887087	  0.729796	  2.887087	  0.533009
 -2.876334	  0.727058	  2.876334	  0.539396
 -2.865581	  0.727666	  2.865582	  0.538180
 -2.854828	  0.722496	  2.854829	  0.545175
 -2.844076	  0.723104	  2.844076	  0.540917
 -2.833323	  0.719150	  2.833323	  0.543959
 -2.822571	  0.717325	  2.822571	  0.546392
 -2.811818	  0.713067	  2.811818	  0.546392
 -2.801065	  0.715196	  2.801066	  0.547304
 -2.790313	  0.710330	  2.790313	  0.545175
 -2.779560	  0.706680	  2.779560	  0.549738
 -2.768807	  0.712763	  2.768807	  0.548825
 -2.758054	  0.708809	  2.758055	  0.548825
 -2.747302	  0.707592	  2.747302	  0.551562
 -2.736549	  0.701814	  2.736549	  0.547608
 -2.725796	  0.701509	  2.725797	  0.542742
 -2.715043	  0.700597	  2.715044	  0.547304
 -2.704291	  0.696339	  2.704291	  0.549433
 -2.693538	  0.696947	  2.693538	  0.553083
 -2.682786	  0.696947	  2.682786	  0.547304
 -2.672033	  0.690256	  2.672033	  0.552171
 -2.661280	  0.687823	  2.661281	  0.544871
 -2.650527	  0.686606	  2.650528	  0.549433
 -2.639775	  0.685998	  2.639775	  0.550954
 -2.629022	  0.684173	  2.629022	  0.550954
 -2.618269	  0.680827	  2.618270	  0.546392
 -2.607517	  0.678090	  2.607517	  0.549433
 -2.596764	  0.678394	  2.596764	  0.547000
 -2.586011	  0.674136	  2.586012	  0.544871
 -2.575258	  0.674440	  2.575259	  0.552171
 -2.564506	  0.669573	  2.564506	  0.550650
 -2.553753	  0.671703	  2.553754	  0.548521
 -2.543000	  0.665011	  2.543001	  0.550650
 -2.532248	  0.663186	  2.532248	  0.543655
 -2.521495	  0.661361	  2.521496	  0.547608
 -2.510742	  0.663490	  2.510743	  0.547608
 -2.499990	  0.660145	  2.499990	  0.543046
 -2.489237	  0.657712	  2.489238	  0.540917
 -2.478484	  0.652237	  2.478485	  0.545175
 -2.467731	  0.653758	  2.467732	  0.541525
 -2.456979	  0.644937	  2.456979	  0.537571
 -2.446226	  0.644329	  2.446227	  0.537571
 -2.435473	  0.641287	  2.435474	  0.539701
 -2.424721	  0.636421	  2.424721	  0.540309
 -2.413968	  0.642504	  2.413969	  0.536355
 -2.403215	  0.646154	  2.403216	  0.535442
 -2.392463	  0.635204	  2.392463	  0.530880
 -2.381710	  0.635813	  2.381711	  0.530272
 -2.370957	  0.632163	  2.370958	  0.530880
 -2.360205	  0.630642	  2.360205	  0.530272
 -2.349452	  0.632771	  2.349452	  0.533617
 -2.338699	  0.621822	  2.338700	  0.529359
 -2.327947	  0.625471	  2.327947	  0.526014
 -2.317194	  0.623646	  2.317194	  0.522668
 -2.306441	  0.619693	  2.306442	  0.526926
 -2.295689	  0.615739	  2.295689	  0.519626
 -2.284936	  0.616043	  2.284936	  0.517802
 -2.274183	  0.610264	  2.274184	  0.520539
 -2.263431	  0.614522	  2.263431	  0.515673
 -2.252678	  0.610264	  2.252678	  0.518106
 -2.241925	  0.600835	  2.241926	  0.516889
 -2.231172	  0.606006	  2.231173	  0.509894
 -2.220420	  0.605702	  2.220420	  0.514456
 -2.209667	  0.603572	  2.209668	  0.512327
 -2.198914	  0.601748	  2.198915	  0.510198
 -2.188162	  0.600835	  2.188162	  0.511414
 -2.177409	  0.596881	  2.177409	  0.505635
 -2.166656	  0.596273	  2.166657	  0.505635
 -2.155904	  0.591711	  2.155904	  0.505635
 -2.145151	  0.595969	  2.145151	  0.504115
 -2.134398	  0.587757	  2.134399	  0.502898
 -2.123646	  0.587757	  2.123646	  0.500465
 -2.112893	  0.587757	  2.112893	  0.499857
 -2.102140	  0.588669	  2.102141	  0.501377
 -2.091388	  0.580761	  2.091388	  0.493774
 -2.080635	  0.582282	  2.080635	  0.497423
 -2.069882	  0.580761	  2.069883	  0.494990
 -2.059129	  0.583803	  2.059130	  0.497423
 -2.048377	  0.577720	  2.048377	  0.494990
 -2.037624	  0.575286	  2.037625	  0.490428
 -2.026871	  0.574374	  2.026872	  0.494990
 -2.016119	  0.573766	  2.016119	  0.492253
 -2.005366	  0.570724	  2.005367	  0.492253
 -1.994613	  0.571941	  1.994614	  0.488603
 -1.983861	  0.568595	  1.983861	  0.490428
 -1.973108	  0.568291	  1.973108	  0.487995
 -1.962355	  0.572853	  1.962356	  0.488603
 -1.951602	  0.564033	  1.951603	  0.484041
 -1.940850	  0.565553	  1.940850	  0.487995
 -1.930097	  0.560991	  1.930098	  0.485257
 -1.919345	  0.561599	  1.919345	  0.481912
 -1.908592	  0.559166	  1.908592	  0.484953
 -1.897839	  0.560383	  1.897840	  0.487690
 -1.887086	  0.556429	  1.887087	  0.482824
 -1.876334	  0.553083	  1.876334	  0.482520
 -1.865581	  0.553387	  1.865582	  0.489211
 -1.854828	  0.562816	  1.854829	  0.484953
 -1.844076	  0.551258	  1.844076	  0.482824
 -1.833323	  0.552475	  1.833323	  0.483128
 -1.822570	  0.555821	  1.822571	  0.483432
 -1.811818	  0.553387	  1.811818	  0.484345
 -1.801065	  0.555516	  1.801065	  0.477653
 -1.790312	  0.548521	  1.790313	  0.480087
 -1.779559	  0.550650	  1.779560	  0.484041
 -1.768807	  0.555212	  1.768807	  0.475829
 -1.758054	  0.550650	  1.758055	  0.480087
 -1.747301	  0.556125	  1.747302	  0.483432
 -1.736549	  0.552475	  1.736549	  0.488603
 -1.725796	  0.554604	  1.725797	  0.484041
 -1.715043	  0.548521	  1.715044	  0.484041
