[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=508
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.074697	 -0.048377	  0.129202
 -5.489238	  0.074462	 -0.059140	  0.129300
 -5.478486	  0.074306	 -0.069892	  0.129222
 -5.467733	  0.074814	 -0.080645	  0.128967
 -5.456981	  0.074423	 -0.091398	  0.128791
 -5.446227	  0.074227	 -0.102150	  0.128498
 -5.435474	  0.074208	 -0.112903	  0.128146
 -5.424722	  0.074071	 -0.123656	  0.127735
 -5.413969	  0.074247	 -0.134409	  0.127422
 -5.403216	  0.073954	 -0.145161	  0.126894
 -5.392464	  0.073934	 -0.155914	  0.126679
 -5.381711	  0.073582	 -0.166667	  0.126229
 -5.370958	  0.073426	 -0.177419	  0.125701
 -5.360206	  0.073543	 -0.188172	  0.125076
 -5.349452	  0.073660	 -0.198925	  0.124763
 -5.338700	  0.073328	 -0.209677	  0.124274
 -5.327948	  0.073093	 -0.220430	  0.123570
 -5.317195	  0.073132	 -0.231183	  0.123550
 -5.306442	  0.072976	 -0.241935	  0.122748
 -5.295689	  0.072682	 -0.252688	  0.122044
 -5.284937	  0.072702	 -0.263441	  0.121673
 -5.274184	  0.072624	 -0.274194	  0.121340
 -5.263432	  0.072526	 -0.284946	  0.120597
 -5.252678	  0.072369	 -0.295699	  0.120147
 -5.241926	  0.071900	 -0.306452	  0.119971
 -5.231174	  0.071978	 -0.317204	  0.119384
 -5.220421	  0.071900	 -0.327957	  0.119072
 -5.209668	  0.071861	 -0.338710	  0.118367
 -5.198915	  0.071783	 -0.349462	  0.117937
 -5.188162	  0.071939	 -0.360215	  0.117175
 -5.177410	  0.071255	 -0.370968	  0.117018
 -5.166657	  0.071294	 -0.381720	  0.116177
 -5.155904	  0.071489	 -0.392473	  0.115649
 -5.145152	  0.071000	 -0.403226	  0.115277
 -5.134399	  0.070981	 -0.413978	  0.115004
 -5.123647	  0.070961	 -0.424731	  0.114221
 -5.112894	  0.070844	 -0.435484	  0.113654
 -5.102141	  0.070668	 -0.446237	  0.113165
 -5.091388	  0.070472	 -0.456989	  0.112500
 -5.080636	  0.069925	 -0.467742	  0.112011
 -5.069883	  0.070003	 -0.478495	  0.111464
 -5.059131	  0.069768	 -0.489247	  0.111151
 -5.048378	  0.069632	 -0.500000	  0.110310
 -5.037625	  0.069475	 -0.510753	  0.109762
 -5.026873	  0.069553	 -0.521505	  0.109430
 -5.016119	  0.069221	 -0.532258	  0.108785
 -5.005367	  0.068751	 -0.543011	  0.108335
 -4.994614	  0.069143	 -0.553763	  0.107885
 -4.983861	  0.068927	 -0.564516	  0.107357
 -4.973109	  0.068830	 -0.575269	  0.106692
 -4.962356	  0.068771	 -0.586021	  0.106105
 -4.951603	  0.068615	 -0.596774	  0.105577
 -4.940851	  0.068282	 -0.607527	  0.104736
 -4.930098	  0.068223	 -0.618280	  0.104345
 -4.919346	  0.067910	 -0.629032	  0.103915
 -4.908593	  0.067852	 -0.639785	  0.103406
 -4.897840	  0.067832	 -0.650538	  0.102781
 -4.887087	  0.067500	 -0.661290	  0.102213
 -4.876334	  0.067539	 -0.672043	  0.101725
 -4.865582	  0.067324	 -0.682796	  0.101060
 -4.854829	  0.067050	 -0.693548	  0.100297
 -4.844077	  0.067128	 -0.704301	  0.100023
 -4.833324	  0.066502	 -0.715054	  0.099515
 -4.822571	  0.066776	 -0.725806	  0.098791
 -4.811818	  0.066346	 -0.736559	  0.098224
 -4.801066	  0.066072	 -0.747312	  0.097618
 -4.790313	  0.065994	 -0.758065	  0.097090
 -4.779561	  0.065955	 -0.768817	  0.096737
 -4.768808	  0.065896	 -0.779570	  0.095955
 -4.758055	  0.065622	 -0.790323	  0.095251
 -4.747303	  0.065877	 -0.801075	  0.094997
 -4.736549	  0.065505	 -0.811828	  0.094156
 -4.725797	  0.064860	 -0.822581	  0.093550
 -4.715044	  0.065094	 -0.833333	  0.093139
 -4.704291	  0.064605	 -0.844086	  0.092239
 -4.693539	  0.064547	 -0.854839	  0.091731
 -4.682786	  0.064136	 -0.865591	  0.091262
 -4.672033	  0.064508	 -0.876344	  0.090655
 -4.661281	  0.063960	 -0.887097	  0.090205
 -4.650528	  0.063647	 -0.897849	  0.089580
 -4.639776	  0.063667	 -0.908602	  0.088602
 -4.629023	  0.063706	 -0.919355	  0.088152
 -4.618270	  0.063491	 -0.930108	  0.087878
 -4.607518	  0.063452	 -0.940860	  0.086803
 -4.596765	  0.063158	 -0.951613	  0.086451
 -4.586012	  0.062982	 -0.962366	  0.085844
 -4.575259	  0.062904	 -0.973118	  0.085277
 -4.564507	  0.062591	 -0.983871	  0.084769
 -4.553754	  0.062337	 -0.994624	  0.084280
 -4.543002	  0.062063	 -1.005376	  0.083458
 -4.532248	  0.062278	 -1.016129	  0.082774
 -4.521496	  0.062317	 -1.026882	  0.082226
 -4.510743	  0.061457	 -1.037634	  0.081698
 -4.499991	  0.061730	 -1.048387	  0.081111
 -4.489238	  0.061613	 -1.059140	  0.080271
 -4.478485	  0.061281	 -1.069893	  0.079801
 -4.467732	  0.061066	 -1.080645	  0.079273
 -4.456980	  0.061026	 -1.091398	  0.078510
 -4.446227	  0.060674	 -1.102151	  0.078021
 -4.435474	  0.060674	 -1.112903	  0.077396
 -4.424722	  0.060557	 -1.123656	  0.076907
 -4.413969	  0.060322	 -1.134409	  0.076320
 -4.403216	  0.060225	 -1.145162	  0.075635
 -4.392464	  0.060029	 -1.155914	  0.074736
 -4.381711	  0.060322	 -1.166667	  0.074325
 -4.370958	  0.059833	 -1.177419	  0.073680
 -4.360206	  0.059697	 -1.188172	  0.073034
 -4.349453	  0.059521	 -1.198925	  0.072545
 -4.338700	  0.059579	 -1.209677	  0.071900
 -4.327948	  0.059442	 -1.220430	  0.071489
 -4.317194	  0.059579	 -1.231183	  0.070551
 -4.306442	  0.058973	 -1.241935	  0.070081
 -4.295690	  0.059071	 -1.252688	  0.069592
 -4.284937	  0.058836	 -1.263441	  0.068888
 -4.274184	  0.058445	 -1.274194	  0.068380
 -4.263432	  0.058425	 -1.284946	  0.067715
 -4.252678	  0.058347	 -1.295699	  0.067128
 -4.241926	  0.058406	 -1.306452	  0.066581
 -4.231174	  0.058288	 -1.317204	  0.065818
 -4.220421	  0.057878	 -1.327957	  0.065329
 -4.209668	  0.058269	 -1.338710	  0.064684
 -4.198915	  0.057897	 -1.349462	  0.063940
 -4.188163	  0.057702	 -1.360215	  0.063158
 -4.177410	  0.058073	 -1.370968	  0.062747
 -4.166657	  0.057760	 -1.381720	  0.062024
 -4.155904	  0.057526	 -1.392473	  0.061300
 -4.145152	  0.057584	 -1.403226	  0.060792
 -4.134399	  0.057037	 -1.413978	  0.060127
 -4.123647	  0.057095	 -1.424731	  0.059442
 -4.112894	  0.057428	 -1.435484	  0.058758
 -4.102141	  0.057506	 -1.446237	  0.058210
 -4.091388	  0.056978	 -1.456989	  0.057741
 -4.080636	  0.057095	 -1.467742	  0.057076
 -4.069883	  0.056998	 -1.478495	  0.056646
 -4.059130	  0.056919	 -1.489247	  0.055883
 -4.048378	  0.056919	 -1.500000	  0.055218
 -4.037625	  0.056959	 -1.510753	  0.054631
 -4.026872	  0.056822	 -1.521505	  0.053810
 -4.016119	  0.056724	 -1.532258	  0.053165
 -4.005367	  0.056470	 -1.543011	  0.052539
 -3.994614	  0.056665	 -1.553763	  0.051835
 -3.983862	  0.056900	 -1.564516	  0.051326
 -3.973109	  0.056743	 -1.575269	  0.050485
 -3.962356	  0.056431	 -1.586022	  0.049899
 -3.951603	  0.056743	 -1.596774	  0.049292
 -3.940850	  0.056626	 -1.607527	  0.048842
 -3.930098	  0.056567	 -1.618280	  0.047884
 -3.919345	  0.056079	 -1.629032	  0.047415
 -3.908593	  0.056685	 -1.639785	  0.047004
 -3.897840	  0.056196	 -1.650538	  0.046183
 -3.887087	  0.056704	 -1.661290	  0.045420
 -3.876335	  0.056470	 -1.672043	  0.044775
 -3.865582	  0.056685	 -1.682796	  0.044207
 -3.854829	  0.056587	 -1.693549	  0.043425
 -3.844077	  0.056196	 -1.704301	  0.042975
 -3.833324	  0.056685	 -1.715054	  0.042428
 -3.822571	  0.056391	 -1.725807	  0.041626
 -3.811818	  0.056724	 -1.736559	  0.040765
 -3.801065	  0.056352	 -1.747312	  0.040022
 -3.790313	  0.056783	 -1.758065	  0.039455
 -3.779560	  0.056646	 -1.768817	  0.038712
 -3.768808	  0.056548	 -1.779570	  0.038086
 -3.758055	  0.057037	 -1.790323	  0.037539
 -3.747302	  0.056548	 -1.801075	  0.036776
 -3.736550	  0.057037	 -1.811828	  0.035954
 -3.725797	  0.056939	 -1.822581	  0.035289
 -3.715044	  0.057056	 -1.833333	  0.034664
 -3.704292	  0.057017	 -1.844086	  0.034096
 -3.693539	  0.057213	 -1.854839	  0.033588
 -3.682786	  0.057271	 -1.865592	  0.032532
 -3.672034	  0.057428	 -1.876344	  0.032082
 -3.661280	  0.057017	 -1.887097	  0.031456
 -3.650528	  0.056959	 -1.897850	  0.030811
 -3.639775	  0.057056	 -1.908602	  0.030126
 -3.629023	  0.057330	 -1.919355	  0.029970
 -3.618270	  0.057389	 -1.930108	  0.050681
 -3.607517	  0.057330	 -1.940860	  0.050622
 -3.596765	  0.057506	 -1.951613	  0.050505
 -3.586012	  0.057663	 -1.962366	  0.050935
 -3.575259	  0.057467	 -1.973118	  0.051052
 -3.564507	  0.057780	 -1.983871	  0.051111
 -3.553754	  0.057780	 -1.994624	  0.050896
 -3.543001	  0.057741	 -2.005377	  0.051072
 -3.532248	  0.057800	 -2.016129	  0.051268
 -3.521496	  0.057917	 -2.026882	  0.051170
 -3.510743	  0.057682	 -2.037635	  0.051522
 -3.499990	  0.058171	 -2.048387	  0.051580
 -3.489238	  0.058269	 -2.059140	  0.051522
 -3.478485	  0.057956	 -2.069893	  0.051854
 -3.467732	  0.057995	 -2.080645	  0.051972
 -3.456980	  0.058054	 -2.091398	  0.051913
 -3.446227	  0.058230	 -2.102150	  0.052167
 -3.435474	  0.058367	 -2.112903	  0.052206
 -3.424721	  0.058621	 -2.123656	  0.052245
 -3.413969	  0.058328	 -2.134408	  0.051991
 -3.403216	  0.058328	 -2.145161	  0.052304
 -3.392463	  0.058562	 -2.155914	  0.052480
 -3.381711	  0.058445	 -2.166667	  0.052558
 -3.370958	  0.058288	 -2.177419	  0.052265
 -3.360205	  0.058464	 -2.188172	  0.052734
 -3.349453	  0.058249	 -2.198925	  0.052754
 -3.338700	  0.058719	 -2.209677	  0.052558
 -3.327947	  0.058523	 -2.220430	  0.052715
 -3.317194	  0.058699	 -2.231183	  0.053086
 -3.306442	  0.058464	 -2.241935	  0.052891
 -3.295689	  0.058406	 -2.252688	  0.052871
 -3.284936	  0.058445	 -2.263441	  0.052969
 -3.274184	  0.058269	 -2.274194	  0.052891
 -3.263431	  0.058308	 -2.284946	  0.052832
 -3.252678	  0.058464	 -2.295699	  0.053165
 -3.241926	  0.058328	 -2.306452	  0.053204
 -3.231173	  0.058210	 -2.317204	  0.053204
 -3.220420	  0.058425	 -2.327957	  0.052715
 -3.209668	  0.058112	 -2.338710	  0.053047
 -3.198915	  0.058093	 -2.349463	  0.053145
 -3.188162	  0.058328	 -2.360215	  0.053204
 -3.177409	  0.057976	 -2.370968	  0.053223
 -3.166657	  0.058152	 -2.381721	  0.053380
 -3.155904	  0.057663	 -2.392473	  0.052969
 -3.145151	  0.057936	 -2.403226	  0.053086
 -3.134399	  0.057917	 -2.413979	  0.053067
 -3.123646	  0.057702	 -2.424731	  0.053204
 -3.112893	  0.057506	 -2.435484	  0.053184
 -3.102141	  0.057232	 -2.446237	  0.053399
 -3.091388	  0.057506	 -2.456990	  0.053106
 -3.080636	  0.057389	 -2.467742	  0.053047
 -3.069883	  0.057330	 -2.478495	  0.053165
 -3.059130	  0.056998	 -2.489248	  0.053262
 -3.048377	  0.056783	 -2.500000	  0.053595
 -3.037625	  0.056743	 -2.510753	  0.053399
 -3.026872	  0.056685	 -2.521505	  0.053380
 -3.016119	  0.056607	 -2.532258	  0.052989
 -3.005366	  0.056450	 -2.543011	  0.053125
 -2.994614	  0.056333	 -2.553764	  0.053204
 -2.983861	  0.056176	 -2.564516	  0.053321
 -2.973109	  0.055746	 -2.575269	  0.052989
 -2.962356	  0.055687	 -2.586022	  0.053008
 -2.951603	  0.055668	 -2.596774	  0.053086
 -2.940850	  0.055492	 -2.607527	  0.052891
 -2.930098	  0.055629	 -2.618280	  0.052969
 -2.919345	  0.055277	 -2.629032	  0.053282
 -2.908592	  0.055042	 -2.639785	  0.053165
 -2.897840	  0.054553	 -2.650537	  0.053125
 -2.887087	  0.054964	 -2.661290	  0.052793
 -2.876334	  0.054436	 -2.672043	  0.052636
 -2.865581	  0.054592	 -2.682796	  0.052617
 -2.854829	  0.054045	 -2.693548	  0.053047
 -2.844076	  0.054025	 -2.704301	  0.052891
 -2.833323	  0.054142	 -2.715054	  0.052636
 -2.822571	  0.053673	 -2.725806	  0.052558
 -2.811818	  0.053106	 -2.736559	  0.052734
 -2.801066	  0.053301	 -2.747312	  0.052636
 -2.790313	  0.052871	 -2.758065	  0.052578
 -2.779560	  0.052852	 -2.768817	  0.052891
 -2.768807	  0.052891	 -2.779570	  0.052773
 -2.758055	  0.052441	 -2.790323	  0.052793
 -2.747302	  0.052519	 -2.801075	  0.052265
 -2.736549	  0.052108	 -2.811828	  0.052148
 -2.725797	  0.052050	 -2.822581	  0.052480
 -2.715044	  0.051580	 -2.833334	  0.052363
 -2.704291	  0.051580	 -2.844086	  0.052382
 -2.693538	  0.051483	 -2.854839	  0.052676
 -2.682786	  0.051463	 -2.865592	  0.052089
 -2.672033	  0.050818	 -2.876344	  0.052324
 -2.661280	  0.051091	 -2.887097	  0.052421
 -2.650528	  0.051013	 -2.897850	  0.052011
 -2.639775	  0.050779	 -2.908602	  0.051639
 -2.629022	  0.050172	 -2.919355	  0.052284
 -2.618270	  0.050661	 -2.930108	  0.052402
 -2.607517	  0.050153	 -2.940860	  0.051678
 -2.596765	  0.049879	 -2.951613	  0.052304
 -2.586011	  0.049918	 -2.962366	  0.052245
 -2.575259	  0.049546	 -2.973119	  0.051874
 -2.564506	  0.049586	 -2.983871	  0.051776
 -2.553754	  0.049116	 -2.994624	  0.052284
 -2.543001	  0.048882	 -3.005377	  0.051952
 -2.532248	  0.048842	 -3.016129	  0.052011
 -2.521496	  0.048901	 -3.026882	  0.051737
 -2.510743	  0.048862	 -3.037635	  0.052108
 -2.499990	  0.048354	 -3.048387	  0.051776
 -2.489237	  0.048041	 -3.059140	  0.051678
 -2.478485	  0.048217	 -3.069892	  0.052089
 -2.467732	  0.047865	 -3.080645	  0.052011
 -2.456979	  0.047415	 -3.091398	  0.051561
 -2.446227	  0.047532	 -3.102151	  0.052187
 -2.435474	  0.047532	 -3.112903	  0.051913
 -2.424721	  0.047513	 -3.123656	  0.052089
 -2.413969	  0.047376	 -3.134409	  0.052089
 -2.403216	  0.047297	 -3.145162	  0.051561
 -2.392463	  0.046945	 -3.155914	  0.051952
 -2.381711	  0.046613	 -3.166667	  0.051561
 -2.370958	  0.046359	 -3.177419	  0.051972
 -2.360205	  0.046417	 -3.188172	  0.052108
 -2.349452	  0.046359	 -3.198925	  0.052089
 -2.338700	  0.046261	 -3.209677	  0.052167
 -2.327947	  0.046104	 -3.220430	  0.052011
 -2.317194	  0.046007	 -3.231183	  0.051854
 -2.306442	  0.045889	 -3.241936	  0.052128
 -2.295689	  0.045831	 -3.252688	  0.052089
 -2.284936	  0.045694	 -3.263441	  0.052030
 -2.274184	  0.045576	 -3.274194	  0.051874
 -2.263431	  0.045361	 -3.284947	  0.052363
 -2.252678	  0.045283	 -3.295699	  0.052206
 -2.241926	  0.045224	 -3.306452	  0.052284
 -2.231173	  0.045127	 -3.317204	  0.051835
 -2.220420	  0.044892	 -3.327957	  0.052245
 -2.209667	  0.044716	 -3.338710	  0.052304
 -2.198915	  0.044833	 -3.349462	  0.052343
 -2.188162	  0.044872	 -3.360215	  0.052500
 -2.177409	  0.045068	 -3.370968	  0.052871
 -2.166657	  0.044599	 -3.381721	  0.052695
 -2.155904	  0.044892	 -3.392473	  0.052363
 -2.145151	  0.044325	 -3.403226	  0.052832
 -2.134399	  0.044657	 -3.413979	  0.052695
 -2.123646	  0.044442	 -3.424731	  0.053008
 -2.112893	  0.044501	 -3.435484	  0.052930
 -2.102141	  0.044677	 -3.446237	  0.052773
 -2.091388	  0.044618	 -3.456990	  0.052793
 -2.080635	  0.044168	 -3.467742	  0.053106
 -2.069882	  0.044168	 -3.478495	  0.053086
 -2.059130	  0.044501	 -3.489247	  0.052930
 -2.048377	  0.044266	 -3.500000	  0.052969
 -2.037624	  0.044090	 -3.510753	  0.053497
 -2.026872	  0.044012	 -3.521506	  0.053673
 -2.016119	  0.044149	 -3.532258	  0.053477
 -2.005367	  0.044012	 -3.543011	  0.053595
 -1.994614	  0.044207	 -3.553764	  0.053419
 -1.983861	  0.044266	 -3.564517	  0.053751
 -1.973108	  0.043953	 -3.575269	  0.053712
 -1.962356	  0.043914	 -3.586022	  0.053497
 -1.951603	  0.043953	 -3.596775	  0.054142
 -1.940850	  0.044051	 -3.607527	  0.053908
 -1.930098	  0.044149	 -3.618280	  0.054279
 -1.919345	  0.044129	 -3.629033	  0.054221
 -1.908592	  0.044031	 -3.639786	  0.054416
 -1.897839	  0.044129	 -3.650538	  0.054749
 -1.887087	  0.044031	 -3.661291	  0.054553
 -1.876334	  0.044579	 -3.672043	  0.054944
 -1.865582	  0.044442	 -3.682796	  0.054690
