[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=508
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  1.161692	 -0.048377	  2.009363
 -5.489238	  1.158042	 -0.059140	  2.010884
 -5.478486	  1.155608	 -0.069892	  2.009667
 -5.467733	  1.163516	 -0.080645	  2.005713
 -5.456981	  1.157433	 -0.091398	  2.002976
 -5.446227	  1.154392	 -0.102150	  1.998414
 -5.435474	  1.154088	 -0.112903	  1.992939
 -5.424722	  1.151959	 -0.123656	  1.986552
 -5.413969	  1.154696	 -0.134409	  1.981686
 -5.403216	  1.150134	 -0.145161	  1.973473
 -5.392464	  1.149830	 -0.155914	  1.970128
 -5.381711	  1.144355	 -0.166667	  1.963132
 -5.370958	  1.141922	 -0.177419	  1.954920
 -5.360206	  1.143746	 -0.188172	  1.945187
 -5.349452	  1.145571	 -0.198925	  1.940321
 -5.338700	  1.140401	 -0.209677	  1.932717
 -5.327948	  1.136751	 -0.220430	  1.921768
 -5.317195	  1.137359	 -0.231183	  1.921463
 -5.306442	  1.134926	 -0.241935	  1.908993
 -5.295689	  1.130364	 -0.252688	  1.898044
 -5.284937	  1.130668	 -0.263441	  1.892265
 -5.274184	  1.129451	 -0.274194	  1.887094
 -5.263432	  1.127931	 -0.284946	  1.875536
 -5.252678	  1.125497	 -0.295699	  1.868541
 -5.241926	  1.118198	 -0.306452	  1.865804
 -5.231174	  1.119414	 -0.317204	  1.856679
 -5.220421	  1.118198	 -0.327957	  1.851813
 -5.209668	  1.117589	 -0.338710	  1.840863
 -5.198915	  1.116373	 -0.349462	  1.834172
 -5.188162	  1.118806	 -0.360215	  1.822310
 -5.177410	  1.108161	 -0.370968	  1.819877
 -5.166657	  1.108769	 -0.381720	  1.806798
 -5.155904	  1.111811	 -0.392473	  1.798586
 -5.145152	  1.104207	 -0.403226	  1.792807
 -5.134399	  1.103903	 -0.413978	  1.788549
 -5.123647	  1.103598	 -0.424731	  1.776383
 -5.112894	  1.101774	 -0.435484	  1.767563
 -5.102141	  1.099036	 -0.446237	  1.759959
 -5.091388	  1.095995	 -0.456989	  1.749617
 -5.080636	  1.087478	 -0.467742	  1.742014
 -5.069883	  1.088695	 -0.478495	  1.733497
 -5.059131	  1.085045	 -0.489247	  1.728631
 -5.048378	  1.082916	 -0.500000	  1.715552
 -5.037625	  1.080483	 -0.510753	  1.707036
 -5.026873	  1.081699	 -0.521505	  1.701866
 -5.016119	  1.076529	 -0.532258	  1.691829
 -5.005367	  1.069229	 -0.543011	  1.684833
 -4.994614	  1.075312	 -0.553763	  1.677838
 -4.983861	  1.071967	 -0.564516	  1.669626
 -4.973109	  1.070446	 -0.575269	  1.659284
 -4.962356	  1.069533	 -0.586021	  1.650160
 -4.951603	  1.067100	 -0.596774	  1.641948
 -4.940851	  1.061930	 -0.607527	  1.628869
 -4.930098	  1.061017	 -0.618280	  1.622786
 -4.919346	  1.056151	 -0.629032	  1.616095
 -4.908593	  1.055238	 -0.639785	  1.608187
 -4.897840	  1.054934	 -0.650538	  1.598454
 -4.887087	  1.049764	 -0.661290	  1.589633
 -4.876334	  1.050372	 -0.672043	  1.582030
 -4.865582	  1.047026	 -0.682796	  1.571689
 -4.854829	  1.042768	 -0.693548	  1.559827
 -4.844077	  1.043985	 -0.704301	  1.555568
 -4.833324	  1.034252	 -0.715054	  1.547660
 -4.822571	  1.038510	 -0.725806	  1.536407
 -4.811818	  1.031819	 -0.736559	  1.527586
 -4.801066	  1.027560	 -0.747312	  1.518158
 -4.790313	  1.026344	 -0.758065	  1.509946
 -4.779561	  1.025735	 -0.768817	  1.504471
 -4.768808	  1.024823	 -0.779570	  1.492305
 -4.758055	  1.020565	 -0.790323	  1.481355
 -4.747303	  1.024519	 -0.801075	  1.477401
 -4.736549	  1.018740	 -0.811828	  1.464323
 -4.725797	  1.008703	 -0.822581	  1.454894
 -4.715044	  1.012353	 -0.833333	  1.448507
 -4.704291	  1.004749	 -0.844086	  1.434516
 -4.693539	  1.003837	 -0.854839	  1.426608
 -4.682786	  0.997449	 -0.865591	  1.419308
 -4.672033	  1.003228	 -0.876344	  1.409880
 -4.661281	  0.994712	 -0.887097	  1.402884
 -4.650528	  0.989846	 -0.897849	  1.393151
 -4.639776	  0.990150	 -0.908602	  1.377944
 -4.629023	  0.990758	 -0.919355	  1.370948
 -4.618270	  0.987412	 -0.930108	  1.366690
 -4.607518	  0.986804	 -0.940860	  1.349962
 -4.596765	  0.982242	 -0.951613	  1.344487
 -4.586012	  0.979504	 -0.962366	  1.335058
 -4.575259	  0.978288	 -0.973118	  1.326238
 -4.564507	  0.973421	 -0.983871	  1.318330
 -4.553754	  0.969467	 -0.994624	  1.310726
 -4.543002	  0.965209	 -1.005376	  1.297952
 -4.532248	  0.968555	 -1.016129	  1.287306
 -4.521496	  0.969163	 -1.026882	  1.278790
 -4.510743	  0.955781	 -1.037634	  1.270578
 -4.499991	  0.960039	 -1.048387	  1.261453
 -4.489238	  0.958214	 -1.059140	  1.248375
 -4.478485	  0.953043	 -1.069893	  1.241075
 -4.467732	  0.949697	 -1.080645	  1.232863
 -4.456980	  0.949089	 -1.091398	  1.221001
 -4.446227	  0.943614	 -1.102151	  1.213397
 -4.435474	  0.943614	 -1.112903	  1.203665
 -4.424722	  0.941790	 -1.123656	  1.196061
 -4.413969	  0.938140	 -1.134409	  1.186936
 -4.403216	  0.936619	 -1.145162	  1.176291
 -4.392464	  0.933577	 -1.155914	  1.162300
 -4.381711	  0.938140	 -1.166667	  1.155913
 -4.370958	  0.930536	 -1.177419	  1.145876
 -4.360206	  0.928407	 -1.188172	  1.135839
 -4.349453	  0.925669	 -1.198925	  1.128235
 -4.338700	  0.926582	 -1.209677	  1.118198
 -4.327948	  0.924453	 -1.220430	  1.111811
 -4.317194	  0.926582	 -1.231183	  1.097211
 -4.306442	  0.917153	 -1.241935	  1.089912
 -4.295690	  0.918674	 -1.252688	  1.082308
 -4.284937	  0.915024	 -1.263441	  1.071358
 -4.274184	  0.908941	 -1.274194	  1.063450
 -4.263432	  0.908637	 -1.284946	  1.053109
 -4.252678	  0.907420	 -1.295699	  1.043985
 -4.241926	  0.908333	 -1.306452	  1.035468
 -4.231174	  0.906508	 -1.317204	  1.023606
 -4.220421	  0.900121	 -1.327957	  1.016003
 -4.209668	  0.906204	 -1.338710	  1.005966
 -4.198915	  0.900425	 -1.349462	  0.994408
 -4.188163	  0.897383	 -1.360215	  0.982242
 -4.177410	  0.903162	 -1.370968	  0.975855
 -4.166657	  0.898296	 -1.381720	  0.964601
 -4.155904	  0.894646	 -1.392473	  0.953347
 -4.145152	  0.895558	 -1.403226	  0.945439
 -4.134399	  0.887042	 -1.413978	  0.935098
 -4.123647	  0.887955	 -1.424731	  0.924453
 -4.112894	  0.893125	 -1.435484	  0.913808
 -4.102141	  0.894342	 -1.446237	  0.905291
 -4.091388	  0.886130	 -1.456989	  0.897992
 -4.080636	  0.887955	 -1.467742	  0.887650
 -4.069883	  0.886434	 -1.478495	  0.880959
 -4.059130	  0.885217	 -1.489247	  0.869097
 -4.048378	  0.885217	 -1.500000	  0.858756
 -4.037625	  0.885826	 -1.510753	  0.849631
 -4.026872	  0.883696	 -1.521505	  0.836857
 -4.016119	  0.882176	 -1.532258	  0.826820
 -4.005367	  0.878222	 -1.543011	  0.817087
 -3.994614	  0.881263	 -1.553763	  0.806138
 -3.983862	  0.884913	 -1.564516	  0.798230
 -3.973109	  0.882480	 -1.575269	  0.785151
 -3.962356	  0.877613	 -1.586022	  0.776027
 -3.951603	  0.882480	 -1.596774	  0.766598
 -3.940850	  0.880655	 -1.607527	  0.759602
 -3.930098	  0.879743	 -1.618280	  0.744699
 -3.919345	  0.872139	 -1.629032	  0.737399
 -3.908593	  0.881567	 -1.639785	  0.731012
 -3.897840	  0.873964	 -1.650538	  0.718238
 -3.887087	  0.881872	 -1.661290	  0.706376
 -3.876335	  0.878222	 -1.672043	  0.696339
 -3.865582	  0.881567	 -1.682796	  0.687518
 -3.854829	  0.880047	 -1.693549	  0.675352
 -3.844077	  0.873964	 -1.704301	  0.668357
 -3.833324	  0.881567	 -1.715054	  0.659841
 -3.822571	  0.877005	 -1.725807	  0.647370
 -3.811818	  0.882176	 -1.736559	  0.633988
 -3.801065	  0.876397	 -1.747312	  0.622430
 -3.790313	  0.883088	 -1.758065	  0.613609
 -3.779560	  0.880959	 -1.768817	  0.602052
 -3.768808	  0.879438	 -1.779570	  0.592319
 -3.758055	  0.887042	 -1.790323	  0.583803
 -3.747302	  0.879438	 -1.801075	  0.571941
 -3.736550	  0.887042	 -1.811828	  0.559166
 -3.725797	  0.885521	 -1.822581	  0.548825
 -3.715044	  0.887346	 -1.833333	  0.539092
 -3.704292	  0.886738	 -1.844086	  0.530272
 -3.693539	  0.889780	 -1.854839	  0.522364
 -3.682786	  0.890692	 -1.865592	  0.505940
 -3.672034	  0.893125	 -1.876344	  0.498944
 -3.661280	  0.886738	 -1.887097	  0.489211
 -3.650528	  0.885826	 -1.897850	  0.479174
 -3.639775	  0.887346	 -1.908602	  0.468529
 -3.629023	  0.891604	 -1.919355	  0.466096
 -3.618270	  0.892517	 -1.930108	  0.788193
 -3.607517	  0.891604	 -1.940860	  0.787280
 -3.596765	  0.894342	 -1.951613	  0.785455
 -3.586012	  0.896775	 -1.962366	  0.792147
 -3.575259	  0.893734	 -1.973118	  0.793972
 -3.564507	  0.898600	 -1.983871	  0.794884
 -3.553754	  0.898600	 -1.994624	  0.791538
 -3.543001	  0.897992	 -2.005377	  0.794276
 -3.532248	  0.898904	 -2.016129	  0.797317
 -3.521496	  0.900729	 -2.026882	  0.795797
 -3.510743	  0.897079	 -2.037635	  0.801271
 -3.499990	  0.904683	 -2.048387	  0.802184
 -3.489238	  0.906204	 -2.059140	  0.801271
 -3.478485	  0.901337	 -2.069893	  0.806442
 -3.467732	  0.901946	 -2.080645	  0.808267
 -3.456980	  0.902858	 -2.091398	  0.807354
 -3.446227	  0.905595	 -2.102150	  0.811308
 -3.435474	  0.907724	 -2.112903	  0.811917
 -3.424721	  0.911678	 -2.123656	  0.812525
 -3.413969	  0.907116	 -2.134408	  0.808571
 -3.403216	  0.907116	 -2.145161	  0.813437
 -3.392463	  0.910766	 -2.155914	  0.816175
 -3.381711	  0.908941	 -2.166667	  0.817391
 -3.370958	  0.906508	 -2.177419	  0.812829
 -3.360205	  0.909245	 -2.188172	  0.820129
 -3.349453	  0.905900	 -2.198925	  0.820433
 -3.338700	  0.913199	 -2.209677	  0.817391
 -3.327947	  0.910158	 -2.220430	  0.819825
 -3.317194	  0.912895	 -2.231183	  0.825603
 -3.306442	  0.909245	 -2.241935	  0.822562
 -3.295689	  0.908333	 -2.252688	  0.822258
 -3.284936	  0.908941	 -2.263441	  0.823779
 -3.274184	  0.906204	 -2.274194	  0.822562
 -3.263431	  0.906812	 -2.284946	  0.821649
 -3.252678	  0.909245	 -2.295699	  0.826820
 -3.241926	  0.907116	 -2.306452	  0.827428
 -3.231173	  0.905291	 -2.317204	  0.827428
 -3.220420	  0.908637	 -2.327957	  0.819825
 -3.209668	  0.903771	 -2.338710	  0.824995
 -3.198915	  0.903466	 -2.349463	  0.826516
 -3.188162	  0.907116	 -2.360215	  0.827428
 -3.177409	  0.901641	 -2.370968	  0.827733
 -3.166657	  0.904379	 -2.381721	  0.830166
 -3.155904	  0.896775	 -2.392473	  0.823779
 -3.145151	  0.901033	 -2.403226	  0.825603
 -3.134399	  0.900729	 -2.413979	  0.825299
 -3.123646	  0.897383	 -2.424731	  0.827428
 -3.112893	  0.894342	 -2.435484	  0.827124
 -3.102141	  0.890084	 -2.446237	  0.830470
 -3.091388	  0.894342	 -2.456990	  0.825908
 -3.080636	  0.892517	 -2.467742	  0.824995
 -3.069883	  0.891604	 -2.478495	  0.826820
 -3.059130	  0.886434	 -2.489248	  0.828341
 -3.048377	  0.883088	 -2.500000	  0.833511
 -3.037625	  0.882480	 -2.510753	  0.830470
 -3.026872	  0.881567	 -2.521505	  0.830166
 -3.016119	  0.880351	 -2.532258	  0.824083
 -3.005366	  0.877918	 -2.543011	  0.826212
 -2.994614	  0.876093	 -2.553764	  0.827428
 -2.983861	  0.873659	 -2.564516	  0.829253
 -2.973109	  0.866968	 -2.575269	  0.824083
 -2.962356	  0.866056	 -2.586022	  0.824387
 -2.951603	  0.865752	 -2.596774	  0.825603
 -2.940850	  0.863014	 -2.607527	  0.822562
 -2.930098	  0.865143	 -2.618280	  0.823779
 -2.919345	  0.859668	 -2.629032	  0.828645
 -2.908592	  0.856019	 -2.639785	  0.826820
 -2.897840	  0.848415	 -2.650537	  0.826212
 -2.887087	  0.854802	 -2.661290	  0.821041
 -2.876334	  0.846590	 -2.672043	  0.818608
 -2.865581	  0.849023	 -2.682796	  0.818304
 -2.854829	  0.840507	 -2.693548	  0.824995
 -2.844076	  0.840203	 -2.704301	  0.822562
 -2.833323	  0.842028	 -2.715054	  0.818608
 -2.822571	  0.834728	 -2.725806	  0.817391
 -2.811818	  0.825908	 -2.736559	  0.820129
 -2.801066	  0.828949	 -2.747312	  0.818608
 -2.790313	  0.822258	 -2.758065	  0.817695
 -2.779560	  0.821954	 -2.768817	  0.822562
 -2.768807	  0.822562	 -2.779570	  0.820737
 -2.758055	  0.815566	 -2.790323	  0.821041
 -2.747302	  0.816783	 -2.801075	  0.812829
 -2.736549	  0.810396	 -2.811828	  0.811004
 -2.725797	  0.809483	 -2.822581	  0.816175
 -2.715044	  0.802184	 -2.833334	  0.814350
 -2.704291	  0.802184	 -2.844086	  0.814654
 -2.693538	  0.800663	 -2.854839	  0.819216
 -2.682786	  0.800359	 -2.865592	  0.810092
 -2.672033	  0.790322	 -2.876344	  0.813742
 -2.661280	  0.794580	 -2.887097	  0.815262
 -2.650528	  0.793363	 -2.897850	  0.808875
 -2.639775	  0.789714	 -2.908602	  0.803096
 -2.629022	  0.780285	 -2.919355	  0.813133
 -2.618270	  0.787889	 -2.930108	  0.814958
 -2.607517	  0.779981	 -2.940860	  0.803705
 -2.596765	  0.775723	 -2.951613	  0.813437
 -2.586011	  0.776331	 -2.962366	  0.812525
 -2.575259	  0.770552	 -2.973119	  0.806746
 -2.564506	  0.771160	 -2.983871	  0.805225
 -2.553754	  0.763861	 -2.994624	  0.813133
 -2.543001	  0.760211	 -3.005377	  0.807963
 -2.532248	  0.759602	 -3.016129	  0.808875
 -2.521496	  0.760515	 -3.026882	  0.804617
 -2.510743	  0.759907	 -3.037635	  0.810396
 -2.499990	  0.751999	 -3.048387	  0.805225
 -2.489237	  0.747132	 -3.059140	  0.803705
 -2.478485	  0.749870	 -3.069892	  0.810092
 -2.467732	  0.744395	 -3.080645	  0.808875
 -2.456979	  0.737399	 -3.091398	  0.801880
 -2.446227	  0.739224	 -3.102151	  0.811612
 -2.435474	  0.739224	 -3.112903	  0.807354
 -2.424721	  0.738920	 -3.123656	  0.810092
 -2.413969	  0.736791	 -3.134409	  0.810092
 -2.403216	  0.735574	 -3.145162	  0.801880
 -2.392463	  0.730100	 -3.155914	  0.807963
 -2.381711	  0.724929	 -3.166667	  0.801880
 -2.370958	  0.720975	 -3.177419	  0.808267
 -2.360205	  0.721888	 -3.188172	  0.810396
 -2.349452	  0.720975	 -3.198925	  0.810092
 -2.338700	  0.719454	 -3.209677	  0.811308
 -2.327947	  0.717021	 -3.220430	  0.808875
 -2.317194	  0.715500	 -3.231183	  0.806442
 -2.306442	  0.713675	 -3.241936	  0.810700
 -2.295689	  0.712763	 -3.252688	  0.810092
 -2.284936	  0.710634	 -3.263441	  0.809179
 -2.274184	  0.708809	 -3.274194	  0.806746
 -2.263431	  0.705463	 -3.284947	  0.814350
 -2.252678	  0.704247	 -3.295699	  0.811917
 -2.241926	  0.703334	 -3.306452	  0.813133
 -2.231173	  0.701814	 -3.317204	  0.806138
 -2.220420	  0.698164	 -3.327957	  0.812525
 -2.209667	  0.695426	 -3.338710	  0.813437
 -2.198915	  0.697251	 -3.349462	  0.814046
 -2.188162	  0.697860	 -3.360215	  0.816479
 -2.177409	  0.700901	 -3.370968	  0.822258
 -2.166657	  0.693601	 -3.381721	  0.819520
 -2.155904	  0.698164	 -3.392473	  0.814350
 -2.145151	  0.689343	 -3.403226	  0.821649
 -2.134399	  0.694514	 -3.413979	  0.819520
 -2.123646	  0.691168	 -3.424731	  0.824387
 -2.112893	  0.692081	 -3.435484	  0.823170
 -2.102141	  0.694818	 -3.446237	  0.820737
 -2.091388	  0.693906	 -3.456990	  0.821041
 -2.080635	  0.686910	 -3.467742	  0.825908
 -2.069882	  0.686910	 -3.478495	  0.825603
 -2.059130	  0.692081	 -3.489247	  0.823170
 -2.048377	  0.688431	 -3.500000	  0.823779
 -2.037624	  0.685694	 -3.510753	  0.831991
 -2.026872	  0.684477	 -3.521506	  0.834728
 -2.016119	  0.686606	 -3.532258	  0.831686
 -2.005367	  0.684477	 -3.543011	  0.833511
 -1.994614	  0.687518	 -3.553764	  0.830774
 -1.983861	  0.688431	 -3.564517	  0.835945
 -1.973108	  0.683564	 -3.575269	  0.835336
 -1.962356	  0.682956	 -3.586022	  0.831991
 -1.951603	  0.683564	 -3.596775	  0.842028
 -1.940850	  0.685085	 -3.607527	  0.838378
 -1.930098	  0.686606	 -3.618280	  0.844157
 -1.919345	  0.686302	 -3.629033	  0.843244
 -1.908592	  0.684781	 -3.639786	  0.846286
 -1.897839	  0.686302	 -3.650538	  0.851456
 -1.887087	  0.684781	 -3.661291	  0.848415
 -1.876334	  0.693297	 -3.672043	  0.854498
 -1.865582	  0.691168	 -3.682796	  0.850544
