[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=528
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500001	 -7.615264	  0.166676	  4.005002
 -5.489238	 -7.604314	  0.155913	  3.911312
 -5.478485	 -7.596709	  0.145161	  3.831919
 -5.467732	 -7.594884	  0.134408	  3.737926
 -5.456979	 -7.597013	  0.123655	  3.623247
 -5.446228	 -7.614960	  0.112903	  3.544462
 -5.435474	 -7.590930	  0.102150	  3.467807
 -5.424722	 -7.597013	  0.091397	  3.338831
 -5.413969	 -7.606139	  0.080645	  3.262480
 -5.403216	 -7.603705	  0.069892	  3.161490
 -5.392464	 -7.606747	  0.059139	  3.063238
 -5.381711	 -7.598230	  0.048387	  2.945213
 -5.370958	 -7.610094	  0.037634	  2.877379
 -5.360206	 -7.602185	  0.026881	  2.776085
 -5.349453	 -7.614656	  0.016129	  2.669011
 -5.338700	 -7.612831	  0.005376	  2.583230
 -5.327947	 -7.598534	 -0.005377	  2.473418
 -5.317194	 -7.602185	 -0.016130	  2.354785
 -5.306442	 -7.605227	 -0.026882	  2.251970
 -5.295690	 -7.606747	 -0.037635	  2.147329
 -5.284936	 -7.597622	 -0.048388	  2.076758
 -5.274184	 -7.597318	 -0.059140	  1.966946
 -5.263431	 -7.608572	 -0.069893	  1.864131
 -5.252679	 -7.590321	 -0.080646	  1.752494
 -5.241926	 -7.602185	 -0.091398	  1.667017
 -5.231173	 -7.601272	 -0.102151	  1.530741
 -5.220421	 -7.613135	 -0.112904	  1.437356
 -5.209668	 -7.602793	 -0.123657	  1.353096
 -5.198915	 -7.595492	 -0.134409	  1.229900
 -5.188162	 -7.606443	 -0.145162	  1.126780
 -5.177411	 -7.598838	 -0.155915	  1.021227
 -5.166657	 -7.604922	 -0.166667	  0.907157
 -5.155904	 -7.601576	 -0.177420	  0.811034
 -5.145153	 -7.610702	 -0.188172	  0.692400
 -5.134398	 -7.604010	 -0.198925	  0.581068
 -5.123647	 -7.610702	 -0.209678	  0.483424
 -5.112894	 -7.598534	 -0.220431	  0.350189
 -5.102141	 -7.600055	 -0.231183	  0.262279
 -5.091389	 -7.602489	 -0.241936	  0.146080
 -5.080636	 -7.611918	 -0.252689	  0.025013
 -5.069883	 -7.619219	 -0.263441	 -0.072935
 -5.059130	 -7.607356	 -0.274194	 -0.183051
 -5.048377	 -7.618002	 -0.284947	 -0.318719
 -5.037625	 -7.612527	 -0.295699	 -0.402675
 -5.026872	 -7.619827	 -0.306452	 -0.515224
 -5.016119	 -7.619523	 -0.317205	 -0.642070
 -5.005367	 -7.611006	 -0.327957	 -0.746102
 -4.994614	 -7.617698	 -0.338710	 -0.833404
 -4.983861	 -7.613440	 -0.349463	 -0.944433
 -4.973108	 -7.596709	 -0.360216	 -1.077058
 -4.962356	 -7.614048	 -0.370968	 -1.175311
 -4.951603	 -7.616481	 -0.381721	 -1.290294
 -4.940851	 -7.618307	 -0.392474	 -1.411360
 -4.930098	 -7.626824	 -0.403226	 -1.505050
 -4.919346	 -7.617090	 -0.413979	 -1.609995
 -4.908593	 -7.602185	 -0.424732	 -1.726803
 -4.897840	 -7.611006	 -0.435484	 -1.821405
 -4.887087	 -7.618002	 -0.446237	 -1.938517
 -4.876335	 -7.619219	 -0.456990	 -2.052588
 -4.865582	 -7.614352	 -0.467742	 -2.156924
 -4.854830	 -7.604314	 -0.478495	 -2.289854
 -4.844077	 -7.613744	 -0.489248	 -2.376547
 -4.833324	 -7.609789	 -0.500000	 -2.480275
 -4.822571	 -7.602489	 -0.510753	 -2.601646
 -4.811819	 -7.618002	 -0.521506	 -2.692598
 -4.801066	 -7.628953	 -0.532259	 -2.792068
 -4.790313	 -7.606139	 -0.543011	 -2.924085
 -4.779561	 -7.617698	 -0.553764	 -3.017166
 -4.768808	 -7.624694	 -0.564517	 -3.124849
 -4.758056	 -7.617394	 -0.575269	 -3.254128
 -4.747303	 -7.628953	 -0.586022	 -3.339909
 -4.736550	 -7.611310	 -0.596775	 -3.449721
 -4.725797	 -7.619219	 -0.607527	 -3.543107
 -4.715045	 -7.618002	 -0.618280	 -3.635580
 -4.704292	 -7.626215	 -0.629033	 -3.770334
 -4.693540	 -7.621653	 -0.639786	 -3.847598
 -4.682786	 -7.608572	 -0.650538	 -3.979616
 -4.672034	 -7.619523	 -0.661291	 -4.069959
 -4.661281	 -7.618307	 -0.672044	 -4.173383
 -4.650528	 -7.624390	 -0.682796	 -4.252472
 -4.639776	 -7.624086	 -0.693549	 -4.379622
 -4.629024	 -7.646292	 -0.704302	 -4.467836
 -4.618270	 -7.656330	 -0.715054	 -4.554226
 -4.607517	 -7.658763	 -0.725807	 -4.675292
 -4.596765	 -7.659676	 -0.736560	 -4.767157
 -4.586012	 -7.678840	 -0.747312	 -4.858413
 -4.575260	 -7.675798	 -0.758065	 -4.966704
 -4.564507	 -7.701046	 -0.768818	 -5.083816
 -4.553754	 -7.701046	 -0.779570	 -5.142220
 -4.543001	 -7.715950	 -0.790323	 -5.250207
 -4.532249	 -7.733593	 -0.801076	 -5.345113
 -4.521497	 -7.740590	 -0.811829	 -5.447016
 -4.510744	 -7.752149	 -0.822581	 -5.554698
 -4.499990	 -7.773746	 -0.833334	 -5.629224
 -4.489238	 -7.791389	 -0.844086	 -5.730823
 -4.478485	 -7.801732	 -0.854839	 -5.819342
 -4.467733	 -7.805686	 -0.865592	 -5.915161
 -4.456980	 -7.829412	 -0.876345	 -6.015847
 -4.446228	 -7.830021	 -0.887097	 -6.110449
 -4.435474	 -7.849793	 -0.897850	 -6.198967
 -4.424722	 -7.858006	 -0.908603	 -6.296612
 -4.413969	 -7.872303	 -0.919355	 -6.366575
 -4.403216	 -7.886296	 -0.930108	 -6.463306
 -4.392464	 -7.893292	 -0.940861	 -6.545742
 -4.381711	 -7.903635	 -0.951613	 -6.653424
 -4.370959	 -7.899680	 -0.962366	 -6.722778
 -4.360206	 -7.919756	 -0.973119	 -6.796088
 -4.349453	 -7.930403	 -0.983871	 -6.916546
 -4.338700	 -7.929794	 -0.994624	 -6.999589
 -4.327948	 -7.964472	 -1.005377	 -7.068336
 -4.317195	 -7.967514	 -1.016130	 -7.155941
 -4.306443	 -7.973902	 -1.026882	 -7.237768
 -4.295690	 -8.009492	 -1.037635	 -7.320811
 -4.284937	 -8.007058	 -1.048388	 -7.414196
 -4.274185	 -8.016184	 -1.059140	 -7.479293
 -4.263432	 -8.031089	 -1.069893	 -7.574199
 -4.252679	 -8.032001	 -1.080646	 -7.643554
 -4.241927	 -8.041431	 -1.091398	 -7.728118
 -4.231174	 -8.064549	 -1.102151	 -7.817853
 -4.220421	 -8.066983	 -1.112904	 -7.896029
 -4.209668	 -8.086147	 -1.123656	 -7.972381
 -4.198916	 -8.098923	 -1.134409	 -8.049036
 -4.188163	 -8.112611	 -1.145162	 -8.142726
 -4.177411	 -8.125083	 -1.155915	 -8.212384
 -4.166657	 -8.137858	 -1.166667	 -8.284477
 -4.155904	 -8.153069	 -1.177420	 -8.364478
 -4.145152	 -8.167669	 -1.188172	 -8.418624
 -4.134400	 -8.180445	 -1.198925	 -8.493454
 -4.123647	 -8.194134	 -1.209678	 -8.588665
 -4.112894	 -8.206909	 -1.220430	 -8.653152
 -4.102141	 -8.217252	 -1.231183	 -8.703952
 -4.091388	 -8.231244	 -1.241936	 -8.795816
 -4.080636	 -8.257404	 -1.252689	 -8.873993
 -4.069883	 -8.260142	 -1.263441	 -8.938785
 -4.059131	 -8.272005	 -1.274194	 -9.006923
 -4.048378	 -8.272918	 -1.284947	 -9.074452
 -4.037625	 -8.292690	 -1.295700	 -9.148674
 -4.026873	 -8.299991	 -1.306452	 -9.203427
 -4.016120	 -8.321283	 -1.317205	 -9.281300
 -4.005367	 -8.330105	 -1.327958	 -9.338182
 -3.994615	 -8.345619	 -1.338710	 -9.402974
 -3.983862	 -8.354136	 -1.349463	 -9.477805
 -3.973109	 -8.352615	 -1.360216	 -9.547768
 -3.962356	 -8.376950	 -1.370968	 -9.587312
 -3.951604	 -8.379992	 -1.381721	 -9.642979
 -3.940851	 -8.407064	 -1.392474	 -9.721458
 -3.930099	 -8.416494	 -1.403226	 -9.778646
 -3.919346	 -8.435963	 -1.413979	 -9.849826
 -3.908593	 -8.435963	 -1.424732	 -9.905796
 -3.897840	 -8.454823	 -1.435484	 -9.945341
 -3.887088	 -8.470944	 -1.446237	 -9.968458
 -3.876335	 -8.489499	 -1.456990	 -9.968458
 -3.865582	 -8.503492	 -1.467743	 -9.968458
 -3.854830	 -8.511705	 -1.478495	 -9.968458
 -3.844077	 -8.537257	 -1.489248	 -9.968458
 -3.833324	 -8.544253	 -1.500000	 -9.968458
 -3.822571	 -8.557637	 -1.510753	 -9.968458
 -3.811819	 -8.575584	 -1.521506	 -9.968458
 -3.801066	 -8.578322	 -1.532258	 -9.968458
 -3.790313	 -8.592619	 -1.543011	 -9.968458
 -3.779561	 -8.617562	 -1.553764	 -9.968458
 -3.768808	 -8.627905	 -1.564517	 -9.968458
 -3.758055	 -8.651023	 -1.575269	 -9.968458
 -3.747303	 -8.661366	 -1.586022	 -9.968458
 -3.736550	 -8.679313	 -1.596775	 -9.968458
 -3.725797	 -8.680530	 -1.607527	 -9.968458
 -3.715044	 -8.682658	 -1.618280	 -9.968458
 -3.704292	 -8.705473	 -1.629033	 -9.968458
 -3.693539	 -8.724636	 -1.639785	 -9.968458
 -3.682787	 -8.755055	 -1.650538	 -9.968458
 -3.672034	 -8.761139	 -1.661291	 -9.968458
 -3.661281	 -8.764485	 -1.672043	 -9.968458
 -3.650528	 -8.781520	 -1.682796	 -9.968458
 -3.639776	 -8.804942	 -1.693549	 -9.968458
 -3.629023	 -8.818934	 -1.704301	 -9.968458
 -3.618270	 -8.817109	 -1.715055	 -9.968458
 -3.607518	 -8.836273	 -1.725807	 -9.968458
 -3.596765	 -8.859695	 -1.736560	 -9.968458
 -3.586012	 -8.869430	 -1.747313	 -9.968458
 -3.575260	 -8.882814	 -1.758065	 -9.968458
 -3.564507	 -8.892548	 -1.768818	 -9.968458
 -3.553754	 -8.899848	 -1.779570	 -9.968458
 -3.543002	 -8.921750	 -1.790323	 -9.968458
 -3.532249	 -8.932093	 -1.801076	 -9.968458
 -3.521496	 -8.956428	 -1.811829	 -9.968458
 -3.510743	 -8.985021	 -1.822582	 -9.968458
 -3.499991	 -9.000230	 -1.833334	 -9.968458
 -3.489238	 -9.000230	 -1.844087	 -9.968458
 -3.478485	 -9.021828	 -1.854840	 -9.968458
 -3.467733	 -9.033691	 -1.865592	 -9.968458
 -3.456980	 -9.024870	 -1.876345	 -9.968458
 -3.446227	 -9.067152	 -1.887098	 -9.968458
 -3.435475	 -9.073844	 -1.897850	 -9.968458
 -3.424722	 -9.095441	 -1.908603	 -9.968458
 -3.413969	 -9.120688	 -1.919356	 -9.968458
 -3.403217	 -9.120993	 -1.930108	 -9.968458
 -3.392464	 -9.133769	 -1.940861	 -9.968458
 -3.381711	 -9.154757	 -1.951614	 -9.968458
 -3.370959	 -9.164796	 -1.962366	 -9.968458
 -3.360206	 -9.168750	 -1.973119	 -9.968458
 -3.349453	 -9.192477	 -1.983872	 -9.968458
 -3.338700	 -9.219549	 -1.994625	 -9.968458
 -3.327948	 -9.214987	 -2.005377	 -9.968458
 -3.317195	 -9.253922	 -2.016130	 -9.968458
 -3.306442	 -9.264569	 -2.026883	 -9.968458
 -3.295690	 -9.280387	 -2.037635	 -9.968458
 -3.284937	 -9.287992	 -2.048388	 -9.968458
 -3.274184	 -9.314760	 -2.059141	 -9.968458
 -3.263432	 -9.329361	 -2.069893	 -9.968458
 -3.252679	 -9.342746	 -2.080646	 -9.968458
 -3.241926	 -9.355217	 -2.091398	 -9.968458
 -3.231174	 -9.372252	 -2.102151	 -9.968458
 -3.220421	 -9.396282	 -2.112904	 -9.968458
 -3.209668	 -9.408146	 -2.123657	 -9.968458
 -3.198915	 -9.430351	 -2.134409	 -9.968458
 -3.188163	 -9.440390	 -2.145162	 -9.968458
 -3.177410	 -9.461378	 -2.155915	 -9.968458
 -3.166657	 -9.485410	 -2.166667	 -9.968458
 -3.155905	 -9.488147	 -2.177420	 -9.968458
 -3.145152	 -9.505790	 -2.188173	 -9.968458
 -3.134399	 -9.517349	 -2.198926	 -9.968458
 -3.123647	 -9.556589	 -2.209678	 -9.968458
 -3.112894	 -9.559631	 -2.220431	 -9.968458
 -3.102141	 -9.581837	 -2.231184	 -9.968458
 -3.091388	 -9.590354	 -2.241936	 -9.968458
 -3.080636	 -9.604650	 -2.252689	 -9.968458
 -3.069883	 -9.625640	 -2.263442	 -9.968458
 -3.059130	 -9.647237	 -2.274194	 -9.968458
 -3.048378	 -9.664271	 -2.284947	 -9.968458
 -3.037625	 -9.677656	 -2.295700	 -9.968458
 -3.026872	 -9.694082	 -2.306453	 -9.968458
 -3.016120	 -9.716288	 -2.317205	 -9.968458
 -3.005367	 -9.715375	 -2.327958	 -9.968458
 -2.994614	 -9.759482	 -2.338710	 -9.968458
 -2.983862	 -9.776213	 -2.349463	 -9.968458
 -2.973109	 -9.779559	 -2.360216	 -9.968458
 -2.962357	 -9.810890	 -2.370968	 -9.968458
 -2.951604	 -9.802373	 -2.381721	 -9.968458
 -2.940851	 -9.831270	 -2.392474	 -9.968458
 -2.930098	 -9.857735	 -2.403227	 -9.968458
 -2.919345	 -9.864731	 -2.413979	 -9.968458
 -2.908593	 -9.891804	 -2.424732	 -9.968458
 -2.897840	 -9.911272	 -2.435485	 -9.968458
 -2.887087	 -9.921615	 -2.446238	 -9.968458
 -2.876335	 -9.949295	 -2.456990	 -9.968458
 -2.865582	 -9.968458	 -2.467743	 -9.968458
 -2.854829	 -9.968458	 -2.478495	 -9.968458
 -2.844077	 -9.968458	 -2.489248	 -9.968458
 -2.833324	 -9.968458	 -2.500001	 -9.968458
 -2.822572	 -9.968458	 -2.510753	 -9.968458
 -2.811819	 -9.968458	 -2.521506	 -9.968458
 -2.801066	 -9.968458	 -2.532259	 -9.968458
 -2.790313	 -9.968458	 -2.543011	 -9.968458
 -2.779561	 -9.968458	 -2.553764	 -9.968458
 -2.768808	 -9.968458	 -2.564517	 -9.968458
 -2.758055	 -9.968458	 -2.575269	 -9.968458
 -2.747303	 -9.968458	 -2.586022	 -9.968458
 -2.736550	 -9.968458	 -2.596775	 -9.968458
 -2.725797	 -9.968458	 -2.607528	 -9.968458
 -2.715044	 -9.968458	 -2.618280	 -9.968458
 -2.704292	 -9.968458	 -2.629033	 -9.968458
 -2.693539	 -9.968458	 -2.639786	 -9.968458
 -2.682786	 -9.968458	 -2.650538	 -9.968458
 -2.672034	 -9.968458	 -2.661291	 -9.968458
 -2.661281	 -9.968458	 -2.672044	 -9.968458
 -2.650528	 -9.968458	 -2.682796	 -9.968458
 -2.639776	 -9.968458	 -2.693549	 -9.968458
 -2.629023	 -9.968458	 -2.704302	 -9.968458
 -2.618270	 -9.968458	 -2.715055	 -9.968458
 -2.607517	 -9.968458	 -2.725807	 -9.968458
 -2.596765	 -9.968458	 -2.736560	 -9.968458
 -2.586012	 -9.968458	 -2.747313	 -9.968458
 -2.575260	 -9.968458	 -2.758065	 -9.968458
 -2.564507	 -9.968458	 -2.768818	 -9.968458
 -2.553754	 -9.968458	 -2.779571	 -9.968458
 -2.543002	 -9.968458	 -2.790323	 -9.968458
 -2.532249	 -9.968458	 -2.801076	 -9.968458
 -2.521496	 -9.968458	 -2.811829	 -9.968458
 -2.510743	 -9.968458	 -2.822582	 -9.968458
 -2.499990	 -9.968458	 -2.833334	 -9.961463
 -2.489238	 -9.968458	 -2.844087	 -9.954771
 -2.478485	 -9.968458	 -2.854840	 -9.951425
 -2.467732	 -9.968458	 -2.865592	 -9.923439
 -2.456980	 -9.968458	 -2.876345	 -9.911880
 -2.446227	 -9.968458	 -2.887098	 -9.877507
 -2.435475	 -9.968458	 -2.897850	 -9.872944
 -2.424722	 -9.968458	 -2.908603	 -9.855302
 -2.413969	 -9.968458	 -2.919356	 -9.836138
 -2.403217	 -9.968458	 -2.930108	 -9.831879
 -2.392464	 -9.968458	 -2.940861	 -9.812716
 -2.381711	 -9.968458	 -2.951614	 -9.794160
 -2.370959	 -9.968458	 -2.962366	 -9.778951
 -2.360206	 -9.968458	 -2.973119	 -9.757353
 -2.349453	 -9.968458	 -2.983872	 -9.735756
 -2.338701	 -9.968458	 -2.994624	 -9.720243
 -2.327948	 -9.968458	 -3.005377	 -9.710204
 -2.317195	 -9.968458	 -3.016130	 -9.689823
 -2.306442	 -9.968458	 -3.026883	 -9.680089
 -2.295690	 -9.968458	 -3.037635	 -9.668835
 -2.284937	 -9.968458	 -3.048388	 -9.639328
 -2.274184	 -9.968458	 -3.059141	 -9.627465
 -2.263432	 -9.968458	 -3.069893	 -9.612559
 -2.252679	 -9.968458	 -3.080646	 -9.594613
 -2.241926	 -9.968458	 -3.091399	 -9.596742
 -2.231174	 -9.968458	 -3.102151	 -9.587616
 -2.220421	 -9.968458	 -3.112904	 -9.549593
 -2.209668	 -9.968458	 -3.123657	 -9.555676
 -2.198915	 -9.968458	 -3.134409	 -9.498794
 -2.188163	 -9.968458	 -3.145162	 -9.499706
 -2.177410	 -9.968458	 -3.155915	 -9.496664
 -2.166657	 -9.968458	 -3.166667	 -9.475371
 -2.155905	 -9.968458	 -3.177420	 -9.461682
 -2.145152	 -9.968458	 -3.188173	 -9.423964
 -2.134399	 -9.968458	 -3.198926	 -9.435219
 -2.123647	 -9.968458	 -3.209678	 -9.425789
 -2.112894	 -9.968458	 -3.220431	 -9.406016
 -2.102141	 -9.968458	 -3.231184	 -9.403278
