[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.127097	  5.500000	 -0.155694
 -5.489237	 -0.127137	  5.489238	 -0.155909
 -5.478485	 -0.126921	  5.478485	 -0.155674
 -5.467731	 -0.127489	  5.467732	 -0.155303
 -5.456979	 -0.127782	  5.456980	 -0.155440
 -5.446226	 -0.127430	  5.446227	 -0.155088
 -5.435474	 -0.127508	  5.435474	 -0.155088
 -5.424720	 -0.127391	  5.424722	 -0.155322
 -5.413968	 -0.127723	  5.413969	 -0.155811
 -5.403216	 -0.127841	  5.403216	 -0.155107
 -5.392463	 -0.127234	  5.392463	 -0.155557
 -5.381711	 -0.127723	  5.381711	 -0.155479
 -5.370958	 -0.127450	  5.370958	 -0.155694
 -5.360205	 -0.127939	  5.360206	 -0.155616
 -5.349452	 -0.127723	  5.349452	 -0.155538
 -5.338700	 -0.127254	  5.338700	 -0.155831
 -5.327947	 -0.127802	  5.327947	 -0.155616
 -5.317194	 -0.127489	  5.317195	 -0.155518
 -5.306441	 -0.127430	  5.306442	 -0.155909
 -5.295689	 -0.127313	  5.295689	 -0.155498
 -5.284936	 -0.127880	  5.284936	 -0.156027
 -5.274184	 -0.127176	  5.274184	 -0.156183
 -5.263431	 -0.127567	  5.263431	 -0.156359
 -5.252677	 -0.127078	  5.252679	 -0.156242
 -5.241925	 -0.127273	  5.241926	 -0.156750
 -5.231173	 -0.127058	  5.231173	 -0.156848
 -5.220420	 -0.126921	  5.220420	 -0.156379
 -5.209667	 -0.126824	  5.209668	 -0.156574
 -5.198915	 -0.127430	  5.198915	 -0.156496
 -5.188161	 -0.127684	  5.188162	 -0.156770
 -5.177409	 -0.127430	  5.177410	 -0.156809
 -5.166657	 -0.127410	  5.166657	 -0.157181
 -5.155904	 -0.127919	  5.155904	 -0.157220
 -5.145151	 -0.127234	  5.145152	 -0.157044
 -5.134398	 -0.127215	  5.134399	 -0.156535
 -5.123646	 -0.127332	  5.123646	 -0.156789
 -5.112893	 -0.127762	  5.112893	 -0.156985
 -5.102140	 -0.127606	  5.102141	 -0.157024
 -5.091388	 -0.127743	  5.091388	 -0.157200
 -5.080635	 -0.128193	  5.080636	 -0.156809
 -5.069882	 -0.127528	  5.069883	 -0.157161
 -5.059129	 -0.127919	  5.059130	 -0.157259
 -5.048377	 -0.128545	  5.048378	 -0.157220
 -5.037624	 -0.128056	  5.037625	 -0.157474
 -5.026871	 -0.127528	  5.026872	 -0.157141
 -5.016119	 -0.128075	  5.016119	 -0.157357
 -5.005366	 -0.128467	  5.005367	 -0.157728
 -4.994613	 -0.127939	  4.994614	 -0.157513
 -4.983861	 -0.127919	  4.983861	 -0.157161
 -4.973108	 -0.127704	  4.973109	 -0.157376
 -4.962356	 -0.127899	  4.962356	 -0.157630
 -4.951602	 -0.127997	  4.951603	 -0.157572
 -4.940849	 -0.128271	  4.940851	 -0.157650
 -4.930097	 -0.128486	  4.930098	 -0.157533
 -4.919344	 -0.128193	  4.919345	 -0.157415
 -4.908592	 -0.128271	  4.908593	 -0.157494
 -4.897840	 -0.128193	  4.897840	 -0.157572
 -4.887086	 -0.128193	  4.887087	 -0.157689
 -4.876334	 -0.128154	  4.876335	 -0.157846
 -4.865581	 -0.128154	  4.865582	 -0.157885
 -4.854828	 -0.128075	  4.854829	 -0.158041
 -4.844076	 -0.128447	  4.844077	 -0.158237
 -4.833323	 -0.128760	  4.833324	 -0.158472
 -4.822570	 -0.128291	  4.822571	 -0.158432
 -4.811817	 -0.128212	  4.811819	 -0.158472
 -4.801065	 -0.128075	  4.801066	 -0.158472
 -4.790312	 -0.127978	  4.790313	 -0.158628
 -4.779560	 -0.128212	  4.779561	 -0.159000
 -4.768806	 -0.127997	  4.768807	 -0.158452
 -4.758054	 -0.128212	  4.758055	 -0.158589
 -4.747301	 -0.127978	  4.747303	 -0.158667
 -4.736548	 -0.128173	  4.736549	 -0.159019
 -4.725796	 -0.128075	  4.725797	 -0.158921
 -4.715044	 -0.128467	  4.715044	 -0.159332
 -4.704290	 -0.128564	  4.704291	 -0.159410
 -4.693538	 -0.128643	  4.693539	 -0.159313
 -4.682785	 -0.128838	  4.682786	 -0.159078
 -4.672032	 -0.128408	  4.672033	 -0.159117
 -4.661280	 -0.128330	  4.661281	 -0.159293
 -4.650527	 -0.128877	  4.650528	 -0.159704
 -4.639774	 -0.129073	  4.639776	 -0.159919
 -4.629022	 -0.128682	  4.629023	 -0.160271
 -4.618269	 -0.129327	  4.618270	 -0.159939
 -4.607517	 -0.129347	  4.607517	 -0.159626
 -4.596764	 -0.129093	  4.596765	 -0.160447
 -4.586011	 -0.129347	  4.586012	 -0.160232
 -4.575259	 -0.129269	  4.575259	 -0.160506
 -4.564506	 -0.129464	  4.564507	 -0.160369
 -4.553752	 -0.129269	  4.553754	 -0.160408
 -4.543000	 -0.129014	  4.543001	 -0.160819
 -4.532248	 -0.129053	  4.532248	 -0.160760
 -4.521495	 -0.129190	  4.521496	 -0.160975
 -4.510743	 -0.129093	  4.510743	 -0.160662
 -4.499990	 -0.129132	  4.499990	 -0.161073
 -4.489237	 -0.128799	  4.489238	 -0.161190
 -4.478484	 -0.128506	  4.478485	 -0.160917
 -4.467731	 -0.128682	  4.467732	 -0.160917
 -4.456979	 -0.129190	  4.456980	 -0.161034
 -4.446226	 -0.128310	  4.446227	 -0.161464
 -4.435473	 -0.128310	  4.435474	 -0.160975
 -4.424721	 -0.128819	  4.424722	 -0.161484
 -4.413968	 -0.128604	  4.413969	 -0.161679
 -4.403216	 -0.128486	  4.403216	 -0.161679
 -4.392463	 -0.128134	  4.392464	 -0.161679
 -4.381710	 -0.128271	  4.381711	 -0.162129
 -4.370957	 -0.128154	  4.370958	 -0.161777
 -4.360204	 -0.127821	  4.360206	 -0.161953
 -4.349452	 -0.127586	  4.349453	 -0.162149
 -4.338699	 -0.127860	  4.338700	 -0.162403
 -4.327947	 -0.127469	  4.327948	 -0.162540
 -4.317194	 -0.127743	  4.317195	 -0.162540
 -4.306441	 -0.127410	  4.306442	 -0.162560
 -4.295688	 -0.127117	  4.295689	 -0.162814
 -4.284936	 -0.127371	  4.284936	 -0.162716
 -4.274183	 -0.127371	  4.274184	 -0.162912
 -4.263430	 -0.127626	  4.263432	 -0.162931
 -4.252677	 -0.127273	  4.252678	 -0.162657
 -4.241925	 -0.127547	  4.241926	 -0.162970
 -4.231172	 -0.127547	  4.231173	 -0.163088
 -4.220420	 -0.127352	  4.220420	 -0.163185
 -4.209667	 -0.127273	  4.209668	 -0.163088
 -4.198914	 -0.127606	  4.198915	 -0.162990
 -4.188161	 -0.127117	  4.188162	 -0.162696
 -4.177409	 -0.127195	  4.177410	 -0.163009
 -4.166656	 -0.127391	  4.166657	 -0.162755
 -4.155903	 -0.127547	  4.155904	 -0.163225
 -4.145151	 -0.127293	  4.145152	 -0.163518
 -4.134398	 -0.127489	  4.134399	 -0.163107
 -4.123646	 -0.127215	  4.123646	 -0.163479
 -4.112893	 -0.126745	  4.112894	 -0.163264
 -4.102140	 -0.126843	  4.102141	 -0.163088
 -4.091387	 -0.127058	  4.091388	 -0.163127
 -4.080634	 -0.126784	  4.080636	 -0.163440
 -4.069882	 -0.126374	  4.069883	 -0.163303
 -4.059130	 -0.126648	  4.059130	 -0.163870
 -4.048377	 -0.126608	  4.048378	 -0.163909
 -4.037624	 -0.126413	  4.037625	 -0.164066
 -4.026871	 -0.126217	  4.026872	 -0.164926
 -4.016119	 -0.125963	  4.016119	 -0.165670
 -4.005366	 -0.125846	  4.005367	 -0.165083
 -3.994613	 -0.126159	  3.994614	 -0.166041
 -3.983860	 -0.125865	  3.983861	 -0.166198
 -3.973108	 -0.125122	  3.973109	 -0.166295
 -3.962355	 -0.125454	  3.962356	 -0.166648
 -3.951603	 -0.125083	  3.951603	 -0.166882
 -3.940850	 -0.125337	  3.940851	 -0.167430
 -3.930097	 -0.124574	  3.930098	 -0.167743
 -3.919344	 -0.125024	  3.919345	 -0.168134
 -3.908592	 -0.124711	  3.908593	 -0.168506
 -3.897839	 -0.124613	  3.897840	 -0.168838
 -3.887086	 -0.124750	  3.887087	 -0.168740
 -3.876334	 -0.124789	  3.876335	 -0.169190
 -3.865581	 -0.124770	  3.865582	 -0.169249
 -3.854828	 -0.124085	  3.854829	 -0.169053
 -3.844075	 -0.124731	  3.844077	 -0.169464
 -3.833323	 -0.124516	  3.833324	 -0.170207
 -3.822570	 -0.124379	  3.822571	 -0.170227
 -3.811818	 -0.124516	  3.811818	 -0.170286
 -3.801065	 -0.124476	  3.801066	 -0.170520
 -3.790312	 -0.124868	  3.790313	 -0.170540
 -3.779560	 -0.124574	  3.779560	 -0.170990
 -3.768807	 -0.124437	  3.768808	 -0.171498
 -3.758054	 -0.124476	  3.758055	 -0.170951
 -3.747301	 -0.124672	  3.747303	 -0.171107
 -3.736549	 -0.124789	  3.736550	 -0.171459
 -3.725796	 -0.124418	  3.725797	 -0.171459
 -3.715043	 -0.124398	  3.715044	 -0.171459
 -3.704291	 -0.124516	  3.704292	 -0.171655
 -3.693538	 -0.124555	  3.693539	 -0.171694
 -3.682785	 -0.124594	  3.682786	 -0.171616
 -3.672032	 -0.124555	  3.672034	 -0.172124
 -3.661280	 -0.124574	  3.661281	 -0.171987
 -3.650527	 -0.124281	  3.650528	 -0.171753
 -3.639774	 -0.124535	  3.639776	 -0.172339
 -3.629022	 -0.124535	  3.629023	 -0.172183
 -3.618269	 -0.124320	  3.618270	 -0.171968
 -3.607516	 -0.124633	  3.607517	 -0.172574
 -3.596764	 -0.124242	  3.596765	 -0.172046
 -3.586011	 -0.124359	  3.586012	 -0.172457
 -3.575258	 -0.124398	  3.575259	 -0.172868
 -3.564506	 -0.124379	  3.564507	 -0.172203
 -3.553753	 -0.124398	  3.553754	 -0.172066
 -3.543000	 -0.124242	  3.543001	 -0.172848
 -3.532248	 -0.124163	  3.532248	 -0.172457
 -3.521495	 -0.124300	  3.521496	 -0.172868
 -3.510742	 -0.124574	  3.510743	 -0.172828
 -3.499990	 -0.124633	  3.499990	 -0.173024
 -3.489237	 -0.124594	  3.489238	 -0.172711
 -3.478484	 -0.124476	  3.478485	 -0.172926
 -3.467731	 -0.124829	  3.467732	 -0.172789
 -3.456979	 -0.124574	  3.456980	 -0.173024
 -3.446226	 -0.124124	  3.446227	 -0.172789
 -3.435473	 -0.124437	  3.435474	 -0.173259
 -3.424721	 -0.124516	  3.424721	 -0.172828
 -3.413968	 -0.124379	  3.413969	 -0.173044
 -3.403215	 -0.124046	  3.403216	 -0.173337
 -3.392463	 -0.124652	  3.392464	 -0.173572
 -3.381710	 -0.124027	  3.381711	 -0.173200
 -3.370957	 -0.124613	  3.370958	 -0.173650
 -3.360205	 -0.124692	  3.360206	 -0.173963
 -3.349452	 -0.123968	  3.349453	 -0.173846
 -3.338699	 -0.124124	  3.338700	 -0.173572
 -3.327946	 -0.124476	  3.327947	 -0.173317
 -3.317194	 -0.124437	  3.317195	 -0.173689
 -3.306441	 -0.124163	  3.306442	 -0.173963
 -3.295688	 -0.124476	  3.295689	 -0.173846
 -3.284936	 -0.124320	  3.284937	 -0.173787
 -3.274183	 -0.123694	  3.274184	 -0.173650
 -3.263430	 -0.123714	  3.263431	 -0.173552
 -3.252678	 -0.123655	  3.252679	 -0.173494
 -3.241925	 -0.123792	  3.241926	 -0.173826
 -3.231172	 -0.123264	  3.231173	 -0.173865
 -3.220420	 -0.123205	  3.220421	 -0.174237
 -3.209667	 -0.123538	  3.209668	 -0.173846
 -3.198914	 -0.123127	  3.198915	 -0.174002
 -3.188162	 -0.123146	  3.188162	 -0.174335
 -3.177409	 -0.122912	  3.177410	 -0.174432
 -3.166656	 -0.122794	  3.166657	 -0.174589
 -3.155904	 -0.123107	  3.155905	 -0.174843
 -3.145151	 -0.122951	  3.145152	 -0.174393
 -3.134398	 -0.122892	  3.134399	 -0.174472
 -3.123646	 -0.122755	  3.123646	 -0.174472
 -3.112893	 -0.122540	  3.112894	 -0.174511
 -3.102140	 -0.123009	  3.102141	 -0.174472
 -3.091387	 -0.122736	  3.091388	 -0.174863
 -3.080635	 -0.122873	  3.080636	 -0.174315
 -3.069882	 -0.122794	  3.069883	 -0.174765
 -3.059129	 -0.122833	  3.059130	 -0.174765
 -3.048377	 -0.122638	  3.048378	 -0.174921
 -3.037624	 -0.122755	  3.037625	 -0.174550
 -3.026871	 -0.122442	  3.026872	 -0.174472
 -3.016119	 -0.122207	  3.016119	 -0.174589
 -3.005366	 -0.122638	  3.005367	 -0.174178
 -2.994613	 -0.122638	  2.994614	 -0.174432
 -2.983860	 -0.122442	  2.983861	 -0.173904
 -2.973108	 -0.122364	  2.973109	 -0.174315
 -2.962355	 -0.121934	  2.962356	 -0.173885
 -2.951602	 -0.121836	  2.951603	 -0.173943
 -2.940850	 -0.121269	  2.940851	 -0.173963
 -2.930097	 -0.122207	  2.930098	 -0.174452
 -2.919344	 -0.121523	  2.919345	 -0.174530
 -2.908592	 -0.121269	  2.908592	 -0.174941
 -2.897839	 -0.121445	  2.897840	 -0.174550
 -2.887086	 -0.121014	  2.887087	 -0.175097
 -2.876333	 -0.121562	  2.876335	 -0.175215
 -2.865581	 -0.121093	  2.865582	 -0.175137
 -2.854828	 -0.121445	  2.854829	 -0.175665
 -2.844075	 -0.121229	  2.844076	 -0.175802
 -2.833323	 -0.120858	  2.833324	 -0.175371
 -2.822570	 -0.121132	  2.822571	 -0.176056
 -2.811817	 -0.120740	  2.811818	 -0.175704
 -2.801065	 -0.120662	  2.801066	 -0.176330
 -2.790312	 -0.121034	  2.790313	 -0.176682
 -2.779560	 -0.120525	  2.779560	 -0.176486
 -2.768807	 -0.119939	  2.768808	 -0.176897
 -2.758054	 -0.119958	  2.758055	 -0.176545
 -2.747301	 -0.119547	  2.747302	 -0.176838
 -2.736549	 -0.119645	  2.736550	 -0.177288
 -2.725796	 -0.119430	  2.725797	 -0.176388
 -2.715043	 -0.119332	  2.715044	 -0.176643
 -2.704291	 -0.109767	  2.704292	 -0.176819
 -2.693538	 -0.107674	  2.693539	 -0.176956
 -2.682785	 -0.106951	  2.682786	 -0.176349
 -2.672032	 -0.106794	  2.672034	 -0.176740
 -2.661280	 -0.105973	  2.661281	 -0.176193
 -2.650527	 -0.106129	  2.650528	 -0.176780
 -2.639774	 -0.105542	  2.639776	 -0.176056
 -2.629022	 -0.105053	  2.629023	 -0.176232
 -2.618269	 -0.104741	  2.618270	 -0.175684
 -2.607516	 -0.104545	  2.607517	 -0.175743
 -2.596764	 -0.103997	  2.596765	 -0.176584
 -2.586011	 -0.103782	  2.586012	 -0.175880
 -2.575258	 -0.103586	  2.575259	 -0.175626
 -2.564506	 -0.103313	  2.564507	 -0.175802
 -2.553753	 -0.103626	  2.553754	 -0.175997
 -2.543000	 -0.103293	  2.543001	 -0.175215
 -2.532248	 -0.102413	  2.532248	 -0.175860
 -2.521495	 -0.102726	  2.521496	 -0.176212
 -2.510742	 -0.102413	  2.510743	 -0.175782
 -2.499990	 -0.102002	  2.499990	 -0.175821
 -2.489237	 -0.101807	  2.489238	 -0.175371
 -2.478484	 -0.101689	  2.478485	 -0.175273
 -2.467731	 -0.101807	  2.467732	 -0.176212
 -2.456979	 -0.101728	  2.456980	 -0.176173
 -2.446226	 -0.101318	  2.446227	 -0.175919
 -2.435473	 -0.100946	  2.435474	 -0.175606
 -2.424721	 -0.101259	  2.424721	 -0.175586
 -2.413968	 -0.100926	  2.413969	 -0.175352
 -2.403215	 -0.100555	  2.403216	 -0.175254
 -2.392463	 -0.100007	  2.392464	 -0.175371
 -2.381710	 -0.100183	  2.381711	 -0.175586
 -2.370957	 -0.099870	  2.370958	 -0.175352
 -2.360205	 -0.100144	  2.360205	 -0.175371
 -2.349452	 -0.100476	  2.349453	 -0.175137
 -2.338699	 -0.100770	  2.338700	 -0.175547
 -2.327946	 -0.100574	  2.327947	 -0.175704
 -2.317194	 -0.100829	  2.317195	 -0.175371
 -2.306441	 -0.100574	  2.306442	 -0.175704
 -2.295688	 -0.100574	  2.295689	 -0.175449
 -2.284936	 -0.100359	  2.284937	 -0.176291
 -2.274183	 -0.100516	  2.274184	 -0.175841
 -2.263430	 -0.100007	  2.263431	 -0.176232
 -2.252677	 -0.100398	  2.252679	 -0.176388
 -2.241925	 -0.099733	  2.241926	 -0.176388
 -2.231172	 -0.100535	  2.231173	 -0.176643
 -2.220419	 -0.101689	  2.220420	 -0.176427
 -2.209667	 -0.103117	  2.209668	 -0.176858
 -2.198914	 -0.104564	  2.198915	 -0.177053
 -2.188162	 -0.106716	  2.188162	 -0.176525
 -2.177409	 -0.107948	  2.177410	 -0.176877
 -2.166656	 -0.109767	  2.166657	 -0.177327
 -2.155904	 -0.111078	  2.155905	 -0.176936
 -2.145151	 -0.112682	  2.145152	 -0.177464
 -2.134398	 -0.114168	  2.134399	 -0.177542
 -2.123646	 -0.115283	  2.123646	 -0.176995
 -2.112893	 -0.116418	  2.112894	 -0.177073
 -2.102140	 -0.117357	  2.102141	 -0.176623
 -2.091387	 -0.118491	  2.091388	 -0.177366
 -2.080635	 -0.119723	  2.080636	 -0.177308
 -2.069882	 -0.120877	  2.069883	 -0.177601
 -2.059129	 -0.121425	  2.059130	 -0.177405
 -2.048377	 -0.122520	  2.048378	 -0.177053
 -2.037624	 -0.123459	  2.037625	 -0.177366
 -2.026871	 -0.124007	  2.026872	 -0.176427
 -2.016118	 -0.124985	  2.016119	 -0.176564
 -2.005366	 -0.125630	  2.005367	 -0.176349
