[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.007118	  5.500000	 -0.008719
 -5.489237	 -0.007120	  5.489238	 -0.008732
 -5.478485	 -0.007108	  5.478485	 -0.008718
 -5.467731	 -0.007140	  5.467732	 -0.008698
 -5.456979	 -0.007156	  5.456980	 -0.008705
 -5.446226	 -0.007137	  5.446227	 -0.008686
 -5.435474	 -0.007141	  5.435474	 -0.008686
 -5.424720	 -0.007134	  5.424722	 -0.008699
 -5.413968	 -0.007153	  5.413969	 -0.008726
 -5.403216	 -0.007160	  5.403216	 -0.008687
 -5.392463	 -0.007126	  5.392463	 -0.008712
 -5.381711	 -0.007153	  5.381711	 -0.008707
 -5.370958	 -0.007138	  5.370958	 -0.008719
 -5.360205	 -0.007165	  5.360206	 -0.008715
 -5.349452	 -0.007153	  5.349452	 -0.008711
 -5.338700	 -0.007127	  5.338700	 -0.008727
 -5.327947	 -0.007157	  5.327947	 -0.008715
 -5.317194	 -0.007140	  5.317195	 -0.008710
 -5.306441	 -0.007137	  5.306442	 -0.008732
 -5.295689	 -0.007130	  5.295689	 -0.008709
 -5.284936	 -0.007162	  5.284936	 -0.008738
 -5.274184	 -0.007122	  5.274184	 -0.008747
 -5.263431	 -0.007144	  5.263431	 -0.008757
 -5.252677	 -0.007117	  5.252679	 -0.008750
 -5.241925	 -0.007128	  5.241926	 -0.008779
 -5.231173	 -0.007116	  5.231173	 -0.008784
 -5.220420	 -0.007108	  5.220420	 -0.008758
 -5.209667	 -0.007103	  5.209668	 -0.008769
 -5.198915	 -0.007137	  5.198915	 -0.008764
 -5.188161	 -0.007151	  5.188162	 -0.008780
 -5.177409	 -0.007137	  5.177410	 -0.008782
 -5.166657	 -0.007135	  5.166657	 -0.008803
 -5.155904	 -0.007164	  5.155904	 -0.008805
 -5.145151	 -0.007126	  5.145152	 -0.008795
 -5.134398	 -0.007125	  5.134399	 -0.008767
 -5.123646	 -0.007131	  5.123646	 -0.008781
 -5.112893	 -0.007155	  5.112893	 -0.008792
 -5.102140	 -0.007146	  5.102141	 -0.008794
 -5.091388	 -0.007154	  5.091388	 -0.008804
 -5.080635	 -0.007179	  5.080636	 -0.008782
 -5.069882	 -0.007142	  5.069883	 -0.008802
 -5.059129	 -0.007164	  5.059130	 -0.008807
 -5.048377	 -0.007199	  5.048378	 -0.008805
 -5.037624	 -0.007172	  5.037625	 -0.008819
 -5.026871	 -0.007142	  5.026872	 -0.008801
 -5.016119	 -0.007173	  5.016119	 -0.008813
 -5.005366	 -0.007195	  5.005367	 -0.008833
 -4.994613	 -0.007165	  4.994614	 -0.008821
 -4.983861	 -0.007164	  4.983861	 -0.008802
 -4.973108	 -0.007152	  4.973109	 -0.008814
 -4.962356	 -0.007163	  4.962356	 -0.008828
 -4.951602	 -0.007168	  4.951603	 -0.008825
 -4.940849	 -0.007184	  4.940851	 -0.008829
 -4.930097	 -0.007196	  4.930098	 -0.008822
 -4.919344	 -0.007179	  4.919345	 -0.008816
 -4.908592	 -0.007184	  4.908593	 -0.008820
 -4.897840	 -0.007179	  4.897840	 -0.008825
 -4.887086	 -0.007179	  4.887087	 -0.008831
 -4.876334	 -0.007177	  4.876335	 -0.008840
 -4.865581	 -0.007177	  4.865582	 -0.008842
 -4.854828	 -0.007173	  4.854829	 -0.008851
 -4.844076	 -0.007194	  4.844077	 -0.008862
 -4.833323	 -0.007211	  4.833324	 -0.008875
 -4.822570	 -0.007185	  4.822571	 -0.008873
 -4.811817	 -0.007180	  4.811819	 -0.008875
 -4.801065	 -0.007173	  4.801066	 -0.008875
 -4.790312	 -0.007167	  4.790313	 -0.008884
 -4.779560	 -0.007180	  4.779561	 -0.008905
 -4.768806	 -0.007168	  4.768807	 -0.008874
 -4.758054	 -0.007180	  4.758055	 -0.008882
 -4.747301	 -0.007167	  4.747303	 -0.008886
 -4.736548	 -0.007178	  4.736549	 -0.008906
 -4.725796	 -0.007173	  4.725797	 -0.008900
 -4.715044	 -0.007195	  4.715044	 -0.008923
 -4.704290	 -0.007200	  4.704291	 -0.008928
 -4.693538	 -0.007205	  4.693539	 -0.008922
 -4.682785	 -0.007215	  4.682786	 -0.008909
 -4.672032	 -0.007191	  4.672033	 -0.008911
 -4.661280	 -0.007187	  4.661281	 -0.008921
 -4.650527	 -0.007218	  4.650528	 -0.008944
 -4.639774	 -0.007229	  4.639776	 -0.008956
 -4.629022	 -0.007207	  4.629023	 -0.008976
 -4.618269	 -0.007243	  4.618270	 -0.008957
 -4.607517	 -0.007244	  4.607517	 -0.008940
 -4.596764	 -0.007230	  4.596765	 -0.008986
 -4.586011	 -0.007244	  4.586012	 -0.008974
 -4.575259	 -0.007240	  4.575259	 -0.008989
 -4.564506	 -0.007251	  4.564507	 -0.008981
 -4.553752	 -0.007240	  4.553754	 -0.008983
 -4.543000	 -0.007225	  4.543001	 -0.009006
 -4.532248	 -0.007228	  4.532248	 -0.009003
 -4.521495	 -0.007235	  4.521496	 -0.009015
 -4.510743	 -0.007230	  4.510743	 -0.008998
 -4.499990	 -0.007232	  4.499990	 -0.009021
 -4.489237	 -0.007213	  4.489238	 -0.009027
 -4.478484	 -0.007197	  4.478485	 -0.009012
 -4.467731	 -0.007207	  4.467732	 -0.009012
 -4.456979	 -0.007235	  4.456980	 -0.009019
 -4.446226	 -0.007186	  4.446227	 -0.009043
 -4.435473	 -0.007186	  4.435474	 -0.009015
 -4.424721	 -0.007214	  4.424722	 -0.009044
 -4.413968	 -0.007202	  4.413969	 -0.009055
 -4.403216	 -0.007196	  4.403216	 -0.009055
 -4.392463	 -0.007176	  4.392464	 -0.009055
 -4.381710	 -0.007184	  4.381711	 -0.009080
 -4.370957	 -0.007177	  4.370958	 -0.009060
 -4.360204	 -0.007158	  4.360206	 -0.009070
 -4.349452	 -0.007145	  4.349453	 -0.009081
 -4.338699	 -0.007161	  4.338700	 -0.009095
 -4.327947	 -0.007139	  4.327948	 -0.009103
 -4.317194	 -0.007154	  4.317195	 -0.009103
 -4.306441	 -0.007135	  4.306442	 -0.009104
 -4.295688	 -0.007119	  4.295689	 -0.009118
 -4.284936	 -0.007133	  4.284936	 -0.009113
 -4.274183	 -0.007133	  4.274184	 -0.009124
 -4.263430	 -0.007148	  4.263432	 -0.009125
 -4.252677	 -0.007128	  4.252678	 -0.009109
 -4.241925	 -0.007143	  4.241926	 -0.009127
 -4.231172	 -0.007143	  4.231173	 -0.009134
 -4.220420	 -0.007132	  4.220420	 -0.009139
 -4.209667	 -0.007128	  4.209668	 -0.009134
 -4.198914	 -0.007146	  4.198915	 -0.009128
 -4.188161	 -0.007119	  4.188162	 -0.009112
 -4.177409	 -0.007123	  4.177410	 -0.009129
 -4.166656	 -0.007134	  4.166657	 -0.009115
 -4.155903	 -0.007143	  4.155904	 -0.009141
 -4.145151	 -0.007129	  4.145152	 -0.009158
 -4.134398	 -0.007140	  4.134399	 -0.009135
 -4.123646	 -0.007125	  4.123646	 -0.009155
 -4.112893	 -0.007098	  4.112894	 -0.009143
 -4.102140	 -0.007104	  4.102141	 -0.009134
 -4.091387	 -0.007116	  4.091388	 -0.009136
 -4.080634	 -0.007100	  4.080636	 -0.009153
 -4.069882	 -0.007077	  4.069883	 -0.009146
 -4.059130	 -0.007093	  4.059130	 -0.009177
 -4.048377	 -0.007091	  4.048378	 -0.009180
 -4.037624	 -0.007080	  4.037625	 -0.009188
 -4.026871	 -0.007069	  4.026872	 -0.009237
 -4.016119	 -0.007054	  4.016119	 -0.009278
 -4.005366	 -0.007048	  4.005367	 -0.009245
 -3.994613	 -0.007065	  3.994614	 -0.009299
 -3.983860	 -0.007049	  3.983861	 -0.009308
 -3.973108	 -0.007007	  3.973109	 -0.009313
 -3.962355	 -0.007026	  3.962356	 -0.009333
 -3.951603	 -0.007005	  3.951603	 -0.009346
 -3.940850	 -0.007019	  3.940851	 -0.009377
 -3.930097	 -0.006977	  3.930098	 -0.009394
 -3.919344	 -0.007002	  3.919345	 -0.009416
 -3.908592	 -0.006984	  3.908593	 -0.009437
 -3.897839	 -0.006979	  3.897840	 -0.009456
 -3.887086	 -0.006987	  3.887087	 -0.009450
 -3.876334	 -0.006989	  3.876335	 -0.009475
 -3.865581	 -0.006988	  3.865582	 -0.009479
 -3.854828	 -0.006949	  3.854829	 -0.009468
 -3.844075	 -0.006985	  3.844077	 -0.009491
 -3.833323	 -0.006973	  3.833324	 -0.009532
 -3.822570	 -0.006966	  3.822571	 -0.009533
 -3.811818	 -0.006973	  3.811818	 -0.009537
 -3.801065	 -0.006971	  3.801066	 -0.009550
 -3.790312	 -0.006993	  3.790313	 -0.009551
 -3.779560	 -0.006977	  3.779560	 -0.009576
 -3.768807	 -0.006969	  3.768808	 -0.009605
 -3.758054	 -0.006971	  3.758055	 -0.009574
 -3.747301	 -0.006982	  3.747303	 -0.009583
 -3.736549	 -0.006989	  3.736550	 -0.009602
 -3.725796	 -0.006968	  3.725797	 -0.009602
 -3.715043	 -0.006967	  3.715044	 -0.009602
 -3.704291	 -0.006973	  3.704292	 -0.009613
 -3.693538	 -0.006976	  3.693539	 -0.009616
 -3.682785	 -0.006978	  3.682786	 -0.009611
 -3.672032	 -0.006976	  3.672034	 -0.009640
 -3.661280	 -0.006977	  3.661281	 -0.009632
 -3.650527	 -0.006960	  3.650528	 -0.009619
 -3.639774	 -0.006974	  3.639776	 -0.009652
 -3.629022	 -0.006974	  3.629023	 -0.009643
 -3.618269	 -0.006962	  3.618270	 -0.009631
 -3.607516	 -0.006980	  3.607517	 -0.009665
 -3.596764	 -0.006958	  3.596765	 -0.009635
 -3.586011	 -0.006965	  3.586012	 -0.009658
 -3.575258	 -0.006967	  3.575259	 -0.009681
 -3.564506	 -0.006966	  3.564507	 -0.009644
 -3.553753	 -0.006967	  3.553754	 -0.009636
 -3.543000	 -0.006958	  3.543001	 -0.009680
 -3.532248	 -0.006954	  3.532248	 -0.009658
 -3.521495	 -0.006961	  3.521496	 -0.009681
 -3.510742	 -0.006977	  3.510743	 -0.009679
 -3.499990	 -0.006980	  3.499990	 -0.009690
 -3.489237	 -0.006978	  3.489238	 -0.009673
 -3.478484	 -0.006971	  3.478485	 -0.009685
 -3.467731	 -0.006991	  3.467732	 -0.009677
 -3.456979	 -0.006977	  3.456980	 -0.009690
 -3.446226	 -0.006951	  3.446227	 -0.009677
 -3.435473	 -0.006969	  3.435474	 -0.009703
 -3.424721	 -0.006973	  3.424721	 -0.009679
 -3.413968	 -0.006966	  3.413969	 -0.009691
 -3.403215	 -0.006947	  3.403216	 -0.009708
 -3.392463	 -0.006981	  3.392464	 -0.009721
 -3.381710	 -0.006946	  3.381711	 -0.009700
 -3.370957	 -0.006979	  3.370958	 -0.009725
 -3.360205	 -0.006983	  3.360206	 -0.009743
 -3.349452	 -0.006943	  3.349453	 -0.009736
 -3.338699	 -0.006951	  3.338700	 -0.009721
 -3.327946	 -0.006971	  3.327947	 -0.009706
 -3.317194	 -0.006969	  3.317195	 -0.009727
 -3.306441	 -0.006954	  3.306442	 -0.009743
 -3.295688	 -0.006971	  3.295689	 -0.009736
 -3.284936	 -0.006962	  3.284937	 -0.009733
 -3.274183	 -0.006927	  3.274184	 -0.009725
 -3.263430	 -0.006928	  3.263431	 -0.009720
 -3.252678	 -0.006925	  3.252679	 -0.009716
 -3.241925	 -0.006933	  3.241926	 -0.009735
 -3.231172	 -0.006903	  3.231173	 -0.009737
 -3.220420	 -0.006900	  3.220421	 -0.009758
 -3.209667	 -0.006919	  3.209668	 -0.009736
 -3.198914	 -0.006896	  3.198915	 -0.009745
 -3.188162	 -0.006897	  3.188162	 -0.009763
 -3.177409	 -0.006884	  3.177410	 -0.009769
 -3.166656	 -0.006877	  3.166657	 -0.009778
 -3.155904	 -0.006894	  3.155905	 -0.009792
 -3.145151	 -0.006886	  3.145152	 -0.009767
 -3.134398	 -0.006882	  3.134399	 -0.009771
 -3.123646	 -0.006875	  3.123646	 -0.009771
 -3.112893	 -0.006863	  3.112894	 -0.009773
 -3.102140	 -0.006889	  3.102141	 -0.009771
 -3.091387	 -0.006874	  3.091388	 -0.009793
 -3.080635	 -0.006881	  3.080636	 -0.009762
 -3.069882	 -0.006877	  3.069883	 -0.009788
 -3.059129	 -0.006879	  3.059130	 -0.009788
 -3.048377	 -0.006868	  3.048378	 -0.009796
 -3.037624	 -0.006875	  3.037625	 -0.009775
 -3.026871	 -0.006857	  3.026872	 -0.009771
 -3.016119	 -0.006844	  3.016119	 -0.009778
 -3.005366	 -0.006868	  3.005367	 -0.009755
 -2.994613	 -0.006868	  2.994614	 -0.009769
 -2.983860	 -0.006857	  2.983861	 -0.009739
 -2.973108	 -0.006853	  2.973109	 -0.009762
 -2.962355	 -0.006829	  2.962356	 -0.009738
 -2.951602	 -0.006823	  2.951603	 -0.009742
 -2.940850	 -0.006792	  2.940851	 -0.009743
 -2.930097	 -0.006844	  2.930098	 -0.009770
 -2.919344	 -0.006806	  2.919345	 -0.009774
 -2.908592	 -0.006792	  2.908592	 -0.009797
 -2.897839	 -0.006801	  2.897840	 -0.009775
 -2.887086	 -0.006777	  2.887087	 -0.009806
 -2.876333	 -0.006808	  2.876335	 -0.009813
 -2.865581	 -0.006782	  2.865582	 -0.009808
 -2.854828	 -0.006801	  2.854829	 -0.009838
 -2.844075	 -0.006789	  2.844076	 -0.009846
 -2.833323	 -0.006769	  2.833324	 -0.009821
 -2.822570	 -0.006784	  2.822571	 -0.009860
 -2.811817	 -0.006762	  2.811818	 -0.009840
 -2.801065	 -0.006758	  2.801066	 -0.009875
 -2.790312	 -0.006778	  2.790313	 -0.009895
 -2.779560	 -0.006750	  2.779560	 -0.009884
 -2.768807	 -0.006717	  2.768808	 -0.009907
 -2.758054	 -0.006718	  2.758055	 -0.009887
 -2.747301	 -0.006695	  2.747302	 -0.009904
 -2.736549	 -0.006701	  2.736550	 -0.009929
 -2.725796	 -0.006689	  2.725797	 -0.009878
 -2.715043	 -0.006683	  2.715044	 -0.009893
 -2.704291	 -0.006147	  2.704292	 -0.009903
 -2.693538	 -0.006030	  2.693539	 -0.009910
 -2.682785	 -0.005990	  2.682786	 -0.009876
 -2.672032	 -0.005981	  2.672034	 -0.009898
 -2.661280	 -0.005935	  2.661281	 -0.009867
 -2.650527	 -0.005944	  2.650528	 -0.009900
 -2.639774	 -0.005911	  2.639776	 -0.009860
 -2.629022	 -0.005883	  2.629023	 -0.009870
 -2.618269	 -0.005866	  2.618270	 -0.009839
 -2.607516	 -0.005855	  2.607517	 -0.009842
 -2.596764	 -0.005824	  2.596765	 -0.009889
 -2.586011	 -0.005812	  2.586012	 -0.009850
 -2.575258	 -0.005801	  2.575259	 -0.009836
 -2.564506	 -0.005786	  2.564507	 -0.009846
 -2.553753	 -0.005803	  2.553754	 -0.009857
 -2.543000	 -0.005785	  2.543001	 -0.009813
 -2.532248	 -0.005736	  2.532248	 -0.009849
 -2.521495	 -0.005753	  2.521496	 -0.009869
 -2.510742	 -0.005736	  2.510743	 -0.009844
 -2.499990	 -0.005713	  2.499990	 -0.009847
 -2.489237	 -0.005702	  2.489238	 -0.009821
 -2.478484	 -0.005695	  2.478485	 -0.009816
 -2.467731	 -0.005702	  2.467732	 -0.009869
 -2.456979	 -0.005697	  2.456980	 -0.009866
 -2.446226	 -0.005674	  2.446227	 -0.009852
 -2.435473	 -0.005653	  2.435474	 -0.009835
 -2.424721	 -0.005671	  2.424721	 -0.009834
 -2.413968	 -0.005652	  2.413969	 -0.009820
 -2.403215	 -0.005631	  2.403216	 -0.009815
 -2.392463	 -0.005601	  2.392464	 -0.009821
 -2.381710	 -0.005611	  2.381711	 -0.009834
 -2.370957	 -0.005593	  2.370958	 -0.009820
 -2.360205	 -0.005608	  2.360205	 -0.009821
 -2.349452	 -0.005627	  2.349453	 -0.009808
 -2.338699	 -0.005644	  2.338700	 -0.009831
 -2.327946	 -0.005633	  2.327947	 -0.009840
 -2.317194	 -0.005647	  2.317195	 -0.009821
 -2.306441	 -0.005633	  2.306442	 -0.009840
 -2.295688	 -0.005633	  2.295689	 -0.009826
 -2.284936	 -0.005621	  2.284937	 -0.009873
 -2.274183	 -0.005629	  2.274184	 -0.009848
 -2.263430	 -0.005601	  2.263431	 -0.009870
 -2.252677	 -0.005623	  2.252679	 -0.009878
 -2.241925	 -0.005585	  2.241926	 -0.009878
 -2.231172	 -0.005630	  2.231173	 -0.009893
 -2.220419	 -0.005695	  2.220420	 -0.009881
 -2.209667	 -0.005775	  2.209668	 -0.009905
 -2.198914	 -0.005856	  2.198915	 -0.009916
 -2.188162	 -0.005977	  2.188162	 -0.009886
 -2.177409	 -0.006046	  2.177410	 -0.009906
 -2.166656	 -0.006147	  2.166657	 -0.009931
 -2.155904	 -0.006221	  2.155905	 -0.009909
 -2.145151	 -0.006311	  2.145152	 -0.009939
 -2.134398	 -0.006394	  2.134399	 -0.009943
 -2.123646	 -0.006456	  2.123646	 -0.009912
 -2.112893	 -0.006520	  2.112894	 -0.009917
 -2.102140	 -0.006572	  2.102141	 -0.009892
 -2.091387	 -0.006636	  2.091388	 -0.009933
 -2.080635	 -0.006705	  2.080636	 -0.009930
 -2.069882	 -0.006770	  2.069883	 -0.009946
 -2.059129	 -0.006800	  2.059130	 -0.009935
 -2.048377	 -0.006862	  2.048378	 -0.009916
 -2.037624	 -0.006914	  2.037625	 -0.009933
 -2.026871	 -0.006945	  2.026872	 -0.009881
 -2.016118	 -0.007000	  2.016119	 -0.009888
 -2.005366	 -0.007036	  2.005367	 -0.009876
