[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -1.976632	  5.500000	 -2.421369
 -5.489237	 -1.977241	  5.489238	 -2.424715
 -5.478485	 -1.973894	  5.478485	 -2.421065
 -5.467731	 -1.982716	  5.467732	 -2.415285
 -5.456979	 -1.987279	  5.456980	 -2.417414
 -5.446226	 -1.981804	  5.446227	 -2.411939
 -5.435474	 -1.983020	  5.435474	 -2.411939
 -5.424720	 -1.981195	  5.424722	 -2.415589
 -5.413968	 -1.986367	  5.413969	 -2.423194
 -5.403216	 -1.988192	  5.403216	 -2.412243
 -5.392463	 -1.978762	  5.392463	 -2.419239
 -5.381711	 -1.986367	  5.381711	 -2.418023
 -5.370958	 -1.982108	  5.370958	 -2.421369
 -5.360205	 -1.989713	  5.360206	 -2.420152
 -5.349452	 -1.986367	  5.349452	 -2.418935
 -5.338700	 -1.979066	  5.338700	 -2.423498
 -5.327947	 -1.987583	  5.327947	 -2.420152
 -5.317194	 -1.982716	  5.317195	 -2.418631
 -5.306441	 -1.981804	  5.306442	 -2.424715
 -5.295689	 -1.979978	  5.295689	 -2.418327
 -5.284936	 -1.988800	  5.284936	 -2.426540
 -5.274184	 -1.977849	  5.274184	 -2.428974
 -5.263431	 -1.983933	  5.263431	 -2.431711
 -5.252677	 -1.976328	  5.252679	 -2.429886
 -5.241925	 -1.979370	  5.241926	 -2.437795
 -5.231173	 -1.976024	  5.231173	 -2.439316
 -5.220420	 -1.973894	  5.220420	 -2.432016
 -5.209667	 -1.972373	  5.209668	 -2.435058
 -5.198915	 -1.981804	  5.198915	 -2.433841
 -5.188161	 -1.985758	  5.188162	 -2.438100
 -5.177409	 -1.981804	  5.177410	 -2.438708
 -5.166657	 -1.981499	  5.166657	 -2.444488
 -5.155904	 -1.989408	  5.155904	 -2.445096
 -5.145151	 -1.978762	  5.145152	 -2.442358
 -5.134398	 -1.978457	  5.134399	 -2.434449
 -5.123646	 -1.980283	  5.123646	 -2.438404
 -5.112893	 -1.986975	  5.112893	 -2.441446
 -5.102140	 -1.984541	  5.102141	 -2.442054
 -5.091388	 -1.986671	  5.091388	 -2.444792
 -5.080635	 -1.993667	  5.080636	 -2.438708
 -5.069882	 -1.983325	  5.069883	 -2.444184
 -5.059129	 -1.989408	  5.059130	 -2.445704
 -5.048377	 -1.999143	  5.048378	 -2.445096
 -5.037624	 -1.991538	  5.037625	 -2.449051
 -5.026871	 -1.983325	  5.026872	 -2.443879
 -5.016119	 -1.991842	  5.016119	 -2.447226
 -5.005366	 -1.997926	  5.005367	 -2.453005
 -4.994613	 -1.989713	  4.994614	 -2.449659
 -4.983861	 -1.989408	  4.983861	 -2.444184
 -4.973108	 -1.986062	  4.973109	 -2.447530
 -4.962356	 -1.989104	  4.962356	 -2.451484
 -4.951602	 -1.990625	  4.951603	 -2.450572
 -4.940849	 -1.994884	  4.940851	 -2.451788
 -4.930097	 -1.998230	  4.930098	 -2.449963
 -4.919344	 -1.993667	  4.919345	 -2.448138
 -4.908592	 -1.994884	  4.908593	 -2.449355
 -4.897840	 -1.993667	  4.897840	 -2.450572
 -4.887086	 -1.993667	  4.887087	 -2.452397
 -4.876334	 -1.993059	  4.876335	 -2.454830
 -4.865581	 -1.993059	  4.865582	 -2.455439
 -4.854828	 -1.991842	  4.854829	 -2.457872
 -4.844076	 -1.997622	  4.844077	 -2.460914
 -4.833323	 -2.002489	  4.833324	 -2.464565
 -4.822570	 -1.995188	  4.822571	 -2.463956
 -4.811817	 -1.993971	  4.811819	 -2.464565
 -4.801065	 -1.991842	  4.801066	 -2.464565
 -4.790312	 -1.990321	  4.790313	 -2.466998
 -4.779560	 -1.993971	  4.779561	 -2.472778
 -4.768806	 -1.990625	  4.768807	 -2.464261
 -4.758054	 -1.993971	  4.758055	 -2.466390
 -4.747301	 -1.990321	  4.747303	 -2.467607
 -4.736548	 -1.993363	  4.736549	 -2.473082
 -4.725796	 -1.991842	  4.725797	 -2.471561
 -4.715044	 -1.997926	  4.715044	 -2.477949
 -4.704290	 -1.999447	  4.704291	 -2.479166
 -4.693538	 -2.000664	  4.693539	 -2.477645
 -4.682785	 -2.003706	  4.682786	 -2.473995
 -4.672032	 -1.997013	  4.672033	 -2.474603
 -4.661280	 -1.995797	  4.661281	 -2.477341
 -4.650527	 -2.004314	  4.650528	 -2.483729
 -4.639774	 -2.007356	  4.639776	 -2.487075
 -4.629022	 -2.001272	  4.629023	 -2.492551
 -4.618269	 -2.011311	  4.618270	 -2.487380
 -4.607517	 -2.011615	  4.607517	 -2.482512
 -4.596764	 -2.007660	  4.596765	 -2.495289
 -4.586011	 -2.011615	  4.586012	 -2.491942
 -4.575259	 -2.010398	  4.575259	 -2.496201
 -4.564506	 -2.013440	  4.564507	 -2.494072
 -4.553752	 -2.010398	  4.553754	 -2.494680
 -4.543000	 -2.006444	  4.543001	 -2.501068
 -4.532248	 -2.007052	  4.532248	 -2.500156
 -4.521495	 -2.009181	  4.521496	 -2.503502
 -4.510743	 -2.007660	  4.510743	 -2.498635
 -4.499990	 -2.008269	  4.499990	 -2.505023
 -4.489237	 -2.003097	  4.489238	 -2.506848
 -4.478484	 -1.998534	  4.478485	 -2.502589
 -4.467731	 -2.001272	  4.467732	 -2.502589
 -4.456979	 -2.009181	  4.456980	 -2.504415
 -4.446226	 -1.995492	  4.446227	 -2.511107
 -4.435473	 -1.995492	  4.435474	 -2.503502
 -4.424721	 -2.003402	  4.424722	 -2.511411
 -4.413968	 -2.000055	  4.413969	 -2.514453
 -4.403216	 -1.998230	  4.403216	 -2.514453
 -4.392463	 -1.992755	  4.392464	 -2.514453
 -4.381710	 -1.994884	  4.381711	 -2.521450
 -4.370957	 -1.993059	  4.370958	 -2.515974
 -4.360204	 -1.987888	  4.360206	 -2.518712
 -4.349452	 -1.984237	  4.349453	 -2.521754
 -4.338699	 -1.988496	  4.338700	 -2.525708
 -4.327947	 -1.982412	  4.327948	 -2.527838
 -4.317194	 -1.986671	  4.317195	 -2.527838
 -4.306441	 -1.981499	  4.306442	 -2.528142
 -4.295688	 -1.976936	  4.295689	 -2.532097
 -4.284936	 -1.980891	  4.284936	 -2.530576
 -4.274183	 -1.980891	  4.274184	 -2.533617
 -4.263430	 -1.984846	  4.263432	 -2.533922
 -4.252677	 -1.979370	  4.252678	 -2.529663
 -4.241925	 -1.983629	  4.241926	 -2.534530
 -4.231172	 -1.983629	  4.231173	 -2.536355
 -4.220420	 -1.980587	  4.220420	 -2.537876
 -4.209667	 -1.979370	  4.209668	 -2.536355
 -4.198914	 -1.984541	  4.198915	 -2.534834
 -4.188161	 -1.976936	  4.188162	 -2.530271
 -4.177409	 -1.978153	  4.177410	 -2.535139
 -4.166656	 -1.981195	  4.166657	 -2.531184
 -4.155903	 -1.983629	  4.155904	 -2.538485
 -4.145151	 -1.979674	  4.145152	 -2.543048
 -4.134398	 -1.982716	  4.134399	 -2.536659
 -4.123646	 -1.978457	  4.123646	 -2.542439
 -4.112893	 -1.971157	  4.112894	 -2.539093
 -4.102140	 -1.972678	  4.102141	 -2.536355
 -4.091387	 -1.976024	  4.091388	 -2.536964
 -4.080634	 -1.971765	  4.080636	 -2.541831
 -4.069882	 -1.965377	  4.069883	 -2.539701
 -4.059130	 -1.969636	  4.059130	 -2.548523
 -4.048377	 -1.969027	  4.048378	 -2.549132
 -4.037624	 -1.965985	  4.037625	 -2.551565
 -4.026871	 -1.962943	  4.026872	 -2.564950
 -4.016119	 -1.958989	  4.016119	 -2.576509
 -4.005366	 -1.957164	  4.005367	 -2.567384
 -3.994613	 -1.962031	  3.994614	 -2.582289
 -3.983860	 -1.957468	  3.983861	 -2.584723
 -3.973108	 -1.945908	  3.973109	 -2.586244
 -3.962355	 -1.951080	  3.962356	 -2.591719
 -3.951603	 -1.945300	  3.951603	 -2.595370
 -3.940850	 -1.949255	  3.940851	 -2.603887
 -3.930097	 -1.937391	  3.930098	 -2.608754
 -3.919344	 -1.944387	  3.919345	 -2.614838
 -3.908592	 -1.939520	  3.908593	 -2.620618
 -3.897839	 -1.937999	  3.897840	 -2.625789
 -3.887086	 -1.940129	  3.887087	 -2.624268
 -3.876334	 -1.940737	  3.876335	 -2.631265
 -3.865581	 -1.940433	  3.865582	 -2.632177
 -3.854828	 -1.929786	  3.854829	 -2.629135
 -3.844075	 -1.939824	  3.844077	 -2.635524
 -3.833323	 -1.936478	  3.833324	 -2.647083
 -3.822570	 -1.934349	  3.822571	 -2.647387
 -3.811818	 -1.936478	  3.811818	 -2.648300
 -3.801065	 -1.935870	  3.801066	 -2.651950
 -3.790312	 -1.941954	  3.790313	 -2.652255
 -3.779560	 -1.937391	  3.779560	 -2.659251
 -3.768807	 -1.935261	  3.768808	 -2.667160
 -3.758054	 -1.935870	  3.758055	 -2.658643
 -3.747301	 -1.938912	  3.747303	 -2.661076
 -3.736549	 -1.940737	  3.736550	 -2.666552
 -3.725796	 -1.934957	  3.725797	 -2.666552
 -3.715043	 -1.934653	  3.715044	 -2.666552
 -3.704291	 -1.936478	  3.704292	 -2.669594
 -3.693538	 -1.937087	  3.693539	 -2.670202
 -3.682785	 -1.937695	  3.682786	 -2.668985
 -3.672032	 -1.937087	  3.672034	 -2.676894
 -3.661280	 -1.937391	  3.661281	 -2.674765
 -3.650527	 -1.932828	  3.650528	 -2.671115
 -3.639774	 -1.936782	  3.639776	 -2.680241
 -3.629022	 -1.936782	  3.629023	 -2.677807
 -3.618269	 -1.933436	  3.618270	 -2.674461
 -3.607516	 -1.938303	  3.607517	 -2.683891
 -3.596764	 -1.932219	  3.596765	 -2.675678
 -3.586011	 -1.934045	  3.586012	 -2.682066
 -3.575258	 -1.934653	  3.575259	 -2.688454
 -3.564506	 -1.934349	  3.564507	 -2.678111
 -3.553753	 -1.934653	  3.553754	 -2.675982
 -3.543000	 -1.932219	  3.543001	 -2.688150
 -3.532248	 -1.931003	  3.532248	 -2.682066
 -3.521495	 -1.933132	  3.521496	 -2.688454
 -3.510742	 -1.937391	  3.510743	 -2.687845
 -3.499990	 -1.938303	  3.499990	 -2.690887
 -3.489237	 -1.937695	  3.489238	 -2.686020
 -3.478484	 -1.935870	  3.478485	 -2.689367
 -3.467731	 -1.941345	  3.467732	 -2.687237
 -3.456979	 -1.937391	  3.456980	 -2.690887
 -3.446226	 -1.930394	  3.446227	 -2.687237
 -3.435473	 -1.935261	  3.435474	 -2.694538
 -3.424721	 -1.936478	  3.424721	 -2.687845
 -3.413968	 -1.934349	  3.413969	 -2.691192
 -3.403215	 -1.929177	  3.403216	 -2.695755
 -3.392463	 -1.938608	  3.392464	 -2.699405
 -3.381710	 -1.928873	  3.381711	 -2.693625
 -3.370957	 -1.937999	  3.370958	 -2.700622
 -3.360205	 -1.939216	  3.360206	 -2.705489
 -3.349452	 -1.927961	  3.349453	 -2.703664
 -3.338699	 -1.930394	  3.338700	 -2.699405
 -3.327946	 -1.935870	  3.327947	 -2.695451
 -3.317194	 -1.935261	  3.317195	 -2.701230
 -3.306441	 -1.931003	  3.306442	 -2.705489
 -3.295688	 -1.935870	  3.295689	 -2.703664
 -3.284936	 -1.933436	  3.284937	 -2.702751
 -3.274183	 -1.923702	  3.274184	 -2.700622
 -3.263430	 -1.924006	  3.263431	 -2.699101
 -3.252678	 -1.923094	  3.252679	 -2.698188
 -3.241925	 -1.925223	  3.241926	 -2.703360
 -3.231172	 -1.917010	  3.231173	 -2.703968
 -3.220420	 -1.916097	  3.220421	 -2.709748
 -3.209667	 -1.921268	  3.209668	 -2.703664
 -3.198914	 -1.914880	  3.198915	 -2.706097
 -3.188162	 -1.915184	  3.188162	 -2.711269
 -3.177409	 -1.911534	  3.177410	 -2.712790
 -3.166656	 -1.909709	  3.166657	 -2.715223
 -3.155904	 -1.914576	  3.155905	 -2.719178
 -3.145151	 -1.912142	  3.145152	 -2.712181
 -3.134398	 -1.911230	  3.134399	 -2.713398
 -3.123646	 -1.909100	  3.123646	 -2.713398
 -3.112893	 -1.905754	  3.112894	 -2.714006
 -3.102140	 -1.913055	  3.102141	 -2.713398
 -3.091387	 -1.908796	  3.091388	 -2.719482
 -3.080635	 -1.910926	  3.080636	 -2.710964
 -3.069882	 -1.909709	  3.069883	 -2.717961
 -3.059129	 -1.910317	  3.059130	 -2.717961
 -3.048377	 -1.907275	  3.048378	 -2.720395
 -3.037624	 -1.909100	  3.037625	 -2.714615
 -3.026871	 -1.904233	  3.026872	 -2.713398
 -3.016119	 -1.900583	  3.016119	 -2.715223
 -3.005366	 -1.907275	  3.005367	 -2.708835
 -2.994613	 -1.907275	  2.994614	 -2.712790
 -2.983860	 -1.904233	  2.983861	 -2.704576
 -2.973108	 -1.903016	  2.973109	 -2.710964
 -2.962355	 -1.896324	  2.962356	 -2.704272
 -2.951602	 -1.894803	  2.951603	 -2.705185
 -2.940850	 -1.885981	  2.940851	 -2.705489
 -2.930097	 -1.900583	  2.930098	 -2.713094
 -2.919344	 -1.889936	  2.919345	 -2.714311
 -2.908592	 -1.885981	  2.908592	 -2.720699
 -2.897839	 -1.888719	  2.897840	 -2.714615
 -2.887086	 -1.882027	  2.887087	 -2.723132
 -2.876333	 -1.890544	  2.876335	 -2.724958
 -2.865581	 -1.883244	  2.865582	 -2.723741
 -2.854828	 -1.888719	  2.854829	 -2.731954
 -2.844075	 -1.885373	  2.844076	 -2.734084
 -2.833323	 -1.879593	  2.833324	 -2.727391
 -2.822570	 -1.883852	  2.822571	 -2.738038
 -2.811817	 -1.877768	  2.811818	 -2.732563
 -2.801065	 -1.876551	  2.801066	 -2.742297
 -2.790312	 -1.882331	  2.790313	 -2.747772
 -2.779560	 -1.874422	  2.779560	 -2.744730
 -2.768807	 -1.865296	  2.768808	 -2.751119
 -2.758054	 -1.865600	  2.758055	 -2.745643
 -2.747301	 -1.859212	  2.747302	 -2.750206
 -2.736549	 -1.860733	  2.736550	 -2.757203
 -2.725796	 -1.857387	  2.725797	 -2.743209
 -2.715043	 -1.855866	  2.715044	 -2.747164
 -2.704291	 -1.707113	  2.704292	 -2.749902
 -2.693538	 -1.674564	  2.693539	 -2.752031
 -2.682785	 -1.663309	  2.682786	 -2.742601
 -2.672032	 -1.660875	  2.672034	 -2.748685
 -2.661280	 -1.648099	  2.661281	 -2.740167
 -2.650527	 -1.650533	  2.650528	 -2.749293
 -2.639774	 -1.641407	  2.639776	 -2.738038
 -2.629022	 -1.633802	  2.629023	 -2.740776
 -2.618269	 -1.628935	  2.618270	 -2.732258
 -2.607516	 -1.625893	  2.607517	 -2.733171
 -2.596764	 -1.617375	  2.596765	 -2.746251
 -2.586011	 -1.614029	  2.586012	 -2.735300
 -2.575258	 -1.610987	  2.575259	 -2.731346
 -2.564506	 -1.606728	  2.564507	 -2.734084
 -2.553753	 -1.611596	  2.553754	 -2.737125
 -2.543000	 -1.606424	  2.543001	 -2.724958
 -2.532248	 -1.592735	  2.532248	 -2.734996
 -2.521495	 -1.597602	  2.521496	 -2.740472
 -2.510742	 -1.592735	  2.510743	 -2.733779
 -2.499990	 -1.586347	  2.499990	 -2.734388
 -2.489237	 -1.583305	  2.489238	 -2.727391
 -2.478484	 -1.581480	  2.478485	 -2.725870
 -2.467731	 -1.583305	  2.467732	 -2.740472
 -2.456979	 -1.582088	  2.456980	 -2.739863
 -2.446226	 -1.575700	  2.446227	 -2.735909
 -2.435473	 -1.569920	  2.435474	 -2.731042
 -2.424721	 -1.574788	  2.424721	 -2.730737
 -2.413968	 -1.569616	  2.413969	 -2.727087
 -2.403215	 -1.563836	  2.403216	 -2.725566
 -2.392463	 -1.555319	  2.392464	 -2.727391
 -2.381710	 -1.558057	  2.381711	 -2.730737
 -2.370957	 -1.553190	  2.370958	 -2.727087
 -2.360205	 -1.557448	  2.360205	 -2.727391
 -2.349452	 -1.562620	  2.349453	 -2.723741
 -2.338699	 -1.567183	  2.338700	 -2.730129
 -2.327946	 -1.564141	  2.327947	 -2.732563
 -2.317194	 -1.568095	  2.317195	 -2.727391
 -2.306441	 -1.564141	  2.306442	 -2.732563
 -2.295688	 -1.564141	  2.295689	 -2.728608
 -2.284936	 -1.560794	  2.284937	 -2.741688
 -2.274183	 -1.563228	  2.274184	 -2.734692
 -2.263430	 -1.555319	  2.263431	 -2.740776
 -2.252677	 -1.561403	  2.252679	 -2.743209
 -2.241925	 -1.551060	  2.241926	 -2.743209
 -2.231172	 -1.563532	  2.231173	 -2.747164
 -2.220419	 -1.581480	  2.220420	 -2.743818
 -2.209667	 -1.603686	  2.209668	 -2.750510
 -2.198914	 -1.626197	  2.198915	 -2.753552
 -2.188162	 -1.659659	  2.188162	 -2.745339
 -2.177409	 -1.678823	  2.177410	 -2.750814
 -2.166656	 -1.707113	  2.166657	 -2.757811
 -2.155904	 -1.727495	  2.155905	 -2.751727
 -2.145151	 -1.752439	  2.145152	 -2.759940
 -2.134398	 -1.775558	  2.134399	 -2.761157
 -2.123646	 -1.792897	  2.123646	 -2.752640
 -2.112893	 -1.810541	  2.112894	 -2.753856
 -2.102140	 -1.825142	  2.102141	 -2.746860
 -2.091387	 -1.842785	  2.091388	 -2.758419
 -2.080635	 -1.861950	  2.080636	 -2.757507
 -2.069882	 -1.879897	  2.069883	 -2.762070
 -2.059129	 -1.888415	  2.059130	 -2.759028
 -2.048377	 -1.905450	  2.048378	 -2.753552
 -2.037624	 -1.920052	  2.037625	 -2.758419
 -2.026871	 -1.928569	  2.026872	 -2.743818
 -2.016118	 -1.943779	  2.016119	 -2.745947
 -2.005366	 -1.953817	  2.005367	 -2.742601
