[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.018898	  0.511736	  0.036110
 -5.492664	  0.019132	  0.504399	  0.036052
 -5.485332	  0.019074	  0.497068	  0.035719
 -5.478001	  0.018937	  0.489737	  0.035739
 -5.470669	  0.019269	  0.482405	  0.035563
 -5.463338	  0.019250	  0.475074	  0.035406
 -5.456007	  0.018878	  0.467743	  0.035387
 -5.448675	  0.018917	  0.460411	  0.035034
 -5.441344	  0.018819	  0.453080	  0.034780
 -5.434012	  0.018761	  0.445748	  0.034350
 -5.426681	  0.018937	  0.438417	  0.034213
 -5.419349	  0.018604	  0.431086	  0.033939
 -5.412018	  0.018702	  0.423754	  0.033587
 -5.404687	  0.018526	  0.416423	  0.033431
 -5.397355	  0.018761	  0.409091	  0.033255
 -5.390024	  0.018643	  0.401760	  0.032863
 -5.382693	  0.018741	  0.394429	  0.032570
 -5.375361	  0.018467	  0.387098	  0.032042
 -5.368030	  0.018761	  0.379766	  0.031690
 -5.360699	  0.018624	  0.372435	  0.031416
 -5.353367	  0.018565	  0.365103	  0.030751
 -5.346035	  0.018604	  0.357772	  0.030438
 -5.338705	  0.018545	  0.350440	  0.029929
 -5.331373	  0.018604	  0.343109	  0.029655
 -5.324042	  0.018839	  0.335778	  0.029460
 -5.316710	  0.018487	  0.328446	  0.029147
 -5.309379	  0.018330	  0.321115	  0.028932
 -5.302048	  0.018409	  0.313784	  0.028384
 -5.294716	  0.018213	  0.306452	  0.028110
 -5.287385	  0.018076	  0.299121	  0.027621
 -5.280054	  0.018311	  0.291789	  0.027504
 -5.272722	  0.018233	  0.284458	  0.027230
 -5.265390	  0.018076	  0.277127	  0.026819
 -5.258060	  0.018017	  0.269795	  0.026193
 -5.250728	  0.018056	  0.262464	  0.025763
 -5.243396	  0.018017	  0.255133	  0.025431
 -5.236065	  0.018428	  0.247801	  0.025157
 -5.228734	  0.018174	  0.240470	  0.024746
 -5.221402	  0.018056	  0.233138	  0.024492
 -5.214071	  0.018096	  0.225807	  0.023885
 -5.206740	  0.018154	  0.218476	  0.023631
 -5.199408	  0.017959	  0.211144	  0.023318
 -5.192077	  0.018135	  0.203813	  0.022927
 -5.184746	  0.017959	  0.196482	  0.022673
 -5.177414	  0.018037	  0.189150	  0.022184
 -5.170083	  0.018017	  0.181819	  0.021988
 -5.162751	  0.018017	  0.174487	  0.021734
 -5.155420	  0.018135	  0.167156	  0.021421
 -5.148089	  0.017783	  0.159825	  0.020971
 -5.140757	  0.017998	  0.152493	  0.020677
 -5.133426	  0.017646	  0.145162	  0.020071
 -5.126095	  0.017665	  0.137830	  0.019250
 -5.118763	  0.017607	  0.130499	  0.018780
 -5.111432	  0.017685	  0.123168	  0.018506
 -5.104101	  0.017685	  0.115836	  0.018233
 -5.096769	  0.017587	  0.108505	  0.018076
 -5.089437	  0.017607	  0.101173	  0.017744
 -5.082106	  0.017802	  0.093842	  0.017176
 -5.074775	  0.017959	  0.086511	  0.016961
 -5.067443	  0.017685	  0.079179	  0.016589
 -5.060112	  0.017587	  0.071848	  0.016394
 -5.052781	  0.017567	  0.064517	  0.015768
 -5.045449	  0.017704	  0.057185	  0.015533
 -5.038118	  0.017313	  0.049854	  0.015338
 -5.030786	  0.017626	  0.042523	  0.015064
 -5.023455	  0.017450	  0.035191	  0.014829
 -5.016124	  0.017567	  0.027860	  0.014379
 -5.008792	  0.017313	  0.020528	  0.014105
 -5.001462	  0.017411	  0.013197	  0.013792
 -4.994130	  0.017528	  0.005866	  0.013851
 -4.986798	  0.017450	 -0.001466	  0.013558
 -4.979466	  0.017509	 -0.008797	  0.013479
 -4.972136	  0.017509	 -0.016128	  0.013382
 -4.964804	  0.017157	 -0.023460	  0.012697
 -4.957473	  0.017352	 -0.030791	  0.012990
 -4.950142	  0.017509	 -0.038123	  0.012717
 -4.942810	  0.017509	 -0.045454	  0.012501
 -4.935479	  0.017372	 -0.052785	  0.012345
 -4.928147	  0.017294	 -0.060117	  0.012560
 -4.920816	  0.017607	 -0.067448	  0.012286
 -4.913485	  0.017470	 -0.074780	  0.012052
 -4.906153	  0.017294	 -0.082111	  0.011778
 -4.898822	  0.017352	 -0.089442	  0.011641
 -4.891490	  0.017646	 -0.096774	  0.011602
 -4.884159	  0.017313	 -0.104105	  0.011465
 -4.876827	  0.017176	 -0.111436	  0.012169
 -4.869496	  0.017489	 -0.118768	  0.011836
 -4.862164	  0.017313	 -0.126099	  0.011836
 -4.854833	  0.017411	 -0.133430	  0.011700
 -4.847502	  0.017313	 -0.140762	  0.011426
 -4.840170	  0.017352	 -0.148093	  0.011347
 -4.832839	  0.017763	 -0.155425	  0.010995
 -4.825508	  0.017255	 -0.162756	  0.010956
 -4.818177	  0.017137	 -0.170088	  0.010878
 -4.810845	  0.017372	 -0.177419	  0.010585
 -4.803514	  0.017646	 -0.184750	  0.010741
 -4.796182	  0.017470	 -0.192082	  0.010722
 -4.788851	  0.017137	 -0.199413	  0.010448
 -4.781520	  0.017431	 -0.206744	  0.010389
 -4.774188	  0.017294	 -0.214076	  0.014340
 -4.766857	  0.017626	 -0.221407	  0.014125
 -4.759526	  0.017255	 -0.228739	  0.013968
 -4.752194	  0.017548	 -0.236070	  0.014008
 -4.744863	  0.017509	 -0.243401	  0.013675
 -4.737532	  0.017431	 -0.250733	  0.013577
 -4.730200	  0.017704	 -0.258064	  0.013401
 -4.722868	  0.017744	 -0.265395	  0.013303
 -4.715538	  0.017509	 -0.272727	  0.012990
 -4.708206	  0.017431	 -0.280058	  0.012932
 -4.700874	  0.017587	 -0.287390	  0.013323
 -4.693542	  0.017978	 -0.294721	  0.013127
 -4.686212	  0.017626	 -0.302052	  0.013088
 -4.678880	  0.017431	 -0.309384	  0.012775
 -4.671548	  0.017567	 -0.316715	  0.012756
 -4.664217	  0.017978	 -0.324046	  0.012873
 -4.656886	  0.017509	 -0.331378	  0.013108
 -4.649554	  0.017959	 -0.338709	  0.012736
 -4.642223	  0.017763	 -0.346041	  0.012345
 -4.634892	  0.017920	 -0.353372	  0.012678
 -4.627561	  0.017744	 -0.360703	  0.014340
 -4.620229	  0.017861	 -0.368035	  0.014497
 -4.612898	  0.018115	 -0.375366	  0.014144
 -4.605567	  0.017959	 -0.382697	  0.014203
 -4.598235	  0.017763	 -0.390029	  0.014125
 -4.590904	  0.017998	 -0.397360	  0.013910
 -4.583573	  0.017959	 -0.404691	  0.014262
 -4.576241	  0.018096	 -0.412023	  0.014164
 -4.568910	  0.018311	 -0.419354	  0.014281
 -4.561579	  0.018702	 -0.426686	  0.014281
 -4.554247	  0.018135	 -0.434017	  0.013949
 -4.546916	  0.018643	 -0.441348	  0.013910
 -4.539584	  0.018741	 -0.448680	  0.013753
 -4.532253	  0.018487	 -0.456011	  0.013655
 -4.524921	  0.018761	 -0.463343	  0.013890
 -4.517590	  0.018800	 -0.470674	  0.013636
 -4.510259	  0.018682	 -0.478005	  0.013577
 -4.502927	  0.018643	 -0.485337	  0.013558
 -4.495595	  0.018663	 -0.492668	  0.012990
 -4.488265	  0.019054	 -0.500000	  0.013069
 -4.480933	  0.018722	 -0.507331	  0.013284
 -4.473601	  0.018663	 -0.514662	  0.012990
 -4.466270	  0.019191	 -0.521994	  0.013030
 -4.458939	  0.019034	 -0.529325	  0.013069
 -4.451608	  0.019171	 -0.536656	  0.015044
 -4.444276	  0.019015	 -0.543988	  0.014790
 -4.436945	  0.019132	 -0.551319	  0.015220
 -4.429613	  0.019074	 -0.558651	  0.014907
 -4.422282	  0.019269	 -0.565982	  0.015005
 -4.414951	  0.019289	 -0.573313	  0.015240
 -4.407619	  0.019113	 -0.580645	  0.015338
 -4.400288	  0.019171	 -0.587976	  0.014770
 -4.392957	  0.019484	 -0.595307	  0.014986
 -4.385626	  0.019387	 -0.602639	  0.015220
 -4.378294	  0.019328	 -0.609970	  0.014927
 -4.370963	  0.019426	 -0.617302	  0.015377
 -4.363631	  0.019484	 -0.624633	  0.015318
 -4.356300	  0.019504	 -0.631964	  0.015181
 -4.348969	  0.019406	 -0.639296	  0.014986
 -4.341637	  0.019582	 -0.646627	  0.014888
 -4.334306	  0.019758	 -0.653958	  0.014731
 -4.326974	  0.019700	 -0.661290	  0.014868
 -4.319643	  0.019582	 -0.668621	  0.014849
 -4.312311	  0.019778	 -0.675953	  0.015377
 -4.304980	  0.019680	 -0.683284	  0.015103
 -4.297648	  0.019739	 -0.690615	  0.014986
 -4.290318	  0.019465	 -0.697947	  0.015220
 -4.282986	  0.019426	 -0.705278	  0.015338
 -4.275654	  0.019719	 -0.712609	  0.015025
 -4.268323	  0.019797	 -0.719941	  0.014927
 -4.260992	  0.019660	 -0.727272	  0.015299
 -4.253660	  0.019778	 -0.734604	  0.014888
 -4.246329	  0.019504	 -0.741935	  0.014966
 -4.238998	  0.019856	 -0.749266	  0.015025
 -4.231666	  0.020032	 -0.756598	  0.014633
 -4.224335	  0.019680	 -0.763929	  0.015338
 -4.217004	  0.019895	 -0.771261	  0.015475
 -4.209672	  0.019758	 -0.778592	  0.014790
 -4.202341	  0.019973	 -0.785923	  0.015025
 -4.195010	  0.019876	 -0.793255	  0.015162
 -4.187678	  0.019797	 -0.800586	  0.015103
 -4.180347	  0.019700	 -0.807917	  0.014770
 -4.173016	  0.019641	 -0.815249	  0.015044
 -4.165684	  0.019895	 -0.822580	  0.015025
 -4.158352	  0.019582	 -0.829912	  0.014888
 -4.151021	  0.019817	 -0.837243	  0.015162
 -4.143690	  0.019445	 -0.844575	  0.015083
 -4.136358	  0.019641	 -0.851905	  0.014946
 -4.129026	  0.019582	 -0.859237	  0.014907
 -4.121696	  0.019700	 -0.866568	  0.015259
 -4.114365	  0.020012	 -0.873900	  0.015181
 -4.107033	  0.019739	 -0.881231	  0.015181
 -4.099701	  0.019915	 -0.888563	  0.014829
 -4.092370	  0.019778	 -0.895894	  0.015103
 -4.085039	  0.019563	 -0.903225	  0.015201
 -4.077707	  0.019504	 -0.910557	  0.015220
 -4.070376	  0.019758	 -0.917888	  0.015259
 -4.063045	  0.019484	 -0.925219	  0.015025
 -4.055713	  0.019406	 -0.932551	  0.014868
 -4.048382	  0.019347	 -0.939882	  0.015025
 -4.041050	  0.019680	 -0.947214	  0.015025
 -4.033719	  0.019289	 -0.954545	  0.015416
 -4.026388	  0.019445	 -0.961876	  0.014986
 -4.019056	  0.019269	 -0.969208	  0.015181
 -4.011725	  0.019621	 -0.976539	  0.015279
 -4.004394	  0.019406	 -0.983871	  0.015162
 -3.997062	  0.019054	 -0.991202	  0.015220
 -3.989731	  0.019191	 -0.998533	  0.015181
 -3.982399	  0.019250	 -1.005865	  0.015005
 -3.975068	  0.019093	 -1.013196	  0.015220
 -3.967737	  0.019093	 -1.020527	  0.014888
 -3.960405	  0.018800	 -1.027859	  0.015064
 -3.953074	  0.018722	 -1.035190	  0.015083
 -3.945743	  0.018487	 -1.042522	  0.015299
 -3.938411	  0.018585	 -1.049853	  0.015259
 -3.931080	  0.018800	 -1.057184	  0.015103
 -3.923748	  0.018252	 -1.064516	  0.015416
 -3.916417	  0.018291	 -1.071847	  0.015318
 -3.909085	  0.018330	 -1.079178	  0.014946
 -3.901754	  0.018780	 -1.086510	  0.015240
 -3.894423	  0.018389	 -1.093841	  0.015103
 -3.887091	  0.018467	 -1.101173	  0.014907
 -3.879760	  0.018213	 -1.108504	  0.015103
 -3.872429	  0.018076	 -1.115835	  0.015338
 -3.865097	  0.018233	 -1.123167	  0.015162
 -3.857765	  0.018291	 -1.130498	  0.014907
 -3.850435	  0.018330	 -1.137829	  0.015475
 -3.843104	  0.017822	 -1.145161	  0.015455
 -3.835772	  0.018056	 -1.152492	  0.015142
 -3.828440	  0.017939	 -1.159823	  0.015259
 -3.821109	  0.017920	 -1.167155	  0.015025
 -3.813778	  0.017587	 -1.174486	  0.015377
 -3.806446	  0.017665	 -1.181818	  0.014868
 -3.799115	  0.017587	 -1.189149	  0.015142
 -3.791784	  0.017294	 -1.196480	  0.015396
 -3.784452	  0.017411	 -1.203812	  0.015025
 -3.777121	  0.017528	 -1.211143	  0.015318
 -3.769789	  0.017294	 -1.218475	  0.015220
 -3.762458	  0.017411	 -1.225806	  0.015338
 -3.755126	  0.017333	 -1.233137	  0.015435
 -3.747796	  0.017509	 -1.240469	  0.015044
 -3.740464	  0.017059	 -1.247800	  0.015533
 -3.733132	  0.017137	 -1.255131	  0.015572
 -3.725801	  0.017078	 -1.262463	  0.015553
 -3.718470	  0.017020	 -1.269794	  0.015514
 -3.711138	  0.016981	 -1.277126	  0.015377
 -3.703807	  0.017039	 -1.284457	  0.015338
 -3.696476	  0.016863	 -1.291788	  0.015377
 -3.689144	  0.016785	 -1.299120	  0.015729
 -3.681813	  0.016883	 -1.306451	  0.015553
 -3.674482	  0.017039	 -1.313783	  0.015396
 -3.667150	  0.016687	 -1.321114	  0.015494
 -3.659819	  0.016668	 -1.328445	  0.015338
 -3.652488	  0.016805	 -1.335777	  0.015631
 -3.645156	  0.016883	 -1.343108	  0.015572
 -3.637824	  0.016726	 -1.350439	  0.015729
 -3.630493	  0.016746	 -1.357771	  0.015964
 -3.623162	  0.016609	 -1.365102	  0.015729
 -3.615830	  0.016531	 -1.372433	  0.016355
 -3.608499	  0.016824	 -1.379765	  0.016140
 -3.601168	  0.016413	 -1.387096	  0.016061
 -3.593837	  0.016433	 -1.394428	  0.016061
 -3.586505	  0.016531	 -1.401759	  0.015924
 -3.579174	  0.016277	 -1.409091	  0.016316
 -3.571842	  0.016003	 -1.416422	  0.016179
 -3.564511	  0.016472	 -1.423753	  0.016100
 -3.557179	  0.016179	 -1.431085	  0.015846
 -3.549848	  0.016335	 -1.438416	  0.016218
 -3.542517	  0.016374	 -1.445747	  0.016355
 -3.535185	  0.016257	 -1.453079	  0.016472
 -3.527854	  0.015983	 -1.460410	  0.016100
 -3.520522	  0.016022	 -1.467741	  0.016472
 -3.513191	  0.015944	 -1.475073	  0.016531
 -3.505860	  0.015885	 -1.482404	  0.016374
 -3.498528	  0.015944	 -1.489736	  0.016277
 -3.491197	  0.016081	 -1.497067	  0.016648
 -3.483865	  0.016042	 -1.504398	  0.016335
 -3.476534	  0.016022	 -1.511730	  0.016511
 -3.469203	  0.015611	 -1.519061	  0.016805
 -3.461871	  0.015572	 -1.526393	  0.016648
 -3.454540	  0.015807	 -1.533724	  0.016961
 -3.447209	  0.015729	 -1.541055	  0.016863
 -3.439877	  0.015983	 -1.548387	  0.016687
 -3.432546	  0.015611	 -1.555718	  0.016883
 -3.425215	  0.015827	 -1.563050	  0.016668
 -3.417883	  0.015729	 -1.570381	  0.017078
 -3.410552	  0.015807	 -1.577712	  0.017000
 -3.403221	  0.015768	 -1.585044	  0.017118
 -3.395889	  0.015651	 -1.592375	  0.017157
 -3.388558	  0.015651	 -1.599706	  0.017352
 -3.381226	  0.015631	 -1.607037	  0.017294
 -3.373895	  0.015611	 -1.614369	  0.017215
 -3.366563	  0.015592	 -1.621700	  0.017333
 -3.359232	  0.015651	 -1.629032	  0.017587
 -3.351901	  0.015279	 -1.636363	  0.017352
 -3.344569	  0.015631	 -1.643695	  0.017372
 -3.337238	  0.015025	 -1.651026	  0.017215
 -3.329907	  0.015494	 -1.658357	  0.017489
 -3.322576	  0.015416	 -1.665689	  0.017626
 -3.315244	  0.015611	 -1.673020	  0.018213
 -3.307913	  0.015592	 -1.680352	  0.018056
 -3.300581	  0.015338	 -1.687683	  0.017841
 -3.293250	  0.015240	 -1.695014	  0.017861
 -3.285918	  0.015083	 -1.702345	  0.018350
 -3.278587	  0.015338	 -1.709677	  0.018076
 -3.271256	  0.015318	 -1.717008	  0.018409
 -3.263924	  0.015201	 -1.724340	  0.018682
 -3.256593	  0.015651	 -1.731671	  0.018330
 -3.249261	  0.015220	 -1.739002	  0.018565
 -3.241930	  0.015338	 -1.746334	  0.018506
 -3.234599	  0.015553	 -1.753665	  0.018565
 -3.227267	  0.015240	 -1.760997	  0.018682
 -3.219936	  0.015494	 -1.768328	  0.018682
 -3.212605	  0.015318	 -1.775659	  0.018761
 -3.205273	  0.015455	 -1.782991	  0.018976
 -3.197942	  0.014986	 -1.790322	  0.018819
 -3.190611	  0.015553	 -1.797654	  0.018604
 -3.183279	  0.015709	 -1.804985	  0.019034
 -3.175948	  0.015279	 -1.812316	  0.018937
 -3.168617	  0.015201	 -1.819648	  0.019132
 -3.161285	  0.015279	 -1.826979	  0.019074
 -3.153954	  0.015357	 -1.834311	  0.019054
 -3.146622	  0.015279	 -1.841642	  0.019347
 -3.139291	  0.015259	 -1.848973	  0.019347
 -3.131959	  0.015611	 -1.856304	  0.019367
 -3.124628	  0.015416	 -1.863636	  0.018995
 -3.117297	  0.015377	 -1.870967	  0.019328
 -3.109965	  0.015494	 -1.878299	  0.019387
 -3.102634	  0.015788	 -1.885630	  0.019230
 -3.095303	  0.015416	 -1.892961	  0.019641
 -3.087971	  0.015494	 -1.900293	  0.019523
 -3.080640	  0.015533	 -1.907624	  0.019426
 -3.073308	  0.015494	 -1.914956	  0.019406
 -3.065977	  0.015416	 -1.922287	  0.019465
 -3.058645	  0.015885	 -1.929619	  0.019171
 -3.051314	  0.015631	 -1.936950	  0.019465
 -3.043983	  0.015514	 -1.944281	  0.019406
 -3.036652	  0.015788	 -1.951612	  0.019445
 -3.029320	  0.015729	 -1.958944	  0.019739
 -3.021989	  0.015651	 -1.966275	  0.019719
 -3.014657	  0.015885	 -1.973607	  0.019700
 -3.007326	  0.015964	 -1.980938	  0.019758
 -2.999995	  0.015924	 -1.988269	  0.019641
