[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.000425	  4.725817	  0.010049
 -5.489236	 -0.000422	  4.715055	  0.010079
 -5.478484	 -0.000428	  4.704302	  0.010018
 -5.467731	 -0.000423	  4.693549	  0.010004
 -5.456978	 -0.000427	  4.682796	  0.009995
 -5.446226	 -0.000445	  4.672044	  0.009951
 -5.435473	 -0.000428	  4.661291	  0.009923
 -5.424720	 -0.000442	  4.650538	  0.009903
 -5.413968	 -0.000446	  4.639786	  0.009836
 -5.403216	 -0.000451	  4.629033	  0.009815
 -5.392463	 -0.000448	  4.618280	  0.009765
 -5.381710	 -0.000449	  4.607528	  0.009739
 -5.370957	 -0.000439	  4.596775	  0.009686
 -5.360205	 -0.000443	  4.586022	  0.009676
 -5.349452	 -0.000451	  4.575270	  0.009619
 -5.338699	 -0.000456	  4.564517	  0.009604
 -5.327947	 -0.000442	  4.553764	  0.009557
 -5.317193	 -0.000453	  4.543011	  0.009513
 -5.306441	 -0.000452	  4.532259	  0.009454
 -5.295688	 -0.000445	  4.521506	  0.009430
 -5.284935	 -0.000461	  4.510754	  0.009385
 -5.274182	 -0.000443	  4.500000	  0.009341
 -5.263431	 -0.000434	  4.489248	  0.009286
 -5.252677	 -0.000468	  4.478496	  0.009250
 -5.241925	 -0.000445	  4.467743	  0.009206
 -5.231173	 -0.000449	  4.456990	  0.009175
 -5.220418	 -0.000470	  4.446237	  0.009145
 -5.209667	 -0.000441	  4.435484	  0.009081
 -5.198914	 -0.000448	  4.424732	  0.009042
 -5.188161	 -0.000447	  4.413979	  0.009013
 -5.177409	 -0.000449	  4.403226	  0.008952
 -5.166656	 -0.000461	  4.392474	  0.008909
 -5.155903	 -0.000442	  4.381721	  0.008867
 -5.145150	 -0.000436	  4.370968	  0.008819
 -5.134398	 -0.000435	  4.360216	  0.008773
 -5.123645	 -0.000456	  4.349463	  0.008724
 -5.112893	 -0.000458	  4.338710	  0.008684
 -5.102139	 -0.000433	  4.327958	  0.008630
 -5.091388	 -0.000449	  4.317205	  0.008580
 -5.080635	 -0.000449	  4.306452	  0.008529
 -5.069882	 -0.000456	  4.295700	  0.008523
 -5.059129	 -0.000446	  4.284947	  0.008466
 -5.048376	 -0.000460	  4.274194	  0.008412
 -5.037624	 -0.000456	  4.263442	  0.008365
 -5.026871	 -0.000429	  4.252689	  0.008325
 -5.016118	 -0.000437	  4.241936	  0.008274
 -5.005365	 -0.000437	  4.231184	  0.008225
 -4.994613	 -0.000465	  4.220431	  0.008182
 -4.983860	 -0.000475	  4.209678	  0.008137
 -4.973108	 -0.000449	  4.198925	  0.008084
 -4.962356	 -0.000440	  4.188173	  0.008031
 -4.951602	 -0.000450	  4.177420	  0.007996
 -4.940849	 -0.000438	  4.166667	  0.007946
 -4.930097	 -0.000453	  4.155915	  0.007902
 -4.919345	 -0.000464	  4.145162	  0.007852
 -4.908591	 -0.000449	  4.134409	  0.007812
 -4.897839	 -0.000443	  4.123657	  0.007758
 -4.887086	 -0.000443	  4.112904	  0.007709
 -4.876333	 -0.000449	  4.102151	  0.007657
 -4.865581	 -0.000448	  4.091399	  0.007617
 -4.854829	 -0.000449	  4.080646	  0.007576
 -4.844075	 -0.000467	  4.069893	  0.007531
 -4.833323	 -0.000448	  4.059141	  0.007471
 -4.822570	 -0.000454	  4.048388	  0.007424
 -4.811817	 -0.000448	  4.037635	  0.007374
 -4.801064	 -0.000464	  4.026882	  0.007334
 -4.790312	 -0.000456	  4.016130	  0.007266
 -4.779559	 -0.000454	  4.005377	  0.007215
 -4.768806	 -0.000462	  3.994625	  0.007179
 -4.758054	 -0.000462	  3.983871	  0.007134
 -4.747301	 -0.000462	  3.973119	  0.007083
 -4.736548	 -0.000467	  3.962366	  0.007024
 -4.725796	 -0.000474	  3.951614	  0.006969
 -4.715043	 -0.000468	  3.940861	  0.006933
 -4.704290	 -0.000475	  3.930108	  0.006875
 -4.693538	 -0.000469	  3.919356	  0.006847
 -4.682785	 -0.000473	  3.908603	  0.006779
 -4.672032	 -0.000474	  3.897850	  0.006726
 -4.661280	 -0.000477	  3.887098	  0.006668
 -4.650527	 -0.000483	  3.876345	  0.006632
 -4.639774	 -0.000474	  3.865592	  0.006571
 -4.629022	 -0.000482	  3.854840	  0.006522
 -4.618269	 -0.000498	  3.844087	  0.006474
 -4.607516	 -0.000494	  3.833334	  0.006426
 -4.596764	 -0.000508	  3.822581	  0.006374
 -4.586011	 -0.000488	  3.811829	  0.006319
 -4.575258	 -0.000502	  3.801076	  0.006273
 -4.564506	 -0.000504	  3.790323	  0.006215
 -4.553753	 -0.000518	  3.779570	  0.006161
 -4.543000	 -0.000518	  3.768818	  0.006116
 -4.532247	 -0.000536	  3.758065	  0.006080
 -4.521495	 -0.000499	  3.747313	  0.006020
 -4.510742	 -0.000526	  3.736560	  0.005969
 -4.499990	 -0.000528	  3.725807	  0.005899
 -4.489237	 -0.000534	  3.715055	  0.005856
 -4.478484	 -0.000544	  3.704302	  0.005810
 -4.467731	 -0.000521	  3.693549	  0.005763
 -4.456979	 -0.000552	  3.682797	  0.005697
 -4.446226	 -0.000549	  3.672044	  0.005653
 -4.435473	 -0.000542	  3.661291	  0.005588
 -4.424720	 -0.000540	  3.650538	  0.005540
 -4.413968	 -0.000544	  3.639786	  0.005493
 -4.403215	 -0.000561	  3.629033	  0.005449
 -4.392463	 -0.000548	  3.618280	  0.005397
 -4.381710	 -0.000563	  3.607528	  0.005333
 -4.370957	 -0.000568	  3.596775	  0.005280
 -4.360204	 -0.000550	  3.586022	  0.005221
 -4.349452	 -0.000573	  3.575269	  0.005167
 -4.338699	 -0.000574	  3.564517	  0.005122
 -4.327946	 -0.000569	  3.553764	  0.005061
 -4.317194	 -0.000582	  3.543012	  0.005012
 -4.306441	 -0.000579	  3.532259	  0.004964
 -4.295688	 -0.000603	  3.521506	  0.004901
 -4.284936	 -0.000592	  3.510753	  0.004846
 -4.274183	 -0.000609	  3.500001	  0.004789
 -4.263430	 -0.000606	  3.489248	  0.004737
 -4.252677	 -0.000623	  3.478496	  0.004682
 -4.241925	 -0.000618	  3.467743	  0.004625
 -4.231172	 -0.000622	  3.456990	  0.004575
 -4.220419	 -0.000631	  3.446237	  0.004521
 -4.209667	 -0.000630	  3.435485	  0.004465
 -4.198914	 -0.000644	  3.424732	  0.004420
 -4.188161	 -0.000641	  3.413979	  0.004356
 -4.177409	 -0.000636	  3.403227	  0.004300
 -4.166656	 -0.000648	  3.392473	  0.004246
 -4.155903	 -0.000661	  3.381721	  0.004195
 -4.145150	 -0.000651	  3.370969	  0.004146
 -4.134398	 -0.000668	  3.360216	  0.004087
 -4.123646	 -0.000653	  3.349463	  0.004025
 -4.112893	 -0.000658	  3.338711	  0.003972
 -4.102140	 -0.000683	  3.327958	  0.003921
 -4.091387	 -0.000671	  3.317205	  0.003862
 -4.080634	 -0.000676	  3.306453	  0.003801
 -4.069882	 -0.000687	  3.295700	  0.003742
 -4.059129	 -0.000707	  3.284947	  0.003697
 -4.048377	 -0.000691	  3.274194	  0.003627
 -4.037623	 -0.000705	  3.263442	  0.003581
 -4.026871	 -0.000692	  3.252689	  0.003530
 -4.016119	 -0.000691	  3.241936	  0.003483
 -4.005366	 -0.000707	  3.231184	  0.003417
 -3.994613	 -0.000694	  3.220431	  0.003364
 -3.983860	 -0.000714	  3.209678	  0.003306
 -3.973108	 -0.000723	  3.198925	  0.003255
 -3.962354	 -0.000715	  3.188173	  0.003202
 -3.951602	 -0.000716	  3.177420	  0.003141
 -3.940850	 -0.000727	  3.166667	  0.003083
 -3.930097	 -0.000724	  3.155915	  0.003028
 -3.919344	 -0.000712	  3.145162	  0.002973
 -3.908592	 -0.000717	  3.134409	  0.002919
 -3.897839	 -0.000709	  3.123657	  0.002865
 -3.887086	 -0.000729	  3.112904	  0.002808
 -3.876333	 -0.000726	  3.102151	  0.002733
 -3.865581	 -0.000723	  3.091399	  0.002684
 -3.854828	 -0.000740	  3.080646	  0.002619
 -3.844075	 -0.000740	  3.069893	  0.002568
 -3.833323	 -0.000735	  3.059140	  0.002512
 -3.822570	 -0.000745	  3.048388	  0.002452
 -3.811818	 -0.000752	  3.037635	  0.002396
 -3.801065	 -0.000750	  3.026882	  0.002341
 -3.790312	 -0.000733	  3.016130	  0.002272
 -3.779559	 -0.000754	  3.005377	  0.002210
 -3.768806	 -0.000748	  2.994624	  0.002152
 -3.758054	 -0.000780	  2.983872	  0.002096
 -3.747301	 -0.000762	  2.973119	  0.002042
 -3.736549	 -0.000748	  2.962366	  0.001981
 -3.725796	 -0.000775	  2.951614	  0.001932
 -3.715043	 -0.000775	  2.940861	  0.001880
 -3.704290	 -0.000773	  2.930108	  0.001814
 -3.693538	 -0.000757	  2.919356	  0.001755
 -3.682785	 -0.000768	  2.908603	  0.001708
 -3.672032	 -0.000772	  2.897850	  0.001639
 -3.661280	 -0.000760	  2.887098	  0.001594
 -3.650527	 -0.000777	  2.876345	  0.001541
 -3.639774	 -0.000791	  2.865592	  0.001484
 -3.629022	 -0.000762	  2.854840	  0.001423
 -3.618269	 -0.000774	  2.844087	  0.001366
 -3.607516	 -0.000762	  2.833334	  0.001309
 -3.596764	 -0.000796	  2.822582	  0.001257
 -3.586011	 -0.000780	  2.811829	  0.001188
 -3.575258	 -0.000790	  2.801076	  0.001137
 -3.564505	 -0.000790	  2.790323	  0.001063
 -3.553753	 -0.000792	  2.779571	  0.001004
 -3.543000	 -0.000791	  2.768818	  0.000947
 -3.532248	 -0.000797	  2.758065	  0.000889
 -3.521495	 -0.000789	  2.747313	  0.000836
 -3.510742	 -0.000779	  2.736560	  0.000775
 -3.499989	 -0.000790	  2.725807	  0.000711
 -3.489236	 -0.000796	  2.715055	  0.000646
 -3.478484	 -0.000782	  2.704302	  0.000592
 -3.467731	 -0.000772	  2.693549	  0.000539
 -3.456979	 -0.000794	  2.682796	  0.000484
 -3.446226	 -0.000785	  2.672044	  0.000436
 -3.435473	 -0.000807	  2.661291	  0.000368
 -3.424721	 -0.000791	  2.650538	  0.000311
 -3.413968	 -0.000801	  2.639786	  0.000247
 -3.403215	 -0.000780	  2.629033	  0.000194
 -3.392462	 -0.000768	  2.618280	  0.000134
 -3.381710	 -0.000798	  2.607528	  0.000083
 -3.370957	 -0.000782	  2.596775	  0.000020
 -3.360205	 -0.000790	  2.586022	 -0.000033
 -3.349452	 -0.000791	  2.575270	 -0.000096
 -3.338699	 -0.000779	  2.564517	 -0.000158
 -3.327946	 -0.000804	  2.553764	 -0.000209
 -3.317194	 -0.000793	  2.543011	 -0.000269
 -3.306441	 -0.000795	  2.532259	 -0.000330
 -3.295688	 -0.000785	  2.521506	 -0.000361
 -3.284936	 -0.000783	  2.510753	 -0.000417
 -3.274183	 -0.000781	  2.500001	 -0.000463
 -3.263430	 -0.000777	  2.489248	 -0.000528
 -3.252678	 -0.000795	  2.478495	 -0.000580
 -3.241925	 -0.000770	  2.467743	 -0.000640
 -3.231172	 -0.000787	  2.456990	 -0.000698
 -3.220420	 -0.000784	  2.446237	 -0.000758
 -3.209667	 -0.000767	  2.435485	 -0.000810
 -3.198914	 -0.000773	  2.424732	 -0.000847
 -3.188162	 -0.000780	  2.413979	 -0.000894
 -3.177409	 -0.000781	  2.403227	 -0.000954
 -3.166656	 -0.000762	  2.392474	 -0.000975
 -3.155903	 -0.000769	  2.381721	 -0.000941
 -3.145151	 -0.000766	  2.370969	 -0.000951
 -3.134398	 -0.000745	  2.360216	 -0.000959
 -3.123645	 -0.000754	  2.349463	 -0.000974
 -3.112893	 -0.000762	  2.338710	 -0.000969
 -3.102140	 -0.000763	  2.327958	 -0.000980
 -3.091387	 -0.000752	  2.317205	 -0.000974
 -3.080634	 -0.000734	  2.306452	 -0.000985
 -3.069882	 -0.000754	  2.295700	 -0.000979
 -3.059129	 -0.000745	  2.284947	 -0.000991
 -3.048376	 -0.000733	  2.274194	 -0.001009
 -3.037624	 -0.000738	  2.263442	 -0.001011
 -3.026871	 -0.000741	  2.252689	 -0.001027
 -3.016119	 -0.000718	  2.241936	 -0.000968
 -3.005366	 -0.000731	  2.231184	 -0.000959
 -2.994613	 -0.000721	  2.220431	 -0.000956
 -2.983860	 -0.000725	  2.209678	 -0.000959
 -2.973108	 -0.000724	  2.198925	 -0.000947
 -2.962355	 -0.000706	  2.188173	 -0.000965
 -2.951602	 -0.000706	  2.177420	 -0.000975
 -2.940850	 -0.000721	  2.166667	 -0.000995
 -2.930097	 -0.000713	  2.155915	 -0.000989
 -2.919344	 -0.000714	  2.145162	 -0.000987
 -2.908592	 -0.000705	  2.134409	 -0.000979
 -2.897839	 -0.000704	  2.123657	 -0.000976
 -2.887086	 -0.000703	  2.112904	 -0.000969
 -2.876333	 -0.000694	  2.102151	 -0.000986
 -2.865581	 -0.000691	  2.091398	 -0.000989
 -2.854828	 -0.000701	  2.080646	 -0.000981
 -2.844075	 -0.000711	  2.069893	 -0.000976
 -2.833323	 -0.000680	  2.059140	 -0.000984
 -2.822570	 -0.000697	  2.048388	 -0.000980
 -2.811817	 -0.000703	  2.037635	 -0.000989
 -2.801065	 -0.000672	  2.026882	 -0.000997
 -2.790312	 -0.000679	  2.016130	 -0.000998
 -2.779559	 -0.000667	  2.005377	 -0.000997
 -2.768807	 -0.000672	  1.994624	 -0.001012
 -2.758054	 -0.000675	  1.983872	 -0.001008
 -2.747301	 -0.000666	  1.973119	 -0.001000
 -2.736548	 -0.000663	  1.962366	 -0.000996
 -2.725796	 -0.000665	  1.951614	 -0.000997
 -2.715043	 -0.000670	  1.940861	 -0.000992
 -2.704290	 -0.000682	  1.930108	 -0.001003
 -2.693538	 -0.000661	  1.919356	 -0.001009
 -2.682785	 -0.000644	  1.908603	 -0.000990
 -2.672032	 -0.000678	  1.897850	 -0.001018
 -2.661280	 -0.000665	  1.887098	 -0.001008
 -2.650527	 -0.000672	  1.876345	 -0.001012
 -2.639774	 -0.000653	  1.865592	 -0.001007
 -2.629022	 -0.000647	  1.854839	 -0.001030
 -2.618269	 -0.000653	  1.844087	 -0.001026
 -2.607516	 -0.000648	  1.833334	 -0.001009
 -2.596764	 -0.000669	  1.822581	 -0.001001
 -2.586011	 -0.000664	  1.811829	 -0.001007
 -2.575258	 -0.000671	  1.801076	 -0.001012
 -2.564506	 -0.000653	  1.790323	 -0.000998
 -2.553753	 -0.000657	  1.779571	 -0.001018
 -2.543000	 -0.000642	  1.768818	 -0.001014
 -2.532248	 -0.000661	  1.758065	 -0.001003
 -2.521495	 -0.000664	  1.747313	 -0.001000
 -2.510742	 -0.000669	  1.736560	 -0.001003
 -2.499989	 -0.000665	  1.725807	 -0.001002
 -2.489237	 -0.000681	  1.715055	 -0.001009
 -2.478484	 -0.000681	  1.704302	 -0.001009
 -2.467731	 -0.000660	  1.693549	 -0.001011
 -2.456979	 -0.000655	  1.682796	 -0.001028
 -2.446226	 -0.000683	  1.672044	 -0.001004
 -2.435473	 -0.000686	  1.661291	 -0.001020
 -2.424721	 -0.000691	  1.650538	 -0.001008
 -2.413968	 -0.000686	  1.639786	 -0.000988
 -2.403215	 -0.000695	  1.629033	 -0.001031
 -2.392462	 -0.000694	  1.618280	 -0.000997
 -2.381710	 -0.000690	  1.607528	 -0.001012
 -2.370957	 -0.000693	  1.596775	 -0.001013
 -2.360204	 -0.000700	  1.586022	 -0.001009
 -2.349452	 -0.000705	  1.575270	 -0.001011
 -2.338699	 -0.000693	  1.564517	 -0.001010
 -2.327946	 -0.000698	  1.553764	 -0.000996
 -2.317194	 -0.000702	  1.543012	 -0.001025
 -2.306441	 -0.000715	  1.532259	 -0.001002
 -2.295688	 -0.000701	  1.521506	 -0.000999
 -2.284935	 -0.000723	  1.510753	 -0.000979
 -2.274183	 -0.000729	  1.500001	 -0.000966
 -2.263430	 -0.000711	  1.489248	 -0.000980
 -2.252677	 -0.000740	  1.478495	 -0.001008
 -2.241925	 -0.000748	  1.467743	 -0.000997
 -2.231172	 -0.000745	  1.456990	 -0.000984
 -2.220419	 -0.000736	  1.446237	 -0.000984
 -2.209667	 -0.000777	  1.435485	 -0.000987
 -2.198914	 -0.000745	  1.424732	 -0.000987
 -2.188162	 -0.000768	  1.413979	 -0.000976
 -2.177409	 -0.000760	  1.403227	 -0.000968
 -2.166656	 -0.000736	  1.392474	 -0.000964
 -2.155903	 -0.000747	  1.381721	 -0.000973
 -2.145151	 -0.000751	  1.370968	 -0.000963
 -2.134398	 -0.000793	  1.360216	 -0.000947
 -2.123645	 -0.000777	  1.349463	 -0.000950
 -2.112893	 -0.000803	  1.338710	 -0.000959
 -2.102140	 -0.000796	  1.327958	 -0.000973
 -2.091387	 -0.000813	  1.317205	 -0.000951
 -2.080634	 -0.000794	  1.306452	 -0.000955
 -2.069882	 -0.000808	  1.295700	 -0.000930
 -2.059129	 -0.000819	  1.284947	 -0.000923
 -2.048376	 -0.000819	  1.274194	 -0.000955
 -2.037624	 -0.000813	  1.263442	 -0.000925
 -2.026871	 -0.000798	  1.252689	 -0.000939
 -2.016118	 -0.000823	  1.241936	 -0.000920
 -2.005366	 -0.000819	  1.231184	 -0.000928
 -1.994613	 -0.000813	  1.220431	 -0.000920
 -1.983861	 -0.000855	  1.209678	 -0.000908
 -1.973108	 -0.000832	  1.198925	 -0.000920
 -1.962355	 -0.000823	  1.188173	 -0.000890
 -1.951603	 -0.000833	  1.177420	 -0.000897
 -1.940850	 -0.000819	  1.166667	 -0.000902
 -1.930097	 -0.000843	  1.155915	 -0.000901
 -1.919344	 -0.000863	  1.145162	 -0.000885
