[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.019107	  2.940863	  0.179289
 -5.489244	 -0.018814	  2.930108	  0.179406
 -5.478492	 -0.019166	  2.919355	  0.178663
 -5.467740	 -0.019557	  2.908602	  0.178154
 -5.456986	 -0.019166	  2.897850	  0.177665
 -5.446234	 -0.019401	  2.887097	  0.177430
 -5.435481	 -0.019538	  2.876344	  0.176531
 -5.424728	 -0.019283	  2.865592	  0.175885
 -5.413976	 -0.019479	  2.854839	  0.175298
 -5.403223	 -0.019792	  2.844086	  0.174790
 -5.392470	 -0.019538	  2.833333	  0.173910
 -5.381718	 -0.019968	  2.822581	  0.173362
 -5.370965	 -0.019694	  2.811828	  0.172462
 -5.360213	 -0.019929	  2.801075	  0.171699
 -5.349459	 -0.019792	  2.790323	  0.171152
 -5.338707	 -0.019948	  2.779570	  0.170330
 -5.327954	 -0.020164	  2.768817	  0.169919
 -5.317202	 -0.020418	  2.758065	  0.169117
 -5.306449	 -0.019890	  2.747312	  0.168179
 -5.295696	 -0.020027	  2.736559	  0.167846
 -5.284943	 -0.019988	  2.725806	  0.166907
 -5.274191	 -0.020242	  2.715054	  0.166496
 -5.263438	 -0.020222	  2.704301	  0.165499
 -5.252685	 -0.020653	  2.693548	  0.164560
 -5.241932	 -0.020633	  2.682796	  0.163836
 -5.231180	 -0.020770	  2.672043	  0.163171
 -5.220427	 -0.020555	  2.661290	  0.162467
 -5.209675	 -0.020457	  2.650538	  0.161489
 -5.198922	 -0.020555	  2.639785	  0.160961
 -5.188169	 -0.020594	  2.629032	  0.160061
 -5.177416	 -0.020281	  2.618280	  0.159338
 -5.166664	 -0.020535	  2.607527	  0.158555
 -5.155911	 -0.021024	  2.596774	  0.157636
 -5.145158	 -0.021005	  2.586021	  0.156873
 -5.134406	 -0.021259	  2.575269	  0.156247
 -5.123653	 -0.020966	  2.564516	  0.155034
 -5.112900	 -0.021063	  2.553764	  0.154682
 -5.102148	 -0.021142	  2.543011	  0.153470
 -5.091395	 -0.021396	  2.532258	  0.153117
 -5.080642	 -0.021376	  2.521505	  0.152003
 -5.069890	 -0.021396	  2.510753	  0.151220
 -5.059137	 -0.021044	  2.500000	  0.150301
 -5.048384	 -0.021161	  2.489247	  0.149479
 -5.037632	 -0.021063	  2.478495	  0.148697
 -5.026879	 -0.021591	  2.467742	  0.147934
 -5.016126	 -0.021513	  2.456989	  0.146976
 -5.005373	 -0.021455	  2.446237	  0.146663
 -4.994621	 -0.021670	  2.435484	  0.145450
 -4.983868	 -0.021474	  2.424731	  0.144492
 -4.973115	 -0.021435	  2.413979	  0.143787
 -4.962363	 -0.021474	  2.403226	  0.142888
 -4.951610	 -0.022100	  2.392473	  0.142223
 -4.940857	 -0.021865	  2.381721	  0.141303
 -4.930105	 -0.021963	  2.370968	  0.140110
 -4.919352	 -0.021807	  2.360215	  0.139250
 -4.908599	 -0.022080	  2.349463	  0.138761
 -4.897847	 -0.022178	  2.338710	  0.138056
 -4.887094	 -0.022061	  2.327957	  0.136687
 -4.876341	 -0.022315	  2.317204	  0.136022
 -4.865589	 -0.022061	  2.306452	  0.134907
 -4.854836	 -0.021865	  2.295699	  0.134751
 -4.844083	 -0.021983	  2.284946	  0.133538
 -4.833331	 -0.022100	  2.274194	  0.132540
 -4.822578	 -0.022256	  2.263441	  0.131778
 -4.811825	 -0.022198	  2.252688	  0.130976
 -4.801073	 -0.022198	  2.241935	  0.129822
 -4.790320	 -0.022120	  2.231183	  0.129039
 -4.779566	 -0.022237	  2.220430	  0.128218
 -4.768814	 -0.022432	  2.209677	  0.127455
 -4.758062	 -0.022217	  2.198925	  0.126360
 -4.747309	 -0.022276	  2.188172	  0.125597
 -4.736557	 -0.022296	  2.177419	  0.124697
 -4.725804	 -0.022472	  2.166667	  0.123817
 -4.715051	 -0.022432	  2.155914	  0.123074
 -4.704298	 -0.022354	  2.145161	  0.121959
 -4.693546	 -0.022217	  2.134409	  0.121235
 -4.682793	 -0.022335	  2.123656	  0.120296
 -4.672040	 -0.022550	  2.112903	  0.119298
 -4.661287	 -0.022491	  2.102151	  0.118536
 -4.650535	 -0.022296	  2.091398	  0.117695
 -4.639782	 -0.022315	  2.080645	  0.116893
 -4.629030	 -0.022413	  2.069893	  0.115875
 -4.618277	 -0.022022	  2.059140	  0.115015
 -4.607524	 -0.022374	  2.048387	  0.114193
 -4.596771	 -0.022765	  2.037635	  0.113215
 -4.586019	 -0.022315	  2.026882	  0.112237
 -4.575266	 -0.022374	  2.016129	  0.111201
 -4.564513	 -0.022315	  2.005377	  0.110712
 -4.553761	 -0.022530	  1.994624	  0.109714
 -4.543008	 -0.022256	  1.983871	  0.108814
 -4.532255	 -0.022315	  1.973118	  0.108110
 -4.521503	 -0.022491	  1.962366	  0.106624
 -4.510749	 -0.021846	  1.951613	  0.106115
 -4.499997	 -0.022335	  1.940860	  0.104981
 -4.489244	 -0.022413	  1.930108	  0.103963
 -4.478492	 -0.022335	  1.919355	  0.103162
 -4.467739	 -0.022550	  1.908602	  0.102105
 -4.456986	 -0.022374	  1.897850	  0.101342
 -4.446234	 -0.022413	  1.887097	  0.100384
 -4.435481	 -0.022374	  1.876344	  0.099445
 -4.424728	 -0.022296	  1.865592	  0.098585
 -4.413976	 -0.022237	  1.854839	  0.097489
 -4.403223	 -0.022609	  1.844086	  0.096550
 -4.392470	 -0.022041	  1.833333	  0.095651
 -4.381717	 -0.021983	  1.822581	  0.094731
 -4.370965	 -0.022315	  1.811828	  0.093734
 -4.360212	 -0.021904	  1.801075	  0.092795
 -4.349460	 -0.022139	  1.790323	  0.091817
 -4.338707	 -0.022002	  1.779570	  0.090819
 -4.327954	 -0.022041	  1.768817	  0.089978
 -4.317201	 -0.021533	  1.758065	  0.089000
 -4.306449	 -0.022061	  1.747312	  0.088022
 -4.295696	 -0.021885	  1.736559	  0.087005
 -4.284944	 -0.021709	  1.725807	  0.086105
 -4.274190	 -0.021748	  1.715054	  0.085186
 -4.263438	 -0.021963	  1.704301	  0.084110
 -4.252685	 -0.021787	  1.693549	  0.083230
 -4.241933	 -0.021513	  1.682796	  0.082017
 -4.231180	 -0.021631	  1.672043	  0.081333
 -4.220428	 -0.021552	  1.661291	  0.080120
 -4.209674	 -0.021396	  1.650538	  0.079240
 -4.198922	 -0.021200	  1.639785	  0.078340
 -4.188169	 -0.021474	  1.629032	  0.077166
 -4.177416	 -0.021259	  1.618280	  0.076286
 -4.166664	 -0.021435	  1.607527	  0.075230
 -4.155911	 -0.021533	  1.596774	  0.074350
 -4.145158	 -0.021494	  1.586022	  0.073391
 -4.134406	 -0.021278	  1.575269	  0.072355
 -4.123653	 -0.021278	  1.564516	  0.071494
 -4.112900	 -0.021005	  1.553764	  0.070418
 -4.102148	 -0.021102	  1.543011	  0.069284
 -4.091395	 -0.021239	  1.532258	  0.068364
 -4.080642	 -0.021024	  1.521506	  0.067426
 -4.069890	 -0.021220	  1.510753	  0.066506
 -4.059137	 -0.020985	  1.500000	  0.065470
 -4.048385	 -0.021063	  1.489247	  0.064531
 -4.037632	 -0.020887	  1.478495	  0.063514
 -4.026879	 -0.020926	  1.467742	  0.062457
 -4.016126	 -0.020731	  1.456989	  0.061362
 -4.005373	 -0.021102	  1.446237	  0.060482
 -3.994620	 -0.021239	  1.435484	  0.059426
 -3.983868	 -0.021122	  1.424731	  0.058448
 -3.973116	 -0.020868	  1.413979	  0.057391
 -3.962363	 -0.020848	  1.403226	  0.056492
 -3.951610	 -0.020848	  1.392473	  0.055494
 -3.940857	 -0.021044	  1.381721	  0.054594
 -3.930105	 -0.020887	  1.370968	  0.053519
 -3.919352	 -0.020907	  1.360215	  0.052638
 -3.908599	 -0.021044	  1.349463	  0.051484
 -3.897846	 -0.020887	  1.338710	  0.050545
 -3.887094	 -0.020966	  1.327957	  0.049450
 -3.876341	 -0.021044	  1.317204	  0.048413
 -3.865589	 -0.020692	  1.306452	  0.047220
 -3.854836	 -0.021005	  1.295699	  0.046438
 -3.844084	 -0.020926	  1.284946	  0.045343
 -3.833331	 -0.021044	  1.274194	  0.044247
 -3.822577	 -0.021239	  1.263441	  0.043171
 -3.811825	 -0.020809	  1.252688	  0.042174
 -3.801072	 -0.021200	  1.241936	  0.041274
 -3.790320	 -0.021239	  1.231183	  0.040237
 -3.779567	 -0.021318	  1.220430	  0.039279
 -3.768815	 -0.021513	  1.209678	  0.038144
 -3.758061	 -0.021396	  1.198925	  0.037284
 -3.747309	 -0.021337	  1.188172	  0.036052
 -3.736556	 -0.021024	  1.177420	  0.035034
 -3.725804	 -0.021278	  1.166667	  0.034096
 -3.715051	 -0.021494	  1.155914	  0.032863
 -3.704298	 -0.021709	  1.145161	  0.031944
 -3.693545	 -0.021415	  1.134409	  0.030868
 -3.682793	 -0.021787	  1.123656	  0.029949
 -3.672040	 -0.021983	  1.112903	  0.028834
 -3.661288	 -0.021631	  1.102151	  0.027836
 -3.650535	 -0.021787	  1.091398	  0.026878
 -3.639782	 -0.021983	  1.080645	  0.025802
 -3.629030	 -0.022041	  1.069893	  0.024824
 -3.618276	 -0.022100	  1.059140	  0.023924
 -3.607524	 -0.021787	  1.048387	  0.022751
 -3.596771	 -0.022609	  1.037635	  0.021851
 -3.586019	 -0.022354	  1.026882	  0.020717
 -3.575266	 -0.022354	  1.016129	  0.019582
 -3.564513	 -0.022687	  1.005377	  0.018545
 -3.553760	 -0.022530	  0.994624	  0.017626
 -3.543008	 -0.022843	  0.983871	  0.016413
 -3.532255	 -0.022628	  0.973118	  0.015494
 -3.521503	 -0.022706	  0.962366	  0.014477
 -3.510750	 -0.022882	  0.951613	  0.013538
 -3.499997	 -0.022628	  0.940860	  0.012306
 -3.489244	 -0.023078	  0.930108	  0.011426
 -3.478492	 -0.023117	  0.919355	  0.010369
 -3.467739	 -0.023274	  0.908602	  0.009352
 -3.456987	 -0.022980	  0.897850	  0.008296
 -3.446234	 -0.023176	  0.887097	  0.007201
 -3.435481	 -0.023352	  0.876344	  0.006242
 -3.424728	 -0.023508	  0.865592	  0.005323
 -3.413975	 -0.023547	  0.854839	  0.004091
 -3.403223	 -0.023391	  0.844086	  0.003113
 -3.392471	 -0.023782	  0.833333	  0.001998
 -3.381718	 -0.023860	  0.822581	  0.000942
 -3.370965	 -0.023645	  0.811828	  0.000003
 -3.360212	 -0.024212	  0.801075	 -0.001171
 -3.349459	 -0.024173	  0.790323	 -0.002188
 -3.338707	 -0.024291	  0.779570	 -0.003283
 -3.327954	 -0.024212	  0.768817	 -0.004203
 -3.317202	 -0.024193	  0.758065	 -0.005161
 -3.306448	 -0.024349	  0.747312	 -0.006198
 -3.295696	 -0.024506	  0.736559	 -0.007293
 -3.284944	 -0.024525	  0.725807	 -0.008369
 -3.274191	 -0.024506	  0.715054	 -0.009425
 -3.263438	 -0.024271	  0.704301	 -0.010325
 -3.252686	 -0.024975	  0.693549	 -0.011303
 -3.241933	 -0.024565	  0.682796	 -0.012437
 -3.231180	 -0.024877	  0.672043	 -0.013415
 -3.220428	 -0.024643	  0.661291	 -0.014217
 -3.209675	 -0.024819	  0.650538	 -0.015352
 -3.198922	 -0.025347	  0.639785	 -0.016428
 -3.188169	 -0.024741	  0.629032	 -0.017445
 -3.177417	 -0.025347	  0.618280	 -0.018677
 -3.166664	 -0.025112	  0.607527	 -0.019851
 -3.155911	 -0.025249	  0.596774	 -0.020809
 -3.145159	 -0.025054	  0.586022	 -0.021826
 -3.134406	 -0.025112	  0.575269	 -0.023000
 -3.123653	 -0.025034	  0.564516	 -0.023626
 -3.112900	 -0.025464	  0.553764	 -0.024897
 -3.102148	 -0.025406	  0.543011	 -0.025738
 -3.091395	 -0.025582	  0.532258	 -0.026618
 -3.080642	 -0.025660	  0.521505	 -0.027538
 -3.069890	 -0.025973	  0.510753	 -0.028633
 -3.059137	 -0.025425	  0.500000	 -0.029415
 -3.048384	 -0.025973	  0.489248	 -0.030256
 -3.037632	 -0.025895	  0.478495	 -0.031000
 -3.026879	 -0.025719	  0.467742	 -0.031606
 -3.016127	 -0.025992	  0.456989	 -0.031371
 -3.005374	 -0.025895	  0.446237	 -0.031606
 -2.994621	 -0.025777	  0.435484	 -0.031606
 -2.983868	 -0.025973	  0.424731	 -0.031528
 -2.973115	 -0.026149	  0.413979	 -0.031567
 -2.962363	 -0.026188	  0.403226	 -0.031997
 -2.951610	 -0.026188	  0.392473	 -0.031880
 -2.940858	 -0.026110	  0.381721	 -0.032173
 -2.930105	 -0.025875	  0.370968	 -0.032330
 -2.919352	 -0.026090	  0.360215	 -0.032310
 -2.908599	 -0.026266	  0.349463	 -0.032271
 -2.897847	 -0.026677	  0.338710	 -0.032428
 -2.887094	 -0.026364	  0.327957	 -0.032643
 -2.876341	 -0.026364	  0.317205	 -0.032623
 -2.865589	 -0.026032	  0.306452	 -0.032799
 -2.854836	 -0.026188	  0.295699	 -0.033093
 -2.844083	 -0.026540	  0.284946	 -0.033093
 -2.833331	 -0.026521	  0.274194	 -0.033679
 -2.822578	 -0.026521	  0.263441	 -0.033366
 -2.811826	 -0.026560	  0.252688	 -0.033816
 -2.801073	 -0.026442	  0.241936	 -0.033719
 -2.790320	 -0.026325	  0.231183	 -0.033973
 -2.779567	 -0.026325	  0.220430	 -0.033855
 -2.768814	 -0.026540	  0.209677	 -0.034051
 -2.758062	 -0.026325	  0.198925	 -0.033836
 -2.747309	 -0.026384	  0.188172	 -0.034266
 -2.736557	 -0.026364	  0.177420	 -0.034442
 -2.725804	 -0.026423	  0.166667	 -0.034423
 -2.715051	 -0.026560	  0.155914	 -0.034638
 -2.704298	 -0.026599	  0.145162	 -0.034599
 -2.693546	 -0.026716	  0.134409	 -0.034716
 -2.682793	 -0.026794	  0.123656	 -0.034736
 -2.672040	 -0.026384	  0.112903	 -0.035107
 -2.661288	 -0.026618	  0.102151	 -0.035225
 -2.650535	 -0.026833	  0.091398	 -0.032193
 -2.639782	 -0.026560	  0.080645	 -0.032095
 -2.629030	 -0.026599	  0.069893	 -0.031958
 -2.618277	 -0.026579	  0.059140	 -0.032115
 -2.607524	 -0.026325	  0.048387	 -0.031997
 -2.596771	 -0.026618	  0.037635	 -0.032369
 -2.586019	 -0.026442	  0.026882	 -0.032134
 -2.575266	 -0.026501	  0.016129	 -0.031978
 -2.564514	 -0.026247	  0.005376	 -0.032095
 -2.553761	 -0.026423	 -0.005376	 -0.032682
 -2.543008	 -0.026462	 -0.016129	 -0.032623
 -2.532255	 -0.026521	 -0.026882	 -0.032330
 -2.521502	 -0.026227	 -0.037634	 -0.032565
 -2.510750	 -0.026208	 -0.048387	 -0.032428
 -2.499997	 -0.026149	 -0.059140	 -0.032741
 -2.489245	 -0.026247	 -0.069892	 -0.032604
 -2.478492	 -0.026208	 -0.080645	 -0.032486
 -2.467739	 -0.026168	 -0.091398	 -0.032780
 -2.456987	 -0.026129	 -0.102150	 -0.032877
 -2.446234	 -0.025836	 -0.112903	 -0.032428
 -2.435481	 -0.026129	 -0.123656	 -0.032545
 -2.424728	 -0.025934	 -0.134408	 -0.032858
 -2.413976	 -0.025523	 -0.145161	 -0.032545
 -2.403223	 -0.025992	 -0.155914	 -0.032623
 -2.392470	 -0.025719	 -0.166666	 -0.032897
 -2.381718	 -0.025640	 -0.177419	 -0.032838
 -2.370965	 -0.025621	 -0.188172	 -0.033054
 -2.360212	 -0.025601	 -0.198925	 -0.032799
 -2.349459	 -0.025601	 -0.209677	 -0.032584
 -2.338707	 -0.025601	 -0.220430	 -0.032780
 -2.327954	 -0.025543	 -0.231183	 -0.033132
 -2.317201	 -0.025132	 -0.241935	 -0.033054
 -2.306449	 -0.025503	 -0.252688	 -0.032662
 -2.295696	 -0.025190	 -0.263441	 -0.032838
 -2.284943	 -0.025269	 -0.274193	 -0.032623
 -2.274191	 -0.025034	 -0.284946	 -0.032760
 -2.263438	 -0.025112	 -0.295699	 -0.033014
 -2.252686	 -0.024995	 -0.306452	 -0.032819
 -2.241933	 -0.025034	 -0.317204	 -0.032917
 -2.231180	 -0.025132	 -0.327957	 -0.033073
 -2.220428	 -0.024682	 -0.338709	 -0.032975
 -2.209675	 -0.024975	 -0.349462	 -0.032858
 -2.198922	 -0.024643	 -0.360215	 -0.033171
 -2.188169	 -0.024877	 -0.370968	 -0.032819
 -2.177417	 -0.024721	 -0.381720	 -0.032877
 -2.166664	 -0.024682	 -0.392473	 -0.033190
 -2.155911	 -0.024212	 -0.403226	 -0.032780
 -2.145159	 -0.024212	 -0.413978	 -0.033034
 -2.134406	 -0.024330	 -0.424731	 -0.033132
 -2.123653	 -0.024056	 -0.435484	 -0.033171
 -2.112900	 -0.024252	 -0.446236	 -0.033073
 -2.102148	 -0.024095	 -0.456989	 -0.033112
 -2.091395	 -0.024017	 -0.467742	 -0.033073
 -2.080642	 -0.024173	 -0.478494	 -0.032877
 -2.069890	 -0.024232	 -0.489247	 -0.033425
 -2.059137	 -0.024154	 -0.500000	 -0.032506
 -2.048385	 -0.024408	 -0.510753	 -0.032115
 -2.037632	 -0.024154	 -0.521505	 -0.032076
 -2.026879	 -0.024017	 -0.532258	 -0.031626
 -2.016127	 -0.024095	 -0.543011	 -0.031508
 -2.005373	 -0.024036	 -0.553763	 -0.031430
 -1.994621	 -0.023704	 -0.564516	 -0.031039
 -1.983868	 -0.023919	 -0.575269	 -0.031137
 -1.973116	 -0.024056	 -0.586021	 -0.031195
 -1.962363	 -0.024252	 -0.596774	 -0.031293
 -1.951610	 -0.024115	 -0.607527	 -0.031039
 -1.940858	 -0.023860	 -0.618279	 -0.030902
