[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.297159	  2.940863	  2.788314
 -5.489244	 -0.292596	  2.930108	  2.790140
 -5.478492	 -0.298071	  2.919355	  2.778580
 -5.467740	 -0.304155	  2.908602	  2.770671
 -5.456986	 -0.298071	  2.897850	  2.763066
 -5.446234	 -0.301722	  2.887097	  2.759416
 -5.435481	 -0.303851	  2.876344	  2.745423
 -5.424728	 -0.299897	  2.865592	  2.735384
 -5.413976	 -0.302939	  2.854839	  2.726258
 -5.403223	 -0.307806	  2.844086	  2.718349
 -5.392470	 -0.303851	  2.833333	  2.704660
 -5.381718	 -0.310544	  2.822581	  2.696143
 -5.370965	 -0.306285	  2.811828	  2.682150
 -5.360213	 -0.309935	  2.801075	  2.670286
 -5.349459	 -0.307806	  2.790323	  2.661768
 -5.338707	 -0.310239	  2.779570	  2.648992
 -5.327954	 -0.313586	  2.768817	  2.642604
 -5.317202	 -0.317540	  2.758065	  2.630132
 -5.306449	 -0.309327	  2.747312	  2.615530
 -5.295696	 -0.311456	  2.736559	  2.610359
 -5.284943	 -0.310848	  2.725806	  2.595757
 -5.274191	 -0.314802	  2.715054	  2.589369
 -5.263438	 -0.314498	  2.704301	  2.573855
 -5.252685	 -0.321190	  2.693548	  2.559254
 -5.241932	 -0.320886	  2.682796	  2.547999
 -5.231180	 -0.323016	  2.672043	  2.537656
 -5.220427	 -0.319669	  2.661290	  2.526705
 -5.209675	 -0.318148	  2.650538	  2.511495
 -5.198922	 -0.319669	  2.639785	  2.503282
 -5.188169	 -0.320278	  2.629032	  2.489289
 -5.177416	 -0.315411	  2.618280	  2.478033
 -5.166664	 -0.319365	  2.607527	  2.465865
 -5.155911	 -0.326970	  2.596774	  2.451568
 -5.145158	 -0.326666	  2.586021	  2.439704
 -5.134406	 -0.330621	  2.575269	  2.429970
 -5.123653	 -0.326058	  2.564516	  2.411110
 -5.112900	 -0.327579	  2.553764	  2.405634
 -5.102148	 -0.328795	  2.543011	  2.386774
 -5.091395	 -0.332750	  2.532258	  2.381299
 -5.080642	 -0.332446	  2.521505	  2.363959
 -5.069890	 -0.332750	  2.510753	  2.351791
 -5.059137	 -0.327274	  2.500000	  2.337494
 -5.048384	 -0.329100	  2.489247	  2.324718
 -5.037632	 -0.327579	  2.478495	  2.312550
 -5.026879	 -0.335792	  2.467742	  2.300686
 -5.016126	 -0.334575	  2.456989	  2.285780
 -5.005373	 -0.333663	  2.446237	  2.280913
 -4.994621	 -0.337009	  2.435484	  2.262053
 -4.983868	 -0.333967	  2.424731	  2.247147
 -4.973115	 -0.333358	  2.413979	  2.236196
 -4.962363	 -0.333967	  2.403226	  2.222203
 -4.951610	 -0.343701	  2.392473	  2.211860
 -4.940857	 -0.340051	  2.381721	  2.197563
 -4.930105	 -0.341572	  2.370968	  2.179007
 -4.919352	 -0.339138	  2.360215	  2.165622
 -4.908599	 -0.343397	  2.349463	  2.158018
 -4.897847	 -0.344918	  2.338710	  2.147067
 -4.887094	 -0.343093	  2.327957	  2.125773
 -4.876341	 -0.347047	  2.317204	  2.115430
 -4.865589	 -0.343093	  2.306452	  2.098091
 -4.854836	 -0.340051	  2.295699	  2.095657
 -4.844083	 -0.341876	  2.284946	  2.076797
 -4.833331	 -0.343701	  2.274194	  2.061283
 -4.822578	 -0.346135	  2.263441	  2.049419
 -4.811825	 -0.345222	  2.252688	  2.036947
 -4.801073	 -0.345222	  2.241935	  2.018999
 -4.790320	 -0.344005	  2.231183	  2.006832
 -4.779566	 -0.345830	  2.220430	  1.994055
 -4.768814	 -0.348872	  2.209677	  1.982192
 -4.758062	 -0.345526	  2.198925	  1.965157
 -4.747309	 -0.346439	  2.188172	  1.953293
 -4.736557	 -0.346743	  2.177419	  1.939300
 -4.725804	 -0.349481	  2.166667	  1.925611
 -4.715051	 -0.348872	  2.155914	  1.914051
 -4.704298	 -0.347656	  2.145161	  1.896712
 -4.693546	 -0.345526	  2.134409	  1.885457
 -4.682793	 -0.347351	  2.123656	  1.870855
 -4.672040	 -0.350698	  2.112903	  1.855341
 -4.661287	 -0.349785	  2.102151	  1.843478
 -4.650535	 -0.346743	  2.091398	  1.830397
 -4.639782	 -0.347047	  2.080645	  1.817925
 -4.629030	 -0.348568	  2.069893	  1.802107
 -4.618277	 -0.342484	  2.059140	  1.788722
 -4.607524	 -0.347960	  2.048387	  1.775946
 -4.596771	 -0.354044	  2.037635	  1.760736
 -4.586019	 -0.347047	  2.026882	  1.745526
 -4.575266	 -0.347960	  2.016129	  1.729404
 -4.564513	 -0.347047	  2.005377	  1.721799
 -4.553761	 -0.350393	  1.994624	  1.706285
 -4.543008	 -0.346135	  1.983871	  1.692291
 -4.532255	 -0.347047	  1.973118	  1.681340
 -4.521503	 -0.349785	  1.962366	  1.658221
 -4.510749	 -0.339747	  1.951613	  1.650312
 -4.499997	 -0.347351	  1.940860	  1.632669
 -4.489244	 -0.348568	  1.930108	  1.616851
 -4.478492	 -0.347351	  1.919355	  1.604378
 -4.467739	 -0.350698	  1.908602	  1.587952
 -4.456986	 -0.347960	  1.897850	  1.576088
 -4.446234	 -0.348568	  1.887097	  1.561182
 -4.435481	 -0.347960	  1.876344	  1.546581
 -4.424728	 -0.346743	  1.865592	  1.533196
 -4.413976	 -0.345830	  1.854839	  1.516161
 -4.403223	 -0.351610	  1.844086	  1.501560
 -4.392470	 -0.342788	  1.833333	  1.487567
 -4.381717	 -0.341876	  1.822581	  1.473269
 -4.370965	 -0.347047	  1.811828	  1.457755
 -4.360212	 -0.340659	  1.801075	  1.443154
 -4.349460	 -0.344309	  1.790323	  1.427944
 -4.338707	 -0.342180	  1.779570	  1.412430
 -4.327954	 -0.342788	  1.768817	  1.399350
 -4.317201	 -0.334879	  1.758065	  1.384140
 -4.306449	 -0.343093	  1.747312	  1.368930
 -4.295696	 -0.340355	  1.736559	  1.353112
 -4.284944	 -0.337617	  1.725807	  1.339118
 -4.274190	 -0.338226	  1.715054	  1.324821
 -4.263438	 -0.341572	  1.704301	  1.308090
 -4.252685	 -0.338834	  1.693549	  1.294401
 -4.241933	 -0.334575	  1.682796	  1.275541
 -4.231180	 -0.336400	  1.672043	  1.264894
 -4.220428	 -0.335184	  1.661291	  1.246034
 -4.209674	 -0.332750	  1.650538	  1.232345
 -4.198922	 -0.329708	  1.639785	  1.218352
 -4.188169	 -0.333967	  1.629032	  1.200100
 -4.177416	 -0.330621	  1.618280	  1.186411
 -4.166664	 -0.333358	  1.607527	  1.169985
 -4.155911	 -0.334879	  1.596774	  1.156296
 -4.145158	 -0.334271	  1.586022	  1.141390
 -4.134406	 -0.330925	  1.575269	  1.125268
 -4.123653	 -0.330925	  1.564516	  1.111883
 -4.112900	 -0.326666	  1.553764	  1.095152
 -4.102148	 -0.328187	  1.543011	  1.077509
 -4.091395	 -0.330316	  1.532258	  1.063211
 -4.080642	 -0.326970	  1.521506	  1.048610
 -4.069890	 -0.330012	  1.510753	  1.034313
 -4.059137	 -0.326362	  1.500000	  1.018190
 -4.048385	 -0.327579	  1.489247	  1.003589
 -4.037632	 -0.324841	  1.478495	  0.987771
 -4.026879	 -0.325449	  1.467742	  0.971344
 -4.016126	 -0.322407	  1.456989	  0.954309
 -4.005373	 -0.328187	  1.446237	  0.940620
 -3.994620	 -0.330316	  1.435484	  0.924193
 -3.983868	 -0.328491	  1.424731	  0.908983
 -3.973116	 -0.324537	  1.413979	  0.892557
 -3.962363	 -0.324232	  1.403226	  0.878564
 -3.951610	 -0.324232	  1.392473	  0.863050
 -3.940857	 -0.327274	  1.381721	  0.849057
 -3.930105	 -0.324841	  1.370968	  0.832326
 -3.919352	 -0.325145	  1.360215	  0.818637
 -3.908599	 -0.327274	  1.349463	  0.800689
 -3.897846	 -0.324841	  1.338710	  0.786088
 -3.887094	 -0.326058	  1.327957	  0.769053
 -3.876341	 -0.327274	  1.317204	  0.752930
 -3.865589	 -0.321799	  1.306452	  0.734374
 -3.854836	 -0.326666	  1.295699	  0.722206
 -3.844084	 -0.325449	  1.284946	  0.705171
 -3.833331	 -0.327274	  1.274194	  0.688136
 -3.822577	 -0.330316	  1.263441	  0.671405
 -3.811825	 -0.323624	  1.252688	  0.655891
 -3.801072	 -0.329708	  1.241936	  0.641898
 -3.790320	 -0.330316	  1.231183	  0.625776
 -3.779567	 -0.331533	  1.220430	  0.610870
 -3.768815	 -0.334575	  1.209678	  0.593227
 -3.758061	 -0.332750	  1.198925	  0.579842
 -3.747309	 -0.331837	  1.188172	  0.560678
 -3.736556	 -0.326970	  1.177420	  0.544859
 -3.725804	 -0.330925	  1.166667	  0.530258
 -3.715051	 -0.334271	  1.155914	  0.511093
 -3.704298	 -0.337617	  1.145161	  0.496796
 -3.693545	 -0.333054	  1.134409	  0.480065
 -3.682793	 -0.338834	  1.123656	  0.465768
 -3.672040	 -0.341876	  1.112903	  0.448429
 -3.661288	 -0.336400	  1.102151	  0.432915
 -3.650535	 -0.338834	  1.091398	  0.418009
 -3.639782	 -0.341876	  1.080645	  0.401278
 -3.629030	 -0.342788	  1.069893	  0.386068
 -3.618276	 -0.343701	  1.059140	  0.372075
 -3.607524	 -0.338834	  1.048387	  0.353823
 -3.596771	 -0.351610	  1.037635	  0.339830
 -3.586019	 -0.347656	  1.026882	  0.322187
 -3.575266	 -0.347656	  1.016129	  0.304543
 -3.564513	 -0.352827	  1.005377	  0.288421
 -3.553760	 -0.350393	  0.994624	  0.274124
 -3.543008	 -0.355261	  0.983871	  0.255263
 -3.532255	 -0.351914	  0.973118	  0.240966
 -3.521503	 -0.353131	  0.962366	  0.225148
 -3.510750	 -0.355869	  0.951613	  0.210546
 -3.499997	 -0.351914	  0.940860	  0.191382
 -3.489244	 -0.358911	  0.930108	  0.177693
 -3.478492	 -0.359519	  0.919355	  0.161266
 -3.467739	 -0.361953	  0.908602	  0.145448
 -3.456987	 -0.357390	  0.897850	  0.129022
 -3.446234	 -0.360432	  0.887097	  0.111986
 -3.435481	 -0.363170	  0.876344	  0.097081
 -3.424728	 -0.365603	  0.865592	  0.082784
 -3.413975	 -0.366212	  0.854839	  0.063619
 -3.403223	 -0.363778	  0.844086	  0.048409
 -3.392471	 -0.369862	  0.833333	  0.031070
 -3.381718	 -0.371079	  0.822581	  0.014643
 -3.370965	 -0.367733	  0.811828	  0.000042
 -3.360212	 -0.376554	  0.801075	 -0.018210
 -3.349459	 -0.375946	  0.790323	 -0.034028
 -3.338707	 -0.377771	  0.779570	 -0.051063
 -3.327954	 -0.376554	  0.768817	 -0.065361
 -3.317202	 -0.376250	  0.758065	 -0.080266
 -3.306448	 -0.378684	  0.747312	 -0.096389
 -3.295696	 -0.381117	  0.736559	 -0.113424
 -3.284944	 -0.381422	  0.725807	 -0.130155
 -3.274191	 -0.381117	  0.715054	 -0.146581
 -3.263438	 -0.377467	  0.704301	 -0.160574
 -3.252686	 -0.388418	  0.693549	 -0.175784
 -3.241933	 -0.382030	  0.682796	 -0.193428
 -3.231180	 -0.386897	  0.672043	 -0.208637
 -3.220428	 -0.383247	  0.661291	 -0.221110
 -3.209675	 -0.385985	  0.650538	 -0.238753
 -3.198922	 -0.394198	  0.639785	 -0.255484
 -3.188169	 -0.384768	  0.629032	 -0.271302
 -3.177417	 -0.394198	  0.618280	 -0.290467
 -3.166664	 -0.390547	  0.607527	 -0.308718
 -3.155911	 -0.392677	  0.596774	 -0.323624
 -3.145159	 -0.389635	  0.586022	 -0.339442
 -3.134406	 -0.390547	  0.575269	 -0.357694
 -3.123653	 -0.389331	  0.564516	 -0.367428
 -3.112900	 -0.396023	  0.553764	 -0.387201
 -3.102148	 -0.395110	  0.543011	 -0.400282
 -3.091395	 -0.397848	  0.532258	 -0.413971
 -3.080642	 -0.399065	  0.521505	 -0.428268
 -3.069890	 -0.403932	  0.510753	 -0.445303
 -3.059137	 -0.395415	  0.500000	 -0.457471
 -3.048384	 -0.403932	  0.489248	 -0.470551
 -3.037632	 -0.402715	  0.478495	 -0.482111
 -3.026879	 -0.399978	  0.467742	 -0.491541
 -3.016127	 -0.404236	  0.456989	 -0.487891
 -3.005374	 -0.402715	  0.446237	 -0.491541
 -2.994621	 -0.400890	  0.435484	 -0.491541
 -2.983868	 -0.403932	  0.424731	 -0.490324
 -2.973115	 -0.406670	  0.413979	 -0.490933
 -2.962363	 -0.407278	  0.403226	 -0.497625
 -2.951610	 -0.407278	  0.392473	 -0.495800
 -2.940858	 -0.406062	  0.381721	 -0.500363
 -2.930105	 -0.402411	  0.370968	 -0.502796
 -2.919352	 -0.405757	  0.360215	 -0.502492
 -2.908599	 -0.408495	  0.349463	 -0.501884
 -2.897847	 -0.414883	  0.338710	 -0.504317
 -2.887094	 -0.410016	  0.327957	 -0.507663
 -2.876341	 -0.410016	  0.317205	 -0.507359
 -2.865589	 -0.404845	  0.306452	 -0.510097
 -2.854836	 -0.407278	  0.295699	 -0.514660
 -2.844083	 -0.412754	  0.284946	 -0.514660
 -2.833331	 -0.412450	  0.274194	 -0.523786
 -2.822578	 -0.412450	  0.263441	 -0.518919
 -2.811826	 -0.413058	  0.252688	 -0.525915
 -2.801073	 -0.411233	  0.241936	 -0.524394
 -2.790320	 -0.409408	  0.231183	 -0.528349
 -2.779567	 -0.409408	  0.220430	 -0.526524
 -2.768814	 -0.412754	  0.209677	 -0.529566
 -2.758062	 -0.409408	  0.198925	 -0.526219
 -2.747309	 -0.410320	  0.188172	 -0.532912
 -2.736557	 -0.410016	  0.177420	 -0.535650
 -2.725804	 -0.410929	  0.166667	 -0.535345
 -2.715051	 -0.413058	  0.155914	 -0.538692
 -2.704298	 -0.413666	  0.145162	 -0.538083
 -2.693546	 -0.415492	  0.134409	 -0.539908
 -2.682793	 -0.416708	  0.123656	 -0.540213
 -2.672040	 -0.410320	  0.112903	 -0.545992
 -2.661288	 -0.413971	  0.102151	 -0.547817
 -2.650535	 -0.417317	  0.091398	 -0.500667
 -2.639782	 -0.413058	  0.080645	 -0.499146
 -2.629030	 -0.413666	  0.069893	 -0.497017
 -2.618277	 -0.413362	  0.059140	 -0.499450
 -2.607524	 -0.409408	  0.048387	 -0.497625
 -2.596771	 -0.413971	  0.037635	 -0.503405
 -2.586019	 -0.411233	  0.026882	 -0.499754
 -2.575266	 -0.412145	  0.016129	 -0.497321
 -2.564514	 -0.408191	  0.005376	 -0.499146
 -2.553761	 -0.410929	 -0.005376	 -0.508272
 -2.543008	 -0.411537	 -0.016129	 -0.507359
 -2.532255	 -0.412450	 -0.026882	 -0.502796
 -2.521502	 -0.407887	 -0.037634	 -0.506447
 -2.510750	 -0.407583	 -0.048387	 -0.504317
 -2.499997	 -0.406670	 -0.059140	 -0.509184
 -2.489245	 -0.408191	 -0.069892	 -0.507055
 -2.478492	 -0.407583	 -0.080645	 -0.505230
 -2.467739	 -0.406974	 -0.091398	 -0.509793
 -2.456987	 -0.406366	 -0.102150	 -0.511314
 -2.446234	 -0.401803	 -0.112903	 -0.504317
 -2.435481	 -0.406366	 -0.123656	 -0.506142
 -2.424728	 -0.403324	 -0.134408	 -0.511010
 -2.413976	 -0.396936	 -0.145161	 -0.506142
 -2.403223	 -0.404236	 -0.155914	 -0.507359
 -2.392470	 -0.399978	 -0.166666	 -0.511618
 -2.381718	 -0.398761	 -0.177419	 -0.510705
 -2.370965	 -0.398457	 -0.188172	 -0.514052
 -2.360212	 -0.398152	 -0.198925	 -0.510097
 -2.349459	 -0.398152	 -0.209677	 -0.506751
 -2.338707	 -0.398152	 -0.220430	 -0.509793
 -2.327954	 -0.397240	 -0.231183	 -0.515268
 -2.317201	 -0.390852	 -0.241935	 -0.514052
 -2.306449	 -0.396631	 -0.252688	 -0.507968
 -2.295696	 -0.391764	 -0.263441	 -0.510705
 -2.284943	 -0.392981	 -0.274193	 -0.507359
 -2.274191	 -0.389331	 -0.284946	 -0.509489
 -2.263438	 -0.390547	 -0.295699	 -0.513443
 -2.252686	 -0.388722	 -0.306452	 -0.510401
 -2.241933	 -0.389331	 -0.317204	 -0.511922
 -2.231180	 -0.390852	 -0.327957	 -0.514356
 -2.220428	 -0.383855	 -0.338709	 -0.512835
 -2.209675	 -0.388418	 -0.349462	 -0.511010
 -2.198922	 -0.383247	 -0.360215	 -0.515877
 -2.188169	 -0.386897	 -0.370968	 -0.510401
 -2.177417	 -0.384464	 -0.381720	 -0.511314
 -2.166664	 -0.383855	 -0.392473	 -0.516181
 -2.155911	 -0.376554	 -0.403226	 -0.509793
 -2.145159	 -0.376554	 -0.413978	 -0.513747
 -2.134406	 -0.378380	 -0.424731	 -0.515268
 -2.123653	 -0.374121	 -0.435484	 -0.515877
 -2.112900	 -0.377163	 -0.446236	 -0.514356
 -2.102148	 -0.374729	 -0.456989	 -0.514964
 -2.091395	 -0.373512	 -0.467742	 -0.514356
 -2.080642	 -0.375946	 -0.478494	 -0.511314
 -2.069890	 -0.376859	 -0.489247	 -0.519831
 -2.059137	 -0.375642	 -0.500000	 -0.505534
 -2.048385	 -0.379596	 -0.510753	 -0.499450
 -2.037632	 -0.375642	 -0.521505	 -0.498842
 -2.026879	 -0.373512	 -0.532258	 -0.491845
 -2.016127	 -0.374729	 -0.543011	 -0.490020
 -2.005373	 -0.373817	 -0.553763	 -0.488803
 -1.994621	 -0.368645	 -0.564516	 -0.482719
 -1.983868	 -0.371991	 -0.575269	 -0.484240
 -1.973116	 -0.374121	 -0.586021	 -0.485153
 -1.962363	 -0.377163	 -0.596774	 -0.486674
 -1.951610	 -0.375033	 -0.607527	 -0.482719
 -1.940858	 -0.371079	 -0.618279	 -0.480590
