[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.003710	 -0.629022	  0.000028
 -5.489237	 -0.003701	 -0.639785	  0.000030
 -5.478485	 -0.003699	 -0.650537	 -0.000003
 -5.467731	 -0.003708	 -0.661290	 -0.000046
 -5.456979	 -0.003686	 -0.672043	 -0.000096
 -5.446226	 -0.003697	 -0.682795	 -0.000131
 -5.435474	 -0.003697	 -0.693548	 -0.000205
 -5.424721	 -0.003723	 -0.704301	 -0.000264
 -5.413968	 -0.003725	 -0.715053	 -0.000309
 -5.403216	 -0.003712	 -0.725806	 -0.000355
 -5.392463	 -0.003731	 -0.736559	 -0.000425
 -5.381711	 -0.003708	 -0.747311	 -0.000486
 -5.370958	 -0.003742	 -0.758064	 -0.000548
 -5.360205	 -0.003749	 -0.768817	 -0.000610
 -5.349452	 -0.003738	 -0.779570	 -0.000670
 -5.338700	 -0.003734	 -0.790322	 -0.000738
 -5.327947	 -0.003727	 -0.801075	 -0.000799
 -5.317194	 -0.003760	 -0.811828	 -0.000862
 -5.306441	 -0.003782	 -0.822580	 -0.000927
 -5.295688	 -0.003768	 -0.833333	 -0.000992
 -5.284936	 -0.003771	 -0.844086	 -0.001069
 -5.274183	 -0.003797	 -0.854838	 -0.001125
 -5.263431	 -0.003779	 -0.865591	 -0.001195
 -5.252678	 -0.003779	 -0.876344	 -0.001260
 -5.241925	 -0.003784	 -0.887096	 -0.001317
 -5.231172	 -0.003823	 -0.897849	 -0.001393
 -5.220420	 -0.003817	 -0.908602	 -0.001464
 -5.209667	 -0.003768	 -0.919354	 -0.001532
 -5.198915	 -0.003806	 -0.930107	 -0.001599
 -5.188161	 -0.003810	 -0.940860	 -0.001673
 -5.177409	 -0.003812	 -0.951613	 -0.001724
 -5.166656	 -0.003799	 -0.962365	 -0.001813
 -5.155904	 -0.003834	 -0.973118	 -0.001871
 -5.145151	 -0.003797	 -0.983871	 -0.001950
 -5.134398	 -0.003819	 -0.994623	 -0.002021
 -5.123645	 -0.003843	 -1.005376	 -0.002093
 -5.112893	 -0.003836	 -1.016129	 -0.002161
 -5.102140	 -0.003819	 -1.026881	 -0.002235
 -5.091387	 -0.003832	 -1.037634	 -0.002309
 -5.080635	 -0.003829	 -1.048387	 -0.002383
 -5.069882	 -0.003832	 -1.059139	 -0.002461
 -5.059129	 -0.003873	 -1.069892	 -0.002531
 -5.048377	 -0.003849	 -1.080645	 -0.002616
 -5.037624	 -0.003849	 -1.091398	 -0.002690
 -5.026871	 -0.003838	 -1.102150	 -0.002748
 -5.016119	 -0.003849	 -1.112903	 -0.002833
 -5.005366	 -0.003867	 -1.123655	 -0.002916
 -4.994614	 -0.003834	 -1.134408	 -0.002977
 -4.983861	 -0.003854	 -1.145161	 -0.003051
 -4.973108	 -0.003862	 -1.155914	 -0.003142
 -4.962356	 -0.003888	 -1.166666	 -0.003209
 -4.951603	 -0.003856	 -1.177419	 -0.003292
 -4.940850	 -0.003864	 -1.188172	 -0.003359
 -4.930098	 -0.003882	 -1.198924	 -0.003434
 -4.919345	 -0.003890	 -1.209677	 -0.003508
 -4.908592	 -0.003873	 -1.220430	 -0.003584
 -4.897840	 -0.003880	 -1.231182	 -0.003664
 -4.887087	 -0.003901	 -1.241935	 -0.003743
 -4.876334	 -0.003888	 -1.252688	 -0.003814
 -4.865582	 -0.003875	 -1.263441	 -0.003875
 -4.854828	 -0.003895	 -1.274193	 -0.003951
 -4.844076	 -0.003904	 -1.284946	 -0.004036
 -4.833323	 -0.003869	 -1.295699	 -0.004110
 -4.822570	 -0.003867	 -1.306451	 -0.004188
 -4.811818	 -0.003904	 -1.317204	 -0.004271
 -4.801065	 -0.003906	 -1.327957	 -0.004337
 -4.790312	 -0.003886	 -1.338709	 -0.004413
 -4.779560	 -0.003890	 -1.349462	 -0.004500
 -4.768807	 -0.003930	 -1.360215	 -0.004576
 -4.758055	 -0.003886	 -1.370967	 -0.004652
 -4.747302	 -0.003884	 -1.381720	 -0.004737
 -4.736549	 -0.003916	 -1.392473	 -0.004804
 -4.725797	 -0.003893	 -1.403225	 -0.004895
 -4.715044	 -0.003916	 -1.413978	 -0.004963
 -4.704291	 -0.003904	 -1.424731	 -0.005046
 -4.693538	 -0.003954	 -1.435483	 -0.005128
 -4.682786	 -0.003917	 -1.446236	 -0.005189
 -4.672032	 -0.003930	 -1.456989	 -0.005266
 -4.661280	 -0.003882	 -1.467742	 -0.005346
 -4.650527	 -0.003921	 -1.478494	 -0.005418
 -4.639775	 -0.003929	 -1.489247	 -0.005500
 -4.629022	 -0.003919	 -1.500000	 -0.005574
 -4.618269	 -0.003914	 -1.510752	 -0.004219
 -4.607517	 -0.003901	 -1.521505	 -0.004197
 -4.596764	 -0.003897	 -1.532258	 -0.004199
 -4.586011	 -0.003890	 -1.543010	 -0.004201
 -4.575259	 -0.003921	 -1.553763	 -0.004201
 -4.564506	 -0.003892	 -1.564516	 -0.004189
 -4.553753	 -0.003890	 -1.575269	 -0.004201
 -4.543001	 -0.003927	 -1.586021	 -0.004160
 -4.532248	 -0.003917	 -1.596774	 -0.004202
 -4.521495	 -0.003916	 -1.607527	 -0.004186
 -4.510743	 -0.003938	 -1.618279	 -0.004219
 -4.499990	 -0.003923	 -1.629032	 -0.004147
 -4.489237	 -0.003892	 -1.639785	 -0.004156
 -4.478485	 -0.003938	 -1.650537	 -0.004145
 -4.467732	 -0.003899	 -1.661290	 -0.004154
 -4.456979	 -0.003921	 -1.672043	 -0.004139
 -4.446227	 -0.003904	 -1.682795	 -0.004115
 -4.435473	 -0.003866	 -1.693548	 -0.004097
 -4.424721	 -0.003897	 -1.704301	 -0.004090
 -4.413969	 -0.003856	 -1.715053	 -0.004091
 -4.403216	 -0.003882	 -1.725806	 -0.004078
 -4.392463	 -0.003862	 -1.736559	 -0.004084
 -4.381710	 -0.003914	 -1.747312	 -0.004060
 -4.370958	 -0.003903	 -1.758064	 -0.004067
 -4.360205	 -0.003853	 -1.768817	 -0.004043
 -4.349452	 -0.003838	 -1.779570	 -0.004073
 -4.338700	 -0.003862	 -1.790322	 -0.004047
 -4.327947	 -0.003862	 -1.801075	 -0.004032
 -4.317194	 -0.003827	 -1.811828	 -0.004058
 -4.306442	 -0.003888	 -1.822580	 -0.004008
 -4.295689	 -0.003851	 -1.833333	 -0.004021
 -4.284936	 -0.003819	 -1.844086	 -0.004032
 -4.274183	 -0.003834	 -1.854838	 -0.004021
 -4.263431	 -0.003816	 -1.865591	 -0.004023
 -4.252678	 -0.003862	 -1.876344	 -0.004030
 -4.241925	 -0.003817	 -1.887096	 -0.004015
 -4.231173	 -0.003836	 -1.897849	 -0.004017
 -4.220420	 -0.003838	 -1.908602	 -0.003991
 -4.209667	 -0.003819	 -1.919355	 -0.003990
 -4.198914	 -0.003816	 -1.930107	 -0.003997
 -4.188162	 -0.003795	 -1.940860	 -0.003980
 -4.177409	 -0.003797	 -1.951612	 -0.003951
 -4.166656	 -0.003780	 -1.962365	 -0.003980
 -4.155904	 -0.003808	 -1.973118	 -0.003990
 -4.145151	 -0.003782	 -1.983871	 -0.003962
 -4.134398	 -0.003797	 -1.994623	 -0.003951
 -4.123646	 -0.003779	 -2.005376	 -0.003982
 -4.112893	 -0.003775	 -2.016129	 -0.003980
 -4.102140	 -0.003768	 -2.026881	 -0.003960
 -4.091388	 -0.003795	 -2.037634	 -0.003969
 -4.080635	 -0.003782	 -2.048387	 -0.003971
 -4.069882	 -0.003777	 -2.059139	 -0.003975
 -4.059130	 -0.003797	 -2.069892	 -0.003964
 -4.048377	 -0.003749	 -2.080645	 -0.003925
 -4.037624	 -0.003790	 -2.091398	 -0.003953
 -4.026872	 -0.003738	 -2.102150	 -0.003964
 -4.016119	 -0.003775	 -2.112903	 -0.003967
 -4.005366	 -0.003747	 -2.123656	 -0.003953
 -3.994613	 -0.003764	 -2.134408	 -0.003969
 -3.983861	 -0.003751	 -2.145161	 -0.003953
 -3.973108	 -0.003738	 -2.155914	 -0.003986
 -3.962355	 -0.003719	 -2.166667	 -0.003964
 -3.951603	 -0.003753	 -2.177419	 -0.003941
 -3.940850	 -0.003764	 -2.188172	 -0.003967
 -3.930097	 -0.003743	 -2.198925	 -0.003954
 -3.919345	 -0.003764	 -2.209677	 -0.003940
 -3.908592	 -0.003738	 -2.220430	 -0.003971
 -3.897839	 -0.003762	 -2.231182	 -0.003932
 -3.887087	 -0.003764	 -2.241935	 -0.003969
 -3.876334	 -0.003756	 -2.252688	 -0.003949
 -3.865581	 -0.003716	 -2.263441	 -0.003973
 -3.854828	 -0.003721	 -2.274193	 -0.003967
 -3.844076	 -0.003734	 -2.284946	 -0.003982
 -3.833323	 -0.003745	 -2.295699	 -0.003954
 -3.822570	 -0.003755	 -2.306451	 -0.003984
 -3.811818	 -0.003769	 -2.317204	 -0.003982
 -3.801065	 -0.003747	 -2.327957	 -0.003991
 -3.790312	 -0.003760	 -2.338709	 -0.003984
 -3.779560	 -0.003758	 -2.349462	 -0.003986
 -3.768807	 -0.003753	 -2.360215	 -0.003991
 -3.758054	 -0.003762	 -2.370967	 -0.004008
 -3.747302	 -0.003760	 -2.381720	 -0.003993
 -3.736549	 -0.003755	 -2.392473	 -0.003997
 -3.725796	 -0.003745	 -2.403226	 -0.003954
 -3.715044	 -0.003766	 -2.413978	 -0.004004
 -3.704291	 -0.003784	 -2.424731	 -0.004004
 -3.693538	 -0.003780	 -2.435484	 -0.004014
 -3.682786	 -0.003812	 -2.446236	 -0.004041
 -3.672033	 -0.003790	 -2.456989	 -0.004051
 -3.661280	 -0.003782	 -2.467741	 -0.004036
 -3.650527	 -0.003827	 -2.478494	 -0.004036
 -3.639775	 -0.003779	 -2.489247	 -0.004025
 -3.629022	 -0.003803	 -2.500000	 -0.004038
 -3.618269	 -0.003793	 -2.510752	 -0.004049
 -3.607517	 -0.003816	 -2.521505	 -0.004051
 -3.596764	 -0.003849	 -2.532258	 -0.004108
 -3.586011	 -0.003797	 -2.543010	 -0.004086
 -3.575259	 -0.003840	 -2.553763	 -0.004067
 -3.564506	 -0.003847	 -2.564516	 -0.004047
 -3.553753	 -0.003856	 -2.575269	 -0.004108
 -3.543001	 -0.003854	 -2.586021	 -0.004082
 -3.532248	 -0.003836	 -2.596774	 -0.004102
 -3.521495	 -0.003867	 -2.607527	 -0.004080
 -3.510742	 -0.003879	 -2.618279	 -0.004093
 -3.499990	 -0.003904	 -2.629032	 -0.004104
 -3.489237	 -0.003899	 -2.639785	 -0.004117
 -3.478484	 -0.003906	 -2.650537	 -0.004127
 -3.467732	 -0.003886	 -2.661290	 -0.004141
 -3.456979	 -0.003919	 -2.672043	 -0.004127
 -3.446226	 -0.003910	 -2.682796	 -0.004128
 -3.435474	 -0.003916	 -2.693548	 -0.004097
 -3.424721	 -0.003910	 -2.704301	 -0.004108
 -3.413968	 -0.003925	 -2.715054	 -0.004123
 -3.403216	 -0.003945	 -2.725806	 -0.004130
 -3.392463	 -0.003975	 -2.736559	 -0.004138
 -3.381710	 -0.003951	 -2.747312	 -0.004169
 -3.370957	 -0.003960	 -2.758064	 -0.004151
 -3.360205	 -0.003999	 -2.768817	 -0.004162
 -3.349452	 -0.003980	 -2.779570	 -0.004125
 -3.338699	 -0.003986	 -2.790322	 -0.004149
 -3.327947	 -0.003986	 -2.801075	 -0.004169
 -3.317194	 -0.004032	 -2.811828	 -0.004141
 -3.306441	 -0.003999	 -2.822580	 -0.004152
 -3.295689	 -0.004049	 -2.833333	 -0.004189
 -3.284936	 -0.004040	 -2.844086	 -0.004152
 -3.274183	 -0.004038	 -2.854838	 -0.004173
 -3.263431	 -0.004041	 -2.865591	 -0.004184
 -3.252678	 -0.004053	 -2.876344	 -0.004176
 -3.241925	 -0.004053	 -2.887097	 -0.004191
 -3.231173	 -0.004041	 -2.897849	 -0.004182
 -3.220420	 -0.004056	 -2.908602	 -0.004221
 -3.209667	 -0.004086	 -2.919355	 -0.004178
 -3.198915	 -0.004062	 -2.930107	 -0.004162
 -3.188162	 -0.004115	 -2.940860	 -0.004204
 -3.177409	 -0.004093	 -2.951613	 -0.004149
 -3.166656	 -0.004086	 -2.962365	 -0.004199
 -3.155904	 -0.004115	 -2.973118	 -0.004234
 -3.145151	 -0.004138	 -2.983871	 -0.004202
 -3.134398	 -0.004156	 -2.994623	 -0.004201
 -3.123646	 -0.004128	 -3.005376	 -0.004184
 -3.112893	 -0.004158	 -3.016129	 -0.004208
 -3.102140	 -0.004145	 -3.026882	 -0.004201
 -3.091388	 -0.004145	 -3.037634	 -0.004221
 -3.080635	 -0.004149	 -3.048387	 -0.004193
 -3.069882	 -0.004171	 -3.059139	 -0.004197
 -3.059129	 -0.004175	 -3.069892	 -0.004214
 -3.048377	 -0.004197	 -3.080645	 -0.004221
 -3.037624	 -0.004154	 -3.091398	 -0.004197
 -3.026871	 -0.004182	 -3.102150	 -0.004219
 -3.016119	 -0.004193	 -3.112903	 -0.004182
 -3.005366	 -0.004199	 -3.123656	 -0.004217
 -2.994613	 -0.004193	 -3.134408	 -0.004234
 -2.983861	 -0.004204	 -3.145161	 -0.004219
 -2.973108	 -0.004204	 -3.155914	 -0.004204
 -2.962355	 -0.004210	 -3.166667	 -0.004199
 -2.951602	 -0.004223	 -3.177419	 -0.004221
 -2.940850	 -0.004201	 -3.188172	 -0.004193
 -2.930097	 -0.004249	 -3.198925	 -0.004191
 -2.919345	 -0.004206	 -3.209677	 -0.004191
 -2.908592	 -0.004215	 -3.220430	 -0.004208
 -2.897839	 -0.004239	 -3.231183	 -0.004188
 -2.887087	 -0.004241	 -3.241935	 -0.004212
 -2.876334	 -0.004234	 -3.252688	 -0.004204
 -2.865581	 -0.004252	 -3.263441	 -0.004191
 -2.854828	 -0.004245	 -3.274193	 -0.004223
 -2.844076	 -0.004245	 -3.284946	 -0.004193
 -2.833323	 -0.004230	 -3.295699	 -0.004189
 -2.822570	 -0.004249	 -3.306452	 -0.004206
 -2.811818	 -0.004232	 -3.317204	 -0.004193
 -2.801065	 -0.004228	 -3.327957	 -0.004176
 -2.790312	 -0.004252	 -3.338709	 -0.004193
 -2.779560	 -0.004258	 -3.349462	 -0.004210
 -2.768807	 -0.004241	 -3.360215	 -0.004199
 -2.758054	 -0.004256	 -3.370968	 -0.004171
 -2.747301	 -0.004245	 -3.381720	 -0.004206
 -2.736549	 -0.004267	 -3.392473	 -0.004182
 -2.725796	 -0.004289	 -3.403226	 -0.004180
 -2.715043	 -0.004275	 -3.413978	 -0.004182
 -2.704291	 -0.004251	 -3.424731	 -0.004164
 -2.693538	 -0.004245	 -3.435484	 -0.004167
 -2.682786	 -0.004288	 -3.446236	 -0.004171
 -2.672033	 -0.004302	 -3.456989	 -0.004152
 -2.661280	 -0.004265	 -3.467742	 -0.004171
 -2.650527	 -0.004275	 -3.478494	 -0.004147
 -2.639775	 -0.004267	 -3.489247	 -0.004154
 -2.629022	 -0.004280	 -3.500000	 -0.004165
 -2.618269	 -0.004276	 -3.510752	 -0.004139
 -2.607517	 -0.004267	 -3.521505	 -0.004160
 -2.596764	 -0.004293	 -3.532258	 -0.004121
 -2.586011	 -0.004265	 -3.543010	 -0.004156
 -2.575258	 -0.004284	 -3.553763	 -0.004134
 -2.564506	 -0.004310	 -3.564516	 -0.004112
 -2.553753	 -0.004288	 -3.575269	 -0.004156
 -2.543000	 -0.004282	 -3.586021	 -0.004117
 -2.532248	 -0.004295	 -3.596774	 -0.004101
 -2.521495	 -0.004282	 -3.607527	 -0.004110
 -2.510742	 -0.004280	 -3.618279	 -0.004117
 -2.499990	 -0.004256	 -3.629032	 -0.004095
 -2.489237	 -0.004271	 -3.639785	 -0.004093
 -2.478484	 -0.004263	 -3.650537	 -0.004099
 -2.467731	 -0.004249	 -3.661290	 -0.004101
 -2.456979	 -0.004278	 -3.672043	 -0.004093
 -2.446227	 -0.004271	 -3.682796	 -0.004127
 -2.435473	 -0.004258	 -3.693548	 -0.004067
 -2.424721	 -0.004278	 -3.704301	 -0.004062
 -2.413968	 -0.004267	 -3.715054	 -0.004067
 -2.403215	 -0.004271	 -3.725806	 -0.004045
 -2.392463	 -0.004260	 -3.736559	 -0.004045
 -2.381710	 -0.004273	 -3.747312	 -0.004021
 -2.370957	 -0.004267	 -3.758064	 -0.004065
 -2.360205	 -0.004236	 -3.768817	 -0.004027
 -2.349452	 -0.004249	 -3.779570	 -0.004015
 -2.338699	 -0.004236	 -3.790323	 -0.004004
 -2.327947	 -0.004238	 -3.801075	 -0.004023
 -2.317194	 -0.004265	 -3.811828	 -0.003986
 -2.306441	 -0.004223	 -3.822581	 -0.004003
 -2.295689	 -0.004267	 -3.833333	 -0.003977
 -2.284936	 -0.004236	 -3.844086	 -0.003993
 -2.274183	 -0.004239	 -3.854839	 -0.003990
 -2.263431	 -0.004234	 -3.865591	 -0.003984
 -2.252678	 -0.004238	 -3.876344	 -0.003973
 -2.241925	 -0.004204	 -3.887097	 -0.003969
 -2.231172	 -0.004193	 -3.897849	 -0.003947
 -2.220420	 -0.004226	 -3.908602	 -0.003930
 -2.209667	 -0.004204	 -3.919355	 -0.003934
 -2.198914	 -0.004206	 -3.930107	 -0.003927
 -2.188162	 -0.004212	 -3.940860	 -0.003899
 -2.177409	 -0.004178	 -3.951613	 -0.003880
 -2.166656	 -0.004136	 -3.962365	 -0.003921
 -2.155904	 -0.004130	 -3.973118	 -0.003897
 -2.145151	 -0.004160	 -3.983871	 -0.003901
 -2.134398	 -0.004176	 -3.994623	 -0.003886
 -2.123646	 -0.004156	 -4.005376	 -0.003897
