[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µN

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.609874	 -0.629022	  0.004605
 -5.489237	 -0.608353	 -0.639785	  0.004909
 -5.478485	 -0.608049	 -0.650537	 -0.000567
 -5.467731	 -0.609570	 -0.661290	 -0.007563
 -5.456979	 -0.605919	 -0.672043	 -0.015776
 -5.446226	 -0.607744	 -0.682795	 -0.021556
 -5.435474	 -0.607744	 -0.693548	 -0.033724
 -5.424721	 -0.612003	 -0.704301	 -0.043458
 -5.413968	 -0.612307	 -0.715053	 -0.050759
 -5.403216	 -0.610178	 -0.725806	 -0.058364
 -5.392463	 -0.613220	 -0.736559	 -0.069923
 -5.381711	 -0.609570	 -0.747311	 -0.079962
 -5.370958	 -0.615045	 -0.758064	 -0.090001
 -5.360205	 -0.616262	 -0.768817	 -0.100343
 -5.349452	 -0.614437	 -0.779570	 -0.110078
 -5.338700	 -0.613828	 -0.790322	 -0.121333
 -5.327947	 -0.612611	 -0.801075	 -0.131371
 -5.317194	 -0.618087	 -0.811828	 -0.141714
 -5.306441	 -0.621737	 -0.822580	 -0.152361
 -5.295688	 -0.619304	 -0.833333	 -0.163008
 -5.284936	 -0.619912	 -0.844086	 -0.175784
 -5.274183	 -0.624171	 -0.854838	 -0.184910
 -5.263431	 -0.621129	 -0.865591	 -0.196470
 -5.252678	 -0.621129	 -0.876344	 -0.207116
 -5.241925	 -0.622042	 -0.887096	 -0.216547
 -5.231172	 -0.628430	 -0.897849	 -0.229019
 -5.220420	 -0.627517	 -0.908602	 -0.240578
 -5.209667	 -0.619304	 -0.919354	 -0.251833
 -5.198915	 -0.625692	 -0.930107	 -0.262785
 -5.188161	 -0.626300	 -0.940860	 -0.274952
 -5.177409	 -0.626605	 -0.951613	 -0.283470
 -5.166656	 -0.624475	 -0.962365	 -0.298071
 -5.155904	 -0.630255	 -0.973118	 -0.307502
 -5.145151	 -0.624171	 -0.983871	 -0.320582
 -5.134398	 -0.627821	 -0.994623	 -0.332142
 -5.123645	 -0.631776	 -1.005376	 -0.344005
 -5.112893	 -0.630559	 -1.016129	 -0.355261
 -5.102140	 -0.627821	 -1.026881	 -0.367428
 -5.091387	 -0.629951	 -1.037634	 -0.379596
 -5.080635	 -0.629342	 -1.048387	 -0.391764
 -5.069882	 -0.629951	 -1.059139	 -0.404541
 -5.059129	 -0.636643	 -1.069892	 -0.416100
 -5.048377	 -0.632689	 -1.080645	 -0.430093
 -5.037624	 -0.632689	 -1.091398	 -0.442261
 -5.026871	 -0.630863	 -1.102150	 -0.451691
 -5.016119	 -0.632689	 -1.112903	 -0.465684
 -5.005366	 -0.635731	 -1.123655	 -0.479373
 -4.994614	 -0.630255	 -1.134408	 -0.489412
 -4.983861	 -0.633601	 -1.145161	 -0.501579
 -4.973108	 -0.634818	 -1.155914	 -0.516485
 -4.962356	 -0.639077	 -1.166666	 -0.527436
 -4.951603	 -0.633905	 -1.177419	 -0.541125
 -4.940850	 -0.635122	 -1.188172	 -0.552076
 -4.930098	 -0.638164	 -1.198924	 -0.564548
 -4.919345	 -0.639381	 -1.209677	 -0.576716
 -4.908592	 -0.636643	 -1.220430	 -0.589188
 -4.897840	 -0.637860	 -1.231182	 -0.602269
 -4.887087	 -0.641206	 -1.241935	 -0.615349
 -4.876334	 -0.639077	 -1.252688	 -0.626909
 -4.865582	 -0.636947	 -1.263441	 -0.636947
 -4.854828	 -0.640293	 -1.274193	 -0.649419
 -4.844076	 -0.641814	 -1.284946	 -0.663412
 -4.833323	 -0.636035	 -1.295699	 -0.675580
 -4.822570	 -0.635731	 -1.306451	 -0.688357
 -4.811818	 -0.641814	 -1.317204	 -0.702046
 -4.801065	 -0.642119	 -1.327957	 -0.712997
 -4.790312	 -0.638772	 -1.338709	 -0.725469
 -4.779560	 -0.639381	 -1.349462	 -0.739766
 -4.768807	 -0.646073	 -1.360215	 -0.752238
 -4.758055	 -0.638772	 -1.370967	 -0.764710
 -4.747302	 -0.638468	 -1.381720	 -0.778703
 -4.736549	 -0.643640	 -1.392473	 -0.789654
 -4.725797	 -0.639989	 -1.403225	 -0.804560
 -4.715044	 -0.643640	 -1.413978	 -0.815815
 -4.704291	 -0.641814	 -1.424731	 -0.829504
 -4.693538	 -0.650028	 -1.435483	 -0.842889
 -4.682786	 -0.643944	 -1.446236	 -0.852927
 -4.672032	 -0.646073	 -1.456989	 -0.865704
 -4.661280	 -0.638164	 -1.467742	 -0.878784
 -4.650527	 -0.644552	 -1.478494	 -0.890648
 -4.639775	 -0.645769	 -1.489247	 -0.904033
 -4.629022	 -0.644248	 -1.500000	 -0.916200
 -4.618269	 -0.643335	 -1.510752	 -0.693528
 -4.607517	 -0.641206	 -1.521505	 -0.689878
 -4.596764	 -0.640598	 -1.532258	 -0.690182
 -4.586011	 -0.639381	 -1.543010	 -0.690486
 -4.575259	 -0.644552	 -1.553763	 -0.690486
 -4.564506	 -0.639685	 -1.564516	 -0.688661
 -4.553753	 -0.639381	 -1.575269	 -0.690486
 -4.543001	 -0.645465	 -1.586021	 -0.683794
 -4.532248	 -0.643944	 -1.596774	 -0.690790
 -4.521495	 -0.643640	 -1.607527	 -0.688052
 -4.510743	 -0.647290	 -1.618279	 -0.693528
 -4.499990	 -0.644856	 -1.629032	 -0.681664
 -4.489237	 -0.639685	 -1.639785	 -0.683185
 -4.478485	 -0.647290	 -1.650537	 -0.681360
 -4.467732	 -0.640902	 -1.661290	 -0.682881
 -4.456979	 -0.644552	 -1.672043	 -0.680448
 -4.446227	 -0.641814	 -1.682795	 -0.676493
 -4.435473	 -0.635426	 -1.693548	 -0.673451
 -4.424721	 -0.640598	 -1.704301	 -0.672234
 -4.413969	 -0.633905	 -1.715053	 -0.672538
 -4.403216	 -0.638164	 -1.725806	 -0.670409
 -4.392463	 -0.634818	 -1.736559	 -0.671322
 -4.381710	 -0.643335	 -1.747312	 -0.667367
 -4.370958	 -0.641510	 -1.758064	 -0.668584
 -4.360205	 -0.633297	 -1.768817	 -0.664629
 -4.349452	 -0.630863	 -1.779570	 -0.669496
 -4.338700	 -0.634818	 -1.790322	 -0.665238
 -4.327947	 -0.634818	 -1.801075	 -0.662804
 -4.317194	 -0.629038	 -1.811828	 -0.667063
 -4.306442	 -0.639077	 -1.822580	 -0.658849
 -4.295689	 -0.632993	 -1.833333	 -0.660979
 -4.284936	 -0.627821	 -1.844086	 -0.662804
 -4.274183	 -0.630255	 -1.854838	 -0.660979
 -4.263431	 -0.627213	 -1.865591	 -0.661283
 -4.252678	 -0.634818	 -1.876344	 -0.662500
 -4.241925	 -0.627517	 -1.887096	 -0.660066
 -4.231173	 -0.630559	 -1.897849	 -0.660370
 -4.220420	 -0.630863	 -1.908602	 -0.656112
 -4.209667	 -0.627821	 -1.919355	 -0.655807
 -4.198914	 -0.627213	 -1.930107	 -0.657024
 -4.188162	 -0.623867	 -1.940860	 -0.654287
 -4.177409	 -0.624171	 -1.951612	 -0.649419
 -4.166656	 -0.621433	 -1.962365	 -0.654287
 -4.155904	 -0.625996	 -1.973118	 -0.655807
 -4.145151	 -0.621737	 -1.983871	 -0.651245
 -4.134398	 -0.624171	 -1.994623	 -0.649419
 -4.123646	 -0.621129	 -2.005376	 -0.654591
 -4.112893	 -0.620521	 -2.016129	 -0.654287
 -4.102140	 -0.619304	 -2.026881	 -0.650940
 -4.091388	 -0.623867	 -2.037634	 -0.652461
 -4.080635	 -0.621737	 -2.048387	 -0.652766
 -4.069882	 -0.620825	 -2.059139	 -0.653374
 -4.059130	 -0.624171	 -2.069892	 -0.651549
 -4.048377	 -0.616262	 -2.080645	 -0.645161
 -4.037624	 -0.622954	 -2.091398	 -0.649724
 -4.026872	 -0.614437	 -2.102150	 -0.651549
 -4.016119	 -0.620521	 -2.112903	 -0.652157
 -4.005366	 -0.615958	 -2.123656	 -0.649724
 -3.994613	 -0.618695	 -2.134408	 -0.652461
 -3.983861	 -0.616566	 -2.145161	 -0.649724
 -3.973108	 -0.614437	 -2.155914	 -0.655199
 -3.962355	 -0.611395	 -2.166667	 -0.651549
 -3.951603	 -0.616870	 -2.177419	 -0.647898
 -3.940850	 -0.618695	 -2.188172	 -0.652157
 -3.930097	 -0.615349	 -2.198925	 -0.650028
 -3.919345	 -0.618695	 -2.209677	 -0.647594
 -3.908592	 -0.614437	 -2.220430	 -0.652766
 -3.897839	 -0.618391	 -2.231182	 -0.646377
 -3.887087	 -0.618695	 -2.241935	 -0.652461
 -3.876334	 -0.617479	 -2.252688	 -0.649115
 -3.865581	 -0.610786	 -2.263441	 -0.653070
 -3.854828	 -0.611699	 -2.274193	 -0.652157
 -3.844076	 -0.613828	 -2.284946	 -0.654591
 -3.833323	 -0.615653	 -2.295699	 -0.650028
 -3.822570	 -0.617174	 -2.306451	 -0.654895
 -3.811818	 -0.619608	 -2.317204	 -0.654591
 -3.801065	 -0.615958	 -2.327957	 -0.656112
 -3.790312	 -0.618087	 -2.338709	 -0.654895
 -3.779560	 -0.617783	 -2.349462	 -0.655199
 -3.768807	 -0.616870	 -2.360215	 -0.656112
 -3.758054	 -0.618391	 -2.370967	 -0.658849
 -3.747302	 -0.618087	 -2.381720	 -0.656416
 -3.736549	 -0.617174	 -2.392473	 -0.657024
 -3.725796	 -0.615653	 -2.403226	 -0.650028
 -3.715044	 -0.619000	 -2.413978	 -0.658241
 -3.704291	 -0.622042	 -2.424731	 -0.658241
 -3.693538	 -0.621433	 -2.435484	 -0.659762
 -3.682786	 -0.626605	 -2.446236	 -0.664325
 -3.672033	 -0.622954	 -2.456989	 -0.665846
 -3.661280	 -0.621737	 -2.467741	 -0.663412
 -3.650527	 -0.629038	 -2.478494	 -0.663412
 -3.639775	 -0.621129	 -2.489247	 -0.661587
 -3.629022	 -0.625084	 -2.500000	 -0.663717
 -3.618269	 -0.623563	 -2.510752	 -0.665542
 -3.607517	 -0.627213	 -2.521505	 -0.665846
 -3.596764	 -0.632689	 -2.532258	 -0.675276
 -3.586011	 -0.624171	 -2.543010	 -0.671626
 -3.575259	 -0.631168	 -2.553763	 -0.668584
 -3.564506	 -0.632384	 -2.564516	 -0.665238
 -3.553753	 -0.633905	 -2.575269	 -0.675276
 -3.543001	 -0.633601	 -2.586021	 -0.671017
 -3.532248	 -0.630559	 -2.596774	 -0.674364
 -3.521495	 -0.635731	 -2.607527	 -0.670713
 -3.510742	 -0.637556	 -2.618279	 -0.672843
 -3.499990	 -0.641814	 -2.629032	 -0.674668
 -3.489237	 -0.640902	 -2.639785	 -0.676797
 -3.478484	 -0.642119	 -2.650537	 -0.678318
 -3.467732	 -0.638772	 -2.661290	 -0.680752
 -3.456979	 -0.644248	 -2.672043	 -0.678318
 -3.446226	 -0.642727	 -2.682796	 -0.678622
 -3.435474	 -0.643640	 -2.693548	 -0.673451
 -3.424721	 -0.642727	 -2.704301	 -0.675276
 -3.413968	 -0.645161	 -2.715054	 -0.677710
 -3.403216	 -0.648507	 -2.725806	 -0.678927
 -3.392463	 -0.653374	 -2.736559	 -0.680143
 -3.381710	 -0.649419	 -2.747312	 -0.685315
 -3.370957	 -0.650940	 -2.758064	 -0.682273
 -3.360205	 -0.657328	 -2.768817	 -0.684098
 -3.349452	 -0.654287	 -2.779570	 -0.678014
 -3.338699	 -0.655199	 -2.790322	 -0.681969
 -3.327947	 -0.655199	 -2.801075	 -0.685315
 -3.317194	 -0.662804	 -2.811828	 -0.680752
 -3.306441	 -0.657328	 -2.822580	 -0.682577
 -3.295689	 -0.665542	 -2.833333	 -0.688661
 -3.284936	 -0.664021	 -2.844086	 -0.682577
 -3.274183	 -0.663717	 -2.854838	 -0.685923
 -3.263431	 -0.664325	 -2.865591	 -0.687748
 -3.252678	 -0.666150	 -2.876344	 -0.686531
 -3.241925	 -0.666150	 -2.887097	 -0.688965
 -3.231173	 -0.664325	 -2.897849	 -0.687444
 -3.220420	 -0.666759	 -2.908602	 -0.693832
 -3.209667	 -0.671626	 -2.919355	 -0.686836
 -3.198915	 -0.667671	 -2.930107	 -0.684098
 -3.188162	 -0.676493	 -2.940860	 -0.691094
 -3.177409	 -0.672843	 -2.951613	 -0.681969
 -3.166656	 -0.671626	 -2.962365	 -0.690182
 -3.155904	 -0.676493	 -2.973118	 -0.695962
 -3.145151	 -0.680143	 -2.983871	 -0.690790
 -3.134398	 -0.683185	 -2.994623	 -0.690486
 -3.123646	 -0.678622	 -3.005376	 -0.687748
 -3.112893	 -0.683489	 -3.016129	 -0.691703
 -3.102140	 -0.681360	 -3.026882	 -0.690486
 -3.091388	 -0.681360	 -3.037634	 -0.693832
 -3.080635	 -0.681969	 -3.048387	 -0.689269
 -3.069882	 -0.685619	 -3.059139	 -0.689878
 -3.059129	 -0.686227	 -3.069892	 -0.692615
 -3.048377	 -0.689878	 -3.080645	 -0.693832
 -3.037624	 -0.682881	 -3.091398	 -0.689878
 -3.026871	 -0.687444	 -3.102150	 -0.693528
 -3.016119	 -0.689269	 -3.112903	 -0.687444
 -3.005366	 -0.690182	 -3.123656	 -0.693224
 -2.994613	 -0.689269	 -3.134408	 -0.695962
 -2.983861	 -0.691094	 -3.145161	 -0.693528
 -2.973108	 -0.691094	 -3.155914	 -0.691094
 -2.962355	 -0.692007	 -3.166667	 -0.690182
 -2.951602	 -0.694136	 -3.177419	 -0.693832
 -2.940850	 -0.690486	 -3.188172	 -0.689269
 -2.930097	 -0.698395	 -3.198925	 -0.688965
 -2.919345	 -0.691399	 -3.209677	 -0.688965
 -2.908592	 -0.692920	 -3.220430	 -0.691703
 -2.897839	 -0.696874	 -3.231183	 -0.688357
 -2.887087	 -0.697178	 -3.241935	 -0.692311
 -2.876334	 -0.695962	 -3.252688	 -0.691094
 -2.865581	 -0.699004	 -3.263441	 -0.688965
 -2.854828	 -0.697787	 -3.274193	 -0.694136
 -2.844076	 -0.697787	 -3.284946	 -0.689269
 -2.833323	 -0.695353	 -3.295699	 -0.688661
 -2.822570	 -0.698395	 -3.306452	 -0.691399
 -2.811818	 -0.695657	 -3.317204	 -0.689269
 -2.801065	 -0.695049	 -3.327957	 -0.686531
 -2.790312	 -0.699004	 -3.338709	 -0.689269
 -2.779560	 -0.699916	 -3.349462	 -0.692007
 -2.768807	 -0.697178	 -3.360215	 -0.690182
 -2.758054	 -0.699612	 -3.370968	 -0.685619
 -2.747301	 -0.697787	 -3.381720	 -0.691399
 -2.736549	 -0.701437	 -3.392473	 -0.687444
 -2.725796	 -0.705087	 -3.403226	 -0.687140
 -2.715043	 -0.702654	 -3.413978	 -0.687444
 -2.704291	 -0.698699	 -3.424731	 -0.684402
 -2.693538	 -0.697787	 -3.435484	 -0.685010
 -2.682786	 -0.704783	 -3.446236	 -0.685619
 -2.672033	 -0.707217	 -3.456989	 -0.682577
 -2.661280	 -0.701133	 -3.467742	 -0.685619
 -2.650527	 -0.702654	 -3.478494	 -0.681664
 -2.639775	 -0.701437	 -3.489247	 -0.682881
 -2.629022	 -0.703566	 -3.500000	 -0.684706
 -2.618269	 -0.702958	 -3.510752	 -0.680448
 -2.607517	 -0.701437	 -3.521505	 -0.683794
 -2.596764	 -0.705696	 -3.532258	 -0.677406
 -2.586011	 -0.701133	 -3.543010	 -0.683185
 -2.575258	 -0.704175	 -3.553763	 -0.679535
 -2.564506	 -0.708434	 -3.564516	 -0.675885
 -2.553753	 -0.704783	 -3.575269	 -0.683185
 -2.543000	 -0.703871	 -3.586021	 -0.676797
 -2.532248	 -0.706000	 -3.596774	 -0.674059
 -2.521495	 -0.703871	 -3.607527	 -0.675580
 -2.510742	 -0.703566	 -3.618279	 -0.676797
 -2.499990	 -0.699612	 -3.629032	 -0.673147
 -2.489237	 -0.702046	 -3.639785	 -0.672843
 -2.478484	 -0.700829	 -3.650537	 -0.673755
 -2.467731	 -0.698395	 -3.661290	 -0.674059
 -2.456979	 -0.703262	 -3.672043	 -0.672843
 -2.446227	 -0.702046	 -3.682796	 -0.678318
 -2.435473	 -0.699916	 -3.693548	 -0.668584
 -2.424721	 -0.703262	 -3.704301	 -0.667671
 -2.413968	 -0.701437	 -3.715054	 -0.668584
 -2.403215	 -0.702046	 -3.725806	 -0.664933
 -2.392463	 -0.700220	 -3.736559	 -0.664933
 -2.381710	 -0.702350	 -3.747312	 -0.660979
 -2.370957	 -0.701437	 -3.758064	 -0.668280
 -2.360205	 -0.696266	 -3.768817	 -0.661891
 -2.349452	 -0.698395	 -3.779570	 -0.660066
 -2.338699	 -0.696266	 -3.790323	 -0.658241
 -2.327947	 -0.696570	 -3.801075	 -0.661283
 -2.317194	 -0.701133	 -3.811828	 -0.655199
 -2.306441	 -0.694136	 -3.822581	 -0.657937
 -2.295689	 -0.701437	 -3.833333	 -0.653678
 -2.284936	 -0.696266	 -3.844086	 -0.656416
 -2.274183	 -0.696874	 -3.854839	 -0.655807
 -2.263431	 -0.695962	 -3.865591	 -0.654895
 -2.252678	 -0.696570	 -3.876344	 -0.653070
 -2.241925	 -0.691094	 -3.887097	 -0.652461
 -2.231172	 -0.689269	 -3.897849	 -0.648811
 -2.220420	 -0.694745	 -3.908602	 -0.646073
 -2.209667	 -0.691094	 -3.919355	 -0.646682
 -2.198914	 -0.691399	 -3.930107	 -0.645465
 -2.188162	 -0.692311	 -3.940860	 -0.640902
 -2.177409	 -0.686836	 -3.951613	 -0.637860
 -2.166656	 -0.679839	 -3.962365	 -0.644552
 -2.155904	 -0.678927	 -3.973118	 -0.640598
 -2.145151	 -0.683794	 -3.983871	 -0.641206
 -2.134398	 -0.686531	 -3.994623	 -0.638772
 -2.123646	 -0.683185	 -4.005376	 -0.640598
