[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.500000 V

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.007514	  0.392478	  0.055227
 -5.489243	  0.008334	  0.381721	  0.055489
 -5.478489	  0.007744	  0.370968	  0.055555
 -5.467737	  0.007547	  0.360215	  0.055325
 -5.456984	  0.007744	  0.349463	  0.054834
 -5.446232	  0.007186	  0.338710	  0.054440
 -5.435479	  0.007055	  0.327957	  0.054145
 -5.424726	  0.007547	  0.317205	  0.053784
 -5.413973	  0.007744	  0.306452	  0.053325
 -5.403221	  0.007284	  0.295699	  0.052669
 -5.392468	  0.007252	  0.284946	  0.052046
 -5.381716	  0.007612	  0.274194	  0.051948
 -5.370963	  0.007252	  0.263441	  0.051128
 -5.360210	  0.007186	  0.252688	  0.050669
 -5.349457	  0.007186	  0.241936	  0.049816
 -5.338705	  0.006957	  0.231183	  0.049160
 -5.327952	  0.006530	  0.220430	  0.048931
 -5.317199	  0.006333	  0.209678	  0.048144
 -5.306447	  0.006530	  0.198925	  0.047488
 -5.295694	  0.006366	  0.188172	  0.046898
 -5.284941	  0.006793	  0.177420	  0.046242
 -5.274189	  0.006366	  0.166667	  0.045586
 -5.263436	  0.006563	  0.155914	  0.044996
 -5.252683	  0.006563	  0.145161	  0.044143
 -5.241930	  0.005809	  0.134409	  0.043553
 -5.231178	  0.005481	  0.123656	  0.043192
 -5.220425	  0.006202	  0.112903	  0.042438
 -5.209672	  0.005546	  0.102151	  0.041651
 -5.198920	  0.006104	  0.091398	  0.041028
 -5.188167	  0.005579	  0.080645	  0.040339
 -5.177414	  0.005382	  0.069893	  0.039683
 -5.166662	  0.005710	  0.059140	  0.039093
 -5.155909	  0.005382	  0.048387	  0.038241
 -5.145156	  0.005579	  0.037635	  0.037454
 -5.134403	  0.005186	  0.026882	  0.037093
 -5.123651	  0.004956	  0.016129	  0.035945
 -5.112898	  0.005317	  0.005377	  0.035256
 -5.102146	  0.005219	 -0.005376	  0.034568
 -5.091393	  0.004923	 -0.016129	  0.033650
 -5.080640	  0.005186	 -0.026881	  0.033190
 -5.069887	  0.004563	 -0.037634	  0.032371
 -5.059135	  0.005087	 -0.048387	  0.031616
 -5.048382	  0.004858	 -0.059140	  0.031125
 -5.037629	  0.004431	 -0.069892	  0.030075
 -5.026876	  0.004333	 -0.080645	  0.029387
 -5.016124	  0.004792	 -0.091398	  0.028698
 -5.005371	  0.004727	 -0.102150	  0.027747
 -4.994619	  0.004333	 -0.112903	  0.027189
 -4.983866	  0.004268	 -0.123656	  0.026238
 -4.973114	  0.004464	 -0.134408	  0.025681
 -4.962360	  0.003612	 -0.145161	  0.024632
 -4.951608	  0.004497	 -0.155914	  0.023877
 -4.940855	  0.004268	 -0.166666	  0.023123
 -4.930102	  0.004136	 -0.177419	  0.022107
 -4.919350	  0.004038	 -0.188172	  0.021484
 -4.908597	  0.003612	 -0.198925	  0.020467
 -4.897844	  0.004333	 -0.209677	  0.019582
 -4.887092	  0.004038	 -0.220430	  0.019024
 -4.876339	  0.003677	 -0.231183	  0.018204
 -4.865586	  0.003874	 -0.241935	  0.017385
 -4.854834	  0.003513	 -0.252688	  0.016270
 -4.844081	  0.003743	 -0.263441	  0.015909
 -4.833328	  0.004366	 -0.274193	  0.014860
 -4.822576	  0.003513	 -0.284946	  0.014368
 -4.811823	  0.003710	 -0.295699	  0.013417
 -4.801070	  0.003644	 -0.306451	  0.012433
 -4.790318	  0.003743	 -0.317204	  0.011875
 -4.779565	  0.003776	 -0.327957	  0.010892
 -4.768812	  0.003349	 -0.338709	  0.009941
 -4.758060	  0.003021	 -0.349462	  0.008793
 -4.747306	  0.004235	 -0.360215	  0.008039
 -4.736554	  0.003349	 -0.370968	  0.007088
 -4.725801	  0.003677	 -0.381720	  0.006104
 -4.715049	  0.003874	 -0.392473	  0.005186
 -4.704296	  0.003841	 -0.403226	  0.004005
 -4.693543	  0.004005	 -0.413978	  0.002956
 -4.682790	  0.003415	 -0.424731	  0.002070
 -4.672038	  0.003513	 -0.435484	  0.001283
 -4.661285	  0.003415	 -0.446236	  0.000431
 -4.650533	  0.003218	 -0.456989	 -0.000225
 -4.639780	  0.004071	 -0.467742	 -0.001406
 -4.629027	  0.003841	 -0.478494	 -0.002029
 -4.618275	  0.003415	 -0.489247	 -0.003176
 -4.607522	  0.003710	 -0.500000	 -0.003865
 -4.596769	  0.003218	 -0.510752	 -0.004947
 -4.586017	  0.003481	 -0.521505	 -0.005964
 -4.575264	  0.003940	 -0.532258	 -0.006751
 -4.564511	  0.003940	 -0.543011	 -0.007800
 -4.553758	  0.003546	 -0.553763	 -0.008489
 -4.543006	  0.003382	 -0.564516	 -0.008554
 -4.532253	  0.003743	 -0.575269	 -0.001274
 -4.521501	  0.004333	 -0.586021	  0.001972
 -4.510747	  0.004235	 -0.596774	  0.001579
 -4.499995	  0.004333	 -0.607527	  0.001579
 -4.489242	  0.004431	 -0.618279	  0.001644
 -4.478489	  0.004235	 -0.629032	  0.001054
 -4.467737	  0.004497	 -0.639785	  0.001283
 -4.456984	  0.004497	 -0.650537	  0.001841
 -4.446231	  0.004727	 -0.661290	  0.001775
 -4.435479	  0.004431	 -0.672043	  0.001743
 -4.424726	  0.004825	 -0.682796	  0.001710
 -4.413973	  0.004956	 -0.693548	  0.001775
 -4.403221	  0.004956	 -0.704301	  0.001349
 -4.392468	  0.004891	 -0.715054	  0.001579
 -4.381715	  0.004727	 -0.725806	  0.001513
 -4.370963	  0.004399	 -0.736559	  0.001447
 -4.360210	  0.004956	 -0.747312	  0.002136
 -4.349457	  0.004792	 -0.758064	  0.001841
 -4.338705	  0.005350	 -0.768817	  0.002530
 -4.327952	  0.004759	 -0.779570	  0.002234
 -4.317199	  0.005251	 -0.790322	  0.002136
 -4.306447	  0.005612	 -0.801075	  0.001906
 -4.295693	  0.005710	 -0.811828	  0.002234
 -4.284941	  0.005776	 -0.822580	  0.002497
 -4.274188	  0.005776	 -0.833333	  0.003284
 -4.263436	  0.005284	 -0.844086	  0.003153
 -4.252683	  0.005317	 -0.854839	  0.002693
 -4.241930	  0.005645	 -0.865591	  0.003185
 -4.231178	  0.005579	 -0.876344	  0.003153
 -4.220425	  0.005678	 -0.887097	  0.003448
 -4.209672	  0.005153	 -0.897849	  0.003579
 -4.198920	  0.005776	 -0.908602	  0.003087
 -4.188167	  0.005284	 -0.919355	  0.003776
 -4.177414	  0.005284	 -0.930107	  0.002890
 -4.166661	  0.004727	 -0.940860	  0.004005
 -4.155909	  0.005776	 -0.951613	  0.003644
 -4.145156	  0.005284	 -0.962365	  0.003448
 -4.134404	  0.005350	 -0.973118	  0.003579
 -4.123651	  0.004727	 -0.983871	  0.003677
 -4.112898	  0.005284	 -0.994623	  0.003940
 -4.102145	  0.005350	 -1.005376	  0.002759
 -4.091393	  0.004956	 -1.016129	  0.003513
 -4.080640	  0.005612	 -1.026881	  0.004005
 -4.069888	  0.005415	 -1.037634	  0.003546
 -4.059134	  0.004464	 -1.048387	  0.003579
 -4.048382	  0.004694	 -1.059140	  0.004300
 -4.037629	  0.005645	 -1.069892	  0.003284
 -4.026877	  0.004956	 -1.080645	  0.003546
 -4.016124	  0.004366	 -1.091398	  0.003349
 -4.005371	  0.004792	 -1.102150	  0.003415
 -3.994619	  0.003874	 -1.112903	  0.004169
 -3.983865	  0.004595	 -1.123656	  0.003481
 -3.973113	  0.004563	 -1.134408	  0.004038
 -3.962361	  0.004268	 -1.145161	  0.004268
 -3.951608	  0.004005	 -1.155914	  0.003317
 -3.940856	  0.003907	 -1.166667	  0.004136
 -3.930103	  0.003808	 -1.177419	  0.003841
 -3.919349	  0.003612	 -1.188172	  0.003415
 -3.908597	  0.003513	 -1.198925	  0.003382
 -3.897844	  0.003940	 -1.209677	  0.003743
 -3.887092	  0.003513	 -1.220430	  0.004628
 -3.876339	  0.002890	 -1.231183	  0.004169
 -3.865587	  0.002693	 -1.241935	  0.003907
 -3.854833	  0.003087	 -1.252688	  0.003546
 -3.844081	  0.002759	 -1.263441	  0.004136
 -3.833328	  0.002989	 -1.274193	  0.003612
 -3.822576	  0.002759	 -1.284946	  0.003907
 -3.811823	  0.002366	 -1.295699	  0.004235
 -3.801070	  0.002431	 -1.306451	  0.004300
 -3.790318	  0.002595	 -1.317204	  0.004333
 -3.779565	  0.002366	 -1.327957	  0.003907
 -3.768812	  0.002464	 -1.338709	  0.003677
 -3.758060	  0.001939	 -1.349462	  0.003710
 -3.747307	  0.001808	 -1.360215	  0.004268
 -3.736554	  0.001743	 -1.370968	  0.003808
 -3.725801	  0.001644	 -1.381720	  0.003972
 -3.715048	  0.001185	 -1.392473	  0.004235
 -3.704296	  0.001611	 -1.403226	  0.003776
 -3.693543	  0.001546	 -1.413978	  0.004300
 -3.682791	  0.001677	 -1.424731	  0.003841
 -3.672038	  0.001579	 -1.435484	  0.004005
 -3.661285	  0.001415	 -1.446236	  0.004136
 -3.650532	  0.001054	 -1.456989	  0.003743
 -3.639780	  0.001283	 -1.467742	  0.004333
 -3.629027	  0.001546	 -1.478494	  0.004431
 -3.618275	  0.001152	 -1.489247	  0.003940
 -3.607522	  0.001382	 -1.500000	  0.004071
 -3.596769	  0.000955	 -1.510752	  0.004202
 -3.586016	  0.001251	 -1.521505	  0.003874
 -3.575264	  0.001054	 -1.532258	  0.003251
 -3.564511	  0.001119	 -1.543010	  0.003841
 -3.553758	  0.000792	 -1.553763	  0.003382
 -3.543006	  0.000693	 -1.564516	  0.003940
 -3.532253	  0.001087	 -1.575269	  0.003677
 -3.521500	  0.000923	 -1.586021	  0.004136
 -3.510747	  0.000792	 -1.596774	  0.003907
 -3.499995	  0.000529	 -1.607527	  0.003546
 -3.489243	  0.001218	 -1.618279	  0.003972
 -3.478490	  0.000496	 -1.629032	  0.003808
 -3.467736	  0.000365	 -1.639785	  0.003612
 -3.456984	  0.000628	 -1.650537	  0.003546
 -3.446231	  0.000792	 -1.661290	  0.003644
 -3.435479	  0.000726	 -1.672043	  0.003021
 -3.424726	  0.000693	 -1.682795	  0.003907
 -3.413974	  0.000300	 -1.693548	  0.003349
 -3.403221	  0.000136	 -1.704301	  0.003185
 -3.392468	  0.000398	 -1.715054	  0.003120
 -3.381715	  0.000332	 -1.725806	  0.003546
 -3.370963	  0.000398	 -1.736559	  0.002661
 -3.360210	  0.000660	 -1.747312	  0.003251
 -3.349458	 -0.000061	 -1.758064	  0.003349
 -3.338705	  0.000070	 -1.768817	  0.003120
 -3.327952	  0.000857	 -1.779570	  0.003382
 -3.317199	  0.000529	 -1.790322	  0.003120
 -3.306447	  0.000398	 -1.801075	  0.003021
 -3.295694	  0.000136	 -1.811828	  0.002792
 -3.284941	  0.000595	 -1.822580	  0.003448
 -3.274189	  0.000464	 -1.833333	  0.003382
 -3.263435	  0.000464	 -1.844086	  0.003153
 -3.252683	  0.000267	 -1.854838	  0.003185
 -3.241930	  0.000857	 -1.865591	  0.002989
 -3.231178	  0.000628	 -1.876344	  0.002628
 -3.220425	  0.000496	 -1.887097	  0.002497
 -3.209672	  0.000923	 -1.897849	  0.002497
 -3.198919	  0.000103	 -1.908602	  0.002759
 -3.188167	 -0.000225	 -1.919355	  0.002989
 -3.177414	  0.000136	 -1.930107	  0.003185
 -3.166662	  0.000464	 -1.940860	  0.002595
 -3.155909	  0.000660	 -1.951613	  0.002825
 -3.145156	  0.000398	 -1.962365	  0.002628
 -3.134403	  0.000595	 -1.973118	  0.002497
 -3.123651	  0.000234	 -1.983871	  0.002202
 -3.112898	  0.000726	 -1.994623	  0.002464
 -3.102146	  0.000923	 -2.005376	  0.002333
 -3.091393	  0.001152	 -2.016129	  0.002825
 -3.080640	  0.001021	 -2.026881	  0.002202
 -3.069887	  0.000955	 -2.037634	  0.002333
 -3.059135	  0.001152	 -2.048387	  0.002202
 -3.048382	  0.001579	 -2.059140	  0.002333
 -3.037629	  0.001251	 -2.069892	  0.002366
 -3.026877	  0.001316	 -2.080645	  0.002300
 -3.016124	  0.001480	 -2.091398	  0.001906
 -3.005371	  0.001415	 -2.102150	  0.002628
 -2.994618	  0.001611	 -2.112903	  0.001710
 -2.983866	  0.001611	 -2.123656	  0.001218
 -2.973113	  0.001251	 -2.134408	  0.002234
 -2.962361	  0.001743	 -2.145161	  0.001939
 -2.951608	  0.001972	 -2.155914	  0.001972
 -2.940855	  0.001939	 -2.166667	  0.002169
 -2.930103	  0.001775	 -2.177419	  0.001743
 -2.919350	  0.002333	 -2.188172	  0.001677
 -2.908597	  0.002431	 -2.198925	  0.002103
 -2.897845	  0.002038	 -2.209677	  0.001546
 -2.887092	  0.002562	 -2.220430	  0.001054
 -2.876339	  0.002661	 -2.231183	  0.001349
 -2.865586	  0.002661	 -2.241935	  0.001841
 -2.854834	  0.002661	 -2.252688	  0.001939
 -2.844081	  0.003317	 -2.263441	  0.001710
 -2.833328	  0.002726	 -2.274194	  0.001447
 -2.822576	  0.003218	 -2.284946	  0.001906
 -2.811823	  0.003382	 -2.295699	  0.001316
 -2.801070	  0.003153	 -2.306452	  0.001710
 -2.790318	  0.002595	 -2.317204	  0.001382
 -2.779565	  0.003153	 -2.327957	  0.000923
 -2.768812	  0.002857	 -2.338710	  0.001743
 -2.758060	  0.002497	 -2.349462	  0.000988
 -2.747307	  0.003054	 -2.360215	  0.001644
 -2.736554	  0.002497	 -2.370968	  0.000988
 -2.725801	  0.003218	 -2.381720	  0.001775
 -2.715049	  0.003218	 -2.392473	  0.001152
 -2.704296	  0.002989	 -2.403226	  0.001283
 -2.693543	  0.002956	 -2.413978	  0.001480
 -2.682791	  0.002530	 -2.424731	  0.000824
 -2.672038	  0.002595	 -2.435484	  0.001185
 -2.661285	  0.003153	 -2.446236	  0.000792
 -2.650532	  0.002890	 -2.456989	  0.000923
 -2.639780	  0.002857	 -2.467742	  0.000792
 -2.629027	  0.002530	 -2.478495	  0.001119
 -2.618274	  0.002726	 -2.489247	  0.001054
 -2.607522	  0.002661	 -2.500000	  0.000923
 -2.596769	  0.002759	 -2.510753	  0.000824
 -2.586016	  0.002595	 -2.521505	  0.000660
 -2.575264	  0.002202	 -2.532258	  0.001119
 -2.564511	  0.002431	 -2.543011	  0.000857
 -2.553758	  0.002333	 -2.553763	  0.000923
 -2.543006	  0.002398	 -2.564516	  0.001021
 -2.532253	  0.002070	 -2.575269	  0.001054
 -2.521500	  0.002038	 -2.586021	  0.000988
 -2.510748	  0.001513	 -2.596774	  0.000693
 -2.499995	  0.001316	 -2.607527	  0.000398
 -2.489242	  0.000792	 -2.618279	  0.000693
 -2.478489	  0.001218	 -2.629032	  0.000398
 -2.467737	  0.001185	 -2.639785	  0.000660
 -2.456984	  0.000824	 -2.650537	  0.000660
 -2.446231	  0.001152	 -2.661290	  0.000595
 -2.435479	  0.001415	 -2.672043	  0.000693
 -2.424726	  0.000890	 -2.682796	  0.000628
 -2.413973	  0.000529	 -2.693548	  0.000988
 -2.403221	  0.000857	 -2.704301	  0.000693
 -2.392468	  0.000660	 -2.715054	  0.000464
 -2.381715	  0.000464	 -2.725806	  0.000923
 -2.370963	 -0.000028	 -2.736559	  0.000070
 -2.360210	 -0.000159	 -2.747312	  0.000398
 -2.349457	 -0.000291	 -2.758064	  0.000267
 -2.338705	 -0.000455	 -2.768817	  0.000267
 -2.327952	 -0.000783	 -2.779570	  0.000267
 -2.317199	 -0.000684	 -2.790323	  0.000005
 -2.306447	 -0.000586	 -2.801075	  0.000464
 -2.295694	 -0.000684	 -2.811828	  0.000431
 -2.284941	 -0.000815	 -2.822580	  0.000136
 -2.274189	 -0.001373	 -2.833333	  0.000398
 -2.263436	 -0.000750	 -2.844086	  0.000136
 -2.252683	 -0.001307	 -2.854839	  0.000332
 -2.241930	 -0.000520	 -2.865591	  0.000759
 -2.231178	 -0.001012	 -2.876344	 -0.000225
 -2.220425	 -0.001373	 -2.887097	  0.000136
 -2.209672	 -0.001209	 -2.897849	  0.000332
 -2.198920	 -0.000946	 -2.908602	  0.000201
 -2.188167	 -0.001045	 -2.919355	  0.000070
 -2.177414	 -0.001373	 -2.930107	  0.000234
 -2.166662	 -0.001274	 -2.940860	 -0.000061
 -2.155909	 -0.001242	 -2.951613	  0.000136
 -2.145156	 -0.001471	 -2.962365	 -0.000061
 -2.134403	 -0.001635	 -2.973118	 -0.000028
 -2.123651	 -0.001307	 -2.983871	  0.000267
 -2.112898	 -0.001176	 -2.994624	  0.001054
 -2.102145	 -0.001635	 -3.005376	  0.000201
 -2.091393	 -0.001799	 -3.016129	  0.000496
 -2.080640	 -0.001602	 -3.026882	  0.000562
 -2.069887	 -0.001373	 -3.037634	  0.000136
 -2.059134	 -0.001733	 -3.048387	  0.000628
 -2.048382	 -0.001078	 -3.059140	  0.000332
 -2.037629	 -0.001635	 -3.069892	 -0.000061
 -2.026876	 -0.001307	 -3.080645	 -0.000127
 -2.016124	 -0.001176	 -3.091398	  0.000267
 -2.005371	 -0.001701	 -3.102150	  0.000595
 -1.994619	 -0.001242	 -3.112903	  0.000267
 -1.983866	 -0.001733	 -3.123656	  0.000529
 -1.973113	 -0.001176	 -3.134408	  0.001251
 -1.962361	 -0.001274	 -3.145161	  0.000464
 -1.951608	 -0.001012	 -3.155914	  0.000595
 -1.940855	 -0.001274	 -3.166667	  0.000300
 -1.930102	 -0.001406	 -3.177419	  0.000857
 -1.919350	 -0.001307	 -3.188172	 -0.000061
 -1.908597	 -0.001242	 -3.198925	  0.000890
 -1.897844	 -0.001176	 -3.209677	  0.000529
 -1.887092	 -0.001209	 -3.220430	  0.000890
 -1.876339	 -0.001209	 -3.231183	  0.000660
