[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.053900 µm

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.000424	  0.392478	  0.003117
 -5.489243	  0.000470	  0.381721	  0.003131
 -5.478489	  0.000437	  0.370968	  0.003135
 -5.467737	  0.000426	  0.360215	  0.003122
 -5.456984	  0.000437	  0.349463	  0.003094
 -5.446232	  0.000406	  0.338710	  0.003072
 -5.435479	  0.000398	  0.327957	  0.003056
 -5.424726	  0.000426	  0.317205	  0.003035
 -5.413973	  0.000437	  0.306452	  0.003009
 -5.403221	  0.000411	  0.295699	  0.002972
 -5.392468	  0.000409	  0.284946	  0.002937
 -5.381716	  0.000430	  0.274194	  0.002932
 -5.370963	  0.000409	  0.263441	  0.002885
 -5.360210	  0.000406	  0.252688	  0.002859
 -5.349457	  0.000406	  0.241936	  0.002811
 -5.338705	  0.000393	  0.231183	  0.002774
 -5.327952	  0.000369	  0.220430	  0.002761
 -5.317199	  0.000357	  0.209678	  0.002717
 -5.306447	  0.000369	  0.198925	  0.002680
 -5.295694	  0.000359	  0.188172	  0.002647
 -5.284941	  0.000383	  0.177420	  0.002610
 -5.274189	  0.000359	  0.166667	  0.002573
 -5.263436	  0.000370	  0.155914	  0.002539
 -5.252683	  0.000370	  0.145161	  0.002491
 -5.241930	  0.000328	  0.134409	  0.002458
 -5.231178	  0.000309	  0.123656	  0.002437
 -5.220425	  0.000350	  0.112903	  0.002395
 -5.209672	  0.000313	  0.102151	  0.002350
 -5.198920	  0.000344	  0.091398	  0.002315
 -5.188167	  0.000315	  0.080645	  0.002276
 -5.177414	  0.000304	  0.069893	  0.002239
 -5.166662	  0.000322	  0.059140	  0.002206
 -5.155909	  0.000304	  0.048387	  0.002158
 -5.145156	  0.000315	  0.037635	  0.002114
 -5.134403	  0.000293	  0.026882	  0.002093
 -5.123651	  0.000280	  0.016129	  0.002028
 -5.112898	  0.000300	  0.005377	  0.001990
 -5.102146	  0.000294	 -0.005376	  0.001951
 -5.091393	  0.000278	 -0.016129	  0.001899
 -5.080640	  0.000293	 -0.026881	  0.001873
 -5.069887	  0.000257	 -0.037634	  0.001827
 -5.059135	  0.000287	 -0.048387	  0.001784
 -5.048382	  0.000274	 -0.059140	  0.001756
 -5.037629	  0.000250	 -0.069892	  0.001697
 -5.026876	  0.000245	 -0.080645	  0.001658
 -5.016124	  0.000270	 -0.091398	  0.001620
 -5.005371	  0.000267	 -0.102150	  0.001566
 -4.994619	  0.000245	 -0.112903	  0.001534
 -4.983866	  0.000241	 -0.123656	  0.001481
 -4.973114	  0.000252	 -0.134408	  0.001449
 -4.962360	  0.000204	 -0.145161	  0.001390
 -4.951608	  0.000254	 -0.155914	  0.001347
 -4.940855	  0.000241	 -0.166666	  0.001305
 -4.930102	  0.000233	 -0.177419	  0.001248
 -4.919350	  0.000228	 -0.188172	  0.001212
 -4.908597	  0.000204	 -0.198925	  0.001155
 -4.897844	  0.000245	 -0.209677	  0.001105
 -4.887092	  0.000228	 -0.220430	  0.001074
 -4.876339	  0.000208	 -0.231183	  0.001027
 -4.865586	  0.000219	 -0.241935	  0.000981
 -4.854834	  0.000198	 -0.252688	  0.000918
 -4.844081	  0.000211	 -0.263441	  0.000898
 -4.833328	  0.000246	 -0.274193	  0.000839
 -4.822576	  0.000198	 -0.284946	  0.000811
 -4.811823	  0.000209	 -0.295699	  0.000757
 -4.801070	  0.000206	 -0.306451	  0.000702
 -4.790318	  0.000211	 -0.317204	  0.000670
 -4.779565	  0.000213	 -0.327957	  0.000615
 -4.768812	  0.000189	 -0.338709	  0.000561
 -4.758060	  0.000171	 -0.349462	  0.000496
 -4.747306	  0.000239	 -0.360215	  0.000454
 -4.736554	  0.000189	 -0.370968	  0.000400
 -4.725801	  0.000208	 -0.381720	  0.000344
 -4.715049	  0.000219	 -0.392473	  0.000293
 -4.704296	  0.000217	 -0.403226	  0.000226
 -4.693543	  0.000226	 -0.413978	  0.000167
 -4.682790	  0.000193	 -0.424731	  0.000117
 -4.672038	  0.000198	 -0.435484	  0.000072
 -4.661285	  0.000193	 -0.446236	  0.000024
 -4.650533	  0.000182	 -0.456989	 -0.000013
 -4.639780	  0.000230	 -0.467742	 -0.000079
 -4.629027	  0.000217	 -0.478494	 -0.000114
 -4.618275	  0.000193	 -0.489247	 -0.000179
 -4.607522	  0.000209	 -0.500000	 -0.000218
 -4.596769	  0.000182	 -0.510752	 -0.000279
 -4.586017	  0.000196	 -0.521505	 -0.000337
 -4.575264	  0.000222	 -0.532258	 -0.000381
 -4.564511	  0.000222	 -0.543011	 -0.000440
 -4.553758	  0.000200	 -0.553763	 -0.000479
 -4.543006	  0.000191	 -0.564516	 -0.000483
 -4.532253	  0.000211	 -0.575269	 -0.000072
 -4.521501	  0.000245	 -0.586021	  0.000111
 -4.510747	  0.000239	 -0.596774	  0.000089
 -4.499995	  0.000245	 -0.607527	  0.000089
 -4.489242	  0.000250	 -0.618279	  0.000093
 -4.478489	  0.000239	 -0.629032	  0.000059
 -4.467737	  0.000254	 -0.639785	  0.000072
 -4.456984	  0.000254	 -0.650537	  0.000104
 -4.446231	  0.000267	 -0.661290	  0.000100
 -4.435479	  0.000250	 -0.672043	  0.000098
 -4.424726	  0.000272	 -0.682796	  0.000096
 -4.413973	  0.000280	 -0.693548	  0.000100
 -4.403221	  0.000280	 -0.704301	  0.000076
 -4.392468	  0.000276	 -0.715054	  0.000089
 -4.381715	  0.000267	 -0.725806	  0.000085
 -4.370963	  0.000248	 -0.736559	  0.000082
 -4.360210	  0.000280	 -0.747312	  0.000121
 -4.349457	  0.000270	 -0.758064	  0.000104
 -4.338705	  0.000302	 -0.768817	  0.000143
 -4.327952	  0.000269	 -0.779570	  0.000126
 -4.317199	  0.000296	 -0.790322	  0.000121
 -4.306447	  0.000317	 -0.801075	  0.000108
 -4.295693	  0.000322	 -0.811828	  0.000126
 -4.284941	  0.000326	 -0.822580	  0.000141
 -4.274188	  0.000326	 -0.833333	  0.000185
 -4.263436	  0.000298	 -0.844086	  0.000178
 -4.252683	  0.000300	 -0.854839	  0.000152
 -4.241930	  0.000319	 -0.865591	  0.000180
 -4.231178	  0.000315	 -0.876344	  0.000178
 -4.220425	  0.000320	 -0.887097	  0.000195
 -4.209672	  0.000291	 -0.897849	  0.000202
 -4.198920	  0.000326	 -0.908602	  0.000174
 -4.188167	  0.000298	 -0.919355	  0.000213
 -4.177414	  0.000298	 -0.930107	  0.000163
 -4.166661	  0.000267	 -0.940860	  0.000226
 -4.155909	  0.000326	 -0.951613	  0.000206
 -4.145156	  0.000298	 -0.962365	  0.000195
 -4.134404	  0.000302	 -0.973118	  0.000202
 -4.123651	  0.000267	 -0.983871	  0.000208
 -4.112898	  0.000298	 -0.994623	  0.000222
 -4.102145	  0.000302	 -1.005376	  0.000156
 -4.091393	  0.000280	 -1.016129	  0.000198
 -4.080640	  0.000317	 -1.026881	  0.000226
 -4.069888	  0.000306	 -1.037634	  0.000200
 -4.059134	  0.000252	 -1.048387	  0.000202
 -4.048382	  0.000265	 -1.059140	  0.000243
 -4.037629	  0.000319	 -1.069892	  0.000185
 -4.026877	  0.000280	 -1.080645	  0.000200
 -4.016124	  0.000246	 -1.091398	  0.000189
 -4.005371	  0.000270	 -1.102150	  0.000193
 -3.994619	  0.000219	 -1.112903	  0.000235
 -3.983865	  0.000259	 -1.123656	  0.000196
 -3.973113	  0.000257	 -1.134408	  0.000228
 -3.962361	  0.000241	 -1.145161	  0.000241
 -3.951608	  0.000226	 -1.155914	  0.000187
 -3.940856	  0.000220	 -1.166667	  0.000233
 -3.930103	  0.000215	 -1.177419	  0.000217
 -3.919349	  0.000204	 -1.188172	  0.000193
 -3.908597	  0.000198	 -1.198925	  0.000191
 -3.897844	  0.000222	 -1.209677	  0.000211
 -3.887092	  0.000198	 -1.220430	  0.000261
 -3.876339	  0.000163	 -1.231183	  0.000235
 -3.865587	  0.000152	 -1.241935	  0.000220
 -3.854833	  0.000174	 -1.252688	  0.000200
 -3.844081	  0.000156	 -1.263441	  0.000233
 -3.833328	  0.000169	 -1.274193	  0.000204
 -3.822576	  0.000156	 -1.284946	  0.000220
 -3.811823	  0.000133	 -1.295699	  0.000239
 -3.801070	  0.000137	 -1.306451	  0.000243
 -3.790318	  0.000146	 -1.317204	  0.000245
 -3.779565	  0.000133	 -1.327957	  0.000220
 -3.768812	  0.000139	 -1.338709	  0.000208
 -3.758060	  0.000109	 -1.349462	  0.000209
 -3.747307	  0.000102	 -1.360215	  0.000241
 -3.736554	  0.000098	 -1.370968	  0.000215
 -3.725801	  0.000093	 -1.381720	  0.000224
 -3.715048	  0.000067	 -1.392473	  0.000239
 -3.704296	  0.000091	 -1.403226	  0.000213
 -3.693543	  0.000087	 -1.413978	  0.000243
 -3.682791	  0.000095	 -1.424731	  0.000217
 -3.672038	  0.000089	 -1.435484	  0.000226
 -3.661285	  0.000080	 -1.446236	  0.000233
 -3.650532	  0.000059	 -1.456989	  0.000211
 -3.639780	  0.000072	 -1.467742	  0.000245
 -3.629027	  0.000087	 -1.478494	  0.000250
 -3.618275	  0.000065	 -1.489247	  0.000222
 -3.607522	  0.000078	 -1.500000	  0.000230
 -3.596769	  0.000054	 -1.510752	  0.000237
 -3.586016	  0.000071	 -1.521505	  0.000219
 -3.575264	  0.000059	 -1.532258	  0.000183
 -3.564511	  0.000063	 -1.543010	  0.000217
 -3.553758	  0.000045	 -1.553763	  0.000191
 -3.543006	  0.000039	 -1.564516	  0.000222
 -3.532253	  0.000061	 -1.575269	  0.000208
 -3.521500	  0.000052	 -1.586021	  0.000233
 -3.510747	  0.000045	 -1.596774	  0.000220
 -3.499995	  0.000030	 -1.607527	  0.000200
 -3.489243	  0.000069	 -1.618279	  0.000224
 -3.478490	  0.000028	 -1.629032	  0.000215
 -3.467736	  0.000021	 -1.639785	  0.000204
 -3.456984	  0.000035	 -1.650537	  0.000200
 -3.446231	  0.000045	 -1.661290	  0.000206
 -3.435479	  0.000041	 -1.672043	  0.000171
 -3.424726	  0.000039	 -1.682795	  0.000220
 -3.413974	  0.000017	 -1.693548	  0.000189
 -3.403221	  0.000008	 -1.704301	  0.000180
 -3.392468	  0.000022	 -1.715054	  0.000176
 -3.381715	  0.000019	 -1.725806	  0.000200
 -3.370963	  0.000022	 -1.736559	  0.000150
 -3.360210	  0.000037	 -1.747312	  0.000183
 -3.349458	 -0.000003	 -1.758064	  0.000189
 -3.338705	  0.000004	 -1.768817	  0.000176
 -3.327952	  0.000048	 -1.779570	  0.000191
 -3.317199	  0.000030	 -1.790322	  0.000176
 -3.306447	  0.000022	 -1.801075	  0.000171
 -3.295694	  0.000008	 -1.811828	  0.000158
 -3.284941	  0.000034	 -1.822580	  0.000195
 -3.274189	  0.000026	 -1.833333	  0.000191
 -3.263435	  0.000026	 -1.844086	  0.000178
 -3.252683	  0.000015	 -1.854838	  0.000180
 -3.241930	  0.000048	 -1.865591	  0.000169
 -3.231178	  0.000035	 -1.876344	  0.000148
 -3.220425	  0.000028	 -1.887097	  0.000141
 -3.209672	  0.000052	 -1.897849	  0.000141
 -3.198919	  0.000006	 -1.908602	  0.000156
 -3.188167	 -0.000013	 -1.919355	  0.000169
 -3.177414	  0.000008	 -1.930107	  0.000180
 -3.166662	  0.000026	 -1.940860	  0.000146
 -3.155909	  0.000037	 -1.951613	  0.000159
 -3.145156	  0.000022	 -1.962365	  0.000148
 -3.134403	  0.000034	 -1.973118	  0.000141
 -3.123651	  0.000013	 -1.983871	  0.000124
 -3.112898	  0.000041	 -1.994623	  0.000139
 -3.102146	  0.000052	 -2.005376	  0.000132
 -3.091393	  0.000065	 -2.016129	  0.000159
 -3.080640	  0.000058	 -2.026881	  0.000124
 -3.069887	  0.000054	 -2.037634	  0.000132
 -3.059135	  0.000065	 -2.048387	  0.000124
 -3.048382	  0.000089	 -2.059140	  0.000132
 -3.037629	  0.000071	 -2.069892	  0.000133
 -3.026877	  0.000074	 -2.080645	  0.000130
 -3.016124	  0.000084	 -2.091398	  0.000108
 -3.005371	  0.000080	 -2.102150	  0.000148
 -2.994618	  0.000091	 -2.112903	  0.000096
 -2.983866	  0.000091	 -2.123656	  0.000069
 -2.973113	  0.000071	 -2.134408	  0.000126
 -2.962361	  0.000098	 -2.145161	  0.000109
 -2.951608	  0.000111	 -2.155914	  0.000111
 -2.940855	  0.000109	 -2.166667	  0.000122
 -2.930103	  0.000100	 -2.177419	  0.000098
 -2.919350	  0.000132	 -2.188172	  0.000095
 -2.908597	  0.000137	 -2.198925	  0.000119
 -2.897845	  0.000115	 -2.209677	  0.000087
 -2.887092	  0.000145	 -2.220430	  0.000059
 -2.876339	  0.000150	 -2.231183	  0.000076
 -2.865586	  0.000150	 -2.241935	  0.000104
 -2.854834	  0.000150	 -2.252688	  0.000109
 -2.844081	  0.000187	 -2.263441	  0.000096
 -2.833328	  0.000154	 -2.274194	  0.000082
 -2.822576	  0.000182	 -2.284946	  0.000108
 -2.811823	  0.000191	 -2.295699	  0.000074
 -2.801070	  0.000178	 -2.306452	  0.000096
 -2.790318	  0.000146	 -2.317204	  0.000078
 -2.779565	  0.000178	 -2.327957	  0.000052
 -2.768812	  0.000161	 -2.338710	  0.000098
 -2.758060	  0.000141	 -2.349462	  0.000056
 -2.747307	  0.000172	 -2.360215	  0.000093
 -2.736554	  0.000141	 -2.370968	  0.000056
 -2.725801	  0.000182	 -2.381720	  0.000100
 -2.715049	  0.000182	 -2.392473	  0.000065
 -2.704296	  0.000169	 -2.403226	  0.000072
 -2.693543	  0.000167	 -2.413978	  0.000084
 -2.682791	  0.000143	 -2.424731	  0.000047
 -2.672038	  0.000146	 -2.435484	  0.000067
 -2.661285	  0.000178	 -2.446236	  0.000045
 -2.650532	  0.000163	 -2.456989	  0.000052
 -2.639780	  0.000161	 -2.467742	  0.000045
 -2.629027	  0.000143	 -2.478495	  0.000063
 -2.618274	  0.000154	 -2.489247	  0.000059
 -2.607522	  0.000150	 -2.500000	  0.000052
 -2.596769	  0.000156	 -2.510753	  0.000047
 -2.586016	  0.000146	 -2.521505	  0.000037
 -2.575264	  0.000124	 -2.532258	  0.000063
 -2.564511	  0.000137	 -2.543011	  0.000048
 -2.553758	  0.000132	 -2.553763	  0.000052
 -2.543006	  0.000135	 -2.564516	  0.000058
 -2.532253	  0.000117	 -2.575269	  0.000059
 -2.521500	  0.000115	 -2.586021	  0.000056
 -2.510748	  0.000085	 -2.596774	  0.000039
 -2.499995	  0.000074	 -2.607527	  0.000022
 -2.489242	  0.000045	 -2.618279	  0.000039
 -2.478489	  0.000069	 -2.629032	  0.000022
 -2.467737	  0.000067	 -2.639785	  0.000037
 -2.456984	  0.000047	 -2.650537	  0.000037
 -2.446231	  0.000065	 -2.661290	  0.000034
 -2.435479	  0.000080	 -2.672043	  0.000039
 -2.424726	  0.000050	 -2.682796	  0.000035
 -2.413973	  0.000030	 -2.693548	  0.000056
 -2.403221	  0.000048	 -2.704301	  0.000039
 -2.392468	  0.000037	 -2.715054	  0.000026
 -2.381715	  0.000026	 -2.725806	  0.000052
 -2.370963	 -0.000002	 -2.736559	  0.000004
 -2.360210	 -0.000009	 -2.747312	  0.000022
 -2.349457	 -0.000016	 -2.758064	  0.000015
 -2.338705	 -0.000026	 -2.768817	  0.000015
 -2.327952	 -0.000044	 -2.779570	  0.000015
 -2.317199	 -0.000039	 -2.790323	  0.000000
 -2.306447	 -0.000033	 -2.801075	  0.000026
 -2.295694	 -0.000039	 -2.811828	  0.000024
 -2.284941	 -0.000046	 -2.822580	  0.000008
 -2.274189	 -0.000077	 -2.833333	  0.000022
 -2.263436	 -0.000042	 -2.844086	  0.000008
 -2.252683	 -0.000074	 -2.854839	  0.000019
 -2.241930	 -0.000029	 -2.865591	  0.000043
 -2.231178	 -0.000057	 -2.876344	 -0.000013
 -2.220425	 -0.000077	 -2.887097	  0.000008
 -2.209672	 -0.000068	 -2.897849	  0.000019
 -2.198920	 -0.000053	 -2.908602	  0.000011
 -2.188167	 -0.000059	 -2.919355	  0.000004
 -2.177414	 -0.000077	 -2.930107	  0.000013
 -2.166662	 -0.000072	 -2.940860	 -0.000003
 -2.155909	 -0.000070	 -2.951613	  0.000008
 -2.145156	 -0.000083	 -2.962365	 -0.000003
 -2.134403	 -0.000092	 -2.973118	 -0.000002
 -2.123651	 -0.000074	 -2.983871	  0.000015
 -2.112898	 -0.000066	 -2.994624	  0.000059
 -2.102145	 -0.000092	 -3.005376	  0.000011
 -2.091393	 -0.000102	 -3.016129	  0.000028
 -2.080640	 -0.000090	 -3.026882	  0.000032
 -2.069887	 -0.000077	 -3.037634	  0.000008
 -2.059134	 -0.000098	 -3.048387	  0.000035
 -2.048382	 -0.000061	 -3.059140	  0.000019
 -2.037629	 -0.000092	 -3.069892	 -0.000003
 -2.026876	 -0.000074	 -3.080645	 -0.000007
 -2.016124	 -0.000066	 -3.091398	  0.000015
 -2.005371	 -0.000096	 -3.102150	  0.000034
 -1.994619	 -0.000070	 -3.112903	  0.000015
 -1.983866	 -0.000098	 -3.123656	  0.000030
 -1.973113	 -0.000066	 -3.134408	  0.000071
 -1.962361	 -0.000072	 -3.145161	  0.000026
 -1.951608	 -0.000057	 -3.155914	  0.000034
 -1.940855	 -0.000072	 -3.166667	  0.000017
 -1.930102	 -0.000079	 -3.177419	  0.000048
 -1.919350	 -0.000074	 -3.188172	 -0.000003
 -1.908597	 -0.000070	 -3.198925	  0.000050
 -1.897844	 -0.000066	 -3.209677	  0.000030
 -1.887092	 -0.000068	 -3.220430	  0.000050
 -1.876339	 -0.000068	 -3.231183	  0.000037
