[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.001

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.000914	 -0.069888	  0.003094
 -5.489243	  0.000931	 -0.080645	  0.003098
 -5.478489	  0.000929	 -0.091398	  0.003069
 -5.467737	  0.000933	 -0.102151	  0.003041
 -5.456984	  0.000924	 -0.112903	  0.003004
 -5.446232	  0.000931	 -0.123656	  0.002957
 -5.435479	  0.000938	 -0.134409	  0.002924
 -5.424726	  0.000944	 -0.145161	  0.002863
 -5.413973	  0.000961	 -0.155914	  0.002815
 -5.403221	  0.000916	 -0.166667	  0.002769
 -5.392468	  0.000894	 -0.177419	  0.002724
 -5.381716	  0.000905	 -0.188172	  0.002695
 -5.370963	  0.000889	 -0.198925	  0.002617
 -5.360210	  0.000931	 -0.209677	  0.002569
 -5.349457	  0.000890	 -0.220430	  0.002511
 -5.338705	  0.000866	 -0.231183	  0.002467
 -5.327952	  0.000864	 -0.241936	  0.002421
 -5.317200	  0.000840	 -0.252688	  0.002376
 -5.306447	  0.000844	 -0.263441	  0.002313
 -5.295694	  0.000837	 -0.274194	  0.002264
 -5.284941	  0.000840	 -0.284946	  0.002195
 -5.274189	  0.000866	 -0.295699	  0.002151
 -5.263436	  0.000846	 -0.306452	  0.002112
 -5.252683	  0.000829	 -0.317204	  0.002043
 -5.241930	  0.000826	 -0.327957	  0.001984
 -5.231178	  0.000842	 -0.338710	  0.001925
 -5.220425	  0.000835	 -0.349462	  0.001879
 -5.209673	  0.000815	 -0.360215	  0.001823
 -5.198920	  0.000820	 -0.370968	  0.001777
 -5.188167	  0.000798	 -0.381720	  0.001706
 -5.177414	  0.000787	 -0.392473	  0.001645
 -5.166662	  0.000807	 -0.403226	  0.001577
 -5.155909	  0.000777	 -0.413979	  0.001514
 -5.145156	  0.000790	 -0.424731	  0.001451
 -5.134404	  0.000792	 -0.435484	  0.001384
 -5.123651	  0.000779	 -0.446237	  0.001301
 -5.112898	  0.000785	 -0.456989	  0.001236
 -5.102146	  0.000753	 -0.467742	  0.001186
 -5.091393	  0.000755	 -0.478495	  0.001125
 -5.080640	  0.000761	 -0.489247	  0.001055
 -5.069887	  0.000716	 -0.500000	  0.001014
 -5.059135	  0.000752	 -0.510753	  0.000946
 -5.048382	  0.000720	 -0.521505	  0.000889
 -5.037630	  0.000737	 -0.532258	  0.000818
 -5.026877	  0.000733	 -0.543011	  0.000753
 -5.016124	  0.000731	 -0.553764	  0.000692
 -5.005372	  0.000709	 -0.564516	  0.000631
 -4.994619	  0.000750	 -0.575269	  0.000561
 -4.983866	  0.000700	 -0.586022	  0.000502
 -4.973114	  0.000711	 -0.596774	  0.000443
 -4.962361	  0.000696	 -0.607527	  0.000374
 -4.951608	  0.000700	 -0.618280	  0.000311
 -4.940856	  0.000694	 -0.629032	  0.000265
 -4.930103	  0.000676	 -0.639785	  0.000213
 -4.919350	  0.000678	 -0.650538	  0.000143
 -4.908597	  0.000670	 -0.661290	  0.000095
 -4.897845	  0.000665	 -0.672043	  0.000050
 -4.887092	  0.000668	 -0.682796	  0.000015
 -4.876339	  0.000663	 -0.693548	  0.000289
 -4.865586	  0.000665	 -0.704301	  0.000472
 -4.854834	  0.000663	 -0.715054	  0.000424
 -4.844081	  0.000663	 -0.725807	  0.000509
 -4.833328	  0.000659	 -0.736559	  0.000485
 -4.822576	  0.000659	 -0.747312	  0.000518
 -4.811823	  0.000652	 -0.758065	  0.000515
 -4.801070	  0.000654	 -0.768817	  0.000509
 -4.790318	  0.000652	 -0.779570	  0.000533
 -4.779565	  0.000650	 -0.790323	  0.000515
 -4.768812	  0.000652	 -0.801075	  0.000518
 -4.758060	  0.000657	 -0.811828	  0.000531
 -4.747307	  0.000641	 -0.822581	  0.000509
 -4.736555	  0.000629	 -0.833333	  0.000561
 -4.725801	  0.000635	 -0.844086	  0.000487
 -4.715049	  0.000628	 -0.854839	  0.000555
 -4.704296	  0.000591	 -0.865591	  0.000535
 -4.693543	  0.000618	 -0.876344	  0.000548
 -4.682791	  0.000631	 -0.887097	  0.000555
 -4.672038	  0.000607	 -0.897850	  0.000524
 -4.661285	  0.000618	 -0.908602	  0.000509
 -4.650533	  0.000594	 -0.919355	  0.000526
 -4.639780	  0.000570	 -0.930108	  0.000526
 -4.629027	  0.000618	 -0.940860	  0.000526
 -4.618275	  0.000615	 -0.951613	  0.000522
 -4.607522	  0.000570	 -0.962366	  0.000535
 -4.596769	  0.000605	 -0.973118	  0.000559
 -4.586017	  0.000615	 -0.983871	  0.000518
 -4.575264	  0.000594	 -0.994624	  0.000531
 -4.564511	  0.000581	 -1.005376	  0.000552
 -4.553759	  0.000583	 -1.016129	  0.000557
 -4.543006	  0.000563	 -1.026882	  0.000544
 -4.532253	  0.000594	 -1.037634	  0.000559
 -4.521501	  0.000576	 -1.048387	  0.000578
 -4.510748	  0.000574	 -1.059140	  0.000565
 -4.499995	  0.000587	 -1.069893	  0.000578
 -4.489243	  0.000585	 -1.080645	  0.000592
 -4.478490	  0.000585	 -1.091398	  0.000544
 -4.467737	  0.000565	 -1.102151	  0.000600
 -4.456985	  0.000561	 -1.112903	  0.000585
 -4.446231	  0.000600	 -1.123656	  0.000585
 -4.435479	  0.000600	 -1.134409	  0.000563
 -4.424726	  0.000570	 -1.145161	  0.000598
 -4.413973	  0.000570	 -1.155914	  0.000607
 -4.403221	  0.000552	 -1.166667	  0.000574
 -4.392468	  0.000567	 -1.177419	  0.000554
 -4.381716	  0.000581	 -1.188172	  0.000602
 -4.370963	  0.000574	 -1.198925	  0.000613
 -4.360210	  0.000581	 -1.209677	  0.000605
 -4.349458	  0.000596	 -1.220430	  0.000615
 -4.338705	  0.000567	 -1.231183	  0.000583
 -4.327952	  0.000565	 -1.241936	  0.000587
 -4.317200	  0.000546	 -1.252688	  0.000592
 -4.306447	  0.000596	 -1.263441	  0.000605
 -4.295694	  0.000585	 -1.274194	  0.000605
 -4.284941	  0.000559	 -1.284946	  0.000591
 -4.274189	  0.000570	 -1.295699	  0.000583
 -4.263436	  0.000578	 -1.306452	  0.000581
 -4.252683	  0.000583	 -1.317204	  0.000605
 -4.241930	  0.000594	 -1.327957	  0.000604
 -4.231178	  0.000628	 -1.338710	  0.000611
 -4.220425	  0.000585	 -1.349463	  0.000607
 -4.209672	  0.000587	 -1.360215	  0.000607
 -4.198920	  0.000596	 -1.370968	  0.000592
 -4.188167	  0.000616	 -1.381721	  0.000576
 -4.177414	  0.000598	 -1.392473	  0.000602
 -4.166662	  0.000615	 -1.403226	  0.000591
 -4.155909	  0.000629	 -1.413979	  0.000576
 -4.145156	  0.000596	 -1.424731	  0.000574
 -4.134404	  0.000618	 -1.435484	  0.000559
 -4.123651	  0.000618	 -1.446237	  0.000570
 -4.112898	  0.000620	 -1.456989	  0.000581
 -4.102146	  0.000604	 -1.467742	  0.000561
 -4.091393	  0.000642	 -1.478495	  0.000598
 -4.080640	  0.000626	 -1.489247	  0.000591
 -4.069888	  0.000620	 -1.500000	  0.000576
 -4.059135	  0.000620	 -1.510753	  0.000581
 -4.048382	  0.000654	 -1.521505	  0.000576
 -4.037630	  0.000622	 -1.532258	  0.000576
 -4.026877	  0.000668	 -1.543011	  0.000600
 -4.016124	  0.000689	 -1.553764	  0.000563
 -4.005372	  0.000648	 -1.564516	  0.000591
 -3.994619	  0.000642	 -1.575269	  0.000578
 -3.983866	  0.000654	 -1.586022	  0.000587
 -3.973113	  0.000683	 -1.596774	  0.000583
 -3.962361	  0.000665	 -1.607527	  0.000565
 -3.951608	  0.000655	 -1.618280	  0.000548
 -3.940856	  0.000681	 -1.629032	  0.000565
 -3.930103	  0.000666	 -1.639785	  0.000563
 -3.919350	  0.000698	 -1.650538	  0.000570
 -3.908597	  0.000700	 -1.661290	  0.000515
 -3.897845	  0.000707	 -1.672043	  0.000550
 -3.887092	  0.000718	 -1.682796	  0.000541
 -3.876339	  0.000691	 -1.693549	  0.000531
 -3.865587	  0.000711	 -1.704301	  0.000541
 -3.854834	  0.000694	 -1.715054	  0.000526
 -3.844081	  0.000716	 -1.725806	  0.000544
 -3.833328	  0.000703	 -1.736559	  0.000504
 -3.822576	  0.000685	 -1.747312	  0.000530
 -3.811823	  0.000691	 -1.758065	  0.000517
 -3.801070	  0.000713	 -1.768817	  0.000533
 -3.790318	  0.000733	 -1.779570	  0.000518
 -3.779565	  0.000728	 -1.790323	  0.000518
 -3.768812	  0.000689	 -1.801075	  0.000507
 -3.758060	  0.000718	 -1.811828	  0.000487
 -3.747307	  0.000711	 -1.822581	  0.000526
 -3.736554	  0.000694	 -1.833333	  0.000528
 -3.725802	  0.000683	 -1.844086	  0.000507
 -3.715049	  0.000707	 -1.854839	  0.000502
 -3.704296	  0.000670	 -1.865592	  0.000493
 -3.693544	  0.000696	 -1.876344	  0.000505
 -3.682791	  0.000707	 -1.887097	  0.000511
 -3.672038	  0.000661	 -1.897850	  0.000485
 -3.661286	  0.000674	 -1.908602	  0.000480
 -3.650533	  0.000681	 -1.919355	  0.000441
 -3.639780	  0.000689	 -1.930108	  0.000463
 -3.629027	  0.000663	 -1.940860	  0.000459
 -3.618275	  0.000654	 -1.951613	  0.000472
 -3.607522	  0.000676	 -1.962366	  0.000487
 -3.596769	  0.000657	 -1.973118	  0.000481
 -3.586017	  0.000629	 -1.983871	  0.000457
 -3.575264	  0.000652	 -1.994624	  0.000487
 -3.564511	  0.000685	 -2.005377	  0.000485
 -3.553759	  0.000620	 -2.016129	  0.000470
 -3.543006	  0.000650	 -2.026882	  0.000470
 -3.532253	  0.000628	 -2.037634	  0.000470
 -3.521501	  0.000604	 -2.048387	  0.000457
 -3.510748	  0.000616	 -2.059140	  0.000443
 -3.499995	  0.000576	 -2.069893	  0.000450
 -3.489243	  0.000559	 -2.080645	  0.000452
 -3.478490	  0.000592	 -2.091398	  0.000452
 -3.467737	  0.000576	 -2.102151	  0.000478
 -3.456985	  0.000574	 -2.112903	  0.000443
 -3.446232	  0.000578	 -2.123656	  0.000457
 -3.435479	  0.000555	 -2.134409	  0.000450
 -3.424726	  0.000578	 -2.145161	  0.000417
 -3.413974	  0.000554	 -2.155914	  0.000424
 -3.403221	  0.000528	 -2.166667	  0.000437
 -3.392468	  0.000546	 -2.177419	  0.000413
 -3.381716	  0.000572	 -2.188172	  0.000400
 -3.370963	  0.000517	 -2.198925	  0.000426
 -3.360210	  0.000537	 -2.209677	  0.000411
 -3.349458	  0.000478	 -2.220430	  0.000420
 -3.338705	  0.000518	 -2.231183	  0.000406
 -3.327952	  0.000517	 -2.241936	  0.000400
 -3.317199	  0.000504	 -2.252688	  0.000418
 -3.306447	  0.000485	 -2.263441	  0.000430
 -3.295694	  0.000461	 -2.274194	  0.000404
 -3.284941	  0.000474	 -2.284946	  0.000387
 -3.274189	  0.000472	 -2.295699	  0.000400
 -3.263436	  0.000474	 -2.306452	  0.000413
 -3.252683	  0.000481	 -2.317204	  0.000418
 -3.241931	  0.000435	 -2.327957	  0.000424
 -3.231178	  0.000463	 -2.338710	  0.000378
 -3.220425	  0.000435	 -2.349463	  0.000383
 -3.209673	  0.000418	 -2.360215	  0.000394
 -3.198920	  0.000409	 -2.370968	  0.000385
 -3.188167	  0.000441	 -2.381721	  0.000378
 -3.177415	  0.000468	 -2.392473	  0.000404
 -3.166662	  0.000418	 -2.403226	  0.000407
 -3.155909	  0.000418	 -2.413979	  0.000407
 -3.145156	  0.000420	 -2.424731	  0.000393
 -3.134404	  0.000431	 -2.435484	  0.000396
 -3.123651	  0.000417	 -2.446237	  0.000413
 -3.112898	  0.000409	 -2.456989	  0.000381
 -3.102146	  0.000407	 -2.467742	  0.000369
 -3.091393	  0.000418	 -2.478495	  0.000370
 -3.080640	  0.000407	 -2.489248	  0.000415
 -3.069888	  0.000378	 -2.500000	  0.000380
 -3.059135	  0.000385	 -2.510753	  0.000344
 -3.048382	  0.000372	 -2.521505	  0.000367
 -3.037630	  0.000413	 -2.532258	  0.000372
 -3.026877	  0.000385	 -2.543011	  0.000348
 -3.016124	  0.000404	 -2.553764	  0.000385
 -3.005371	  0.000418	 -2.564516	  0.000372
 -2.994619	  0.000396	 -2.575269	  0.000370
 -2.983866	  0.000398	 -2.586021	  0.000383
 -2.973114	  0.000420	 -2.596774	  0.000370
 -2.962361	  0.000420	 -2.607527	  0.000381
 -2.951608	  0.000391	 -2.618279	  0.000391
 -2.940855	  0.000393	 -2.629032	  0.000385
 -2.930103	  0.000391	 -2.639785	  0.000387
 -2.919350	  0.000409	 -2.650538	  0.000381
 -2.908597	  0.000407	 -2.661290	  0.000367
 -2.897845	  0.000385	 -2.672043	  0.000389
 -2.887092	  0.000380	 -2.682796	  0.000396
 -2.876339	  0.000369	 -2.693548	  0.000367
 -2.865587	  0.000430	 -2.704301	  0.000376
 -2.854834	  0.000430	 -2.715054	  0.000370
 -2.844081	  0.000391	 -2.725806	  0.000380
 -2.833328	  0.000374	 -2.736559	  0.000420
 -2.822576	  0.000437	 -2.747312	  0.000367
 -2.811823	  0.000404	 -2.758065	  0.000383
 -2.801070	  0.000409	 -2.768817	  0.000380
 -2.790318	  0.000378	 -2.779570	  0.000396
 -2.779565	  0.000417	 -2.790323	  0.000374
 -2.768812	  0.000424	 -2.801075	  0.000394
 -2.758060	  0.000424	 -2.811828	  0.000407
 -2.747307	  0.000396	 -2.822581	  0.000417
 -2.736554	  0.000387	 -2.833333	  0.000394
 -2.725801	  0.000413	 -2.844086	  0.000409
 -2.715049	  0.000418	 -2.854839	  0.000404
 -2.704296	  0.000407	 -2.865592	  0.000385
 -2.693544	  0.000396	 -2.876344	  0.000402
 -2.682791	  0.000398	 -2.887097	  0.000430
 -2.672038	  0.000430	 -2.897850	  0.000415
 -2.661285	  0.000430	 -2.908602	  0.000437
 -2.650533	  0.000415	 -2.919355	  0.000413
 -2.639780	  0.000404	 -2.930108	  0.000428
 -2.629027	  0.000448	 -2.940860	  0.000413
 -2.618275	  0.000428	 -2.951613	  0.000418
 -2.607522	  0.000441	 -2.962366	  0.000444
 -2.596769	  0.000439	 -2.973118	  0.000411
 -2.586017	  0.000435	 -2.983871	  0.000430
 -2.575264	  0.000426	 -2.994624	  0.000437
 -2.564511	  0.000455	 -3.005376	  0.000437
 -2.553759	  0.000454	 -3.016129	  0.000457
 -2.543006	  0.000457	 -3.026882	  0.000431
 -2.532253	  0.000443	 -3.037634	  0.000424
 -2.521500	  0.000465	 -3.048387	  0.000465
 -2.510748	  0.000457	 -3.059140	  0.000448
 -2.499995	  0.000500	 -3.069893	  0.000431
 -2.489242	  0.000465	 -3.080645	  0.000467
 -2.478490	  0.000498	 -3.091398	  0.000439
 -2.467737	  0.000467	 -3.102151	  0.000435
 -2.456985	  0.000505	 -3.112903	  0.000457
 -2.446232	  0.000489	 -3.123656	  0.000472
 -2.435479	  0.000474	 -3.134409	  0.000454
 -2.424726	  0.000504	 -3.145161	  0.000474
 -2.413974	  0.000487	 -3.155914	  0.000504
 -2.403221	  0.000530	 -3.166667	  0.000480
 -2.392468	  0.000518	 -3.177419	  0.000502
 -2.381716	  0.000507	 -3.188172	  0.000539
 -2.370963	  0.000528	 -3.198925	  0.000518
 -2.360210	  0.000524	 -3.209677	  0.000504
 -2.349458	  0.000533	 -3.220430	  0.000511
 -2.338705	  0.000537	 -3.231183	  0.000511
 -2.327952	  0.000515	 -3.241935	  0.000500
 -2.317199	  0.000544	 -3.252688	  0.000528
 -2.306447	  0.000537	 -3.263441	  0.000518
 -2.295694	  0.000563	 -3.274194	  0.000518
 -2.284941	  0.000561	 -3.284946	  0.000554
 -2.274189	  0.000574	 -3.295699	  0.000557
 -2.263436	  0.000567	 -3.306452	  0.000517
 -2.252683	  0.000548	 -3.317204	  0.000563
 -2.241930	  0.000576	 -3.327957	  0.000570
 -2.231178	  0.000578	 -3.338710	  0.000563
 -2.220425	  0.000570	 -3.349463	  0.000555
 -2.209673	  0.000585	 -3.360215	  0.000533
 -2.198920	  0.000578	 -3.370968	  0.000581
 -2.188167	  0.000554	 -3.381721	  0.000596
 -2.177415	  0.000574	 -3.392473	  0.000585
 -2.166662	  0.000535	 -3.403226	  0.000557
 -2.155909	  0.000572	 -3.413979	  0.000589
 -2.145156	  0.000555	 -3.424731	  0.000618
 -2.134404	  0.000567	 -3.435484	  0.000620
 -2.123651	  0.000557	 -3.446237	  0.000604
 -2.112898	  0.000591	 -3.456989	  0.000607
 -2.102145	  0.000563	 -3.467742	  0.000618
 -2.091393	  0.000578	 -3.478495	  0.000613
 -2.080640	  0.000546	 -3.489247	  0.000615
 -2.069888	  0.000544	 -3.500000	  0.000637
 -2.059135	  0.000570	 -3.510753	  0.000605
 -2.048382	  0.000541	 -3.521506	  0.000631
 -2.037630	  0.000546	 -3.532258	  0.000628
 -2.026877	  0.000570	 -3.543011	  0.000620
 -2.016124	  0.000548	 -3.553764	  0.000657
 -2.005372	  0.000546	 -3.564516	  0.000629
 -1.994619	  0.000544	 -3.575269	  0.000654
 -1.983866	  0.000528	 -3.586022	  0.000679
 -1.973113	  0.000533	 -3.596774	  0.000637
 -1.962361	  0.000567	 -3.607527	  0.000652
 -1.951608	  0.000515	 -3.618280	  0.000678
 -1.940855	  0.000500	 -3.629032	  0.000657
 -1.930103	  0.000526	 -3.639785	  0.000672
 -1.919350	  0.000502	 -3.650538	  0.000672
 -1.908597	  0.000500	 -3.661290	  0.000676
 -1.897845	  0.000498	 -3.672043	  0.000652
 -1.887092	  0.000480	 -3.682796	  0.000687
 -1.876339	  0.000502	 -3.693548	  0.000670
 -1.865586	  0.000437	 -3.704301	  0.000676
