[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001013	 -0.413973	  0.002006
 -5.489242	  0.001014	 -0.424731	  0.001997
 -5.478489	  0.000992	 -0.435484	  0.001945
 -5.467737	  0.001009	 -0.446236	  0.001895
 -5.456984	  0.000981	 -0.456989	  0.001834
 -5.446232	  0.000977	 -0.467742	  0.001773
 -5.435479	  0.000988	 -0.478494	  0.001705
 -5.424726	  0.000955	 -0.489247	  0.001649
 -5.413973	  0.000942	 -0.500000	  0.001584
 -5.403221	  0.000994	 -0.510752	  0.001518
 -5.392468	  0.000951	 -0.521505	  0.001446
 -5.381715	  0.000927	 -0.532258	  0.001372
 -5.370963	  0.000933	 -0.543010	  0.001333
 -5.360210	  0.000953	 -0.553763	  0.001253
 -5.349457	  0.000959	 -0.564516	  0.001192
 -5.338705	  0.000959	 -0.575269	  0.001125
 -5.327952	  0.000966	 -0.586021	  0.001048
 -5.317199	  0.000929	 -0.596774	  0.000983
 -5.306446	  0.000963	 -0.607527	  0.000901
 -5.295694	  0.000940	 -0.618279	  0.000840
 -5.284941	  0.000963	 -0.629032	  0.000787
 -5.274189	  0.000929	 -0.639785	  0.000707
 -5.263436	  0.000926	 -0.650537	  0.000644
 -5.252683	  0.000938	 -0.661290	  0.000563
 -5.241930	  0.000961	 -0.672043	  0.000494
 -5.231178	  0.000940	 -0.682795	  0.000415
 -5.220425	  0.000938	 -0.693548	  0.000346
 -5.209672	  0.000926	 -0.704301	  0.000259
 -5.198919	  0.000922	 -0.715053	  0.000182
 -5.188167	  0.000970	 -0.725806	  0.000139
 -5.177414	  0.000935	 -0.736559	  0.000607
 -5.166662	  0.000931	 -0.747311	  0.000600
 -5.155909	  0.000951	 -0.758064	  0.000628
 -5.145156	  0.000933	 -0.768817	  0.000615
 -5.134403	  0.000955	 -0.779570	  0.000620
 -5.123650	  0.000955	 -0.790322	  0.000629
 -5.112898	  0.000955	 -0.801075	  0.000644
 -5.102146	  0.000963	 -0.811828	  0.000626
 -5.091393	  0.000951	 -0.822580	  0.000628
 -5.080640	  0.000940	 -0.833333	  0.000618
 -5.069887	  0.000970	 -0.844086	  0.000622
 -5.059135	  0.000940	 -0.854838	  0.000615
 -5.048382	  0.000963	 -0.865591	  0.000626
 -5.037629	  0.000948	 -0.876344	  0.000616
 -5.026877	  0.000970	 -0.887097	  0.000642
 -5.016124	  0.000970	 -0.897849	  0.000648
 -5.005371	  0.000944	 -0.908602	  0.000613
 -4.994619	  0.000963	 -0.919355	  0.000629
 -4.983866	  0.000966	 -0.930107	  0.000659
 -4.973114	  0.000976	 -0.940860	  0.000661
 -4.962360	  0.000976	 -0.951613	  0.000637
 -4.951608	  0.000970	 -0.962365	  0.000678
 -4.940856	  0.000966	 -0.973118	  0.000674
 -4.930102	  0.000981	 -0.983871	  0.000648
 -4.919350	  0.000977	 -0.994623	  0.000679
 -4.908597	  0.001011	 -1.005376	  0.000655
 -4.897844	  0.000922	 -1.016129	  0.000668
 -4.887092	  0.000990	 -1.026881	  0.000678
 -4.876339	  0.000963	 -1.037634	  0.000663
 -4.865586	  0.000979	 -1.048387	  0.000679
 -4.854834	  0.000992	 -1.059139	  0.000661
 -4.844081	  0.000963	 -1.069892	  0.000678
 -4.833328	  0.000988	 -1.080645	  0.000692
 -4.822576	  0.000961	 -1.091398	  0.000705
 -4.811823	  0.000963	 -1.102150	  0.000679
 -4.801070	  0.000979	 -1.112903	  0.000681
 -4.790318	  0.000988	 -1.123656	  0.000687
 -4.779565	  0.000955	 -1.134408	  0.000676
 -4.768812	  0.000976	 -1.145161	  0.000696
 -4.758060	  0.000948	 -1.155914	  0.000655
 -4.747307	  0.000974	 -1.166666	  0.000674
 -4.736554	  0.000961	 -1.177419	  0.000692
 -4.725801	  0.000959	 -1.188172	  0.000692
 -4.715049	  0.000959	 -1.198924	  0.000715
 -4.704296	  0.000953	 -1.209677	  0.000681
 -4.693543	  0.000944	 -1.220430	  0.000718
 -4.682791	  0.000946	 -1.231182	  0.000679
 -4.672038	  0.000951	 -1.241935	  0.000665
 -4.661285	  0.000924	 -1.252688	  0.000689
 -4.650532	  0.000966	 -1.263441	  0.000689
 -4.639780	  0.000907	 -1.274193	  0.000711
 -4.629027	  0.000929	 -1.284946	  0.000700
 -4.618275	  0.000933	 -1.295699	  0.000678
 -4.607522	  0.000927	 -1.306451	  0.000674
 -4.596769	  0.000948	 -1.317204	  0.000703
 -4.586017	  0.000914	 -1.327957	  0.000691
 -4.575264	  0.000927	 -1.338709	  0.000687
 -4.564511	  0.000889	 -1.349462	  0.000683
 -4.553759	  0.000907	 -1.360215	  0.000685
 -4.543005	  0.000903	 -1.370968	  0.000676
 -4.532253	  0.000898	 -1.381720	  0.000674
 -4.521500	  0.000889	 -1.392473	  0.000666
 -4.510747	  0.000887	 -1.403225	  0.000674
 -4.499995	  0.000857	 -1.413978	  0.000659
 -4.489242	  0.000866	 -1.424731	  0.000692
 -4.478489	  0.000852	 -1.435484	  0.000663
 -4.467737	  0.000850	 -1.446236	  0.000655
 -4.456984	  0.000859	 -1.456989	  0.000657
 -4.446231	  0.000861	 -1.467742	  0.000652
 -4.435479	  0.000844	 -1.478494	  0.000672
 -4.424726	  0.000842	 -1.489247	  0.000691
 -4.413973	  0.000848	 -1.500000	  0.000609
 -4.403221	  0.000837	 -1.510752	  0.000628
 -4.392468	  0.000803	 -1.521505	  0.000659
 -4.381715	  0.000815	 -1.532258	  0.000650
 -4.370963	  0.000822	 -1.543010	  0.000611
 -4.360210	  0.000787	 -1.553763	  0.000657
 -4.349457	  0.000813	 -1.564516	  0.000628
 -4.338705	  0.000785	 -1.575269	  0.000616
 -4.327952	  0.000770	 -1.586021	  0.000602
 -4.317199	  0.000761	 -1.596774	  0.000607
 -4.306447	  0.000740	 -1.607527	  0.000598
 -4.295694	  0.000796	 -1.618279	  0.000594
 -4.284941	  0.000776	 -1.629032	  0.000600
 -4.274189	  0.000737	 -1.639785	  0.000542
 -4.263436	  0.000728	 -1.650537	  0.000565
 -4.252683	  0.000707	 -1.661290	  0.000550
 -4.241930	  0.000707	 -1.672043	  0.000555
 -4.231178	  0.000726	 -1.682795	  0.000530
 -4.220425	  0.000716	 -1.693548	  0.000522
 -4.209672	  0.000696	 -1.704301	  0.000524
 -4.198920	  0.000716	 -1.715053	  0.000592
 -4.188167	  0.000702	 -1.725806	  0.000642
 -4.177414	  0.000696	 -1.736559	  0.000616
 -4.166662	  0.000711	 -1.747312	  0.000616
 -4.155909	  0.000687	 -1.758064	  0.000618
 -4.145156	  0.000665	 -1.768817	  0.000616
 -4.134404	  0.000685	 -1.779570	  0.000602
 -4.123651	  0.000689	 -1.790322	  0.000639
 -4.112898	  0.000683	 -1.801075	  0.000611
 -4.102145	  0.000679	 -1.811828	  0.000583
 -4.091393	  0.000644	 -1.822580	  0.000605
 -4.080640	  0.000663	 -1.833333	  0.000602
 -4.069887	  0.000650	 -1.844086	  0.000591
 -4.059135	  0.000659	 -1.854838	  0.000631
 -4.048382	  0.000668	 -1.865591	  0.000583
 -4.037629	  0.000629	 -1.876344	  0.000607
 -4.026877	  0.000644	 -1.887097	  0.000604
 -4.016124	  0.000642	 -1.897849	  0.000561
 -4.005371	  0.000622	 -1.908602	  0.000592
 -3.994619	  0.000615	 -1.919354	  0.000574
 -3.983866	  0.000611	 -1.930107	  0.000555
 -3.973113	  0.000622	 -1.940860	  0.000594
 -3.962361	  0.000624	 -1.951613	  0.000585
 -3.951608	  0.000624	 -1.962365	  0.000602
 -3.940855	  0.000585	 -1.973118	  0.000555
 -3.930103	  0.000618	 -1.983871	  0.000563
 -3.919349	  0.000607	 -1.994623	  0.000554
 -3.908597	  0.000626	 -2.005376	  0.000561
 -3.897845	  0.000620	 -2.016129	  0.000537
 -3.887091	  0.000604	 -2.026881	  0.000567
 -3.876339	  0.000600	 -2.037634	  0.000561
 -3.865586	  0.000583	 -2.048387	  0.000554
 -3.854833	  0.000637	 -2.059139	  0.000546
 -3.844081	  0.000631	 -2.069892	  0.000552
 -3.833328	  0.000604	 -2.080645	  0.000533
 -3.822576	  0.000587	 -2.091398	  0.000542
 -3.811823	  0.000618	 -2.102150	  0.000552
 -3.801070	  0.000578	 -2.112903	  0.000524
 -3.790318	  0.000594	 -2.123656	  0.000524
 -3.779565	  0.000605	 -2.134408	  0.000511
 -3.768812	  0.000598	 -2.145161	  0.000570
 -3.758060	  0.000585	 -2.155914	  0.000504
 -3.747307	  0.000604	 -2.166666	  0.000505
 -3.736554	  0.000615	 -2.177419	  0.000520
 -3.725801	  0.000591	 -2.188172	  0.000524
 -3.715049	  0.000591	 -2.198925	  0.000531
 -3.704296	  0.000579	 -2.209677	  0.000513
 -3.693543	  0.000594	 -2.220430	  0.000526
 -3.682790	  0.000578	 -2.231182	  0.000522
 -3.672038	  0.000576	 -2.241935	  0.000511
 -3.661285	  0.000579	 -2.252688	  0.000531
 -3.650533	  0.000594	 -2.263441	  0.000511
 -3.639780	  0.000605	 -2.274194	  0.000515
 -3.629027	  0.000578	 -2.284946	  0.000505
 -3.618275	  0.000578	 -2.295699	  0.000524
 -3.607522	  0.000592	 -2.306451	  0.000542
 -3.596769	  0.000578	 -2.317204	  0.000524
 -3.586016	  0.000600	 -2.327957	  0.000520
 -3.575264	  0.000611	 -2.338709	  0.000498
 -3.564511	  0.000568	 -2.349462	  0.000520
 -3.553758	  0.000568	 -2.360215	  0.000493
 -3.543006	  0.000618	 -2.370967	  0.000526
 -3.532253	  0.000572	 -2.381720	  0.000526
 -3.521500	  0.000615	 -2.392473	  0.000496
 -3.510748	  0.000589	 -2.403225	  0.000507
 -3.499995	  0.000604	 -2.413978	  0.000509
 -3.489242	  0.000583	 -2.424731	  0.000505
 -3.478490	  0.000615	 -2.435484	  0.000537
 -3.467737	  0.000576	 -2.446236	  0.000502
 -3.456984	  0.000585	 -2.456989	  0.000518
 -3.446232	  0.000618	 -2.467741	  0.000498
 -3.435479	  0.000581	 -2.478494	  0.000515
 -3.424726	  0.000629	 -2.489247	  0.000511
 -3.413974	  0.000596	 -2.500000	  0.000524
 -3.403221	  0.000598	 -2.510753	  0.000481
 -3.392468	  0.000637	 -2.521505	  0.000524
 -3.381716	  0.000589	 -2.532258	  0.000504
 -3.370963	  0.000604	 -2.543010	  0.000511
 -3.360210	  0.000604	 -2.553763	  0.000489
 -3.349457	  0.000626	 -2.564516	  0.000524
 -3.338705	  0.000657	 -2.575269	  0.000520
 -3.327952	  0.000583	 -2.586021	  0.000507
 -3.317199	  0.000644	 -2.596774	  0.000530
 -3.306447	  0.000629	 -2.607527	  0.000541
 -3.295694	  0.000633	 -2.618279	  0.000531
 -3.284941	  0.000628	 -2.629032	  0.000511
 -3.274189	  0.000620	 -2.639785	  0.000526
 -3.263436	  0.000629	 -2.650537	  0.000530
 -3.252683	  0.000631	 -2.661290	  0.000515
 -3.241930	  0.000622	 -2.672043	  0.000563
 -3.231178	  0.000652	 -2.682796	  0.000515
 -3.220425	  0.000639	 -2.693548	  0.000513
 -3.209672	  0.000646	 -2.704301	  0.000559
 -3.198920	  0.000652	 -2.715054	  0.000563
 -3.188167	  0.000654	 -2.725806	  0.000557
 -3.177414	  0.000687	 -2.736559	  0.000531
 -3.166662	  0.000650	 -2.747312	  0.000530
 -3.155909	  0.000676	 -2.758064	  0.000567
 -3.145156	  0.000676	 -2.768817	  0.000607
 -3.134404	  0.000678	 -2.779570	  0.000589
 -3.123651	  0.000698	 -2.790323	  0.000578
 -3.112898	  0.000652	 -2.801075	  0.000550
 -3.102145	  0.000681	 -2.811828	  0.000572
 -3.091393	  0.000670	 -2.822580	  0.000585
 -3.080640	  0.000709	 -2.833333	  0.000576
 -3.069887	  0.000665	 -2.844086	  0.000570
 -3.059135	  0.000670	 -2.854839	  0.000559
 -3.048382	  0.000720	 -2.865591	  0.000581
 -3.037629	  0.000722	 -2.876344	  0.000607
 -3.026877	  0.000707	 -2.887097	  0.000578
 -3.016124	  0.000702	 -2.897849	  0.000600
 -3.005371	  0.000692	 -2.908602	  0.000609
 -2.994619	  0.000716	 -2.919355	  0.000628
 -2.983866	  0.000728	 -2.930107	  0.000615
 -2.973113	  0.000750	 -2.940860	  0.000624
 -2.962360	  0.000703	 -2.951613	  0.000652
 -2.951608	  0.000711	 -2.962365	  0.000639
 -2.940855	  0.000740	 -2.973118	  0.000650
 -2.930103	  0.000726	 -2.983871	  0.000650
 -2.919350	  0.000707	 -2.994623	  0.000633
 -2.908597	  0.000737	 -3.005376	  0.000618
 -2.897844	  0.000739	 -3.016129	  0.000637
 -2.887092	  0.000750	 -3.026882	  0.000681
 -2.876339	  0.000766	 -3.037634	  0.000670
 -2.865586	  0.000748	 -3.048387	  0.000694
 -2.854834	  0.000737	 -3.059140	  0.000698
 -2.844081	  0.000744	 -3.069892	  0.000679
 -2.833328	  0.000748	 -3.080645	  0.000702
 -2.822576	  0.000742	 -3.091398	  0.000670
 -2.811823	  0.000768	 -3.102150	  0.000670
 -2.801070	  0.000737	 -3.112903	  0.000713
 -2.790318	  0.000768	 -3.123656	  0.000681
 -2.779565	  0.000776	 -3.134408	  0.000713
 -2.768812	  0.000746	 -3.145161	  0.000715
 -2.758060	  0.000768	 -3.155914	  0.000689
 -2.747307	  0.000740	 -3.166667	  0.000722
 -2.736554	  0.000744	 -3.177419	  0.000703
 -2.725801	  0.000765	 -3.188172	  0.000733
 -2.715049	  0.000748	 -3.198925	  0.000753
 -2.704296	  0.000726	 -3.209677	  0.000740
 -2.693543	  0.000757	 -3.220430	  0.000753
 -2.682791	  0.000715	 -3.231183	  0.000731
 -2.672038	  0.000739	 -3.241935	  0.000729
 -2.661285	  0.000726	 -3.252688	  0.000740
 -2.650532	  0.000728	 -3.263441	  0.000779
 -2.639780	  0.000678	 -3.274194	  0.000759
 -2.629027	  0.000716	 -3.284946	  0.000746
 -2.618274	  0.000696	 -3.295699	  0.000776
 -2.607522	  0.000691	 -3.306452	  0.000774
 -2.596769	  0.000718	 -3.317204	  0.000753
 -2.586016	  0.000700	 -3.327957	  0.000765
 -2.575264	  0.000679	 -3.338710	  0.000783
 -2.564511	  0.000694	 -3.349462	  0.000785
 -2.553758	  0.000689	 -3.360215	  0.000783
 -2.543006	  0.000670	 -3.370968	  0.000783
 -2.532253	  0.000663	 -3.381720	  0.000759
 -2.521500	  0.000659	 -3.392473	  0.000807
 -2.510747	  0.000652	 -3.403226	  0.000803
 -2.499995	  0.000663	 -3.413978	  0.000787
 -2.489242	  0.000644	 -3.424731	  0.000790
 -2.478489	  0.000626	 -3.435484	  0.000766
 -2.467737	  0.000670	 -3.446236	  0.000779
 -2.456984	  0.000641	 -3.456989	  0.000803
 -2.446231	  0.000624	 -3.467742	  0.000794
 -2.435479	  0.000604	 -3.478495	  0.000809
 -2.424726	  0.000609	 -3.489247	  0.000813
 -2.413973	  0.000633	 -3.500000	  0.000776
 -2.403221	  0.000607	 -3.510753	  0.000779
 -2.392468	  0.000607	 -3.521505	  0.000753
 -2.381715	  0.000600	 -3.532258	  0.000761
 -2.370962	  0.000600	 -3.543011	  0.000803
 -2.360210	  0.000576	 -3.553763	  0.000772
 -2.349457	  0.000576	 -3.564516	  0.000763
 -2.338705	  0.000572	 -3.575269	  0.000774
 -2.327952	  0.000568	 -3.586021	  0.000776
 -2.317199	  0.000574	 -3.596774	  0.000757
 -2.306446	  0.000555	 -3.607527	  0.000761
 -2.295694	  0.000533	 -3.618280	  0.000770
 -2.284941	  0.000552	 -3.629032	  0.000759
 -2.274188	  0.000570	 -3.639785	  0.000765
 -2.263436	  0.000531	 -3.650537	  0.000765
 -2.252683	  0.000537	 -3.661290	  0.000759
 -2.241930	  0.000522	 -3.672043	  0.000781
 -2.231178	  0.000539	 -3.682796	  0.000770
 -2.220425	  0.000507	 -3.693548	  0.000739
 -2.209672	  0.000485	 -3.704301	  0.000750
 -2.198920	  0.000541	 -3.715054	  0.000733
 -2.188167	  0.000509	 -3.725806	  0.000781
 -2.177414	  0.000511	 -3.736559	  0.000763
 -2.166662	  0.000504	 -3.747312	  0.000746
 -2.155909	  0.000504	 -3.758065	  0.000768
 -2.145156	  0.000491	 -3.768817	  0.000737
 -2.134403	  0.000496	 -3.779570	  0.000757
 -2.123651	  0.000474	 -3.790323	  0.000742
 -2.112898	  0.000474	 -3.801075	  0.000755
 -2.102145	  0.000498	 -3.811828	  0.000709
 -2.091393	  0.000485	 -3.822581	  0.000731
 -2.080640	  0.000489	 -3.833333	  0.000707
 -2.069887	  0.000493	 -3.844086	  0.000739
 -2.059134	  0.000474	 -3.854839	  0.000705
 -2.048382	  0.000474	 -3.865591	  0.000733
 -2.037629	  0.000474	 -3.876344	  0.000718
 -2.026876	  0.000424	 -3.887097	  0.000709
 -2.016124	  0.000461	 -3.897849	  0.000691
 -2.005371	  0.000439	 -3.908602	  0.000703
 -1.994619	  0.000457	 -3.919355	  0.000702
 -1.983866	  0.000443	 -3.930107	  0.000674
 -1.973113	  0.000459	 -3.940860	  0.000707
 -1.962360	  0.000459	 -3.951613	  0.000715
 -1.951608	  0.000424	 -3.962366	  0.000678
 -1.940855	  0.000444	 -3.973118	  0.000678
 -1.930102	  0.000446	 -3.983871	  0.000676
 -1.919350	  0.000444	 -3.994624	  0.000681
 -1.908597	  0.000441	 -4.005376	  0.000655
 -1.897844	  0.000448	 -4.016129	  0.000654
 -1.887091	  0.000426	 -4.026882	  0.000633
 -1.876339	  0.000452	 -4.037635	  0.000650
 -1.865586	  0.000450	 -4.048387	  0.000642
