[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.166438	 -0.413973	  0.329792
 -5.489242	  0.166742	 -0.424731	  0.328271
 -5.478489	  0.163092	 -0.435484	  0.319753
 -5.467737	  0.165829	 -0.446236	  0.311540
 -5.456984	  0.161266	 -0.456989	  0.301501
 -5.446232	  0.160658	 -0.467742	  0.291463
 -5.435479	  0.162483	 -0.478494	  0.280208
 -5.424726	  0.157008	 -0.489247	  0.271082
 -5.413973	  0.154878	 -0.500000	  0.260435
 -5.403221	  0.163396	 -0.510752	  0.249484
 -5.392468	  0.156399	 -0.521505	  0.237620
 -5.381715	  0.152445	 -0.532258	  0.225452
 -5.370963	  0.153357	 -0.543010	  0.219064
 -5.360210	  0.156704	 -0.553763	  0.205983
 -5.349457	  0.157616	 -0.564516	  0.195945
 -5.338705	  0.157616	 -0.575269	  0.184994
 -5.327952	  0.158833	 -0.586021	  0.172218
 -5.317199	  0.152749	 -0.596774	  0.161571
 -5.306446	  0.158224	 -0.607527	  0.148186
 -5.295694	  0.154574	 -0.618279	  0.138147
 -5.284941	  0.158224	 -0.629032	  0.129326
 -5.274189	  0.152749	 -0.639785	  0.116245
 -5.263436	  0.152141	 -0.650537	  0.105903
 -5.252683	  0.154270	 -0.661290	  0.092518
 -5.241930	  0.157920	 -0.672043	  0.081263
 -5.231178	  0.154574	 -0.682795	  0.068182
 -5.220425	  0.154270	 -0.693548	  0.056927
 -5.209672	  0.152141	 -0.704301	  0.042630
 -5.198919	  0.151532	 -0.715053	  0.029853
 -5.188167	  0.159441	 -0.725806	  0.022857
 -5.177414	  0.153662	 -0.736559	  0.099819
 -5.166662	  0.153053	 -0.747311	  0.098602
 -5.155909	  0.156399	 -0.758064	  0.103165
 -5.145156	  0.153357	 -0.768817	  0.101035
 -5.134403	  0.157008	 -0.779570	  0.101948
 -5.123650	  0.157008	 -0.790322	  0.103469
 -5.112898	  0.157008	 -0.801075	  0.105903
 -5.102146	  0.158224	 -0.811828	  0.102861
 -5.091393	  0.156399	 -0.822580	  0.103165
 -5.080640	  0.154574	 -0.833333	  0.101644
 -5.069887	  0.159441	 -0.844086	  0.102252
 -5.059135	  0.154574	 -0.854838	  0.101035
 -5.048382	  0.158224	 -0.865591	  0.102861
 -5.037629	  0.155791	 -0.876344	  0.101340
 -5.026877	  0.159441	 -0.887097	  0.105598
 -5.016124	  0.159441	 -0.897849	  0.106511
 -5.005371	  0.155183	 -0.908602	  0.100731
 -4.994619	  0.158224	 -0.919355	  0.103469
 -4.983866	  0.158833	 -0.930107	  0.108336
 -4.973114	  0.160354	 -0.940860	  0.108640
 -4.962360	  0.160354	 -0.951613	  0.104686
 -4.951608	  0.159441	 -0.962365	  0.111378
 -4.940856	  0.158833	 -0.973118	  0.110770
 -4.930102	  0.161266	 -0.983871	  0.106511
 -4.919350	  0.160658	 -0.994623	  0.111682
 -4.908597	  0.166134	 -1.005376	  0.107728
 -4.897844	  0.151532	 -1.016129	  0.109857
 -4.887092	  0.162787	 -1.026881	  0.111378
 -4.876339	  0.158224	 -1.037634	  0.108945
 -4.865586	  0.160962	 -1.048387	  0.111682
 -4.854834	  0.163092	 -1.059139	  0.108640
 -4.844081	  0.158224	 -1.069892	  0.111378
 -4.833328	  0.162483	 -1.080645	  0.113812
 -4.822576	  0.157920	 -1.091398	  0.115941
 -4.811823	  0.158224	 -1.102150	  0.111682
 -4.801070	  0.160962	 -1.112903	  0.111986
 -4.790318	  0.162483	 -1.123656	  0.112899
 -4.779565	  0.157008	 -1.134408	  0.111074
 -4.768812	  0.160354	 -1.145161	  0.114420
 -4.758060	  0.155791	 -1.155914	  0.107728
 -4.747307	  0.160050	 -1.166666	  0.110770
 -4.736554	  0.157920	 -1.177419	  0.113812
 -4.725801	  0.157616	 -1.188172	  0.113812
 -4.715049	  0.157616	 -1.198924	  0.117462
 -4.704296	  0.156704	 -1.209677	  0.111986
 -4.693543	  0.155183	 -1.220430	  0.118070
 -4.682791	  0.155487	 -1.231182	  0.111682
 -4.672038	  0.156399	 -1.241935	  0.109249
 -4.661285	  0.151836	 -1.252688	  0.113203
 -4.650532	  0.158833	 -1.263441	  0.113203
 -4.639780	  0.149099	 -1.274193	  0.116854
 -4.629027	  0.152749	 -1.284946	  0.115028
 -4.618275	  0.153357	 -1.295699	  0.111378
 -4.607522	  0.152445	 -1.306451	  0.110770
 -4.596769	  0.155791	 -1.317204	  0.115637
 -4.586017	  0.150315	 -1.327957	  0.113507
 -4.575264	  0.152445	 -1.338709	  0.112899
 -4.564511	  0.146057	 -1.349462	  0.112291
 -4.553759	  0.149099	 -1.360215	  0.112595
 -4.543005	  0.148490	 -1.370968	  0.111074
 -4.532253	  0.147578	 -1.381720	  0.110770
 -4.521500	  0.146057	 -1.392473	  0.109553
 -4.510747	  0.145752	 -1.403225	  0.110770
 -4.499995	  0.140885	 -1.413978	  0.108336
 -4.489242	  0.142406	 -1.424731	  0.113812
 -4.478489	  0.139973	 -1.435484	  0.108945
 -4.467737	  0.139668	 -1.446236	  0.107728
 -4.456984	  0.141189	 -1.456989	  0.108032
 -4.446231	  0.141494	 -1.467742	  0.107119
 -4.435479	  0.138756	 -1.478494	  0.110466
 -4.424726	  0.138452	 -1.489247	  0.113507
 -4.413973	  0.139364	 -1.500000	  0.100123
 -4.403221	  0.137539	 -1.510752	  0.103165
 -4.392468	  0.132064	 -1.521505	  0.108336
 -4.381715	  0.133889	 -1.532258	  0.106815
 -4.370963	  0.135105	 -1.543010	  0.100427
 -4.360210	  0.129326	 -1.553763	  0.108032
 -4.349457	  0.133584	 -1.564516	  0.103165
 -4.338705	  0.129022	 -1.575269	  0.101340
 -4.327952	  0.126588	 -1.586021	  0.098906
 -4.317199	  0.125067	 -1.596774	  0.099819
 -4.306447	  0.121721	 -1.607527	  0.098298
 -4.295694	  0.130847	 -1.618279	  0.097689
 -4.284941	  0.127501	 -1.629032	  0.098602
 -4.274189	  0.121112	 -1.639785	  0.089172
 -4.263436	  0.119591	 -1.650537	  0.092822
 -4.252683	  0.116245	 -1.661290	  0.090388
 -4.241930	  0.116245	 -1.672043	  0.091301
 -4.231178	  0.119287	 -1.682795	  0.087042
 -4.220425	  0.117766	 -1.693548	  0.085826
 -4.209672	  0.114420	 -1.704301	  0.086130
 -4.198920	  0.117766	 -1.715053	  0.097385
 -4.188167	  0.115333	 -1.725806	  0.105598
 -4.177414	  0.114420	 -1.736559	  0.101340
 -4.166662	  0.116854	 -1.747312	  0.101340
 -4.155909	  0.112899	 -1.758064	  0.101644
 -4.145156	  0.109249	 -1.768817	  0.101340
 -4.134404	  0.112595	 -1.779570	  0.098906
 -4.123651	  0.113203	 -1.790322	  0.104990
 -4.112898	  0.112291	 -1.801075	  0.100427
 -4.102145	  0.111682	 -1.811828	  0.095864
 -4.091393	  0.105903	 -1.822580	  0.099514
 -4.080640	  0.108945	 -1.833333	  0.098906
 -4.069887	  0.106815	 -1.844086	  0.097081
 -4.059135	  0.108336	 -1.854838	  0.103773
 -4.048382	  0.109857	 -1.865591	  0.095864
 -4.037629	  0.103469	 -1.876344	  0.099819
 -4.026877	  0.105903	 -1.887097	  0.099210
 -4.016124	  0.105598	 -1.897849	  0.092214
 -4.005371	  0.102252	 -1.908602	  0.097385
 -3.994619	  0.101035	 -1.919354	  0.094343
 -3.983866	  0.100427	 -1.930107	  0.091301
 -3.973113	  0.102252	 -1.940860	  0.097689
 -3.962361	  0.102556	 -1.951613	  0.096168
 -3.951608	  0.102556	 -1.962365	  0.098906
 -3.940855	  0.096168	 -1.973118	  0.091301
 -3.930103	  0.101644	 -1.983871	  0.092518
 -3.919349	  0.099819	 -1.994623	  0.090997
 -3.908597	  0.102861	 -2.005376	  0.092214
 -3.897845	  0.101948	 -2.016129	  0.088259
 -3.887091	  0.099210	 -2.026881	  0.093126
 -3.876339	  0.098602	 -2.037634	  0.092214
 -3.865586	  0.095864	 -2.048387	  0.090997
 -3.854833	  0.104686	 -2.059139	  0.089780
 -3.844081	  0.103773	 -2.069892	  0.090693
 -3.833328	  0.099210	 -2.080645	  0.087651
 -3.822576	  0.096472	 -2.091398	  0.089172
 -3.811823	  0.101644	 -2.102150	  0.090693
 -3.801070	  0.094951	 -2.112903	  0.086130
 -3.790318	  0.097689	 -2.123656	  0.086130
 -3.779565	  0.099514	 -2.134408	  0.084000
 -3.768812	  0.098298	 -2.145161	  0.093735
 -3.758060	  0.096168	 -2.155914	  0.082784
 -3.747307	  0.099210	 -2.166666	  0.083088
 -3.736554	  0.101035	 -2.177419	  0.085521
 -3.725801	  0.097081	 -2.188172	  0.086130
 -3.715049	  0.097081	 -2.198925	  0.087347
 -3.704296	  0.095256	 -2.209677	  0.084305
 -3.693543	  0.097689	 -2.220430	  0.086434
 -3.682790	  0.094951	 -2.231182	  0.085826
 -3.672038	  0.094647	 -2.241935	  0.084000
 -3.661285	  0.095256	 -2.252688	  0.087347
 -3.650533	  0.097689	 -2.263441	  0.084000
 -3.639780	  0.099514	 -2.274194	  0.084609
 -3.629027	  0.094951	 -2.284946	  0.083088
 -3.618275	  0.094951	 -2.295699	  0.086130
 -3.607522	  0.097385	 -2.306451	  0.089172
 -3.596769	  0.094951	 -2.317204	  0.086130
 -3.586016	  0.098602	 -2.327957	  0.085521
 -3.575264	  0.100427	 -2.338709	  0.081871
 -3.564511	  0.093430	 -2.349462	  0.085521
 -3.553758	  0.093430	 -2.360215	  0.080958
 -3.543006	  0.101644	 -2.370967	  0.086434
 -3.532253	  0.094039	 -2.381720	  0.086434
 -3.521500	  0.101035	 -2.392473	  0.081567
 -3.510748	  0.096777	 -2.403225	  0.083392
 -3.499995	  0.099210	 -2.413978	  0.083696
 -3.489242	  0.095864	 -2.424731	  0.083088
 -3.478490	  0.101035	 -2.435484	  0.088259
 -3.467737	  0.094647	 -2.446236	  0.082479
 -3.456984	  0.096168	 -2.456989	  0.085217
 -3.446232	  0.101644	 -2.467741	  0.081871
 -3.435479	  0.095560	 -2.478494	  0.084609
 -3.424726	  0.103469	 -2.489247	  0.084000
 -3.413974	  0.097993	 -2.500000	  0.086130
 -3.403221	  0.098298	 -2.510753	  0.079133
 -3.392468	  0.104686	 -2.521505	  0.086130
 -3.381716	  0.096777	 -2.532258	  0.082784
 -3.370963	  0.099210	 -2.543010	  0.084000
 -3.360210	  0.099210	 -2.553763	  0.080350
 -3.349457	  0.102861	 -2.564516	  0.086130
 -3.338705	  0.108032	 -2.575269	  0.085521
 -3.327952	  0.095864	 -2.586021	  0.083392
 -3.317199	  0.105903	 -2.596774	  0.087042
 -3.306447	  0.103469	 -2.607527	  0.088868
 -3.295694	  0.104077	 -2.618279	  0.087347
 -3.284941	  0.103165	 -2.629032	  0.084000
 -3.274189	  0.101948	 -2.639785	  0.086434
 -3.263436	  0.103469	 -2.650537	  0.087042
 -3.252683	  0.103773	 -2.661290	  0.084609
 -3.241930	  0.102252	 -2.672043	  0.092518
 -3.231178	  0.107119	 -2.682796	  0.084609
 -3.220425	  0.104990	 -2.693548	  0.084305
 -3.209672	  0.106207	 -2.704301	  0.091909
 -3.198920	  0.107119	 -2.715054	  0.092518
 -3.188167	  0.107424	 -2.725806	  0.091605
 -3.177414	  0.112899	 -2.736559	  0.087347
 -3.166662	  0.106815	 -2.747312	  0.087042
 -3.155909	  0.111074	 -2.758064	  0.093126
 -3.145156	  0.111074	 -2.768817	  0.099819
 -3.134404	  0.111378	 -2.779570	  0.096777
 -3.123651	  0.114724	 -2.790323	  0.094951
 -3.112898	  0.107119	 -2.801075	  0.090388
 -3.102145	  0.111986	 -2.811828	  0.094039
 -3.091393	  0.110161	 -2.822580	  0.096168
 -3.080640	  0.116549	 -2.833333	  0.094647
 -3.069887	  0.109249	 -2.844086	  0.093735
 -3.059135	  0.110161	 -2.854839	  0.091909
 -3.048382	  0.118375	 -2.865591	  0.095560
 -3.037629	  0.118679	 -2.876344	  0.099819
 -3.026877	  0.116245	 -2.887097	  0.094951
 -3.016124	  0.115333	 -2.897849	  0.098602
 -3.005371	  0.113812	 -2.908602	  0.100123
 -2.994619	  0.117766	 -2.919355	  0.103165
 -2.983866	  0.119591	 -2.930107	  0.101035
 -2.973113	  0.123242	 -2.940860	  0.102556
 -2.962360	  0.115637	 -2.951613	  0.107119
 -2.951608	  0.116854	 -2.962365	  0.104990
 -2.940855	  0.121721	 -2.973118	  0.106815
 -2.930103	  0.119287	 -2.983871	  0.106815
 -2.919350	  0.116245	 -2.994623	  0.104077
 -2.908597	  0.121112	 -3.005376	  0.101644
 -2.897844	  0.121417	 -3.016129	  0.104686
 -2.887092	  0.123242	 -3.026882	  0.111986
 -2.876339	  0.125980	 -3.037634	  0.110161
 -2.865586	  0.122938	 -3.048387	  0.114116
 -2.854834	  0.121112	 -3.059140	  0.114724
 -2.844081	  0.122329	 -3.069892	  0.111682
 -2.833328	  0.122938	 -3.080645	  0.115333
 -2.822576	  0.122025	 -3.091398	  0.110161
 -2.811823	  0.126284	 -3.102150	  0.110161
 -2.801070	  0.121112	 -3.112903	  0.117158
 -2.790318	  0.126284	 -3.123656	  0.111986
 -2.779565	  0.127501	 -3.134408	  0.117158
 -2.768812	  0.122633	 -3.145161	  0.117462
 -2.758060	  0.126284	 -3.155914	  0.113203
 -2.747307	  0.121721	 -3.166667	  0.118679
 -2.736554	  0.122329	 -3.177419	  0.115637
 -2.725801	  0.125675	 -3.188172	  0.120504
 -2.715049	  0.122938	 -3.198925	  0.123850
 -2.704296	  0.119287	 -3.209677	  0.121721
 -2.693543	  0.124459	 -3.220430	  0.123850
 -2.682791	  0.117462	 -3.231183	  0.120200
 -2.672038	  0.121417	 -3.241935	  0.119896
 -2.661285	  0.119287	 -3.252688	  0.121721
 -2.650532	  0.119591	 -3.263441	  0.128109
 -2.639780	  0.111378	 -3.274194	  0.124763
 -2.629027	  0.117766	 -3.284946	  0.122633
 -2.618274	  0.114420	 -3.295699	  0.127501
 -2.607522	  0.113507	 -3.306452	  0.127196
 -2.596769	  0.118070	 -3.317204	  0.123850
 -2.586016	  0.115028	 -3.327957	  0.125675
 -2.575264	  0.111682	 -3.338710	  0.128717
 -2.564511	  0.114116	 -3.349462	  0.129022
 -2.553758	  0.113203	 -3.360215	  0.128717
 -2.543006	  0.110161	 -3.370968	  0.128717
 -2.532253	  0.108945	 -3.381720	  0.124763
 -2.521500	  0.108336	 -3.392473	  0.132672
 -2.510747	  0.107119	 -3.403226	  0.132064
 -2.499995	  0.108945	 -3.413978	  0.129326
 -2.489242	  0.105903	 -3.424731	  0.129934
 -2.478489	  0.102861	 -3.435484	  0.125980
 -2.467737	  0.110161	 -3.446236	  0.128109
 -2.456984	  0.105294	 -3.456989	  0.132064
 -2.446231	  0.102556	 -3.467742	  0.130543
 -2.435479	  0.099210	 -3.478495	  0.132976
 -2.424726	  0.100123	 -3.489247	  0.133584
 -2.413973	  0.104077	 -3.500000	  0.127501
 -2.403221	  0.099819	 -3.510753	  0.128109
 -2.392468	  0.099819	 -3.521505	  0.123850
 -2.381715	  0.098602	 -3.532258	  0.125067
 -2.370962	  0.098602	 -3.543011	  0.132064
 -2.360210	  0.094647	 -3.553763	  0.126892
 -2.349457	  0.094647	 -3.564516	  0.125371
 -2.338705	  0.094039	 -3.575269	  0.127196
 -2.327952	  0.093430	 -3.586021	  0.127501
 -2.317199	  0.094343	 -3.596774	  0.124459
 -2.306446	  0.091301	 -3.607527	  0.125067
 -2.295694	  0.087651	 -3.618280	  0.126588
 -2.284941	  0.090693	 -3.629032	  0.124763
 -2.274188	  0.093735	 -3.639785	  0.125675
 -2.263436	  0.087347	 -3.650537	  0.125675
 -2.252683	  0.088259	 -3.661290	  0.124763
 -2.241930	  0.085826	 -3.672043	  0.128413
 -2.231178	  0.088563	 -3.682796	  0.126588
 -2.220425	  0.083392	 -3.693548	  0.121417
 -2.209672	  0.079742	 -3.704301	  0.123242
 -2.198920	  0.088868	 -3.715054	  0.120504
 -2.188167	  0.083696	 -3.725806	  0.128413
 -2.177414	  0.084000	 -3.736559	  0.125371
 -2.166662	  0.082784	 -3.747312	  0.122633
 -2.155909	  0.082784	 -3.758065	  0.126284
 -2.145156	  0.080654	 -3.768817	  0.121112
 -2.134403	  0.081567	 -3.779570	  0.124459
 -2.123651	  0.077916	 -3.790323	  0.122025
 -2.112898	  0.077916	 -3.801075	  0.124154
 -2.102145	  0.081871	 -3.811828	  0.116549
 -2.091393	  0.079742	 -3.822581	  0.120200
 -2.080640	  0.080350	 -3.833333	  0.116245
 -2.069887	  0.080958	 -3.844086	  0.121417
 -2.059134	  0.077916	 -3.854839	  0.115941
 -2.048382	  0.077916	 -3.865591	  0.120504
 -2.037629	  0.077916	 -3.876344	  0.118070
 -2.026876	  0.069703	 -3.887097	  0.116549
 -2.016124	  0.075787	 -3.897849	  0.113507
 -2.005371	  0.072137	 -3.908602	  0.115637
 -1.994619	  0.075179	 -3.919355	  0.115333
 -1.983866	  0.072745	 -3.930107	  0.110770
 -1.973113	  0.075483	 -3.940860	  0.116245
 -1.962360	  0.075483	 -3.951613	  0.117462
 -1.951608	  0.069703	 -3.962366	  0.111378
 -1.940855	  0.073049	 -3.973118	  0.111378
 -1.930102	  0.073353	 -3.983871	  0.111074
 -1.919350	  0.073049	 -3.994624	  0.111986
 -1.908597	  0.072441	 -4.005376	  0.107728
 -1.897844	  0.073658	 -4.016129	  0.107424
 -1.887091	  0.070007	 -4.026882	  0.104077
 -1.876339	  0.074266	 -4.037635	  0.106815
 -1.865586	  0.073962	 -4.048387	  0.105598
