[Point Spectroscopy Data]
Approach Rate=0.0852 µm/sec
Retreat Rate=0.0852 µm/sec
Z Start=-0.0421 µm
Z End=1.8333 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.328759 V

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001396	  1.177424	  0.002045
 -5.489243	  0.001412	  1.166667	  0.001973
 -5.478489	  0.001397	  1.155914	  0.001919
 -5.467737	  0.001390	  1.145161	  0.001849
 -5.456984	  0.001383	  1.134409	  0.001777
 -5.446232	  0.001396	  1.123656	  0.001716
 -5.435479	  0.001396	  1.112903	  0.001632
 -5.424726	  0.001362	  1.102151	  0.001566
 -5.413974	  0.001366	  1.091398	  0.001496
 -5.403221	  0.001370	  1.080645	  0.001429
 -5.392468	  0.001349	  1.069893	  0.001364
 -5.381716	  0.001355	  1.059140	  0.001298
 -5.370963	  0.001359	  1.048387	  0.001235
 -5.360210	  0.001331	  1.037634	  0.001166
 -5.349457	  0.001340	  1.026882	  0.001090
 -5.338705	  0.001349	  1.016129	  0.000988
 -5.327952	  0.001338	  1.005376	  0.000913
 -5.317200	  0.001338	  0.994624	  0.000881
 -5.306447	  0.001325	  0.983871	  0.000802
 -5.295694	  0.001292	  0.973118	  0.000759
 -5.284941	  0.001320	  0.962366	  0.000844
 -5.274189	  0.001314	  0.951613	  0.000864
 -5.263436	  0.001272	  0.940860	  0.000861
 -5.252683	  0.001310	  0.930108	  0.000855
 -5.241930	  0.001303	  0.919355	  0.000859
 -5.231178	  0.001294	  0.908602	  0.000857
 -5.220425	  0.001290	  0.897850	  0.000857
 -5.209673	  0.001259	  0.887097	  0.000877
 -5.198920	  0.001285	  0.876344	  0.000881
 -5.188167	  0.001290	  0.865591	  0.000870
 -5.177414	  0.001255	  0.854839	  0.000894
 -5.166662	  0.001262	  0.844086	  0.000885
 -5.155909	  0.001294	  0.833333	  0.000881
 -5.145156	  0.001248	  0.822581	  0.000907
 -5.134404	  0.001281	  0.811828	  0.000885
 -5.123651	  0.001249	  0.801075	  0.000896
 -5.112898	  0.001246	  0.790323	  0.000913
 -5.102146	  0.001220	  0.779570	  0.000913
 -5.091393	  0.001231	  0.768817	  0.000916
 -5.080640	  0.001222	  0.758065	  0.000926
 -5.069887	  0.001235	  0.747312	  0.000894
 -5.059135	  0.001249	  0.736559	  0.000916
 -5.048382	  0.001231	  0.725806	  0.000927
 -5.037630	  0.001240	  0.715054	  0.000918
 -5.026877	  0.001249	  0.704301	  0.000896
 -5.016124	  0.001211	  0.693549	  0.000920
 -5.005371	  0.001203	  0.682796	  0.000918
 -4.994619	  0.001214	  0.672043	  0.000933
 -4.983866	  0.001186	  0.661290	  0.000974
 -4.973114	  0.001196	  0.650538	  0.000946
 -4.962360	  0.001174	  0.639785	  0.000948
 -4.951608	  0.001203	  0.629032	  0.000953
 -4.940856	  0.001216	  0.618280	  0.000966
 -4.930102	  0.001179	  0.607527	  0.000951
 -4.919350	  0.001181	  0.596774	  0.000948
 -4.908597	  0.001188	  0.586022	  0.000944
 -4.897844	  0.001174	  0.575269	  0.000959
 -4.887092	  0.001220	  0.564516	  0.000966
 -4.876339	  0.001192	  0.553764	  0.000966
 -4.865586	  0.001131	  0.543011	  0.000953
 -4.854834	  0.001166	  0.532258	  0.000970
 -4.844081	  0.001144	  0.521505	  0.000955
 -4.833328	  0.001144	  0.510753	  0.000977
 -4.822576	  0.001144	  0.500000	  0.000964
 -4.811823	  0.001122	  0.489247	  0.000963
 -4.801070	  0.001135	  0.478495	  0.000988
 -4.790318	  0.001164	  0.467742	  0.000968
 -4.779565	  0.001146	  0.456989	  0.000981
 -4.768812	  0.001148	  0.446237	  0.000976
 -4.758060	  0.001151	  0.435484	  0.000974
 -4.747307	  0.001144	  0.424731	  0.000979
 -4.736554	  0.001146	  0.413979	  0.000992
 -4.725801	  0.001131	  0.403226	  0.000974
 -4.715049	  0.001111	  0.392473	  0.000981
 -4.704296	  0.001107	  0.381721	  0.000990
 -4.693543	  0.001111	  0.370968	  0.000977
 -4.682791	  0.001129	  0.360215	  0.000948
 -4.672038	  0.001112	  0.349462	  0.000972
 -4.661285	  0.001109	  0.338710	  0.000966
 -4.650532	  0.001094	  0.327957	  0.000977
 -4.639780	  0.001129	  0.317204	  0.000959
 -4.629027	  0.001077	  0.306452	  0.000951
 -4.618275	  0.001094	  0.295699	  0.000951
 -4.607522	  0.001114	  0.284946	  0.000988
 -4.596769	  0.001087	  0.274194	  0.000961
 -4.586017	  0.001096	  0.263441	  0.000927
 -4.575264	  0.001092	  0.252688	  0.000938
 -4.564511	  0.001077	  0.241936	  0.000948
 -4.553759	  0.001096	  0.231183	  0.000942
 -4.543005	  0.001098	  0.220430	  0.000926
 -4.532253	  0.001096	  0.209677	  0.000922
 -4.521501	  0.001112	  0.198925	  0.000911
 -4.510747	  0.001088	  0.188172	  0.000918
 -4.499995	  0.001131	  0.177419	  0.000927
 -4.489242	  0.001087	  0.166667	  0.000905
 -4.478489	  0.001096	  0.155914	  0.000929
 -4.467737	  0.001057	  0.145161	  0.000911
 -4.456984	  0.001081	  0.134409	  0.000905
 -4.446231	  0.001099	  0.123656	  0.000887
 -4.435479	  0.001062	  0.112903	  0.000922
 -4.424726	  0.001074	  0.102151	  0.000896
 -4.413973	  0.001066	  0.091398	  0.000890
 -4.403221	  0.001098	  0.080645	  0.000868
 -4.392468	  0.001109	  0.069893	  0.000889
 -4.381715	  0.001079	  0.059140	  0.000872
 -4.370963	  0.001094	  0.048387	  0.000872
 -4.360210	  0.001077	  0.037634	  0.000831
 -4.349457	  0.001088	  0.026882	  0.000835
 -4.338705	  0.001094	  0.016129	  0.000896
 -4.327952	  0.001072	  0.005376	  0.000811
 -4.317199	  0.001037	 -0.005376	  0.000844
 -4.306447	  0.001053	 -0.016129	  0.000803
 -4.295694	  0.001072	 -0.026882	  0.000787
 -4.284941	  0.001074	 -0.037634	  0.000792
 -4.274189	  0.001048	 -0.048387	  0.000820
 -4.263436	  0.001107	 -0.059140	  0.000807
 -4.252683	  0.001061	 -0.069892	  0.000779
 -4.241930	  0.001042	 -0.080645	  0.000938
 -4.231178	  0.001061	 -0.091398	  0.000903
 -4.220425	  0.001072	 -0.102150	  0.000896
 -4.209672	  0.001096	 -0.112903	  0.000920
 -4.198920	  0.001066	 -0.123656	  0.000885
 -4.188167	  0.001081	 -0.134409	  0.000889
 -4.177414	  0.001050	 -0.145161	  0.000866
 -4.166662	  0.001103	 -0.155914	  0.000896
 -4.155909	  0.001083	 -0.166667	  0.000883
 -4.145156	  0.001075	 -0.177419	  0.000868
 -4.134404	  0.001038	 -0.188172	  0.000887
 -4.123651	  0.001050	 -0.198925	  0.000864
 -4.112898	  0.001062	 -0.209677	  0.000896
 -4.102146	  0.001075	 -0.220430	  0.000887
 -4.091393	  0.001066	 -0.231183	  0.000874
 -4.080640	  0.001079	 -0.241935	  0.000898
 -4.069887	  0.001075	 -0.252688	  0.000879
 -4.059135	  0.001088	 -0.263441	  0.000866
 -4.048382	  0.001103	 -0.274193	  0.000864
 -4.037629	  0.001092	 -0.284946	  0.000857
 -4.026877	  0.001081	 -0.295699	  0.000868
 -4.016124	  0.001077	 -0.306452	  0.000877
 -4.005371	  0.001068	 -0.317204	  0.000827
 -3.994619	  0.001074	 -0.327957	  0.000872
 -3.983866	  0.001098	 -0.338710	  0.000842
 -3.973113	  0.001046	 -0.349462	  0.000890
 -3.962361	  0.001081	 -0.360215	  0.000863
 -3.951608	  0.001077	 -0.370968	  0.000820
 -3.940856	  0.001079	 -0.381720	  0.000853
 -3.930103	  0.001103	 -0.392473	  0.000820
 -3.919350	  0.001099	 -0.403226	  0.000859
 -3.908597	  0.001088	 -0.413978	  0.000846
 -3.897845	  0.001101	 -0.424731	  0.000842
 -3.887091	  0.001118	 -0.435484	  0.000850
 -3.876339	  0.001098	 -0.446236	  0.000837
 -3.865587	  0.001094	 -0.456989	  0.000820
 -3.854833	  0.001142	 -0.467742	  0.000870
 -3.844081	  0.001116	 -0.478495	  0.000816
 -3.833328	  0.001107	 -0.489247	  0.000870
 -3.822576	  0.001133	 -0.500000	  0.000811
 -3.811823	  0.001094	 -0.510753	  0.000844
 -3.801070	  0.001109	 -0.521505	  0.000818
 -3.790318	  0.001118	 -0.532258	  0.000815
 -3.779565	  0.001125	 -0.543011	  0.000839
 -3.768812	  0.001129	 -0.553763	  0.000829
 -3.758060	  0.001166	 -0.564516	  0.000831
 -3.747307	  0.001116	 -0.575269	  0.000844
 -3.736554	  0.001155	 -0.586021	  0.000844
 -3.725801	  0.001151	 -0.596774	  0.000807
 -3.715049	  0.001138	 -0.607527	  0.000811
 -3.704296	  0.001137	 -0.618280	  0.000842
 -3.693543	  0.001164	 -0.629032	  0.000815
 -3.682791	  0.001155	 -0.639785	  0.000833
 -3.672038	  0.001164	 -0.650538	  0.000826
 -3.661285	  0.001164	 -0.661290	  0.000824
 -3.650533	  0.001133	 -0.672043	  0.000822
 -3.639780	  0.001146	 -0.682796	  0.000833
 -3.629027	  0.001140	 -0.693548	  0.000822
 -3.618275	  0.001177	 -0.704301	  0.000807
 -3.607522	  0.001170	 -0.715054	  0.000815
 -3.596769	  0.001153	 -0.725806	  0.000829
 -3.586016	  0.001172	 -0.736559	  0.000796
 -3.575264	  0.001162	 -0.747312	  0.000800
 -3.564511	  0.001172	 -0.758064	  0.000829
 -3.553758	  0.001157	 -0.768817	  0.000822
 -3.543006	  0.001168	 -0.779570	  0.000837
 -3.532253	  0.001177	 -0.790322	  0.000844
 -3.521500	  0.001177	 -0.801075	  0.000831
 -3.510748	  0.001174	 -0.811828	  0.000839
 -3.499995	  0.001175	 -0.822581	  0.000850
 -3.489242	  0.001161	 -0.833333	  0.000824
 -3.478490	  0.001192	 -0.844086	  0.000874
 -3.467737	  0.001177	 -0.854839	  0.000855
 -3.456984	  0.001166	 -0.865591	  0.000870
 -3.446232	  0.001159	 -0.876344	  0.000864
 -3.435479	  0.001164	 -0.887097	  0.000857
 -3.424726	  0.001185	 -0.897849	  0.000842
 -3.413974	  0.001179	 -0.908602	  0.000870
 -3.403221	  0.001183	 -0.919355	  0.000846
 -3.392468	  0.001183	 -0.930107	  0.000879
 -3.381716	  0.001168	 -0.940860	  0.000872
 -3.370963	  0.001161	 -0.951613	  0.000863
 -3.360210	  0.001162	 -0.962366	  0.000887
 -3.349457	  0.001161	 -0.973118	  0.000909
 -3.338705	  0.001162	 -0.983871	  0.000900
 -3.327952	  0.001151	 -0.994624	  0.000876
 -3.317199	  0.001148	 -1.005376	  0.000872
 -3.306447	  0.001177	 -1.016129	  0.000905
 -3.295694	  0.001170	 -1.026882	  0.000889
 -3.284941	  0.001151	 -1.037634	  0.000907
 -3.274189	  0.001151	 -1.048387	  0.000911
 -3.263436	  0.001170	 -1.059140	  0.000950
 -3.252683	  0.001148	 -1.069893	  0.000955
 -3.241930	  0.001129	 -1.080645	  0.000938
 -3.231178	  0.001142	 -1.091398	  0.000909
 -3.220425	  0.001103	 -1.102151	  0.000959
 -3.209672	  0.001122	 -1.112903	  0.000948
 -3.198920	  0.001133	 -1.123656	  0.000959
 -3.188167	  0.001133	 -1.134409	  0.000946
 -3.177414	  0.001111	 -1.145161	  0.000948
 -3.166662	  0.001142	 -1.155914	  0.000990
 -3.155909	  0.001120	 -1.166667	  0.000959
 -3.145156	  0.001087	 -1.177419	  0.000955
 -3.134404	  0.001122	 -1.188172	  0.000933
 -3.123651	  0.001103	 -1.198925	  0.000966
 -3.112898	  0.001092	 -1.209677	  0.000961
 -3.102146	  0.001111	 -1.220430	  0.000966
 -3.091393	  0.001072	 -1.231183	  0.000977
 -3.080640	  0.001088	 -1.241935	  0.000966
 -3.069887	  0.001079	 -1.252688	  0.000977
 -3.059135	  0.001053	 -1.263441	  0.000988
 -3.048382	  0.001051	 -1.274194	  0.000987
 -3.037629	  0.001044	 -1.284946	  0.000985
 -3.026877	  0.001074	 -1.295699	  0.000996
 -3.016124	  0.001064	 -1.306452	  0.000996
 -3.005371	  0.001018	 -1.317204	  0.001020
 -2.994619	  0.001042	 -1.327957	  0.000948
 -2.983866	  0.001055	 -1.338710	  0.001014
 -2.973113	  0.001027	 -1.349462	  0.001005
 -2.962361	  0.000976	 -1.360215	  0.001016
 -2.951608	  0.001022	 -1.370968	  0.001011
 -2.940855	  0.000994	 -1.381720	  0.000992
 -2.930103	  0.000985	 -1.392473	  0.001003
 -2.919350	  0.000974	 -1.403226	  0.000998
 -2.908597	  0.000998	 -1.413979	  0.001025
 -2.897845	  0.001014	 -1.424731	  0.001000
 -2.887092	  0.000977	 -1.435484	  0.001044
 -2.876339	  0.000985	 -1.446236	  0.001109
 -2.865587	  0.000944	 -1.456989	  0.001105
 -2.854834	  0.000961	 -1.467742	  0.001096
 -2.844081	  0.000974	 -1.478494	  0.001107
 -2.833328	  0.000959	 -1.489247	  0.001109
 -2.822576	  0.000953	 -1.500000	  0.001122
 -2.811823	  0.000959	 -1.510753	  0.001092
 -2.801070	  0.000938	 -1.521505	  0.001133
 -2.790318	  0.000924	 -1.532258	  0.001133
 -2.779565	  0.000964	 -1.543011	  0.001142
 -2.768812	  0.000938	 -1.553764	  0.001085
 -2.758060	  0.000933	 -1.564516	  0.001131
 -2.747307	  0.000940	 -1.575269	  0.001107
 -2.736554	  0.000894	 -1.586022	  0.001168
 -2.725801	  0.000903	 -1.596774	  0.001133
 -2.715049	  0.000907	 -1.607527	  0.001096
 -2.704296	  0.000916	 -1.618279	  0.001122
 -2.693543	  0.000876	 -1.629032	  0.001096
 -2.682791	  0.000894	 -1.639785	  0.001096
 -2.672038	  0.000920	 -1.650538	  0.001101
 -2.661285	  0.000857	 -1.661290	  0.001157
 -2.650533	  0.000889	 -1.672043	  0.001114
 -2.639780	  0.000877	 -1.682796	  0.001127
 -2.629027	  0.000892	 -1.693548	  0.001148
 -2.618275	  0.000911	 -1.704301	  0.001118
 -2.607522	  0.000887	 -1.715054	  0.001146
 -2.596769	  0.000866	 -1.725806	  0.001125
 -2.586017	  0.000874	 -1.736559	  0.001120
 -2.575264	  0.000855	 -1.747312	  0.001120
 -2.564511	  0.000885	 -1.758064	  0.001109
 -2.553758	  0.000844	 -1.768817	  0.001098
 -2.543006	  0.000879	 -1.779570	  0.001146
 -2.532253	  0.000857	 -1.790323	  0.001137
 -2.521500	  0.000874	 -1.801075	  0.001153
 -2.510748	  0.000842	 -1.811828	  0.001140
 -2.499995	  0.000861	 -1.822581	  0.001098
 -2.489242	  0.000852	 -1.833333	  0.001118
 -2.478490	  0.000852	 -1.844086	  0.001125
 -2.467737	  0.000831	 -1.854839	  0.001098
 -2.456984	  0.000829	 -1.865591	  0.001118
 -2.446232	  0.000846	 -1.876344	  0.001092
 -2.435479	  0.000868	 -1.887097	  0.001109
 -2.424726	  0.000839	 -1.897849	  0.001077
 -2.413974	  0.000822	 -1.908602	  0.001074
 -2.403221	  0.000842	 -1.919355	  0.001072
 -2.392468	  0.000820	 -1.930108	  0.001083
 -2.381716	  0.000842	 -1.940860	  0.001085
 -2.370963	  0.000824	 -1.951613	  0.001085
 -2.360210	  0.000853	 -1.962365	  0.001118
 -2.349458	  0.000846	 -1.973118	  0.001055
 -2.338705	  0.000848	 -1.983871	  0.001044
 -2.327952	  0.000827	 -1.994623	  0.001074
 -2.317199	  0.000815	 -2.005376	  0.001083
 -2.306447	  0.000829	 -2.016129	  0.001062
 -2.295694	  0.000835	 -2.026882	  0.001077
 -2.284941	  0.000837	 -2.037634	  0.001029
 -2.274189	  0.000864	 -2.048387	  0.001040
 -2.263436	  0.000844	 -2.059140	  0.001050
 -2.252683	  0.000815	 -2.069892	  0.001014
 -2.241930	  0.000829	 -2.080645	  0.001037
 -2.231178	  0.000829	 -2.091398	  0.001007
 -2.220425	  0.000852	 -2.102150	  0.001025
 -2.209672	  0.000853	 -2.112903	  0.001031
 -2.198920	  0.000844	 -2.123656	  0.001025
 -2.188167	  0.000861	 -2.134408	  0.001031
 -2.177414	  0.000853	 -2.145161	  0.001037
 -2.166662	  0.000842	 -2.155914	  0.001020
 -2.155909	  0.000864	 -2.166667	  0.001009
 -2.145156	  0.000837	 -2.177419	  0.001029
 -2.134403	  0.000853	 -2.188172	  0.000981
 -2.123651	  0.000857	 -2.198925	  0.000977
 -2.112898	  0.000887	 -2.209677	  0.000992
 -2.102146	  0.000866	 -2.220430	  0.001013
 -2.091393	  0.000844	 -2.231183	  0.000974
 -2.080640	  0.000850	 -2.241935	  0.000959
 -2.069888	  0.000866	 -2.252688	  0.000959
 -2.059135	  0.000850	 -2.263441	  0.001000
 -2.048382	  0.000844	 -2.274194	  0.000966
 -2.037629	  0.000852	 -2.284946	  0.000933
 -2.026877	  0.000859	 -2.295699	  0.000944
 -2.016124	  0.000896	 -2.306452	  0.000963
 -2.005371	  0.000850	 -2.317204	  0.000963
 -1.994619	  0.000861	 -2.327957	  0.000927
 -1.983866	  0.000877	 -2.338710	  0.000937
 -1.973113	  0.000853	 -2.349462	  0.000957
 -1.962361	  0.000855	 -2.360215	  0.000944
 -1.951608	  0.000861	 -2.370968	  0.000938
 -1.940855	  0.000879	 -2.381720	  0.000944
 -1.930103	  0.000881	 -2.392473	  0.000926
 -1.919350	  0.000868	 -2.403226	  0.000931
 -1.908597	  0.000874	 -2.413978	  0.000955
 -1.897844	  0.000892	 -2.424731	  0.000901
 -1.887092	  0.000866	 -2.435484	  0.000935
 -1.876339	  0.000896	 -2.446237	  0.000922
 -1.865586	  0.000887	 -2.456989	  0.000905
 -1.854834	  0.000844	 -2.467742	  0.000961
 -1.844081	  0.000901	 -2.478495	  0.000938
 -1.833328	  0.000894	 -2.489247	  0.000900
 -1.822576	  0.000907	 -2.500000	  0.000935
