[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.021024	  2.446241	  0.036503
 -5.489243	  0.021352	  2.435484	  0.036011
 -5.478489	  0.021287	  2.424731	  0.035289
 -5.467737	  0.021090	  2.413979	  0.033978
 -5.456985	  0.020926	  2.403226	  0.033223
 -5.446232	  0.021582	  2.392473	  0.031879
 -5.435479	  0.021615	  2.381720	  0.031026
 -5.424726	  0.020861	  2.370968	  0.029616
 -5.413974	  0.020828	  2.360215	  0.028337
 -5.403221	  0.020795	  2.349462	  0.027091
 -5.392468	  0.021090	  2.338710	  0.025845
 -5.381716	  0.021057	  2.327957	  0.024796
 -5.370963	  0.021123	  2.317204	  0.023353
 -5.360210	  0.020565	  2.306452	  0.021943
 -5.349458	  0.020303	  2.295699	  0.020434
 -5.338705	  0.020467	  2.284946	  0.019188
 -5.327953	  0.020631	  2.274194	  0.018631
 -5.317200	  0.020533	  2.263441	  0.017319
 -5.306447	  0.019877	  2.252688	  0.015647
 -5.295694	  0.020697	  2.241935	  0.013876
 -5.284941	  0.019942	  2.231183	  0.012269
 -5.274189	  0.020041	  2.220430	  0.010826
 -5.263436	  0.020172	  2.209677	  0.008957
 -5.252684	  0.019778	  2.198925	  0.008170
 -5.241930	  0.019680	  2.188172	  0.006924
 -5.231178	  0.019647	  2.177419	  0.013974
 -5.220425	  0.019483	  2.166667	  0.014368
 -5.209673	  0.019844	  2.155914	  0.014302
 -5.198920	  0.019811	  2.145161	  0.014269
 -5.188167	  0.019516	  2.134408	  0.014368
 -5.177414	  0.019877	  2.123656	  0.014204
 -5.166662	  0.019680	  2.112903	  0.014466
 -5.155909	  0.019877	  2.102150	  0.014597
 -5.145157	  0.018991	  2.091398	  0.014433
 -5.134404	  0.019221	  2.080645	  0.014761
 -5.123651	  0.018893	  2.069892	  0.014466
 -5.112898	  0.019188	  2.059140	  0.014663
 -5.102146	  0.019680	  2.048387	  0.014958
 -5.091393	  0.019221	  2.037634	  0.014630
 -5.080640	  0.018926	  2.026882	  0.014663
 -5.069888	  0.018860	  2.016129	  0.015056
 -5.059135	  0.018860	  2.005376	  0.014630
 -5.048382	  0.019254	  1.994624	  0.015122
 -5.037630	  0.019286	  1.983871	  0.014564
 -5.026877	  0.018631	  1.973118	  0.014991
 -5.016124	  0.018991	  1.962365	  0.015220
 -5.005371	  0.018893	  1.951613	  0.015220
 -4.994619	  0.018368	  1.940860	  0.015417
 -4.983866	  0.018499	  1.930107	  0.015155
 -4.973114	  0.018598	  1.919355	  0.015122
 -4.962361	  0.018860	  1.908602	  0.015942
 -4.951608	  0.018434	  1.897850	  0.015483
 -4.940856	  0.018434	  1.887097	  0.015581
 -4.930103	  0.018762	  1.876344	  0.015548
 -4.919350	  0.018467	  1.865591	  0.015647
 -4.908597	  0.018336	  1.854839	  0.015548
 -4.897844	  0.018172	  1.844086	  0.015614
 -4.887092	  0.018106	  1.833333	  0.015909
 -4.876339	  0.017975	  1.822581	  0.016073
 -4.865586	  0.018401	  1.811828	  0.016073
 -4.854834	  0.018598	  1.801075	  0.015876
 -4.844081	  0.018303	  1.790322	  0.016171
 -4.833328	  0.018631	  1.779570	  0.015647
 -4.822576	  0.018237	  1.768817	  0.015679
 -4.811823	  0.018368	  1.758064	  0.016204
 -4.801070	  0.018106	  1.747312	  0.016138
 -4.790318	  0.018139	  1.736559	  0.016204
 -4.779565	  0.018762	  1.725806	  0.015810
 -4.768812	  0.017483	  1.715054	  0.015614
 -4.758060	  0.017712	  1.704301	  0.015286
 -4.747307	  0.018008	  1.693548	  0.015876
 -4.736554	  0.017844	  1.682796	  0.016466
 -4.725801	  0.018106	  1.672043	  0.015679
 -4.715049	  0.017811	  1.661290	  0.016073
 -4.704296	  0.018237	  1.650537	  0.015712
 -4.693543	  0.018106	  1.639785	  0.016171
 -4.682791	  0.017844	  1.629032	  0.015876
 -4.672038	  0.018172	  1.618279	  0.015974
 -4.661285	  0.018106	  1.607527	  0.016696
 -4.650533	  0.018663	  1.596774	  0.016106
 -4.639780	  0.018008	  1.586022	  0.015581
 -4.629027	  0.018073	  1.575269	  0.016073
 -4.618275	  0.018040	  1.564516	  0.016040
 -4.607522	  0.017942	  1.553763	  0.015286
 -4.596769	  0.018434	  1.543011	  0.015122
 -4.586017	  0.018368	  1.532258	  0.015909
 -4.575264	  0.018204	  1.521505	  0.015286
 -4.564511	  0.018663	  1.510753	  0.015351
 -4.553759	  0.018499	  1.500000	  0.015286
 -4.543006	  0.018303	  1.489247	  0.015351
 -4.532253	  0.018598	  1.478495	  0.015155
 -4.521501	  0.018368	  1.467742	  0.014630
 -4.510748	  0.018434	  1.456989	  0.015089
 -4.499995	  0.017844	  1.446236	  0.013745
 -4.489243	  0.018729	  1.435484	  0.014761
 -4.478489	  0.018499	  1.424731	  0.014860
 -4.467737	  0.018303	  1.413979	  0.015220
 -4.456985	  0.018139	  1.403226	  0.014433
 -4.446231	  0.018696	  1.392473	  0.014991
 -4.435479	  0.018467	  1.381720	  0.014696
 -4.424726	  0.019123	  1.370968	  0.014728
 -4.413973	  0.018631	  1.360215	  0.014499
 -4.403221	  0.018663	  1.349462	  0.013909
 -4.392468	  0.018368	  1.338710	  0.013384
 -4.381716	  0.018991	  1.327957	  0.012859
 -4.370963	  0.018926	  1.317204	  0.013122
 -4.360210	  0.018959	  1.306452	  0.012367
 -4.349458	  0.018631	  1.295699	  0.012007
 -4.338705	  0.019057	  1.284946	  0.011547
 -4.327952	  0.018893	  1.274194	  0.012302
 -4.317199	  0.019418	  1.263441	  0.012334
 -4.306447	  0.018893	  1.252688	  0.012826
 -4.295694	  0.018991	  1.241935	  0.012498
 -4.284941	  0.019090	  1.231183	  0.014794
 -4.274189	  0.018893	  1.220430	  0.014827
 -4.263436	  0.019188	  1.209677	  0.014499
 -4.252683	  0.019549	  1.198925	  0.015155
 -4.241930	  0.019778	  1.188172	  0.015187
 -4.231178	  0.019483	  1.177419	  0.014794
 -4.220425	  0.020172	  1.166667	  0.014630
 -4.209672	  0.019352	  1.155914	  0.014696
 -4.198920	  0.019516	  1.145161	  0.014663
 -4.188167	  0.019286	  1.134408	  0.015023
 -4.177414	  0.019778	  1.123656	  0.014696
 -4.166662	  0.019647	  1.112903	  0.014564
 -4.155909	  0.019746	  1.102151	  0.014564
 -4.145156	  0.019516	  1.091398	  0.014564
 -4.134404	  0.019385	  1.080645	  0.014072
 -4.123651	  0.019385	  1.069893	  0.014236
 -4.112898	  0.019877	  1.059140	  0.014171
 -4.102146	  0.019778	  1.048387	  0.014236
 -4.091393	  0.019647	  1.037634	  0.013876
 -4.080640	  0.019614	  1.026882	  0.014171
 -4.069888	  0.019811	  1.016129	  0.014007
 -4.059135	  0.019680	  1.005376	  0.013417
 -4.048382	  0.019680	  0.994624	  0.013745
 -4.037630	  0.020434	  0.983871	  0.013384
 -4.026877	  0.019975	  0.973118	  0.014105
 -4.016124	  0.019516	  0.962365	  0.014302
 -4.005371	  0.019549	  0.951613	  0.014368
 -3.994619	  0.019155	  0.940860	  0.013745
 -3.983866	  0.019746	  0.930108	  0.013810
 -3.973113	  0.019582	  0.919355	  0.013843
 -3.962361	  0.019647	  0.908602	  0.014171
 -3.951608	  0.019582	  0.897850	  0.013712
 -3.940856	  0.019877	  0.887097	  0.013613
 -3.930103	  0.020041	  0.876344	  0.013712
 -3.919350	  0.019614	  0.865591	  0.013646
 -3.908597	  0.019024	  0.854839	  0.013909
 -3.897845	  0.019844	  0.844086	  0.013876
 -3.887092	  0.019549	  0.833333	  0.013384
 -3.876339	  0.019582	  0.822581	  0.013876
 -3.865587	  0.019582	  0.811828	  0.013613
 -3.854834	  0.019680	  0.801075	  0.013810
 -3.844081	  0.019418	  0.790322	  0.013220
 -3.833328	  0.019942	  0.779570	  0.013449
 -3.822576	  0.018598	  0.768817	  0.013482
 -3.811823	  0.019516	  0.758064	  0.013548
 -3.801070	  0.019450	  0.747312	  0.013318
 -3.790318	  0.019221	  0.736559	  0.013941
 -3.779565	  0.019319	  0.725806	  0.013745
 -3.768812	  0.018893	  0.715054	  0.013679
 -3.758060	  0.019516	  0.704301	  0.013712
 -3.747307	  0.018467	  0.693548	  0.013581
 -3.736554	  0.018827	  0.682796	  0.013482
 -3.725802	  0.019057	  0.672043	  0.013745
 -3.715049	  0.018827	  0.661290	  0.013909
 -3.704296	  0.018631	  0.650537	  0.013056
 -3.693544	  0.018893	  0.639785	  0.013187
 -3.682791	  0.018827	  0.629032	  0.013318
 -3.672038	  0.018434	  0.618280	  0.013712
 -3.661285	  0.018204	  0.607527	  0.013581
 -3.650533	  0.018368	  0.596774	  0.013745
 -3.639780	  0.018434	  0.586021	  0.013941
 -3.629027	  0.018073	  0.575269	  0.013777
 -3.618275	  0.018237	  0.564516	  0.013941
 -3.607522	  0.018204	  0.553763	  0.013351
 -3.596769	  0.018040	  0.543011	  0.013449
 -3.586017	  0.017319	  0.532258	  0.014040
 -3.575264	  0.017975	  0.521505	  0.013613
 -3.564511	  0.017975	  0.510753	  0.013941
 -3.553759	  0.017811	  0.500000	  0.013679
 -3.543006	  0.017516	  0.489247	  0.013777
 -3.532253	  0.017319	  0.478495	  0.014171
 -3.521501	  0.017253	  0.467742	  0.013482
 -3.510748	  0.017319	  0.456989	  0.014335
 -3.499995	  0.017844	  0.446236	  0.014269
 -3.489243	  0.016761	  0.435484	  0.013810
 -3.478490	  0.017844	  0.424731	  0.013909
 -3.467737	  0.016761	  0.413979	  0.014072
 -3.456985	  0.017319	  0.403226	  0.014269
 -3.446232	  0.016204	  0.392473	  0.014171
 -3.435479	  0.016925	  0.381720	  0.014761
 -3.424726	  0.016270	  0.370968	  0.014466
 -3.413974	  0.015942	  0.360215	  0.014499
 -3.403221	  0.016335	  0.349462	  0.014105
 -3.392468	  0.016106	  0.338710	  0.014925
 -3.381716	  0.015942	  0.327957	  0.014728
 -3.370963	  0.016237	  0.317204	  0.014171
 -3.360210	  0.016138	  0.306452	  0.014630
 -3.349458	  0.015417	  0.295699	  0.015089
 -3.338705	  0.016007	  0.284946	  0.014958
 -3.327952	  0.015909	  0.274193	  0.014991
 -3.317199	  0.015614	  0.263441	  0.015023
 -3.306447	  0.015614	  0.252688	  0.015286
 -3.295694	  0.015548	  0.241935	  0.015319
 -3.284941	  0.015548	  0.231183	  0.015483
 -3.274189	  0.015843	  0.220430	  0.015056
 -3.263436	  0.015483	  0.209677	  0.015515
 -3.252683	  0.015286	  0.198925	  0.015384
 -3.241930	  0.015942	  0.188172	  0.015876
 -3.231178	  0.015220	  0.177419	  0.015843
 -3.220425	  0.015089	  0.166667	  0.015778
 -3.209673	  0.015417	  0.155914	  0.016007
 -3.198920	  0.014597	  0.145161	  0.015647
 -3.188167	  0.014696	  0.134409	  0.015351
 -3.177415	  0.015023	  0.123656	  0.016401
 -3.166662	  0.014728	  0.112903	  0.016106
 -3.155909	  0.015023	  0.102150	  0.016368
 -3.145156	  0.015155	  0.091398	  0.016663
 -3.134404	  0.014860	  0.080645	  0.016434
 -3.123651	  0.014827	  0.069892	  0.016335
 -3.112898	  0.015351	  0.059140	  0.016565
 -3.102146	  0.014761	  0.048387	  0.017319
 -3.091393	  0.015056	  0.037634	  0.017319
 -3.080640	  0.014499	  0.026882	  0.017221
 -3.069888	  0.014532	  0.016129	  0.017352
 -3.059135	  0.014630	  0.005376	  0.017188
 -3.048382	  0.014597	 -0.005376	  0.017516
 -3.037630	  0.014499	 -0.016129	  0.018040
 -3.026877	  0.014696	 -0.026882	  0.017516
 -3.016124	  0.014499	 -0.037635	  0.017319
 -3.005372	  0.014696	 -0.048387	  0.017319
 -2.994619	  0.014433	 -0.059140	  0.017975
 -2.983866	  0.015187	 -0.069893	  0.018204
 -2.973114	  0.014007	 -0.080645	  0.018106
 -2.962361	  0.013941	 -0.091398	  0.017581
 -2.951608	  0.014564	 -0.102151	  0.018106
 -2.940856	  0.014302	 -0.112903	  0.017844
 -2.930103	  0.014171	 -0.123656	  0.018073
 -2.919350	  0.014368	 -0.134409	  0.018139
 -2.908597	  0.014630	 -0.145161	  0.017745
 -2.897845	  0.014171	 -0.155914	  0.018499
 -2.887092	  0.014499	 -0.166667	  0.018237
 -2.876339	  0.013974	 -0.177419	  0.017942
 -2.865587	  0.014171	 -0.188172	  0.018204
 -2.854834	  0.014040	 -0.198925	  0.018368
 -2.844081	  0.013679	 -0.209678	  0.018336
 -2.833328	  0.015122	 -0.220430	  0.018860
 -2.822576	  0.014433	 -0.231183	  0.018336
 -2.811823	  0.013548	 -0.241936	  0.018991
 -2.801070	  0.013646	 -0.252688	  0.018401
 -2.790318	  0.013745	 -0.263441	  0.017909
 -2.779565	  0.014663	 -0.274194	  0.018565
 -2.768812	  0.013974	 -0.284946	  0.018762
 -2.758060	  0.014171	 -0.295699	  0.018401
 -2.747307	  0.013974	 -0.306452	  0.019155
 -2.736554	  0.014269	 -0.317204	  0.019155
 -2.725802	  0.014007	 -0.327957	  0.018598
 -2.715049	  0.014302	 -0.338710	  0.018401
 -2.704296	  0.014499	 -0.349462	  0.018696
 -2.693544	  0.014007	 -0.360215	  0.018696
 -2.682791	  0.013909	 -0.370968	  0.018368
 -2.672038	  0.014040	 -0.381720	  0.019123
 -2.661286	  0.013876	 -0.392473	  0.018237
 -2.650533	  0.014269	 -0.403226	  0.018696
 -2.639780	  0.013843	 -0.413979	  0.018434
 -2.629027	  0.013515	 -0.424731	  0.018073
 -2.618275	  0.014236	 -0.435484	  0.018336
 -2.607522	  0.013843	 -0.446237	  0.018336
 -2.596769	  0.014302	 -0.456989	  0.018762
 -2.586017	  0.013909	 -0.467742	  0.018172
 -2.575264	  0.013482	 -0.478495	  0.018172
 -2.564511	  0.013679	 -0.489247	  0.018204
 -2.553759	  0.013843	 -0.500000	  0.018565
 -2.543006	  0.014630	 -0.510753	  0.017811
 -2.532253	  0.013909	 -0.521505	  0.017581
 -2.521501	  0.013843	 -0.532258	  0.018040
 -2.510748	  0.014400	 -0.543011	  0.018106
 -2.499995	  0.013843	 -0.553764	  0.017581
 -2.489242	  0.013646	 -0.564516	  0.018467
 -2.478490	  0.014433	 -0.575269	  0.017778
 -2.467737	  0.014269	 -0.586022	  0.017712
 -2.456984	  0.013843	 -0.596774	  0.017385
 -2.446232	  0.014204	 -0.607527	  0.017876
 -2.435479	  0.015220	 -0.618280	  0.017188
 -2.424726	  0.014663	 -0.629032	  0.017516
 -2.413974	  0.014368	 -0.639785	  0.017188
 -2.403221	  0.014072	 -0.650538	  0.016925
 -2.392468	  0.014728	 -0.661290	  0.017221
 -2.381716	  0.014335	 -0.672043	  0.017188
 -2.370963	  0.014171	 -0.682796	  0.017122
 -2.360210	  0.014696	 -0.693548	  0.017745
 -2.349458	  0.014925	 -0.704301	  0.017057
 -2.338705	  0.015089	 -0.715054	  0.017057
 -2.327952	  0.014696	 -0.725807	  0.017122
 -2.317199	  0.015023	 -0.736559	  0.016663
 -2.306447	  0.014728	 -0.747312	  0.016860
 -2.295694	  0.014663	 -0.758065	  0.017024
 -2.284941	  0.015089	 -0.768817	  0.016761
 -2.274189	  0.015384	 -0.779570	  0.016532
 -2.263436	  0.015187	 -0.790323	  0.016532
 -2.252683	  0.015843	 -0.801075	  0.016401
 -2.241930	  0.015187	 -0.811828	  0.016270
 -2.231178	  0.015351	 -0.822581	  0.016237
 -2.220425	  0.015286	 -0.833333	  0.016663
 -2.209672	  0.015187	 -0.844086	  0.016204
 -2.198920	  0.015089	 -0.854839	  0.016270
 -2.188167	  0.015187	 -0.865592	  0.016466
 -2.177415	  0.015384	 -0.876344	  0.016040
 -2.166662	  0.015778	 -0.887097	  0.015876
 -2.155909	  0.015647	 -0.897850	  0.016368
 -2.145156	  0.016237	 -0.908602	  0.016138
 -2.134403	  0.016040	 -0.919355	  0.016138
 -2.123651	  0.015974	 -0.930108	  0.016138
 -2.112898	  0.016204	 -0.940860	  0.015679
 -2.102146	  0.016598	 -0.951613	  0.015614
 -2.091393	  0.016138	 -0.962366	  0.015909
 -2.080640	  0.016270	 -0.973118	  0.015417
 -2.069888	  0.016237	 -0.983871	  0.016007
 -2.059135	  0.016663	 -0.994624	  0.015286
 -2.048382	  0.016335	 -1.005376	  0.015679
 -2.037629	  0.016368	 -1.016129	  0.015647
 -2.026877	  0.016270	 -1.026882	  0.015220
 -2.016124	  0.016204	 -1.037634	  0.014761
 -2.005372	  0.016860	 -1.048387	  0.015155
 -1.994619	  0.016532	 -1.059140	  0.015384
 -1.983866	  0.016598	 -1.069893	  0.015220
 -1.973113	  0.016696	 -1.080645	  0.015351
 -1.962361	  0.016729	 -1.091398	  0.014696
 -1.951608	  0.017024	 -1.102151	  0.015319
 -1.940855	  0.016565	 -1.112903	  0.015253
 -1.930103	  0.016925	 -1.123656	  0.015253
 -1.919350	  0.016466	 -1.134409	  0.014728
 -1.908597	  0.016794	 -1.145161	  0.015286
 -1.897844	  0.016794	 -1.155914	  0.015417
 -1.887092	  0.016663	 -1.166667	  0.015220
 -1.876339	  0.016893	 -1.177419	  0.015712
 -1.865586	  0.017417	 -1.188172	  0.015483
 -1.854834	  0.016991	 -1.198925	  0.014499
 -1.844081	  0.016761	 -1.209678	  0.015187
 -1.833328	  0.017122	 -1.220430	  0.015089
 -1.822576	  0.016434	 -1.231183	  0.015286
 -1.811823	  0.016860	 -1.241936	  0.015417
 -1.801070	  0.017024	 -1.252688	  0.014991
 -1.790318	  0.016958	 -1.263441	  0.015286
 -1.779565	  0.016696	 -1.274194	  0.015220
 -1.768812	  0.016368	 -1.284946	  0.015515
