[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001186	  2.446241	  0.002060
 -5.489243	  0.001205	  2.435484	  0.002032
 -5.478489	  0.001201	  2.424731	  0.001991
 -5.467737	  0.001190	  2.413979	  0.001917
 -5.456985	  0.001181	  2.403226	  0.001875
 -5.446232	  0.001218	  2.392473	  0.001799
 -5.435479	  0.001220	  2.381720	  0.001751
 -5.424726	  0.001177	  2.370968	  0.001671
 -5.413974	  0.001175	  2.360215	  0.001599
 -5.403221	  0.001174	  2.349462	  0.001529
 -5.392468	  0.001190	  2.338710	  0.001459
 -5.381716	  0.001188	  2.327957	  0.001399
 -5.370963	  0.001192	  2.317204	  0.001318
 -5.360210	  0.001161	  2.306452	  0.001238
 -5.349458	  0.001146	  2.295699	  0.001153
 -5.338705	  0.001155	  2.284946	  0.001083
 -5.327953	  0.001164	  2.274194	  0.001051
 -5.317200	  0.001159	  2.263441	  0.000977
 -5.306447	  0.001122	  2.252688	  0.000883
 -5.295694	  0.001168	  2.241935	  0.000783
 -5.284941	  0.001125	  2.231183	  0.000692
 -5.274189	  0.001131	  2.220430	  0.000611
 -5.263436	  0.001138	  2.209677	  0.000505
 -5.252684	  0.001116	  2.198925	  0.000461
 -5.241930	  0.001111	  2.188172	  0.000391
 -5.231178	  0.001109	  2.177419	  0.000789
 -5.220425	  0.001099	  2.166667	  0.000811
 -5.209673	  0.001120	  2.155914	  0.000807
 -5.198920	  0.001118	  2.145161	  0.000805
 -5.188167	  0.001101	  2.134408	  0.000811
 -5.177414	  0.001122	  2.123656	  0.000802
 -5.166662	  0.001111	  2.112903	  0.000816
 -5.155909	  0.001122	  2.102150	  0.000824
 -5.145157	  0.001072	  2.091398	  0.000815
 -5.134404	  0.001085	  2.080645	  0.000833
 -5.123651	  0.001066	  2.069892	  0.000816
 -5.112898	  0.001083	  2.059140	  0.000827
 -5.102146	  0.001111	  2.048387	  0.000844
 -5.091393	  0.001085	  2.037634	  0.000826
 -5.080640	  0.001068	  2.026882	  0.000827
 -5.069888	  0.001064	  2.016129	  0.000850
 -5.059135	  0.001064	  2.005376	  0.000826
 -5.048382	  0.001087	  1.994624	  0.000853
 -5.037630	  0.001088	  1.983871	  0.000822
 -5.026877	  0.001051	  1.973118	  0.000846
 -5.016124	  0.001072	  1.962365	  0.000859
 -5.005371	  0.001066	  1.951613	  0.000859
 -4.994619	  0.001037	  1.940860	  0.000870
 -4.983866	  0.001044	  1.930107	  0.000855
 -4.973114	  0.001050	  1.919355	  0.000853
 -4.962361	  0.001064	  1.908602	  0.000900
 -4.951608	  0.001040	  1.897850	  0.000874
 -4.940856	  0.001040	  1.887097	  0.000879
 -4.930103	  0.001059	  1.876344	  0.000877
 -4.919350	  0.001042	  1.865591	  0.000883
 -4.908597	  0.001035	  1.854839	  0.000877
 -4.897844	  0.001025	  1.844086	  0.000881
 -4.887092	  0.001022	  1.833333	  0.000898
 -4.876339	  0.001014	  1.822581	  0.000907
 -4.865586	  0.001038	  1.811828	  0.000907
 -4.854834	  0.001050	  1.801075	  0.000896
 -4.844081	  0.001033	  1.790322	  0.000913
 -4.833328	  0.001051	  1.779570	  0.000883
 -4.822576	  0.001029	  1.768817	  0.000885
 -4.811823	  0.001037	  1.758064	  0.000914
 -4.801070	  0.001022	  1.747312	  0.000911
 -4.790318	  0.001024	  1.736559	  0.000914
 -4.779565	  0.001059	  1.725806	  0.000892
 -4.768812	  0.000987	  1.715054	  0.000881
 -4.758060	  0.001000	  1.704301	  0.000863
 -4.747307	  0.001016	  1.693548	  0.000896
 -4.736554	  0.001007	  1.682796	  0.000929
 -4.725801	  0.001022	  1.672043	  0.000885
 -4.715049	  0.001005	  1.661290	  0.000907
 -4.704296	  0.001029	  1.650537	  0.000887
 -4.693543	  0.001022	  1.639785	  0.000913
 -4.682791	  0.001007	  1.629032	  0.000896
 -4.672038	  0.001025	  1.618279	  0.000901
 -4.661285	  0.001022	  1.607527	  0.000942
 -4.650533	  0.001053	  1.596774	  0.000909
 -4.639780	  0.001016	  1.586022	  0.000879
 -4.629027	  0.001020	  1.575269	  0.000907
 -4.618275	  0.001018	  1.564516	  0.000905
 -4.607522	  0.001013	  1.553763	  0.000863
 -4.596769	  0.001040	  1.543011	  0.000853
 -4.586017	  0.001037	  1.532258	  0.000898
 -4.575264	  0.001027	  1.521505	  0.000863
 -4.564511	  0.001053	  1.510753	  0.000866
 -4.553759	  0.001044	  1.500000	  0.000863
 -4.543006	  0.001033	  1.489247	  0.000866
 -4.532253	  0.001050	  1.478495	  0.000855
 -4.521501	  0.001037	  1.467742	  0.000826
 -4.510748	  0.001040	  1.456989	  0.000852
 -4.499995	  0.001007	  1.446236	  0.000776
 -4.489243	  0.001057	  1.435484	  0.000833
 -4.478489	  0.001044	  1.424731	  0.000839
 -4.467737	  0.001033	  1.413979	  0.000859
 -4.456985	  0.001024	  1.403226	  0.000815
 -4.446231	  0.001055	  1.392473	  0.000846
 -4.435479	  0.001042	  1.381720	  0.000829
 -4.424726	  0.001079	  1.370968	  0.000831
 -4.413973	  0.001051	  1.360215	  0.000818
 -4.403221	  0.001053	  1.349462	  0.000785
 -4.392468	  0.001037	  1.338710	  0.000755
 -4.381716	  0.001072	  1.327957	  0.000726
 -4.370963	  0.001068	  1.317204	  0.000740
 -4.360210	  0.001070	  1.306452	  0.000698
 -4.349458	  0.001051	  1.295699	  0.000678
 -4.338705	  0.001075	  1.284946	  0.000652
 -4.327952	  0.001066	  1.274194	  0.000694
 -4.317199	  0.001096	  1.263441	  0.000696
 -4.306447	  0.001066	  1.252688	  0.000724
 -4.295694	  0.001072	  1.241935	  0.000705
 -4.284941	  0.001077	  1.231183	  0.000835
 -4.274189	  0.001066	  1.220430	  0.000837
 -4.263436	  0.001083	  1.209677	  0.000818
 -4.252683	  0.001103	  1.198925	  0.000855
 -4.241930	  0.001116	  1.188172	  0.000857
 -4.231178	  0.001099	  1.177419	  0.000835
 -4.220425	  0.001138	  1.166667	  0.000826
 -4.209672	  0.001092	  1.155914	  0.000829
 -4.198920	  0.001101	  1.145161	  0.000827
 -4.188167	  0.001088	  1.134408	  0.000848
 -4.177414	  0.001116	  1.123656	  0.000829
 -4.166662	  0.001109	  1.112903	  0.000822
 -4.155909	  0.001114	  1.102151	  0.000822
 -4.145156	  0.001101	  1.091398	  0.000822
 -4.134404	  0.001094	  1.080645	  0.000794
 -4.123651	  0.001094	  1.069893	  0.000803
 -4.112898	  0.001122	  1.059140	  0.000800
 -4.102146	  0.001116	  1.048387	  0.000803
 -4.091393	  0.001109	  1.037634	  0.000783
 -4.080640	  0.001107	  1.026882	  0.000800
 -4.069888	  0.001118	  1.016129	  0.000790
 -4.059135	  0.001111	  1.005376	  0.000757
 -4.048382	  0.001111	  0.994624	  0.000776
 -4.037630	  0.001153	  0.983871	  0.000755
 -4.026877	  0.001127	  0.973118	  0.000796
 -4.016124	  0.001101	  0.962365	  0.000807
 -4.005371	  0.001103	  0.951613	  0.000811
 -3.994619	  0.001081	  0.940860	  0.000776
 -3.983866	  0.001114	  0.930108	  0.000779
 -3.973113	  0.001105	  0.919355	  0.000781
 -3.962361	  0.001109	  0.908602	  0.000800
 -3.951608	  0.001105	  0.897850	  0.000774
 -3.940856	  0.001122	  0.887097	  0.000768
 -3.930103	  0.001131	  0.876344	  0.000774
 -3.919350	  0.001107	  0.865591	  0.000770
 -3.908597	  0.001074	  0.854839	  0.000785
 -3.897845	  0.001120	  0.844086	  0.000783
 -3.887092	  0.001103	  0.833333	  0.000755
 -3.876339	  0.001105	  0.822581	  0.000783
 -3.865587	  0.001105	  0.811828	  0.000768
 -3.854834	  0.001111	  0.801075	  0.000779
 -3.844081	  0.001096	  0.790322	  0.000746
 -3.833328	  0.001125	  0.779570	  0.000759
 -3.822576	  0.001050	  0.768817	  0.000761
 -3.811823	  0.001101	  0.758064	  0.000765
 -3.801070	  0.001098	  0.747312	  0.000752
 -3.790318	  0.001085	  0.736559	  0.000787
 -3.779565	  0.001090	  0.725806	  0.000776
 -3.768812	  0.001066	  0.715054	  0.000772
 -3.758060	  0.001101	  0.704301	  0.000774
 -3.747307	  0.001042	  0.693548	  0.000766
 -3.736554	  0.001062	  0.682796	  0.000761
 -3.725802	  0.001075	  0.672043	  0.000776
 -3.715049	  0.001062	  0.661290	  0.000785
 -3.704296	  0.001051	  0.650537	  0.000737
 -3.693544	  0.001066	  0.639785	  0.000744
 -3.682791	  0.001062	  0.629032	  0.000752
 -3.672038	  0.001040	  0.618280	  0.000774
 -3.661285	  0.001027	  0.607527	  0.000766
 -3.650533	  0.001037	  0.596774	  0.000776
 -3.639780	  0.001040	  0.586021	  0.000787
 -3.629027	  0.001020	  0.575269	  0.000777
 -3.618275	  0.001029	  0.564516	  0.000787
 -3.607522	  0.001027	  0.553763	  0.000753
 -3.596769	  0.001018	  0.543011	  0.000759
 -3.586017	  0.000977	  0.532258	  0.000792
 -3.575264	  0.001014	  0.521505	  0.000768
 -3.564511	  0.001014	  0.510753	  0.000787
 -3.553759	  0.001005	  0.500000	  0.000772
 -3.543006	  0.000988	  0.489247	  0.000777
 -3.532253	  0.000977	  0.478495	  0.000800
 -3.521501	  0.000974	  0.467742	  0.000761
 -3.510748	  0.000977	  0.456989	  0.000809
 -3.499995	  0.001007	  0.446236	  0.000805
 -3.489243	  0.000946	  0.435484	  0.000779
 -3.478490	  0.001007	  0.424731	  0.000785
 -3.467737	  0.000946	  0.413979	  0.000794
 -3.456985	  0.000977	  0.403226	  0.000805
 -3.446232	  0.000914	  0.392473	  0.000800
 -3.435479	  0.000955	  0.381720	  0.000833
 -3.424726	  0.000918	  0.370968	  0.000816
 -3.413974	  0.000900	  0.360215	  0.000818
 -3.403221	  0.000922	  0.349462	  0.000796
 -3.392468	  0.000909	  0.338710	  0.000842
 -3.381716	  0.000900	  0.327957	  0.000831
 -3.370963	  0.000916	  0.317204	  0.000800
 -3.360210	  0.000911	  0.306452	  0.000826
 -3.349458	  0.000870	  0.295699	  0.000852
 -3.338705	  0.000903	  0.284946	  0.000844
 -3.327952	  0.000898	  0.274193	  0.000846
 -3.317199	  0.000881	  0.263441	  0.000848
 -3.306447	  0.000881	  0.252688	  0.000863
 -3.295694	  0.000877	  0.241935	  0.000864
 -3.284941	  0.000877	  0.231183	  0.000874
 -3.274189	  0.000894	  0.220430	  0.000850
 -3.263436	  0.000874	  0.209677	  0.000876
 -3.252683	  0.000863	  0.198925	  0.000868
 -3.241930	  0.000900	  0.188172	  0.000896
 -3.231178	  0.000859	  0.177419	  0.000894
 -3.220425	  0.000852	  0.166667	  0.000890
 -3.209673	  0.000870	  0.155914	  0.000903
 -3.198920	  0.000824	  0.145161	  0.000883
 -3.188167	  0.000829	  0.134409	  0.000866
 -3.177415	  0.000848	  0.123656	  0.000926
 -3.166662	  0.000831	  0.112903	  0.000909
 -3.155909	  0.000848	  0.102150	  0.000924
 -3.145156	  0.000855	  0.091398	  0.000940
 -3.134404	  0.000839	  0.080645	  0.000927
 -3.123651	  0.000837	  0.069892	  0.000922
 -3.112898	  0.000866	  0.059140	  0.000935
 -3.102146	  0.000833	  0.048387	  0.000977
 -3.091393	  0.000850	  0.037634	  0.000977
 -3.080640	  0.000818	  0.026882	  0.000972
 -3.069888	  0.000820	  0.016129	  0.000979
 -3.059135	  0.000826	  0.005376	  0.000970
 -3.048382	  0.000824	 -0.005376	  0.000988
 -3.037630	  0.000818	 -0.016129	  0.001018
 -3.026877	  0.000829	 -0.026882	  0.000988
 -3.016124	  0.000818	 -0.037635	  0.000977
 -3.005372	  0.000829	 -0.048387	  0.000977
 -2.994619	  0.000815	 -0.059140	  0.001014
 -2.983866	  0.000857	 -0.069893	  0.001027
 -2.973114	  0.000790	 -0.080645	  0.001022
 -2.962361	  0.000787	 -0.091398	  0.000992
 -2.951608	  0.000822	 -0.102151	  0.001022
 -2.940856	  0.000807	 -0.112903	  0.001007
 -2.930103	  0.000800	 -0.123656	  0.001020
 -2.919350	  0.000811	 -0.134409	  0.001024
 -2.908597	  0.000826	 -0.145161	  0.001001
 -2.897845	  0.000800	 -0.155914	  0.001044
 -2.887092	  0.000818	 -0.166667	  0.001029
 -2.876339	  0.000789	 -0.177419	  0.001013
 -2.865587	  0.000800	 -0.188172	  0.001027
 -2.854834	  0.000792	 -0.198925	  0.001037
 -2.844081	  0.000772	 -0.209678	  0.001035
 -2.833328	  0.000853	 -0.220430	  0.001064
 -2.822576	  0.000815	 -0.231183	  0.001035
 -2.811823	  0.000765	 -0.241936	  0.001072
 -2.801070	  0.000770	 -0.252688	  0.001038
 -2.790318	  0.000776	 -0.263441	  0.001011
 -2.779565	  0.000827	 -0.274194	  0.001048
 -2.768812	  0.000789	 -0.284946	  0.001059
 -2.758060	  0.000800	 -0.295699	  0.001038
 -2.747307	  0.000789	 -0.306452	  0.001081
 -2.736554	  0.000805	 -0.317204	  0.001081
 -2.725802	  0.000790	 -0.327957	  0.001050
 -2.715049	  0.000807	 -0.338710	  0.001038
 -2.704296	  0.000818	 -0.349462	  0.001055
 -2.693544	  0.000790	 -0.360215	  0.001055
 -2.682791	  0.000785	 -0.370968	  0.001037
 -2.672038	  0.000792	 -0.381720	  0.001079
 -2.661286	  0.000783	 -0.392473	  0.001029
 -2.650533	  0.000805	 -0.403226	  0.001055
 -2.639780	  0.000781	 -0.413979	  0.001040
 -2.629027	  0.000763	 -0.424731	  0.001020
 -2.618275	  0.000803	 -0.435484	  0.001035
 -2.607522	  0.000781	 -0.446237	  0.001035
 -2.596769	  0.000807	 -0.456989	  0.001059
 -2.586017	  0.000785	 -0.467742	  0.001025
 -2.575264	  0.000761	 -0.478495	  0.001025
 -2.564511	  0.000772	 -0.489247	  0.001027
 -2.553759	  0.000781	 -0.500000	  0.001048
 -2.543006	  0.000826	 -0.510753	  0.001005
 -2.532253	  0.000785	 -0.521505	  0.000992
 -2.521501	  0.000781	 -0.532258	  0.001018
 -2.510748	  0.000813	 -0.543011	  0.001022
 -2.499995	  0.000781	 -0.553764	  0.000992
 -2.489242	  0.000770	 -0.564516	  0.001042
 -2.478490	  0.000815	 -0.575269	  0.001003
 -2.467737	  0.000805	 -0.586022	  0.001000
 -2.456984	  0.000781	 -0.596774	  0.000981
 -2.446232	  0.000802	 -0.607527	  0.001009
 -2.435479	  0.000859	 -0.618280	  0.000970
 -2.424726	  0.000827	 -0.629032	  0.000988
 -2.413974	  0.000811	 -0.639785	  0.000970
 -2.403221	  0.000794	 -0.650538	  0.000955
 -2.392468	  0.000831	 -0.661290	  0.000972
 -2.381716	  0.000809	 -0.672043	  0.000970
 -2.370963	  0.000800	 -0.682796	  0.000966
 -2.360210	  0.000829	 -0.693548	  0.001001
 -2.349458	  0.000842	 -0.704301	  0.000963
 -2.338705	  0.000852	 -0.715054	  0.000963
 -2.327952	  0.000829	 -0.725807	  0.000966
 -2.317199	  0.000848	 -0.736559	  0.000940
 -2.306447	  0.000831	 -0.747312	  0.000951
 -2.295694	  0.000827	 -0.758065	  0.000961
 -2.284941	  0.000852	 -0.768817	  0.000946
 -2.274189	  0.000868	 -0.779570	  0.000933
 -2.263436	  0.000857	 -0.790323	  0.000933
 -2.252683	  0.000894	 -0.801075	  0.000926
 -2.241930	  0.000857	 -0.811828	  0.000918
 -2.231178	  0.000866	 -0.822581	  0.000916
 -2.220425	  0.000863	 -0.833333	  0.000940
 -2.209672	  0.000857	 -0.844086	  0.000914
 -2.198920	  0.000852	 -0.854839	  0.000918
 -2.188167	  0.000857	 -0.865592	  0.000929
 -2.177415	  0.000868	 -0.876344	  0.000905
 -2.166662	  0.000890	 -0.887097	  0.000896
 -2.155909	  0.000883	 -0.897850	  0.000924
 -2.145156	  0.000916	 -0.908602	  0.000911
 -2.134403	  0.000905	 -0.919355	  0.000911
 -2.123651	  0.000901	 -0.930108	  0.000911
 -2.112898	  0.000914	 -0.940860	  0.000885
 -2.102146	  0.000937	 -0.951613	  0.000881
 -2.091393	  0.000911	 -0.962366	  0.000898
 -2.080640	  0.000918	 -0.973118	  0.000870
 -2.069888	  0.000916	 -0.983871	  0.000903
 -2.059135	  0.000940	 -0.994624	  0.000863
 -2.048382	  0.000922	 -1.005376	  0.000885
 -2.037629	  0.000924	 -1.016129	  0.000883
 -2.026877	  0.000918	 -1.026882	  0.000859
 -2.016124	  0.000914	 -1.037634	  0.000833
 -2.005372	  0.000951	 -1.048387	  0.000855
 -1.994619	  0.000933	 -1.059140	  0.000868
 -1.983866	  0.000937	 -1.069893	  0.000859
 -1.973113	  0.000942	 -1.080645	  0.000866
 -1.962361	  0.000944	 -1.091398	  0.000829
 -1.951608	  0.000961	 -1.102151	  0.000864
 -1.940855	  0.000935	 -1.112903	  0.000861
 -1.930103	  0.000955	 -1.123656	  0.000861
 -1.919350	  0.000929	 -1.134409	  0.000831
 -1.908597	  0.000948	 -1.145161	  0.000863
 -1.897844	  0.000948	 -1.155914	  0.000870
 -1.887092	  0.000940	 -1.166667	  0.000859
 -1.876339	  0.000953	 -1.177419	  0.000887
 -1.865586	  0.000983	 -1.188172	  0.000874
 -1.854834	  0.000959	 -1.198925	  0.000818
 -1.844081	  0.000946	 -1.209678	  0.000857
 -1.833328	  0.000966	 -1.220430	  0.000852
 -1.822576	  0.000927	 -1.231183	  0.000863
 -1.811823	  0.000951	 -1.241936	  0.000870
 -1.801070	  0.000961	 -1.252688	  0.000846
 -1.790318	  0.000957	 -1.263441	  0.000863
 -1.779565	  0.000942	 -1.274194	  0.000859
 -1.768812	  0.000924	 -1.284946	  0.000876
