[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.195032	  2.446241	  0.338613
 -5.489243	  0.198074	  2.435484	  0.334051
 -5.478489	  0.197466	  2.424731	  0.327358
 -5.467737	  0.195641	  2.413979	  0.315190
 -5.456985	  0.194120	  2.403226	  0.308194
 -5.446232	  0.200204	  2.392473	  0.295722
 -5.435479	  0.200508	  2.381720	  0.287813
 -5.424726	  0.193511	  2.370968	  0.274732
 -5.413974	  0.193207	  2.360215	  0.262868
 -5.403221	  0.192903	  2.349462	  0.251309
 -5.392468	  0.195641	  2.338710	  0.239749
 -5.381716	  0.195337	  2.327957	  0.230015
 -5.370963	  0.195945	  2.317204	  0.216630
 -5.360210	  0.190774	  2.306452	  0.203550
 -5.349458	  0.188340	  2.295699	  0.189557
 -5.338705	  0.189861	  2.284946	  0.177997
 -5.327953	  0.191382	  2.274194	  0.172826
 -5.317200	  0.190469	  2.263441	  0.160658
 -5.306447	  0.184385	  2.252688	  0.145144
 -5.295694	  0.191990	  2.241935	  0.128717
 -5.284941	  0.184994	  2.231183	  0.113812
 -5.274189	  0.185906	  2.220430	  0.100427
 -5.263436	  0.187123	  2.209677	  0.083088
 -5.252684	  0.183473	  2.198925	  0.075787
 -5.241930	  0.182560	  2.188172	  0.064228
 -5.231178	  0.182256	  2.177419	  0.129630
 -5.220425	  0.180735	  2.166667	  0.133280
 -5.209673	  0.184081	  2.155914	  0.132672
 -5.198920	  0.183777	  2.145161	  0.132368
 -5.188167	  0.181039	  2.134408	  0.133280
 -5.177414	  0.184385	  2.123656	  0.131759
 -5.166662	  0.182560	  2.112903	  0.134193
 -5.155909	  0.184385	  2.102150	  0.135410
 -5.145157	  0.176172	  2.091398	  0.133889
 -5.134404	  0.178302	  2.080645	  0.136931
 -5.123651	  0.175260	  2.069892	  0.134193
 -5.112898	  0.177997	  2.059140	  0.136018
 -5.102146	  0.182560	  2.048387	  0.138756
 -5.091393	  0.178302	  2.037634	  0.135714
 -5.080640	  0.175564	  2.026882	  0.136018
 -5.069888	  0.174955	  2.016129	  0.139668
 -5.059135	  0.174955	  2.005376	  0.135714
 -5.048382	  0.178606	  1.994624	  0.140277
 -5.037630	  0.178910	  1.983871	  0.135105
 -5.026877	  0.172826	  1.973118	  0.139060
 -5.016124	  0.176172	  1.962365	  0.141189
 -5.005371	  0.175260	  1.951613	  0.141189
 -4.994619	  0.170392	  1.940860	  0.143015
 -4.983866	  0.171609	  1.930107	  0.140581
 -4.973114	  0.172522	  1.919355	  0.140277
 -4.962361	  0.174955	  1.908602	  0.147882
 -4.951608	  0.171001	  1.897850	  0.143623
 -4.940856	  0.171001	  1.887097	  0.144536
 -4.930103	  0.174043	  1.876344	  0.144231
 -4.919350	  0.171305	  1.865591	  0.145144
 -4.908597	  0.170088	  1.854839	  0.144231
 -4.897844	  0.168567	  1.844086	  0.144840
 -4.887092	  0.167959	  1.833333	  0.147578
 -4.876339	  0.166742	  1.822581	  0.149099
 -4.865586	  0.170697	  1.811828	  0.149099
 -4.854834	  0.172522	  1.801075	  0.147273
 -4.844081	  0.169784	  1.790322	  0.150011
 -4.833328	  0.172826	  1.779570	  0.145144
 -4.822576	  0.169176	  1.768817	  0.145448
 -4.811823	  0.170392	  1.758064	  0.150315
 -4.801070	  0.167959	  1.747312	  0.149707
 -4.790318	  0.168263	  1.736559	  0.150315
 -4.779565	  0.174043	  1.725806	  0.146665
 -4.768812	  0.162179	  1.715054	  0.144840
 -4.758060	  0.164308	  1.704301	  0.141798
 -4.747307	  0.167046	  1.693548	  0.147273
 -4.736554	  0.165525	  1.682796	  0.152749
 -4.725801	  0.167959	  1.672043	  0.145448
 -4.715049	  0.165221	  1.661290	  0.149099
 -4.704296	  0.169176	  1.650537	  0.145752
 -4.693543	  0.167959	  1.639785	  0.150011
 -4.682791	  0.165525	  1.629032	  0.147273
 -4.672038	  0.168567	  1.618279	  0.148186
 -4.661285	  0.167959	  1.607527	  0.154878
 -4.650533	  0.173130	  1.596774	  0.149403
 -4.639780	  0.167046	  1.586022	  0.144536
 -4.629027	  0.167655	  1.575269	  0.149099
 -4.618275	  0.167350	  1.564516	  0.148794
 -4.607522	  0.166438	  1.553763	  0.141798
 -4.596769	  0.171001	  1.543011	  0.140277
 -4.586017	  0.170392	  1.532258	  0.147578
 -4.575264	  0.168871	  1.521505	  0.141798
 -4.564511	  0.173130	  1.510753	  0.142406
 -4.553759	  0.171609	  1.500000	  0.141798
 -4.543006	  0.169784	  1.489247	  0.142406
 -4.532253	  0.172522	  1.478495	  0.140581
 -4.521501	  0.170392	  1.467742	  0.135714
 -4.510748	  0.171001	  1.456989	  0.139973
 -4.499995	  0.165525	  1.446236	  0.127501
 -4.489243	  0.173739	  1.435484	  0.136931
 -4.478489	  0.171609	  1.424731	  0.137843
 -4.467737	  0.169784	  1.413979	  0.141189
 -4.456985	  0.168263	  1.403226	  0.133889
 -4.446231	  0.173434	  1.392473	  0.139060
 -4.435479	  0.171305	  1.381720	  0.136322
 -4.424726	  0.177389	  1.370968	  0.136626
 -4.413973	  0.172826	  1.360215	  0.134497
 -4.403221	  0.173130	  1.349462	  0.129022
 -4.392468	  0.170392	  1.338710	  0.124154
 -4.381716	  0.176172	  1.327957	  0.119287
 -4.370963	  0.175564	  1.317204	  0.121721
 -4.360210	  0.175868	  1.306452	  0.114724
 -4.349458	  0.172826	  1.295699	  0.111378
 -4.338705	  0.176781	  1.284946	  0.107119
 -4.327952	  0.175260	  1.274194	  0.114116
 -4.317199	  0.180127	  1.263441	  0.114420
 -4.306447	  0.175260	  1.252688	  0.118983
 -4.295694	  0.176172	  1.241935	  0.115941
 -4.284941	  0.177085	  1.231183	  0.137235
 -4.274189	  0.175260	  1.220430	  0.137539
 -4.263436	  0.177997	  1.209677	  0.134497
 -4.252683	  0.181343	  1.198925	  0.140581
 -4.241930	  0.183473	  1.188172	  0.140885
 -4.231178	  0.180735	  1.177419	  0.137235
 -4.220425	  0.187123	  1.166667	  0.135714
 -4.209672	  0.179518	  1.155914	  0.136322
 -4.198920	  0.181039	  1.145161	  0.136018
 -4.188167	  0.178910	  1.134408	  0.139364
 -4.177414	  0.183473	  1.123656	  0.136322
 -4.166662	  0.182256	  1.112903	  0.135105
 -4.155909	  0.183169	  1.102151	  0.135105
 -4.145156	  0.181039	  1.091398	  0.135105
 -4.134404	  0.179822	  1.080645	  0.130543
 -4.123651	  0.179822	  1.069893	  0.132064
 -4.112898	  0.184385	  1.059140	  0.131455
 -4.102146	  0.183473	  1.048387	  0.132064
 -4.091393	  0.182256	  1.037634	  0.128717
 -4.080640	  0.181952	  1.026882	  0.131455
 -4.069888	  0.183777	  1.016129	  0.129934
 -4.059135	  0.182560	  1.005376	  0.124459
 -4.048382	  0.182560	  0.994624	  0.127501
 -4.037630	  0.189557	  0.983871	  0.124154
 -4.026877	  0.185298	  0.973118	  0.130847
 -4.016124	  0.181039	  0.962365	  0.132672
 -4.005371	  0.181343	  0.951613	  0.133280
 -3.994619	  0.177693	  0.940860	  0.127501
 -3.983866	  0.183169	  0.930108	  0.128109
 -3.973113	  0.181648	  0.919355	  0.128413
 -3.962361	  0.182256	  0.908602	  0.131455
 -3.951608	  0.181648	  0.897850	  0.127196
 -3.940856	  0.184385	  0.887097	  0.126284
 -3.930103	  0.185906	  0.876344	  0.127196
 -3.919350	  0.181952	  0.865591	  0.126588
 -3.908597	  0.176476	  0.854839	  0.129022
 -3.897845	  0.184081	  0.844086	  0.128717
 -3.887092	  0.181343	  0.833333	  0.124154
 -3.876339	  0.181648	  0.822581	  0.128717
 -3.865587	  0.181648	  0.811828	  0.126284
 -3.854834	  0.182560	  0.801075	  0.128109
 -3.844081	  0.180127	  0.790322	  0.122633
 -3.833328	  0.184994	  0.779570	  0.124763
 -3.822576	  0.172522	  0.768817	  0.125067
 -3.811823	  0.181039	  0.758064	  0.125675
 -3.801070	  0.180431	  0.747312	  0.123546
 -3.790318	  0.178302	  0.736559	  0.129326
 -3.779565	  0.179214	  0.725806	  0.127501
 -3.768812	  0.175260	  0.715054	  0.126892
 -3.758060	  0.181039	  0.704301	  0.127196
 -3.747307	  0.171305	  0.693548	  0.125980
 -3.736554	  0.174651	  0.682796	  0.125067
 -3.725802	  0.176781	  0.672043	  0.127501
 -3.715049	  0.174651	  0.661290	  0.129022
 -3.704296	  0.172826	  0.650537	  0.121112
 -3.693544	  0.175260	  0.639785	  0.122329
 -3.682791	  0.174651	  0.629032	  0.123546
 -3.672038	  0.171001	  0.618280	  0.127196
 -3.661285	  0.168871	  0.607527	  0.125980
 -3.650533	  0.170392	  0.596774	  0.127501
 -3.639780	  0.171001	  0.586021	  0.129326
 -3.629027	  0.167655	  0.575269	  0.127805
 -3.618275	  0.169176	  0.564516	  0.129326
 -3.607522	  0.168871	  0.553763	  0.123850
 -3.596769	  0.167350	  0.543011	  0.124763
 -3.586017	  0.160658	  0.532258	  0.130238
 -3.575264	  0.166742	  0.521505	  0.126284
 -3.564511	  0.166742	  0.510753	  0.129326
 -3.553759	  0.165221	  0.500000	  0.126892
 -3.543006	  0.162483	  0.489247	  0.127805
 -3.532253	  0.160658	  0.478495	  0.131455
 -3.521501	  0.160050	  0.467742	  0.125067
 -3.510748	  0.160658	  0.456989	  0.132976
 -3.499995	  0.165525	  0.446236	  0.132368
 -3.489243	  0.155487	  0.435484	  0.128109
 -3.478490	  0.165525	  0.424731	  0.129022
 -3.467737	  0.155487	  0.413979	  0.130543
 -3.456985	  0.160658	  0.403226	  0.132368
 -3.446232	  0.150315	  0.392473	  0.131455
 -3.435479	  0.157008	  0.381720	  0.136931
 -3.424726	  0.150924	  0.370968	  0.134193
 -3.413974	  0.147882	  0.360215	  0.134497
 -3.403221	  0.151532	  0.349462	  0.130847
 -3.392468	  0.149403	  0.338710	  0.138452
 -3.381716	  0.147882	  0.327957	  0.136626
 -3.370963	  0.150620	  0.317204	  0.131455
 -3.360210	  0.149707	  0.306452	  0.135714
 -3.349458	  0.143015	  0.295699	  0.139973
 -3.338705	  0.148490	  0.284946	  0.138756
 -3.327952	  0.147578	  0.274193	  0.139060
 -3.317199	  0.144840	  0.263441	  0.139364
 -3.306447	  0.144840	  0.252688	  0.141798
 -3.295694	  0.144231	  0.241935	  0.142102
 -3.284941	  0.144231	  0.231183	  0.143623
 -3.274189	  0.146969	  0.220430	  0.139668
 -3.263436	  0.143623	  0.209677	  0.143927
 -3.252683	  0.141798	  0.198925	  0.142710
 -3.241930	  0.147882	  0.188172	  0.147273
 -3.231178	  0.141189	  0.177419	  0.146969
 -3.220425	  0.139973	  0.166667	  0.146361
 -3.209673	  0.143015	  0.155914	  0.148490
 -3.198920	  0.135410	  0.145161	  0.145144
 -3.188167	  0.136322	  0.134409	  0.142406
 -3.177415	  0.139364	  0.123656	  0.152141
 -3.166662	  0.136626	  0.112903	  0.149403
 -3.155909	  0.139364	  0.102150	  0.151836
 -3.145156	  0.140581	  0.091398	  0.154574
 -3.134404	  0.137843	  0.080645	  0.152445
 -3.123651	  0.137539	  0.069892	  0.151532
 -3.112898	  0.142406	  0.059140	  0.153662
 -3.102146	  0.136931	  0.048387	  0.160658
 -3.091393	  0.139668	  0.037634	  0.160658
 -3.080640	  0.134497	  0.026882	  0.159745
 -3.069888	  0.134801	  0.016129	  0.160962
 -3.059135	  0.135714	  0.005376	  0.159441
 -3.048382	  0.135410	 -0.005376	  0.162483
 -3.037630	  0.134497	 -0.016129	  0.167350
 -3.026877	  0.136322	 -0.026882	  0.162483
 -3.016124	  0.134497	 -0.037635	  0.160658
 -3.005372	  0.136322	 -0.048387	  0.160658
 -2.994619	  0.133889	 -0.059140	  0.166742
 -2.983866	  0.140885	 -0.069893	  0.168871
 -2.973114	  0.129934	 -0.080645	  0.167959
 -2.962361	  0.129326	 -0.091398	  0.163092
 -2.951608	  0.135105	 -0.102151	  0.167959
 -2.940856	  0.132672	 -0.112903	  0.165525
 -2.930103	  0.131455	 -0.123656	  0.167655
 -2.919350	  0.133280	 -0.134409	  0.168263
 -2.908597	  0.135714	 -0.145161	  0.164613
 -2.897845	  0.131455	 -0.155914	  0.171609
 -2.887092	  0.134497	 -0.166667	  0.169176
 -2.876339	  0.129630	 -0.177419	  0.166438
 -2.865587	  0.131455	 -0.188172	  0.168871
 -2.854834	  0.130238	 -0.198925	  0.170392
 -2.844081	  0.126892	 -0.209678	  0.170088
 -2.833328	  0.140277	 -0.220430	  0.174955
 -2.822576	  0.133889	 -0.231183	  0.170088
 -2.811823	  0.125675	 -0.241936	  0.176172
 -2.801070	  0.126588	 -0.252688	  0.170697
 -2.790318	  0.127501	 -0.263441	  0.166134
 -2.779565	  0.136018	 -0.274194	  0.172218
 -2.768812	  0.129630	 -0.284946	  0.174043
 -2.758060	  0.131455	 -0.295699	  0.170697
 -2.747307	  0.129630	 -0.306452	  0.177693
 -2.736554	  0.132368	 -0.317204	  0.177693
 -2.725802	  0.129934	 -0.327957	  0.172522
 -2.715049	  0.132672	 -0.338710	  0.170697
 -2.704296	  0.134497	 -0.349462	  0.173434
 -2.693544	  0.129934	 -0.360215	  0.173434
 -2.682791	  0.129022	 -0.370968	  0.170392
 -2.672038	  0.130238	 -0.381720	  0.177389
 -2.661286	  0.128717	 -0.392473	  0.169176
 -2.650533	  0.132368	 -0.403226	  0.173434
 -2.639780	  0.128413	 -0.413979	  0.171001
 -2.629027	  0.125371	 -0.424731	  0.167655
 -2.618275	  0.132064	 -0.435484	  0.170088
 -2.607522	  0.128413	 -0.446237	  0.170088
 -2.596769	  0.132672	 -0.456989	  0.174043
 -2.586017	  0.129022	 -0.467742	  0.168567
 -2.575264	  0.125067	 -0.478495	  0.168567
 -2.564511	  0.126892	 -0.489247	  0.168871
 -2.553759	  0.128413	 -0.500000	  0.172218
 -2.543006	  0.135714	 -0.510753	  0.165221
 -2.532253	  0.129022	 -0.521505	  0.163092
 -2.521501	  0.128413	 -0.532258	  0.167350
 -2.510748	  0.133584	 -0.543011	  0.167959
 -2.499995	  0.128413	 -0.553764	  0.163092
 -2.489242	  0.126588	 -0.564516	  0.171305
 -2.478490	  0.133889	 -0.575269	  0.164917
 -2.467737	  0.132368	 -0.586022	  0.164308
 -2.456984	  0.128413	 -0.596774	  0.161266
 -2.446232	  0.131759	 -0.607527	  0.165829
 -2.435479	  0.141189	 -0.618280	  0.159441
 -2.424726	  0.136018	 -0.629032	  0.162483
 -2.413974	  0.133280	 -0.639785	  0.159441
 -2.403221	  0.130543	 -0.650538	  0.157008
 -2.392468	  0.136626	 -0.661290	  0.159745
 -2.381716	  0.132976	 -0.672043	  0.159441
 -2.370963	  0.131455	 -0.682796	  0.158833
 -2.360210	  0.136322	 -0.693548	  0.164613
 -2.349458	  0.138452	 -0.704301	  0.158224
 -2.338705	  0.139973	 -0.715054	  0.158224
 -2.327952	  0.136322	 -0.725807	  0.158833
 -2.317199	  0.139364	 -0.736559	  0.154574
 -2.306447	  0.136626	 -0.747312	  0.156399
 -2.295694	  0.136018	 -0.758065	  0.157920
 -2.284941	  0.139973	 -0.768817	  0.155487
 -2.274189	  0.142710	 -0.779570	  0.153357
 -2.263436	  0.140885	 -0.790323	  0.153357
 -2.252683	  0.146969	 -0.801075	  0.152141
 -2.241930	  0.140885	 -0.811828	  0.150924
 -2.231178	  0.142406	 -0.822581	  0.150620
 -2.220425	  0.141798	 -0.833333	  0.154574
 -2.209672	  0.140885	 -0.844086	  0.150315
 -2.198920	  0.139973	 -0.854839	  0.150924
 -2.188167	  0.140885	 -0.865592	  0.152749
 -2.177415	  0.142710	 -0.876344	  0.148794
 -2.166662	  0.146361	 -0.887097	  0.147273
 -2.155909	  0.145144	 -0.897850	  0.151836
 -2.145156	  0.150620	 -0.908602	  0.149707
 -2.134403	  0.148794	 -0.919355	  0.149707
 -2.123651	  0.148186	 -0.930108	  0.149707
 -2.112898	  0.150315	 -0.940860	  0.145448
 -2.102146	  0.153966	 -0.951613	  0.144840
 -2.091393	  0.149707	 -0.962366	  0.147578
 -2.080640	  0.150924	 -0.973118	  0.143015
 -2.069888	  0.150620	 -0.983871	  0.148490
 -2.059135	  0.154574	 -0.994624	  0.141798
 -2.048382	  0.151532	 -1.005376	  0.145448
 -2.037629	  0.151836	 -1.016129	  0.145144
 -2.026877	  0.150924	 -1.026882	  0.141189
 -2.016124	  0.150315	 -1.037634	  0.136931
 -2.005372	  0.156399	 -1.048387	  0.140581
 -1.994619	  0.153357	 -1.059140	  0.142710
 -1.983866	  0.153966	 -1.069893	  0.141189
 -1.973113	  0.154878	 -1.080645	  0.142406
 -1.962361	  0.155183	 -1.091398	  0.136322
 -1.951608	  0.157920	 -1.102151	  0.142102
 -1.940855	  0.153662	 -1.112903	  0.141494
 -1.930103	  0.157008	 -1.123656	  0.141494
 -1.919350	  0.152749	 -1.134409	  0.136626
 -1.908597	  0.155791	 -1.145161	  0.141798
 -1.897844	  0.155791	 -1.155914	  0.143015
 -1.887092	  0.154574	 -1.166667	  0.141189
 -1.876339	  0.156704	 -1.177419	  0.145752
 -1.865586	  0.161571	 -1.188172	  0.143623
 -1.854834	  0.157616	 -1.198925	  0.134497
 -1.844081	  0.155487	 -1.209678	  0.140885
 -1.833328	  0.158833	 -1.220430	  0.139973
 -1.822576	  0.152445	 -1.231183	  0.141798
 -1.811823	  0.156399	 -1.241936	  0.143015
 -1.801070	  0.157920	 -1.252688	  0.139060
 -1.790318	  0.157312	 -1.263441	  0.141798
 -1.779565	  0.154878	 -1.274194	  0.141189
 -1.768812	  0.151836	 -1.284946	  0.143927
