[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.018860	  3.725811	  0.037060
 -5.489243	  0.018336	  3.715054	  0.036568
 -5.478490	  0.018729	  3.704301	  0.035256
 -5.467737	  0.018762	  3.693548	  0.034174
 -5.456985	  0.018106	  3.682796	  0.033256
 -5.446232	  0.018237	  3.672043	  0.032141
 -5.435479	  0.018827	  3.661290	  0.030665
 -5.424726	  0.018237	  3.650537	  0.029649
 -5.413974	  0.017975	  3.639785	  0.028698
 -5.403221	  0.017942	  3.629032	  0.027222
 -5.392468	  0.018040	  3.618279	  0.026206
 -5.381716	  0.017417	  3.607527	  0.024861
 -5.370963	  0.017942	  3.596774	  0.023353
 -5.360210	  0.018237	  3.586021	  0.022172
 -5.349458	  0.017516	  3.575269	  0.020992
 -5.338705	  0.017253	  3.564516	  0.019582
 -5.327953	  0.018106	  3.553763	  0.018368
 -5.317200	  0.017450	  3.543011	  0.017155
 -5.306447	  0.017778	  3.532258	  0.015843
 -5.295694	  0.017385	  3.521505	  0.014499
 -5.284941	  0.017975	  3.510753	  0.013449
 -5.274189	  0.017844	  3.500000	  0.012007
 -5.263437	  0.017844	  3.489247	  0.011187
 -5.252684	  0.017844	  3.478495	  0.010236
 -5.241930	  0.017712	  3.467742	  0.008235
 -5.231178	  0.017450	  3.456989	  0.006825
 -5.220425	  0.017876	  3.446237	  0.006596
 -5.209673	  0.017844	  3.435484	  0.008203
 -5.198920	  0.017647	  3.424731	  0.007973
 -5.188168	  0.017122	  3.413978	  0.007973
 -5.177414	  0.017844	  3.403226	  0.007776
 -5.166662	  0.017188	  3.392473	  0.008203
 -5.155909	  0.018172	  3.381720	  0.009744
 -5.145157	  0.017712	  3.370968	  0.008367
 -5.134404	  0.017975	  3.360215	  0.009121
 -5.123651	  0.017385	  3.349462	  0.010367
 -5.112898	  0.017680	  3.338710	  0.010498
 -5.102146	  0.017057	  3.327957	  0.010760
 -5.091393	  0.017188	  3.317204	  0.010301
 -5.080641	  0.017319	  3.306452	  0.010629
 -5.069888	  0.017680	  3.295699	  0.010695
 -5.059135	  0.017581	  3.284946	  0.010596
 -5.048382	  0.017417	  3.274194	  0.010269
 -5.037630	  0.017450	  3.263441	  0.011023
 -5.026877	  0.017221	  3.252688	  0.010695
 -5.016124	  0.017712	  3.241935	  0.010892
 -5.005372	  0.017647	  3.231183	  0.011285
 -4.994619	  0.017122	  3.220430	  0.011220
 -4.983866	  0.017516	  3.209677	  0.011023
 -4.973114	  0.017548	  3.198925	  0.010892
 -4.962361	  0.017548	  3.188172	  0.011220
 -4.951608	  0.017712	  3.177419	  0.011088
 -4.940856	  0.017253	  3.166667	  0.011547
 -4.930103	  0.017909	  3.155914	  0.011547
 -4.919350	  0.017975	  3.145161	  0.011121
 -4.908597	  0.018008	  3.134408	  0.011941
 -4.897845	  0.017909	  3.123656	  0.011679
 -4.887092	  0.017253	  3.112903	  0.011482
 -4.876339	  0.017712	  3.102151	  0.011547
 -4.865586	  0.017942	  3.091398	  0.011088
 -4.854834	  0.017844	  3.080645	  0.011777
 -4.844081	  0.017581	  3.069892	  0.011810
 -4.833328	  0.017581	  3.059140	  0.011777
 -4.822576	  0.018040	  3.048387	  0.011482
 -4.811823	  0.018204	  3.037634	  0.012138
 -4.801070	  0.017680	  3.026882	  0.011646
 -4.790318	  0.017286	  3.016129	  0.011646
 -4.779565	  0.017385	  3.005376	  0.012138
 -4.768812	  0.017844	  2.994623	  0.011777
 -4.758060	  0.017319	  2.983871	  0.012269
 -4.747307	  0.017385	  2.973118	  0.012269
 -4.736555	  0.017680	  2.962365	  0.011908
 -4.725801	  0.018040	  2.951613	  0.011515
 -4.715049	  0.017680	  2.940860	  0.011974
 -4.704296	  0.017876	  2.930107	  0.011875
 -4.693543	  0.017680	  2.919355	  0.012072
 -4.682791	  0.018172	  2.908602	  0.011843
 -4.672038	  0.017909	  2.897849	  0.012007
 -4.661285	  0.017548	  2.887097	  0.011744
 -4.650533	  0.017647	  2.876344	  0.011646
 -4.639780	  0.017647	  2.865592	  0.011416
 -4.629027	  0.017712	  2.854839	  0.011646
 -4.618275	  0.017778	  2.844086	  0.010629
 -4.607522	  0.017647	  2.833333	  0.011547
 -4.596769	  0.017516	  2.822581	  0.011482
 -4.586017	  0.017417	  2.811828	  0.011384
 -4.575264	  0.017581	  2.801075	  0.012072
 -4.564511	  0.017450	  2.790323	  0.011810
 -4.553759	  0.017024	  2.779570	  0.010957
 -4.543006	  0.017188	  2.768817	  0.010826
 -4.532253	  0.017647	  2.758064	  0.011810
 -4.521501	  0.017778	  2.747312	  0.010892
 -4.510748	  0.017057	  2.736559	  0.011384
 -4.499995	  0.017319	  2.725806	  0.010629
 -4.489243	  0.017450	  2.715054	  0.010629
 -4.478490	  0.017581	  2.704301	  0.010990
 -4.467737	  0.016958	  2.693548	  0.010892
 -4.456985	  0.017548	  2.682796	  0.010400
 -4.446231	  0.017548	  2.672043	  0.010367
 -4.435479	  0.017155	  2.661290	  0.010301
 -4.424726	  0.017057	  2.650537	  0.011088
 -4.413973	  0.016991	  2.639785	  0.009941
 -4.403221	  0.016991	  2.629032	  0.010301
 -4.392468	  0.016991	  2.618279	  0.010695
 -4.381716	  0.017253	  2.607527	  0.010072
 -4.370963	  0.016893	  2.596774	  0.010105
 -4.360210	  0.016991	  2.586021	  0.011023
 -4.349458	  0.016598	  2.575269	  0.011482
 -4.338705	  0.016827	  2.564516	  0.010957
 -4.327952	  0.016794	  2.553763	  0.010498
 -4.317200	  0.016401	  2.543011	  0.010793
 -4.306447	  0.016368	  2.532258	  0.010105
 -4.295694	  0.016598	  2.521505	  0.010564
 -4.284941	  0.016401	  2.510752	  0.010760
 -4.274189	  0.016630	  2.500000	  0.010760
 -4.263436	  0.016466	  2.489247	  0.010859
 -4.252683	  0.016171	  2.478494	  0.010596
 -4.241930	  0.016270	  2.467741	  0.010170
 -4.231178	  0.015810	  2.456989	  0.010170
 -4.220425	  0.015909	  2.446237	  0.010498
 -4.209672	  0.016204	  2.435483	  0.010301
 -4.198920	  0.016073	  2.424731	  0.010695
 -4.188167	  0.015515	  2.413978	  0.010433
 -4.177414	  0.015647	  2.403225	  0.010105
 -4.166662	  0.016040	  2.392473	  0.010170
 -4.155909	  0.015351	  2.381720	  0.009646
 -4.145156	  0.015909	  2.370967	  0.010203
 -4.134404	  0.015679	  2.360215	  0.009744
 -4.123651	  0.015384	  2.349462	  0.010203
 -4.112898	  0.015417	  2.338710	  0.009973
 -4.102146	  0.014860	  2.327957	  0.009711
 -4.091393	  0.014925	  2.317204	  0.009809
 -4.080640	  0.014630	  2.306452	  0.010400
 -4.069888	  0.015614	  2.295699	  0.009973
 -4.059135	  0.014663	  2.284946	  0.009711
 -4.048382	  0.014860	  2.274193	  0.009711
 -4.037630	  0.014696	  2.263441	  0.009875
 -4.026877	  0.014040	  2.252688	  0.009908
 -4.016124	  0.014171	  2.241935	  0.009547
 -4.005372	  0.014597	  2.231182	  0.009842
 -3.994619	  0.014400	  2.220430	  0.009580
 -3.983866	  0.014269	  2.209677	  0.009842
 -3.973113	  0.014138	  2.198924	  0.009809
 -3.962361	  0.014138	  2.188172	  0.009842
 -3.951608	  0.014007	  2.177419	  0.009547
 -3.940856	  0.013712	  2.166666	  0.009514
 -3.930103	  0.013745	  2.155914	  0.009711
 -3.919350	  0.013613	  2.145161	  0.009547
 -3.908597	  0.014204	  2.134408	  0.009252
 -3.897845	  0.013712	  2.123656	  0.009547
 -3.887092	  0.013745	  2.112903	  0.009022
 -3.876339	  0.013745	  2.102150	  0.009154
 -3.865587	  0.013417	  2.091398	  0.009252
 -3.854834	  0.013449	  2.080645	  0.009547
 -3.844081	  0.013318	  2.069892	  0.009219
 -3.833328	  0.013548	  2.059140	  0.008695
 -3.822576	  0.013777	  2.048387	  0.009252
 -3.811823	  0.013253	  2.037634	  0.008957
 -3.801070	  0.013876	  2.026882	  0.009285
 -3.790318	  0.013089	  2.016129	  0.008924
 -3.779565	  0.013449	  2.005376	  0.009121
 -3.768812	  0.013515	  1.994623	  0.008957
 -3.758060	  0.013253	  1.983871	  0.009449
 -3.747307	  0.013154	  1.973118	  0.009482
 -3.736554	  0.013089	  1.962365	  0.009088
 -3.725802	  0.013122	  1.951613	  0.009514
 -3.715049	  0.012925	  1.940860	  0.009318
 -3.704296	  0.012859	  1.930107	  0.009186
 -3.693544	  0.013318	  1.919355	  0.009186
 -3.682791	  0.012695	  1.908602	  0.009482
 -3.672038	  0.012728	  1.897849	  0.008891
 -3.661286	  0.012203	  1.887096	  0.009547
 -3.650533	  0.013089	  1.876344	  0.009252
 -3.639780	  0.012826	  1.865591	  0.009580
 -3.629027	  0.012662	  1.854838	  0.009547
 -3.618275	  0.012039	  1.844086	  0.009514
 -3.607522	  0.013023	  1.833333	  0.009973
 -3.596769	  0.012171	  1.822580	  0.009350
 -3.586017	  0.012958	  1.811828	  0.009449
 -3.575264	  0.012662	  1.801075	  0.009482
 -3.564511	  0.012794	  1.790322	  0.010400
 -3.553759	  0.012859	  1.779570	  0.009580
 -3.543006	  0.012367	  1.768817	  0.010367
 -3.532253	  0.011679	  1.758064	  0.009678
 -3.521501	  0.012531	  1.747312	  0.009514
 -3.510748	  0.011974	  1.736559	  0.010006
 -3.499995	  0.012269	  1.725806	  0.010301
 -3.489243	  0.011941	  1.715053	  0.009875
 -3.478490	  0.011941	  1.704301	  0.010137
 -3.467737	  0.011711	  1.693548	  0.009678
 -3.456985	  0.012466	  1.682795	  0.009777
 -3.446232	  0.012531	  1.672043	  0.010039
 -3.435479	  0.012171	  1.661290	  0.010433
 -3.424726	  0.011679	  1.650537	  0.009941
 -3.413974	  0.011679	  1.639785	  0.010170
 -3.403221	  0.012138	  1.629032	  0.010629
 -3.392468	  0.011646	  1.618279	  0.010662
 -3.381716	  0.011679	  1.607527	  0.010039
 -3.370963	  0.011384	  1.596774	  0.010301
 -3.360210	  0.011547	  1.586021	  0.010072
 -3.349458	  0.011843	  1.575269	  0.010793
 -3.338705	  0.011547	  1.564516	  0.010892
 -3.327952	  0.011875	  1.553763	  0.010564
 -3.317199	  0.012007	  1.543010	  0.010531
 -3.306447	  0.011482	  1.532258	  0.010892
 -3.295694	  0.011056	  1.521505	  0.011121
 -3.284941	  0.012105	  1.510752	  0.010695
 -3.274189	  0.011351	  1.500000	  0.011351
 -3.263436	  0.010859	  1.489247	  0.011646
 -3.252683	  0.011547	  1.478494	  0.011875
 -3.241931	  0.011285	  1.467742	  0.011187
 -3.231178	  0.011220	  1.456989	  0.011547
 -3.220425	  0.010990	  1.446236	  0.011908
 -3.209673	  0.011121	  1.435484	  0.011449
 -3.198920	  0.011744	  1.424731	  0.011777
 -3.188167	  0.011220	  1.413978	  0.012203
 -3.177415	  0.011679	  1.403226	  0.012269
 -3.166662	  0.011547	  1.392473	  0.012400
 -3.155909	  0.011482	  1.381720	  0.012466
 -3.145156	  0.011875	  1.370967	  0.011908
 -3.134404	  0.011547	  1.360215	  0.012269
 -3.123651	  0.011351	  1.349462	  0.012564
 -3.112898	  0.011679	  1.338709	  0.012859
 -3.102146	  0.011285	  1.327957	  0.012203
 -3.091393	  0.011384	  1.317204	  0.013187
 -3.080640	  0.011416	  1.306451	  0.013613
 -3.069888	  0.010924	  1.295699	  0.012859
 -3.059135	  0.011777	  1.284946	  0.012990
 -3.048382	  0.011121	  1.274193	  0.012925
 -3.037630	  0.011777	  1.263441	  0.012597
 -3.026877	  0.011351	  1.252688	  0.013089
 -3.016124	  0.011547	  1.241935	  0.013449
 -3.005372	  0.011613	  1.231183	  0.013384
 -2.994619	  0.011384	  1.220430	  0.013417
 -2.983866	  0.011252	  1.209677	  0.013285
 -2.973114	  0.011088	  1.198924	  0.013745
 -2.962361	  0.011810	  1.188172	  0.013220
 -2.951608	  0.011646	  1.177419	  0.013351
 -2.940856	  0.011220	  1.166666	  0.013712
 -2.930103	  0.011416	  1.155914	  0.014171
 -2.919350	  0.011875	  1.145161	  0.014138
 -2.908597	  0.012203	  1.134408	  0.014728
 -2.897845	  0.011613	  1.123656	  0.014302
 -2.887092	  0.011974	  1.112903	  0.014138
 -2.876339	  0.011384	  1.102150	  0.014892
 -2.865587	  0.011580	  1.091398	  0.014236
 -2.854834	  0.011810	  1.080645	  0.014433
 -2.844081	  0.012171	  1.069892	  0.014532
 -2.833328	  0.011843	  1.059140	  0.014400
 -2.822576	  0.012400	  1.048387	  0.014597
 -2.811823	  0.012334	  1.037634	  0.014696
 -2.801070	  0.012794	  1.026881	  0.014827
 -2.790318	  0.012334	  1.016129	  0.014860
 -2.779565	  0.012728	  1.005376	  0.014827
 -2.768812	  0.011974	  0.994623	  0.015155
 -2.758060	  0.012334	  0.983871	  0.014630
 -2.747307	  0.012367	  0.973118	  0.015089
 -2.736554	  0.012826	  0.962365	  0.015089
 -2.725802	  0.012597	  0.951613	  0.014958
 -2.715049	  0.013056	  0.940860	  0.015286
 -2.704296	  0.012466	  0.930107	  0.014728
 -2.693544	  0.012859	  0.919355	  0.014892
 -2.682791	  0.013417	  0.908602	  0.015220
 -2.672038	  0.012761	  0.897849	  0.014925
 -2.661286	  0.013318	  0.887096	  0.015319
 -2.650533	  0.012826	  0.876344	  0.014860
 -2.639780	  0.013056	  0.865591	  0.015253
 -2.629028	  0.013613	  0.854839	  0.014728
 -2.618275	  0.013613	  0.844086	  0.015319
 -2.607522	  0.013417	  0.833333	  0.014827
 -2.596769	  0.013318	  0.822581	  0.014958
 -2.586017	  0.013909	  0.811828	  0.014433
 -2.575264	  0.013515	  0.801075	  0.015023
 -2.564511	  0.013351	  0.790322	  0.014564
 -2.553759	  0.013056	  0.779570	  0.014663
 -2.543006	  0.013843	  0.768817	  0.014663
 -2.532253	  0.013187	  0.758064	  0.014597
 -2.521501	  0.013679	  0.747312	  0.014761
 -2.510748	  0.013548	  0.736559	  0.014597
 -2.499995	  0.013679	  0.725806	  0.014564
 -2.489243	  0.013909	  0.715054	  0.013581
 -2.478490	  0.013745	  0.704301	  0.014302
 -2.467737	  0.013482	  0.693548	  0.014335
 -2.456985	  0.013581	  0.682795	  0.014269
 -2.446232	  0.013482	  0.672043	  0.014171
 -2.435479	  0.013974	  0.661290	  0.013843
 -2.424726	  0.013679	  0.650537	  0.013974
 -2.413974	  0.013876	  0.639785	  0.013122
 -2.403221	  0.013745	  0.629032	  0.014171
 -2.392468	  0.014236	  0.618279	  0.013909
 -2.381716	  0.014105	  0.607527	  0.013974
 -2.370963	  0.013843	  0.596774	  0.013843
 -2.360210	  0.013548	  0.586021	  0.013384
 -2.349458	  0.014072	  0.575269	  0.013810
 -2.338705	  0.013712	  0.564516	  0.013810
 -2.327952	  0.014105	  0.553763	  0.013810
 -2.317200	  0.013777	  0.543011	  0.013548
 -2.306447	  0.013515	  0.532258	  0.013449
 -2.295694	  0.014236	  0.521505	  0.013220
 -2.284941	  0.013745	  0.510753	  0.013220
 -2.274189	  0.014007	  0.500000	  0.013122
 -2.263436	  0.013712	  0.489247	  0.013187
 -2.252683	  0.013285	  0.478494	  0.012662
 -2.241931	  0.014302	  0.467742	  0.013122
 -2.231178	  0.013187	  0.456989	  0.012400
 -2.220426	  0.013384	  0.446236	  0.012630
 -2.209673	  0.013679	  0.435484	  0.012236
 -2.198920	  0.013056	  0.424731	  0.012433
 -2.188167	  0.013777	  0.413978	  0.012728
 -2.177415	  0.013581	  0.403226	  0.012597
 -2.166662	  0.013482	  0.392473	  0.012105
 -2.155909	  0.013187	  0.381720	  0.012236
 -2.145157	  0.013285	  0.370967	  0.012695
 -2.134404	  0.012564	  0.360215	  0.012334
 -2.123651	  0.012859	  0.349462	  0.012203
 -2.112899	  0.012695	  0.338710	  0.012367
 -2.102146	  0.013023	  0.327957	  0.012269
 -2.091393	  0.012597	  0.317204	  0.012564
 -2.080641	  0.013056	  0.306451	  0.012203
 -2.069888	  0.012958	  0.295699	  0.012695
 -2.059135	  0.013122	  0.284946	  0.012203
 -2.048382	  0.012400	  0.274193	  0.011744
 -2.037630	  0.012794	  0.263441	  0.012138
 -2.026877	  0.012302	  0.252688	  0.011875
 -2.016124	  0.011875	  0.241935	  0.012695
 -2.005372	  0.012597	  0.231183	  0.012007
 -1.994619	  0.012236	  0.220430	  0.011810
 -1.983866	  0.011613	  0.209677	  0.011646
 -1.973114	  0.012466	  0.198925	  0.012269
 -1.962361	  0.012105	  0.188172	  0.012072
 -1.951608	  0.011777	  0.177419	  0.012007
 -1.940855	  0.012269	  0.166666	  0.011875
 -1.930103	  0.011384	  0.155914	  0.011646
 -1.919350	  0.011810	  0.145161	  0.011318
 -1.908597	  0.011646	  0.134408	  0.011941
 -1.897845	  0.012138	  0.123656	  0.012072
 -1.887092	  0.011908	  0.112903	  0.012269
 -1.876339	  0.011777	  0.102150	  0.012039
 -1.865587	  0.011088	  0.091398	  0.011449
 -1.854834	  0.011547	  0.080645	  0.011908
 -1.844081	  0.011547	  0.069892	  0.011941
 -1.833329	  0.011580	  0.059140	  0.011679
 -1.822576	  0.011252	  0.048387	  0.011744
 -1.811823	  0.010695	  0.037634	  0.011843
 -1.801071	  0.011318	  0.026882	  0.011908
 -1.790318	  0.011252	  0.016129	  0.011416
 -1.779565	  0.010760	  0.005376	  0.011416
 -1.768812	  0.010760	 -0.005377	  0.011416
 -1.758060	  0.010957	 -0.016129	  0.011515
 -1.747307	  0.010629	 -0.026882	  0.011843
 -1.736554	  0.009711	 -0.037635	  0.011908
 -1.725802	  0.011285	 -0.048387	  0.011974
