[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.642423	  5.500000	 -0.697483
 -5.489245	 -0.646682	  5.489245	 -0.703262
 -5.478492	 -0.648507	  5.478492	 -0.694745
 -5.467740	 -0.654591	  5.467740	 -0.698395
 -5.456987	 -0.646377	  5.456986	 -0.690790
 -5.446234	 -0.651853	  5.446234	 -0.698091
 -5.435482	 -0.652157	  5.435482	 -0.695962
 -5.424729	 -0.653982	  5.424729	 -0.702046
 -5.413976	 -0.655807	  5.413976	 -0.705696
 -5.403224	 -0.657633	  5.403224	 -0.698091
 -5.392470	 -0.657024	  5.392470	 -0.700220
 -5.381718	 -0.661891	  5.381718	 -0.694745
 -5.370965	 -0.655807	  5.370965	 -0.698395
 -5.360213	 -0.662500	  5.360213	 -0.697483
 -5.349460	 -0.660066	  5.349460	 -0.691094
 -5.338707	 -0.662196	  5.338707	 -0.695962
 -5.327954	 -0.660370	  5.327954	 -0.693528
 -5.317202	 -0.672234	  5.317202	 -0.699004
 -5.306449	 -0.666759	  5.306449	 -0.696874
 -5.295697	 -0.667063	  5.295696	 -0.694441
 -5.284945	 -0.662804	  5.284944	 -0.694136
 -5.274191	 -0.669192	  5.274191	 -0.692920
 -5.263438	 -0.663717	  5.263438	 -0.696266
 -5.252686	 -0.664325	  5.252686	 -0.689573
 -5.241933	 -0.660066	  5.241933	 -0.690182
 -5.231180	 -0.669801	  5.231180	 -0.692920
 -5.220428	 -0.671626	  5.220428	 -0.684706
 -5.209675	 -0.666150	  5.209675	 -0.692615
 -5.198922	 -0.660370	  5.198922	 -0.686836
 -5.188170	 -0.662804	  5.188169	 -0.688661
 -5.177417	 -0.671626	  5.177417	 -0.690486
 -5.166665	 -0.668280	  5.166664	 -0.685619
 -5.155911	 -0.672538	  5.155911	 -0.688661
 -5.145159	 -0.671930	  5.145159	 -0.690486
 -5.134406	 -0.666150	  5.134406	 -0.684706
 -5.123653	 -0.669496	  5.123653	 -0.685923
 -5.112901	 -0.674364	  5.112900	 -0.686531
 -5.102149	 -0.669496	  5.102148	 -0.683794
 -5.091395	 -0.669192	  5.091395	 -0.685619
 -5.080643	 -0.667671	  5.080643	 -0.682273
 -5.069890	 -0.671626	  5.069890	 -0.686531
 -5.059137	 -0.668280	  5.059137	 -0.680752
 -5.048385	 -0.669801	  5.048385	 -0.683794
 -5.037632	 -0.670105	  5.037632	 -0.680448
 -5.026879	 -0.672843	  5.026879	 -0.688965
 -5.016127	 -0.671930	  5.016127	 -0.679231
 -5.005374	 -0.669192	  5.005373	 -0.680448
 -4.994621	 -0.664629	  4.994621	 -0.679535
 -4.983869	 -0.667975	  4.983868	 -0.677406
 -4.973116	 -0.671930	  4.973116	 -0.675276
 -4.962363	 -0.666150	  4.962364	 -0.674059
 -4.951611	 -0.674364	  4.951611	 -0.670409
 -4.940857	 -0.669801	  4.940857	 -0.673451
 -4.930105	 -0.667671	  4.930105	 -0.671626
 -4.919353	 -0.670105	  4.919352	 -0.668888
 -4.908599	 -0.672843	  4.908599	 -0.671930
 -4.897847	 -0.662500	  4.897847	 -0.671626
 -4.887094	 -0.667367	  4.887094	 -0.662804
 -4.876342	 -0.671322	  4.876341	 -0.661891
 -4.865589	 -0.666150	  4.865589	 -0.662196
 -4.854836	 -0.665542	  4.854836	 -0.665846
 -4.844084	 -0.667063	  4.844084	 -0.663412
 -4.833331	 -0.670713	  4.833331	 -0.663108
 -4.822578	 -0.665542	  4.822578	 -0.660675
 -4.811826	 -0.665542	  4.811825	 -0.657024
 -4.801073	 -0.667975	  4.801073	 -0.660370
 -4.790320	 -0.666454	  4.790320	 -0.656416
 -4.779567	 -0.667367	  4.779568	 -0.652157
 -4.768815	 -0.663412	  4.768815	 -0.658849
 -4.758062	 -0.664933	  4.758062	 -0.650940
 -4.747309	 -0.665238	  4.747309	 -0.651549
 -4.736557	 -0.665846	  4.736557	 -0.655807
 -4.725804	 -0.665542	  4.725804	 -0.649724
 -4.715051	 -0.672843	  4.715051	 -0.649724
 -4.704298	 -0.665542	  4.704298	 -0.645465
 -4.693546	 -0.667975	  4.693546	 -0.645161
 -4.682793	 -0.663412	  4.682793	 -0.644856
 -4.672040	 -0.668280	  4.672040	 -0.650332
 -4.661288	 -0.662196	  4.661288	 -0.644248
 -4.650535	 -0.664021	  4.650535	 -0.643031
 -4.639782	 -0.665846	  4.639782	 -0.639989
 -4.629030	 -0.662196	  4.629030	 -0.642727
 -4.618277	 -0.666759	  4.618277	 -0.644248
 -4.607524	 -0.664629	  4.607524	 -0.641206
 -4.596772	 -0.664933	  4.596772	 -0.632080
 -4.586019	 -0.668280	  4.586019	 -0.641510
 -4.575266	 -0.667367	  4.575266	 -0.635731
 -4.564514	 -0.664933	  4.564514	 -0.636947
 -4.553761	 -0.664629	  4.553761	 -0.637860
 -4.543008	 -0.664325	  4.543008	 -0.631168
 -4.532256	 -0.665846	  4.532256	 -0.633905
 -4.521503	 -0.665542	  4.521503	 -0.633601
 -4.510750	 -0.664021	  4.510750	 -0.633297
 -4.499998	 -0.664629	  4.499997	 -0.632689
 -4.489245	 -0.666759	  4.489245	 -0.633601
 -4.478492	 -0.671017	  4.478492	 -0.629342
 -4.467739	 -0.666759	  4.467739	 -0.633601
 -4.456987	 -0.668584	  4.456987	 -0.631168
 -4.446234	 -0.665238	  4.446234	 -0.628734
 -4.435481	 -0.671626	  4.435481	 -0.630255
 -4.424729	 -0.669801	  4.424729	 -0.628126
 -4.413976	 -0.669496	  4.413976	 -0.633601
 -4.403224	 -0.672843	  4.403224	 -0.628734
 -4.392471	 -0.673147	  4.392470	 -0.624475
 -4.381718	 -0.670713	  4.381718	 -0.625996
 -4.370965	 -0.668584	  4.370965	 -0.633905
 -4.360212	 -0.673451	  4.360212	 -0.629342
 -4.349460	 -0.673755	  4.349460	 -0.630863
 -4.338707	 -0.673755	  4.338707	 -0.625692
 -4.327954	 -0.675885	  4.327954	 -0.628734
 -4.317202	 -0.678318	  4.317202	 -0.629342
 -4.306449	 -0.682577	  4.306449	 -0.622954
 -4.295696	 -0.682577	  4.295696	 -0.628126
 -4.284944	 -0.685010	  4.284944	 -0.630255
 -4.274191	 -0.685923	  4.274191	 -0.628126
 -4.263438	 -0.689269	  4.263438	 -0.631472
 -4.252686	 -0.684402	  4.252686	 -0.624779
 -4.241933	 -0.687444	  4.241933	 -0.627517
 -4.231180	 -0.691094	  4.231180	 -0.629647
 -4.220428	 -0.698395	  4.220428	 -0.625692
 -4.209675	 -0.693528	  4.209675	 -0.623563
 -4.198922	 -0.693832	  4.198922	 -0.629038
 -4.188169	 -0.700829	  4.188169	 -0.628126
 -4.177417	 -0.696874	  4.177417	 -0.626909
 -4.166664	 -0.699916	  4.166664	 -0.627517
 -4.155911	 -0.707217	  4.155911	 -0.624475
 -4.145159	 -0.703566	  4.145159	 -0.629038
 -4.134406	 -0.706608	  4.134406	 -0.627821
 -4.123653	 -0.709955	  4.123653	 -0.623867
 -4.112901	 -0.709346	  4.112901	 -0.623258
 -4.102149	 -0.710563	  4.102148	 -0.628126
 -4.091395	 -0.712388	  4.091395	 -0.627821
 -4.080643	 -0.716647	  4.080643	 -0.626605
 -4.069890	 -0.720906	  4.069890	 -0.621129
 -4.059137	 -0.719689	  4.059137	 -0.623867
 -4.048385	 -0.715734	  4.048385	 -0.627517
 -4.037632	 -0.722427	  4.037632	 -0.622954
 -4.026879	 -0.718472	  4.026879	 -0.625388
 -4.016127	 -0.724556	  4.016127	 -0.630863
 -4.005374	 -0.724556	  4.005374	 -0.628126
 -3.994621	 -0.725773	  3.994621	 -0.624171
 -3.983869	 -0.725164	  3.983869	 -0.626605
 -3.973116	 -0.725469	  3.973116	 -0.619608
 -3.962363	 -0.727902	  3.962363	 -0.623563
 -3.951611	 -0.726381	  3.951611	 -0.622346
 -3.940858	 -0.726381	  3.940858	 -0.628430
 -3.930105	 -0.729423	  3.930105	 -0.624779
 -3.919353	 -0.727902	  3.919352	 -0.625692
 -3.908600	 -0.728206	  3.908600	 -0.629647
 -3.897847	 -0.728511	  3.897847	 -0.624171
 -3.887094	 -0.727902	  3.887094	 -0.624779
 -3.876342	 -0.725469	  3.876342	 -0.626909
 -3.865589	 -0.730640	  3.865589	 -0.624475
 -3.854836	 -0.736420	  3.854836	 -0.626300
 -3.844084	 -0.728511	  3.844084	 -0.628430
 -3.833331	 -0.727598	  3.833331	 -0.627213
 -3.822578	 -0.726990	  3.822578	 -0.629342
 -3.811826	 -0.731553	  3.811826	 -0.625692
 -3.801073	 -0.723948	  3.801073	 -0.626605
 -3.790320	 -0.732465	  3.790320	 -0.631168
 -3.779567	 -0.725469	  3.779567	 -0.625084
 -3.768815	 -0.731248	  3.768815	 -0.624779
 -3.758062	 -0.726990	  3.758062	 -0.628430
 -3.747309	 -0.732465	  3.747309	 -0.621737
 -3.736557	 -0.720297	  3.736557	 -0.626300
 -3.725804	 -0.721210	  3.725804	 -0.625692
 -3.715051	 -0.719993	  3.715051	 -0.632993
 -3.704298	 -0.723035	  3.704298	 -0.633905
 -3.693546	 -0.722731	  3.693546	 -0.632384
 -3.682793	 -0.722427	  3.682793	 -0.627213
 -3.672040	 -0.717560	  3.672040	 -0.625084
 -3.661288	 -0.724556	  3.661288	 -0.627517
 -3.650535	 -0.722427	  3.650535	 -0.625084
 -3.639782	 -0.722731	  3.639782	 -0.631168
 -3.629030	 -0.719689	  3.629030	 -0.630255
 -3.618277	 -0.717255	  3.618277	 -0.622346
 -3.607525	 -0.714518	  3.607525	 -0.628430
 -3.596772	 -0.716039	  3.596772	 -0.633905
 -3.586019	 -0.719385	  3.586019	 -0.629951
 -3.575267	 -0.710563	  3.575266	 -0.630559
 -3.564514	 -0.715734	  3.564514	 -0.628430
 -3.553761	 -0.713909	  3.553761	 -0.626300
 -3.543008	 -0.709042	  3.543008	 -0.632080
 -3.532256	 -0.709650	  3.532256	 -0.634210
 -3.521503	 -0.711780	  3.521503	 -0.625388
 -3.510750	 -0.713301	  3.510750	 -0.630255
 -3.499998	 -0.714518	  3.499997	 -0.635122
 -3.489245	 -0.710563	  3.489245	 -0.632689
 -3.478492	 -0.712692	  3.478492	 -0.629342
 -3.467739	 -0.714213	  3.467739	 -0.631776
 -3.456987	 -0.709955	  3.456987	 -0.631472
 -3.446234	 -0.712388	  3.446234	 -0.630863
 -3.435482	 -0.714213	  3.435481	 -0.634210
 -3.424729	 -0.711780	  3.424729	 -0.635426
 -3.413976	 -0.711476	  3.413976	 -0.631168
 -3.403224	 -0.712084	  3.403224	 -0.632080
 -3.392471	 -0.708129	  3.392471	 -0.636339
 -3.381718	 -0.711171	  3.381718	 -0.640902
 -3.370965	 -0.709346	  3.370965	 -0.636339
 -3.360213	 -0.710563	  3.360213	 -0.634514
 -3.349460	 -0.707521	  3.349460	 -0.635122
 -3.338707	 -0.711476	  3.338707	 -0.632993
 -3.327955	 -0.710259	  3.327955	 -0.638164
 -3.317202	 -0.707521	  3.317202	 -0.638772
 -3.306449	 -0.709346	  3.306449	 -0.639077
 -3.295696	 -0.706304	  3.295696	 -0.636643
 -3.284944	 -0.706608	  3.284944	 -0.635122
 -3.274191	 -0.703871	  3.274191	 -0.637860
 -3.263438	 -0.709955	  3.263438	 -0.635122
 -3.252686	 -0.706304	  3.252686	 -0.640293
 -3.241933	 -0.711476	  3.241933	 -0.644552
 -3.231180	 -0.709042	  3.231180	 -0.640598
 -3.220428	 -0.706608	  3.220428	 -0.644856
 -3.209675	 -0.707825	  3.209675	 -0.643031
 -3.198922	 -0.709346	  3.198922	 -0.635122
 -3.188170	 -0.709042	  3.188170	 -0.643031
 -3.177417	 -0.712997	  3.177417	 -0.642727
 -3.166664	 -0.708738	  3.166664	 -0.640293
 -3.155912	 -0.709955	  3.155911	 -0.640902
 -3.145159	 -0.703566	  3.145159	 -0.643944
 -3.134406	 -0.703262	  3.134406	 -0.641206
 -3.123653	 -0.707217	  3.123653	 -0.642423
 -3.112901	 -0.709346	  3.112901	 -0.645161
 -3.102148	 -0.706304	  3.102148	 -0.644248
 -3.091395	 -0.711171	  3.091395	 -0.640293
 -3.080643	 -0.705087	  3.080642	 -0.645161
 -3.069890	 -0.707521	  3.069890	 -0.649724
 -3.059137	 -0.706913	  3.059137	 -0.642727
 -3.048385	 -0.713301	  3.048385	 -0.646986
 -3.037632	 -0.712997	  3.037632	 -0.648203
 -3.026879	 -0.713301	  3.026879	 -0.643335
 -3.016127	 -0.708129	  3.016127	 -0.646073
 -3.005374	 -0.711171	  3.005374	 -0.643031
 -2.994621	 -0.711780	  2.994621	 -0.648507
 -2.983869	 -0.715734	  2.983869	 -0.648203
 -2.973116	 -0.712692	  2.973116	 -0.649115
 -2.962363	 -0.717255	  2.962363	 -0.652461
 -2.951611	 -0.721818	  2.951611	 -0.649115
 -2.940858	 -0.711476	  2.940858	 -0.650940
 -2.930105	 -0.712388	  2.930105	 -0.653678
 -2.919353	 -0.719689	  2.919352	 -0.652766
 -2.908600	 -0.721514	  2.908600	 -0.648507
 -2.897847	 -0.721210	  2.897847	 -0.651245
 -2.887094	 -0.725469	  2.887094	 -0.654287
 -2.876342	 -0.723948	  2.876342	 -0.653070
 -2.865589	 -0.723948	  2.865589	 -0.649115
 -2.854836	 -0.726077	  2.854836	 -0.657328
 -2.844084	 -0.727902	  2.844084	 -0.653374
 -2.833331	 -0.729119	  2.833331	 -0.657024
 -2.822578	 -0.733986	  2.822578	 -0.651245
 -2.811826	 -0.733986	  2.811826	 -0.658241
 -2.801073	 -0.734290	  2.801073	 -0.657328
 -2.790320	 -0.737028	  2.790320	 -0.652157
 -2.779567	 -0.739766	  2.779567	 -0.655199
 -2.768815	 -0.742200	  2.768815	 -0.659458
 -2.758062	 -0.744633	  2.758062	 -0.657937
 -2.747309	 -0.750109	  2.747309	 -0.659762
 -2.736557	 -0.745242	  2.736557	 -0.655199
 -2.725804	 -0.741287	  2.725804	 -0.657328
 -2.715051	 -0.747675	  2.715051	 -0.661283
 -2.704299	 -0.748892	  2.704299	 -0.657024
 -2.693546	 -0.752238	  2.693546	 -0.663717
 -2.682793	 -0.748892	  2.682793	 -0.658241
 -2.672041	 -0.753759	  2.672040	 -0.655199
 -2.661288	 -0.753151	  2.661288	 -0.659762
 -2.650535	 -0.755280	  2.650535	 -0.651853
 -2.639783	 -0.755280	  2.639782	 -0.657328
 -2.629030	 -0.752542	  2.629030	 -0.660370
 -2.618277	 -0.756497	  2.618277	 -0.660066
 -2.607525	 -0.755888	  2.607524	 -0.657024
 -2.596772	 -0.758930	  2.596772	 -0.660675
 -2.586019	 -0.754976	  2.586019	 -0.655199
 -2.575266	 -0.753759	  2.575266	 -0.658545
 -2.564514	 -0.753759	  2.564514	 -0.662196
 -2.553761	 -0.757714	  2.553761	 -0.664933
 -2.543008	 -0.748892	  2.543008	 -0.657633
 -2.532256	 -0.755888	  2.532256	 -0.663412
 -2.521503	 -0.752238	  2.521503	 -0.666454
 -2.510750	 -0.755584	  2.510750	 -0.660675
 -2.499998	 -0.748892	  2.499997	 -0.660979
 -2.489245	 -0.752542	  2.489245	 -0.664629
 -2.478492	 -0.752542	  2.478492	 -0.667671
 -2.467740	 -0.753455	  2.467740	 -0.660979
 -2.456987	 -0.745242	  2.456987	 -0.659762
 -2.446234	 -0.745546	  2.446234	 -0.665542
 -2.435482	 -0.748284	  2.435481	 -0.663412
 -2.424729	 -0.743416	  2.424729	 -0.668888
 -2.413976	 -0.744025	  2.413976	 -0.664325
 -2.403224	 -0.742504	  2.403223	 -0.663412
 -2.392471	 -0.738549	  2.392471	 -0.664325
 -2.381718	 -0.740983	  2.381718	 -0.664325
 -2.370965	 -0.741591	  2.370965	 -0.663108
 -2.360213	 -0.739766	  2.360213	 -0.667367
 -2.349460	 -0.735203	  2.349460	 -0.666150
 -2.338707	 -0.735203	  2.338707	 -0.660979
 -2.327955	 -0.739158	  2.327955	 -0.665542
 -2.317202	 -0.735203	  2.317202	 -0.667367
 -2.306449	 -0.732161	  2.306449	 -0.663108
 -2.295696	 -0.732769	  2.295696	 -0.668584
 -2.284944	 -0.731553	  2.284944	 -0.663108
 -2.274191	 -0.733986	  2.274191	 -0.669496
 -2.263438	 -0.736724	  2.263438	 -0.665846
 -2.252686	 -0.727294	  2.252686	 -0.664325
 -2.241933	 -0.730032	  2.241933	 -0.664021
 -2.231180	 -0.730640	  2.231180	 -0.670409
 -2.220428	 -0.731553	  2.220428	 -0.665238
 -2.209675	 -0.731553	  2.209675	 -0.664933
 -2.198922	 -0.724556	  2.198922	 -0.664933
 -2.188170	 -0.732769	  2.188170	 -0.667671
 -2.177417	 -0.724860	  2.177417	 -0.671930
 -2.166664	 -0.727294	  2.166664	 -0.666759
 -2.155912	 -0.723948	  2.155911	 -0.662804
 -2.145159	 -0.723339	  2.145159	 -0.667063
 -2.134406	 -0.729119	  2.134406	 -0.667367
 -2.123654	 -0.728815	  2.123653	 -0.663412
 -2.112901	 -0.726990	  2.112901	 -0.670105
 -2.102148	 -0.734290	  2.102148	 -0.667367
 -2.091395	 -0.733074	  2.091395	 -0.665542
 -2.080643	 -0.726381	  2.080643	 -0.667975
 -2.069890	 -0.725164	  2.069890	 -0.664933
 -2.059137	 -0.730032	  2.059137	 -0.671626
 -2.048385	 -0.726381	  2.048385	 -0.669496
 -2.037632	 -0.728815	  2.037632	 -0.667975
 -2.026879	 -0.730944	  2.026879	 -0.664933
 -2.016127	 -0.724860	  2.016127	 -0.663108
 -2.005374	 -0.730944	  2.005374	 -0.670105
