[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.269811	  0.177425	  0.118188
 -5.489243	 -0.269704	  0.166667	  0.110808
 -5.478490	 -0.270203	  0.155914	  0.103821
 -5.467738	 -0.269526	  0.145162	  0.095692
 -5.456985	 -0.269954	  0.134409	  0.086387
 -5.446232	 -0.269704	  0.123656	  0.076690
 -5.435479	 -0.270310	  0.112904	  0.067277
 -5.424726	 -0.270524	  0.102151	  0.057188
 -5.413974	 -0.269989	  0.091398	  0.047134
 -5.403222	 -0.269811	  0.080646	  0.037579
 -5.392469	 -0.270453	  0.069893	  0.027668
 -5.381716	 -0.270274	  0.059140	  0.017151
 -5.370963	 -0.270881	  0.048387	  0.007133
 -5.360211	 -0.270881	  0.037635	 -0.003206
 -5.349458	 -0.271130	  0.026882	 -0.013510
 -5.338706	 -0.271344	  0.016129	 -0.023706
 -5.327953	 -0.271380	  0.005377	 -0.034544
 -5.317200	 -0.272093	 -0.005376	 -0.044384
 -5.306448	 -0.272128	 -0.016129	 -0.054866
 -5.295695	 -0.272592	 -0.026881	 -0.065597
 -5.284942	 -0.272948	 -0.037634	 -0.076043
 -5.274189	 -0.272663	 -0.048387	 -0.086774
 -5.263437	 -0.273519	 -0.059139	 -0.096828
 -5.252684	 -0.273341	 -0.069892	 -0.107880
 -5.241931	 -0.273590	 -0.080645	 -0.118647
 -5.231179	 -0.274018	 -0.091398	 -0.129236
 -5.220426	 -0.274054	 -0.102150	 -0.140466
 -5.209673	 -0.274160	 -0.112903	 -0.151803
 -5.198921	 -0.274410	 -0.123656	 -0.162855
 -5.188168	 -0.274196	 -0.134408	 -0.173444
 -5.177415	 -0.274517	 -0.145161	 -0.184960
 -5.166663	 -0.274553	 -0.155914	 -0.195192
 -5.155910	 -0.274232	 -0.166666	 -0.206778
 -5.145157	 -0.274945	 -0.177419	 -0.217724
 -5.134405	 -0.274660	 -0.188172	 -0.228990
 -5.123652	 -0.274553	 -0.198924	 -0.240149
 -5.112899	 -0.274695	 -0.209677	 -0.251272
 -5.102146	 -0.274874	 -0.220430	 -0.261575
 -5.091394	 -0.275515	 -0.231183	 -0.273091
 -5.080641	 -0.275159	 -0.241935	 -0.283680
 -5.069889	 -0.275872	 -0.252688	 -0.294197
 -5.059135	 -0.275337	 -0.263441	 -0.306497
 -5.048383	 -0.276014	 -0.274193	 -0.317941
 -5.037630	 -0.275872	 -0.284946	 -0.327496
 -5.026877	 -0.276478	 -0.295699	 -0.339475
 -5.016124	 -0.276799	 -0.306451	 -0.350099
 -5.005372	 -0.277833	 -0.317204	 -0.361472
 -4.994619	 -0.277369	 -0.327957	 -0.371490
 -4.983867	 -0.277797	 -0.338709	 -0.383184
 -4.973114	 -0.278011	 -0.349462	 -0.394165
 -4.962361	 -0.278260	 -0.360215	 -0.404325
 -4.951608	 -0.278296	 -0.370968	 -0.416340
 -4.940856	 -0.278617	 -0.381720	 -0.427677
 -4.930103	 -0.278403	 -0.392473	 -0.438088
 -4.919351	 -0.278795	 -0.403226	 -0.449889
 -4.908598	 -0.278902	 -0.413978	 -0.461725
 -4.897845	 -0.278938	 -0.424731	 -0.472314
 -4.887093	 -0.278617	 -0.435484	 -0.482866
 -4.876339	 -0.279080	 -0.446236	 -0.494275
 -4.865587	 -0.278367	 -0.456989	 -0.505719
 -4.854834	 -0.278867	 -0.467742	 -0.518518
 -4.844082	 -0.279223	 -0.478494	 -0.529963
 -4.833329	 -0.279009	 -0.489247	 -0.542334
 -4.822577	 -0.279508	 -0.500000	 -0.554455
 -4.811823	 -0.279473	 -0.510752	 -0.566363
 -4.801071	 -0.279793	 -0.521505	 -0.578877
 -4.790318	 -0.279651	 -0.532258	 -0.591034
 -4.779565	 -0.280150	 -0.543011	 -0.602514
 -4.768813	 -0.280293	 -0.553763	 -0.615991
 -4.758060	 -0.280863	 -0.564516	 -0.629538
 -4.747307	 -0.280792	 -0.575269	 -0.641482
 -4.736554	 -0.281006	 -0.586021	 -0.655671
 -4.725802	 -0.281469	 -0.596774	 -0.666973
 -4.715049	 -0.282182	 -0.607527	 -0.680306
 -4.704297	 -0.281683	 -0.618279	 -0.694175
 -4.693544	 -0.282467	 -0.629032	 -0.707616
 -4.682791	 -0.282218	 -0.639785	 -0.721092
 -4.672038	 -0.282824	 -0.650537	 -0.734747
 -4.661286	 -0.283252	 -0.661290	 -0.748259
 -4.650533	 -0.282966	 -0.672043	 -0.759275
 -4.639781	 -0.283002	 -0.682796	 -0.774285
 -4.629027	 -0.282646	 -0.693548	 -0.786442
 -4.618275	 -0.282824	 -0.704301	 -0.800097
 -4.607522	 -0.283501	 -0.715053	 -0.812967
 -4.596770	 -0.283893	 -0.725806	 -0.826943
 -4.586017	 -0.283359	 -0.736559	 -0.839956
 -4.575264	 -0.282788	 -0.747312	 -0.854466
 -4.564511	 -0.283216	 -0.758064	 -0.867693
 -4.553759	 -0.283501	 -0.768817	 -0.879886
 -4.543006	 -0.283466	 -0.779570	 -0.892720
 -4.532254	 -0.284179	 -0.790322	 -0.905377
 -4.521501	 -0.284214	 -0.801075	 -0.918675
 -4.510748	 -0.284286	 -0.811828	 -0.931973
 -4.499995	 -0.284357	 -0.822580	 -0.943738
 -4.489243	 -0.284785	 -0.833333	 -0.957036
 -4.478490	 -0.285391	 -0.844086	 -0.969158
 -4.467738	 -0.285141	 -0.854839	 -0.980388
 -4.456985	 -0.285854	 -0.865591	 -0.395805
 -4.446232	 -0.285462	 -0.876344	 -0.394521
 -4.435480	 -0.285712	 -0.887097	 -0.393666
 -4.424726	 -0.286674	 -0.897850	 -0.392418
 -4.413974	 -0.286960	 -0.908602	 -0.391669
 -4.403221	 -0.286995	 -0.919355	 -0.391206
 -4.392468	 -0.286888	 -0.930107	 -0.390849
 -4.381716	 -0.287102	 -0.940860	 -0.389352
 -4.370964	 -0.287280	 -0.951613	 -0.388139
 -4.360210	 -0.287209	 -0.962366	 -0.388175
 -4.349458	 -0.287637	 -0.973118	 -0.387177
 -4.338705	 -0.287744	 -0.983871	 -0.386642
 -4.327952	 -0.287601	 -0.994623	 -0.385608
 -4.317200	 -0.287851	 -1.005376	 -0.385466
 -4.306448	 -0.287673	 -1.016129	 -0.383505
 -4.295694	 -0.287922	 -1.026882	 -0.382400
 -4.284942	 -0.287494	 -1.037634	 -0.381972
 -4.274189	 -0.288243	 -1.048387	 -0.380938
 -4.263436	 -0.287673	 -1.059139	 -0.379797
 -4.252684	 -0.288386	 -1.069892	 -0.379761
 -4.241930	 -0.288742	 -1.080645	 -0.378513
 -4.231178	 -0.289063	 -1.091398	 -0.377729
 -4.220425	 -0.289526	 -1.102150	 -0.377622
 -4.209673	 -0.289526	 -1.112903	 -0.377373
 -4.198920	 -0.290382	 -1.123656	 -0.375911
 -4.188168	 -0.290632	 -1.134409	 -0.376089
 -4.177414	 -0.290133	 -1.145161	 -0.375626
 -4.166662	 -0.291059	 -1.155914	 -0.375412
 -4.155909	 -0.291416	 -1.166666	 -0.374556
 -4.145157	 -0.291594	 -1.177419	 -0.373451
 -4.134404	 -0.291487	 -1.188172	 -0.372916
 -4.123651	 -0.291630	 -1.198925	 -0.372132
 -4.112899	 -0.292165	 -1.209677	 -0.371597
 -4.102146	 -0.291630	 -1.220430	 -0.370456
 -4.091393	 -0.291844	 -1.231183	 -0.370563
 -4.080640	 -0.291915	 -1.241935	 -0.369814
 -4.069888	 -0.292129	 -1.252688	 -0.368460
 -4.059135	 -0.292272	 -1.263441	 -0.368495
 -4.048382	 -0.292486	 -1.274193	 -0.366927
 -4.037630	 -0.292307	 -1.284946	 -0.366356
 -4.026877	 -0.292806	 -1.295699	 -0.366677
 -4.016125	 -0.292806	 -1.306452	 -0.365001
 -4.005372	 -0.293092	 -1.317204	 -0.364930
 -3.994619	 -0.293448	 -1.327957	 -0.364859
 -3.983866	 -0.293591	 -1.338709	 -0.363968
 -3.973114	 -0.293662	 -1.349462	 -0.363361
 -3.962361	 -0.294161	 -1.360215	 -0.363397
 -3.951608	 -0.294090	 -1.370968	 -0.362720
 -3.940856	 -0.294482	 -1.381720	 -0.362256
 -3.930103	 -0.295052	 -1.392473	 -0.362149
 -3.919350	 -0.294910	 -1.403225	 -0.361472
 -3.908597	 -0.295587	 -1.413979	 -0.360937
 -3.897845	 -0.295801	 -1.424731	 -0.360581
 -3.887092	 -0.295837	 -1.435484	 -0.360081
 -3.876339	 -0.295694	 -1.446236	 -0.359190
 -3.865587	 -0.296407	 -1.456989	 -0.358548
 -3.854834	 -0.296585	 -1.467742	 -0.357835
 -3.844081	 -0.296835	 -1.478495	 -0.357158
 -3.833329	 -0.297156	 -1.489247	 -0.356552
 -3.822576	 -0.296764	 -1.500000	 -0.356231
 -3.811823	 -0.296835	 -1.510752	 -0.355340
 -3.801070	 -0.296621	 -1.521505	 -0.354948
 -3.790318	 -0.296978	 -1.532258	 -0.354163
 -3.779565	 -0.297619	 -1.543011	 -0.354662
 -3.768813	 -0.296978	 -1.553764	 -0.353807
 -3.758060	 -0.297584	 -1.564516	 -0.353343
 -3.747307	 -0.298261	 -1.575269	 -0.353664
 -3.736554	 -0.298261	 -1.586022	 -0.352488
 -3.725802	 -0.298725	 -1.596774	 -0.352844
 -3.715049	 -0.299438	 -1.607527	 -0.352309
 -3.704296	 -0.299687	 -1.618279	 -0.352523
 -3.693544	 -0.300329	 -1.629032	 -0.351668
 -3.682791	 -0.300757	 -1.639785	 -0.351311
 -3.672038	 -0.300757	 -1.650537	 -0.350349
 -3.661286	 -0.300828	 -1.661290	 -0.349635
 -3.650533	 -0.300258	 -1.672043	 -0.349065
 -3.639780	 -0.301363	 -1.682796	 -0.349065
 -3.629028	 -0.301434	 -1.693548	 -0.347960
 -3.618275	 -0.301398	 -1.704301	 -0.347995
 -3.607522	 -0.300971	 -1.715054	 -0.347318
 -3.596770	 -0.301684	 -1.725806	 -0.345963
 -3.586017	 -0.301434	 -1.736559	 -0.346356
 -3.575264	 -0.302076	 -1.747312	 -0.345464
 -3.564511	 -0.302290	 -1.758065	 -0.344894
 -3.553759	 -0.302575	 -1.768817	 -0.344929
 -3.543006	 -0.302967	 -1.779570	 -0.344002
 -3.532253	 -0.303395	 -1.790322	 -0.344787
 -3.521501	 -0.303823	 -1.801075	 -0.344288
 -3.510748	 -0.304536	 -1.811828	 -0.344323
 -3.499995	 -0.304821	 -1.822581	 -0.343824
 -3.489243	 -0.304892	 -1.833333	 -0.343004
 -3.478490	 -0.305285	 -1.844086	 -0.342612
 -3.467737	 -0.305677	 -1.854838	 -0.342256
 -3.456985	 -0.305106	 -1.865591	 -0.342184
 -3.446232	 -0.305641	 -1.876344	 -0.341578
 -3.435479	 -0.306283	 -1.887097	 -0.340865
 -3.424726	 -0.305784	 -1.897849	 -0.340544
 -3.413974	 -0.305320	 -1.908602	 -0.340330
 -3.403221	 -0.306140	 -1.919355	 -0.339083
 -3.392468	 -0.306354	 -1.930108	 -0.338762
 -3.381716	 -0.307459	 -1.940860	 -0.338156
 -3.370963	 -0.307103	 -1.951613	 -0.338084
 -3.360210	 -0.307745	 -1.962365	 -0.337692
 -3.349458	 -0.308386	 -1.973118	 -0.336872
 -3.338705	 -0.308386	 -1.983871	 -0.336979
 -3.327952	 -0.308885	 -1.994624	 -0.336729
 -3.317200	 -0.309670	 -2.005376	 -0.336694
 -3.306447	 -0.310026	 -2.016129	 -0.336266
 -3.295694	 -0.310098	 -2.026881	 -0.336159
 -3.284941	 -0.310953	 -2.037634	 -0.335624
 -3.274189	 -0.311203	 -2.048387	 -0.335125
 -3.263436	 -0.310454	 -2.059140	 -0.335303
 -3.252684	 -0.310632	 -2.069892	 -0.334376
 -3.241930	 -0.311345	 -2.080645	 -0.334448
 -3.231178	 -0.310953	 -2.091398	 -0.333628
 -3.220425	 -0.312023	 -2.102150	 -0.333164
 -3.209673	 -0.312165	 -2.112903	 -0.332915
 -3.198920	 -0.312308	 -2.123656	 -0.332309
 -3.188167	 -0.312558	 -2.134408	 -0.331916
 -3.177414	 -0.312344	 -2.145161	 -0.330419
 -3.166662	 -0.313306	 -2.155914	 -0.331168
 -3.155909	 -0.313556	 -2.166667	 -0.330562
 -3.145157	 -0.314233	 -2.177419	 -0.330098
 -3.134404	 -0.314376	 -2.188172	 -0.329457
 -3.123651	 -0.315089	 -2.198925	 -0.329635
 -3.112898	 -0.315445	 -2.209677	 -0.329207
 -3.102146	 -0.315588	 -2.220430	 -0.329100
 -3.091393	 -0.315909	 -2.231183	 -0.328886
 -3.080641	 -0.315802	 -2.241935	 -0.328565
 -3.069888	 -0.316907	 -2.252688	 -0.328672
 -3.059135	 -0.316230	 -2.263441	 -0.327852
 -3.048382	 -0.317299	 -2.274194	 -0.327424
 -3.037630	 -0.317549	 -2.284946	 -0.326997
 -3.026877	 -0.317157	 -2.295699	 -0.326355
 -3.016124	 -0.317584	 -2.306452	 -0.326283
 -3.005372	 -0.317584	 -2.317204	 -0.326177
 -2.994619	 -0.318012	 -2.327957	 -0.325107
 -2.983866	 -0.319296	 -2.338710	 -0.324644
 -2.973114	 -0.319331	 -2.349462	 -0.324109
 -2.962361	 -0.319866	 -2.360215	 -0.323717
 -2.951608	 -0.321328	 -2.370968	 -0.323503
 -2.940855	 -0.321043	 -2.381721	 -0.323182
 -2.930103	 -0.321185	 -2.392473	 -0.323004
 -2.919350	 -0.321684	 -2.403226	 -0.323360
 -2.908597	 -0.322433	 -2.413978	 -0.322790
 -2.897845	 -0.321720	 -2.424731	 -0.322790
 -2.887092	 -0.322326	 -2.435484	 -0.322611
 -2.876339	 -0.322219	 -2.446237	 -0.322041
 -2.865587	 -0.322861	 -2.456989	 -0.321506
 -2.854834	 -0.323004	 -2.467742	 -0.321791
 -2.844081	 -0.323289	 -2.478495	 -0.320900
 -2.833328	 -0.323717	 -2.489248	 -0.320472
 -2.822576	 -0.324786	 -2.500000	 -0.320401
 -2.811823	 -0.325143	 -2.510753	 -0.320009
 -2.801070	 -0.325071	 -2.521505	 -0.318654
 -2.790318	 -0.325285	 -2.532258	 -0.318761
 -2.779565	 -0.326426	 -2.543011	 -0.318191
 -2.768812	 -0.326640	 -2.553764	 -0.317584
 -2.758060	 -0.327139	 -2.564516	 -0.317442
 -2.747307	 -0.327745	 -2.575269	 -0.317513
 -2.736554	 -0.328066	 -2.586021	 -0.317228
 -2.725801	 -0.328886	 -2.596774	 -0.317299
 -2.715049	 -0.328779	 -2.607527	 -0.316907
 -2.704296	 -0.328993	 -2.618280	 -0.317085
 -2.693544	 -0.329670	 -2.629032	 -0.316622
 -2.682791	 -0.329207	 -2.639785	 -0.316871
 -2.672038	 -0.329563	 -2.650537	 -0.315873
 -2.661285	 -0.330455	 -2.661290	 -0.315873
 -2.650533	 -0.330740	 -2.672043	 -0.315338
 -2.639780	 -0.331239	 -2.682796	 -0.314982
 -2.629027	 -0.331667	 -2.693548	 -0.313912
 -2.618275	 -0.332166	 -2.704301	 -0.314091
 -2.607522	 -0.332416	 -2.715054	 -0.313556
 -2.596769	 -0.332879	 -2.725807	 -0.313092
 -2.586017	 -0.334091	 -2.736559	 -0.312664
 -2.575264	 -0.334769	 -2.747312	 -0.312201
 -2.564511	 -0.334662	 -2.758065	 -0.312165
 -2.553758	 -0.335339	 -2.768817	 -0.312094
 -2.543006	 -0.335696	 -2.779570	 -0.312272
 -2.532253	 -0.335446	 -2.790323	 -0.311916
 -2.521501	 -0.336409	 -2.801075	 -0.311666
 -2.510748	 -0.336551	 -2.811828	 -0.311738
 -2.499995	 -0.336409	 -2.822581	 -0.311773
 -2.489242	 -0.337407	 -2.833333	 -0.311096
 -2.478490	 -0.337478	 -2.844086	 -0.310882
 -2.467737	 -0.337549	 -2.854839	 -0.310383
 -2.456985	 -0.338512	 -2.865592	 -0.310098
 -2.446232	 -0.339368	 -2.876344	 -0.309563
 -2.435479	 -0.339867	 -2.887097	 -0.309064
 -2.424726	 -0.339617	 -2.897850	 -0.308458
 -2.413974	 -0.340402	 -2.908602	 -0.308172
 -2.403221	 -0.340722	 -2.919355	 -0.307816
 -2.392468	 -0.342505	 -2.930108	 -0.307851
 -2.381715	 -0.341828	 -2.940860	 -0.307709
 -2.370963	 -0.341970	 -2.951613	 -0.307566
 -2.360210	 -0.342897	 -2.962366	 -0.307245
 -2.349458	 -0.343004	 -2.973118	 -0.307566
 -2.338705	 -0.343396	 -2.983871	 -0.306497
 -2.327952	 -0.343967	 -2.994624	 -0.306497
 -2.317199	 -0.343753	 -3.005377	 -0.306639
 -2.306447	 -0.344038	 -3.016129	 -0.306211
 -2.295694	 -0.344894	 -3.026882	 -0.306247
 -2.284941	 -0.344680	 -3.037634	 -0.305677
 -2.274189	 -0.345322	 -3.048387	 -0.305463
 -2.263436	 -0.345749	 -3.059140	 -0.304999
 -2.252683	 -0.346320	 -3.069893	 -0.304607
 -2.241930	 -0.347425	 -3.080645	 -0.304358
 -2.231178	 -0.347603	 -3.091398	 -0.303716
 -2.220425	 -0.348316	 -3.102151	 -0.303645
 -2.209672	 -0.348673	 -3.112903	 -0.303431
 -2.198920	 -0.348994	 -3.123656	 -0.303466
 -2.188167	 -0.349422	 -3.134409	 -0.303181
 -2.177414	 -0.350562	 -3.145161	 -0.303787
 -2.166662	 -0.350420	 -3.155914	 -0.302753
 -2.155909	 -0.350883	 -3.166667	 -0.302646
 -2.145156	 -0.350955	 -3.177420	 -0.302325
 -2.134404	 -0.351739	 -3.188172	 -0.302112
 -2.123651	 -0.352202	 -3.198925	 -0.302183
 -2.112898	 -0.352987	 -3.209677	 -0.301505
