[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.025935	  0.177425	  0.011360
 -5.489243	 -0.025924	  0.166667	  0.010651
 -5.478490	 -0.025972	  0.155914	  0.009979
 -5.467738	 -0.025907	  0.145162	  0.009198
 -5.456985	 -0.025948	  0.134409	  0.008304
 -5.446232	 -0.025924	  0.123656	  0.007372
 -5.435479	 -0.025983	  0.112904	  0.006467
 -5.424726	 -0.026003	  0.102151	  0.005497
 -5.413974	 -0.025952	  0.091398	  0.004531
 -5.403222	 -0.025935	  0.080646	  0.003612
 -5.392469	 -0.025996	  0.069893	  0.002660
 -5.381716	 -0.025979	  0.059140	  0.001649
 -5.370963	 -0.026037	  0.048387	  0.000686
 -5.360211	 -0.026037	  0.037635	 -0.000308
 -5.349458	 -0.026061	  0.026882	 -0.001299
 -5.338706	 -0.026082	  0.016129	 -0.002279
 -5.327953	 -0.026085	  0.005377	 -0.003320
 -5.317200	 -0.026154	 -0.005376	 -0.004266
 -5.306448	 -0.026157	 -0.016129	 -0.005274
 -5.295695	 -0.026202	 -0.026881	 -0.006305
 -5.284942	 -0.026236	 -0.037634	 -0.007309
 -5.274189	 -0.026209	 -0.048387	 -0.008341
 -5.263437	 -0.026291	 -0.059139	 -0.009307
 -5.252684	 -0.026274	 -0.069892	 -0.010370
 -5.241931	 -0.026298	 -0.080645	 -0.011405
 -5.231179	 -0.026339	 -0.091398	 -0.012422
 -5.220426	 -0.026342	 -0.102150	 -0.013502
 -5.209673	 -0.026353	 -0.112903	 -0.014592
 -5.198921	 -0.026377	 -0.123656	 -0.015654
 -5.188168	 -0.026356	 -0.134408	 -0.016672
 -5.177415	 -0.026387	 -0.145161	 -0.017779
 -5.166663	 -0.026390	 -0.155914	 -0.018762
 -5.155910	 -0.026360	 -0.166666	 -0.019876
 -5.145157	 -0.026428	 -0.177419	 -0.020928
 -5.134405	 -0.026401	 -0.188172	 -0.022011
 -5.123652	 -0.026390	 -0.198924	 -0.023083
 -5.112899	 -0.026404	 -0.209677	 -0.024153
 -5.102146	 -0.026421	 -0.220430	 -0.025143
 -5.091394	 -0.026483	 -0.231183	 -0.026250
 -5.080641	 -0.026449	 -0.241935	 -0.027268
 -5.069889	 -0.026517	 -0.252688	 -0.028279
 -5.059135	 -0.026466	 -0.263441	 -0.029461
 -5.048383	 -0.026531	 -0.274193	 -0.030561
 -5.037630	 -0.026517	 -0.284946	 -0.031479
 -5.026877	 -0.026575	 -0.295699	 -0.032631
 -5.016124	 -0.026606	 -0.306451	 -0.033652
 -5.005372	 -0.026706	 -0.317204	 -0.034745
 -4.994619	 -0.026661	 -0.327957	 -0.035708
 -4.983867	 -0.026702	 -0.338709	 -0.036832
 -4.973114	 -0.026723	 -0.349462	 -0.037888
 -4.962361	 -0.026747	 -0.360215	 -0.038864
 -4.951608	 -0.026750	 -0.370968	 -0.040019
 -4.940856	 -0.026781	 -0.381720	 -0.041109
 -4.930103	 -0.026761	 -0.392473	 -0.042110
 -4.919351	 -0.026798	 -0.403226	 -0.043244
 -4.908598	 -0.026808	 -0.413978	 -0.044382
 -4.897845	 -0.026812	 -0.424731	 -0.045399
 -4.887093	 -0.026781	 -0.435484	 -0.046414
 -4.876339	 -0.026826	 -0.446236	 -0.047510
 -4.865587	 -0.026757	 -0.456989	 -0.048610
 -4.854834	 -0.026805	 -0.467742	 -0.049841
 -4.844082	 -0.026839	 -0.478494	 -0.050941
 -4.833329	 -0.026819	 -0.489247	 -0.052130
 -4.822577	 -0.026867	 -0.500000	 -0.053295
 -4.811823	 -0.026863	 -0.510752	 -0.054440
 -4.801071	 -0.026894	 -0.521505	 -0.055642
 -4.790318	 -0.026880	 -0.532258	 -0.056811
 -4.779565	 -0.026928	 -0.543011	 -0.057915
 -4.768813	 -0.026942	 -0.553763	 -0.059210
 -4.758060	 -0.026997	 -0.564516	 -0.060512
 -4.747307	 -0.026990	 -0.575269	 -0.061660
 -4.736554	 -0.027011	 -0.586021	 -0.063024
 -4.725802	 -0.027055	 -0.596774	 -0.064110
 -4.715049	 -0.027124	 -0.607527	 -0.065392
 -4.704297	 -0.027076	 -0.618279	 -0.066725
 -4.693544	 -0.027151	 -0.629032	 -0.068017
 -4.682791	 -0.027127	 -0.639785	 -0.069312
 -4.672038	 -0.027185	 -0.650537	 -0.070625
 -4.661286	 -0.027227	 -0.661290	 -0.071924
 -4.650533	 -0.027199	 -0.672043	 -0.072983
 -4.639781	 -0.027203	 -0.682796	 -0.074425
 -4.629027	 -0.027168	 -0.693548	 -0.075594
 -4.618275	 -0.027185	 -0.704301	 -0.076906
 -4.607522	 -0.027251	 -0.715053	 -0.078144
 -4.596770	 -0.027288	 -0.725806	 -0.079487
 -4.586017	 -0.027237	 -0.736559	 -0.080738
 -4.575264	 -0.027182	 -0.747312	 -0.082132
 -4.564511	 -0.027223	 -0.758064	 -0.083404
 -4.553759	 -0.027251	 -0.768817	 -0.084576
 -4.543006	 -0.027247	 -0.779570	 -0.085810
 -4.532254	 -0.027316	 -0.790322	 -0.087026
 -4.521501	 -0.027319	 -0.801075	 -0.088304
 -4.510748	 -0.027326	 -0.811828	 -0.089583
 -4.499995	 -0.027333	 -0.822580	 -0.090713
 -4.489243	 -0.027374	 -0.833333	 -0.091992
 -4.478490	 -0.027432	 -0.844086	 -0.093157
 -4.467738	 -0.027408	 -0.854839	 -0.094236
 -4.456985	 -0.027477	 -0.865591	 -0.038045
 -4.446232	 -0.027439	 -0.876344	 -0.037922
 -4.435480	 -0.027463	 -0.887097	 -0.037840
 -4.424726	 -0.027556	 -0.897850	 -0.037720
 -4.413974	 -0.027583	 -0.908602	 -0.037648
 -4.403221	 -0.027586	 -0.919355	 -0.037603
 -4.392468	 -0.027576	 -0.930107	 -0.037569
 -4.381716	 -0.027597	 -0.940860	 -0.037425
 -4.370964	 -0.027614	 -0.951613	 -0.037309
 -4.360210	 -0.027607	 -0.962366	 -0.037312
 -4.349458	 -0.027648	 -0.973118	 -0.037216
 -4.338705	 -0.027658	 -0.983871	 -0.037165
 -4.327952	 -0.027645	 -0.994623	 -0.037065
 -4.317200	 -0.027669	 -1.005376	 -0.037052
 -4.306448	 -0.027652	 -1.016129	 -0.036863
 -4.295694	 -0.027675	 -1.026882	 -0.036757
 -4.284942	 -0.027634	 -1.037634	 -0.036716
 -4.274189	 -0.027706	 -1.048387	 -0.036616
 -4.263436	 -0.027652	 -1.059139	 -0.036507
 -4.252684	 -0.027720	 -1.069892	 -0.036503
 -4.241930	 -0.027754	 -1.080645	 -0.036383
 -4.231178	 -0.027785	 -1.091398	 -0.036308
 -4.220425	 -0.027830	 -1.102150	 -0.036298
 -4.209673	 -0.027830	 -1.112903	 -0.036274
 -4.198920	 -0.027912	 -1.123656	 -0.036133
 -4.188168	 -0.027936	 -1.134409	 -0.036150
 -4.177414	 -0.027888	 -1.145161	 -0.036106
 -4.166662	 -0.027977	 -1.155914	 -0.036085
 -4.155909	 -0.028011	 -1.166666	 -0.036003
 -4.145157	 -0.028028	 -1.177419	 -0.035897
 -4.134404	 -0.028018	 -1.188172	 -0.035845
 -4.123651	 -0.028032	 -1.198925	 -0.035770
 -4.112899	 -0.028083	 -1.209677	 -0.035718
 -4.102146	 -0.028032	 -1.220430	 -0.035609
 -4.091393	 -0.028052	 -1.231183	 -0.035619
 -4.080640	 -0.028059	 -1.241935	 -0.035547
 -4.069888	 -0.028080	 -1.252688	 -0.035417
 -4.059135	 -0.028094	 -1.263441	 -0.035420
 -4.048382	 -0.028114	 -1.274193	 -0.035270
 -4.037630	 -0.028097	 -1.284946	 -0.035215
 -4.026877	 -0.028145	 -1.295699	 -0.035246
 -4.016125	 -0.028145	 -1.306452	 -0.035084
 -4.005372	 -0.028172	 -1.317204	 -0.035078
 -3.994619	 -0.028207	 -1.327957	 -0.035071
 -3.983866	 -0.028220	 -1.338709	 -0.034985
 -3.973114	 -0.028227	 -1.349462	 -0.034927
 -3.962361	 -0.028275	 -1.360215	 -0.034930
 -3.951608	 -0.028268	 -1.370968	 -0.034865
 -3.940856	 -0.028306	 -1.381720	 -0.034821
 -3.930103	 -0.028361	 -1.392473	 -0.034810
 -3.919350	 -0.028347	 -1.403225	 -0.034745
 -3.908597	 -0.028412	 -1.413979	 -0.034694
 -3.897845	 -0.028433	 -1.424731	 -0.034660
 -3.887092	 -0.028436	 -1.435484	 -0.034612
 -3.876339	 -0.028423	 -1.446236	 -0.034526
 -3.865587	 -0.028491	 -1.456989	 -0.034464
 -3.854834	 -0.028508	 -1.467742	 -0.034396
 -3.844081	 -0.028532	 -1.478495	 -0.034331
 -3.833329	 -0.028563	 -1.489247	 -0.034272
 -3.822576	 -0.028525	 -1.500000	 -0.034241
 -3.811823	 -0.028532	 -1.510752	 -0.034156
 -3.801070	 -0.028512	 -1.521505	 -0.034118
 -3.790318	 -0.028546	 -1.532258	 -0.034043
 -3.779565	 -0.028608	 -1.543011	 -0.034091
 -3.768813	 -0.028546	 -1.553764	 -0.034008
 -3.758060	 -0.028604	 -1.564516	 -0.033964
 -3.747307	 -0.028669	 -1.575269	 -0.033995
 -3.736554	 -0.028669	 -1.586022	 -0.033882
 -3.725802	 -0.028714	 -1.596774	 -0.033916
 -3.715049	 -0.028782	 -1.607527	 -0.033864
 -3.704296	 -0.028806	 -1.618279	 -0.033885
 -3.693544	 -0.028868	 -1.629032	 -0.033803
 -3.682791	 -0.028909	 -1.639785	 -0.033769
 -3.672038	 -0.028909	 -1.650537	 -0.033676
 -3.661286	 -0.028916	 -1.661290	 -0.033607
 -3.650533	 -0.028861	 -1.672043	 -0.033553
 -3.639780	 -0.028967	 -1.682796	 -0.033553
 -3.629028	 -0.028974	 -1.693548	 -0.033446
 -3.618275	 -0.028971	 -1.704301	 -0.033450
 -3.607522	 -0.028930	 -1.715054	 -0.033385
 -3.596770	 -0.028998	 -1.725806	 -0.033254
 -3.586017	 -0.028974	 -1.736559	 -0.033292
 -3.575264	 -0.029036	 -1.747312	 -0.033207
 -3.564511	 -0.029057	 -1.758065	 -0.033152
 -3.553759	 -0.029084	 -1.768817	 -0.033155
 -3.543006	 -0.029122	 -1.779570	 -0.033066
 -3.532253	 -0.029163	 -1.790322	 -0.033141
 -3.521501	 -0.029204	 -1.801075	 -0.033093
 -3.510748	 -0.029272	 -1.811828	 -0.033097
 -3.499995	 -0.029300	 -1.822581	 -0.033049
 -3.489243	 -0.029307	 -1.833333	 -0.032970
 -3.478490	 -0.029344	 -1.844086	 -0.032932
 -3.467737	 -0.029382	 -1.854838	 -0.032898
 -3.456985	 -0.029327	 -1.865591	 -0.032891
 -3.446232	 -0.029379	 -1.876344	 -0.032833
 -3.435479	 -0.029440	 -1.887097	 -0.032764
 -3.424726	 -0.029392	 -1.897849	 -0.032734
 -3.413974	 -0.029348	 -1.908602	 -0.032713
 -3.403221	 -0.029427	 -1.919355	 -0.032593
 -3.392468	 -0.029447	 -1.930108	 -0.032562
 -3.381716	 -0.029553	 -1.940860	 -0.032504
 -3.370963	 -0.029519	 -1.951613	 -0.032497
 -3.360210	 -0.029581	 -1.962365	 -0.032459
 -3.349458	 -0.029643	 -1.973118	 -0.032381
 -3.338705	 -0.029643	 -1.983871	 -0.032391
 -3.327952	 -0.029691	 -1.994624	 -0.032367
 -3.317200	 -0.029766	 -2.005376	 -0.032363
 -3.306447	 -0.029800	 -2.016129	 -0.032322
 -3.295694	 -0.029807	 -2.026881	 -0.032312
 -3.284941	 -0.029889	 -2.037634	 -0.032261
 -3.274189	 -0.029913	 -2.048387	 -0.032213
 -3.263436	 -0.029841	 -2.059140	 -0.032230
 -3.252684	 -0.029858	 -2.069892	 -0.032141
 -3.241930	 -0.029927	 -2.080645	 -0.032148
 -3.231178	 -0.029889	 -2.091398	 -0.032069
 -3.220425	 -0.029992	 -2.102150	 -0.032024
 -3.209673	 -0.030006	 -2.112903	 -0.032000
 -3.198920	 -0.030019	 -2.123656	 -0.031942
 -3.188167	 -0.030043	 -2.134408	 -0.031904
 -3.177414	 -0.030023	 -2.145161	 -0.031760
 -3.166662	 -0.030115	 -2.155914	 -0.031832
 -3.155909	 -0.030139	 -2.166667	 -0.031774
 -3.145157	 -0.030205	 -2.177419	 -0.031730
 -3.134404	 -0.030218	 -2.188172	 -0.031668
 -3.123651	 -0.030287	 -2.198925	 -0.031685
 -3.112898	 -0.030321	 -2.209677	 -0.031644
 -3.102146	 -0.030335	 -2.220430	 -0.031634
 -3.091393	 -0.030366	 -2.231183	 -0.031613
 -3.080641	 -0.030355	 -2.241935	 -0.031582
 -3.069888	 -0.030462	 -2.252688	 -0.031592
 -3.059135	 -0.030396	 -2.263441	 -0.031514
 -3.048382	 -0.030499	 -2.274194	 -0.031473
 -3.037630	 -0.030523	 -2.284946	 -0.031431
 -3.026877	 -0.030486	 -2.295699	 -0.031370
 -3.016124	 -0.030527	 -2.306452	 -0.031363
 -3.005372	 -0.030527	 -2.317204	 -0.031353
 -2.994619	 -0.030568	 -2.327957	 -0.031250
 -2.983866	 -0.030691	 -2.338710	 -0.031205
 -2.973114	 -0.030695	 -2.349462	 -0.031154
 -2.962361	 -0.030746	 -2.360215	 -0.031116
 -2.951608	 -0.030887	 -2.370968	 -0.031096
 -2.940855	 -0.030859	 -2.381721	 -0.031065
 -2.930103	 -0.030873	 -2.392473	 -0.031048
 -2.919350	 -0.030921	 -2.403226	 -0.031082
 -2.908597	 -0.030993	 -2.413978	 -0.031027
 -2.897845	 -0.030924	 -2.424731	 -0.031027
 -2.887092	 -0.030982	 -2.435484	 -0.031010
 -2.876339	 -0.030972	 -2.446237	 -0.030955
 -2.865587	 -0.031034	 -2.456989	 -0.030904
 -2.854834	 -0.031048	 -2.467742	 -0.030931
 -2.844081	 -0.031075	 -2.478495	 -0.030845
 -2.833328	 -0.031116	 -2.489248	 -0.030804
 -2.822576	 -0.031219	 -2.500000	 -0.030797
 -2.811823	 -0.031253	 -2.510753	 -0.030760
 -2.801070	 -0.031246	 -2.521505	 -0.030629
 -2.790318	 -0.031267	 -2.532258	 -0.030640
 -2.779565	 -0.031377	 -2.543011	 -0.030585
 -2.768812	 -0.031397	 -2.553764	 -0.030527
 -2.758060	 -0.031445	 -2.564516	 -0.030513
 -2.747307	 -0.031503	 -2.575269	 -0.030520
 -2.736554	 -0.031534	 -2.586021	 -0.030492
 -2.725801	 -0.031613	 -2.596774	 -0.030499
 -2.715049	 -0.031603	 -2.607527	 -0.030462
 -2.704296	 -0.031623	 -2.618280	 -0.030479
 -2.693544	 -0.031688	 -2.629032	 -0.030434
 -2.682791	 -0.031644	 -2.639785	 -0.030458
 -2.672038	 -0.031678	 -2.650537	 -0.030362
 -2.661285	 -0.031764	 -2.661290	 -0.030362
 -2.650533	 -0.031791	 -2.672043	 -0.030311
 -2.639780	 -0.031839	 -2.682796	 -0.030277
 -2.629027	 -0.031880	 -2.693548	 -0.030174
 -2.618275	 -0.031928	 -2.704301	 -0.030191
 -2.607522	 -0.031952	 -2.715054	 -0.030139
 -2.596769	 -0.031997	 -2.725807	 -0.030095
 -2.586017	 -0.032113	 -2.736559	 -0.030054
 -2.575264	 -0.032178	 -2.747312	 -0.030009
 -2.564511	 -0.032168	 -2.758065	 -0.030006
 -2.553758	 -0.032233	 -2.768817	 -0.029999
 -2.543006	 -0.032268	 -2.779570	 -0.030016
 -2.532253	 -0.032244	 -2.790323	 -0.029982
 -2.521501	 -0.032336	 -2.801075	 -0.029958
 -2.510748	 -0.032350	 -2.811828	 -0.029965
 -2.499995	 -0.032336	 -2.822581	 -0.029968
 -2.489242	 -0.032432	 -2.833333	 -0.029903
 -2.478490	 -0.032439	 -2.844086	 -0.029882
 -2.467737	 -0.032446	 -2.854839	 -0.029834
 -2.456985	 -0.032538	 -2.865592	 -0.029807
 -2.446232	 -0.032621	 -2.876344	 -0.029756
 -2.435479	 -0.032668	 -2.887097	 -0.029708
 -2.424726	 -0.032645	 -2.897850	 -0.029649
 -2.413974	 -0.032720	 -2.908602	 -0.029622
 -2.403221	 -0.032751	 -2.919355	 -0.029588
 -2.392468	 -0.032922	 -2.930108	 -0.029591
 -2.381715	 -0.032857	 -2.940860	 -0.029577
 -2.370963	 -0.032871	 -2.951613	 -0.029564
 -2.360210	 -0.032960	 -2.962366	 -0.029533
 -2.349458	 -0.032970	 -2.973118	 -0.029564
 -2.338705	 -0.033008	 -2.983871	 -0.029461
 -2.327952	 -0.033063	 -2.994624	 -0.029461
 -2.317199	 -0.033042	 -3.005377	 -0.029475
 -2.306447	 -0.033069	 -3.016129	 -0.029433
 -2.295694	 -0.033152	 -3.026882	 -0.029437
 -2.284941	 -0.033131	 -3.037634	 -0.029382
 -2.274189	 -0.033193	 -3.048387	 -0.029362
 -2.263436	 -0.033234	 -3.059140	 -0.029317
 -2.252683	 -0.033289	 -3.069893	 -0.029279
 -2.241930	 -0.033395	 -3.080645	 -0.029255
 -2.231178	 -0.033412	 -3.091398	 -0.029194
 -2.220425	 -0.033481	 -3.102151	 -0.029187
 -2.209672	 -0.033515	 -3.112903	 -0.029166
 -2.198920	 -0.033546	 -3.123656	 -0.029170
 -2.188167	 -0.033587	 -3.134409	 -0.029142
 -2.177414	 -0.033697	 -3.145161	 -0.029200
 -2.166662	 -0.033683	 -3.155914	 -0.029101
 -2.155909	 -0.033727	 -3.166667	 -0.029091
 -2.145156	 -0.033734	 -3.177420	 -0.029060
 -2.134404	 -0.033810	 -3.188172	 -0.029039
 -2.123651	 -0.033854	 -3.198925	 -0.029046
 -2.112898	 -0.033930	 -3.209677	 -0.028981
