[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -2.302141	  0.177425	  1.008432
 -5.489243	 -2.301229	  0.166667	  0.945464
 -5.478490	 -2.305487	  0.155914	  0.885841
 -5.467738	 -2.299708	  0.145162	  0.816484
 -5.456985	 -2.303358	  0.134409	  0.737089
 -5.446232	 -2.301229	  0.123656	  0.654347
 -5.435479	 -2.306400	  0.112904	  0.574039
 -5.424726	 -2.308225	  0.102151	  0.487952
 -5.413974	 -2.303662	  0.091398	  0.402168
 -5.403222	 -2.302141	  0.080646	  0.320643
 -5.392469	 -2.307617	  0.069893	  0.236077
 -5.381716	 -2.306096	  0.059140	  0.146339
 -5.370963	 -2.311267	  0.048387	  0.060859
 -5.360211	 -2.311267	  0.037635	 -0.027358
 -5.349458	 -2.313396	  0.026882	 -0.115271
 -5.338706	 -2.315222	  0.016129	 -0.202271
 -5.327953	 -2.315526	  0.005377	 -0.294747
 -5.317200	 -2.321610	 -0.005376	 -0.378705
 -5.306448	 -2.321914	 -0.016129	 -0.468139
 -5.295695	 -2.325869	 -0.026881	 -0.559702
 -5.284942	 -2.328911	 -0.037634	 -0.648832
 -5.274189	 -2.326477	 -0.048387	 -0.740395
 -5.263437	 -2.333778	 -0.059139	 -0.826178
 -5.252684	 -2.332257	 -0.069892	 -0.920479
 -5.241931	 -2.334386	 -0.080645	 -1.012347
 -5.231179	 -2.338037	 -0.091398	 -1.102693
 -5.220426	 -2.338341	 -0.102150	 -1.198515
 -5.209673	 -2.339253	 -0.112903	 -1.295250
 -5.198921	 -2.341383	 -0.123656	 -1.389551
 -5.188168	 -2.339557	 -0.134408	 -1.479897
 -5.177415	 -2.342295	 -0.145161	 -1.578153
 -5.166663	 -2.342599	 -0.155914	 -1.665457
 -5.155910	 -2.339862	 -0.166666	 -1.764321
 -5.145157	 -2.345946	 -0.177419	 -1.857710
 -5.134405	 -2.343512	 -0.188172	 -1.953836
 -5.123652	 -2.342599	 -0.198924	 -2.049050
 -5.112899	 -2.343816	 -0.209677	 -2.143959
 -5.102146	 -2.345337	 -0.220430	 -2.231872
 -5.091394	 -2.350813	 -0.231183	 -2.330127
 -5.080641	 -2.347771	 -0.241935	 -2.420474
 -5.069889	 -2.353855	 -0.252688	 -2.510212
 -5.059135	 -2.349292	 -0.263441	 -2.615160
 -5.048383	 -2.355072	 -0.274193	 -2.712807
 -5.037630	 -2.353855	 -0.284946	 -2.794332
 -5.026877	 -2.359026	 -0.295699	 -2.896542
 -5.016124	 -2.361764	 -0.306451	 -2.987192
 -5.005372	 -2.370585	 -0.317204	 -3.084231
 -4.994619	 -2.366631	 -0.327957	 -3.169710
 -4.983867	 -2.370281	 -0.338709	 -3.269487
 -4.973114	 -2.372107	 -0.349462	 -3.363179
 -4.962361	 -2.374236	 -0.360215	 -3.449876
 -4.951608	 -2.374540	 -0.370968	 -3.552390
 -4.940856	 -2.377278	 -0.381720	 -3.649124
 -4.930103	 -2.375453	 -0.392473	 -3.737950
 -4.919351	 -2.378799	 -0.403226	 -3.838639
 -4.908598	 -2.379711	 -0.413978	 -3.939632
 -4.897845	 -2.380016	 -0.424731	 -4.029979
 -4.887093	 -2.377278	 -0.435484	 -4.120021
 -4.876339	 -2.381233	 -0.446236	 -4.217364
 -4.865587	 -2.375149	 -0.456989	 -4.315011
 -4.854834	 -2.379407	 -0.467742	 -4.424218
 -4.844082	 -2.382449	 -0.478494	 -4.521865
 -4.833329	 -2.380624	 -0.489247	 -4.627421
 -4.822577	 -2.384883	 -0.500000	 -4.730848
 -4.811823	 -2.384578	 -0.510752	 -4.832450
 -4.801071	 -2.387316	 -0.521505	 -4.939223
 -4.790318	 -2.386100	 -0.532258	 -5.042954
 -4.779565	 -2.390358	 -0.543011	 -5.140905
 -4.768813	 -2.391575	 -0.553763	 -5.255892
 -4.758060	 -2.396442	 -0.564516	 -5.371487
 -4.747307	 -2.395834	 -0.575269	 -5.473392
 -4.736554	 -2.397659	 -0.586021	 -5.594463
 -4.725802	 -2.401613	 -0.596774	 -5.690893
 -4.715049	 -2.407697	 -0.607527	 -5.804663
 -4.704297	 -2.403439	 -0.618279	 -5.922996
 -4.693544	 -2.410131	 -0.629032	 -6.037678
 -4.682791	 -2.408002	 -0.639785	 -6.152664
 -4.672038	 -2.413173	 -0.650537	 -6.269171
 -4.661286	 -2.416823	 -0.661290	 -6.384462
 -4.650533	 -2.414390	 -0.672043	 -6.478459
 -4.639781	 -2.414694	 -0.682796	 -6.606525
 -4.629027	 -2.411652	 -0.693548	 -6.710257
 -4.618275	 -2.413173	 -0.704301	 -6.826764
 -4.607522	 -2.418953	 -0.715053	 -6.936579
 -4.596770	 -2.422299	 -0.725806	 -7.055824
 -4.586017	 -2.417736	 -0.736559	 -7.166856
 -4.575264	 -2.412869	 -0.747312	 -7.290664
 -4.564511	 -2.416519	 -0.758064	 -7.403521
 -4.553759	 -2.418953	 -0.768817	 -7.507556
 -4.543006	 -2.418648	 -0.779570	 -7.617067
 -4.532254	 -2.424732	 -0.790322	 -7.725057
 -4.521501	 -2.425037	 -0.801075	 -7.838522
 -4.510748	 -2.425645	 -0.811828	 -7.951988
 -4.499995	 -2.426254	 -0.822580	 -8.052373
 -4.489243	 -2.429904	 -0.833333	 -8.165838
 -4.478490	 -2.435075	 -0.844086	 -8.269265
 -4.467738	 -2.432946	 -0.854839	 -8.365088
 -4.456985	 -2.439030	 -0.865591	 -3.377172
 -4.446232	 -2.435684	 -0.876344	 -3.366221
 -4.435480	 -2.437813	 -0.887097	 -3.358921
 -4.424726	 -2.446026	 -0.897850	 -3.348274
 -4.413974	 -2.448460	 -0.908602	 -3.341886
 -4.403221	 -2.448764	 -0.919355	 -3.337931
 -4.392468	 -2.447851	 -0.930107	 -3.334889
 -4.381716	 -2.449677	 -0.940860	 -3.322113
 -4.370964	 -2.451198	 -0.951613	 -3.311770
 -4.360210	 -2.450589	 -0.962366	 -3.312074
 -4.349458	 -2.454240	 -0.973118	 -3.303557
 -4.338705	 -2.455152	 -0.983871	 -3.298994
 -4.327952	 -2.453935	 -0.994623	 -3.290172
 -4.317200	 -2.456065	 -1.005376	 -3.288955
 -4.306448	 -2.454544	 -1.016129	 -3.272225
 -4.295694	 -2.456673	 -1.026882	 -3.262794
 -4.284942	 -2.453023	 -1.037634	 -3.259144
 -4.274189	 -2.459411	 -1.048387	 -3.250323
 -4.263436	 -2.454544	 -1.059139	 -3.240588
 -4.252684	 -2.460628	 -1.069892	 -3.240284
 -4.241930	 -2.463670	 -1.080645	 -3.229637
 -4.231178	 -2.466408	 -1.091398	 -3.222945
 -4.220425	 -2.470362	 -1.102150	 -3.222032
 -4.209673	 -2.470362	 -1.112903	 -3.219903
 -4.198920	 -2.477663	 -1.123656	 -3.207431
 -4.188168	 -2.479792	 -1.134409	 -3.208952
 -4.177414	 -2.475533	 -1.145161	 -3.204997
 -4.166662	 -2.483443	 -1.155914	 -3.203172
 -4.155909	 -2.486485	 -1.166666	 -3.195871
 -4.145157	 -2.488005	 -1.177419	 -3.186441
 -4.134404	 -2.487093	 -1.188172	 -3.181878
 -4.123651	 -2.488310	 -1.198925	 -3.175186
 -4.112899	 -2.492872	 -1.209677	 -3.170623
 -4.102146	 -2.488310	 -1.220430	 -3.160889
 -4.091393	 -2.490135	 -1.231183	 -3.161801
 -4.080640	 -2.490743	 -1.241935	 -3.155413
 -4.069888	 -2.492568	 -1.252688	 -3.143854
 -4.059135	 -2.493785	 -1.263441	 -3.144158
 -4.048382	 -2.495610	 -1.274193	 -3.130773
 -4.037630	 -2.494089	 -1.284946	 -3.125906
 -4.026877	 -2.498348	 -1.295699	 -3.128644
 -4.016125	 -2.498348	 -1.306452	 -3.114347
 -4.005372	 -2.500782	 -1.317204	 -3.113738
 -3.994619	 -2.503824	 -1.327957	 -3.113130
 -3.983866	 -2.505040	 -1.338709	 -3.105525
 -3.973114	 -2.505649	 -1.349462	 -3.100353
 -3.962361	 -2.509907	 -1.360215	 -3.100658
 -3.951608	 -2.509299	 -1.370968	 -3.094878
 -3.940856	 -2.512645	 -1.381720	 -3.090923
 -3.930103	 -2.517512	 -1.392473	 -3.090011
 -3.919350	 -2.516296	 -1.403225	 -3.084231
 -3.908597	 -2.522075	 -1.413979	 -3.079668
 -3.897845	 -2.523901	 -1.424731	 -3.076626
 -3.887092	 -2.524205	 -1.435484	 -3.072367
 -3.876339	 -2.522988	 -1.446236	 -3.064762
 -3.865587	 -2.529072	 -1.456989	 -3.059287
 -3.854834	 -2.530593	 -1.467742	 -3.053203
 -3.844081	 -2.532722	 -1.478495	 -3.047423
 -3.833329	 -2.535460	 -1.489247	 -3.042252
 -3.822576	 -2.532114	 -1.500000	 -3.039514
 -3.811823	 -2.532722	 -1.510752	 -3.031909
 -3.801070	 -2.530897	 -1.521505	 -3.028563
 -3.790318	 -2.533939	 -1.532258	 -3.021871
 -3.779565	 -2.539415	 -1.543011	 -3.026129
 -3.768813	 -2.533939	 -1.553764	 -3.018829
 -3.758060	 -2.539110	 -1.564516	 -3.014874
 -3.747307	 -2.544890	 -1.575269	 -3.017612
 -3.736554	 -2.544890	 -1.586022	 -3.007573
 -3.725802	 -2.548845	 -1.596774	 -3.010615
 -3.715049	 -2.554929	 -1.607527	 -3.006052
 -3.704296	 -2.557058	 -1.618279	 -3.007878
 -3.693544	 -2.562534	 -1.629032	 -3.000577
 -3.682791	 -2.566184	 -1.639785	 -2.997535
 -3.672038	 -2.566184	 -1.650537	 -2.989322
 -3.661286	 -2.566792	 -1.661290	 -2.983238
 -3.650533	 -2.561925	 -1.672043	 -2.978370
 -3.639780	 -2.571355	 -1.682796	 -2.978370
 -3.629028	 -2.571964	 -1.693548	 -2.968940
 -3.618275	 -2.571659	 -1.704301	 -2.969245
 -3.607522	 -2.568009	 -1.715054	 -2.963465
 -3.596770	 -2.574093	 -1.725806	 -2.951905
 -3.586017	 -2.571964	 -1.736559	 -2.955252
 -3.575264	 -2.577439	 -1.747312	 -2.947647
 -3.564511	 -2.579264	 -1.758065	 -2.942780
 -3.553759	 -2.581698	 -1.768817	 -2.943084
 -3.543006	 -2.585044	 -1.779570	 -2.935175
 -3.532253	 -2.588695	 -1.790322	 -2.941867
 -3.521501	 -2.592345	 -1.801075	 -2.937608
 -3.510748	 -2.598429	 -1.811828	 -2.937912
 -3.499995	 -2.600862	 -1.822581	 -2.933654
 -3.489243	 -2.601471	 -1.833333	 -2.926657
 -3.478490	 -2.604817	 -1.844086	 -2.923311
 -3.467737	 -2.608163	 -1.854838	 -2.920269
 -3.456985	 -2.603296	 -1.865591	 -2.919661
 -3.446232	 -2.607859	 -1.876344	 -2.914489
 -3.435479	 -2.613334	 -1.887097	 -2.908405
 -3.424726	 -2.609076	 -1.897849	 -2.905668
 -3.413974	 -2.605121	 -1.908602	 -2.903842
 -3.403221	 -2.612118	 -1.919355	 -2.893195
 -3.392468	 -2.613943	 -1.930108	 -2.890458
 -3.381716	 -2.623373	 -1.940860	 -2.885286
 -3.370963	 -2.620331	 -1.951613	 -2.884678
 -3.360210	 -2.625807	 -1.962365	 -2.881332
 -3.349458	 -2.631282	 -1.973118	 -2.874335
 -3.338705	 -2.631282	 -1.983871	 -2.875248
 -3.327952	 -2.635541	 -1.994624	 -2.873118
 -3.317200	 -2.642233	 -2.005376	 -2.872814
 -3.306447	 -2.645275	 -2.016129	 -2.869164
 -3.295694	 -2.645884	 -2.026881	 -2.868251
 -3.284941	 -2.653184	 -2.037634	 -2.863688
 -3.274189	 -2.655313	 -2.048387	 -2.859430
 -3.263436	 -2.648925	 -2.059140	 -2.860950
 -3.252684	 -2.650446	 -2.069892	 -2.853041
 -3.241930	 -2.656530	 -2.080645	 -2.853650
 -3.231178	 -2.653184	 -2.091398	 -2.846653
 -3.220425	 -2.662310	 -2.102150	 -2.842699
 -3.209673	 -2.663527	 -2.112903	 -2.840569
 -3.198920	 -2.664744	 -2.123656	 -2.835398
 -3.188167	 -2.666873	 -2.134408	 -2.832052
 -3.177414	 -2.665048	 -2.145161	 -2.819276
 -3.166662	 -2.673261	 -2.155914	 -2.825664
 -3.155909	 -2.675390	 -2.166667	 -2.820493
 -3.145157	 -2.681170	 -2.177419	 -2.816538
 -3.134404	 -2.682387	 -2.188172	 -2.811062
 -3.123651	 -2.688471	 -2.198925	 -2.812583
 -3.112898	 -2.691513	 -2.209677	 -2.808933
 -3.102146	 -2.692730	 -2.220430	 -2.808020
 -3.091393	 -2.695467	 -2.231183	 -2.806195
 -3.080641	 -2.694555	 -2.241935	 -2.803457
 -3.069888	 -2.703985	 -2.252688	 -2.804370
 -3.059135	 -2.698205	 -2.263441	 -2.797374
 -3.048382	 -2.707331	 -2.274194	 -2.793723
 -3.037630	 -2.709460	 -2.284946	 -2.790073
 -3.026877	 -2.706115	 -2.295699	 -2.784597
 -3.016124	 -2.709765	 -2.306452	 -2.783989
 -3.005372	 -2.709765	 -2.317204	 -2.783076
 -2.994619	 -2.713415	 -2.327957	 -2.773950
 -2.983866	 -2.724366	 -2.338710	 -2.769996
 -2.973114	 -2.724670	 -2.349462	 -2.765433
 -2.962361	 -2.729233	 -2.360215	 -2.762087
 -2.951608	 -2.741705	 -2.370968	 -2.760262
 -2.940855	 -2.739272	 -2.381721	 -2.757524
 -2.930103	 -2.740489	 -2.392473	 -2.756003
 -2.919350	 -2.744747	 -2.403226	 -2.759045
 -2.908597	 -2.751136	 -2.413978	 -2.754178
 -2.897845	 -2.745052	 -2.424731	 -2.754178
 -2.887092	 -2.750223	 -2.435484	 -2.752656
 -2.876339	 -2.749310	 -2.446237	 -2.747789
 -2.865587	 -2.754786	 -2.456989	 -2.743227
 -2.854834	 -2.756003	 -2.467742	 -2.745660
 -2.844081	 -2.758436	 -2.478495	 -2.738055
 -2.833328	 -2.762087	 -2.489248	 -2.734405
 -2.822576	 -2.771213	 -2.500000	 -2.733796
 -2.811823	 -2.774255	 -2.510753	 -2.730450
 -2.801070	 -2.773646	 -2.521505	 -2.718891
 -2.790318	 -2.775471	 -2.532258	 -2.719803
 -2.779565	 -2.785206	 -2.543011	 -2.714936
 -2.768812	 -2.787031	 -2.553764	 -2.709765
 -2.758060	 -2.791290	 -2.564516	 -2.708548
 -2.747307	 -2.796461	 -2.575269	 -2.709156
 -2.736554	 -2.799199	 -2.586021	 -2.706723
 -2.725801	 -2.806195	 -2.596774	 -2.707331
 -2.715049	 -2.805283	 -2.607527	 -2.703985
 -2.704296	 -2.807108	 -2.618280	 -2.705506
 -2.693544	 -2.812887	 -2.629032	 -2.701551
 -2.682791	 -2.808933	 -2.639785	 -2.703681
 -2.672038	 -2.811975	 -2.650537	 -2.695163
 -2.661285	 -2.819580	 -2.661290	 -2.695163
 -2.650533	 -2.822013	 -2.672043	 -2.690600
 -2.639780	 -2.826272	 -2.682796	 -2.687558
 -2.629027	 -2.829922	 -2.693548	 -2.678432
 -2.618275	 -2.834181	 -2.704301	 -2.679954
 -2.607522	 -2.836311	 -2.715054	 -2.675390
 -2.596769	 -2.840265	 -2.725807	 -2.671436
 -2.586017	 -2.850608	 -2.736559	 -2.667786
 -2.575264	 -2.856388	 -2.747312	 -2.663831
 -2.564511	 -2.855475	 -2.758065	 -2.663527
 -2.553758	 -2.861255	 -2.768817	 -2.662919
 -2.543006	 -2.864297	 -2.779570	 -2.664439
 -2.532253	 -2.862167	 -2.790323	 -2.661397
 -2.521501	 -2.870381	 -2.801075	 -2.659268
 -2.510748	 -2.871598	 -2.811828	 -2.659877
 -2.499995	 -2.870381	 -2.822581	 -2.660181
 -2.489242	 -2.878898	 -2.833333	 -2.654401
 -2.478490	 -2.879507	 -2.844086	 -2.652576
 -2.467737	 -2.880115	 -2.854839	 -2.648317
 -2.456985	 -2.888328	 -2.865592	 -2.645884
 -2.446232	 -2.895629	 -2.876344	 -2.641320
 -2.435479	 -2.899888	 -2.887097	 -2.637062
 -2.424726	 -2.897758	 -2.897850	 -2.631890
 -2.413974	 -2.904451	 -2.908602	 -2.629457
 -2.403221	 -2.907188	 -2.919355	 -2.626415
 -2.392468	 -2.922398	 -2.930108	 -2.626719
 -2.381715	 -2.916619	 -2.940860	 -2.625502
 -2.370963	 -2.917835	 -2.951613	 -2.624285
 -2.360210	 -2.925745	 -2.962366	 -2.621548
 -2.349458	 -2.926657	 -2.973118	 -2.624285
 -2.338705	 -2.930003	 -2.983871	 -2.615160
 -2.327952	 -2.934870	 -2.994624	 -2.615160
 -2.317199	 -2.933045	 -3.005377	 -2.616376
 -2.306447	 -2.935479	 -3.016129	 -2.612726
 -2.295694	 -2.942780	 -3.026882	 -2.613030
 -2.284941	 -2.940954	 -3.037634	 -2.608163
 -2.274189	 -2.946430	 -3.048387	 -2.606338
 -2.263436	 -2.950080	 -3.059140	 -2.602383
 -2.252683	 -2.954947	 -3.069893	 -2.599037
 -2.241930	 -2.964377	 -3.080645	 -2.596908
 -2.231178	 -2.965899	 -3.091398	 -2.591432
 -2.220425	 -2.971982	 -3.102151	 -2.590824
 -2.209672	 -2.975024	 -3.112903	 -2.588999
 -2.198920	 -2.977762	 -3.123656	 -2.589303
 -2.188167	 -2.981412	 -3.134409	 -2.586869
 -2.177414	 -2.991147	 -3.145161	 -2.592041
 -2.166662	 -2.989930	 -3.155914	 -2.583219
 -2.155909	 -2.993885	 -3.166667	 -2.582306
 -2.145156	 -2.994493	 -3.177420	 -2.579569
 -2.134404	 -3.001185	 -3.188172	 -2.577743
 -2.123651	 -3.005140	 -3.198925	 -2.578352
 -2.112898	 -3.011832	 -3.209677	 -2.572572
