[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.401500	 -0.032977	 -0.054738	  0.220361
 -1.399652	 -0.032977	 -0.056586	  0.218368
 -1.397804	 -0.032977	 -0.058434	  0.217039
 -1.395957	 -0.033066	 -0.060281	  0.215400
 -1.394109	 -0.032977	 -0.062128	  0.214160
 -1.392262	 -0.033154	 -0.063976	  0.212521
 -1.390415	 -0.033287	 -0.065823	  0.211857
 -1.388567	 -0.033021	 -0.067671	  0.210528
 -1.386720	 -0.033287	 -0.069518	  0.206941
 -1.384873	 -0.032977	 -0.071365	  0.205169
 -1.383025	 -0.032977	 -0.073213	  0.204372
 -1.381178	 -0.033243	 -0.075060	  0.202999
 -1.379330	 -0.033110	 -0.076908	  0.200829
 -1.377483	 -0.033154	 -0.078755	  0.198880
 -1.375636	 -0.033199	 -0.080602	  0.196754
 -1.373788	 -0.033464	 -0.082450	  0.194673
 -1.371941	 -0.033332	 -0.084297	  0.194097
 -1.370093	 -0.033110	 -0.086145	  0.192812
 -1.368246	 -0.033464	 -0.087992	  0.190288
 -1.366399	 -0.033332	 -0.089840	  0.189889
 -1.364551	 -0.033243	 -0.091687	  0.186656
 -1.362704	 -0.033376	 -0.093534	  0.184840
 -1.360856	 -0.033553	 -0.095382	  0.181873
 -1.359009	 -0.033464	 -0.097229	  0.180810
 -1.357161	 -0.033642	 -0.099077	  0.178994
 -1.355314	 -0.033730	 -0.100924	  0.177975
 -1.353467	 -0.033553	 -0.102771	  0.176602
 -1.351619	 -0.033509	 -0.104619	  0.175008
 -1.349772	 -0.033642	 -0.106466	  0.172483
 -1.347924	 -0.033819	 -0.108314	  0.170756
 -1.346077	 -0.033642	 -0.110161	  0.167744
 -1.344230	 -0.033420	 -0.112008	  0.167434
 -1.342382	 -0.033686	 -0.113856	  0.166017
 -1.340535	 -0.033553	 -0.115703	  0.163227
 -1.338687	 -0.033730	 -0.117551	  0.161411
 -1.336840	 -0.033642	 -0.119398	  0.160658
 -1.334992	 -0.033907	 -0.121246	  0.158311
 -1.333145	 -0.033730	 -0.123093	  0.156450
 -1.331298	 -0.033642	 -0.124940	  0.155432
 -1.329450	 -0.033996	 -0.126788	  0.153129
 -1.327603	 -0.033774	 -0.128635	  0.150648
 -1.325756	 -0.033819	 -0.130483	  0.149098
 -1.323908	 -0.033819	 -0.132330	  0.146884
 -1.322061	 -0.033863	 -0.134177	  0.145289
 -1.320213	 -0.033819	 -0.136025	  0.144492
 -1.318366	 -0.033819	 -0.137872	  0.141702
 -1.316518	 -0.033907	 -0.139720	  0.138912
 -1.314671	 -0.033686	 -0.141567	  0.139222
 -1.312824	 -0.033730	 -0.143414	  0.136697
 -1.310976	 -0.033996	 -0.145262	  0.135236
 -1.309129	 -0.033952	 -0.147109	  0.133553
 -1.307281	 -0.033642	 -0.148957	  0.129965
 -1.305434	 -0.033863	 -0.150804	  0.129124
 -1.303587	 -0.034129	 -0.152651	  0.127441
 -1.301739	 -0.033996	 -0.154499	  0.124562
 -1.299892	 -0.033996	 -0.156346	  0.124916
 -1.298044	 -0.033996	 -0.158194	  0.121727
 -1.296197	 -0.033996	 -0.160041	  0.120044
 -1.294350	 -0.033952	 -0.161888	  0.118007
 -1.292502	 -0.034129	 -0.163736	  0.117298
 -1.290655	 -0.033907	 -0.165583	  0.114286
 -1.288807	 -0.033996	 -0.167431	  0.111983
 -1.286960	 -0.034129	 -0.169278	  0.110478
 -1.285113	 -0.033819	 -0.171126	  0.109060
 -1.283265	 -0.033730	 -0.172973	  0.107997
 -1.281418	 -0.033996	 -0.174820	  0.105606
 -1.279570	 -0.033996	 -0.176668	  0.103347
 -1.277723	 -0.034262	 -0.178515	  0.101487
 -1.275875	 -0.034217	 -0.180363	  0.099538
 -1.274028	 -0.033863	 -0.182210	  0.097456
 -1.272181	 -0.033774	 -0.184057	  0.095685
 -1.270333	 -0.034040	 -0.185905	  0.093027
 -1.268486	 -0.033996	 -0.187752	  0.092230
 -1.266639	 -0.034394	 -0.189600	  0.090990
 -1.264791	 -0.034040	 -0.191447	  0.088598
 -1.262944	 -0.034262	 -0.193294	  0.086472
 -1.261096	 -0.033996	 -0.195142	  0.085188
 -1.259248	 -0.034084	 -0.196989	  0.083416
 -1.257401	 -0.034173	 -0.198837	  0.081291
 -1.255554	 -0.033996	 -0.200684	  0.080316
 -1.253707	 -0.034040	 -0.202532	  0.077615
 -1.251859	 -0.033952	 -0.204379	  0.075931
 -1.250012	 -0.033996	 -0.206226	  0.073097
 -1.248164	 -0.034129	 -0.208074	  0.071857
 -1.246317	 -0.034040	 -0.209921	  0.070484
 -1.244470	 -0.034129	 -0.211769	  0.067516
 -1.242622	 -0.034084	 -0.213616	  0.066453
 -1.240775	 -0.034173	 -0.215463	  0.065125
 -1.238927	 -0.034217	 -0.217311	  0.061582
 -1.237080	 -0.034217	 -0.219158	  0.060120
 -1.235232	 -0.034306	 -0.221006	  0.058924
 -1.233385	 -0.034173	 -0.222853	  0.057020
 -1.231538	 -0.033996	 -0.224700	  0.053078
 -1.229690	 -0.034173	 -0.226548	  0.053787
 -1.227843	 -0.034439	 -0.228395	  0.050863
 -1.225996	 -0.033996	 -0.230243	  0.048029
 -1.224148	 -0.034350	 -0.232090	  0.047187
 -1.222301	 -0.034439	 -0.233937	  0.045637
 -1.220453	 -0.034084	 -0.235785	  0.043334
 -1.218606	 -0.034173	 -0.237632	  0.042670
 -1.216758	 -0.034262	 -0.239480	  0.039171
 -1.214911	 -0.034394	 -0.241327	  0.037975
 -1.213064	 -0.034306	 -0.243175	  0.035805
 -1.211216	 -0.034350	 -0.245022	  0.033945
 -1.209369	 -0.034350	 -0.246869	  0.032882
 -1.207521	 -0.034040	 -0.248717	  0.030712
 -1.205674	 -0.034040	 -0.250564	  0.029029
 -1.203827	 -0.034173	 -0.252412	  0.026504
 -1.201979	 -0.034040	 -0.254259	  0.025175
 -1.200131	 -0.034217	 -0.256107	  0.023227
 -1.198284	 -0.034527	 -0.257954	  0.021632
 -1.196437	 -0.034217	 -0.259801	  0.020215
 -1.194590	 -0.034439	 -0.261649	  0.017823
 -1.192742	 -0.034394	 -0.263496	  0.015609
 -1.190894	 -0.034439	 -0.265343	  0.013616
 -1.189047	 -0.034483	 -0.267191	  0.012774
 -1.187200	 -0.034350	 -0.269038	  0.010471
 -1.185352	 -0.034394	 -0.270886	  0.008877
 -1.183505	 -0.034129	 -0.272733	  0.007548
 -1.181657	 -0.034439	 -0.274581	  0.004846
 -1.179810	 -0.034527	 -0.276428	  0.002455
 -1.177963	 -0.034704	 -0.278275	  0.000152
 -1.176115	 -0.034527	 -0.280123	 -0.001443
 -1.174268	 -0.034439	 -0.281970	 -0.002904
 -1.172420	 -0.034483	 -0.283817	 -0.005517
 -1.170573	 -0.034350	 -0.285665	 -0.006448
 -1.168726	 -0.034837	 -0.287512	 -0.009415
 -1.166878	 -0.034704	 -0.289360	 -0.010478
 -1.165031	 -0.034350	 -0.291207	 -0.012117
 -1.163184	 -0.034527	 -0.293054	 -0.013755
 -1.161336	 -0.034394	 -0.294902	 -0.016723
 -1.159488	 -0.034394	 -0.296750	 -0.017609
 -1.157641	 -0.034483	 -0.298597	 -0.020443
 -1.155794	 -0.034660	 -0.300444	 -0.021329
 -1.153947	 -0.034660	 -0.302292	 -0.024518
 -1.152099	 -0.034394	 -0.304139	 -0.025537
 -1.150252	 -0.034350	 -0.305986	 -0.026909
 -1.148404	 -0.034793	 -0.307834	 -0.028858
 -1.146557	 -0.034793	 -0.309681	 -0.031870
 -1.144709	 -0.034616	 -0.311529	 -0.032579
 -1.142862	 -0.034306	 -0.313376	 -0.034793
 -1.141014	 -0.034616	 -0.315224	 -0.036299
 -1.139167	 -0.034704	 -0.317071	 -0.038912
 -1.137320	 -0.034527	 -0.318918	 -0.040949
 -1.135473	 -0.034616	 -0.320766	 -0.043740
 -1.133625	 -0.034439	 -0.322613	 -0.043828
 -1.131777	 -0.034616	 -0.324461	 -0.046530
 -1.129930	 -0.034572	 -0.326308	 -0.047460
 -1.128083	 -0.034793	 -0.328155	 -0.050295
 -1.126235	 -0.034527	 -0.330003	 -0.052509
 -1.124388	 -0.034660	 -0.331850	 -0.055122
 -1.122540	 -0.034882	 -0.333698	 -0.055476
 -1.120693	 -0.034882	 -0.335545	 -0.058488
 -1.118846	 -0.034394	 -0.337392	 -0.060127
 -1.116998	 -0.034749	 -0.339240	 -0.062120
 -1.115151	 -0.034704	 -0.341087	 -0.063139
 -1.113303	 -0.034749	 -0.342935	 -0.064999
 -1.111456	 -0.034793	 -0.344782	 -0.066283
 -1.109609	 -0.034793	 -0.346629	 -0.068675
 -1.107761	 -0.034926	 -0.348477	 -0.069738
 -1.105914	 -0.034704	 -0.350324	 -0.072351
 -1.104066	 -0.035059	 -0.352172	 -0.074654
 -1.102219	 -0.034749	 -0.354019	 -0.075540
 -1.100371	 -0.035015	 -0.355867	 -0.077976
 -1.098524	 -0.034660	 -0.357714	 -0.080544
 -1.096677	 -0.034926	 -0.359561	 -0.081785
 -1.094829	 -0.034704	 -0.361409	 -0.083379
 -1.092982	 -0.035015	 -0.363256	 -0.086302
 -1.091134	 -0.035147	 -0.365104	 -0.087941
 -1.089287	 -0.034749	 -0.366951	 -0.089535
 -1.087440	 -0.034970	 -0.368800	 -0.091263
 -1.085592	 -0.035192	 -0.370646	 -0.092503
 -1.083745	 -0.034970	 -0.372493	 -0.094584
 -1.081897	 -0.035103	 -0.374341	 -0.097817
 -1.080050	 -0.035369	 -0.376188	 -0.098969
 -1.078203	 -0.034970	 -0.378035	 -0.100342
 -1.076356	 -0.035192	 -0.379883	 -0.102379
 -1.074508	 -0.035059	 -0.381730	 -0.104594
 -1.072660	 -0.034882	 -0.383578	 -0.105568
 -1.070813	 -0.035546	 -0.385425	 -0.109111
 -1.068965	 -0.034882	 -0.387272	 -0.110706
 -1.067118	 -0.035192	 -0.389120	 -0.111946
 -1.065271	 -0.035325	 -0.390967	 -0.113496
 -1.063423	 -0.035059	 -0.392815	 -0.115888
 -1.061576	 -0.035147	 -0.394662	 -0.116995
 -1.059729	 -0.035059	 -0.396510	 -0.119032
 -1.057881	 -0.035236	 -0.398357	 -0.121690
 -1.056034	 -0.035369	 -0.400204	 -0.123373
 -1.054186	 -0.035325	 -0.402052	 -0.124436
 -1.052339	 -0.035369	 -0.403899	 -0.127713
 -1.050491	 -0.035679	 -0.405747	 -0.130060
 -1.048644	 -0.035457	 -0.407594	 -0.130282
 -1.046797	 -0.035457	 -0.409441	 -0.131921
 -1.044949	 -0.035502	 -0.411289	 -0.134401
 -1.043102	 -0.035325	 -0.413136	 -0.136084
 -1.041254	 -0.035457	 -0.414984	 -0.138254
 -1.039407	 -0.035502	 -0.416831	 -0.141000
 -1.037560	 -0.035635	 -0.418678	 -0.142462
 -1.035712	 -0.035457	 -0.420526	 -0.144189
 -1.033865	 -0.035635	 -0.422373	 -0.146315
 -1.032017	 -0.035590	 -0.424221	 -0.147156
 -1.030170	 -0.035546	 -0.426068	 -0.149149
 -1.028322	 -0.035457	 -0.427915	 -0.152383
 -1.026475	 -0.035457	 -0.429763	 -0.153756
 -1.024628	 -0.035502	 -0.431610	 -0.154287
 -1.022780	 -0.035812	 -0.433458	 -0.156236
 -1.020933	 -0.035590	 -0.435305	 -0.158716
 -1.019086	 -0.035767	 -0.437152	 -0.160310
 -1.017238	 -0.035723	 -0.439000	 -0.162392
 -1.015391	 -0.035502	 -0.440848	 -0.163986
 -1.013543	 -0.035502	 -0.442695	 -0.165802
 -1.011696	 -0.035723	 -0.444542	 -0.167663
 -1.009848	 -0.035546	 -0.446390	 -0.169700
 -1.008001	 -0.035635	 -0.448237	 -0.172269
 -1.006154	 -0.035457	 -0.450084	 -0.174217
 -1.004306	 -0.035635	 -0.451932	 -0.175502
 -1.002459	 -0.035502	 -0.453779	 -0.176166
 -1.000612	 -0.035767	 -0.455627	 -0.179134
 -0.998764	 -0.035635	 -0.457474	 -0.180728
 -0.996917	 -0.035812	 -0.459322	 -0.182500
 -0.995069	 -0.035812	 -0.461169	 -0.185068
 -0.993222	 -0.035812	 -0.463016	 -0.186574
 -0.991374	 -0.035945	 -0.464864	 -0.188302
 -0.989527	 -0.035679	 -0.466711	 -0.190826
 -0.987679	 -0.035900	 -0.468558	 -0.193041
 -0.985832	 -0.035989	 -0.470406	 -0.194192
 -0.983985	 -0.035945	 -0.472253	 -0.196185
 -0.982137	 -0.036210	 -0.474101	 -0.198267
 -0.980290	 -0.036033	 -0.475948	 -0.200393
 -0.978443	 -0.036255	 -0.477796	 -0.201633
 -0.976595	 -0.035812	 -0.479643	 -0.203139
 -0.974748	 -0.035900	 -0.481490	 -0.205087
 -0.972900	 -0.035900	 -0.483338	 -0.208852
 -0.971053	 -0.035900	 -0.485185	 -0.209206
 -0.969205	 -0.035767	 -0.487033	 -0.211377
 -0.967358	 -0.036122	 -0.488880	 -0.212351
 -0.965511	 -0.036299	 -0.490727	 -0.214876
 -0.963663	 -0.036122	 -0.492575	 -0.216337
 -0.961816	 -0.035989	 -0.494422	 -0.218817
 -0.959969	 -0.036122	 -0.496269	 -0.220500
 -0.958121	 -0.036299	 -0.498117	 -0.222981
 -0.956274	 -0.035989	 -0.499965	 -0.224664
 -0.954426	 -0.036122	 -0.501812	 -0.226125
 -0.952579	 -0.036255	 -0.503659	 -0.228384
 -0.950731	 -0.035989	 -0.505507	 -0.229845
 -0.948884	 -0.036166	 -0.507354	 -0.231440
 -0.947036	 -0.036033	 -0.509201	 -0.233566
 -0.945189	 -0.035989	 -0.511049	 -0.235426
 -0.943342	 -0.036210	 -0.512896	 -0.237330
 -0.941494	 -0.036122	 -0.514744	 -0.238881
 -0.939647	 -0.036299	 -0.516591	 -0.241139
 -0.937800	 -0.036122	 -0.518439	 -0.242778
 -0.935952	 -0.036299	 -0.520286	 -0.244948
 -0.934105	 -0.036166	 -0.522133	 -0.247074
 -0.932257	 -0.036343	 -0.523981	 -0.248979
 -0.930410	 -0.036343	 -0.525828	 -0.249953
 -0.928562	 -0.036299	 -0.527676	 -0.252610
 -0.926715	 -0.036122	 -0.529523	 -0.255135
 -0.924868	 -0.036210	 -0.531370	 -0.256154
 -0.923020	 -0.036476	 -0.533218	 -0.258412
 -0.921173	 -0.036476	 -0.535065	 -0.259918
 -0.919326	 -0.036698	 -0.536913	 -0.261601
 -0.917478	 -0.036609	 -0.538760	 -0.262753
 -0.915631	 -0.036210	 -0.540608	 -0.265012
 -0.913783	 -0.036432	 -0.542455	 -0.266340
 -0.911936	 -0.036476	 -0.544302	 -0.268688
 -0.910088	 -0.036476	 -0.546150	 -0.271566
 -0.908241	 -0.036476	 -0.547997	 -0.272098
 -0.906394	 -0.036609	 -0.549845	 -0.274844
 -0.904546	 -0.036742	 -0.551692	 -0.276881
 -0.902699	 -0.036520	 -0.553539	 -0.278210
 -0.900851	 -0.036122	 -0.555387	 -0.280513
 -0.899004	 -0.036520	 -0.557234	 -0.282905
 -0.897157	 -0.036609	 -0.559082	 -0.284012
 -0.895309	 -0.036609	 -0.560929	 -0.286182
 -0.893462	 -0.036565	 -0.562776	 -0.287777
 -0.891614	 -0.036653	 -0.564624	 -0.289858
 -0.889767	 -0.036476	 -0.566471	 -0.291585
 -0.887919	 -0.036786	 -0.568319	 -0.293534
 -0.886072	 -0.036698	 -0.570166	 -0.295439
 -0.884225	 -0.036609	 -0.572013	 -0.296635
 -0.882377	 -0.036653	 -0.573861	 -0.299070
 -0.880530	 -0.036388	 -0.575708	 -0.300931
 -0.878682	 -0.036742	 -0.577556	 -0.302082
 -0.876835	 -0.036520	 -0.579403	 -0.304164
 -0.874988	 -0.036609	 -0.581250	 -0.306201
 -0.873140	 -0.036520	 -0.583098	 -0.307530
 -0.871292	 -0.036875	 -0.584945	 -0.310719
 -0.869445	 -0.036963	 -0.586793	 -0.312047
 -0.867598	 -0.036698	 -0.588640	 -0.313819
 -0.865751	 -0.036742	 -0.590487	 -0.314926
 -0.863903	 -0.036653	 -0.592335	 -0.316964
 -0.862056	 -0.036742	 -0.594182	 -0.319355
 -0.860208	 -0.036919	 -0.596030	 -0.320285
 -0.858361	 -0.036520	 -0.597877	 -0.322854
 -0.856514	 -0.036742	 -0.599725	 -0.324360
 -0.854666	 -0.036609	 -0.601572	 -0.326442
 -0.852818	 -0.036742	 -0.603419	 -0.328612
 -0.850971	 -0.036875	 -0.605267	 -0.330295
 -0.849124	 -0.036742	 -0.607114	 -0.332509
 -0.847277	 -0.036875	 -0.608962	 -0.334502
 -0.845429	 -0.037096	 -0.610809	 -0.336052
 -0.843581	 -0.036786	 -0.612656	 -0.337691
 -0.841734	 -0.036875	 -0.614504	 -0.339241
 -0.839887	 -0.036609	 -0.616351	 -0.341057
 -0.838040	 -0.036520	 -0.618199	 -0.343670
 -0.836192	 -0.036786	 -0.620046	 -0.346106
 -0.834345	 -0.036919	 -0.621893	 -0.347258
 -0.832497	 -0.036609	 -0.623741	 -0.349428
 -0.830650	 -0.036830	 -0.625588	 -0.350314
 -0.828802	 -0.036786	 -0.627436	 -0.352174
 -0.826955	 -0.036875	 -0.629283	 -0.354388
 -0.825107	 -0.036919	 -0.631131	 -0.356249
 -0.823260	 -0.036565	 -0.632978	 -0.357002
 -0.821413	 -0.036653	 -0.634825	 -0.359615
 -0.819565	 -0.036698	 -0.636673	 -0.361253
 -0.817718	 -0.036742	 -0.638520	 -0.362892
 -0.815871	 -0.036653	 -0.640367	 -0.365505
 -0.814023	 -0.036786	 -0.642215	 -0.366790
