[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.218400 µm

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.401500	 -0.000888	 -0.054738	  0.005934
 -1.399652	 -0.000888	 -0.056586	  0.005880
 -1.397804	 -0.000888	 -0.058434	  0.005845
 -1.395957	 -0.000890	 -0.060281	  0.005800
 -1.394109	 -0.000888	 -0.062128	  0.005767
 -1.392262	 -0.000893	 -0.063976	  0.005723
 -1.390415	 -0.000896	 -0.065823	  0.005705
 -1.388567	 -0.000889	 -0.067671	  0.005669
 -1.386720	 -0.000896	 -0.069518	  0.005573
 -1.384873	 -0.000888	 -0.071365	  0.005525
 -1.383025	 -0.000888	 -0.073213	  0.005503
 -1.381178	 -0.000895	 -0.075060	  0.005466
 -1.379330	 -0.000892	 -0.076908	  0.005408
 -1.377483	 -0.000893	 -0.078755	  0.005356
 -1.375636	 -0.000894	 -0.080602	  0.005298
 -1.373788	 -0.000901	 -0.082450	  0.005242
 -1.371941	 -0.000898	 -0.084297	  0.005227
 -1.370093	 -0.000892	 -0.086145	  0.005192
 -1.368246	 -0.000901	 -0.087992	  0.005124
 -1.366399	 -0.000898	 -0.089840	  0.005113
 -1.364551	 -0.000895	 -0.091687	  0.005026
 -1.362704	 -0.000899	 -0.093534	  0.004977
 -1.360856	 -0.000904	 -0.095382	  0.004898
 -1.359009	 -0.000901	 -0.097229	  0.004869
 -1.357161	 -0.000906	 -0.099077	  0.004820
 -1.355314	 -0.000908	 -0.100924	  0.004793
 -1.353467	 -0.000904	 -0.102771	  0.004756
 -1.351619	 -0.000902	 -0.104619	  0.004713
 -1.349772	 -0.000906	 -0.106466	  0.004645
 -1.347924	 -0.000911	 -0.108314	  0.004598
 -1.346077	 -0.000906	 -0.110161	  0.004517
 -1.344230	 -0.000900	 -0.112008	  0.004509
 -1.342382	 -0.000907	 -0.113856	  0.004471
 -1.340535	 -0.000904	 -0.115703	  0.004395
 -1.338687	 -0.000908	 -0.117551	  0.004347
 -1.336840	 -0.000906	 -0.119398	  0.004326
 -1.334992	 -0.000913	 -0.121246	  0.004263
 -1.333145	 -0.000908	 -0.123093	  0.004213
 -1.331298	 -0.000906	 -0.124940	  0.004186
 -1.329450	 -0.000915	 -0.126788	  0.004124
 -1.327603	 -0.000909	 -0.128635	  0.004057
 -1.325756	 -0.000911	 -0.130483	  0.004015
 -1.323908	 -0.000911	 -0.132330	  0.003955
 -1.322061	 -0.000912	 -0.134177	  0.003912
 -1.320213	 -0.000911	 -0.136025	  0.003891
 -1.318366	 -0.000911	 -0.137872	  0.003816
 -1.316518	 -0.000913	 -0.139720	  0.003741
 -1.314671	 -0.000907	 -0.141567	  0.003749
 -1.312824	 -0.000908	 -0.143414	  0.003681
 -1.310976	 -0.000915	 -0.145262	  0.003642
 -1.309129	 -0.000914	 -0.147109	  0.003596
 -1.307281	 -0.000906	 -0.148957	  0.003500
 -1.305434	 -0.000912	 -0.150804	  0.003477
 -1.303587	 -0.000919	 -0.152651	  0.003432
 -1.301739	 -0.000915	 -0.154499	  0.003354
 -1.299892	 -0.000915	 -0.156346	  0.003364
 -1.298044	 -0.000915	 -0.158194	  0.003278
 -1.296197	 -0.000915	 -0.160041	  0.003233
 -1.294350	 -0.000914	 -0.161888	  0.003178
 -1.292502	 -0.000919	 -0.163736	  0.003159
 -1.290655	 -0.000913	 -0.165583	  0.003078
 -1.288807	 -0.000915	 -0.167431	  0.003016
 -1.286960	 -0.000919	 -0.169278	  0.002975
 -1.285113	 -0.000911	 -0.171126	  0.002937
 -1.283265	 -0.000908	 -0.172973	  0.002908
 -1.281418	 -0.000915	 -0.174820	  0.002844
 -1.279570	 -0.000915	 -0.176668	  0.002783
 -1.277723	 -0.000923	 -0.178515	  0.002733
 -1.275875	 -0.000921	 -0.180363	  0.002680
 -1.274028	 -0.000912	 -0.182210	  0.002624
 -1.272181	 -0.000909	 -0.184057	  0.002577
 -1.270333	 -0.000917	 -0.185905	  0.002505
 -1.268486	 -0.000915	 -0.187752	  0.002484
 -1.266639	 -0.000926	 -0.189600	  0.002450
 -1.264791	 -0.000917	 -0.191447	  0.002386
 -1.262944	 -0.000923	 -0.193294	  0.002329
 -1.261096	 -0.000915	 -0.195142	  0.002294
 -1.259248	 -0.000918	 -0.196989	  0.002246
 -1.257401	 -0.000920	 -0.198837	  0.002189
 -1.255554	 -0.000915	 -0.200684	  0.002163
 -1.253707	 -0.000917	 -0.202532	  0.002090
 -1.251859	 -0.000914	 -0.204379	  0.002045
 -1.250012	 -0.000915	 -0.206226	  0.001968
 -1.248164	 -0.000919	 -0.208074	  0.001935
 -1.246317	 -0.000917	 -0.209921	  0.001898
 -1.244470	 -0.000919	 -0.211769	  0.001818
 -1.242622	 -0.000918	 -0.213616	  0.001789
 -1.240775	 -0.000920	 -0.215463	  0.001754
 -1.238927	 -0.000921	 -0.217311	  0.001658
 -1.237080	 -0.000921	 -0.219158	  0.001619
 -1.235232	 -0.000924	 -0.221006	  0.001587
 -1.233385	 -0.000920	 -0.222853	  0.001535
 -1.231538	 -0.000915	 -0.224700	  0.001429
 -1.229690	 -0.000920	 -0.226548	  0.001448
 -1.227843	 -0.000927	 -0.228395	  0.001370
 -1.225996	 -0.000915	 -0.230243	  0.001293
 -1.224148	 -0.000925	 -0.232090	  0.001271
 -1.222301	 -0.000927	 -0.233937	  0.001229
 -1.220453	 -0.000918	 -0.235785	  0.001167
 -1.218606	 -0.000920	 -0.237632	  0.001149
 -1.216758	 -0.000923	 -0.239480	  0.001055
 -1.214911	 -0.000926	 -0.241327	  0.001023
 -1.213064	 -0.000924	 -0.243175	  0.000964
 -1.211216	 -0.000925	 -0.245022	  0.000914
 -1.209369	 -0.000925	 -0.246869	  0.000885
 -1.207521	 -0.000917	 -0.248717	  0.000827
 -1.205674	 -0.000917	 -0.250564	  0.000782
 -1.203827	 -0.000920	 -0.252412	  0.000714
 -1.201979	 -0.000917	 -0.254259	  0.000678
 -1.200131	 -0.000921	 -0.256107	  0.000625
 -1.198284	 -0.000930	 -0.257954	  0.000583
 -1.196437	 -0.000921	 -0.259801	  0.000544
 -1.194590	 -0.000927	 -0.261649	  0.000480
 -1.192742	 -0.000926	 -0.263496	  0.000420
 -1.190894	 -0.000927	 -0.265343	  0.000367
 -1.189047	 -0.000929	 -0.267191	  0.000344
 -1.187200	 -0.000925	 -0.269038	  0.000282
 -1.185352	 -0.000926	 -0.270886	  0.000239
 -1.183505	 -0.000919	 -0.272733	  0.000203
 -1.181657	 -0.000927	 -0.274581	  0.000131
 -1.179810	 -0.000930	 -0.276428	  0.000066
 -1.177963	 -0.000935	 -0.278275	  0.000004
 -1.176115	 -0.000930	 -0.280123	 -0.000039
 -1.174268	 -0.000927	 -0.281970	 -0.000078
 -1.172420	 -0.000929	 -0.283817	 -0.000149
 -1.170573	 -0.000925	 -0.285665	 -0.000174
 -1.168726	 -0.000938	 -0.287512	 -0.000254
 -1.166878	 -0.000935	 -0.289360	 -0.000282
 -1.165031	 -0.000925	 -0.291207	 -0.000326
 -1.163184	 -0.000930	 -0.293054	 -0.000370
 -1.161336	 -0.000926	 -0.294902	 -0.000450
 -1.159488	 -0.000926	 -0.296750	 -0.000474
 -1.157641	 -0.000929	 -0.298597	 -0.000551
 -1.155794	 -0.000933	 -0.300444	 -0.000574
 -1.153947	 -0.000933	 -0.302292	 -0.000660
 -1.152099	 -0.000926	 -0.304139	 -0.000688
 -1.150252	 -0.000925	 -0.305986	 -0.000725
 -1.148404	 -0.000937	 -0.307834	 -0.000777
 -1.146557	 -0.000937	 -0.309681	 -0.000858
 -1.144709	 -0.000932	 -0.311529	 -0.000877
 -1.142862	 -0.000924	 -0.313376	 -0.000937
 -1.141014	 -0.000932	 -0.315224	 -0.000977
 -1.139167	 -0.000935	 -0.317071	 -0.001048
 -1.137320	 -0.000930	 -0.318918	 -0.001103
 -1.135473	 -0.000932	 -0.320766	 -0.001178
 -1.133625	 -0.000927	 -0.322613	 -0.001180
 -1.131777	 -0.000932	 -0.324461	 -0.001253
 -1.129930	 -0.000931	 -0.326308	 -0.001278
 -1.128083	 -0.000937	 -0.328155	 -0.001354
 -1.126235	 -0.000930	 -0.330003	 -0.001414
 -1.124388	 -0.000933	 -0.331850	 -0.001484
 -1.122540	 -0.000939	 -0.333698	 -0.001494
 -1.120693	 -0.000939	 -0.335545	 -0.001575
 -1.118846	 -0.000926	 -0.337392	 -0.001619
 -1.116998	 -0.000936	 -0.339240	 -0.001673
 -1.115151	 -0.000935	 -0.341087	 -0.001700
 -1.113303	 -0.000936	 -0.342935	 -0.001750
 -1.111456	 -0.000937	 -0.344782	 -0.001785
 -1.109609	 -0.000937	 -0.346629	 -0.001849
 -1.107761	 -0.000941	 -0.348477	 -0.001878
 -1.105914	 -0.000935	 -0.350324	 -0.001948
 -1.104066	 -0.000944	 -0.352172	 -0.002010
 -1.102219	 -0.000936	 -0.354019	 -0.002034
 -1.100371	 -0.000943	 -0.355867	 -0.002100
 -1.098524	 -0.000933	 -0.357714	 -0.002169
 -1.096677	 -0.000941	 -0.359561	 -0.002202
 -1.094829	 -0.000935	 -0.361409	 -0.002245
 -1.092982	 -0.000943	 -0.363256	 -0.002324
 -1.091134	 -0.000946	 -0.365104	 -0.002368
 -1.089287	 -0.000936	 -0.366951	 -0.002411
 -1.087440	 -0.000942	 -0.368800	 -0.002458
 -1.085592	 -0.000948	 -0.370646	 -0.002491
 -1.083745	 -0.000942	 -0.372493	 -0.002547
 -1.081897	 -0.000945	 -0.374341	 -0.002634
 -1.080050	 -0.000952	 -0.376188	 -0.002665
 -1.078203	 -0.000942	 -0.378035	 -0.002702
 -1.076356	 -0.000948	 -0.379883	 -0.002757
 -1.074508	 -0.000944	 -0.381730	 -0.002817
 -1.072660	 -0.000939	 -0.383578	 -0.002843
 -1.070813	 -0.000957	 -0.385425	 -0.002938
 -1.068965	 -0.000939	 -0.387272	 -0.002981
 -1.067118	 -0.000948	 -0.389120	 -0.003015
 -1.065271	 -0.000951	 -0.390967	 -0.003056
 -1.063423	 -0.000944	 -0.392815	 -0.003121
 -1.061576	 -0.000946	 -0.394662	 -0.003150
 -1.059729	 -0.000944	 -0.396510	 -0.003205
 -1.057881	 -0.000949	 -0.398357	 -0.003277
 -1.056034	 -0.000952	 -0.400204	 -0.003322
 -1.054186	 -0.000951	 -0.402052	 -0.003351
 -1.052339	 -0.000952	 -0.403899	 -0.003439
 -1.050491	 -0.000961	 -0.405747	 -0.003502
 -1.048644	 -0.000955	 -0.407594	 -0.003508
 -1.046797	 -0.000955	 -0.409441	 -0.003552
 -1.044949	 -0.000956	 -0.411289	 -0.003619
 -1.043102	 -0.000951	 -0.413136	 -0.003665
 -1.041254	 -0.000955	 -0.414984	 -0.003723
 -1.039407	 -0.000956	 -0.416831	 -0.003797
 -1.037560	 -0.000960	 -0.418678	 -0.003836
 -1.035712	 -0.000955	 -0.420526	 -0.003883
 -1.033865	 -0.000960	 -0.422373	 -0.003940
 -1.032017	 -0.000958	 -0.424221	 -0.003963
 -1.030170	 -0.000957	 -0.426068	 -0.004016
 -1.028322	 -0.000955	 -0.427915	 -0.004103
 -1.026475	 -0.000955	 -0.429763	 -0.004140
 -1.024628	 -0.000956	 -0.431610	 -0.004155
 -1.022780	 -0.000964	 -0.433458	 -0.004207
 -1.020933	 -0.000958	 -0.435305	 -0.004274
 -1.019086	 -0.000963	 -0.437152	 -0.004317
 -1.017238	 -0.000962	 -0.439000	 -0.004373
 -1.015391	 -0.000956	 -0.440848	 -0.004416
 -1.013543	 -0.000956	 -0.442695	 -0.004465
 -1.011696	 -0.000962	 -0.444542	 -0.004515
 -1.009848	 -0.000957	 -0.446390	 -0.004570
 -1.008001	 -0.000960	 -0.448237	 -0.004639
 -1.006154	 -0.000955	 -0.450084	 -0.004691
 -1.004306	 -0.000960	 -0.451932	 -0.004726
 -1.002459	 -0.000956	 -0.453779	 -0.004744
 -1.000612	 -0.000963	 -0.455627	 -0.004824
 -0.998764	 -0.000960	 -0.457474	 -0.004867
 -0.996917	 -0.000964	 -0.459322	 -0.004914
 -0.995069	 -0.000964	 -0.461169	 -0.004984
 -0.993222	 -0.000964	 -0.463016	 -0.005024
 -0.991374	 -0.000968	 -0.464864	 -0.005071
 -0.989527	 -0.000961	 -0.466711	 -0.005139
 -0.987679	 -0.000967	 -0.468558	 -0.005198
 -0.985832	 -0.000969	 -0.470406	 -0.005229
 -0.983985	 -0.000968	 -0.472253	 -0.005283
 -0.982137	 -0.000975	 -0.474101	 -0.005339
 -0.980290	 -0.000970	 -0.475948	 -0.005396
 -0.978443	 -0.000976	 -0.477796	 -0.005430
 -0.976595	 -0.000964	 -0.479643	 -0.005470
 -0.974748	 -0.000967	 -0.481490	 -0.005523
 -0.972900	 -0.000967	 -0.483338	 -0.005624
 -0.971053	 -0.000967	 -0.485185	 -0.005634
 -0.969205	 -0.000963	 -0.487033	 -0.005692
 -0.967358	 -0.000973	 -0.488880	 -0.005718
 -0.965511	 -0.000977	 -0.490727	 -0.005786
 -0.963663	 -0.000973	 -0.492575	 -0.005826
 -0.961816	 -0.000969	 -0.494422	 -0.005892
 -0.959969	 -0.000973	 -0.496269	 -0.005938
 -0.958121	 -0.000977	 -0.498117	 -0.006005
 -0.956274	 -0.000969	 -0.499965	 -0.006050
 -0.954426	 -0.000973	 -0.501812	 -0.006089
 -0.952579	 -0.000976	 -0.503659	 -0.006150
 -0.950731	 -0.000969	 -0.505507	 -0.006189
 -0.948884	 -0.000974	 -0.507354	 -0.006232
 -0.947036	 -0.000970	 -0.509201	 -0.006290
 -0.945189	 -0.000969	 -0.511049	 -0.006340
 -0.943342	 -0.000975	 -0.512896	 -0.006391
 -0.941494	 -0.000973	 -0.514744	 -0.006433
 -0.939647	 -0.000977	 -0.516591	 -0.006494
 -0.937800	 -0.000973	 -0.518439	 -0.006538
 -0.935952	 -0.000977	 -0.520286	 -0.006596
 -0.934105	 -0.000974	 -0.522133	 -0.006653
 -0.932257	 -0.000979	 -0.523981	 -0.006705
 -0.930410	 -0.000979	 -0.525828	 -0.006731
 -0.928562	 -0.000977	 -0.527676	 -0.006802
 -0.926715	 -0.000973	 -0.529523	 -0.006870
 -0.924868	 -0.000975	 -0.531370	 -0.006898
 -0.923020	 -0.000982	 -0.533218	 -0.006959
 -0.921173	 -0.000982	 -0.535065	 -0.006999
 -0.919326	 -0.000988	 -0.536913	 -0.007045
 -0.917478	 -0.000986	 -0.538760	 -0.007076
 -0.915631	 -0.000975	 -0.540608	 -0.007136
 -0.913783	 -0.000981	 -0.542455	 -0.007172
 -0.911936	 -0.000982	 -0.544302	 -0.007235
 -0.910088	 -0.000982	 -0.546150	 -0.007313
 -0.908241	 -0.000982	 -0.547997	 -0.007327
 -0.906394	 -0.000986	 -0.549845	 -0.007401
 -0.904546	 -0.000989	 -0.551692	 -0.007456
 -0.902699	 -0.000983	 -0.553539	 -0.007492
 -0.900851	 -0.000973	 -0.555387	 -0.007554
 -0.899004	 -0.000983	 -0.557234	 -0.007618
 -0.897157	 -0.000986	 -0.559082	 -0.007648
 -0.895309	 -0.000986	 -0.560929	 -0.007706
 -0.893462	 -0.000985	 -0.562776	 -0.007749
 -0.891614	 -0.000987	 -0.564624	 -0.007805
 -0.889767	 -0.000982	 -0.566471	 -0.007852
 -0.887919	 -0.000991	 -0.568319	 -0.007904
 -0.886072	 -0.000988	 -0.570166	 -0.007956
 -0.884225	 -0.000986	 -0.572013	 -0.007988
 -0.882377	 -0.000987	 -0.573861	 -0.008054
 -0.880530	 -0.000980	 -0.575708	 -0.008104
 -0.878682	 -0.000989	 -0.577556	 -0.008135
 -0.876835	 -0.000983	 -0.579403	 -0.008191
 -0.874988	 -0.000986	 -0.581250	 -0.008246
 -0.873140	 -0.000983	 -0.583098	 -0.008281
 -0.871292	 -0.000993	 -0.584945	 -0.008367
 -0.869445	 -0.000995	 -0.586793	 -0.008403
 -0.867598	 -0.000988	 -0.588640	 -0.008451
 -0.865751	 -0.000989	 -0.590487	 -0.008480
 -0.863903	 -0.000987	 -0.592335	 -0.008535
 -0.862056	 -0.000989	 -0.594182	 -0.008600
 -0.860208	 -0.000994	 -0.596030	 -0.008625
 -0.858361	 -0.000983	 -0.597877	 -0.008694
 -0.856514	 -0.000989	 -0.599725	 -0.008735
 -0.854666	 -0.000986	 -0.601572	 -0.008791
 -0.852818	 -0.000989	 -0.603419	 -0.008849
 -0.850971	 -0.000993	 -0.605267	 -0.008894
 -0.849124	 -0.000989	 -0.607114	 -0.008954
 -0.847277	 -0.000993	 -0.608962	 -0.009008
 -0.845429	 -0.000999	 -0.610809	 -0.009049
 -0.843581	 -0.000991	 -0.612656	 -0.009094
 -0.841734	 -0.000993	 -0.614504	 -0.009135
 -0.839887	 -0.000986	 -0.616351	 -0.009184
 -0.838040	 -0.000983	 -0.618199	 -0.009255
 -0.836192	 -0.000991	 -0.620046	 -0.009320
 -0.834345	 -0.000994	 -0.621893	 -0.009351
 -0.832497	 -0.000986	 -0.623741	 -0.009410
 -0.830650	 -0.000992	 -0.625588	 -0.009433
 -0.828802	 -0.000991	 -0.627436	 -0.009484
 -0.826955	 -0.000993	 -0.629283	 -0.009543
 -0.825107	 -0.000994	 -0.631131	 -0.009593
 -0.823260	 -0.000985	 -0.632978	 -0.009614
 -0.821413	 -0.000987	 -0.634825	 -0.009684
 -0.819565	 -0.000988	 -0.636673	 -0.009728
 -0.817718	 -0.000989	 -0.638520	 -0.009772
 -0.815871	 -0.000987	 -0.640367	 -0.009843
 -0.814023	 -0.000991	 -0.642215	 -0.009877
