[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.401500	 -0.226492	 -0.054738	  1.513466
 -1.399652	 -0.226492	 -0.056586	  1.499777
 -1.397804	 -0.226492	 -0.058434	  1.490651
 -1.395957	 -0.227100	 -0.060281	  1.479397
 -1.394109	 -0.226492	 -0.062128	  1.470879
 -1.392262	 -0.227708	 -0.063976	  1.459624
 -1.390415	 -0.228621	 -0.065823	  1.455061
 -1.388567	 -0.226796	 -0.067671	  1.445936
 -1.386720	 -0.228621	 -0.069518	  1.421297
 -1.384873	 -0.226492	 -0.071365	  1.409129
 -1.383025	 -0.226492	 -0.073213	  1.403654
 -1.381178	 -0.228317	 -0.075060	  1.394224
 -1.379330	 -0.227404	 -0.076908	  1.379319
 -1.377483	 -0.227708	 -0.078755	  1.365934
 -1.375636	 -0.228013	 -0.080602	  1.351333
 -1.373788	 -0.229838	 -0.082450	  1.337036
 -1.371941	 -0.228925	 -0.084297	  1.333082
 -1.370093	 -0.227404	 -0.086145	  1.324260
 -1.368246	 -0.229838	 -0.087992	  1.306922
 -1.366399	 -0.228925	 -0.089840	  1.304184
 -1.364551	 -0.228317	 -0.091687	  1.281978
 -1.362704	 -0.229229	 -0.093534	  1.269507
 -1.360856	 -0.230446	 -0.095382	  1.249126
 -1.359009	 -0.229838	 -0.097229	  1.241825
 -1.357161	 -0.231055	 -0.099077	  1.229354
 -1.355314	 -0.231663	 -0.100924	  1.222357
 -1.353467	 -0.230446	 -0.102771	  1.212928
 -1.351619	 -0.230142	 -0.104619	  1.201977
 -1.349772	 -0.231055	 -0.106466	  1.184638
 -1.347924	 -0.232271	 -0.108314	  1.172775
 -1.346077	 -0.231055	 -0.110161	  1.152090
 -1.344230	 -0.229534	 -0.112008	  1.149961
 -1.342382	 -0.231359	 -0.113856	  1.140227
 -1.340535	 -0.230446	 -0.115703	  1.121063
 -1.338687	 -0.231663	 -0.117551	  1.108591
 -1.336840	 -0.231055	 -0.119398	  1.103420
 -1.334992	 -0.232880	 -0.121246	  1.087298
 -1.333145	 -0.231663	 -0.123093	  1.074522
 -1.331298	 -0.231055	 -0.124940	  1.067526
 -1.329450	 -0.233488	 -0.126788	  1.051708
 -1.327603	 -0.231967	 -0.128635	  1.034673
 -1.325756	 -0.232271	 -0.130483	  1.024027
 -1.323908	 -0.232271	 -0.132330	  1.008817
 -1.322061	 -0.232575	 -0.134177	  0.997866
 -1.320213	 -0.232271	 -0.136025	  0.992391
 -1.318366	 -0.232271	 -0.137872	  0.973227
 -1.316518	 -0.232880	 -0.139720	  0.954063
 -1.314671	 -0.231359	 -0.141567	  0.956193
 -1.312824	 -0.231663	 -0.143414	  0.938854
 -1.310976	 -0.233488	 -0.145262	  0.928816
 -1.309129	 -0.233184	 -0.147109	  0.917256
 -1.307281	 -0.231055	 -0.148957	  0.892617
 -1.305434	 -0.232575	 -0.150804	  0.886838
 -1.303587	 -0.234401	 -0.152651	  0.875278
 -1.301739	 -0.233488	 -0.154499	  0.855506
 -1.299892	 -0.233488	 -0.156346	  0.857940
 -1.298044	 -0.233488	 -0.158194	  0.836038
 -1.296197	 -0.233488	 -0.160041	  0.824479
 -1.294350	 -0.233184	 -0.161888	  0.810486
 -1.292502	 -0.234401	 -0.163736	  0.805619
 -1.290655	 -0.232880	 -0.165583	  0.784935
 -1.288807	 -0.233488	 -0.167431	  0.769117
 -1.286960	 -0.234401	 -0.169278	  0.758774
 -1.285113	 -0.232271	 -0.171126	  0.749040
 -1.283265	 -0.231663	 -0.172973	  0.741740
 -1.281418	 -0.233488	 -0.174820	  0.725314
 -1.279570	 -0.233488	 -0.176668	  0.709800
 -1.277723	 -0.235313	 -0.178515	  0.697024
 -1.275875	 -0.235009	 -0.180363	  0.683640
 -1.274028	 -0.232575	 -0.182210	  0.669343
 -1.272181	 -0.231967	 -0.184057	  0.657175
 -1.270333	 -0.233792	 -0.185905	  0.638924
 -1.268486	 -0.233488	 -0.187752	  0.633449
 -1.266639	 -0.236226	 -0.189600	  0.624932
 -1.264791	 -0.233792	 -0.191447	  0.608505
 -1.262944	 -0.235313	 -0.193294	  0.593904
 -1.261096	 -0.233488	 -0.195142	  0.585083
 -1.259248	 -0.234096	 -0.196989	  0.572915
 -1.257401	 -0.234705	 -0.198837	  0.558314
 -1.255554	 -0.233488	 -0.200684	  0.551622
 -1.253707	 -0.233792	 -0.202532	  0.533067
 -1.251859	 -0.233184	 -0.204379	  0.521507
 -1.250012	 -0.233488	 -0.206226	  0.502039
 -1.248164	 -0.234401	 -0.208074	  0.493522
 -1.246317	 -0.233792	 -0.209921	  0.484092
 -1.244470	 -0.234401	 -0.211769	  0.463712
 -1.242622	 -0.234096	 -0.213616	  0.456411
 -1.240775	 -0.234705	 -0.215463	  0.447286
 -1.238927	 -0.235009	 -0.217311	  0.422950
 -1.237080	 -0.235009	 -0.219158	  0.412912
 -1.235232	 -0.235617	 -0.221006	  0.404699
 -1.233385	 -0.234705	 -0.222853	  0.391619
 -1.231538	 -0.233488	 -0.224700	  0.364546
 -1.229690	 -0.234705	 -0.226548	  0.369413
 -1.227843	 -0.236530	 -0.228395	  0.349337
 -1.225996	 -0.233488	 -0.230243	  0.329869
 -1.224148	 -0.235922	 -0.232090	  0.324089
 -1.222301	 -0.236530	 -0.233937	  0.313443
 -1.220453	 -0.234096	 -0.235785	  0.297625
 -1.218606	 -0.234705	 -0.237632	  0.293062
 -1.216758	 -0.235313	 -0.239480	  0.269031
 -1.214911	 -0.236226	 -0.241327	  0.260818
 -1.213064	 -0.235617	 -0.243175	  0.245913
 -1.211216	 -0.235922	 -0.245022	  0.233137
 -1.209369	 -0.235922	 -0.246869	  0.225836
 -1.207521	 -0.233792	 -0.248717	  0.210931
 -1.205674	 -0.233792	 -0.250564	  0.199372
 -1.203827	 -0.234705	 -0.252412	  0.182033
 -1.201979	 -0.233792	 -0.254259	  0.172908
 -1.200131	 -0.235009	 -0.256107	  0.159523
 -1.198284	 -0.237138	 -0.257954	  0.148573
 -1.196437	 -0.235009	 -0.259801	  0.138839
 -1.194590	 -0.236530	 -0.261649	  0.122412
 -1.192742	 -0.236226	 -0.263496	  0.107203
 -1.190894	 -0.236530	 -0.265343	  0.093514
 -1.189047	 -0.236834	 -0.267191	  0.087735
 -1.187200	 -0.235922	 -0.269038	  0.071917
 -1.185352	 -0.236226	 -0.270886	  0.060966
 -1.183505	 -0.234401	 -0.272733	  0.051841
 -1.181657	 -0.236530	 -0.274581	  0.033285
 -1.179810	 -0.237138	 -0.276428	  0.016859
 -1.177963	 -0.238355	 -0.278275	  0.001041
 -1.176115	 -0.237138	 -0.280123	 -0.009910
 -1.174268	 -0.236530	 -0.281970	 -0.019948
 -1.172420	 -0.236834	 -0.283817	 -0.037895
 -1.170573	 -0.235922	 -0.285665	 -0.044283
 -1.168726	 -0.239268	 -0.287512	 -0.064663
 -1.166878	 -0.238355	 -0.289360	 -0.071964
 -1.165031	 -0.235922	 -0.291207	 -0.083219
 -1.163184	 -0.237138	 -0.293054	 -0.094474
 -1.161336	 -0.236226	 -0.294902	 -0.114855
 -1.159488	 -0.236226	 -0.296750	 -0.120938
 -1.157641	 -0.236834	 -0.298597	 -0.140406
 -1.155794	 -0.238051	 -0.300444	 -0.146490
 -1.153947	 -0.238051	 -0.302292	 -0.168392
 -1.152099	 -0.236226	 -0.304139	 -0.175388
 -1.150252	 -0.235922	 -0.305986	 -0.184818
 -1.148404	 -0.238963	 -0.307834	 -0.198202
 -1.146557	 -0.238963	 -0.309681	 -0.218887
 -1.144709	 -0.237747	 -0.311529	 -0.223754
 -1.142862	 -0.235617	 -0.313376	 -0.238963
 -1.141014	 -0.237747	 -0.315224	 -0.249306
 -1.139167	 -0.238355	 -0.317071	 -0.267253
 -1.137320	 -0.237138	 -0.318918	 -0.281246
 -1.135473	 -0.237747	 -0.320766	 -0.300409
 -1.133625	 -0.236530	 -0.322613	 -0.301018
 -1.131777	 -0.237747	 -0.324461	 -0.319573
 -1.129930	 -0.237442	 -0.326308	 -0.325961
 -1.128083	 -0.238963	 -0.328155	 -0.345429
 -1.126235	 -0.237138	 -0.330003	 -0.360639
 -1.124388	 -0.238051	 -0.331850	 -0.378586
 -1.122540	 -0.239572	 -0.333698	 -0.381019
 -1.120693	 -0.239572	 -0.335545	 -0.401704
 -1.118846	 -0.236226	 -0.337392	 -0.412959
 -1.116998	 -0.238659	 -0.339240	 -0.426648
 -1.115151	 -0.238355	 -0.341087	 -0.433644
 -1.113303	 -0.238659	 -0.342935	 -0.446420
 -1.111456	 -0.238963	 -0.344782	 -0.455241
 -1.109609	 -0.238963	 -0.346629	 -0.471667
 -1.107761	 -0.239876	 -0.348477	 -0.478968
 -1.105914	 -0.238355	 -0.350324	 -0.496915
 -1.104066	 -0.240789	 -0.352172	 -0.512733
 -1.102219	 -0.238659	 -0.354019	 -0.518817
 -1.100371	 -0.240484	 -0.355867	 -0.535547
 -1.098524	 -0.238051	 -0.357714	 -0.553190
 -1.096677	 -0.239876	 -0.359561	 -0.561707
 -1.094829	 -0.238355	 -0.361409	 -0.572658
 -1.092982	 -0.240484	 -0.363256	 -0.592734
 -1.091134	 -0.241397	 -0.365104	 -0.603989
 -1.089287	 -0.238659	 -0.366951	 -0.614940
 -1.087440	 -0.240180	 -0.368800	 -0.626804
 -1.085592	 -0.241701	 -0.370646	 -0.635321
 -1.083745	 -0.240180	 -0.372493	 -0.649618
 -1.081897	 -0.241093	 -0.374341	 -0.671823
 -1.080050	 -0.242918	 -0.376188	 -0.679732
 -1.078203	 -0.240180	 -0.378035	 -0.689162
 -1.076356	 -0.241701	 -0.379883	 -0.703155
 -1.074508	 -0.240789	 -0.381730	 -0.718364
 -1.072660	 -0.239572	 -0.383578	 -0.725056
 -1.070813	 -0.244135	 -0.385425	 -0.749391
 -1.068965	 -0.239572	 -0.387272	 -0.760342
 -1.067118	 -0.241701	 -0.389120	 -0.768860
 -1.065271	 -0.242614	 -0.390967	 -0.779506
 -1.063423	 -0.240789	 -0.392815	 -0.795932
 -1.061576	 -0.241397	 -0.394662	 -0.803537
 -1.059729	 -0.240789	 -0.396510	 -0.817530
 -1.057881	 -0.242005	 -0.398357	 -0.835781
 -1.056034	 -0.242918	 -0.400204	 -0.847340
 -1.054186	 -0.242614	 -0.402052	 -0.854641
 -1.052339	 -0.242918	 -0.403899	 -0.877151
 -1.050491	 -0.245047	 -0.405747	 -0.893273
 -1.048644	 -0.243526	 -0.407594	 -0.894794
 -1.046797	 -0.243526	 -0.409441	 -0.906048
 -1.044949	 -0.243830	 -0.411289	 -0.923083
 -1.043102	 -0.242614	 -0.413136	 -0.934642
 -1.041254	 -0.243526	 -0.414984	 -0.949547
 -1.039407	 -0.243830	 -0.416831	 -0.968407
 -1.037560	 -0.244743	 -0.418678	 -0.978445
 -1.035712	 -0.243526	 -0.420526	 -0.990309
 -1.033865	 -0.244743	 -0.422373	 -1.004910
 -1.032017	 -0.244439	 -0.424221	 -1.010689
 -1.030170	 -0.244135	 -0.426068	 -1.024378
 -1.028322	 -0.243526	 -0.427915	 -1.046584
 -1.026475	 -0.243526	 -0.429763	 -1.056013
 -1.024628	 -0.243830	 -0.431610	 -1.059664
 -1.022780	 -0.245960	 -0.433458	 -1.073048
 -1.020933	 -0.244439	 -0.435305	 -1.090082
 -1.019086	 -0.245656	 -0.437152	 -1.101033
 -1.017238	 -0.245351	 -0.439000	 -1.115330
 -1.015391	 -0.243830	 -0.440848	 -1.126281
 -1.013543	 -0.243830	 -0.442695	 -1.138753
 -1.011696	 -0.245351	 -0.444542	 -1.151528
 -1.009848	 -0.244135	 -0.446390	 -1.165521
 -1.008001	 -0.244743	 -0.448237	 -1.183164
 -1.006154	 -0.243526	 -0.450084	 -1.196548
 -1.004306	 -0.244743	 -0.451932	 -1.205370
 -1.002459	 -0.243830	 -0.453779	 -1.209933
 -1.000612	 -0.245656	 -0.455627	 -1.230313
 -0.998764	 -0.244743	 -0.457474	 -1.241264
 -0.996917	 -0.245960	 -0.459322	 -1.253432
 -0.995069	 -0.245960	 -0.461169	 -1.271074
 -0.993222	 -0.245960	 -0.463016	 -1.281417
 -0.991374	 -0.246872	 -0.464864	 -1.293280
 -0.989527	 -0.245047	 -0.466711	 -1.310619
 -0.987679	 -0.246568	 -0.468558	 -1.325828
 -0.985832	 -0.247176	 -0.470406	 -1.333737
 -0.983985	 -0.246872	 -0.472253	 -1.347426
 -0.982137	 -0.248697	 -0.474101	 -1.361723
 -0.980290	 -0.247481	 -0.475948	 -1.376324
 -0.978443	 -0.249002	 -0.477796	 -1.384841
 -0.976595	 -0.245960	 -0.479643	 -1.395183
 -0.974748	 -0.246568	 -0.481490	 -1.408568
 -0.972900	 -0.246568	 -0.483338	 -1.434424
 -0.971053	 -0.246568	 -0.485185	 -1.436857
 -0.969205	 -0.245656	 -0.487033	 -1.451762
 -0.967358	 -0.248089	 -0.488880	 -1.458454
 -0.965511	 -0.249306	 -0.490727	 -1.475793
 -0.963663	 -0.248089	 -0.492575	 -1.485831
 -0.961816	 -0.247176	 -0.494422	 -1.502866
 -0.959969	 -0.248089	 -0.496269	 -1.514425
 -0.958121	 -0.249306	 -0.498117	 -1.531460
 -0.956274	 -0.247176	 -0.499965	 -1.543019
 -0.954426	 -0.248089	 -0.501812	 -1.553057
 -0.952579	 -0.249002	 -0.503659	 -1.568571
 -0.950731	 -0.247176	 -0.505507	 -1.578609
 -0.948884	 -0.248393	 -0.507354	 -1.589560
 -0.947036	 -0.247481	 -0.509201	 -1.604161
 -0.945189	 -0.247176	 -0.511049	 -1.616937
 -0.943342	 -0.248697	 -0.512896	 -1.630017
 -0.941494	 -0.248089	 -0.514744	 -1.640663
 -0.939647	 -0.249306	 -0.516591	 -1.656177
 -0.937800	 -0.248089	 -0.518439	 -1.667432
 -0.935952	 -0.249306	 -0.520286	 -1.682337
 -0.934105	 -0.248393	 -0.522133	 -1.696938
 -0.932257	 -0.249610	 -0.523981	 -1.710018
 -0.930410	 -0.249610	 -0.525828	 -1.716710
 -0.928562	 -0.249306	 -0.527676	 -1.734962
 -0.926715	 -0.248089	 -0.529523	 -1.752300
 -0.924868	 -0.248697	 -0.531370	 -1.759297
 -0.923020	 -0.250523	 -0.533218	 -1.774810
 -0.921173	 -0.250523	 -0.535065	 -1.785153
 -0.919326	 -0.252044	 -0.536913	 -1.796712
 -0.917478	 -0.251435	 -0.538760	 -1.804621
 -0.915631	 -0.248697	 -0.540608	 -1.820134
 -0.913783	 -0.250218	 -0.542455	 -1.829260
 -0.911936	 -0.250523	 -0.544302	 -1.845382
 -0.910088	 -0.250523	 -0.546150	 -1.865154
 -0.908241	 -0.250523	 -0.547997	 -1.868805
 -0.906394	 -0.251435	 -0.549845	 -1.887664
 -0.904546	 -0.252348	 -0.551692	 -1.901657
 -0.902699	 -0.250827	 -0.553539	 -1.910783
 -0.900851	 -0.248089	 -0.555387	 -1.926600
 -0.899004	 -0.250827	 -0.557234	 -1.943027
 -0.897157	 -0.251435	 -0.559082	 -1.950631
 -0.895309	 -0.251435	 -0.560929	 -1.965536
 -0.893462	 -0.251131	 -0.562776	 -1.976487
 -0.891614	 -0.251739	 -0.564624	 -1.990784
 -0.889767	 -0.250523	 -0.566471	 -2.002647
 -0.887919	 -0.252652	 -0.568319	 -2.016032
 -0.886072	 -0.252044	 -0.570166	 -2.029112
 -0.884225	 -0.251435	 -0.572013	 -2.037325
 -0.882377	 -0.251739	 -0.573861	 -2.054055
 -0.880530	 -0.249914	 -0.575708	 -2.066831
 -0.878682	 -0.252348	 -0.577556	 -2.074740
 -0.876835	 -0.250827	 -0.579403	 -2.089037
 -0.874988	 -0.251435	 -0.581250	 -2.103029
 -0.873140	 -0.250827	 -0.583098	 -2.112155
 -0.871292	 -0.253260	 -0.584945	 -2.134057
 -0.869445	 -0.253869	 -0.586793	 -2.143183
 -0.867598	 -0.252044	 -0.588640	 -2.155350
 -0.865751	 -0.252348	 -0.590487	 -2.162955
 -0.863903	 -0.251739	 -0.592335	 -2.176947
 -0.862056	 -0.252348	 -0.594182	 -2.193373
 -0.860208	 -0.253564	 -0.596030	 -2.199761
 -0.858361	 -0.250827	 -0.597877	 -2.217404
 -0.856514	 -0.252348	 -0.599725	 -2.227747
 -0.854666	 -0.251435	 -0.601572	 -2.242044
 -0.852818	 -0.252348	 -0.603419	 -2.256949
 -0.850971	 -0.253260	 -0.605267	 -2.268508
 -0.849124	 -0.252348	 -0.607114	 -2.283717
 -0.847277	 -0.253260	 -0.608962	 -2.297406
 -0.845429	 -0.254781	 -0.610809	 -2.308053
 -0.843581	 -0.252652	 -0.612656	 -2.319308
 -0.841734	 -0.253260	 -0.614504	 -2.329954
 -0.839887	 -0.251435	 -0.616351	 -2.342426
 -0.838040	 -0.250827	 -0.618199	 -2.360373
 -0.836192	 -0.252652	 -0.620046	 -2.377103
 -0.834345	 -0.253564	 -0.621893	 -2.385012
 -0.832497	 -0.251435	 -0.623741	 -2.399917
 -0.830650	 -0.252956	 -0.625588	 -2.406001
 -0.828802	 -0.252652	 -0.627436	 -2.418777
 -0.826955	 -0.253260	 -0.629283	 -2.433986
 -0.825107	 -0.253564	 -0.631131	 -2.446762
 -0.823260	 -0.251131	 -0.632978	 -2.451934
 -0.821413	 -0.251739	 -0.634825	 -2.469881
 -0.819565	 -0.252044	 -0.636673	 -2.481136
 -0.817718	 -0.252348	 -0.638520	 -2.492391
 -0.815871	 -0.251739	 -0.640367	 -2.510338
 -0.814023	 -0.252652	 -0.642215	 -2.519159
