[Point Spectroscopy Data]
Approach Rate=0.0870 µm/sec
Retreat Rate=0.0870 µm/sec
Z Start=-1.2741 µm
Z End=0.5734 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.720100	 -0.252987	 -0.231711	  0.012451
 -1.718023	 -0.253237	 -0.233788	  0.021114
 -1.715948	 -0.253130	 -0.235863	  0.023646
 -1.713871	 -0.253843	 -0.237940	  0.021471
 -1.711796	 -0.254021	 -0.240015	  0.018975
 -1.709720	 -0.253914	 -0.242091	  0.012985
 -1.707644	 -0.253879	 -0.244167	  0.011559
 -1.705568	 -0.253914	 -0.246243	  0.012950
 -1.703493	 -0.255020	 -0.248318	  0.012807
 -1.701417	 -0.256089	 -0.250395	  0.007780
 -1.699341	 -0.254877	 -0.252470	  0.006033
 -1.697265	 -0.254984	 -0.254546	  0.005284
 -1.695189	 -0.254627	 -0.256622	 -0.000278
 -1.693113	 -0.254913	 -0.258698	 -0.007800
 -1.691037	 -0.254378	 -0.260774	 -0.006303
 -1.688961	 -0.256339	 -0.262850	 -0.012863
 -1.686886	 -0.256161	 -0.264925	 -0.017106
 -1.684809	 -0.255626	 -0.267002	 -0.022561
 -1.682734	 -0.255768	 -0.269077	 -0.020671
 -1.680658	 -0.254021	 -0.271153	 -0.026518
 -1.678582	 -0.255661	 -0.273229	 -0.036430
 -1.676506	 -0.255697	 -0.275305	 -0.043489
 -1.674431	 -0.255911	 -0.277381	 -0.051333
 -1.672354	 -0.255733	 -0.279457	 -0.063312
 -1.670279	 -0.256481	 -0.281532	 -0.064703
 -1.668203	 -0.255447	 -0.283608	 -0.072618
 -1.666127	 -0.255911	 -0.285684	 -0.078822
 -1.664051	 -0.255269	 -0.287760	 -0.087735
 -1.661975	 -0.255804	 -0.289836	 -0.095044
 -1.659899	 -0.255982	 -0.291912	 -0.099180
 -1.657824	 -0.255697	 -0.293987	 -0.104100
 -1.655748	 -0.255697	 -0.296063	 -0.106381
 -1.653672	 -0.255982	 -0.298139	 -0.108699
 -1.651596	 -0.255376	 -0.300215	 -0.112942
 -1.649520	 -0.255055	 -0.302291	 -0.112193
 -1.647444	 -0.255412	 -0.304367	 -0.115758
 -1.645369	 -0.255305	 -0.306443	 -0.122925
 -1.643293	 -0.256410	 -0.308519	 -0.118717
 -1.641217	 -0.256553	 -0.310594	 -0.120607
 -1.639141	 -0.256089	 -0.312670	 -0.116222
 -1.637065	 -0.256054	 -0.314746	 -0.123388
 -1.634989	 -0.256517	 -0.316822	 -0.124493
 -1.632913	 -0.255768	 -0.318898	 -0.125456
 -1.630837	 -0.255554	 -0.320974	 -0.130269
 -1.628762	 -0.255554	 -0.323049	 -0.130661
 -1.626686	 -0.255875	 -0.325125	 -0.133228
 -1.624610	 -0.255982	 -0.327201	 -0.138969
 -1.622534	 -0.255804	 -0.329277	 -0.143924
 -1.620458	 -0.257052	 -0.331353	 -0.143746
 -1.618382	 -0.256303	 -0.333429	 -0.145101
 -1.616306	 -0.256660	 -0.335505	 -0.148274
 -1.614231	 -0.256945	 -0.337581	 -0.150342
 -1.612155	 -0.256624	 -0.339656	 -0.150984
 -1.610079	 -0.256981	 -0.341732	 -0.151911
 -1.608003	 -0.257230	 -0.343808	 -0.154727
 -1.605927	 -0.257194	 -0.345884	 -0.155405
 -1.603851	 -0.257729	 -0.347960	 -0.154299
 -1.601776	 -0.257551	 -0.350036	 -0.152481
 -1.599700	 -0.257551	 -0.352111	 -0.159148
 -1.597624	 -0.256981	 -0.354188	 -0.164853
 -1.595548	 -0.258157	 -0.356263	 -0.168204
 -1.593472	 -0.257373	 -0.358339	 -0.175228
 -1.591396	 -0.257052	 -0.360415	 -0.171912
 -1.589320	 -0.256588	 -0.362491	 -0.169809
 -1.587245	 -0.257266	 -0.364566	 -0.176262
 -1.585168	 -0.257408	 -0.366643	 -0.175014
 -1.583093	 -0.257480	 -0.368718	 -0.179078
 -1.581017	 -0.257408	 -0.370794	 -0.181824
 -1.578941	 -0.257587	 -0.372870	 -0.187029
 -1.576865	 -0.258015	 -0.374946	 -0.188669
 -1.574790	 -0.256268	 -0.377022	 -0.189489
 -1.572713	 -0.257337	 -0.379098	 -0.192627
 -1.570638	 -0.257622	 -0.381173	 -0.189026
 -1.568562	 -0.258050	 -0.383249	 -0.197226
 -1.566486	 -0.257301	 -0.385325	 -0.199722
 -1.564410	 -0.258050	 -0.387401	 -0.206103
 -1.562334	 -0.258086	 -0.389477	 -0.205604
 -1.560258	 -0.256660	 -0.391553	 -0.206710
 -1.558182	 -0.257194	 -0.393628	 -0.209526
 -1.556107	 -0.256767	 -0.395705	 -0.213198
 -1.554031	 -0.257159	 -0.397780	 -0.217798
 -1.551955	 -0.257587	 -0.399856	 -0.221434
 -1.549879	 -0.257230	 -0.401932	 -0.222326
 -1.547794	 -0.256588	 -0.404008	 -0.223217
 -1.545727	 -0.257444	 -0.406084	 -0.224607
 -1.543651	 -0.257194	 -0.408160	 -0.223324
 -1.541576	 -0.257301	 -0.410235	 -0.232736
 -1.539500	 -0.257872	 -0.412311	 -0.236908
 -1.537424	 -0.257551	 -0.414387	 -0.240152
 -1.535348	 -0.257587	 -0.416463	 -0.240437
 -1.533273	 -0.256410	 -0.418539	 -0.241008
 -1.531196	 -0.257016	 -0.420615	 -0.247675
 -1.529121	 -0.258015	 -0.422691	 -0.251740
 -1.527044	 -0.257801	 -0.424767	 -0.256303
 -1.524969	 -0.257801	 -0.426842	 -0.257373
 -1.522893	 -0.258335	 -0.428918	 -0.257230
 -1.520817	 -0.257301	 -0.430994	 -0.262792
 -1.518741	 -0.257373	 -0.433070	 -0.259334
 -1.516665	 -0.257836	 -0.435146	 -0.265751
 -1.514589	 -0.258621	 -0.437222	 -0.269530
 -1.512514	 -0.258228	 -0.439297	 -0.274878
 -1.510438	 -0.257943	 -0.441373	 -0.276412
 -1.508362	 -0.258086	 -0.443449	 -0.268853
 -1.506286	 -0.258050	 -0.445525	 -0.280120
 -1.504210	 -0.259441	 -0.447601	 -0.279157
 -1.502134	 -0.258728	 -0.449677	 -0.261045
 -1.500059	 -0.259227	 -0.451753	 -0.261651
 -1.497983	 -0.259298	 -0.453829	 -0.260688
 -1.495907	 -0.259548	 -0.455904	 -0.261544
 -1.493831	 -0.259262	 -0.457980	 -0.260475
 -1.491755	 -0.258799	 -0.460056	 -0.260760
 -1.489679	 -0.259013	 -0.462132	 -0.261045
 -1.487604	 -0.259690	 -0.464208	 -0.261615
 -1.485527	 -0.259690	 -0.466284	 -0.261116
 -1.483452	 -0.259441	 -0.468359	 -0.260475
 -1.481376	 -0.259512	 -0.470435	 -0.260403
 -1.479300	 -0.258906	 -0.472511	 -0.261330
 -1.477224	 -0.259048	 -0.474587	 -0.259155
 -1.475148	 -0.259548	 -0.476663	 -0.260974
 -1.473072	 -0.259583	 -0.478739	 -0.259833
 -1.470997	 -0.258728	 -0.480814	 -0.260475
 -1.468921	 -0.259690	 -0.482890	 -0.260760
 -1.466845	 -0.258335	 -0.484966	 -0.260974
 -1.464769	 -0.259690	 -0.487042	 -0.261259
 -1.462693	 -0.259833	 -0.489118	 -0.260368
 -1.460617	 -0.259655	 -0.491194	 -0.260831
 -1.458542	 -0.259762	 -0.493270	 -0.260867
 -1.456465	 -0.258799	 -0.495346	 -0.261081
 -1.454390	 -0.258728	 -0.497421	 -0.259476
 -1.452314	 -0.258335	 -0.499497	 -0.260118
 -1.450238	 -0.259583	 -0.501573	 -0.259298
 -1.448162	 -0.259405	 -0.503649	 -0.260082
 -1.446087	 -0.260011	 -0.505725	 -0.260154
 -1.444010	 -0.259975	 -0.507801	 -0.260546
 -1.441935	 -0.259155	 -0.509876	 -0.259690
 -1.439859	 -0.259655	 -0.511952	 -0.260546
 -1.437783	 -0.260082	 -0.514028	 -0.260225
 -1.435707	 -0.259868	 -0.516104	 -0.260546
 -1.433631	 -0.259904	 -0.518180	 -0.260760
 -1.431555	 -0.258549	 -0.520256	 -0.260368
 -1.429480	 -0.259512	 -0.522332	 -0.260154
 -1.427403	 -0.259904	 -0.524408	 -0.259797
 -1.425328	 -0.260760	 -0.526483	 -0.260831
 -1.423252	 -0.259797	 -0.528559	 -0.260082
 -1.421176	 -0.259868	 -0.530635	 -0.259690
 -1.419100	 -0.260118	 -0.532711	 -0.260510
 -1.417024	 -0.259227	 -0.534787	 -0.259262
 -1.414948	 -0.259441	 -0.536863	 -0.260546
 -1.412873	 -0.260118	 -0.538938	 -0.259904
 -1.410797	 -0.259833	 -0.541014	 -0.260403
 -1.408721	 -0.260617	 -0.543090	 -0.259975
 -1.406645	 -0.260582	 -0.545166	 -0.260332
 -1.404569	 -0.260225	 -0.547242	 -0.260225
 -1.402493	 -0.260546	 -0.549318	 -0.259690
 -1.400418	 -0.259762	 -0.551394	 -0.260795
 -1.398342	 -0.261045	 -0.553469	 -0.260368
 -1.396266	 -0.259762	 -0.555545	 -0.259904
 -1.394190	 -0.260403	 -0.557621	 -0.260653
 -1.392114	 -0.259940	 -0.559697	 -0.260403
 -1.390038	 -0.260867	 -0.561773	 -0.260475
 -1.387963	 -0.261116	 -0.563849	 -0.259548
 -1.385886	 -0.260724	 -0.565925	 -0.259868
 -1.383811	 -0.260368	 -0.568001	 -0.260760
 -1.381735	 -0.260296	 -0.570076	 -0.259655
 -1.379659	 -0.261651	 -0.572152	 -0.260510
 -1.377583	 -0.260475	 -0.574228	 -0.260082
 -1.375507	 -0.260617	 -0.576304	 -0.259975
 -1.373431	 -0.260795	 -0.578380	 -0.259904
 -1.371355	 -0.260760	 -0.580456	 -0.260261
 -1.369280	 -0.260368	 -0.582531	 -0.261295
 -1.367204	 -0.260118	 -0.584607	 -0.261116
 -1.365128	 -0.259797	 -0.586683	 -0.261687
 -1.363052	 -0.260688	 -0.588759	 -0.260724
 -1.360976	 -0.259762	 -0.590835	 -0.260831
 -1.358900	 -0.260510	 -0.592911	 -0.261366
 -1.356824	 -0.259797	 -0.594987	 -0.260439
 -1.354749	 -0.261081	 -0.597062	 -0.260261
 -1.352673	 -0.260439	 -0.599138	 -0.261437
 -1.350597	 -0.261188	 -0.601214	 -0.262115
 -1.348521	 -0.260261	 -0.603290	 -0.262150
 -1.346445	 -0.260011	 -0.605366	 -0.261473
 -1.344369	 -0.260546	 -0.607442	 -0.260582
 -1.342294	 -0.260867	 -0.609518	 -0.260475
 -1.340218	 -0.260047	 -0.611593	 -0.260867
 -1.338142	 -0.260546	 -0.613670	 -0.261544
 -1.336066	 -0.260154	 -0.615745	 -0.261116
 -1.333990	 -0.260403	 -0.617821	 -0.261936
 -1.331914	 -0.260332	 -0.619897	 -0.260795
 -1.329838	 -0.261544	 -0.621973	 -0.261295
 -1.327762	 -0.260867	 -0.624049	 -0.261259
 -1.325687	 -0.260296	 -0.626125	 -0.260938
 -1.323611	 -0.259762	 -0.628200	 -0.261295
 -1.321535	 -0.260261	 -0.630276	 -0.262257
 -1.319459	 -0.259655	 -0.632352	 -0.262578
 -1.317383	 -0.259868	 -0.634428	 -0.261544
 -1.315307	 -0.259548	 -0.636504	 -0.261152
 -1.313231	 -0.260118	 -0.638579	 -0.262685
 -1.311156	 -0.259441	 -0.640655	 -0.262043
 -1.309080	 -0.260011	 -0.642731	 -0.261009
 -1.307004	 -0.260475	 -0.644807	 -0.261009
 -1.304928	 -0.259690	 -0.646883	 -0.261116
 -1.302852	 -0.259940	 -0.648959	 -0.261829
 -1.300776	 -0.260261	 -0.651035	 -0.262008
 -1.298701	 -0.259476	 -0.653110	 -0.262186
 -1.296625	 -0.259476	 -0.655187	 -0.261829
 -1.294549	 -0.259369	 -0.657262	 -0.261116
 -1.292473	 -0.259583	 -0.659338	 -0.261615
 -1.290397	 -0.260296	 -0.661414	 -0.262150
 -1.288321	 -0.260047	 -0.663490	 -0.261829
 -1.286245	 -0.260154	 -0.665566	 -0.262614
 -1.284170	 -0.260047	 -0.667642	 -0.261722
 -1.282094	 -0.259583	 -0.669717	 -0.262043
 -1.280018	 -0.260582	 -0.671793	 -0.261829
 -1.277942	 -0.260902	 -0.673869	 -0.262008
 -1.275866	 -0.260261	 -0.675945	 -0.262364
 -1.273790	 -0.261152	 -0.678021	 -0.262507
 -1.271714	 -0.260867	 -0.680097	 -0.261580
 -1.269639	 -0.259405	 -0.682172	 -0.261509
 -1.267563	 -0.259583	 -0.684248	 -0.262186
 -1.265487	 -0.260902	 -0.686324	 -0.261794
 -1.263411	 -0.261829	 -0.688400	 -0.262970
 -1.261335	 -0.260831	 -0.690476	 -0.262008
 -1.259259	 -0.261437	 -0.692552	 -0.262186
 -1.257183	 -0.260296	 -0.694628	 -0.261829
 -1.255108	 -0.260795	 -0.696703	 -0.262115
 -1.253032	 -0.261259	 -0.698779	 -0.262436
 -1.250956	 -0.261259	 -0.700855	 -0.262756
 -1.248880	 -0.261936	 -0.702931	 -0.262008
 -1.246804	 -0.260760	 -0.705007	 -0.262115
 -1.244728	 -0.261687	 -0.707083	 -0.262507
 -1.242653	 -0.260760	 -0.709159	 -0.263291
 -1.240577	 -0.261295	 -0.711234	 -0.261794
 -1.238501	 -0.261651	 -0.713311	 -0.261758
 -1.236425	 -0.262329	 -0.715386	 -0.261009
 -1.234349	 -0.262329	 -0.717462	 -0.263006
 -1.232273	 -0.261758	 -0.719538	 -0.261615
 -1.230197	 -0.262578	 -0.721614	 -0.262542
 -1.228122	 -0.263113	 -0.723690	 -0.262863
 -1.226045	 -0.261580	 -0.725766	 -0.261865
 -1.223970	 -0.262507	 -0.727841	 -0.262115
 -1.221894	 -0.261972	 -0.729917	 -0.261223
 -1.219818	 -0.262542	 -0.731993	 -0.262507
 -1.217742	 -0.262079	 -0.734069	 -0.262257
 -1.215666	 -0.262863	 -0.736145	 -0.261722
 -1.213590	 -0.262542	 -0.738221	 -0.262364
 -1.211515	 -0.262293	 -0.740296	 -0.261758
 -1.209439	 -0.262685	 -0.742372	 -0.261580
 -1.207363	 -0.262542	 -0.744448	 -0.262400
 -1.205287	 -0.262578	 -0.746524	 -0.261509
 -1.203211	 -0.263469	 -0.748600	 -0.260760
 -1.201136	 -0.262471	 -0.750676	 -0.260332
 -1.199059	 -0.262400	 -0.752751	 -0.260368
 -1.196984	 -0.262685	 -0.754828	 -0.260688
 -1.194908	 -0.262079	 -0.756903	 -0.260546
 -1.192832	 -0.262329	 -0.758979	 -0.260403
 -1.190756	 -0.261615	 -0.761055	 -0.261116
 -1.188680	 -0.262507	 -0.763131	 -0.260760
 -1.186604	 -0.262150	 -0.765207	 -0.260724
 -1.184528	 -0.261687	 -0.767283	 -0.261544
 -1.182453	 -0.262222	 -0.769358	 -0.262329
 -1.180377	 -0.262471	 -0.771434	 -0.261045
 -1.178301	 -0.262471	 -0.773510	 -0.260902
 -1.176225	 -0.261865	 -0.775586	 -0.262115
 -1.174150	 -0.261402	 -0.777662	 -0.262329
 -1.172073	 -0.261509	 -0.779738	 -0.261366
 -1.169998	 -0.261437	 -0.781814	 -0.260938
 -1.167922	 -0.261901	 -0.783889	 -0.260189
 -1.165846	 -0.261865	 -0.785965	 -0.261188
 -1.163770	 -0.261116	 -0.788041	 -0.260831
 -1.161694	 -0.261687	 -0.790117	 -0.260724
 -1.159618	 -0.261758	 -0.792193	 -0.261259
 -1.157542	 -0.261259	 -0.794269	 -0.260760
 -1.155467	 -0.261473	 -0.796345	 -0.261509
 -1.153391	 -0.260938	 -0.798420	 -0.260795
 -1.151315	 -0.260760	 -0.800497	 -0.261829
 -1.149239	 -0.261259	 -0.802572	 -0.261295
 -1.147163	 -0.260867	 -0.804648	 -0.261152
 -1.145087	 -0.260368	 -0.806724	 -0.260225
 -1.143011	 -0.260760	 -0.808800	 -0.260974
 -1.140936	 -0.259262	 -0.810875	 -0.261295
 -1.138860	 -0.260368	 -0.812952	 -0.261722
 -1.136784	 -0.260154	 -0.815027	 -0.261794
 -1.134708	 -0.259762	 -0.817103	 -0.261544
 -1.132632	 -0.260760	 -0.819179	 -0.261223
 -1.130556	 -0.259833	 -0.821255	 -0.260546
 -1.128481	 -0.260189	 -0.823331	 -0.261829
 -1.126404	 -0.260082	 -0.825407	 -0.261116
 -1.124329	 -0.259868	 -0.827482	 -0.261544
 -1.122253	 -0.259619	 -0.829558	 -0.261473
 -1.120177	 -0.258514	 -0.831634	 -0.262008
 -1.118101	 -0.259762	 -0.833710	 -0.262257
 -1.116025	 -0.259441	 -0.835786	 -0.262578
 -1.113949	 -0.259441	 -0.837862	 -0.262364
 -1.111874	 -0.259619	 -0.839937	 -0.262257
 -1.109798	 -0.259690	 -0.842013	 -0.262542
 -1.107722	 -0.259619	 -0.844089	 -0.261402
 -1.105646	 -0.260047	 -0.846165	 -0.260546
 -1.103570	 -0.259690	 -0.848241	 -0.261473
 -1.101494	 -0.260011	 -0.850317	 -0.260867
 -1.099419	 -0.259940	 -0.852392	 -0.262578
 -1.097343	 -0.259975	 -0.854469	 -0.261829
 -1.095267	 -0.260261	 -0.856544	 -0.261829
 -1.093191	 -0.260261	 -0.858620	 -0.262792
 -1.091115	 -0.260831	 -0.860696	 -0.264254
 -1.089039	 -0.260118	 -0.862772	 -0.264682
 -1.086964	 -0.259833	 -0.864848	 -0.264076
 -1.084887	 -0.260189	 -0.866924	 -0.264682
 -1.082812	 -0.260296	 -0.868999	 -0.263755
 -1.080736	 -0.259975	 -0.871076	 -0.262186
 -1.078660	 -0.259904	 -0.873151	 -0.261865
 -1.076584	 -0.260082	 -0.875227	 -0.261402
 -1.074508	 -0.260082	 -0.877303	 -0.261116
 -1.072432	 -0.259833	 -0.879379	 -0.261116
 -1.070357	 -0.260225	 -0.881455	 -0.261045
 -1.068281	 -0.260688	 -0.883530	 -0.261437
