[Point Spectroscopy Data]
Approach Rate=0.5180 µm/sec
Retreat Rate=0.5180 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011720 µm

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.720100	 -0.024317	 -0.231711	  0.001197
 -1.718023	 -0.024341	 -0.233788	  0.002030
 -1.715948	 -0.024331	 -0.235863	  0.002273
 -1.713871	 -0.024400	 -0.237940	  0.002064
 -1.711796	 -0.024417	 -0.240015	  0.001824
 -1.709720	 -0.024407	 -0.242091	  0.001248
 -1.707644	 -0.024403	 -0.244167	  0.001111
 -1.705568	 -0.024407	 -0.246243	  0.001245
 -1.703493	 -0.024513	 -0.248318	  0.001231
 -1.701417	 -0.024616	 -0.250395	  0.000748
 -1.699341	 -0.024499	 -0.252470	  0.000580
 -1.697265	 -0.024509	 -0.254546	  0.000508
 -1.695189	 -0.024475	 -0.256622	 -0.000027
 -1.693113	 -0.024502	 -0.258698	 -0.000750
 -1.691037	 -0.024451	 -0.260774	 -0.000606
 -1.688961	 -0.024640	 -0.262850	 -0.001236
 -1.686886	 -0.024622	 -0.264925	 -0.001644
 -1.684809	 -0.024571	 -0.267002	 -0.002169
 -1.682734	 -0.024585	 -0.269077	 -0.001987
 -1.680658	 -0.024417	 -0.271153	 -0.002549
 -1.678582	 -0.024574	 -0.273229	 -0.003502
 -1.676506	 -0.024578	 -0.275305	 -0.004180
 -1.674431	 -0.024598	 -0.277381	 -0.004934
 -1.672354	 -0.024581	 -0.279457	 -0.006086
 -1.670279	 -0.024653	 -0.281532	 -0.006219
 -1.668203	 -0.024554	 -0.283608	 -0.006980
 -1.666127	 -0.024598	 -0.285684	 -0.007576
 -1.664051	 -0.024537	 -0.287760	 -0.008433
 -1.661975	 -0.024588	 -0.289836	 -0.009136
 -1.659899	 -0.024605	 -0.291912	 -0.009533
 -1.657824	 -0.024578	 -0.293987	 -0.010006
 -1.655748	 -0.024578	 -0.296063	 -0.010225
 -1.653672	 -0.024605	 -0.298139	 -0.010448
 -1.651596	 -0.024547	 -0.300215	 -0.010856
 -1.649520	 -0.024516	 -0.302291	 -0.010784
 -1.647444	 -0.024550	 -0.304367	 -0.011127
 -1.645369	 -0.024540	 -0.306443	 -0.011816
 -1.643293	 -0.024646	 -0.308519	 -0.011411
 -1.641217	 -0.024660	 -0.310594	 -0.011593
 -1.639141	 -0.024616	 -0.312670	 -0.011171
 -1.637065	 -0.024612	 -0.314746	 -0.011860
 -1.634989	 -0.024657	 -0.316822	 -0.011966
 -1.632913	 -0.024585	 -0.318898	 -0.012059
 -1.630837	 -0.024564	 -0.320974	 -0.012522
 -1.628762	 -0.024564	 -0.323049	 -0.012559
 -1.626686	 -0.024595	 -0.325125	 -0.012806
 -1.624610	 -0.024605	 -0.327201	 -0.013358
 -1.622534	 -0.024588	 -0.329277	 -0.013834
 -1.620458	 -0.024708	 -0.331353	 -0.013817
 -1.618382	 -0.024636	 -0.333429	 -0.013947
 -1.616306	 -0.024670	 -0.335505	 -0.014252
 -1.614231	 -0.024698	 -0.337581	 -0.014451
 -1.612155	 -0.024667	 -0.339656	 -0.014513
 -1.610079	 -0.024701	 -0.341732	 -0.014602
 -1.608003	 -0.024725	 -0.343808	 -0.014873
 -1.605927	 -0.024722	 -0.345884	 -0.014938
 -1.603851	 -0.024773	 -0.347960	 -0.014831
 -1.601776	 -0.024756	 -0.350036	 -0.014657
 -1.599700	 -0.024756	 -0.352111	 -0.015297
 -1.597624	 -0.024701	 -0.354188	 -0.015846
 -1.595548	 -0.024814	 -0.356263	 -0.016168
 -1.593472	 -0.024739	 -0.358339	 -0.016843
 -1.591396	 -0.024708	 -0.360415	 -0.016524
 -1.589320	 -0.024664	 -0.362491	 -0.016322
 -1.587245	 -0.024729	 -0.364566	 -0.016942
 -1.585168	 -0.024742	 -0.366643	 -0.016823
 -1.583093	 -0.024749	 -0.368718	 -0.017213
 -1.581017	 -0.024742	 -0.370794	 -0.017477
 -1.578941	 -0.024759	 -0.372870	 -0.017977
 -1.576865	 -0.024801	 -0.374946	 -0.018135
 -1.574790	 -0.024633	 -0.377022	 -0.018214
 -1.572713	 -0.024735	 -0.379098	 -0.018515
 -1.570638	 -0.024763	 -0.381173	 -0.018169
 -1.568562	 -0.024804	 -0.383249	 -0.018958
 -1.566486	 -0.024732	 -0.385325	 -0.019197
 -1.564410	 -0.024804	 -0.387401	 -0.019811
 -1.562334	 -0.024807	 -0.389477	 -0.019763
 -1.560258	 -0.024670	 -0.391553	 -0.019869
 -1.558182	 -0.024722	 -0.393628	 -0.020140
 -1.556107	 -0.024681	 -0.395705	 -0.020493
 -1.554031	 -0.024718	 -0.397780	 -0.020935
 -1.551955	 -0.024759	 -0.399856	 -0.021284
 -1.549879	 -0.024725	 -0.401932	 -0.021370
 -1.547794	 -0.024664	 -0.404008	 -0.021456
 -1.545727	 -0.024746	 -0.406084	 -0.021589
 -1.543651	 -0.024722	 -0.408160	 -0.021466
 -1.541576	 -0.024732	 -0.410235	 -0.022371
 -1.539500	 -0.024787	 -0.412311	 -0.022772
 -1.537424	 -0.024756	 -0.414387	 -0.023084
 -1.535348	 -0.024759	 -0.416463	 -0.023111
 -1.533273	 -0.024646	 -0.418539	 -0.023166
 -1.531196	 -0.024705	 -0.420615	 -0.023807
 -1.529121	 -0.024801	 -0.422691	 -0.024197
 -1.527044	 -0.024780	 -0.424767	 -0.024636
 -1.524969	 -0.024780	 -0.426842	 -0.024739
 -1.522893	 -0.024831	 -0.428918	 -0.024725
 -1.520817	 -0.024732	 -0.430994	 -0.025260
 -1.518741	 -0.024739	 -0.433070	 -0.024927
 -1.516665	 -0.024783	 -0.435146	 -0.025544
 -1.514589	 -0.024859	 -0.437222	 -0.025908
 -1.512514	 -0.024821	 -0.439297	 -0.026422
 -1.510438	 -0.024794	 -0.441373	 -0.026569
 -1.508362	 -0.024807	 -0.443449	 -0.025842
 -1.506286	 -0.024804	 -0.445525	 -0.026925
 -1.504210	 -0.024938	 -0.447601	 -0.026833
 -1.502134	 -0.024869	 -0.449677	 -0.025092
 -1.500059	 -0.024917	 -0.451753	 -0.025150
 -1.497983	 -0.024924	 -0.453829	 -0.025058
 -1.495907	 -0.024948	 -0.455904	 -0.025140
 -1.493831	 -0.024921	 -0.457980	 -0.025037
 -1.491755	 -0.024876	 -0.460056	 -0.025064
 -1.489679	 -0.024897	 -0.462132	 -0.025092
 -1.487604	 -0.024962	 -0.464208	 -0.025147
 -1.485527	 -0.024962	 -0.466284	 -0.025099
 -1.483452	 -0.024938	 -0.468359	 -0.025037
 -1.481376	 -0.024945	 -0.470435	 -0.025030
 -1.479300	 -0.024886	 -0.472511	 -0.025119
 -1.477224	 -0.024900	 -0.474587	 -0.024910
 -1.475148	 -0.024948	 -0.476663	 -0.025085
 -1.473072	 -0.024951	 -0.478739	 -0.024975
 -1.470997	 -0.024869	 -0.480814	 -0.025037
 -1.468921	 -0.024962	 -0.482890	 -0.025064
 -1.466845	 -0.024831	 -0.484966	 -0.025085
 -1.464769	 -0.024962	 -0.487042	 -0.025112
 -1.462693	 -0.024975	 -0.489118	 -0.025027
 -1.460617	 -0.024958	 -0.491194	 -0.025071
 -1.458542	 -0.024969	 -0.493270	 -0.025075
 -1.456465	 -0.024876	 -0.495346	 -0.025095
 -1.454390	 -0.024869	 -0.497421	 -0.024941
 -1.452314	 -0.024831	 -0.499497	 -0.025003
 -1.450238	 -0.024951	 -0.501573	 -0.024924
 -1.448162	 -0.024934	 -0.503649	 -0.024999
 -1.446087	 -0.024993	 -0.505725	 -0.025006
 -1.444010	 -0.024989	 -0.507801	 -0.025044
 -1.441935	 -0.024910	 -0.509876	 -0.024962
 -1.439859	 -0.024958	 -0.511952	 -0.025044
 -1.437783	 -0.024999	 -0.514028	 -0.025013
 -1.435707	 -0.024979	 -0.516104	 -0.025044
 -1.433631	 -0.024982	 -0.518180	 -0.025064
 -1.431555	 -0.024852	 -0.520256	 -0.025027
 -1.429480	 -0.024945	 -0.522332	 -0.025006
 -1.427403	 -0.024982	 -0.524408	 -0.024972
 -1.425328	 -0.025064	 -0.526483	 -0.025071
 -1.423252	 -0.024972	 -0.528559	 -0.024999
 -1.421176	 -0.024979	 -0.530635	 -0.024962
 -1.419100	 -0.025003	 -0.532711	 -0.025041
 -1.417024	 -0.024917	 -0.534787	 -0.024921
 -1.414948	 -0.024938	 -0.536863	 -0.025044
 -1.412873	 -0.025003	 -0.538938	 -0.024982
 -1.410797	 -0.024975	 -0.541014	 -0.025030
 -1.408721	 -0.025051	 -0.543090	 -0.024989
 -1.406645	 -0.025047	 -0.545166	 -0.025023
 -1.404569	 -0.025013	 -0.547242	 -0.025013
 -1.402493	 -0.025044	 -0.549318	 -0.024962
 -1.400418	 -0.024969	 -0.551394	 -0.025068
 -1.398342	 -0.025092	 -0.553469	 -0.025027
 -1.396266	 -0.024969	 -0.555545	 -0.024982
 -1.394190	 -0.025030	 -0.557621	 -0.025054
 -1.392114	 -0.024986	 -0.559697	 -0.025030
 -1.390038	 -0.025075	 -0.561773	 -0.025037
 -1.387963	 -0.025099	 -0.563849	 -0.024948
 -1.385886	 -0.025061	 -0.565925	 -0.024979
 -1.383811	 -0.025027	 -0.568001	 -0.025064
 -1.381735	 -0.025020	 -0.570076	 -0.024958
 -1.379659	 -0.025150	 -0.572152	 -0.025041
 -1.377583	 -0.025037	 -0.574228	 -0.024999
 -1.375507	 -0.025051	 -0.576304	 -0.024989
 -1.373431	 -0.025068	 -0.578380	 -0.024982
 -1.371355	 -0.025064	 -0.580456	 -0.025017
 -1.369280	 -0.025027	 -0.582531	 -0.025116
 -1.367204	 -0.025003	 -0.584607	 -0.025099
 -1.365128	 -0.024972	 -0.586683	 -0.025154
 -1.363052	 -0.025058	 -0.588759	 -0.025061
 -1.360976	 -0.024969	 -0.590835	 -0.025071
 -1.358900	 -0.025041	 -0.592911	 -0.025123
 -1.356824	 -0.024972	 -0.594987	 -0.025034
 -1.354749	 -0.025095	 -0.597062	 -0.025017
 -1.352673	 -0.025034	 -0.599138	 -0.025130
 -1.350597	 -0.025106	 -0.601214	 -0.025195
 -1.348521	 -0.025017	 -0.603290	 -0.025198
 -1.346445	 -0.024993	 -0.605366	 -0.025133
 -1.344369	 -0.025044	 -0.607442	 -0.025047
 -1.342294	 -0.025075	 -0.609518	 -0.025037
 -1.340218	 -0.024996	 -0.611593	 -0.025075
 -1.338142	 -0.025044	 -0.613670	 -0.025140
 -1.336066	 -0.025006	 -0.615745	 -0.025099
 -1.333990	 -0.025030	 -0.617821	 -0.025178
 -1.331914	 -0.025023	 -0.619897	 -0.025068
 -1.329838	 -0.025140	 -0.621973	 -0.025116
 -1.327762	 -0.025075	 -0.624049	 -0.025112
 -1.325687	 -0.025020	 -0.626125	 -0.025082
 -1.323611	 -0.024969	 -0.628200	 -0.025116
 -1.321535	 -0.025017	 -0.630276	 -0.025208
 -1.319459	 -0.024958	 -0.632352	 -0.025239
 -1.317383	 -0.024979	 -0.634428	 -0.025140
 -1.315307	 -0.024948	 -0.636504	 -0.025102
 -1.313231	 -0.025003	 -0.638579	 -0.025250
 -1.311156	 -0.024938	 -0.640655	 -0.025188
 -1.309080	 -0.024993	 -0.642731	 -0.025088
 -1.307004	 -0.025037	 -0.644807	 -0.025088
 -1.304928	 -0.024962	 -0.646883	 -0.025099
 -1.302852	 -0.024986	 -0.648959	 -0.025167
 -1.300776	 -0.025017	 -0.651035	 -0.025184
 -1.298701	 -0.024941	 -0.653110	 -0.025202
 -1.296625	 -0.024941	 -0.655187	 -0.025167
 -1.294549	 -0.024931	 -0.657262	 -0.025099
 -1.292473	 -0.024951	 -0.659338	 -0.025147
 -1.290397	 -0.025020	 -0.661414	 -0.025198
 -1.288321	 -0.024996	 -0.663490	 -0.025167
 -1.286245	 -0.025006	 -0.665566	 -0.025243
 -1.284170	 -0.024996	 -0.667642	 -0.025157
 -1.282094	 -0.024951	 -0.669717	 -0.025188
 -1.280018	 -0.025047	 -0.671793	 -0.025167
 -1.277942	 -0.025078	 -0.673869	 -0.025184
 -1.275866	 -0.025017	 -0.675945	 -0.025219
 -1.273790	 -0.025102	 -0.678021	 -0.025232
 -1.271714	 -0.025075	 -0.680097	 -0.025143
 -1.269639	 -0.024934	 -0.682172	 -0.025136
 -1.267563	 -0.024951	 -0.684248	 -0.025202
 -1.265487	 -0.025078	 -0.686324	 -0.025164
 -1.263411	 -0.025167	 -0.688400	 -0.025277
 -1.261335	 -0.025071	 -0.690476	 -0.025184
 -1.259259	 -0.025130	 -0.692552	 -0.025202
 -1.257183	 -0.025020	 -0.694628	 -0.025167
 -1.255108	 -0.025068	 -0.696703	 -0.025195
 -1.253032	 -0.025112	 -0.698779	 -0.025226
 -1.250956	 -0.025112	 -0.700855	 -0.025256
 -1.248880	 -0.025178	 -0.702931	 -0.025184
 -1.246804	 -0.025064	 -0.705007	 -0.025195
 -1.244728	 -0.025154	 -0.707083	 -0.025232
 -1.242653	 -0.025064	 -0.709159	 -0.025308
 -1.240577	 -0.025116	 -0.711234	 -0.025164
 -1.238501	 -0.025150	 -0.713311	 -0.025160
 -1.236425	 -0.025215	 -0.715386	 -0.025088
 -1.234349	 -0.025215	 -0.717462	 -0.025280
 -1.232273	 -0.025160	 -0.719538	 -0.025147
 -1.230197	 -0.025239	 -0.721614	 -0.025236
 -1.228122	 -0.025291	 -0.723690	 -0.025267
 -1.226045	 -0.025143	 -0.725766	 -0.025171
 -1.223970	 -0.025232	 -0.727841	 -0.025195
 -1.221894	 -0.025181	 -0.729917	 -0.025109
 -1.219818	 -0.025236	 -0.731993	 -0.025232
 -1.217742	 -0.025191	 -0.734069	 -0.025208
 -1.215666	 -0.025267	 -0.736145	 -0.025157
 -1.213590	 -0.025236	 -0.738221	 -0.025219
 -1.211515	 -0.025212	 -0.740296	 -0.025160
 -1.209439	 -0.025250	 -0.742372	 -0.025143
 -1.207363	 -0.025236	 -0.744448	 -0.025222
 -1.205287	 -0.025239	 -0.746524	 -0.025136
 -1.203211	 -0.025325	 -0.748600	 -0.025064
 -1.201136	 -0.025229	 -0.750676	 -0.025023
 -1.199059	 -0.025222	 -0.752751	 -0.025027
 -1.196984	 -0.025250	 -0.754828	 -0.025058
 -1.194908	 -0.025191	 -0.756903	 -0.025044
 -1.192832	 -0.025215	 -0.758979	 -0.025030
 -1.190756	 -0.025147	 -0.761055	 -0.025099
 -1.188680	 -0.025232	 -0.763131	 -0.025064
 -1.186604	 -0.025198	 -0.765207	 -0.025061
 -1.184528	 -0.025154	 -0.767283	 -0.025140
 -1.182453	 -0.025205	 -0.769358	 -0.025215
 -1.180377	 -0.025229	 -0.771434	 -0.025092
 -1.178301	 -0.025229	 -0.773510	 -0.025078
 -1.176225	 -0.025171	 -0.775586	 -0.025195
 -1.174150	 -0.025126	 -0.777662	 -0.025215
 -1.172073	 -0.025136	 -0.779738	 -0.025123
 -1.169998	 -0.025130	 -0.781814	 -0.025082
 -1.167922	 -0.025174	 -0.783889	 -0.025010
 -1.165846	 -0.025171	 -0.785965	 -0.025106
 -1.163770	 -0.025099	 -0.788041	 -0.025071
 -1.161694	 -0.025154	 -0.790117	 -0.025061
 -1.159618	 -0.025160	 -0.792193	 -0.025112
 -1.157542	 -0.025112	 -0.794269	 -0.025064
 -1.155467	 -0.025133	 -0.796345	 -0.025136
 -1.153391	 -0.025082	 -0.798420	 -0.025068
 -1.151315	 -0.025064	 -0.800497	 -0.025167
 -1.149239	 -0.025112	 -0.802572	 -0.025116
 -1.147163	 -0.025075	 -0.804648	 -0.025102
 -1.145087	 -0.025027	 -0.806724	 -0.025013
 -1.143011	 -0.025064	 -0.808800	 -0.025085
 -1.140936	 -0.024921	 -0.810875	 -0.025116
 -1.138860	 -0.025027	 -0.812952	 -0.025157
 -1.136784	 -0.025006	 -0.815027	 -0.025164
 -1.134708	 -0.024969	 -0.817103	 -0.025140
 -1.132632	 -0.025064	 -0.819179	 -0.025109
 -1.130556	 -0.024975	 -0.821255	 -0.025044
 -1.128481	 -0.025010	 -0.823331	 -0.025167
 -1.126404	 -0.024999	 -0.825407	 -0.025099
 -1.124329	 -0.024979	 -0.827482	 -0.025140
 -1.122253	 -0.024955	 -0.829558	 -0.025133
 -1.120177	 -0.024849	 -0.831634	 -0.025184
 -1.118101	 -0.024969	 -0.833710	 -0.025208
 -1.116025	 -0.024938	 -0.835786	 -0.025239
 -1.113949	 -0.024938	 -0.837862	 -0.025219
 -1.111874	 -0.024955	 -0.839937	 -0.025208
 -1.109798	 -0.024962	 -0.842013	 -0.025236
 -1.107722	 -0.024955	 -0.844089	 -0.025126
 -1.105646	 -0.024996	 -0.846165	 -0.025044
 -1.103570	 -0.024962	 -0.848241	 -0.025133
 -1.101494	 -0.024993	 -0.850317	 -0.025075
 -1.099419	 -0.024986	 -0.852392	 -0.025239
 -1.097343	 -0.024989	 -0.854469	 -0.025167
 -1.095267	 -0.025017	 -0.856544	 -0.025167
 -1.093191	 -0.025017	 -0.858620	 -0.025260
 -1.091115	 -0.025071	 -0.860696	 -0.025400
 -1.089039	 -0.025003	 -0.862772	 -0.025441
 -1.086964	 -0.024975	 -0.864848	 -0.025383
 -1.084887	 -0.025010	 -0.866924	 -0.025441
 -1.082812	 -0.025020	 -0.868999	 -0.025352
 -1.080736	 -0.024989	 -0.871076	 -0.025202
 -1.078660	 -0.024982	 -0.873151	 -0.025171
 -1.076584	 -0.024999	 -0.875227	 -0.025126
 -1.074508	 -0.024999	 -0.877303	 -0.025099
 -1.072432	 -0.024975	 -0.879379	 -0.025099
 -1.070357	 -0.025013	 -0.881455	 -0.025092
 -1.068281	 -0.025058	 -0.883530	 -0.025130
